sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
74,-RlYtFtLV4Q,-RlYtFtLV4Q_shl1OAav0kY,-RlYtFtLV4Q_shl1OAav0kY,1,1,1,1,1,1000,original,1.3984375,1.3984375,0.0,31.1484375,6.388934135437012,1
75,4Uc09lQ4Es8,4Uc09lQ4Es8_nbBOO1ocOPs,mrVP6AxTegg_X-yj3eLt8iU,0,17,0,0,0,1000,original,-5.96875,-3.96875,2.0,24.15625,6.456300258636475,1
76,TLNdscrZ5wU,TLNdscrZ5wU_c3MQMyPfDxk,E1T8OcXSdU0_TdPA3e_WVwI,0,2,0,1,1,1000,original,0.00946044921875,5.59375,5.58428955078125,34.09375,5.278195858001709,1
77,G7Ss-uaB7bQ,G7Ss-uaB7bQ_sg4wWtZ-s2A,G7Ss-uaB7bQ_sg4wWtZ-s2A,1,1,1,1,1,1000,original,5.25,5.25,0.0,32.75,6.962576866149902,1
78,VLaI4S6DmWA,VLaI4S6DmWA_FpJ-GHbKMFY,aApvx9tobDA_-L0JA8Mc5CU,0,3,0,1,1,1000,original,6.5,8.0625,1.5625,35.6875,6.158330917358398,1
79,k5VHKqb9o1k,k5VHKqb9o1k_FadxV4C7eYM,k5VHKqb9o1k_FadxV4C7eYM,1,1,1,1,1,1000,original,2.890625,2.890625,0.0,31.140625,7.395694732666016,1
80,6hwHFZJmuQ8,6hwHFZJmuQ8_mIUsmyGXDc4,gf2vwAp2XVU_eAqYdHo7Wpg,0,24,0,0,0,1000,original,-7.84375,-1.203125,6.640625,26.171875,4.759117126464844,1
81,GSYFI7_VIG8,GSYFI7_VIG8_Y7t8yYZp9XA,q5I7Pit-qws_qMDF2ohTTIo,0,13,0,0,0,1000,original,5.40625,8.5625,3.15625,33.8125,7.299543857574463,1
82,TbMKTZbUxzI,TbMKTZbUxzI_YxVvA5-Ndmg,TbMKTZbUxzI_YxVvA5-Ndmg,1,1,1,1,1,1000,original,6.5625,6.5625,0.0,35.1875,5.630533695220947,1
83,CqyQfRc-1B0,CqyQfRc-1B0_aa-k5lVELL8,bqN456dhh3c_63QLymQu_8k,0,32,0,0,0,1000,original,2.875,9.1875,6.3125,32.0625,7.549787521362305,1
84,hI3v8ebuS4M,hI3v8ebuS4M_MUmxgjRqGnM,FTOHnbv6TCo_u5jfTU_yNq4,0,24,0,0,0,1000,original,0.390625,4.78125,4.390625,31.65625,7.64980411529541,1
85,rv0XpKrMYKI,rv0XpKrMYKI_zp-B-mSEUDE,1BV3M0_vCQ4_POu_IPN8fq0,0,3,0,1,1,1000,original,0.69140625,1.78125,1.08984375,29.65625,8.092179298400879,1
86,ccW-5IQ6TS8,ccW-5IQ6TS8_ADTrun53E0c,MVp2aSQNObM_X-13HyOwvJE,0,5,0,1,1,1000,original,3.078125,3.953125,0.875,29.703125,6.282225608825684,1
87,XCfdu5SAhiE,XCfdu5SAhiE_htxmwgi-ufg,7paeJyuncgE_BzQTB2QCuHM,0,2,0,1,1,1000,original,5.25,5.625,0.375,34.125,7.990546226501465,1
88,IM4VAiWFOxU,IM4VAiWFOxU_RYuhf0ucfiw,-GJRtSDmZYw_bfhO-QLi4lc,0,4,0,1,1,1000,original,-3.421875,-1.625,1.796875,27.625,3.8865387439727783,1
89,CIi0Stbf8sY,CIi0Stbf8sY_N6RMg8iZbbQ,JW5i6ZefgCs_VvED1a3mPsY,0,9,0,0,1,1000,original,-1.0625,0.1103515625,1.1728515625,28.7353515625,7.666350364685059,1
90,D_oNccaFno0,D_oNccaFno0_8B2A8XD_kfc,D3GMgKehhk0_OVUUnafZD4M,0,3,0,1,1,1000,original,-0.103515625,0.455078125,0.55859375,28.830078125,6.370862007141113,1
91,48UhQ6rAvac,48UhQ6rAvac_EBVuwhnqFEM,vatpn-sbk8w_l0N48a1gj3o,0,4,0,1,1,1000,original,7.34375,8.0625,0.71875,35.3125,8.445199012756348,1
92,d-N5LNlfCkw,d-N5LNlfCkw_rLWhFcpLpek,SjkhZhQvVkc_--s1FqX3wFg,0,3,0,1,1,1000,original,-0.341796875,0.0673828125,0.4091796875,28.4423828125,6.98495626449585,1
93,Rt-jn_fCdro,Rt-jn_fCdro_EyS8E0iUQA8,iOyleR-jQGk_j1IxmIklG10,0,24,0,0,0,1000,original,2.71875,7.5625,4.84375,32.6875,7.0278496742248535,1
94,o5Y6dgFL1a8,o5Y6dgFL1a8_fZnXTA6Maso,hAAzwZNMWFg_lRq0TzYBris,0,3,0,1,1,1000,original,5.75,6.1875,0.4375,32.9375,8.155304908752441,2
95,a-pYG7ZCLj0,a-pYG7ZCLj0_fS_hoy6Zhos,a-pYG7ZCLj0_fS_hoy6Zhos,1,1,1,1,1,1000,original,6.65625,6.65625,0.0,31.78125,7.7985615730285645,1
96,Ac1Vsq_TOMU,Ac1Vsq_TOMU_qw2-UUwDRsc,DfD1DVIpR28_xL9CKz9Q7u4,0,5,0,1,1,1000,original,4.375,7.09375,2.71875,32.71875,7.111485004425049,1
97,lMlz26OJbsc,lMlz26OJbsc_Mi24tLiQ804,27UQWArSQtQ_KzFKtr19G2I,0,11,0,0,0,1000,original,2.796875,6.125,3.328125,31.625,6.725451946258545,1
98,Hs05RNtQ08s,Hs05RNtQ08s_ooE-C9r-tgM,TaFPUdRBFX8_IMVGqDCHfis,0,14,0,0,0,1000,original,5.6875,9.875,4.1875,38.0,10.519611358642578,1
99,zEFEOnXKWuc,zEFEOnXKWuc_EyS8E0iUQA8,2JZ8tVrcuVw_mrUSad1Tdzk,0,6,0,0,1,1000,original,-0.62109375,2.296875,2.91796875,30.671875,6.249747276306152,1
100,5mb6MdC5CQw,5mb6MdC5CQw_7V6b7HFxdV0,5mb6MdC5CQw_7V6b7HFxdV0,1,1,1,1,1,1000,original,4.59375,4.59375,0.0,32.96875,7.557236194610596,1
101,szjA8MxsM2w,szjA8MxsM2w_EdUf-KOcK6g,Txz8cn_zq7s_mAPm8yeZJJw,0,63,0,0,0,1000,original,-0.90234375,6.15625,7.05859375,26.90625,5.533111095428467,1
102,tJAgpHSJPKA,tJAgpHSJPKA_aBgzFGSgVxo,tJAgpHSJPKA_aBgzFGSgVxo,1,1,1,1,1,1000,original,6.3125,6.3125,0.0,33.9375,6.143308162689209,1
103,45q3gsE4PeE,45q3gsE4PeE_MiXWnF3jOrM,4tPqarXnVIc_ejovqSAfUlY,0,5,0,1,1,1000,original,3.890625,4.84375,0.953125,28.84375,6.555568218231201,1
104,iV3xE72xNJg,iV3xE72xNJg_K124ajZigxc,JFof9BQKYO8_FPJ4va7F1Uk,0,9,0,0,1,1000,original,-2.40625,-0.27734375,2.12890625,27.47265625,5.813653469085693,1
105,ARjCqWUhS2Q,ARjCqWUhS2Q_gHh9sZ3Eiv8,3wELDzoGHLw_R4rZARZA_Jo,0,3,0,1,1,1000,original,6.4375,6.96875,0.53125,33.71875,6.659259796142578,1
106,hsFWIjoPcFw,hsFWIjoPcFw_ZM1W_IXdeV8,NlRq3T3Ch0s_6EyLgNLuMsw,0,26,0,0,0,1000,original,-1.2265625,2.875,4.1015625,30.875,7.815670490264893,1
107,RVNvBnar_rI,RVNvBnar_rI_JaqRsPHA-7s,RxMhmNdmv48_5i4JV-IxOpg,0,3,0,1,1,1000,original,5.1875,6.1875,1.0,31.4375,7.1200385093688965,1
108,tUs74oXu4a0,tUs74oXu4a0_B0oBkKWqKpo,kDwlW6LnH3I_A6UmkltYYL8,0,2,0,1,1,1000,original,4.78125,5.5,0.71875,34.0,6.950242519378662,1
109,OBTX0K4iymE,OBTX0K4iymE_MY46Ue0QDrE,KuxALgpSzyA_TU4N6wGc2h4,0,29,0,0,0,1000,original,-4.46875,-1.703125,2.765625,26.796875,7.698925018310547,3
110,_-amj6C246Q,_-amj6C246Q_ssN4VIrWIdQ,E4z8ZLTUuCw_ey5aMPntsYk,0,40,0,0,0,1000,original,-4.1875,3.171875,7.359375,32.546875,7.522280693054199,1
111,VDFKfp_7BBA,VDFKfp_7BBA_8VWOgUfnjbM,VDFKfp_7BBA_8VWOgUfnjbM,1,1,1,1,1,1000,original,3.65625,3.65625,0.0,29.53125,7.2605671882629395,1
112,dgBg7fQ2q6o,dgBg7fQ2q6o_UZkGESioXjo,dgBg7fQ2q6o_UZkGESioXjo,1,1,1,1,1,1000,original,5.9375,5.9375,0.0,28.1875,6.669677734375,1
113,Sjhr70ogBeI,Sjhr70ogBeI_1IxAV-8pz78,UgrmklkAnfc_-y-Jyc_NF8o,0,17,0,0,0,1000,original,2.40625,6.75,4.34375,27.125,6.2292375564575195,1
114,KW9L4ZWFlHw,KW9L4ZWFlHw_eiVVclfASCE,9sEj5aB62UI_o-pnI6wVrVI,0,11,0,0,0,1000,original,7.3125,9.1875,1.875,36.8125,11.226256370544434,1
115,YR0W4NdY5Qk,YR0W4NdY5Qk_YxVvA5-Ndmg,YR0W4NdY5Qk_YxVvA5-Ndmg,1,1,1,1,1,1000,original,10.9375,10.9375,0.0,39.1875,9.399576187133789,2
116,KPFDz3VoOVQ,KPFDz3VoOVQ_eJ6Lmqz-ytM,r_dHZgr2J0s_qX8Lw6hcF7c,0,13,0,0,0,1000,original,-4.8125,-1.6328125,3.1796875,26.1171875,5.950326442718506,1
117,7Z8QPHQnVO0,7Z8QPHQnVO0_lIDWbCDR4zs,7Z8QPHQnVO0_lIDWbCDR4zs,1,1,1,1,1,1000,original,0.4921875,0.4921875,0.0,28.7421875,5.98301887512207,1
118,VhxFY_TjyJ0,VhxFY_TjyJ0_bOwH_4JgTqE,LUmOQgJQBQU_jtSIV4FH3pE,0,7,0,0,1,1000,original,4.5,5.125,0.625,32.875,9.858283996582031,1
119,GiB-vZURdcQ,GiB-vZURdcQ_WzHXRZq8jCg,bELyyId3T0Q_7DRLh3bxpqo,0,4,0,1,1,1000,original,-2.6875,-1.1875,1.5,27.5625,5.678124904632568,1
120,qxj8OQg4ukw,qxj8OQg4ukw_o_IZLsjsIDA,-uDaK5DhPXE_rNXvMajnoQ4,0,3,0,1,1,1000,original,1.515625,3.859375,2.34375,31.484375,6.430224418640137,1
121,O-03fJbwfiE,O-03fJbwfiE_iZwlrqHqBqM,NQcoVxeGfkU_Rr2d6GzSZwk,0,3,0,1,1,1000,original,1.6484375,5.34375,3.6953125,34.09375,6.901425838470459,1
122,BPddhcPVqsw,BPddhcPVqsw_RHxyakfq0Us,0ZF3Q5UgHK0_mdWexyzRTmo,0,16,0,0,0,1000,original,3.59375,5.125,1.53125,24.5,5.988063812255859,2
123,iWKoFZAX4MM,iWKoFZAX4MM_dVoN7QajNz8,HA76Wa7uUxw_1Tgp_sAqnbA,0,164,0,0,0,1000,original,-1.171875,4.6875,5.859375,22.5625,4.527285575866699,2
124,8TEcifhiCGE,8TEcifhiCGE_LxzgtjBjdGc,A4QKBKS8Js0_ZRt0z-15W7Q,0,5,0,1,1,1000,original,1.390625,3.96875,2.578125,33.71875,7.212247371673584,1
125,RTh_BZHs_h8,RTh_BZHs_h8_tL2oeZKfjPA,a0eDPY0LQ1M_4GUgq8JqN-k,0,47,0,0,0,1000,original,1.0546875,5.6875,4.6328125,32.6875,8.057682991027832,1
126,GWqkb5gbAvI,GWqkb5gbAvI_XOkxT08eD4w,ZBhYUVE0b6w__BfdWPh2vKY,0,11,0,0,0,1000,original,-0.12353515625,1.609375,1.73291015625,28.734375,6.961319446563721,1
127,qsoIC7kfYI0,qsoIC7kfYI0_n62BeZmncHs,ohoH0iGIUxs_Ej2HNBlmhm4,0,2,0,1,1,1000,original,-5.21875,-4.875,0.34375,23.25,4.618064880371094,1
128,z86_x_TFkdM,z86_x_TFkdM_VieZhgZDxxg,uzjWpByXqGc_VuEmeZhjAEw,0,5,0,1,1,1000,original,-0.9609375,1.265625,2.2265625,30.765625,7.003798007965088,1
