sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
14,xFWlPUODPH4,xFWlPUODPH4_qw2-UUwDRsc,DX-BUezTsx4_Vbcdk9qVj0I,0,4,0,1,1,500,original,3.21875,4.6875,1.46875,29.3125,7.417758464813232,1
15,JNKpf4DLzJ0,JNKpf4DLzJ0_S0NI5pfSghk,JNKpf4DLzJ0_S0NI5pfSghk,1,1,1,1,1,500,original,2.125,2.125,0.0,30.0,6.637451171875,1
16,BjTyDzn5Y8Y,BjTyDzn5Y8Y_pkalu_UHEB0,tN0MrQyuwJg_juwAszTy9gY,0,5,0,1,1,500,original,2.171875,3.640625,1.46875,31.265625,8.266182899475098,1
17,KbvUKtiKtsc,KbvUKtiKtsc_rMGdjrzHVak,KbvUKtiKtsc_rMGdjrzHVak,1,1,1,1,1,500,original,6.40625,6.40625,0.0,34.78125,8.626568794250488,1
18,L-wrbqdXVLE,L-wrbqdXVLE_cd4dXl2zwtE,L-wrbqdXVLE_cd4dXl2zwtE,1,1,1,1,1,500,original,0.9140625,0.9140625,0.0,28.2890625,5.683653354644775,1
19,0nj2dvnGY1s,0nj2dvnGY1s_mGKERwrGOjk,yfSPlbX6Sqk_fQ0gt-HURWQ,0,35,0,0,0,500,original,2.421875,7.5625,5.140625,32.0625,8.698779106140137,1
20,wunrK8XPH2I,wunrK8XPH2I_rWJBTDq84Ps,FoRUYdnUlk4__u9uwmnoP48,0,4,0,1,1,500,original,4.46875,6.0,1.53125,35.25,10.115187644958496,1
21,EyE0vY_oGkI,EyE0vY_oGkI_324Zrj2uwuA,EyE0vY_oGkI_324Zrj2uwuA,1,1,1,1,1,500,original,7.0,7.0,0.0,35.0,9.71803092956543,1
22,HFeNn5AQHbs,HFeNn5AQHbs_n_PJKjj9FlU,kdGidVp9pjk_oGEyzc6z5mQ,0,2,0,1,1,500,original,6.125,6.5,0.375,33.125,8.631492614746094,1
23,Ynt605Qt2TA,Ynt605Qt2TA_o-vPRe3igLY,Ynt605Qt2TA_o-vPRe3igLY,1,1,1,1,1,500,original,6.96875,6.96875,0.0,33.96875,7.9892354011535645,1
24,kMYVLDtllQ8,kMYVLDtllQ8_VJ9v2E5jrgA,kMYVLDtllQ8_VJ9v2E5jrgA,1,1,1,1,1,500,original,2.828125,2.828125,0.0,31.703125,8.036177635192871,1
25,XD8I3CtAtvY,XD8I3CtAtvY_zYSy1Io3KzA,46-XTBPwZ6U__BnNJkJUDbQ,0,4,0,1,1,500,original,-2.609375,0.80078125,3.41015625,28.80078125,6.70039176940918,1
26,ByMDg0Fh5mw,ByMDg0Fh5mw_oe9dE8k-018,ByMDg0Fh5mw_oe9dE8k-018,1,1,1,1,1,500,original,1.453125,1.453125,0.0,29.578125,7.3576202392578125,1
27,ezgcVa7BisQ,ezgcVa7BisQ_g3EePCPLLPY,G7LO64VkcyU_k-aXq24GPuw,0,8,0,0,1,500,original,1.8671875,3.6875,1.8203125,27.8125,6.829748153686523,1
28,VwCNzKFiPT0,VwCNzKFiPT0_R1bM4EjMRoU,cUIbBJpCPRk_rtnVo-SMI1w,0,3,0,1,1,500,original,4.71875,7.3125,2.59375,32.1875,7.944939613342285,1
29,nZHpYFQ9v1s,nZHpYFQ9v1s_YQqfeXRcBJs,yTLrIDpeG2o_joPe964mRns,0,5,0,1,1,500,original,5.0625,6.34375,1.28125,34.21875,9.040563583374023,1
30,ucCa0i4bFEs,ucCa0i4bFEs_iNJnr3dobwY,bangdnpJleY_8c3Z-58ZjLI,0,5,0,1,1,500,original,2.453125,4.96875,2.515625,29.21875,7.769003868103027,1
31,nBqXV3fAMNo,nBqXV3fAMNo_eaj-oJ9xpi0,Iy2qPkmswYY_GM8j78dpjIc,0,8,0,0,1,500,original,0.66796875,4.03125,3.36328125,32.53125,7.588033199310303,1
32,h84_FdjNQ58,h84_FdjNQ58_N_9a8tAqBWU,3zVf9982bH4_Sli2r56ZTB8,0,7,0,0,1,500,original,0.89453125,3.671875,2.77734375,32.046875,6.980488300323486,1
33,RCOcdMVmKBE,RCOcdMVmKBE_NgHm5NqfOsg,lNbtNoOXnZE_1vochmCSzdo,0,8,0,0,1,500,original,3.125,5.03125,1.90625,30.03125,6.933588027954102,1
34,RsBX4yOrKBw,RsBX4yOrKBw_TCL4rxPGgcY,jj8-Qvat6Xo_8HW-VOd0__w,0,21,0,0,0,500,original,0.94140625,3.390625,2.44921875,28.765625,7.239276885986328,1
35,y1tZEXhgzBA,y1tZEXhgzBA_254cfdAD7TA,KXX0gckbWkI_PyQDeAynxgY,0,3,0,1,1,500,original,2.046875,2.828125,0.78125,31.078125,7.311975002288818,1
36,5C70IZwHA5g,5C70IZwHA5g_mgdqD5ZXqAY,5C70IZwHA5g_mgdqD5ZXqAY,1,1,1,1,1,500,original,4.9375,4.9375,0.0,29.6875,6.648204326629639,1
37,FAQ5V-TcNac,FAQ5V-TcNac_CO1Qanz8Usk,velphPfBLow_xTECt6dGZ5w,0,21,0,0,0,500,original,4.21875,6.59375,2.375,32.71875,9.456805229187012,1
38,SdtFUTwnYIA,SdtFUTwnYIA_lDAcax4vCOM,BGA-v4kqNpY_wWfJcJ8gtKw,0,3,0,1,1,500,original,5.53125,6.96875,1.4375,32.21875,8.250131607055664,1
39,tnKOzmfwE4g,tnKOzmfwE4g_kO0T_w3PErM,tnKOzmfwE4g_kO0T_w3PErM,1,1,1,1,1,500,original,0.421875,0.421875,0.0,29.421875,7.399921894073486,1
40,ldHV3ewjZxQ,ldHV3ewjZxQ_rzU0jyR6Juk,DQ6lL7ek87c_ZGN-l6hox2I,0,13,0,0,0,500,original,-9.1875,-6.1875,3.0,21.6875,4.9360270500183105,1
41,aBMjRj9WNqI,aBMjRj9WNqI_o1r8tNnAB08,75HVZaaBsXk_zuBLaO7ZSvg,0,2,0,1,1,500,original,3.1875,3.25,0.0625,30.75,9.541939735412598,1
42,8xlw3-_0nS0,8xlw3-_0nS0_q3h-KxwVG5A,8xlw3-_0nS0_q3h-KxwVG5A,1,1,1,1,1,500,original,1.375,1.375,0.0,28.75,5.481034278869629,1
43,BWA8uWzFeA0,BWA8uWzFeA0_tCWFZJl4ktw,38foaJM8AYo_4TOf9kY2p1s,0,6,0,0,1,500,original,4.21875,6.875,2.65625,34.75,8.448833465576172,1
44,TDKfKz4vqZM,TDKfKz4vqZM_iuohFaRns-c,tHC6ZJZJhDo_oFsLk1H0SOA,0,51,0,0,0,500,original,-0.0206298828125,7.40625,7.4268798828125,33.03125,9.602129936218262,1
45,XNQ5IJ6FjQQ,XNQ5IJ6FjQQ_oZ4ITzMCQBg,kA7ty0Cfw8s_QYw-YJ3_eic,0,11,0,0,0,500,original,-2.03125,2.90625,4.9375,28.40625,6.410855770111084,1
46,KnmWg7aEyiE,KnmWg7aEyiE_xO1RNAzIvK0,KnmWg7aEyiE_xO1RNAzIvK0,1,1,1,1,1,500,original,3.625,3.625,0.0,31.25,7.199221611022949,1
47,N0NNTCkktwo,N0NNTCkktwo_zmcap1VlEek,CN4l-5QCbsM_2KzbtRNXV2s,0,3,0,1,1,500,original,3.4375,5.46875,2.03125,32.84375,5.94446325302124,1
48,-ON3YEfPhMk,-ON3YEfPhMk_x0icudtLuTY,dlCLdGKrx58_Z3FdeHo8Ad8,0,4,0,1,1,500,original,-8.375,-7.21875,1.15625,19.65625,3.935253143310547,2
49,0fbElx-VPaY,0fbElx-VPaY_f4CK8gh22gc,4FTiLRjMXwo_FlqO6t263y0,0,12,0,0,0,500,original,-3.875,1.71875,5.59375,30.71875,6.89650821685791,1
50,HU2OqrDsYUI,HU2OqrDsYUI_PPWQqs1P5pg,AyYhYi9RhvM_7VMZZO9s6cM,0,3,0,1,1,500,original,-4.21875,-1.6640625,2.5546875,26.8359375,6.030679702758789,1
51,oDpiCTAJQac,oDpiCTAJQac_POJ7ewxKmDo,oDpiCTAJQac_POJ7ewxKmDo,1,1,1,1,1,500,original,3.75,3.75,0.0,31.375,7.446267604827881,1
52,U9Ei3aEZtcw,U9Ei3aEZtcw_gzxzEfba-6Y,VVlR4nYw_-8_guLZuSZPAsE,0,5,0,1,1,500,original,1.1328125,4.71875,3.5859375,33.46875,7.249159336090088,1
53,0K9bQejW08U,0K9bQejW08U_sero9EK_L8c,0K9bQejW08U_sero9EK_L8c,1,1,1,1,1,500,original,1.71875,1.71875,0.0,30.09375,6.648340225219727,1
54,_8YWB9SlUFU,_8YWB9SlUFU_QP5qHCe9FP4,6WP1mUmavkM_MKhubaug2n0,0,2,0,1,1,500,original,-2.109375,-0.15625,1.953125,28.71875,6.35051155090332,1
55,IHMI8rEJq_I,IHMI8rEJq_I_6CKh-KjtuVU,vq8ID2ijSjU_8l--r7YnQq0,0,2,0,1,1,500,original,2.109375,2.875,0.765625,28.25,7.712881565093994,1
56,oVK_qUolRb8,oVK_qUolRb8_dPHUlMwXSoE,oVK_qUolRb8_dPHUlMwXSoE,1,1,1,1,1,500,original,0.85546875,0.85546875,0.0,24.60546875,4.8365349769592285,1
57,2aXypurqNlA,2aXypurqNlA_Ap-A0RKhi2s,6ylrb9IIyeo_GjVxeTUKcJM,0,2,0,1,1,500,original,-2.140625,-1.484375,0.65625,22.015625,4.649901390075684,1
58,-RLE3YTvwAs,-RLE3YTvwAs_o_IZLsjsIDA,r7SmfJqvrBU_0SRqi5HFbYE,0,2,0,1,1,500,original,-1.703125,-1.5859375,0.1171875,24.9140625,4.55751895904541,1
59,a9UhWisbwR0,a9UhWisbwR0_Q_WMic0ZLCY,a9UhWisbwR0_Q_WMic0ZLCY,1,1,1,1,1,500,original,-0.25390625,-0.25390625,0.0,21.99609375,4.6001200675964355,1
60,j6cpRC-CWvo,j6cpRC-CWvo_YVOukDyaGsY,pkOB8bd_t1g_Vlh8unLFkCA,0,5,0,1,1,500,original,2.46875,3.03125,0.5625,27.15625,7.98681116104126,1
61,eWb4SiYu10I,eWb4SiYu10I_0oLBdWDPi1I,eWb4SiYu10I_0oLBdWDPi1I,1,1,1,1,1,500,original,6.53125,6.53125,0.0,35.40625,6.627349853515625,1
62,c4J5OkGzYi0,c4J5OkGzYi0_xJsPZNKfy3U,riy7-dUJ5wY_frf0U-lsI-E,0,3,0,1,1,500,original,3.8125,4.59375,0.78125,32.46875,8.013374328613281,1
63,eZ2L7APE2Fs,eZ2L7APE2Fs_HKo7DEOjXng,eZ2L7APE2Fs_HKo7DEOjXng,1,1,1,1,1,500,original,2.9375,2.9375,0.0,29.0625,7.7616448402404785,1
64,ezptTfTjBOU,ezptTfTjBOU_jOe-RZwrX7g,mQSPIVOFMlI_WtJicPPidF8,0,2,0,1,1,500,original,5.25,5.40625,0.15625,33.40625,9.7959623336792,1
65,BYfoU85pdr0,BYfoU85pdr0_FGt5fHUVzxk,BYfoU85pdr0_FGt5fHUVzxk,1,1,1,1,1,500,original,-0.038330078125,-0.038330078125,0.0,27.086669921875,5.357995510101318,1
66,7R9BibXk2gY,7R9BibXk2gY_NMrFpWsxTyA,C3cXk4sffZY_6GuFIe09N4M,0,2,0,1,1,500,original,4.71875,4.96875,0.25,31.21875,6.1739726066589355,1
67,kIbZlbFDQzo,kIbZlbFDQzo_ZjIlkuFlGcQ,DSXXjWPPy7k_1KKjMNVPkBA,0,2,0,1,1,500,original,2.25,3.734375,1.484375,30.359375,7.83335018157959,1
68,ELuMMvFSWgM,ELuMMvFSWgM_cthIahPnrh4,ELuMMvFSWgM_cthIahPnrh4,1,1,1,1,1,500,original,-1.046875,-1.046875,0.0,26.578125,5.017576217651367,1
69,sao9iC8pAUI,sao9iC8pAUI_zKMO7kWAGzs,9gMTvbQdSv4_HBQSg4tDlP4,0,5,0,1,1,500,original,5.90625,7.5,1.59375,34.0,8.393649101257324,1
70,FKCNx_ynEHU,FKCNx_ynEHU_ELq9urWGe3Y,FKCNx_ynEHU_ELq9urWGe3Y,1,1,1,1,1,500,original,-4.25,-4.25,0.0,24.625,5.495975971221924,1
71,JDI1C3TInIg,JDI1C3TInIg_NLV_wabESxs,JDI1C3TInIg_NLV_wabESxs,1,1,1,1,1,500,original,8.75,8.75,0.0,35.375,7.038267135620117,1
72,PVRMxRmnDvY,PVRMxRmnDvY_oOHpaYYPdP8,IlDsLq07t7I_o14CLH_mt3c,0,4,0,1,1,500,original,-3.0625,-1.796875,1.265625,26.578125,5.417961120605469,1
73,gkGuNNWcx84,gkGuNNWcx84_VHuKfcxDJcE,I5eZvLU1cGQ_0dWukzZ7g5k,0,4,0,1,1,500,original,-0.70703125,1.640625,2.34765625,27.265625,6.673511028289795,1
74,-RlYtFtLV4Q,-RlYtFtLV4Q_shl1OAav0kY,-RlYtFtLV4Q_shl1OAav0kY,1,1,1,1,1,500,original,1.3984375,1.3984375,0.0,30.8984375,6.328497409820557,1
75,4Uc09lQ4Es8,4Uc09lQ4Es8_nbBOO1ocOPs,uOKHb98N2Ho_SpNzD6D6gZQ,0,8,0,0,1,500,original,-5.96875,-3.84375,2.125,23.90625,6.237265586853027,2
76,TLNdscrZ5wU,TLNdscrZ5wU_c3MQMyPfDxk,Tie-21lrXps_0m1QqlpM4Hg,0,2,0,1,1,500,original,0.00946044921875,0.23828125,0.22882080078125,28.73828125,6.026094913482666,1
77,G7Ss-uaB7bQ,G7Ss-uaB7bQ_sg4wWtZ-s2A,G7Ss-uaB7bQ_sg4wWtZ-s2A,1,1,1,1,1,500,original,5.25,5.25,0.0,33.0,7.377633094787598,1
78,VLaI4S6DmWA,VLaI4S6DmWA_FpJ-GHbKMFY,VLaI4S6DmWA_FpJ-GHbKMFY,1,1,1,1,1,500,original,6.5,6.5,0.0,34.25,6.059340476989746,1
79,k5VHKqb9o1k,k5VHKqb9o1k_FadxV4C7eYM,k5VHKqb9o1k_FadxV4C7eYM,1,1,1,1,1,500,original,2.890625,2.890625,0.0,30.765625,7.090236186981201,1
80,6hwHFZJmuQ8,6hwHFZJmuQ8_mIUsmyGXDc4,bMCUzygyXOE_VieZhgZDxxg,0,13,0,0,0,500,original,-7.84375,-1.9765625,5.8671875,25.2734375,4.852208137512207,1
81,GSYFI7_VIG8,GSYFI7_VIG8_Y7t8yYZp9XA,47DlsXDvDv8_o_IZLsjsIDA,0,10,0,0,1,500,original,5.40625,9.0,3.59375,34.125,7.4749836921691895,1
82,TbMKTZbUxzI,TbMKTZbUxzI_YxVvA5-Ndmg,TbMKTZbUxzI_YxVvA5-Ndmg,1,1,1,1,1,500,original,6.5625,6.5625,0.0,34.5625,5.3749003410339355,1
83,CqyQfRc-1B0,CqyQfRc-1B0_aa-k5lVELL8,GjdRTXWv6CA_l-i53lNClN8,0,13,0,0,0,500,original,2.875,7.53125,4.65625,30.03125,7.804894924163818,1
84,hI3v8ebuS4M,hI3v8ebuS4M_MUmxgjRqGnM,2OasKPZvd34_PxPZCU1-1qk,0,14,0,0,0,500,original,0.390625,5.4375,5.046875,32.4375,7.547237873077393,1
85,rv0XpKrMYKI,rv0XpKrMYKI_zp-B-mSEUDE,Ey51vtEGRVs_E9vuhWdWAZk,0,2,0,1,1,500,original,0.69140625,1.140625,0.44921875,29.015625,8.124324798583984,1
86,ccW-5IQ6TS8,ccW-5IQ6TS8_ADTrun53E0c,ccW-5IQ6TS8_ADTrun53E0c,1,1,1,1,1,500,original,3.078125,3.078125,0.0,28.828125,6.094919681549072,1
87,XCfdu5SAhiE,XCfdu5SAhiE_htxmwgi-ufg,X2efNBMDQ1M_592fMgzB9sE,0,2,0,1,1,500,original,5.25,7.0,1.75,35.5,7.8820481300354,1
88,IM4VAiWFOxU,IM4VAiWFOxU_RYuhf0ucfiw,IM4VAiWFOxU_RYuhf0ucfiw,1,1,1,1,1,500,original,-3.421875,-3.421875,0.0,25.828125,3.73026967048645,1
89,CIi0Stbf8sY,CIi0Stbf8sY_N6RMg8iZbbQ,5eOeqLInmKQ_Agc6sXk98Do,0,2,0,1,1,500,original,-1.0625,-0.78515625,0.27734375,27.71484375,7.666985511779785,1
90,D_oNccaFno0,D_oNccaFno0_8B2A8XD_kfc,EL_lZu7OFF8_rEnNt3WbysU,0,5,0,1,1,500,original,-0.103515625,1.890625,1.994140625,30.390625,6.248667240142822,1
91,48UhQ6rAvac,48UhQ6rAvac_EBVuwhnqFEM,fMcAcmofIJc_L5Lbb3_6hVY,0,4,0,1,1,500,original,7.34375,8.125,0.78125,35.5,8.460612297058105,1
92,d-N5LNlfCkw,d-N5LNlfCkw_rLWhFcpLpek,d-N5LNlfCkw_rLWhFcpLpek,1,1,1,1,1,500,original,-0.341796875,-0.341796875,0.0,28.033203125,7.014920234680176,1
93,Rt-jn_fCdro,Rt-jn_fCdro_EyS8E0iUQA8,uJez3uPKiYc_Xf-kpRfDEd0,0,8,0,0,1,500,original,2.71875,5.28125,2.5625,30.40625,6.778972625732422,1
94,o5Y6dgFL1a8,o5Y6dgFL1a8_fZnXTA6Maso,o5Y6dgFL1a8_fZnXTA6Maso,1,1,1,1,1,500,original,5.75,5.75,0.0,32.75,8.171405792236328,1
95,a-pYG7ZCLj0,a-pYG7ZCLj0_fS_hoy6Zhos,a-pYG7ZCLj0_fS_hoy6Zhos,1,1,1,1,1,500,original,6.65625,6.65625,0.0,31.53125,7.943697929382324,1
96,Ac1Vsq_TOMU,Ac1Vsq_TOMU_qw2-UUwDRsc,hF2PRnaxNMs_4d3uT2fZS6U,0,2,0,1,1,500,original,4.375,4.46875,0.09375,30.46875,7.152196407318115,1
97,lMlz26OJbsc,lMlz26OJbsc_Mi24tLiQ804,ty53R-oV0wg_9nyYHmKWToQ,0,7,0,0,1,500,original,2.796875,5.96875,3.171875,31.71875,6.79170036315918,1
98,Hs05RNtQ08s,Hs05RNtQ08s_ooE-C9r-tgM,-U-InVvZW-8_o_IZLsjsIDA,0,12,0,0,0,500,original,5.6875,8.25,2.5625,36.375,10.602584838867188,1
99,zEFEOnXKWuc,zEFEOnXKWuc_EyS8E0iUQA8,iI2WduCIDEw_PwKCnw5uUpE,0,3,0,1,1,500,original,-0.62109375,0.15625,0.77734375,28.40625,6.248571395874023,1
100,5mb6MdC5CQw,5mb6MdC5CQw_7V6b7HFxdV0,5mb6MdC5CQw_7V6b7HFxdV0,1,1,1,1,1,500,original,4.59375,4.59375,0.0,32.71875,7.6410722732543945,1
101,szjA8MxsM2w,szjA8MxsM2w_EdUf-KOcK6g,Vi07Bue-Uxc_aAwUNfOpiYM,0,36,0,0,0,500,original,-0.90234375,4.65625,5.55859375,25.53125,5.458919048309326,1
102,tJAgpHSJPKA,tJAgpHSJPKA_aBgzFGSgVxo,tJAgpHSJPKA_aBgzFGSgVxo,1,1,1,1,1,500,original,6.3125,6.3125,0.0,33.8125,5.458141803741455,1
103,45q3gsE4PeE,45q3gsE4PeE_MiXWnF3jOrM,sz8RgBEbsKI_XeUzlrtuUeU,0,3,0,1,1,500,original,3.890625,4.5,0.609375,28.125,6.588564395904541,1
104,iV3xE72xNJg,iV3xE72xNJg_K124ajZigxc,pQgyHfdbgb0_TwccGYaP0Ak,0,8,0,0,1,500,original,-2.40625,0.6875,3.09375,28.5625,6.033581733703613,1
105,ARjCqWUhS2Q,ARjCqWUhS2Q_gHh9sZ3Eiv8,Jwg3YlVaoDU_am6atGUOP0c,0,2,0,1,1,500,original,6.4375,7.21875,0.78125,33.84375,7.278081893920898,1
106,hsFWIjoPcFw,hsFWIjoPcFw_ZM1W_IXdeV8,yrGiyImTC0c_Kb9wmfb7OrA,0,12,0,0,0,500,original,-1.2265625,3.1875,4.4140625,30.9375,7.812614917755127,1
107,RVNvBnar_rI,RVNvBnar_rI_JaqRsPHA-7s,Tu2yZU5LDwU_aGuEqYMy1GM,0,2,0,1,1,500,original,5.1875,6.71875,1.53125,31.96875,7.125354290008545,1
108,tUs74oXu4a0,tUs74oXu4a0_B0oBkKWqKpo,tUs74oXu4a0_B0oBkKWqKpo,1,1,1,1,1,500,original,4.78125,4.78125,0.0,33.15625,7.0355916023254395,1
109,OBTX0K4iymE,OBTX0K4iymE_MY46Ue0QDrE,ZqvEB5XZUdM_TQ2rLlSSy_4,0,19,0,0,0,500,original,-4.46875,-1.6484375,2.8203125,26.7265625,7.776102066040039,1
110,_-amj6C246Q,_-amj6C246Q_ssN4VIrWIdQ,SzzDpCUnaNk_vrc2ZVnOK2w,0,25,0,0,0,500,original,-4.1875,-0.22265625,3.96484375,29.15234375,7.54626989364624,1
111,VDFKfp_7BBA,VDFKfp_7BBA_8VWOgUfnjbM,VDFKfp_7BBA_8VWOgUfnjbM,1,1,1,1,1,500,original,3.65625,3.65625,0.0,29.65625,7.355520725250244,1
112,dgBg7fQ2q6o,dgBg7fQ2q6o_UZkGESioXjo,dgBg7fQ2q6o_UZkGESioXjo,1,1,1,1,1,500,original,5.9375,5.9375,0.0,27.8125,6.487660884857178,1
113,Sjhr70ogBeI,Sjhr70ogBeI_1IxAV-8pz78,hHgyiVwJiY4_0hl8fH7zeJM,0,7,0,0,1,500,original,2.40625,3.984375,1.578125,23.859375,6.074523448944092,1
114,KW9L4ZWFlHw,KW9L4ZWFlHw_eiVVclfASCE,m2D2WtdMolM_sTutJFSkQ2A,0,2,0,1,1,500,original,7.3125,7.75,0.4375,35.125,10.670185089111328,1
115,YR0W4NdY5Qk,YR0W4NdY5Qk_YxVvA5-Ndmg,gNNZPEtg_Dk_Cwm311CZbz8,0,2,0,1,1,500,original,10.9375,12.1875,1.25,40.1875,8.998675346374512,1
116,KPFDz3VoOVQ,KPFDz3VoOVQ_eJ6Lmqz-ytM,xldIGGTc3Sg_bfhO-QLi4lc,0,8,0,0,1,500,original,-4.8125,-1.5625,3.25,25.9375,6.022726535797119,1
117,7Z8QPHQnVO0,7Z8QPHQnVO0_lIDWbCDR4zs,7Z8QPHQnVO0_lIDWbCDR4zs,1,1,1,1,1,500,original,0.4921875,0.4921875,0.0,28.6171875,5.671081066131592,1
118,VhxFY_TjyJ0,VhxFY_TjyJ0_bOwH_4JgTqE,j_IyWptzLIQ_mYKWya_Uctk,0,4,0,1,1,500,original,4.5,6.625,2.125,34.25,9.754030227661133,1
119,GiB-vZURdcQ,GiB-vZURdcQ_WzHXRZq8jCg,GiB-vZURdcQ_WzHXRZq8jCg,1,1,1,1,1,500,original,-2.6875,-2.6875,0.0,26.1875,6.282119274139404,1
120,qxj8OQg4ukw,qxj8OQg4ukw_o_IZLsjsIDA,zwHtMibnMD0_Ib7-oy9RBj8,0,4,0,1,1,500,original,1.515625,2.921875,1.40625,30.671875,6.052425861358643,1
121,O-03fJbwfiE,O-03fJbwfiE_iZwlrqHqBqM,O-03fJbwfiE_iZwlrqHqBqM,1,1,1,1,1,500,original,1.6484375,1.6484375,0.0,30.1484375,7.381899833679199,1
122,BPddhcPVqsw,BPddhcPVqsw_RHxyakfq0Us,R5j7qkigyrw_CyRiYdd3_Ms,0,18,0,0,0,500,original,3.59375,5.3125,1.71875,24.3125,6.0933003425598145,1
123,iWKoFZAX4MM,iWKoFZAX4MM_dVoN7QajNz8,VoyeKGaKByY_KNKHnVjIJM8,0,73,0,0,0,500,original,-1.171875,4.5,5.671875,22.375,4.530354976654053,1
124,8TEcifhiCGE,8TEcifhiCGE_LxzgtjBjdGc,N7wWRJDfW7I_8kWDkyZn9zE,0,4,0,1,1,500,original,1.390625,4.0625,2.671875,33.8125,7.440983772277832,1
125,RTh_BZHs_h8,RTh_BZHs_h8_tL2oeZKfjPA,nGAB3-IzzLI_ksmHCAZSo0I,0,12,0,0,0,500,original,1.0546875,4.46875,3.4140625,30.59375,7.589286804199219,1
126,GWqkb5gbAvI,GWqkb5gbAvI_XOkxT08eD4w,SVoNefPBoL0_qCJd_Kn5_RU,0,6,0,0,1,500,original,-0.12353515625,1.015625,1.13916015625,28.140625,6.967453956604004,1
127,qsoIC7kfYI0,qsoIC7kfYI0_n62BeZmncHs,l5Jg6Va02lQ_J8MzPsOVm-g,0,2,0,1,1,500,original,-5.21875,-3.65625,1.5625,24.46875,4.981477737426758,1
128,z86_x_TFkdM,z86_x_TFkdM_VieZhgZDxxg,GhUmc7iG1n4_kTg4BY7E6xo,0,4,0,1,1,500,original,-0.9609375,0.462890625,1.423828125,29.962890625,7.302767753601074,1
129,S2ekuXI4xuk,S2ekuXI4xuk_1TF9IP_YHPQ,S2ekuXI4xuk_1TF9IP_YHPQ,1,1,1,1,1,500,original,6.8125,6.8125,0.0,35.4375,6.448201656341553,1
