sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
38,SdtFUTwnYIA,SdtFUTwnYIA_lDAcax4vCOM,SdtFUTwnYIA_lDAcax4vCOM,1,1,1,1,1,100,original,5.53125,5.53125,0.0,30.65625,8.741476058959961,1
39,tnKOzmfwE4g,tnKOzmfwE4g_kO0T_w3PErM,tnKOzmfwE4g_kO0T_w3PErM,1,1,1,1,1,100,original,0.421875,0.421875,0.0,29.421875,7.766594409942627,1
40,ldHV3ewjZxQ,ldHV3ewjZxQ_rzU0jyR6Juk,eX4culcdV3g_Tis0iRNZtM4,0,3,0,1,1,100,original,-9.1875,-8.625,0.5625,19.25,4.9791975021362305,1
41,aBMjRj9WNqI,aBMjRj9WNqI_o1r8tNnAB08,yg-js73yZf4_rHZkfW3cKps,0,2,0,1,1,100,original,3.1875,3.328125,0.140625,30.703125,10.161933898925781,1
42,8xlw3-_0nS0,8xlw3-_0nS0_q3h-KxwVG5A,8xlw3-_0nS0_q3h-KxwVG5A,1,1,1,1,1,100,original,1.375,1.375,0.0,27.875,5.9101338386535645,1
43,BWA8uWzFeA0,BWA8uWzFeA0_tCWFZJl4ktw,606PaKRdIzY_rNXvMajnoQ4,0,2,0,1,1,100,original,4.21875,5.1875,0.96875,33.0625,9.00113296508789,1
44,TDKfKz4vqZM,TDKfKz4vqZM_iuohFaRns-c,xmaSWBHn73g_zR3pxQZkqgY,0,14,0,0,0,100,original,-0.0206298828125,7.09375,7.1143798828125,32.09375,9.862798690795898,1
45,XNQ5IJ6FjQQ,XNQ5IJ6FjQQ_oZ4ITzMCQBg,S0PrpyC0Kn4_AZMA-U8wWnI,0,3,0,1,1,100,original,-2.03125,-0.7734375,1.2578125,24.9765625,5.533620357513428,1
46,KnmWg7aEyiE,KnmWg7aEyiE_xO1RNAzIvK0,KnmWg7aEyiE_xO1RNAzIvK0,1,1,1,1,1,100,original,3.625,3.625,0.0,31.0,8.144577980041504,1
47,N0NNTCkktwo,N0NNTCkktwo_zmcap1VlEek,YbgAkFASMzA_dX615gjpAJY,0,2,0,1,1,100,original,3.4375,4.75,1.3125,31.5,6.62705135345459,1
48,-ON3YEfPhMk,-ON3YEfPhMk_x0icudtLuTY,-ON3YEfPhMk_x0icudtLuTY,1,1,1,1,1,100,original,-8.375,-8.375,0.0,17.75,3.918968677520752,1
49,0fbElx-VPaY,0fbElx-VPaY_f4CK8gh22gc,7hvcf0UOfoc_8i6Ye7Q156Q,0,8,0,0,1,100,original,-3.875,2.296875,6.171875,31.046875,7.634740352630615,1
50,HU2OqrDsYUI,HU2OqrDsYUI_PPWQqs1P5pg,CgsksQcPdEw_mtGksjbqXqI,0,2,0,1,1,100,original,-4.21875,-3.421875,0.796875,25.078125,6.146884918212891,1
51,oDpiCTAJQac,oDpiCTAJQac_POJ7ewxKmDo,oDpiCTAJQac_POJ7ewxKmDo,1,1,1,1,1,100,original,3.75,3.75,0.0,31.5,7.539424896240234,1
52,U9Ei3aEZtcw,U9Ei3aEZtcw_gzxzEfba-6Y,U9Ei3aEZtcw_gzxzEfba-6Y,1,1,1,1,1,100,original,1.1328125,1.1328125,0.0,29.7578125,7.806390762329102,1
53,0K9bQejW08U,0K9bQejW08U_sero9EK_L8c,0K9bQejW08U_sero9EK_L8c,1,1,1,1,1,100,original,1.71875,1.71875,0.0,30.21875,7.000917911529541,1
54,_8YWB9SlUFU,_8YWB9SlUFU_QP5qHCe9FP4,X9qC7p7L7Ak_8zXy6LPpr1Y,0,3,0,1,1,100,original,-2.109375,1.1484375,3.2578125,29.3984375,7.2463908195495605,1
55,IHMI8rEJq_I,IHMI8rEJq_I_6CKh-KjtuVU,IHMI8rEJq_I_6CKh-KjtuVU,1,1,1,1,1,100,original,2.109375,2.109375,0.0,27.109375,7.442000389099121,1
56,oVK_qUolRb8,oVK_qUolRb8_dPHUlMwXSoE,oVK_qUolRb8_dPHUlMwXSoE,1,1,1,1,1,100,original,0.85546875,0.85546875,0.0,24.48046875,4.382894039154053,1
57,2aXypurqNlA,2aXypurqNlA_Ap-A0RKhi2s,2aXypurqNlA_Ap-A0RKhi2s,1,1,1,1,1,100,original,-2.140625,-2.140625,0.0,19.859375,4.293644905090332,1
58,-RLE3YTvwAs,-RLE3YTvwAs_o_IZLsjsIDA,-RLE3YTvwAs_o_IZLsjsIDA,1,1,1,1,1,100,original,-1.703125,-1.703125,0.0,25.171875,5.615626335144043,1
59,a9UhWisbwR0,a9UhWisbwR0_Q_WMic0ZLCY,8E3eT8pv7IA_dvDuGGqKHkg,0,2,0,1,1,100,original,-0.25390625,0.0439453125,0.2978515625,21.0439453125,4.6242356300354,1
60,j6cpRC-CWvo,j6cpRC-CWvo_YVOukDyaGsY,5jVGtBn-9p4_zZ9vM1RIGEM,0,2,0,1,1,100,original,2.46875,3.03125,0.5625,27.28125,8.26543140411377,1
61,eWb4SiYu10I,eWb4SiYu10I_0oLBdWDPi1I,eWb4SiYu10I_0oLBdWDPi1I,1,1,1,1,1,100,original,6.53125,6.53125,0.0,35.15625,7.5159149169921875,1
62,c4J5OkGzYi0,c4J5OkGzYi0_xJsPZNKfy3U,c4J5OkGzYi0_xJsPZNKfy3U,1,1,1,1,1,100,original,3.8125,3.8125,0.0,31.4375,7.5948004722595215,1
63,eZ2L7APE2Fs,eZ2L7APE2Fs_HKo7DEOjXng,eeYXz-XqIHw_1LTNxxptCkE,0,2,0,1,1,100,original,2.9375,3.9375,1.0,30.1875,8.573997497558594,1
64,ezptTfTjBOU,ezptTfTjBOU_jOe-RZwrX7g,ezptTfTjBOU_jOe-RZwrX7g,1,1,1,1,1,100,original,5.25,5.25,0.0,32.875,10.039755821228027,1
65,BYfoU85pdr0,BYfoU85pdr0_FGt5fHUVzxk,l2mfdeqTMgk_q5yhBeomKkY,0,2,0,1,1,100,original,-0.038330078125,0.7109375,0.749267578125,27.4609375,6.052288055419922,1
66,7R9BibXk2gY,7R9BibXk2gY_NMrFpWsxTyA,7R9BibXk2gY_NMrFpWsxTyA,1,1,1,1,1,100,original,4.71875,4.71875,0.0,30.59375,5.7172417640686035,1
67,kIbZlbFDQzo,kIbZlbFDQzo_ZjIlkuFlGcQ,dIUf0PoaI40_n595m2tEPOo,0,3,0,1,1,100,original,2.25,3.359375,1.109375,29.734375,8.107686042785645,1
68,ELuMMvFSWgM,ELuMMvFSWgM_cthIahPnrh4,ELuMMvFSWgM_cthIahPnrh4,1,1,1,1,1,100,original,-1.046875,-1.046875,0.0,26.453125,4.984117031097412,1
69,sao9iC8pAUI,sao9iC8pAUI_zKMO7kWAGzs,sao9iC8pAUI_zKMO7kWAGzs,1,1,1,1,1,100,original,5.90625,5.90625,0.0,32.03125,8.084413528442383,1
70,FKCNx_ynEHU,FKCNx_ynEHU_ELq9urWGe3Y,e6ymtc9EZIk_cb8OMi_9Dn8,0,2,0,1,1,100,original,-4.25,-2.765625,1.484375,26.109375,5.940465450286865,1
71,JDI1C3TInIg,JDI1C3TInIg_NLV_wabESxs,JDI1C3TInIg_NLV_wabESxs,1,1,1,1,1,100,original,8.75,8.75,0.0,35.25,7.475757598876953,1
72,PVRMxRmnDvY,PVRMxRmnDvY_oOHpaYYPdP8,jKmPZgoAHqY_e1U3_6ZefSU,0,2,0,1,1,100,original,-3.0625,-1.2265625,1.8359375,26.2734375,5.621356010437012,1
73,gkGuNNWcx84,gkGuNNWcx84_VHuKfcxDJcE,l-3vEBaEPYs_9k2iayuvZYI,0,3,0,1,1,100,original,-0.70703125,0.1533203125,0.8603515625,25.1533203125,6.744509220123291,1
74,-RlYtFtLV4Q,-RlYtFtLV4Q_shl1OAav0kY,-RlYtFtLV4Q_shl1OAav0kY,1,1,1,1,1,100,original,1.3984375,1.3984375,0.0,30.8984375,7.221150875091553,1
75,4Uc09lQ4Es8,4Uc09lQ4Es8_nbBOO1ocOPs,PZiAbGvDUKc_oy3rckD0NIo,0,2,0,1,1,100,original,-5.96875,-5.28125,0.6875,22.59375,6.338087558746338,1
76,TLNdscrZ5wU,TLNdscrZ5wU_c3MQMyPfDxk,TLNdscrZ5wU_c3MQMyPfDxk,1,1,1,1,1,100,original,0.00946044921875,0.00946044921875,0.0,28.13446044921875,6.251973628997803,1
77,G7Ss-uaB7bQ,G7Ss-uaB7bQ_sg4wWtZ-s2A,G7Ss-uaB7bQ_sg4wWtZ-s2A,1,1,1,1,1,100,original,5.25,5.25,0.0,32.75,7.443580627441406,1
78,VLaI4S6DmWA,VLaI4S6DmWA_FpJ-GHbKMFY,VLaI4S6DmWA_FpJ-GHbKMFY,1,1,1,1,1,100,original,6.5,6.5,0.0,33.75,6.8658270835876465,1
79,k5VHKqb9o1k,k5VHKqb9o1k_FadxV4C7eYM,k5VHKqb9o1k_FadxV4C7eYM,1,1,1,1,1,100,original,2.890625,2.890625,0.0,30.890625,8.184319496154785,1
80,6hwHFZJmuQ8,6hwHFZJmuQ8_mIUsmyGXDc4,3mAKsSpoPhw_72_hsc-m7oU,0,8,0,0,1,100,original,-7.84375,-3.484375,4.359375,23.015625,5.460158348083496,1
81,GSYFI7_VIG8,GSYFI7_VIG8_Y7t8yYZp9XA,GSYFI7_VIG8_Y7t8yYZp9XA,1,1,1,1,1,100,original,5.40625,5.40625,0.0,30.03125,7.116486549377441,1
82,TbMKTZbUxzI,TbMKTZbUxzI_YxVvA5-Ndmg,TbMKTZbUxzI_YxVvA5-Ndmg,1,1,1,1,1,100,original,6.5625,6.5625,0.0,34.3125,5.9239277839660645,1
83,CqyQfRc-1B0,CqyQfRc-1B0_aa-k5lVELL8,9jy4bUAQMAg_fE1pRCjgKCo,0,2,0,1,1,100,original,2.875,4.0,1.125,26.375,7.297854423522949,1
84,hI3v8ebuS4M,hI3v8ebuS4M_MUmxgjRqGnM,dY7g0PgHbPs_Pd6Z7qIiniI,0,6,0,0,1,100,original,0.390625,3.640625,3.25,29.765625,8.204916954040527,1
85,rv0XpKrMYKI,rv0XpKrMYKI_zp-B-mSEUDE,rv0XpKrMYKI_zp-B-mSEUDE,1,1,1,1,1,100,original,0.69140625,0.69140625,0.0,27.56640625,7.866971492767334,1
86,ccW-5IQ6TS8,ccW-5IQ6TS8_ADTrun53E0c,MVp2aSQNObM_X-13HyOwvJE,0,2,0,1,1,100,original,3.078125,3.953125,0.875,27.953125,6.184224605560303,1
87,XCfdu5SAhiE,XCfdu5SAhiE_htxmwgi-ufg,XCfdu5SAhiE_htxmwgi-ufg,1,1,1,1,1,100,original,5.25,5.25,0.0,33.625,9.167430877685547,1
88,IM4VAiWFOxU,IM4VAiWFOxU_RYuhf0ucfiw,-GJRtSDmZYw_bfhO-QLi4lc,0,2,0,1,1,100,original,-3.421875,-1.625,1.796875,27.625,4.781055927276611,1
89,CIi0Stbf8sY,CIi0Stbf8sY_N6RMg8iZbbQ,HJ-PA9qqyaM_CYGSPOt7b8s,0,2,0,1,1,100,original,-1.0625,-0.78515625,0.27734375,27.58984375,7.463987350463867,1
90,D_oNccaFno0,D_oNccaFno0_8B2A8XD_kfc,D_oNccaFno0_8B2A8XD_kfc,1,1,1,1,1,100,original,-0.103515625,-0.103515625,0.0,28.271484375,7.134036540985107,1
91,48UhQ6rAvac,48UhQ6rAvac_EBVuwhnqFEM,48UhQ6rAvac_EBVuwhnqFEM,1,1,1,1,1,100,original,7.34375,7.34375,0.0,33.34375,8.903868675231934,1
92,d-N5LNlfCkw,d-N5LNlfCkw_rLWhFcpLpek,d-N5LNlfCkw_rLWhFcpLpek,1,1,1,1,1,100,original,-0.341796875,-0.341796875,0.0,28.033203125,7.24283504486084,1
93,Rt-jn_fCdro,Rt-jn_fCdro_EyS8E0iUQA8,Rt-jn_fCdro_EyS8E0iUQA8,1,1,1,1,1,100,original,2.71875,2.71875,0.0,27.84375,6.673212051391602,1
94,o5Y6dgFL1a8,o5Y6dgFL1a8_fZnXTA6Maso,hAAzwZNMWFg_lRq0TzYBris,0,2,0,1,1,100,original,5.75,6.1875,0.4375,32.1875,9.426454544067383,1
95,a-pYG7ZCLj0,a-pYG7ZCLj0_fS_hoy6Zhos,a-pYG7ZCLj0_fS_hoy6Zhos,1,1,1,1,1,100,original,6.65625,6.65625,0.0,31.53125,7.672478675842285,1
96,Ac1Vsq_TOMU,Ac1Vsq_TOMU_qw2-UUwDRsc,Ac1Vsq_TOMU_qw2-UUwDRsc,1,1,1,1,1,100,original,4.375,4.375,0.0,29.75,7.792404651641846,1
97,lMlz26OJbsc,lMlz26OJbsc_Mi24tLiQ804,lMlz26OJbsc_Mi24tLiQ804,1,1,1,1,1,100,original,2.796875,2.796875,0.0,27.671875,6.445504188537598,1
98,Hs05RNtQ08s,Hs05RNtQ08s_ooE-C9r-tgM,-4OxKT090z0_PPKarPBfzEc,0,2,0,1,1,100,original,5.6875,6.40625,0.71875,34.40625,11.154217720031738,1
99,zEFEOnXKWuc,zEFEOnXKWuc_EyS8E0iUQA8,zEFEOnXKWuc_EyS8E0iUQA8,1,1,1,1,1,100,original,-0.62109375,-0.62109375,0.0,27.50390625,6.338430881500244,1
100,5mb6MdC5CQw,5mb6MdC5CQw_7V6b7HFxdV0,5mb6MdC5CQw_7V6b7HFxdV0,1,1,1,1,1,100,original,4.59375,4.59375,0.0,32.84375,8.007378578186035,1
101,szjA8MxsM2w,szjA8MxsM2w_EdUf-KOcK6g,DLMWEg51_tc_30PP2Vxiz9Q,0,13,0,0,0,100,original,-0.90234375,3.109375,4.01171875,23.859375,6.0503082275390625,1
102,tJAgpHSJPKA,tJAgpHSJPKA_aBgzFGSgVxo,tJAgpHSJPKA_aBgzFGSgVxo,1,1,1,1,1,100,original,6.3125,6.3125,0.0,32.8125,7.096868991851807,1
103,45q3gsE4PeE,45q3gsE4PeE_MiXWnF3jOrM,45q3gsE4PeE_MiXWnF3jOrM,1,1,1,1,1,100,original,3.890625,3.890625,0.0,27.890625,6.5609002113342285,1
104,iV3xE72xNJg,iV3xE72xNJg_K124ajZigxc,iV3xE72xNJg_K124ajZigxc,1,1,1,1,1,100,original,-2.40625,-2.40625,0.0,24.96875,6.151762008666992,1
105,ARjCqWUhS2Q,ARjCqWUhS2Q_gHh9sZ3Eiv8,ARjCqWUhS2Q_gHh9sZ3Eiv8,1,1,1,1,1,100,original,6.4375,6.4375,0.0,33.1875,7.467736721038818,1
106,hsFWIjoPcFw,hsFWIjoPcFw_ZM1W_IXdeV8,Su09z_oy_tQ_TVE1oE7Gwwg,0,2,0,1,1,100,original,-1.2265625,0.93359375,2.16015625,28.30859375,7.840421199798584,1
107,RVNvBnar_rI,RVNvBnar_rI_JaqRsPHA-7s,RVNvBnar_rI_JaqRsPHA-7s,1,1,1,1,1,100,original,5.1875,5.1875,0.0,29.5625,7.0486602783203125,1
108,tUs74oXu4a0,tUs74oXu4a0_B0oBkKWqKpo,tUs74oXu4a0_B0oBkKWqKpo,1,1,1,1,1,100,original,4.78125,4.78125,0.0,33.15625,7.59282112121582,1
109,OBTX0K4iymE,OBTX0K4iymE_MY46Ue0QDrE,TiljbUwfUiw_8bohp8JdJCE,0,5,0,1,1,100,original,-4.46875,-3.25,1.21875,25.125,8.165661811828613,1
110,_-amj6C246Q,_-amj6C246Q_ssN4VIrWIdQ,E4z8ZLTUuCw_ey5aMPntsYk,0,8,0,0,1,100,original,-4.1875,3.171875,7.359375,32.421875,8.938431739807129,1
111,VDFKfp_7BBA,VDFKfp_7BBA_8VWOgUfnjbM,VDFKfp_7BBA_8VWOgUfnjbM,1,1,1,1,1,100,original,3.65625,3.65625,0.0,29.28125,7.128561496734619,1
112,dgBg7fQ2q6o,dgBg7fQ2q6o_UZkGESioXjo,dgBg7fQ2q6o_UZkGESioXjo,1,1,1,1,1,100,original,5.9375,5.9375,0.0,27.1875,6.982032775878906,1
113,Sjhr70ogBeI,Sjhr70ogBeI_1IxAV-8pz78,Sjhr70ogBeI_1IxAV-8pz78,1,1,1,1,1,100,original,2.40625,2.40625,0.0,22.03125,5.682855606079102,1
114,KW9L4ZWFlHw,KW9L4ZWFlHw_eiVVclfASCE,KW9L4ZWFlHw_eiVVclfASCE,1,1,1,1,1,100,original,7.3125,7.3125,0.0,34.8125,10.81997299194336,1
115,YR0W4NdY5Qk,YR0W4NdY5Qk_YxVvA5-Ndmg,YR0W4NdY5Qk_YxVvA5-Ndmg,1,1,1,1,1,100,original,10.9375,10.9375,0.0,38.3125,9.206927299499512,1
116,KPFDz3VoOVQ,KPFDz3VoOVQ_eJ6Lmqz-ytM,KPFDz3VoOVQ_eJ6Lmqz-ytM,1,1,1,1,1,100,original,-4.8125,-4.8125,0.0,22.6875,4.889379501342773,1
117,7Z8QPHQnVO0,7Z8QPHQnVO0_lIDWbCDR4zs,7Z8QPHQnVO0_lIDWbCDR4zs,1,1,1,1,1,100,original,0.4921875,0.4921875,0.0,28.4921875,6.026200771331787,1
118,VhxFY_TjyJ0,VhxFY_TjyJ0_bOwH_4JgTqE,VhxFY_TjyJ0_bOwH_4JgTqE,1,1,1,1,1,100,original,4.5,4.5,0.0,32.125,10.030457496643066,1
119,GiB-vZURdcQ,GiB-vZURdcQ_WzHXRZq8jCg,GiB-vZURdcQ_WzHXRZq8jCg,1,1,1,1,1,100,original,-2.6875,-2.6875,0.0,25.6875,5.177846908569336,1
120,qxj8OQg4ukw,qxj8OQg4ukw_o_IZLsjsIDA,qxj8OQg4ukw_o_IZLsjsIDA,1,1,1,1,1,100,original,1.515625,1.515625,0.0,28.765625,7.074243068695068,1
121,O-03fJbwfiE,O-03fJbwfiE_iZwlrqHqBqM,O-03fJbwfiE_iZwlrqHqBqM,1,1,1,1,1,100,original,1.6484375,1.6484375,0.0,29.6484375,7.001553058624268,1
122,BPddhcPVqsw,BPddhcPVqsw_RHxyakfq0Us,BPddhcPVqsw_RHxyakfq0Us,1,1,1,1,1,100,original,3.59375,3.59375,0.0,22.34375,6.253430366516113,1
123,iWKoFZAX4MM,iWKoFZAX4MM_dVoN7QajNz8,qHtroPmhIuQ_2ggCw-EFhfY,0,17,0,0,0,100,original,-1.171875,3.125,4.296875,18.75,4.732801914215088,1
124,8TEcifhiCGE,8TEcifhiCGE_LxzgtjBjdGc,8TEcifhiCGE_LxzgtjBjdGc,1,1,1,1,1,100,original,1.390625,1.390625,0.0,30.890625,7.1884074211120605,1
125,RTh_BZHs_h8,RTh_BZHs_h8_tL2oeZKfjPA,a0eDPY0LQ1M_4GUgq8JqN-k,0,8,0,0,1,100,original,1.0546875,5.6875,4.6328125,31.3125,8.797277450561523,1
126,GWqkb5gbAvI,GWqkb5gbAvI_XOkxT08eD4w,GWqkb5gbAvI_XOkxT08eD4w,1,1,1,1,1,100,original,-0.12353515625,-0.12353515625,0.0,27.00146484375,6.591547966003418,1
127,qsoIC7kfYI0,qsoIC7kfYI0_n62BeZmncHs,qsoIC7kfYI0_n62BeZmncHs,1,1,1,1,1,100,original,-5.21875,-5.21875,0.0,22.90625,4.096230983734131,1
128,z86_x_TFkdM,z86_x_TFkdM_VieZhgZDxxg,z86_x_TFkdM_VieZhgZDxxg,1,1,1,1,1,100,original,-0.9609375,-0.9609375,0.0,28.1640625,6.458276271820068,1
129,S2ekuXI4xuk,S2ekuXI4xuk_1TF9IP_YHPQ,S2ekuXI4xuk_1TF9IP_YHPQ,1,1,1,1,1,100,original,6.8125,6.8125,0.0,35.1875,6.8347487449646,1
