sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
10,AwHYiS9aQrQ,AwHYiS9aQrQ_EZavar0S0JA,V92U5Cl8T-0_EC4URhwa6cY,0,3,0,1,1,500,strict_v2,2.171875,3.65625,1.484375,30.40625,8.430706024169922,1
11,FM3zPkIULME,FM3zPkIULME_ErEUbARnZFw,c7cA81I01LY_gF3-AISiLFI,0,38,0,0,0,500,strict_v2,-2.0,3.90625,5.90625,32.15625,9.139388084411621,1
12,llDRxMRRP4Q,llDRxMRRP4Q_dkjl0oloZMA,VSOPzbslnwI_Bt2ha5B3X3c,0,11,0,0,0,500,strict_v2,-1.1796875,0.7265625,1.90625,25.9765625,7.123169898986816,1
13,tu-n5fUfjc4,tu-n5fUfjc4_8fCX0dDDWnM,7Liqd8b1EiE_6KzzY0LPB5g,0,221,0,0,0,500,strict_v2,-8.9375,4.15625,13.09375,29.78125,8.364896774291992,3
14,xFWlPUODPH4,xFWlPUODPH4_qw2-UUwDRsc,xFWlPUODPH4_qw2-UUwDRsc,1,1,1,1,1,500,strict_v2,2.46875,2.46875,0.0,27.59375,7.492799282073975,1
15,JNKpf4DLzJ0,JNKpf4DLzJ0_S0NI5pfSghk,JNKpf4DLzJ0_S0NI5pfSghk,1,1,1,1,1,500,strict_v2,2.46875,2.46875,0.0,30.21875,6.664420127868652,1
16,BjTyDzn5Y8Y,BjTyDzn5Y8Y_pkalu_UHEB0,XVd-yRAcSSA_ECNqYEJm_fg,0,6,0,0,1,500,strict_v2,-0.1298828125,0.9921875,1.1220703125,28.4921875,7.485625743865967,1
17,KbvUKtiKtsc,KbvUKtiKtsc_rMGdjrzHVak,jKh34CTSSmE_2ng3S_0oKF8,0,2,0,1,1,500,strict_v2,4.46875,5.875,1.40625,33.625,8.208048820495605,1
18,L-wrbqdXVLE,L-wrbqdXVLE_cd4dXl2zwtE,L-wrbqdXVLE_cd4dXl2zwtE,1,1,1,1,1,500,strict_v2,0.94921875,0.94921875,0.0,28.57421875,5.651429176330566,1
19,0nj2dvnGY1s,0nj2dvnGY1s_mGKERwrGOjk,IOYpDOEb1ws_9GK-iegl6C4,0,31,0,0,0,500,strict_v2,2.234375,7.96875,5.734375,32.09375,8.702906608581543,1
20,wunrK8XPH2I,wunrK8XPH2I_rWJBTDq84Ps,BaU44-1It3Y_0yniZLvR7cU,0,2,0,1,1,500,strict_v2,2.875,2.890625,0.015625,31.890625,8.838411331176758,1
21,EyE0vY_oGkI,EyE0vY_oGkI_324Zrj2uwuA,EyE0vY_oGkI_324Zrj2uwuA,1,1,1,1,1,500,strict_v2,6.09375,6.09375,0.0,33.59375,9.757241249084473,1
22,HFeNn5AQHbs,HFeNn5AQHbs_n_PJKjj9FlU,HFeNn5AQHbs_n_PJKjj9FlU,1,1,1,1,1,500,strict_v2,5.15625,5.15625,0.0,32.28125,8.29593276977539,1
23,Ynt605Qt2TA,Ynt605Qt2TA_o-vPRe3igLY,Ynt605Qt2TA_o-vPRe3igLY,1,1,1,1,1,500,strict_v2,6.4375,6.4375,0.0,32.9375,7.777983665466309,1
24,kMYVLDtllQ8,kMYVLDtllQ8_VJ9v2E5jrgA,kMYVLDtllQ8_VJ9v2E5jrgA,1,1,1,1,1,500,strict_v2,0.5703125,0.5703125,0.0,29.8203125,6.790466785430908,1
25,XD8I3CtAtvY,XD8I3CtAtvY_zYSy1Io3KzA,U-LCNh6jtw0_pt-lRI1BMuM,0,8,0,0,1,500,strict_v2,-4.84375,0.047119140625,4.890869140625,27.672119140625,5.817943096160889,1
26,ByMDg0Fh5mw,ByMDg0Fh5mw_oe9dE8k-018,Po7zhViTEmY_OHMEzig5htk,0,2,0,1,1,500,strict_v2,0.421875,0.6015625,0.1796875,28.4765625,7.1206583976745605,1
27,ezgcVa7BisQ,ezgcVa7BisQ_g3EePCPLLPY,JMSb_ZQ4jWE_qr4T5kCByvo,0,11,0,0,0,500,strict_v2,1.40625,2.796875,1.390625,27.296875,7.132718086242676,1
28,VwCNzKFiPT0,VwCNzKFiPT0_R1bM4EjMRoU,1Vif4e4uaOo_e9Chg_yPtAA,0,2,0,1,1,500,strict_v2,4.5625,5.0625,0.5,30.6875,8.406559944152832,1
29,nZHpYFQ9v1s,nZHpYFQ9v1s_YQqfeXRcBJs,Otnt8ZpuetE_2uPQvRSfvRw,0,3,0,1,1,500,strict_v2,3.03125,4.03125,1.0,31.90625,8.667530059814453,1
30,ucCa0i4bFEs,ucCa0i4bFEs_iNJnr3dobwY,JM0-QqX98zI_CBNJtdnCa3M,0,5,0,1,1,500,strict_v2,1.0,1.8359375,0.8359375,26.3359375,7.233929634094238,1
31,nBqXV3fAMNo,nBqXV3fAMNo_eaj-oJ9xpi0,TXb4oMYi7mY_xKFPKgFpC1A,0,4,0,1,1,500,strict_v2,-1.03125,1.234375,2.265625,29.734375,6.79356050491333,1
32,h84_FdjNQ58,h84_FdjNQ58_N_9a8tAqBWU,gbM7VRuBOoI__EDMtxVYAeE,0,5,0,1,1,500,strict_v2,-0.0240478515625,2.65625,2.6802978515625,30.65625,6.938279151916504,1
33,RCOcdMVmKBE,RCOcdMVmKBE_NgHm5NqfOsg,5kR7j2CN9Cs_2F0Tb0oTKes,0,4,0,1,1,500,strict_v2,3.03125,3.71875,0.6875,28.71875,7.226617336273193,1
34,RsBX4yOrKBw,RsBX4yOrKBw_TCL4rxPGgcY,8CoXrOYZpHU_eK-iWXWglD8,0,11,0,0,0,500,strict_v2,0.95703125,4.75,3.79296875,31.0,6.948037624359131,1
35,y1tZEXhgzBA,y1tZEXhgzBA_254cfdAD7TA,12s_7gBLNOI_50BnjIOeIwY,0,5,0,1,1,500,strict_v2,0.375,1.4140625,1.0390625,29.5390625,7.7760138511657715,1
36,5C70IZwHA5g,5C70IZwHA5g_mgdqD5ZXqAY,hw9mIci7qCI_aG4eySsuxAg,0,3,0,1,1,500,strict_v2,4.5625,4.90625,0.34375,29.53125,6.982832908630371,1
37,FAQ5V-TcNac,FAQ5V-TcNac_CO1Qanz8Usk,qCMAX7PonO8_sft3y5hzvDk,0,18,0,0,0,500,strict_v2,5.40625,7.03125,1.625,32.28125,9.690296173095703,1
38,SdtFUTwnYIA,SdtFUTwnYIA_lDAcax4vCOM,TOtsL2XACwI_S-kvGKRoAts,0,2,0,1,1,500,strict_v2,4.84375,6.375,1.53125,32.25,8.243331909179688,1
39,tnKOzmfwE4g,tnKOzmfwE4g_kO0T_w3PErM,N-N-4I5LIeI_ZlK52nG23EM,0,2,0,1,1,500,strict_v2,-0.59375,0.0595703125,0.6533203125,29.5595703125,7.695715427398682,1
40,ldHV3ewjZxQ,ldHV3ewjZxQ_rzU0jyR6Juk,Oz4ME-FGjaU_mgdqD5ZXqAY,0,15,0,0,0,500,strict_v2,-8.875,-3.109375,5.765625,24.640625,4.896594524383545,1
41,aBMjRj9WNqI,aBMjRj9WNqI_o1r8tNnAB08,yg-js73yZf4_rHZkfW3cKps,0,7,0,0,1,500,strict_v2,-0.1748046875,1.375,1.5498046875,28.5,8.622966766357422,1
42,8xlw3-_0nS0,8xlw3-_0nS0_q3h-KxwVG5A,8xlw3-_0nS0_q3h-KxwVG5A,1,1,1,1,1,500,strict_v2,-1.4375,-1.4375,0.0,26.3125,4.993860244750977,1
43,BWA8uWzFeA0,BWA8uWzFeA0_tCWFZJl4ktw,5sKKGJxxueY_6xeLEXuzrv0,0,13,0,0,0,500,strict_v2,1.4609375,5.25,3.7890625,32.375,8.191164016723633,1
44,TDKfKz4vqZM,TDKfKz4vqZM_iuohFaRns-c,0j6KtR22IxQ_6bAq3Abt8_E,0,44,0,0,0,500,strict_v2,-0.47265625,6.65625,7.12890625,32.53125,9.257723808288574,1
45,XNQ5IJ6FjQQ,XNQ5IJ6FjQQ_oZ4ITzMCQBg,exNGyYsjGKY_9mqOVP4ZezY,0,7,0,0,1,500,strict_v2,-2.15625,0.1455078125,2.3017578125,26.5205078125,5.851518630981445,1
46,KnmWg7aEyiE,KnmWg7aEyiE_xO1RNAzIvK0,vPJ2dLBeN8k_sagVJclQXUg,0,2,0,1,1,500,strict_v2,2.140625,3.6875,1.546875,31.1875,7.58845329284668,1
47,N0NNTCkktwo,N0NNTCkktwo_zmcap1VlEek,YbgAkFASMzA_dX615gjpAJY,0,3,0,1,1,500,strict_v2,1.59375,3.0,1.40625,30.875,6.088717460632324,1
48,-ON3YEfPhMk,-ON3YEfPhMk_x0icudtLuTY,okl8i03kNDI_NRaQlNgiQJg,0,6,0,0,1,500,strict_v2,-8.5625,-7.75,0.8125,18.5,3.9143364429473877,1
49,0fbElx-VPaY,0fbElx-VPaY_f4CK8gh22gc,KDFW5QUES18_ojSmoys8vTg,0,21,0,0,0,500,strict_v2,-5.65625,0.83984375,6.49609375,29.08984375,6.629901885986328,1
50,HU2OqrDsYUI,HU2OqrDsYUI_PPWQqs1P5pg,tS4ckaqxPGU_c-8S3LqKc7c,0,6,0,0,1,500,strict_v2,-6.8125,-3.125,3.6875,25.125,5.277868747711182,1
51,oDpiCTAJQac,oDpiCTAJQac_POJ7ewxKmDo,oDpiCTAJQac_POJ7ewxKmDo,1,1,1,1,1,500,strict_v2,0.8125,0.8125,0.0,28.4375,6.700406074523926,1
52,U9Ei3aEZtcw,U9Ei3aEZtcw_gzxzEfba-6Y,nQbpWtmXH8k_Iub7YR8-6pg,0,8,0,0,1,500,strict_v2,1.5703125,6.375,4.8046875,34.875,7.798353672027588,1
53,0K9bQejW08U,0K9bQejW08U_sero9EK_L8c,0K9bQejW08U_sero9EK_L8c,1,1,1,1,1,500,strict_v2,-1.3984375,-1.3984375,0.0,27.2265625,5.5879292488098145,1
54,_8YWB9SlUFU,_8YWB9SlUFU_QP5qHCe9FP4,X9qC7p7L7Ak_8zXy6LPpr1Y,0,4,0,1,1,500,strict_v2,-1.609375,1.953125,3.5625,30.453125,6.503201484680176,1
55,IHMI8rEJq_I,IHMI8rEJq_I_6CKh-KjtuVU,YZjezNzueGc_oDSuwebHbKo,0,5,0,1,1,500,strict_v2,1.640625,2.59375,0.953125,28.09375,7.837549209594727,1
56,oVK_qUolRb8,oVK_qUolRb8_dPHUlMwXSoE,oVK_qUolRb8_dPHUlMwXSoE,1,1,1,1,1,500,strict_v2,-2.046875,-2.046875,0.0,21.578125,4.1739325523376465,1
57,2aXypurqNlA,2aXypurqNlA_Ap-A0RKhi2s,SsDRliD2Rek_T2S_Toh1PHo,0,7,0,0,1,500,strict_v2,-4.21875,-2.15625,2.0625,21.21875,4.152603626251221,2
58,-RLE3YTvwAs,-RLE3YTvwAs_o_IZLsjsIDA,-RLE3YTvwAs_o_IZLsjsIDA,1,1,1,1,1,500,strict_v2,-0.953125,-0.953125,0.0,25.671875,4.910709381103516,1
59,a9UhWisbwR0,a9UhWisbwR0_Q_WMic0ZLCY,T3lyyutALZY_ZNl3nGbggKs,0,4,0,1,1,500,strict_v2,-0.6953125,2.109375,2.8046875,25.734375,5.110509395599365,1
60,j6cpRC-CWvo,j6cpRC-CWvo_YVOukDyaGsY,o6CTZQwVbVI_e-Lg1I3w1Lk,0,16,0,0,0,500,strict_v2,1.890625,3.203125,1.3125,28.078125,8.19287109375,1
61,eWb4SiYu10I,eWb4SiYu10I_0oLBdWDPi1I,eWb4SiYu10I_0oLBdWDPi1I,1,1,1,1,1,500,strict_v2,4.125,4.125,0.0,32.625,5.617863655090332,1
62,c4J5OkGzYi0,c4J5OkGzYi0_xJsPZNKfy3U,c4J5OkGzYi0_xJsPZNKfy3U,1,1,1,1,1,500,strict_v2,4.5,4.5,0.0,32.25,8.451159477233887,1
63,eZ2L7APE2Fs,eZ2L7APE2Fs_HKo7DEOjXng,eeYXz-XqIHw_1LTNxxptCkE,0,4,0,1,1,500,strict_v2,2.28125,3.609375,1.328125,30.609375,8.233081817626953,1
64,ezptTfTjBOU,ezptTfTjBOU_jOe-RZwrX7g,gCkBM8sfkss_MQ75liQYFOw,0,4,0,1,1,500,strict_v2,3.859375,4.75,0.890625,33.0,9.382697105407715,1
65,BYfoU85pdr0,BYfoU85pdr0_FGt5fHUVzxk,BYfoU85pdr0_FGt5fHUVzxk,1,1,1,1,1,500,strict_v2,-0.66015625,-0.66015625,0.0,26.46484375,5.1849846839904785,1
66,7R9BibXk2gY,7R9BibXk2gY_NMrFpWsxTyA,7R9BibXk2gY_NMrFpWsxTyA,1,1,1,1,1,500,strict_v2,1.671875,1.671875,0.0,28.171875,5.295705318450928,1
67,kIbZlbFDQzo,kIbZlbFDQzo_ZjIlkuFlGcQ,hwmmbnt4Z9k_rIdeeIS1208,0,5,0,1,1,500,strict_v2,2.515625,5.4375,2.921875,32.4375,8.066838264465332,1
68,ELuMMvFSWgM,ELuMMvFSWgM_cthIahPnrh4,ELuMMvFSWgM_cthIahPnrh4,1,1,1,1,1,500,strict_v2,-2.15625,-2.15625,0.0,24.96875,4.66244649887085,1
69,sao9iC8pAUI,sao9iC8pAUI_zKMO7kWAGzs,zhQsNZcsyXI_4ZSSh1RB_rA,0,4,0,1,1,500,strict_v2,4.375,5.03125,0.65625,31.40625,7.017885684967041,1
70,FKCNx_ynEHU,FKCNx_ynEHU_ELq9urWGe3Y,e6ymtc9EZIk_cb8OMi_9Dn8,0,7,0,0,1,500,strict_v2,-6.03125,-4.71875,1.3125,24.03125,5.465157985687256,1
71,JDI1C3TInIg,JDI1C3TInIg_NLV_wabESxs,JDI1C3TInIg_NLV_wabESxs,1,1,1,1,1,500,strict_v2,7.5,7.5,0.0,33.875,7.186988830566406,1
72,PVRMxRmnDvY,PVRMxRmnDvY_oOHpaYYPdP8,l0nbMTNp5Ho_bcUlSCFyA50,0,10,0,0,1,500,strict_v2,-7.96875,-0.65625,7.3125,27.84375,4.792266368865967,1
73,gkGuNNWcx84,gkGuNNWcx84_VHuKfcxDJcE,Hl-pSwEXlFw_gu74BSL0R1U,0,8,0,0,1,500,strict_v2,-0.51171875,3.34375,3.85546875,29.09375,6.698489189147949,1
74,-RlYtFtLV4Q,-RlYtFtLV4Q_shl1OAav0kY,-RlYtFtLV4Q_shl1OAav0kY,1,1,1,1,1,500,strict_v2,-1.515625,-1.515625,0.0,28.109375,5.662487506866455,1
75,4Uc09lQ4Es8,4Uc09lQ4Es8_nbBOO1ocOPs,oHMFValE_iI_JyMNVlAeLss,0,9,0,0,1,500,strict_v2,-6.125,-3.78125,2.34375,24.09375,6.540055751800537,1
76,TLNdscrZ5wU,TLNdscrZ5wU_c3MQMyPfDxk,E1T8OcXSdU0_TdPA3e_WVwI,0,2,0,1,1,500,strict_v2,-4.25,1.7734375,6.0234375,30.2734375,4.810453414916992,1
77,G7Ss-uaB7bQ,G7Ss-uaB7bQ_sg4wWtZ-s2A,G7Ss-uaB7bQ_sg4wWtZ-s2A,1,1,1,1,1,500,strict_v2,4.03125,4.03125,0.0,31.90625,7.068506240844727,1
78,VLaI4S6DmWA,VLaI4S6DmWA_FpJ-GHbKMFY,aApvx9tobDA_-L0JA8Mc5CU,0,2,0,1,1,500,strict_v2,4.3125,6.28125,1.96875,33.15625,6.022871494293213,1
79,k5VHKqb9o1k,k5VHKqb9o1k_FadxV4C7eYM,k5VHKqb9o1k_FadxV4C7eYM,1,1,1,1,1,500,strict_v2,-0.2373046875,-0.2373046875,0.0,28.0126953125,6.885076522827148,1
80,6hwHFZJmuQ8,6hwHFZJmuQ8_mIUsmyGXDc4,gf2vwAp2XVU_eAqYdHo7Wpg,0,20,0,0,0,500,strict_v2,-8.875,-2.4375,6.4375,24.5625,4.80183744430542,1
81,GSYFI7_VIG8,GSYFI7_VIG8_Y7t8yYZp9XA,q5I7Pit-qws_qMDF2ohTTIo,0,5,0,1,1,500,strict_v2,2.6875,5.6875,3.0,30.9375,6.7321929931640625,1
82,TbMKTZbUxzI,TbMKTZbUxzI_YxVvA5-Ndmg,TbMKTZbUxzI_YxVvA5-Ndmg,1,1,1,1,1,500,strict_v2,4.21875,4.21875,0.0,32.59375,5.299284934997559,1
83,CqyQfRc-1B0,CqyQfRc-1B0_aa-k5lVELL8,sjYM6rQqfgU_xPV-BRcbk28,0,25,0,0,0,500,strict_v2,2.71875,8.0,5.28125,30.625,7.483699798583984,2
84,hI3v8ebuS4M,hI3v8ebuS4M_MUmxgjRqGnM,dY7g0PgHbPs_Pd6Z7qIiniI,0,18,0,0,0,500,strict_v2,-1.5625,2.859375,4.421875,29.984375,7.288267135620117,1
85,rv0XpKrMYKI,rv0XpKrMYKI_zp-B-mSEUDE,rv0XpKrMYKI_zp-B-mSEUDE,1,1,1,1,1,500,strict_v2,-0.3125,-0.3125,0.0,27.8125,7.583959102630615,1
86,ccW-5IQ6TS8,ccW-5IQ6TS8_ADTrun53E0c,MVp2aSQNObM_X-13HyOwvJE,0,4,0,1,1,500,strict_v2,3.359375,3.875,0.515625,29.0,6.656847953796387,1
87,XCfdu5SAhiE,XCfdu5SAhiE_htxmwgi-ufg,7paeJyuncgE_BzQTB2QCuHM,0,3,0,1,1,500,strict_v2,4.875,6.03125,1.15625,34.15625,8.171721458435059,1
88,IM4VAiWFOxU,IM4VAiWFOxU_RYuhf0ucfiw,-GJRtSDmZYw_bfhO-QLi4lc,0,2,0,1,1,500,strict_v2,-2.59375,-1.0859375,1.5078125,28.1640625,4.203980445861816,1
89,CIi0Stbf8sY,CIi0Stbf8sY_N6RMg8iZbbQ,HJ-PA9qqyaM_CYGSPOt7b8s,0,5,0,1,1,500,strict_v2,-2.96875,-0.83203125,2.13671875,27.41796875,7.399138450622559,1
90,D_oNccaFno0,D_oNccaFno0_8B2A8XD_kfc,AjbMnYzImvg_rzUdJIPS3ho,0,2,0,1,1,500,strict_v2,0.0211181640625,0.734375,0.7132568359375,29.109375,6.710586071014404,1
91,48UhQ6rAvac,48UhQ6rAvac_EBVuwhnqFEM,vatpn-sbk8w_l0N48a1gj3o,0,2,0,1,1,500,strict_v2,6.1875,6.84375,0.65625,32.96875,8.202902793884277,1
92,d-N5LNlfCkw,d-N5LNlfCkw_rLWhFcpLpek,d-N5LNlfCkw_rLWhFcpLpek,1,1,1,1,1,500,strict_v2,0.0693359375,0.0693359375,0.0,28.1943359375,6.940514087677002,1
93,Rt-jn_fCdro,Rt-jn_fCdro_EyS8E0iUQA8,C5rADaHdbP4_PK70vuFaEtg,0,8,0,0,1,500,strict_v2,2.390625,5.84375,3.453125,30.71875,7.145954608917236,2
94,o5Y6dgFL1a8,o5Y6dgFL1a8_fZnXTA6Maso,hJ6Ba5WFXn4_NRKQHnguLww,0,2,0,1,1,500,strict_v2,3.625,3.84375,0.21875,30.59375,8.106432914733887,1
95,a-pYG7ZCLj0,a-pYG7ZCLj0_fS_hoy6Zhos,a-pYG7ZCLj0_fS_hoy6Zhos,1,1,1,1,1,500,strict_v2,7.21875,7.21875,0.0,32.59375,8.107978820800781,1
96,Ac1Vsq_TOMU,Ac1Vsq_TOMU_qw2-UUwDRsc,DfD1DVIpR28_xL9CKz9Q7u4,0,2,0,1,1,500,strict_v2,3.203125,5.78125,2.578125,31.78125,7.037224769592285,1
97,lMlz26OJbsc,lMlz26OJbsc_Mi24tLiQ804,hEEtnh1nPtM_fMJKMmyHvrY,0,6,0,0,1,500,strict_v2,3.203125,6.40625,3.203125,31.65625,7.178506374359131,1
98,Hs05RNtQ08s,Hs05RNtQ08s_ooE-C9r-tgM,TaFPUdRBFX8_IMVGqDCHfis,0,15,0,0,0,500,strict_v2,3.796875,7.75,3.953125,35.75,10.30179214477539,1
99,zEFEOnXKWuc,zEFEOnXKWuc_EyS8E0iUQA8,D-5Y5VSW1D0_8xESOk3Eufs,0,5,0,1,1,500,strict_v2,-1.34375,0.87109375,2.21484375,29.49609375,6.490633964538574,1
100,5mb6MdC5CQw,5mb6MdC5CQw_7V6b7HFxdV0,5mb6MdC5CQw_7V6b7HFxdV0,1,1,1,1,1,500,strict_v2,3.34375,3.34375,0.0,31.34375,7.1794304847717285,1
101,szjA8MxsM2w,szjA8MxsM2w_EdUf-KOcK6g,SJDaHKkphl0_c9MntgYgWOk,0,30,0,0,0,500,strict_v2,-0.3046875,5.15625,5.4609375,26.90625,5.862084865570068,1
102,tJAgpHSJPKA,tJAgpHSJPKA_aBgzFGSgVxo,tJAgpHSJPKA_aBgzFGSgVxo,1,1,1,1,1,500,strict_v2,4.84375,4.84375,0.0,32.09375,6.417080879211426,1
103,45q3gsE4PeE,45q3gsE4PeE_MiXWnF3jOrM,45q3gsE4PeE_MiXWnF3jOrM,1,1,1,1,1,500,strict_v2,5.34375,5.34375,0.0,29.09375,6.767269611358643,2
104,iV3xE72xNJg,iV3xE72xNJg_K124ajZigxc,JFof9BQKYO8_FPJ4va7F1Uk,0,4,0,1,1,500,strict_v2,-4.0,-0.7421875,3.2578125,26.2578125,5.267285346984863,1
105,ARjCqWUhS2Q,ARjCqWUhS2Q_gHh9sZ3Eiv8,bdZaFSFy0Ic_in6wEX-aZIs,0,2,0,1,1,500,strict_v2,4.28125,4.59375,0.3125,30.59375,6.637272834777832,1
106,hsFWIjoPcFw,hsFWIjoPcFw_ZM1W_IXdeV8,NlRq3T3Ch0s_6EyLgNLuMsw,0,13,0,0,0,500,strict_v2,-1.8125,2.65625,4.46875,30.40625,7.774251937866211,1
107,RVNvBnar_rI,RVNvBnar_rI_JaqRsPHA-7s,RVNvBnar_rI_JaqRsPHA-7s,1,1,1,1,1,500,strict_v2,2.953125,2.953125,0.0,29.078125,6.99075174331665,1
108,tUs74oXu4a0,tUs74oXu4a0_B0oBkKWqKpo,tUs74oXu4a0_B0oBkKWqKpo,1,1,1,1,1,500,strict_v2,2.734375,2.734375,0.0,31.234375,6.175583362579346,1
109,OBTX0K4iymE,OBTX0K4iymE_MY46Ue0QDrE,m4oHfhTuJ2U_1ZwNRGkK0Kw,0,3,0,1,1,500,strict_v2,-3.875,-2.28125,1.59375,26.21875,7.594207286834717,1
110,_-amj6C246Q,_-amj6C246Q_ssN4VIrWIdQ,E4z8ZLTUuCw_ey5aMPntsYk,0,20,0,0,0,500,strict_v2,-4.78125,2.640625,7.421875,32.015625,7.231692790985107,1
111,VDFKfp_7BBA,VDFKfp_7BBA_8VWOgUfnjbM,VDFKfp_7BBA_8VWOgUfnjbM,1,1,1,1,1,500,strict_v2,5.75,5.75,0.0,31.75,7.731621265411377,1
112,dgBg7fQ2q6o,dgBg7fQ2q6o_UZkGESioXjo,dgBg7fQ2q6o_UZkGESioXjo,1,1,1,1,1,500,strict_v2,6.59375,6.59375,0.0,27.96875,6.576807975769043,1
113,Sjhr70ogBeI,Sjhr70ogBeI_1IxAV-8pz78,UgrmklkAnfc_-y-Jyc_NF8o,0,3,0,1,1,500,strict_v2,1.015625,3.78125,2.765625,23.40625,5.672266960144043,1
114,KW9L4ZWFlHw,KW9L4ZWFlHw_eiVVclfASCE,tFN0EWZDemg_I-9CBHpSYVY,0,9,0,0,1,500,strict_v2,3.9375,5.9375,2.0,32.8125,10.221299171447754,2
115,YR0W4NdY5Qk,YR0W4NdY5Qk_YxVvA5-Ndmg,a3vANmFBZec__tKTRzfqXqM,0,2,0,1,1,500,strict_v2,9.125,9.8125,0.6875,38.0625,8.886377334594727,1
116,KPFDz3VoOVQ,KPFDz3VoOVQ_eJ6Lmqz-ytM,ZL3IcszFq_0_Za117qjhknc,0,11,0,0,0,500,strict_v2,-8.5625,-4.71875,3.84375,22.65625,4.979213237762451,1
117,7Z8QPHQnVO0,7Z8QPHQnVO0_lIDWbCDR4zs,7zsAxUhaHyA_g-qzTv3LeJQ,0,2,0,1,1,500,strict_v2,-2.515625,-2.375,0.140625,25.5,5.587064266204834,1
118,VhxFY_TjyJ0,VhxFY_TjyJ0_bOwH_4JgTqE,BmwibOqPARU_vLEfZOftl6g,0,15,0,0,0,500,strict_v2,0.93359375,3.578125,2.64453125,30.953125,9.425464630126953,1
119,GiB-vZURdcQ,GiB-vZURdcQ_WzHXRZq8jCg,bELyyId3T0Q_7DRLh3bxpqo,0,3,0,1,1,500,strict_v2,-2.375,0.06494140625,2.43994140625,28.56494140625,5.676756381988525,1
120,qxj8OQg4ukw,qxj8OQg4ukw_o_IZLsjsIDA,0hGxtrZl074_hjMdOojLoX8,0,3,0,1,1,500,strict_v2,0.06689453125,1.28125,1.21435546875,28.90625,6.56757116317749,1
121,O-03fJbwfiE,O-03fJbwfiE_iZwlrqHqBqM,NQcoVxeGfkU_Rr2d6GzSZwk,0,4,0,1,1,500,strict_v2,1.171875,4.40625,3.234375,32.53125,6.68940544128418,1
122,BPddhcPVqsw,BPddhcPVqsw_RHxyakfq0Us,RSK5vl04j74_y8ZdYaeuhkQ,0,18,0,0,0,500,strict_v2,2.890625,5.0,2.109375,23.625,5.677091121673584,1
123,iWKoFZAX4MM,iWKoFZAX4MM_dVoN7QajNz8,HA76Wa7uUxw_1Tgp_sAqnbA,0,64,0,0,0,500,strict_v2,-0.55078125,4.53125,5.08203125,20.40625,4.377162933349609,2
124,8TEcifhiCGE,8TEcifhiCGE_LxzgtjBjdGc,vtUcjQ-eNPM_lTv7qDTsUno,0,3,0,1,1,500,strict_v2,0.2451171875,1.2421875,0.9970703125,30.7421875,6.919920444488525,1
