sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
28,VwCNzKFiPT0,VwCNzKFiPT0_R1bM4EjMRoU,lG-ivh0QucQ_szJbmbM7ceE,0,4,0,1,1,500,original,4.71875,6.84375,2.125,31.84375,8.222635269165039,1
29,nZHpYFQ9v1s,nZHpYFQ9v1s_YQqfeXRcBJs,mkdRJriWzQw_Gq1gVnZr4jI,0,2,0,1,1,500,original,5.0625,5.46875,0.40625,33.21875,9.216791152954102,1
30,ucCa0i4bFEs,ucCa0i4bFEs_iNJnr3dobwY,C4r0UImsqhg_AmpjMHhOlEk,0,3,0,1,1,500,original,2.453125,3.71875,1.265625,28.34375,7.649529457092285,1
31,nBqXV3fAMNo,nBqXV3fAMNo_eaj-oJ9xpi0,Y6MnQxtXgLE_MstrOBPcKN8,0,3,0,1,1,500,original,0.66796875,3.703125,3.03515625,32.203125,7.359689235687256,1
32,h84_FdjNQ58,h84_FdjNQ58_N_9a8tAqBWU,bdJq3urrF0Y_qdbQq2lOP8o,0,5,0,1,1,500,original,0.89453125,2.140625,1.24609375,30.515625,6.542821884155273,1
33,RCOcdMVmKBE,RCOcdMVmKBE_NgHm5NqfOsg,ie0lsp9649I_ExWjgVuiBkM,0,5,0,1,1,500,original,3.125,5.875,2.75,30.625,6.656789779663086,1
34,RsBX4yOrKBw,RsBX4yOrKBw_TCL4rxPGgcY,g8LziOIr3Zc_DP2AU3cMxII,0,17,0,0,0,500,original,0.94140625,5.15625,4.21484375,30.53125,7.3342437744140625,2
35,y1tZEXhgzBA,y1tZEXhgzBA_254cfdAD7TA,5-0GG1Ysr1s_2rQXXBXrvjw,0,3,0,1,1,500,original,2.046875,2.90625,0.859375,31.40625,7.621092319488525,1
36,5C70IZwHA5g,5C70IZwHA5g_mgdqD5ZXqAY,5C70IZwHA5g_mgdqD5ZXqAY,1,1,1,1,1,500,original,4.9375,4.9375,0.0,29.6875,6.50946044921875,1
37,FAQ5V-TcNac,FAQ5V-TcNac_CO1Qanz8Usk,_eBYJeSTXDs_h-1LwsEfMno,0,21,0,0,0,500,original,4.21875,6.28125,2.0625,31.78125,9.620549201965332,1
38,SdtFUTwnYIA,SdtFUTwnYIA_lDAcax4vCOM,cd42DJMpTJ4_YeSb80MV1AQ,0,4,0,1,1,500,original,5.53125,9.0625,3.53125,34.1875,7.907258987426758,1
39,tnKOzmfwE4g,tnKOzmfwE4g_kO0T_w3PErM,4XUjIXX2j6Y_3uIbm9M2u58,0,2,0,1,1,500,original,0.421875,1.21875,0.796875,30.21875,7.652735233306885,1
40,ldHV3ewjZxQ,ldHV3ewjZxQ_rzU0jyR6Juk,PY68Zrt0PyA_OzMkw_MwaYQ,0,10,0,0,1,500,original,-9.1875,-3.578125,5.609375,24.296875,4.885615348815918,1
41,aBMjRj9WNqI,aBMjRj9WNqI_o1r8tNnAB08,RicUVjhrzY8_mdWexyzRTmo,0,4,0,1,1,500,original,3.1875,4.28125,1.09375,31.65625,9.75384521484375,1
42,8xlw3-_0nS0,8xlw3-_0nS0_q3h-KxwVG5A,8xlw3-_0nS0_q3h-KxwVG5A,1,1,1,1,1,500,original,1.375,1.375,0.0,28.5,5.594873428344727,1
43,BWA8uWzFeA0,BWA8uWzFeA0_tCWFZJl4ktw,rVXA8sLGdMU_LajL1tEkaUU,0,11,0,0,0,500,original,4.21875,7.1875,2.96875,35.0625,8.753479957580566,1
44,TDKfKz4vqZM,TDKfKz4vqZM_iuohFaRns-c,XdAFTYsgUZY_I9xpLmka5eU,0,55,0,0,0,500,original,-0.0206298828125,8.0,8.0206298828125,33.625,9.515450477600098,1
45,XNQ5IJ6FjQQ,XNQ5IJ6FjQQ_oZ4ITzMCQBg,Sa27qogbHGE_MEh90T0KzWk,0,15,0,0,0,500,original,-2.03125,2.34375,4.375,28.09375,6.840395450592041,1
46,KnmWg7aEyiE,KnmWg7aEyiE_xO1RNAzIvK0,_I1NkAZ_iuM_gEeC_fXXEAs,0,2,0,1,1,500,original,3.625,5.03125,1.40625,32.78125,7.159420490264893,1
47,N0NNTCkktwo,N0NNTCkktwo_zmcap1VlEek,0ozwT_z1JJE_BBRE1ukh_5Q,0,4,0,1,1,500,original,3.4375,6.125,2.6875,33.25,6.4065775871276855,1
48,-ON3YEfPhMk,-ON3YEfPhMk_x0icudtLuTY,BapHSG42qRA_i3KZ6_-rX6g,0,2,0,1,1,500,original,-8.375,-8.0625,0.3125,18.4375,3.8751511573791504,1
49,0fbElx-VPaY,0fbElx-VPaY_f4CK8gh22gc,2y1KpAANh1c_B7c39d431Ck,0,17,0,0,0,500,original,-3.875,0.4609375,4.3359375,29.5859375,7.610663414001465,1
50,HU2OqrDsYUI,HU2OqrDsYUI_PPWQqs1P5pg,ZAecdV10_0g_EGdo8zktV6s,0,4,0,1,1,500,original,-4.21875,-2.96875,1.25,25.53125,6.10589599609375,1
51,oDpiCTAJQac,oDpiCTAJQac_POJ7ewxKmDo,oDpiCTAJQac_POJ7ewxKmDo,1,1,1,1,1,500,original,3.75,3.75,0.0,31.375,7.6393046379089355,1
52,U9Ei3aEZtcw,U9Ei3aEZtcw_gzxzEfba-6Y,MThNwkHXtWc_Eh42GbHcKws,0,7,0,0,1,500,original,1.1328125,3.53125,2.3984375,32.28125,7.324682235717773,1
53,0K9bQejW08U,0K9bQejW08U_sero9EK_L8c,CQXTGESXnFc_HlyR4GwQ1pQ,0,3,0,1,1,500,original,1.71875,3.734375,2.015625,32.109375,6.981825828552246,1
54,_8YWB9SlUFU,_8YWB9SlUFU_QP5qHCe9FP4,eElV95y9Wrg_i7DTa5t3I8w,0,2,0,1,1,500,original,-2.109375,0.22265625,2.33203125,28.84765625,6.181965351104736,1
55,IHMI8rEJq_I,IHMI8rEJq_I_6CKh-KjtuVU,1pBoitQHqVY_Vo9UX-qCSYo,0,2,0,1,1,500,original,2.109375,2.46875,0.359375,27.71875,7.562926292419434,1
56,oVK_qUolRb8,oVK_qUolRb8_dPHUlMwXSoE,oVK_qUolRb8_dPHUlMwXSoE,1,1,1,1,1,500,original,0.85546875,0.85546875,0.0,24.85546875,4.73267936706543,1
57,2aXypurqNlA,2aXypurqNlA_Ap-A0RKhi2s,8e6yxKapgnw_Pz8myfRelGM,0,4,0,1,1,500,original,-2.140625,-1.3359375,0.8046875,22.6640625,4.206177234649658,1
58,-RLE3YTvwAs,-RLE3YTvwAs_o_IZLsjsIDA,-RLE3YTvwAs_o_IZLsjsIDA,1,1,1,1,1,500,original,-1.703125,-1.703125,0.0,25.296875,4.786283016204834,1
59,a9UhWisbwR0,a9UhWisbwR0_Q_WMic0ZLCY,a9UhWisbwR0_Q_WMic0ZLCY,1,1,1,1,1,500,original,-0.25390625,-0.25390625,0.0,21.87109375,4.4095988273620605,1
60,j6cpRC-CWvo,j6cpRC-CWvo_YVOukDyaGsY,Pc4mqzitZns_jjYq9jUDTY0,0,7,0,0,1,500,original,2.46875,3.234375,0.765625,27.234375,8.38489055633545,1
61,eWb4SiYu10I,eWb4SiYu10I_0oLBdWDPi1I,eWb4SiYu10I_0oLBdWDPi1I,1,1,1,1,1,500,original,6.53125,6.53125,0.0,35.40625,6.444968223571777,1
62,c4J5OkGzYi0,c4J5OkGzYi0_xJsPZNKfy3U,_sh7_XKYQiI_TGA5fNpeDeM,0,2,0,1,1,500,original,3.8125,4.25,0.4375,32.125,7.841413497924805,1
63,eZ2L7APE2Fs,eZ2L7APE2Fs_HKo7DEOjXng,eZ2L7APE2Fs_HKo7DEOjXng,1,1,1,1,1,500,original,2.9375,2.9375,0.0,29.3125,7.741030216217041,1
64,ezptTfTjBOU,ezptTfTjBOU_jOe-RZwrX7g,bWaA4TRAjP0_KZB7F8oYpeM,0,3,0,1,1,500,original,5.25,5.96875,0.71875,34.34375,9.80820369720459,1
65,BYfoU85pdr0,BYfoU85pdr0_FGt5fHUVzxk,BYfoU85pdr0_FGt5fHUVzxk,1,1,1,1,1,500,original,-0.038330078125,-0.038330078125,0.0,26.836669921875,5.86613655090332,1
66,7R9BibXk2gY,7R9BibXk2gY_NMrFpWsxTyA,7R9BibXk2gY_NMrFpWsxTyA,1,1,1,1,1,500,original,4.71875,4.71875,0.0,30.96875,6.044898986816406,1
67,kIbZlbFDQzo,kIbZlbFDQzo_ZjIlkuFlGcQ,JbmEK5Db-ek_yvZK1pASIhQ,0,8,0,0,1,500,original,2.25,3.953125,1.703125,30.578125,8.13936996459961,1
68,ELuMMvFSWgM,ELuMMvFSWgM_cthIahPnrh4,ELuMMvFSWgM_cthIahPnrh4,1,1,1,1,1,500,original,-1.046875,-1.046875,0.0,26.578125,4.825252532958984,1
69,sao9iC8pAUI,sao9iC8pAUI_zKMO7kWAGzs,RjLIyvVREcI_I40nyBCnj2M,0,3,0,1,1,500,original,5.90625,6.09375,0.1875,32.71875,8.095815658569336,1
70,FKCNx_ynEHU,FKCNx_ynEHU_ELq9urWGe3Y,I-OVkW3kN_E_dOlyKxL-PKw,0,2,0,1,1,500,original,-4.25,-3.34375,0.90625,25.53125,5.757935523986816,1
71,JDI1C3TInIg,JDI1C3TInIg_NLV_wabESxs,JDI1C3TInIg_NLV_wabESxs,1,1,1,1,1,500,original,8.75,8.75,0.0,35.625,7.0338358879089355,1
72,PVRMxRmnDvY,PVRMxRmnDvY_oOHpaYYPdP8,IF2BFhIbREY_EocEBSCD7fc,0,7,0,0,1,500,original,-3.0625,0.62109375,3.68359375,28.87109375,5.744492053985596,1
73,gkGuNNWcx84,gkGuNNWcx84_VHuKfcxDJcE,YLQprbMH1jk_YxVvA5-Ndmg,0,11,0,0,0,500,original,-0.70703125,1.3984375,2.10546875,27.1484375,6.832540512084961,2
74,-RlYtFtLV4Q,-RlYtFtLV4Q_shl1OAav0kY,-RlYtFtLV4Q_shl1OAav0kY,1,1,1,1,1,500,original,1.3984375,1.3984375,0.0,30.8984375,6.613807678222656,1
75,4Uc09lQ4Es8,4Uc09lQ4Es8_nbBOO1ocOPs,S9unWzpG_OU_yzavEtlr5Zg,0,6,0,0,1,500,original,-5.96875,-4.875,1.09375,23.0,6.118933200836182,1
76,TLNdscrZ5wU,TLNdscrZ5wU_c3MQMyPfDxk,dFTg-7fWzv4_Z3dFart68BU,0,3,0,1,1,500,original,0.00946044921875,2.734375,2.72491455078125,30.984375,5.445775508880615,1
77,G7Ss-uaB7bQ,G7Ss-uaB7bQ_sg4wWtZ-s2A,G7Ss-uaB7bQ_sg4wWtZ-s2A,1,1,1,1,1,500,original,5.25,5.25,0.0,33.0,7.161602020263672,1
78,VLaI4S6DmWA,VLaI4S6DmWA_FpJ-GHbKMFY,VLaI4S6DmWA_FpJ-GHbKMFY,1,1,1,1,1,500,original,6.5,6.5,0.0,34.5,5.713772773742676,1
79,k5VHKqb9o1k,k5VHKqb9o1k_FadxV4C7eYM,k5VHKqb9o1k_FadxV4C7eYM,1,1,1,1,1,500,original,2.890625,2.890625,0.0,31.265625,7.19288969039917,1
80,6hwHFZJmuQ8,6hwHFZJmuQ8_mIUsmyGXDc4,FgU-cBHAzfY_48qAiznWl5g,0,9,0,0,1,500,original,-7.84375,-0.71875,7.125,26.90625,4.362985610961914,1
81,GSYFI7_VIG8,GSYFI7_VIG8_Y7t8yYZp9XA,fZvy9YKWiEE_V9Pp6ObWcBQ,0,10,0,0,1,500,original,5.40625,8.8125,3.40625,33.9375,7.6968231201171875,1
82,TbMKTZbUxzI,TbMKTZbUxzI_YxVvA5-Ndmg,TbMKTZbUxzI_YxVvA5-Ndmg,1,1,1,1,1,500,original,6.5625,6.5625,0.0,35.1875,5.797378063201904,1
83,CqyQfRc-1B0,CqyQfRc-1B0_aa-k5lVELL8,VtCc8xIvQnY_c7T8oENexX8,0,17,0,0,0,500,original,2.875,6.15625,3.28125,29.03125,7.794249534606934,1
84,hI3v8ebuS4M,hI3v8ebuS4M_MUmxgjRqGnM,bWuQdNKzPVo_K2l-KXffRkM,0,16,0,0,0,500,original,0.390625,7.53125,7.140625,34.15625,7.776860237121582,1
85,rv0XpKrMYKI,rv0XpKrMYKI_zp-B-mSEUDE,_PryGlMwHX0_3jpxp4WJkW4,0,2,0,1,1,500,original,0.69140625,1.359375,0.66796875,28.859375,8.188152313232422,1
86,ccW-5IQ6TS8,ccW-5IQ6TS8_ADTrun53E0c,ccW-5IQ6TS8_ADTrun53E0c,1,1,1,1,1,500,original,3.078125,3.078125,0.0,28.953125,5.980459213256836,1
87,XCfdu5SAhiE,XCfdu5SAhiE_htxmwgi-ufg,XCfdu5SAhiE_htxmwgi-ufg,1,1,1,1,1,500,original,5.25,5.25,0.0,33.75,8.230378150939941,1
88,IM4VAiWFOxU,IM4VAiWFOxU_RYuhf0ucfiw,prTm61jhb3Q_oHQioJgBg1k,0,2,0,1,1,500,original,-3.421875,-2.328125,1.09375,26.921875,3.862797737121582,1
89,CIi0Stbf8sY,CIi0Stbf8sY_N6RMg8iZbbQ,wXCj_zdIOuo_sFQ647JCX2I,0,3,0,1,1,500,original,-1.0625,-0.11767578125,0.94482421875,28.63232421875,7.157739639282227,1
90,D_oNccaFno0,D_oNccaFno0_8B2A8XD_kfc,dQcjyoGpnD4_S5lEMkBG5a8,0,2,0,1,1,500,original,-0.103515625,0.984375,1.087890625,29.484375,5.875706672668457,1
91,48UhQ6rAvac,48UhQ6rAvac_EBVuwhnqFEM,cm2_WwD5Dqs_kR6GsyA5N4I,0,2,0,1,1,500,original,7.34375,8.75,1.40625,36.125,8.522355079650879,1
92,d-N5LNlfCkw,d-N5LNlfCkw_rLWhFcpLpek,d-N5LNlfCkw_rLWhFcpLpek,1,1,1,1,1,500,original,-0.341796875,-0.341796875,0.0,27.908203125,6.816595554351807,1
93,Rt-jn_fCdro,Rt-jn_fCdro_EyS8E0iUQA8,lds3JQkfhVQ_ySgFVod2NIY,0,7,0,0,1,500,original,2.71875,6.4375,3.71875,31.5625,7.142278671264648,1
94,o5Y6dgFL1a8,o5Y6dgFL1a8_fZnXTA6Maso,o5Y6dgFL1a8_fZnXTA6Maso,1,1,1,1,1,500,original,5.75,5.75,0.0,32.375,8.028963088989258,1
95,a-pYG7ZCLj0,a-pYG7ZCLj0_fS_hoy6Zhos,a-pYG7ZCLj0_fS_hoy6Zhos,1,1,1,1,1,500,original,6.65625,6.65625,0.0,31.65625,8.047138214111328,1
96,Ac1Vsq_TOMU,Ac1Vsq_TOMU_qw2-UUwDRsc,Ac1Vsq_TOMU_qw2-UUwDRsc,1,1,1,1,1,500,original,4.375,4.375,0.0,29.875,7.070589065551758,1
97,lMlz26OJbsc,lMlz26OJbsc_Mi24tLiQ804,Jro9KF7CDBY_GWUF4cUSJcI,0,4,0,1,1,500,original,2.796875,5.90625,3.109375,31.65625,6.610602855682373,1
98,Hs05RNtQ08s,Hs05RNtQ08s_ooE-C9r-tgM,lPfDKsmBvIg_FqTwlHiGb2M,0,3,0,1,1,500,original,5.6875,8.8125,3.125,37.0625,10.035640716552734,1
99,zEFEOnXKWuc,zEFEOnXKWuc_EyS8E0iUQA8,mKGyfwHEqMM_i5slSQHK9lg,0,8,0,0,1,500,original,-0.62109375,2.359375,2.98046875,30.609375,6.746387004852295,1
100,5mb6MdC5CQw,5mb6MdC5CQw_7V6b7HFxdV0,5mb6MdC5CQw_7V6b7HFxdV0,1,1,1,1,1,500,original,4.59375,4.59375,0.0,32.84375,8.066180229187012,1
101,szjA8MxsM2w,szjA8MxsM2w_EdUf-KOcK6g,FGeb40vxQxw_-9qMmS5Cgl4,0,36,0,0,0,500,original,-0.90234375,5.15625,6.05859375,25.15625,5.473482131958008,1
102,tJAgpHSJPKA,tJAgpHSJPKA_aBgzFGSgVxo,tJAgpHSJPKA_aBgzFGSgVxo,1,1,1,1,1,500,original,6.3125,6.3125,0.0,34.3125,6.1138997077941895,1
103,45q3gsE4PeE,45q3gsE4PeE_MiXWnF3jOrM,45q3gsE4PeE_MiXWnF3jOrM,1,1,1,1,1,500,original,3.890625,3.890625,0.0,28.140625,6.644213676452637,1
104,iV3xE72xNJg,iV3xE72xNJg_K124ajZigxc,MHZsmvyqUfI_HmtlSSm6_zg,0,3,0,1,1,500,original,-2.40625,-2.109375,0.296875,25.640625,5.762993335723877,1
105,ARjCqWUhS2Q,ARjCqWUhS2Q_gHh9sZ3Eiv8,ARjCqWUhS2Q_gHh9sZ3Eiv8,1,1,1,1,1,500,original,6.4375,6.4375,0.0,32.8125,6.790545463562012,1
106,hsFWIjoPcFw,hsFWIjoPcFw_ZM1W_IXdeV8,DZ2YiupoZrk_mFFH3HM3Rzg,0,8,0,0,1,500,original,-1.2265625,3.234375,4.4609375,31.234375,7.445313453674316,1
107,RVNvBnar_rI,RVNvBnar_rI_JaqRsPHA-7s,oy0W3Cp3p7w_mVxF2LL6G6k,0,3,0,1,1,500,original,5.1875,5.71875,0.53125,30.96875,7.353092670440674,1
108,tUs74oXu4a0,tUs74oXu4a0_B0oBkKWqKpo,TtFZRqP-wnQ_HCYLxv5iZVo,0,2,0,1,1,500,original,4.78125,4.84375,0.0625,33.21875,7.716644763946533,1
109,OBTX0K4iymE,OBTX0K4iymE_MY46Ue0QDrE,0XoYO_3rrmg_4wYajkKLu3s,0,21,0,0,0,500,original,-4.46875,-1.7734375,2.6953125,26.6015625,7.919549942016602,1
110,_-amj6C246Q,_-amj6C246Q_ssN4VIrWIdQ,xjrEW86ilBs_VWMCn9dlg0Y,0,24,0,0,0,500,original,-4.1875,0.76953125,4.95703125,30.01953125,7.694222927093506,2
111,VDFKfp_7BBA,VDFKfp_7BBA_8VWOgUfnjbM,VDFKfp_7BBA_8VWOgUfnjbM,1,1,1,1,1,500,original,3.65625,3.65625,0.0,29.65625,7.288728713989258,1
112,dgBg7fQ2q6o,dgBg7fQ2q6o_UZkGESioXjo,dgBg7fQ2q6o_UZkGESioXjo,1,1,1,1,1,500,original,5.9375,5.9375,0.0,27.9375,6.671506881713867,1
113,Sjhr70ogBeI,Sjhr70ogBeI_1IxAV-8pz78,G-uA_yxkyzo_vjdnp-CEgM8,0,9,0,0,1,500,original,2.40625,4.5625,2.15625,24.3125,6.298782825469971,1
114,KW9L4ZWFlHw,KW9L4ZWFlHw_eiVVclfASCE,bcq5pKopYtc_SkX5Wpo75zQ,0,6,0,0,1,500,original,7.3125,9.125,1.8125,36.75,11.105122566223145,1
115,YR0W4NdY5Qk,YR0W4NdY5Qk_YxVvA5-Ndmg,YR0W4NdY5Qk_YxVvA5-Ndmg,1,1,1,1,1,500,original,10.9375,10.9375,0.0,39.1875,9.096116065979004,1
116,KPFDz3VoOVQ,KPFDz3VoOVQ_eJ6Lmqz-ytM,zPta3O7_wtI_GA6ziUBEwng,0,7,0,0,1,500,original,-4.8125,-1.2578125,3.5546875,26.1171875,5.674403190612793,1
117,7Z8QPHQnVO0,7Z8QPHQnVO0_lIDWbCDR4zs,9jTaYSSvb-c_KLinrGyzAUY,0,2,0,1,1,500,original,0.4921875,0.86328125,0.37109375,29.23828125,6.163976192474365,1
118,VhxFY_TjyJ0,VhxFY_TjyJ0_bOwH_4JgTqE,Iti9zNICPKQ_jylZExlSVHk,0,5,0,1,1,500,original,4.5,5.0625,0.5625,32.9375,9.710338592529297,3
119,GiB-vZURdcQ,GiB-vZURdcQ_WzHXRZq8jCg,xUrkMdHayqg_GzQFQfG0jn4,0,2,0,1,1,500,original,-2.6875,-2.5,0.1875,26.125,5.773093223571777,1
120,qxj8OQg4ukw,qxj8OQg4ukw_o_IZLsjsIDA,qxj8OQg4ukw_o_IZLsjsIDA,1,1,1,1,1,500,original,1.515625,1.515625,0.0,28.890625,5.737172603607178,1
121,O-03fJbwfiE,O-03fJbwfiE_iZwlrqHqBqM,_ChPdD-fCak_SMGnusHxd0Q,0,2,0,1,1,500,original,1.6484375,1.71875,0.0703125,30.09375,7.359827041625977,1
122,BPddhcPVqsw,BPddhcPVqsw_RHxyakfq0Us,IC1kU1E0PrM_FCpyYL_9LzA,0,14,0,0,0,500,original,3.59375,4.6875,1.09375,23.4375,6.304540157318115,1
123,iWKoFZAX4MM,iWKoFZAX4MM_dVoN7QajNz8,mdkPL4MDLKI_-cwD1xvyL7Y,0,70,0,0,0,500,original,-1.171875,3.421875,4.59375,20.671875,4.471461296081543,1
124,8TEcifhiCGE,8TEcifhiCGE_LxzgtjBjdGc,8TEcifhiCGE_LxzgtjBjdGc,1,1,1,1,1,500,original,1.390625,1.390625,0.0,31.015625,6.526711940765381,1
125,RTh_BZHs_h8,RTh_BZHs_h8_tL2oeZKfjPA,SX9sJA7R4yY_vIytcRNYbtI,0,24,0,0,0,500,original,1.0546875,5.1875,4.1328125,31.8125,8.060386657714844,1
126,GWqkb5gbAvI,GWqkb5gbAvI_XOkxT08eD4w,CPZV57ICidU_6uee7ofZr5c,0,3,0,1,1,500,original,-0.12353515625,1.6328125,1.75634765625,28.6328125,6.829705238342285,1
127,qsoIC7kfYI0,qsoIC7kfYI0_n62BeZmncHs,Yk_R4Rg-4U4_6wln7K-FiCk,0,2,0,1,1,500,original,-5.21875,-4.78125,0.4375,23.46875,4.894342422485352,1
128,z86_x_TFkdM,z86_x_TFkdM_VieZhgZDxxg,hkKEn8hyCAk_LqTg77a6R9I,0,2,0,1,1,500,original,-0.9609375,0.63671875,1.59765625,29.88671875,6.735589027404785,1
129,S2ekuXI4xuk,S2ekuXI4xuk_1TF9IP_YHPQ,S2ekuXI4xuk_1TF9IP_YHPQ,1,1,1,1,1,500,original,6.8125,6.8125,0.0,35.4375,6.546799182891846,1
