sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
18,L-wrbqdXVLE,L-wrbqdXVLE_cd4dXl2zwtE,L-wrbqdXVLE_cd4dXl2zwtE,1,1,1,1,1,500,original,0.9140625,0.9140625,0.0,28.6640625,5.75385046005249,1
19,0nj2dvnGY1s,0nj2dvnGY1s_mGKERwrGOjk,g0n-XShNan8_vtRaNH1FQgQ,0,29,0,0,0,500,original,2.421875,8.5,6.078125,32.75,8.302342414855957,1
20,wunrK8XPH2I,wunrK8XPH2I_rWJBTDq84Ps,0mZV2O84aa4_TU4N6wGc2h4,0,3,0,1,1,500,original,4.46875,5.9375,1.46875,35.1875,10.472558975219727,1
21,EyE0vY_oGkI,EyE0vY_oGkI_324Zrj2uwuA,nB4QmcMk2I4_L7v1KMOfHEc,0,2,0,1,1,500,original,7.0,7.25,0.25,35.125,9.790323257446289,1
22,HFeNn5AQHbs,HFeNn5AQHbs_n_PJKjj9FlU,NhSEXfApJfs_eCEz--A13oQ,0,2,0,1,1,500,original,6.125,6.71875,0.59375,33.34375,8.616639137268066,1
23,Ynt605Qt2TA,Ynt605Qt2TA_o-vPRe3igLY,Ynt605Qt2TA_o-vPRe3igLY,1,1,1,1,1,500,original,6.96875,6.96875,0.0,33.59375,7.811275482177734,1
24,kMYVLDtllQ8,kMYVLDtllQ8_VJ9v2E5jrgA,OW1dngG0ecs_BSDT54GptOI,0,2,0,1,1,500,original,2.828125,3.09375,0.265625,31.84375,8.074541091918945,1
25,XD8I3CtAtvY,XD8I3CtAtvY_zYSy1Io3KzA,QABhfqVEPo4_IOMYViUA33c,0,2,0,1,1,500,original,-2.609375,0.0830078125,2.6923828125,28.2080078125,6.2026896476745605,1
26,ByMDg0Fh5mw,ByMDg0Fh5mw_oe9dE8k-018,k5Sw__mXPQc_gofShGpIHr4,0,3,0,1,1,500,original,1.453125,2.25,0.796875,30.5,7.461540222167969,1
27,ezgcVa7BisQ,ezgcVa7BisQ_g3EePCPLLPY,OLtLBT1OFK0_KggujK25R8k,0,5,0,1,1,500,original,1.8671875,3.703125,1.8359375,27.953125,7.249046802520752,1
28,VwCNzKFiPT0,VwCNzKFiPT0_R1bM4EjMRoU,m9684H5wxE4_Dwv2x_pQ0Js,0,3,0,1,1,500,original,4.71875,5.4375,0.71875,30.4375,8.061979293823242,1
29,nZHpYFQ9v1s,nZHpYFQ9v1s_YQqfeXRcBJs,2_i-8Aomyhc_qG-IDWx36UQ,0,2,0,1,1,500,original,5.0625,5.09375,0.03125,32.71875,9.2325439453125,1
30,ucCa0i4bFEs,ucCa0i4bFEs_iNJnr3dobwY,bTCC0gu3LaM_eyPHi3taRcM,0,11,0,0,0,500,original,2.453125,5.78125,3.328125,30.28125,8.065812110900879,1
31,nBqXV3fAMNo,nBqXV3fAMNo_eaj-oJ9xpi0,nBqXV3fAMNo_eaj-oJ9xpi0,1,1,1,1,1,500,original,0.66796875,0.66796875,0.0,29.04296875,7.380868911743164,1
32,h84_FdjNQ58,h84_FdjNQ58_N_9a8tAqBWU,352L-Ck1NCw_aCmZWeBtTDs,0,4,0,1,1,500,original,0.89453125,3.09375,2.19921875,31.34375,6.852310657501221,1
33,RCOcdMVmKBE,RCOcdMVmKBE_NgHm5NqfOsg,swaxzgp5U8s_iRI_4-Z7cEg,0,4,0,1,1,500,original,3.125,4.3125,1.1875,29.4375,7.22176456451416,1
34,RsBX4yOrKBw,RsBX4yOrKBw_TCL4rxPGgcY,KCcP-txyPYc_XZgT6aUBgqM,0,16,0,0,0,500,original,0.94140625,3.90625,2.96484375,29.40625,7.105721950531006,1
35,y1tZEXhgzBA,y1tZEXhgzBA_254cfdAD7TA,y1tZEXhgzBA_254cfdAD7TA,1,1,1,1,1,500,original,2.046875,2.046875,0.0,30.296875,7.00970458984375,1
36,5C70IZwHA5g,5C70IZwHA5g_mgdqD5ZXqAY,5C70IZwHA5g_mgdqD5ZXqAY,1,1,1,1,1,500,original,4.9375,4.9375,0.0,29.1875,6.596982002258301,1
37,FAQ5V-TcNac,FAQ5V-TcNac_CO1Qanz8Usk,5HTps3gDgsA_HGIi7RTnr2s,0,27,0,0,0,500,original,4.21875,6.46875,2.25,31.96875,9.714262962341309,1
38,SdtFUTwnYIA,SdtFUTwnYIA_lDAcax4vCOM,bu9aq0jjSgQ_jRy_v_mHEL4,0,4,0,1,1,500,original,5.53125,7.21875,1.6875,32.46875,8.588930130004883,1
39,tnKOzmfwE4g,tnKOzmfwE4g_kO0T_w3PErM,tnKOzmfwE4g_kO0T_w3PErM,1,1,1,1,1,500,original,0.421875,0.421875,0.0,29.546875,7.455808639526367,1
40,ldHV3ewjZxQ,ldHV3ewjZxQ_rzU0jyR6Juk,v-CpAZ_OqXk_dc3ZGYwxN8M,0,12,0,0,0,500,original,-9.1875,-1.78125,7.40625,26.09375,4.636072158813477,1
41,aBMjRj9WNqI,aBMjRj9WNqI_o1r8tNnAB08,Lp1y_Qy6Aw4_RaxE8lQ_cHQ,0,2,0,1,1,500,original,3.1875,3.671875,0.484375,30.921875,9.654755592346191,1
42,8xlw3-_0nS0,8xlw3-_0nS0_q3h-KxwVG5A,8xlw3-_0nS0_q3h-KxwVG5A,1,1,1,1,1,500,original,1.375,1.375,0.0,28.25,5.55615758895874,1
43,BWA8uWzFeA0,BWA8uWzFeA0_tCWFZJl4ktw,EKXkWQkuE4c_dmsDzBdvR0w,0,7,0,0,1,500,original,4.21875,6.65625,2.4375,34.53125,8.669173240661621,1
44,TDKfKz4vqZM,TDKfKz4vqZM_iuohFaRns-c,e3R4Egf2nSQ_MuMA5uhDeh0,0,50,0,0,0,500,original,-0.0206298828125,7.15625,7.1768798828125,33.03125,9.493133544921875,1
45,XNQ5IJ6FjQQ,XNQ5IJ6FjQQ_oZ4ITzMCQBg,bFzfPEhH6KU_nAfx02mzbvU,0,4,0,1,1,500,original,-2.03125,-0.7578125,1.2734375,25.2421875,6.271431922912598,1
46,KnmWg7aEyiE,KnmWg7aEyiE_xO1RNAzIvK0,HPvpjuVIijc_SpNzD6D6gZQ,0,2,0,1,1,500,original,3.625,4.15625,0.53125,31.90625,7.242552280426025,1
47,N0NNTCkktwo,N0NNTCkktwo_zmcap1VlEek,pixEun0DJIM_s3PciPfMpdU,0,3,0,1,1,500,original,3.4375,5.375,1.9375,32.5,6.2089691162109375,1
48,-ON3YEfPhMk,-ON3YEfPhMk_x0icudtLuTY,ptQ-mk0Tlc0_VCXuSXYV8Gs,0,2,0,1,1,500,original,-8.375,-7.125,1.25,19.625,3.693699359893799,1
49,0fbElx-VPaY,0fbElx-VPaY_f4CK8gh22gc,ynBXFJHz2VA_6vYXC9OpIkw,0,17,0,0,0,500,original,-3.875,3.71875,7.59375,32.46875,7.645288467407227,1
50,HU2OqrDsYUI,HU2OqrDsYUI_PPWQqs1P5pg,xzScGYpgv2o_zh69XFZCm1A,0,3,0,1,1,500,original,-4.21875,-2.40625,1.8125,26.09375,6.04335880279541,1
51,oDpiCTAJQac,oDpiCTAJQac_POJ7ewxKmDo,oDpiCTAJQac_POJ7ewxKmDo,1,1,1,1,1,500,original,3.75,3.75,0.0,31.375,7.5574493408203125,1
52,U9Ei3aEZtcw,U9Ei3aEZtcw_gzxzEfba-6Y,9syGIKxAel4_q9Jg5y0iUds,0,9,0,0,1,500,original,1.1328125,6.15625,5.0234375,35.03125,7.320418357849121,1
53,0K9bQejW08U,0K9bQejW08U_sero9EK_L8c,0K9bQejW08U_sero9EK_L8c,1,1,1,1,1,500,original,1.71875,1.71875,0.0,30.34375,6.705080032348633,1
54,_8YWB9SlUFU,_8YWB9SlUFU_QP5qHCe9FP4,qRZgOHCtl3I_bPDu-_8t-ZI,0,2,0,1,1,500,original,-2.109375,-1.4609375,0.6484375,27.2890625,6.556768417358398,1
55,IHMI8rEJq_I,IHMI8rEJq_I_6CKh-KjtuVU,vf1cniTBef0_k1pMLpkRSgI,0,3,0,1,1,500,original,2.109375,2.40625,0.296875,27.53125,7.729438304901123,1
56,oVK_qUolRb8,oVK_qUolRb8_dPHUlMwXSoE,oVK_qUolRb8_dPHUlMwXSoE,1,1,1,1,1,500,original,0.85546875,0.85546875,0.0,24.60546875,4.629222869873047,1
57,2aXypurqNlA,2aXypurqNlA_Ap-A0RKhi2s,2aXypurqNlA_Ap-A0RKhi2s,1,1,1,1,1,500,original,-2.140625,-2.140625,0.0,21.609375,4.552772521972656,1
58,-RLE3YTvwAs,-RLE3YTvwAs_o_IZLsjsIDA,ZeZLORwEczo_JbCqG-E6Mm4,0,2,0,1,1,500,original,-1.703125,-1.53125,0.171875,25.21875,4.730582237243652,1
59,a9UhWisbwR0,a9UhWisbwR0_Q_WMic0ZLCY,t3sXm0cWrmo_lzjELi7VPx0,0,3,0,1,1,500,original,-0.25390625,0.203125,0.45703125,22.703125,4.706753730773926,1
60,j6cpRC-CWvo,j6cpRC-CWvo_YVOukDyaGsY,Ur6kIZVHuQo_FqTn8WfCEiY,0,7,0,0,1,500,original,2.46875,3.328125,0.859375,27.328125,8.409356117248535,2
61,eWb4SiYu10I,eWb4SiYu10I_0oLBdWDPi1I,eWb4SiYu10I_0oLBdWDPi1I,1,1,1,1,1,500,original,6.53125,6.53125,0.0,35.40625,6.93610143661499,1
62,c4J5OkGzYi0,c4J5OkGzYi0_xJsPZNKfy3U,c4J5OkGzYi0_xJsPZNKfy3U,1,1,1,1,1,500,original,3.8125,3.8125,0.0,31.5625,7.6432204246521,1
63,eZ2L7APE2Fs,eZ2L7APE2Fs_HKo7DEOjXng,XuJMB7kVjp8_mYKWya_Uctk,0,4,0,1,1,500,original,2.9375,4.8125,1.875,31.3125,7.71057653427124,1
64,ezptTfTjBOU,ezptTfTjBOU_jOe-RZwrX7g,ezptTfTjBOU_jOe-RZwrX7g,1,1,1,1,1,500,original,5.25,5.25,0.0,33.25,9.615142822265625,1
65,BYfoU85pdr0,BYfoU85pdr0_FGt5fHUVzxk,BYfoU85pdr0_FGt5fHUVzxk,1,1,1,1,1,500,original,-0.038330078125,-0.038330078125,0.0,26.961669921875,5.417693614959717,1
66,7R9BibXk2gY,7R9BibXk2gY_NMrFpWsxTyA,7R9BibXk2gY_NMrFpWsxTyA,1,1,1,1,1,500,original,4.71875,4.71875,0.0,30.96875,5.767200946807861,1
67,kIbZlbFDQzo,kIbZlbFDQzo_ZjIlkuFlGcQ,lXjWBMPPyg0_khKm-QUEcZg,0,5,0,1,1,500,original,2.25,4.125,1.875,30.875,7.706620693206787,1
68,ELuMMvFSWgM,ELuMMvFSWgM_cthIahPnrh4,ELuMMvFSWgM_cthIahPnrh4,1,1,1,1,1,500,original,-1.046875,-1.046875,0.0,26.578125,5.007112503051758,1
69,sao9iC8pAUI,sao9iC8pAUI_zKMO7kWAGzs,9rx3l5VletQ_ARWJHVg1IHE,0,4,0,1,1,500,original,5.90625,6.78125,0.875,33.28125,8.34989070892334,2
70,FKCNx_ynEHU,FKCNx_ynEHU_ELq9urWGe3Y,lykUfAl9zr4_CbpeOlNYFuA,0,4,0,1,1,500,original,-4.25,-2.875,1.375,25.625,5.497981071472168,1
71,JDI1C3TInIg,JDI1C3TInIg_NLV_wabESxs,JDI1C3TInIg_NLV_wabESxs,1,1,1,1,1,500,original,8.75,8.75,0.0,35.5,7.478931427001953,1
72,PVRMxRmnDvY,PVRMxRmnDvY_oOHpaYYPdP8,8ysX6ccEJQE_mCWm_550t1I,0,7,0,0,1,500,original,-3.0625,0.94140625,4.00390625,29.19140625,6.112420082092285,1
73,gkGuNNWcx84,gkGuNNWcx84_VHuKfcxDJcE,b-Dv3Mc_7_0_A9Aq5Zncquo,0,5,0,1,1,500,original,-0.70703125,3.203125,3.91015625,29.078125,6.757993221282959,1
74,-RlYtFtLV4Q,-RlYtFtLV4Q_shl1OAav0kY,-RlYtFtLV4Q_shl1OAav0kY,1,1,1,1,1,500,original,1.3984375,1.3984375,0.0,30.8984375,6.295074939727783,1
75,4Uc09lQ4Es8,4Uc09lQ4Es8_nbBOO1ocOPs,rUkNrv03GZM_IXZPc6ggzGA,0,6,0,0,1,500,original,-5.96875,-2.8125,3.15625,25.1875,6.2253947257995605,1
76,TLNdscrZ5wU,TLNdscrZ5wU_c3MQMyPfDxk,ZIrawOff_DI_2pMAkj5w-fc,0,3,0,1,1,500,original,0.00946044921875,0.26953125,0.26007080078125,28.89453125,5.4509735107421875,1
77,G7Ss-uaB7bQ,G7Ss-uaB7bQ_sg4wWtZ-s2A,G7Ss-uaB7bQ_sg4wWtZ-s2A,1,1,1,1,1,500,original,5.25,5.25,0.0,33.0,6.809840202331543,1
78,VLaI4S6DmWA,VLaI4S6DmWA_FpJ-GHbKMFY,VLaI4S6DmWA_FpJ-GHbKMFY,1,1,1,1,1,500,original,6.5,6.5,0.0,34.25,5.54562520980835,1
79,k5VHKqb9o1k,k5VHKqb9o1k_FadxV4C7eYM,k5VHKqb9o1k_FadxV4C7eYM,1,1,1,1,1,500,original,2.890625,2.890625,0.0,31.265625,7.301356315612793,1
80,6hwHFZJmuQ8,6hwHFZJmuQ8_mIUsmyGXDc4,wzBWe2wphSo_0cMEFSMl2iI,0,11,0,0,0,500,original,-7.84375,-1.6875,6.15625,25.8125,4.712950706481934,1
81,GSYFI7_VIG8,GSYFI7_VIG8_Y7t8yYZp9XA,otydXP9An_Q_3cNMdClqIL0,0,6,0,0,1,500,original,5.40625,8.3125,2.90625,33.5625,7.214512348175049,1
82,TbMKTZbUxzI,TbMKTZbUxzI_YxVvA5-Ndmg,TbMKTZbUxzI_YxVvA5-Ndmg,1,1,1,1,1,500,original,6.5625,6.5625,0.0,34.8125,5.613490104675293,1
83,CqyQfRc-1B0,CqyQfRc-1B0_aa-k5lVELL8,FkaKD8eO85I_7888LOYXWjk,0,25,0,0,0,500,original,2.875,7.03125,4.15625,29.28125,8.02779483795166,1
84,hI3v8ebuS4M,hI3v8ebuS4M_MUmxgjRqGnM,6E8OiFXJ4HU_5cdy3zeBS0w,0,21,0,0,0,500,original,0.390625,4.25,3.859375,31.0,7.753065586090088,1
85,rv0XpKrMYKI,rv0XpKrMYKI_zp-B-mSEUDE,JwmwxdYszTE_dHGdzutMOF4,0,3,0,1,1,500,original,0.69140625,2.109375,1.41796875,29.609375,8.454562187194824,1
86,ccW-5IQ6TS8,ccW-5IQ6TS8_ADTrun53E0c,eiMdUV34fR0_mFFH3HM3Rzg,0,3,0,1,1,500,original,3.078125,3.765625,0.6875,29.515625,6.303648948669434,1
87,XCfdu5SAhiE,XCfdu5SAhiE_htxmwgi-ufg,HvNTTDOwm7I_miLSrtwLG1s,0,5,0,1,1,500,original,5.25,6.75,1.5,35.25,8.201031684875488,1
88,IM4VAiWFOxU,IM4VAiWFOxU_RYuhf0ucfiw,IM4VAiWFOxU_RYuhf0ucfiw,1,1,1,1,1,500,original,-3.421875,-3.421875,0.0,25.828125,3.7472729682922363,1
89,CIi0Stbf8sY,CIi0Stbf8sY_N6RMg8iZbbQ,Fh0yfK2A3NU_Ct7eRpQ2vXY,0,2,0,1,1,500,original,-1.0625,0.33203125,1.39453125,29.20703125,7.592698574066162,1
90,D_oNccaFno0,D_oNccaFno0_8B2A8XD_kfc,D_oNccaFno0_8B2A8XD_kfc,1,1,1,1,1,500,original,-0.103515625,-0.103515625,0.0,28.271484375,6.1555867195129395,1
91,48UhQ6rAvac,48UhQ6rAvac_EBVuwhnqFEM,gsD2ksg2nrw_htFqbKNe60Y,0,3,0,1,1,500,original,7.34375,8.6875,1.34375,36.1875,8.683512687683105,1
92,d-N5LNlfCkw,d-N5LNlfCkw_rLWhFcpLpek,d-N5LNlfCkw_rLWhFcpLpek,1,1,1,1,1,500,original,-0.341796875,-0.341796875,0.0,27.908203125,6.596779823303223,1
93,Rt-jn_fCdro,Rt-jn_fCdro_EyS8E0iUQA8,A4QKBKS8Js0_ZRt0z-15W7Q,0,12,0,0,0,500,original,2.71875,6.9375,4.21875,31.6875,7.431581020355225,2
94,o5Y6dgFL1a8,o5Y6dgFL1a8_fZnXTA6Maso,o5Y6dgFL1a8_fZnXTA6Maso,1,1,1,1,1,500,original,5.75,5.75,0.0,32.25,8.103337287902832,1
95,a-pYG7ZCLj0,a-pYG7ZCLj0_fS_hoy6Zhos,a-pYG7ZCLj0_fS_hoy6Zhos,1,1,1,1,1,500,original,6.65625,6.65625,0.0,31.90625,7.951540946960449,1
96,Ac1Vsq_TOMU,Ac1Vsq_TOMU_qw2-UUwDRsc,UC49e_0AD8s_YxVvA5-Ndmg,0,2,0,1,1,500,original,4.375,4.625,0.25,30.375,6.854072093963623,1
97,lMlz26OJbsc,lMlz26OJbsc_Mi24tLiQ804,SMw4oK1wo-Y_B1R9pmFIrCk,0,8,0,0,1,500,original,2.796875,5.5625,2.765625,30.4375,6.561526775360107,1
98,Hs05RNtQ08s,Hs05RNtQ08s_ooE-C9r-tgM,t0W1OSe6X0Y_rpZGvDE0arA,0,5,0,1,1,500,original,5.6875,7.78125,2.09375,35.78125,10.196383476257324,1
99,zEFEOnXKWuc,zEFEOnXKWuc_EyS8E0iUQA8,DzPBULs2kEA_fH8s6hKmLoc,0,5,0,1,1,500,original,-0.62109375,2.609375,3.23046875,30.984375,6.161200523376465,1
100,5mb6MdC5CQw,5mb6MdC5CQw_7V6b7HFxdV0,5mb6MdC5CQw_7V6b7HFxdV0,1,1,1,1,1,500,original,4.59375,4.59375,0.0,32.84375,7.8750901222229,1
101,szjA8MxsM2w,szjA8MxsM2w_EdUf-KOcK6g,_uITPlEZVjY_Kye2Lv3D2F8,0,35,0,0,0,500,original,-0.90234375,5.40625,6.30859375,26.40625,5.5905914306640625,1
102,tJAgpHSJPKA,tJAgpHSJPKA_aBgzFGSgVxo,tJAgpHSJPKA_aBgzFGSgVxo,1,1,1,1,1,500,original,6.3125,6.3125,0.0,34.0625,6.226714611053467,1
103,45q3gsE4PeE,45q3gsE4PeE_MiXWnF3jOrM,pMW5Bfxjm3A_LbGKxg4kCF4,0,2,0,1,1,500,original,3.890625,5.53125,1.640625,29.65625,6.48089599609375,1
104,iV3xE72xNJg,iV3xE72xNJg_K124ajZigxc,FUMnK9TFw4Q_8gr2Ln7SZnc,0,3,0,1,1,500,original,-2.40625,-1.4296875,0.9765625,26.1953125,5.771108150482178,1
105,ARjCqWUhS2Q,ARjCqWUhS2Q_gHh9sZ3Eiv8,bbfIWrmQNvI_MOvjdcs8Zj0,0,2,0,1,1,500,original,6.4375,7.0,0.5625,33.25,6.727080345153809,1
106,hsFWIjoPcFw,hsFWIjoPcFw_ZM1W_IXdeV8,0-_Ysv3u78M_JIsZDibrTYM,0,12,0,0,0,500,original,-1.2265625,3.765625,4.9921875,31.640625,7.927947521209717,1
107,RVNvBnar_rI,RVNvBnar_rI_JaqRsPHA-7s,1BPutAM8pu8_uCKGkNFjmNs,0,2,0,1,1,500,original,5.1875,7.1875,2.0,32.4375,7.596612930297852,1
108,tUs74oXu4a0,tUs74oXu4a0_B0oBkKWqKpo,j6hx2nZ8VvQ_dt9dcKC5SE4,0,3,0,1,1,500,original,4.78125,6.65625,1.875,35.03125,6.7847161293029785,1
109,OBTX0K4iymE,OBTX0K4iymE_MY46Ue0QDrE,sxCtyvp2ggw_apir_eQhk8Q,0,19,0,0,0,500,original,-4.46875,-1.140625,3.328125,27.484375,7.911026954650879,2
110,_-amj6C246Q,_-amj6C246Q_ssN4VIrWIdQ,g6LdGQcCjK8_odYEU6ub0CU,0,17,0,0,0,500,original,-4.1875,0.890625,5.078125,30.265625,7.502984046936035,2
111,VDFKfp_7BBA,VDFKfp_7BBA_8VWOgUfnjbM,VDFKfp_7BBA_8VWOgUfnjbM,1,1,1,1,1,500,original,3.65625,3.65625,0.0,29.65625,7.008415699005127,1
112,dgBg7fQ2q6o,dgBg7fQ2q6o_UZkGESioXjo,CfRFo2QQJkM_6WABBKPOY4Y,0,2,0,1,1,500,original,5.9375,6.125,0.1875,28.75,6.63893985748291,1
113,Sjhr70ogBeI,Sjhr70ogBeI_1IxAV-8pz78,bJpAqi4_lq0_YBMbHc4g-Ws,0,8,0,0,1,500,original,2.40625,4.875,2.46875,24.75,6.195929527282715,1
114,KW9L4ZWFlHw,KW9L4ZWFlHw_eiVVclfASCE,mIkn9AVB-d8_qzkFGtqJ_Dw,0,6,0,0,1,500,original,7.3125,8.5,1.1875,36.0,11.092577934265137,1
115,YR0W4NdY5Qk,YR0W4NdY5Qk_YxVvA5-Ndmg,YR0W4NdY5Qk_YxVvA5-Ndmg,1,1,1,1,1,500,original,10.9375,10.9375,0.0,39.0625,9.264608383178711,1
116,KPFDz3VoOVQ,KPFDz3VoOVQ_eJ6Lmqz-ytM,929t78hBtlw_3KiUi_iDAkI,0,13,0,0,0,500,original,-4.8125,-1.625,3.1875,25.875,5.98968505859375,1
117,7Z8QPHQnVO0,7Z8QPHQnVO0_lIDWbCDR4zs,7Z8QPHQnVO0_lIDWbCDR4zs,1,1,1,1,1,500,original,0.4921875,0.4921875,0.0,28.8671875,5.540065288543701,1
118,VhxFY_TjyJ0,VhxFY_TjyJ0_bOwH_4JgTqE,AQRh2OL4aXc_KXpfWPfN8YQ,0,3,0,1,1,500,original,4.5,4.78125,0.28125,32.65625,9.746711730957031,1
119,GiB-vZURdcQ,GiB-vZURdcQ_WzHXRZq8jCg,MiS5Qe81hIQ_fiJ9hmHofVM,0,2,0,1,1,500,original,-2.6875,-1.328125,1.359375,27.296875,6.305842399597168,1
120,qxj8OQg4ukw,qxj8OQg4ukw_o_IZLsjsIDA,k9R1y2GP71g_1vCUJTYQnUM,0,2,0,1,1,500,original,1.515625,2.109375,0.59375,29.609375,5.854865550994873,1
121,O-03fJbwfiE,O-03fJbwfiE_iZwlrqHqBqM,mnMIZGr1R-8_C_nNnIl9ZUM,0,2,0,1,1,500,original,1.6484375,2.15625,0.5078125,30.65625,6.9993815422058105,1
122,BPddhcPVqsw,BPddhcPVqsw_RHxyakfq0Us,8EdrBaZfNok__C-Fg938Lug,0,10,0,0,1,500,original,3.59375,5.03125,1.4375,23.53125,5.931205749511719,1
123,iWKoFZAX4MM,iWKoFZAX4MM_dVoN7QajNz8,0HUcMaojjfM_-3uI6nQjtU4,0,74,0,0,0,500,original,-1.171875,4.34375,5.515625,21.46875,4.31954288482666,1
124,8TEcifhiCGE,8TEcifhiCGE_LxzgtjBjdGc,IHndhYZUjmg_ZFpUjfEhk50,0,3,0,1,1,500,original,1.390625,1.9609375,0.5703125,31.7109375,7.701132297515869,1
125,RTh_BZHs_h8,RTh_BZHs_h8_tL2oeZKfjPA,SqaMTdNx4fc_CtaAUNDr-Cg,0,21,0,0,0,500,original,1.0546875,4.90625,3.8515625,30.90625,7.8384199142456055,1
126,GWqkb5gbAvI,GWqkb5gbAvI_XOkxT08eD4w,MnkhBJ9JrL0_O-5zPG7_gmo,0,5,0,1,1,500,original,-0.12353515625,1.84375,1.96728515625,29.09375,7.254421710968018,1
127,qsoIC7kfYI0,qsoIC7kfYI0_n62BeZmncHs,fTh2I71KC8E_6sbXqAdkiFM,0,2,0,1,1,500,original,-5.21875,-4.09375,1.125,24.28125,4.683790683746338,1
128,z86_x_TFkdM,z86_x_TFkdM_VieZhgZDxxg,z86_x_TFkdM_VieZhgZDxxg,1,1,1,1,1,500,original,-0.9609375,-0.9609375,0.0,28.4140625,7.3804402351379395,1
129,S2ekuXI4xuk,S2ekuXI4xuk_1TF9IP_YHPQ,S2ekuXI4xuk_1TF9IP_YHPQ,1,1,1,1,1,500,original,6.8125,6.8125,0.0,35.1875,6.6483073234558105,1
