sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
24,kMYVLDtllQ8,kMYVLDtllQ8_VJ9v2E5jrgA,kMYVLDtllQ8_VJ9v2E5jrgA,1,1,1,1,1,500,simple,0.78125,0.78125,0.0,30.53125,7.000519752502441,1
25,XD8I3CtAtvY,XD8I3CtAtvY_zYSy1Io3KzA,U-LCNh6jtw0_pt-lRI1BMuM,0,9,0,0,1,500,simple,-9.5625,-3.109375,6.453125,25.015625,4.913104057312012,1
26,ByMDg0Fh5mw,ByMDg0Fh5mw_oe9dE8k-018,ByMDg0Fh5mw_oe9dE8k-018,1,1,1,1,1,500,simple,0.408203125,0.408203125,0.0,29.158203125,6.984920978546143,1
27,ezgcVa7BisQ,ezgcVa7BisQ_g3EePCPLLPY,JMSb_ZQ4jWE_qr4T5kCByvo,0,10,0,0,1,500,simple,0.8515625,2.171875,1.3203125,28.046875,7.257102012634277,1
28,VwCNzKFiPT0,VwCNzKFiPT0_R1bM4EjMRoU,1Vif4e4uaOo_e9Chg_yPtAA,0,5,0,1,1,500,simple,1.2734375,2.421875,1.1484375,28.421875,7.863129138946533,1
29,nZHpYFQ9v1s,nZHpYFQ9v1s_YQqfeXRcBJs,Otnt8ZpuetE_2uPQvRSfvRw,0,4,0,1,1,500,simple,3.90625,4.78125,0.875,32.90625,9.095640182495117,1
30,ucCa0i4bFEs,ucCa0i4bFEs_iNJnr3dobwY,7bd_s2fu5ZQ_fZYsYQsvlU4,0,8,0,0,1,500,simple,-0.87109375,0.0030059814453125,0.8740997314453125,24.378005981445312,6.502613067626953,1
31,nBqXV3fAMNo,nBqXV3fAMNo_eaj-oJ9xpi0,TXb4oMYi7mY_xKFPKgFpC1A,0,5,0,1,1,500,simple,-2.71875,0.72265625,3.44140625,29.72265625,6.404940128326416,1
32,h84_FdjNQ58,h84_FdjNQ58_N_9a8tAqBWU,gbM7VRuBOoI__EDMtxVYAeE,0,6,0,0,1,500,simple,1.0078125,3.203125,2.1953125,31.828125,7.460412502288818,1
33,RCOcdMVmKBE,RCOcdMVmKBE_NgHm5NqfOsg,p0mg86BDLX0_EEvMjZxaHOo,0,20,0,0,0,500,simple,2.9375,6.15625,3.21875,30.78125,8.48173999786377,3
34,RsBX4yOrKBw,RsBX4yOrKBw_TCL4rxPGgcY,8CoXrOYZpHU_eK-iWXWglD8,0,15,0,0,0,500,simple,-0.64453125,4.53125,5.17578125,32.03125,6.776310443878174,1
35,y1tZEXhgzBA,y1tZEXhgzBA_254cfdAD7TA,12s_7gBLNOI_50BnjIOeIwY,0,6,0,0,1,500,simple,0.034423828125,1.6875,1.653076171875,30.5625,7.74083137512207,1
36,5C70IZwHA5g,5C70IZwHA5g_mgdqD5ZXqAY,fMugzrVPO5Y_8HHHVQvlCsk,0,3,0,1,1,500,simple,1.203125,2.5625,1.359375,28.9375,6.543590545654297,1
37,FAQ5V-TcNac,FAQ5V-TcNac_CO1Qanz8Usk,qCMAX7PonO8_sft3y5hzvDk,0,17,0,0,0,500,simple,3.140625,4.34375,1.203125,30.84375,9.405564308166504,1
38,SdtFUTwnYIA,SdtFUTwnYIA_lDAcax4vCOM,TOtsL2XACwI_S-kvGKRoAts,0,3,0,1,1,500,simple,2.796875,4.59375,1.796875,32.09375,7.991628170013428,1
39,tnKOzmfwE4g,tnKOzmfwE4g_kO0T_w3PErM,tnKOzmfwE4g_kO0T_w3PErM,1,1,1,1,1,500,simple,-3.109375,-3.109375,0.0,26.765625,6.383548259735107,1
40,ldHV3ewjZxQ,ldHV3ewjZxQ_rzU0jyR6Juk,Oz4ME-FGjaU_mgdqD5ZXqAY,0,14,0,0,0,500,simple,-14.3125,-7.71875,6.59375,20.90625,3.6218678951263428,1
41,aBMjRj9WNqI,aBMjRj9WNqI_o1r8tNnAB08,yg-js73yZf4_rHZkfW3cKps,0,7,0,0,1,500,simple,-1.96875,-0.1416015625,1.8271484375,27.7333984375,8.024476051330566,1
42,8xlw3-_0nS0,8xlw3-_0nS0_q3h-KxwVG5A,8xlw3-_0nS0_q3h-KxwVG5A,1,1,1,1,1,500,simple,-4.4375,-4.4375,0.0,24.5625,4.135247230529785,1
43,BWA8uWzFeA0,BWA8uWzFeA0_tCWFZJl4ktw,9DiLadNbr3Q_UH3KzefTMc4,0,12,0,0,0,500,simple,0.92578125,5.0625,4.13671875,33.3125,8.198431968688965,1
44,TDKfKz4vqZM,TDKfKz4vqZM_iuohFaRns-c,0j6KtR22IxQ_6bAq3Abt8_E,0,54,0,0,0,500,simple,-3.5625,5.90625,9.46875,32.90625,8.813485145568848,1
45,XNQ5IJ6FjQQ,XNQ5IJ6FjQQ_oZ4ITzMCQBg,exNGyYsjGKY_9mqOVP4ZezY,0,6,0,0,1,500,simple,-5.15625,-3.046875,2.109375,23.578125,5.000522613525391,2
46,KnmWg7aEyiE,KnmWg7aEyiE_xO1RNAzIvK0,vPJ2dLBeN8k_sagVJclQXUg,0,2,0,1,1,500,simple,-0.3359375,-0.052734375,0.283203125,28.322265625,6.490792274475098,1
47,N0NNTCkktwo,N0NNTCkktwo_zmcap1VlEek,YbgAkFASMzA_dX615gjpAJY,0,3,0,1,1,500,simple,0.9375,2.15625,1.21875,31.15625,6.17906379699707,1
48,-ON3YEfPhMk,-ON3YEfPhMk_x0icudtLuTY,HVvumagOTgc_CPo4dxdz3GU,0,6,0,0,1,500,simple,-10.0,-8.75,1.25,19.25,4.013638973236084,1
49,0fbElx-VPaY,0fbElx-VPaY_f4CK8gh22gc,KDFW5QUES18_ojSmoys8vTg,0,27,0,0,0,500,simple,-10.5,-2.484375,8.015625,26.765625,5.818958282470703,1
50,HU2OqrDsYUI,HU2OqrDsYUI_PPWQqs1P5pg,tS4ckaqxPGU_c-8S3LqKc7c,0,5,0,1,1,500,simple,-9.5,-5.53125,3.96875,23.59375,4.472724437713623,1
51,oDpiCTAJQac,oDpiCTAJQac_POJ7ewxKmDo,oDpiCTAJQac_POJ7ewxKmDo,1,1,1,1,1,500,simple,0.453125,0.453125,0.0,28.703125,7.087887287139893,1
52,U9Ei3aEZtcw,U9Ei3aEZtcw_gzxzEfba-6Y,nQbpWtmXH8k_Iub7YR8-6pg,0,7,0,0,1,500,simple,-0.0908203125,4.90625,4.9970703125,34.03125,6.967039108276367,1
53,0K9bQejW08U,0K9bQejW08U_sero9EK_L8c,0K9bQejW08U_sero9EK_L8c,1,1,1,1,1,500,simple,-2.421875,-2.421875,0.0,26.578125,5.304691314697266,1
54,_8YWB9SlUFU,_8YWB9SlUFU_QP5qHCe9FP4,X9qC7p7L7Ak_8zXy6LPpr1Y,0,4,0,1,1,500,simple,-3.328125,0.64453125,3.97265625,30.01953125,5.882791519165039,1
55,IHMI8rEJq_I,IHMI8rEJq_I_6CKh-KjtuVU,YZjezNzueGc_oDSuwebHbKo,0,5,0,1,1,500,simple,-0.72265625,0.2001953125,0.9228515625,26.7001953125,7.124692916870117,1
56,oVK_qUolRb8,oVK_qUolRb8_dPHUlMwXSoE,wVdGVl3f_u0_vekZMIc46OI,0,3,0,1,1,500,simple,-6.875,-5.90625,0.96875,19.84375,3.853316068649292,1
57,2aXypurqNlA,2aXypurqNlA_Ap-A0RKhi2s,SsDRliD2Rek_T2S_Toh1PHo,0,7,0,0,1,500,simple,-7.3125,-5.125,2.1875,20.375,4.0552778244018555,1
58,-RLE3YTvwAs,-RLE3YTvwAs_o_IZLsjsIDA,tx9r4ytbdiI_CgwVLo1dsyQ,0,2,0,1,1,500,simple,-7.34375,-7.09375,0.25,20.65625,3.7451229095458984,1
59,a9UhWisbwR0,a9UhWisbwR0_Q_WMic0ZLCY,T3lyyutALZY_ZNl3nGbggKs,0,5,0,1,1,500,simple,-2.75,-0.0032196044921875,2.7467803955078125,24.371780395507812,4.9726433753967285,1
60,j6cpRC-CWvo,j6cpRC-CWvo_YVOukDyaGsY,5jVGtBn-9p4_zZ9vM1RIGEM,0,16,0,0,0,500,simple,-2.0625,-0.2158203125,1.8466796875,25.7841796875,7.46633768081665,1
61,eWb4SiYu10I,eWb4SiYu10I_0oLBdWDPi1I,eWb4SiYu10I_0oLBdWDPi1I,1,1,1,1,1,500,simple,5.53125,5.53125,0.0,34.78125,6.332450866699219,1
62,c4J5OkGzYi0,c4J5OkGzYi0_xJsPZNKfy3U,oXpSVFJqn2U_lrUm-Pl21vo,0,3,0,1,1,500,simple,2.1875,2.625,0.4375,31.375,7.666676998138428,1
63,eZ2L7APE2Fs,eZ2L7APE2Fs_HKo7DEOjXng,n_ujdva04po_fcQTL6ILmPc,0,4,0,1,1,500,simple,1.1875,2.75,1.5625,30.375,7.7676897048950195,1
64,ezptTfTjBOU,ezptTfTjBOU_jOe-RZwrX7g,ezptTfTjBOU_jOe-RZwrX7g,1,1,1,1,1,500,simple,1.46875,1.46875,0.0,30.21875,8.010221481323242,1
65,BYfoU85pdr0,BYfoU85pdr0_FGt5fHUVzxk,BYfoU85pdr0_FGt5fHUVzxk,1,1,1,1,1,500,simple,0.1748046875,0.1748046875,0.0,28.2998046875,5.444823741912842,1
66,7R9BibXk2gY,7R9BibXk2gY_NMrFpWsxTyA,7R9BibXk2gY_NMrFpWsxTyA,1,1,1,1,1,500,simple,-1.3125,-1.3125,0.0,26.5625,4.686740875244141,1
67,kIbZlbFDQzo,kIbZlbFDQzo_ZjIlkuFlGcQ,hwmmbnt4Z9k_rIdeeIS1208,0,5,0,1,1,500,simple,1.3671875,4.53125,3.1640625,32.03125,7.727566719055176,1
68,ELuMMvFSWgM,ELuMMvFSWgM_cthIahPnrh4,ELuMMvFSWgM_cthIahPnrh4,1,1,1,1,1,500,simple,-3.75,-3.75,0.0,24.75,4.0727715492248535,1
69,sao9iC8pAUI,sao9iC8pAUI_zKMO7kWAGzs,LsSGel0PBTs_QiDmNsf_2Mw,0,5,0,1,1,500,simple,3.4375,5.34375,1.90625,32.59375,7.450224876403809,1
70,FKCNx_ynEHU,FKCNx_ynEHU_ELq9urWGe3Y,AN-DG1SjQYI_Zk_6QkMaGtY,0,5,0,1,1,500,simple,-8.1875,-6.25,1.9375,23.625,4.999447345733643,1
71,JDI1C3TInIg,JDI1C3TInIg_NLV_wabESxs,JDI1C3TInIg_NLV_wabESxs,1,1,1,1,1,500,simple,5.90625,5.90625,0.0,33.65625,6.921753883361816,1
72,PVRMxRmnDvY,PVRMxRmnDvY_oOHpaYYPdP8,l0nbMTNp5Ho_bcUlSCFyA50,0,10,0,0,1,500,simple,-9.3125,-1.359375,7.953125,27.890625,4.590808868408203,1
73,gkGuNNWcx84,gkGuNNWcx84_VHuKfcxDJcE,Hl-pSwEXlFw_gu74BSL0R1U,0,12,0,0,0,500,simple,-3.015625,1.4453125,4.4609375,27.8203125,6.386147975921631,1
74,-RlYtFtLV4Q,-RlYtFtLV4Q_shl1OAav0kY,-RlYtFtLV4Q_shl1OAav0kY,1,1,1,1,1,500,simple,-1.7890625,-1.7890625,0.0,28.3359375,5.394842147827148,1
75,4Uc09lQ4Es8,4Uc09lQ4Es8_nbBOO1ocOPs,oHMFValE_iI_JyMNVlAeLss,0,15,0,0,0,500,simple,-9.0,-5.9375,3.0625,23.1875,6.25341272354126,1
76,TLNdscrZ5wU,TLNdscrZ5wU_c3MQMyPfDxk,E1T8OcXSdU0_TdPA3e_WVwI,0,2,0,1,1,500,simple,-3.6875,2.5,6.1875,31.625,4.9195332527160645,1
77,G7Ss-uaB7bQ,G7Ss-uaB7bQ_sg4wWtZ-s2A,G7Ss-uaB7bQ_sg4wWtZ-s2A,1,1,1,1,1,500,simple,3.28125,3.28125,0.0,31.28125,6.56296968460083,1
78,VLaI4S6DmWA,VLaI4S6DmWA_FpJ-GHbKMFY,aApvx9tobDA_-L0JA8Mc5CU,0,2,0,1,1,500,simple,2.59375,4.9375,2.34375,33.1875,5.25133752822876,1
79,k5VHKqb9o1k,k5VHKqb9o1k_FadxV4C7eYM,k5VHKqb9o1k_FadxV4C7eYM,1,1,1,1,1,500,simple,-1.0390625,-1.0390625,0.0,28.0859375,6.905713081359863,1
80,6hwHFZJmuQ8,6hwHFZJmuQ8_mIUsmyGXDc4,gf2vwAp2XVU_eAqYdHo7Wpg,0,24,0,0,0,500,simple,-11.8125,-3.953125,7.859375,24.296875,4.567061901092529,1
81,GSYFI7_VIG8,GSYFI7_VIG8_Y7t8yYZp9XA,q5I7Pit-qws_qMDF2ohTTIo,0,5,0,1,1,500,simple,2.421875,6.09375,3.671875,32.09375,6.5536603927612305,1
82,TbMKTZbUxzI,TbMKTZbUxzI_YxVvA5-Ndmg,TbMKTZbUxzI_YxVvA5-Ndmg,1,1,1,1,1,500,simple,5.75,5.75,0.0,35.0,5.64654541015625,1
83,CqyQfRc-1B0,CqyQfRc-1B0_aa-k5lVELL8,sjYM6rQqfgU_xPV-BRcbk28,0,21,0,0,0,500,simple,-0.3203125,5.4375,5.7578125,29.6875,7.081079006195068,1
84,hI3v8ebuS4M,hI3v8ebuS4M_MUmxgjRqGnM,dY7g0PgHbPs_Pd6Z7qIiniI,0,22,0,0,0,500,simple,-2.984375,2.765625,5.75,30.390625,7.316795349121094,1
85,rv0XpKrMYKI,rv0XpKrMYKI_zp-B-mSEUDE,rv0XpKrMYKI_zp-B-mSEUDE,1,1,1,1,1,500,simple,-2.21875,-2.21875,0.0,26.40625,6.654842376708984,1
86,ccW-5IQ6TS8,ccW-5IQ6TS8_ADTrun53E0c,OIH44PT4Ld4_D2ykx_7pl0M,0,5,0,1,1,500,simple,-0.04150390625,1.140625,1.18212890625,28.265625,6.2038068771362305,1
87,XCfdu5SAhiE,XCfdu5SAhiE_htxmwgi-ufg,7paeJyuncgE_BzQTB2QCuHM,0,4,0,1,1,500,simple,2.546875,4.46875,1.921875,33.34375,7.586567401885986,1
88,IM4VAiWFOxU,IM4VAiWFOxU_RYuhf0ucfiw,-GJRtSDmZYw_bfhO-QLi4lc,0,4,0,1,1,500,simple,-5.46875,-3.140625,2.328125,26.734375,3.662919521331787,1
89,CIi0Stbf8sY,CIi0Stbf8sY_N6RMg8iZbbQ,Q-ipOZBbl2A_V9Pp6ObWcBQ,0,9,0,0,1,500,simple,-3.65625,-0.7265625,2.9296875,28.2734375,7.607870578765869,1
90,D_oNccaFno0,D_oNccaFno0_8B2A8XD_kfc,LTwejjfvkDM_JMJMjafJAuA,0,3,0,1,1,500,simple,-2.171875,-1.2578125,0.9140625,27.6171875,6.238938808441162,1
91,48UhQ6rAvac,48UhQ6rAvac_EBVuwhnqFEM,vatpn-sbk8w_l0N48a1gj3o,0,3,0,1,1,500,simple,5.6875,7.21875,1.53125,34.96875,8.820860862731934,1
92,d-N5LNlfCkw,d-N5LNlfCkw_rLWhFcpLpek,Hw9zGao_ato_a4Ec3RyuLgs,0,2,0,1,1,500,simple,-1.84375,-1.5,0.34375,27.875,6.397449970245361,1
93,Rt-jn_fCdro,Rt-jn_fCdro_EyS8E0iUQA8,C5rADaHdbP4_PK70vuFaEtg,0,12,0,0,0,500,simple,-1.0390625,4.25,5.2890625,30.75,6.462411403656006,1
94,o5Y6dgFL1a8,o5Y6dgFL1a8_fZnXTA6Maso,hJ6Ba5WFXn4_NRKQHnguLww,0,3,0,1,1,500,simple,3.8125,3.953125,0.140625,31.953125,8.27461051940918,1
95,a-pYG7ZCLj0,a-pYG7ZCLj0_fS_hoy6Zhos,a-pYG7ZCLj0_fS_hoy6Zhos,1,1,1,1,1,500,simple,7.625,7.625,0.0,34.375,8.488499641418457,1
96,Ac1Vsq_TOMU,Ac1Vsq_TOMU_qw2-UUwDRsc,DfD1DVIpR28_xL9CKz9Q7u4,0,2,0,1,1,500,simple,-0.88671875,2.375,3.26171875,30.0,6.2873334884643555,1
97,lMlz26OJbsc,lMlz26OJbsc_Mi24tLiQ804,hEEtnh1nPtM_fMJKMmyHvrY,0,6,0,0,1,500,simple,0.84375,4.4375,3.59375,31.1875,6.958932399749756,1
98,Hs05RNtQ08s,Hs05RNtQ08s_ooE-C9r-tgM,TaFPUdRBFX8_IMVGqDCHfis,0,14,0,0,0,500,simple,1.390625,6.21875,4.828125,34.96875,9.78919792175293,1
99,zEFEOnXKWuc,zEFEOnXKWuc_EyS8E0iUQA8,D-5Y5VSW1D0_8xESOk3Eufs,0,6,0,0,1,500,simple,-4.0,-1.328125,2.671875,27.671875,5.617956161499023,1
100,5mb6MdC5CQw,5mb6MdC5CQw_7V6b7HFxdV0,5mb6MdC5CQw_7V6b7HFxdV0,1,1,1,1,1,500,simple,0.91015625,0.91015625,0.0,30.03515625,6.703230381011963,1
101,szjA8MxsM2w,szjA8MxsM2w_EdUf-KOcK6g,SJDaHKkphl0_c9MntgYgWOk,0,30,0,0,0,500,simple,-3.734375,2.1875,5.921875,26.3125,5.9510674476623535,1
102,tJAgpHSJPKA,tJAgpHSJPKA_aBgzFGSgVxo,tJAgpHSJPKA_aBgzFGSgVxo,1,1,1,1,1,500,simple,4.15625,4.15625,0.0,32.78125,6.021574974060059,1
103,45q3gsE4PeE,45q3gsE4PeE_MiXWnF3jOrM,Mugr_rfGs0E_ZPLUIGuQnCQ,0,2,0,1,1,500,simple,4.78125,4.9375,0.15625,30.1875,7.283239364624023,1
104,iV3xE72xNJg,iV3xE72xNJg_K124ajZigxc,JFof9BQKYO8_FPJ4va7F1Uk,0,7,0,0,1,500,simple,-6.78125,-1.03125,5.75,27.34375,4.951596736907959,1
105,ARjCqWUhS2Q,ARjCqWUhS2Q_gHh9sZ3Eiv8,bdZaFSFy0Ic_in6wEX-aZIs,0,2,0,1,1,500,simple,1.5078125,1.65625,0.1484375,29.53125,5.7407379150390625,1
106,hsFWIjoPcFw,hsFWIjoPcFw_ZM1W_IXdeV8,NlRq3T3Ch0s_6EyLgNLuMsw,0,12,0,0,0,500,simple,-4.4375,0.515625,4.953125,29.265625,6.921774864196777,2
107,RVNvBnar_rI,RVNvBnar_rI_JaqRsPHA-7s,RVNvBnar_rI_JaqRsPHA-7s,1,1,1,1,1,500,simple,2.0625,2.0625,0.0,28.9375,6.633754253387451,1
108,tUs74oXu4a0,tUs74oXu4a0_B0oBkKWqKpo,tUs74oXu4a0_B0oBkKWqKpo,1,1,1,1,1,500,simple,2.234375,2.234375,0.0,31.484375,6.385491371154785,1
109,OBTX0K4iymE,OBTX0K4iymE_MY46Ue0QDrE,m4oHfhTuJ2U_1ZwNRGkK0Kw,0,7,0,0,1,500,simple,-7.25,-4.5,2.75,24.75,6.739367961883545,1
110,_-amj6C246Q,_-amj6C246Q_ssN4VIrWIdQ,E4z8ZLTUuCw_ey5aMPntsYk,0,22,0,0,0,500,simple,-8.875,0.443359375,9.318359375,30.318359375,5.993211269378662,1
111,VDFKfp_7BBA,VDFKfp_7BBA_8VWOgUfnjbM,VDFKfp_7BBA_8VWOgUfnjbM,1,1,1,1,1,500,simple,3.59375,3.59375,0.0,31.34375,7.4453558921813965,1
112,dgBg7fQ2q6o,dgBg7fQ2q6o_UZkGESioXjo,dgBg7fQ2q6o_UZkGESioXjo,1,1,1,1,1,500,simple,4.8125,4.8125,0.0,28.5625,6.69129753112793,1
113,Sjhr70ogBeI,Sjhr70ogBeI_1IxAV-8pz78,UgrmklkAnfc_-y-Jyc_NF8o,0,2,0,1,1,500,simple,-0.859375,1.484375,2.34375,22.609375,5.208347320556641,1
114,KW9L4ZWFlHw,KW9L4ZWFlHw_eiVVclfASCE,tFN0EWZDemg_I-9CBHpSYVY,0,9,0,0,1,500,simple,3.671875,5.9375,2.265625,34.1875,10.570206642150879,1
115,YR0W4NdY5Qk,YR0W4NdY5Qk_YxVvA5-Ndmg,YR0W4NdY5Qk_YxVvA5-Ndmg,1,1,1,1,1,500,simple,10.0625,10.0625,0.0,39.1875,8.911371231079102,1
116,KPFDz3VoOVQ,KPFDz3VoOVQ_eJ6Lmqz-ytM,hItcVBk5v9E_Voy9D8DasQQ,0,7,0,0,1,500,simple,-10.5,-6.5625,3.9375,21.5625,4.463996410369873,2
117,7Z8QPHQnVO0,7Z8QPHQnVO0_lIDWbCDR4zs,7zsAxUhaHyA_g-qzTv3LeJQ,0,4,0,1,1,500,simple,-4.1875,-2.703125,1.484375,26.296875,5.403314590454102,1
118,VhxFY_TjyJ0,VhxFY_TjyJ0_bOwH_4JgTqE,BmwibOqPARU_vLEfZOftl6g,0,11,0,0,0,500,simple,1.9140625,3.765625,1.8515625,32.015625,9.695870399475098,1
119,GiB-vZURdcQ,GiB-vZURdcQ_WzHXRZq8jCg,bELyyId3T0Q_7DRLh3bxpqo,0,5,0,1,1,500,simple,-4.71875,0.37890625,5.09765625,29.62890625,5.504469871520996,1
120,qxj8OQg4ukw,qxj8OQg4ukw_o_IZLsjsIDA,0hGxtrZl074_hjMdOojLoX8,0,2,0,1,1,500,simple,-2.078125,-1.1640625,0.9140625,26.9609375,5.575841903686523,1
121,O-03fJbwfiE,O-03fJbwfiE_iZwlrqHqBqM,NQcoVxeGfkU_Rr2d6GzSZwk,0,2,0,1,1,500,simple,-2.65625,0.73046875,3.38671875,29.85546875,5.387898921966553,1
122,BPddhcPVqsw,BPddhcPVqsw_RHxyakfq0Us,RSK5vl04j74_y8ZdYaeuhkQ,0,15,0,0,0,500,simple,2.265625,4.5,2.234375,23.875,5.798680782318115,1
123,iWKoFZAX4MM,iWKoFZAX4MM_dVoN7QajNz8,Yrxw5fG3uHU_dmccuPeb69c,0,71,0,0,0,500,simple,-1.09375,3.890625,4.984375,21.265625,4.236571311950684,1
124,8TEcifhiCGE,8TEcifhiCGE_LxzgtjBjdGc,vtUcjQ-eNPM_lTv7qDTsUno,0,2,0,1,1,500,simple,-2.453125,-1.484375,0.96875,28.515625,5.853547096252441,1
125,RTh_BZHs_h8,RTh_BZHs_h8_tL2oeZKfjPA,a0eDPY0LQ1M_4GUgq8JqN-k,0,24,0,0,0,500,simple,-2.0625,3.5,5.5625,31.0,8.01166820526123,2
126,GWqkb5gbAvI,GWqkb5gbAvI_XOkxT08eD4w,Sruww-E80v4_2aA8KhtYkhk,0,2,0,1,1,500,simple,-3.703125,-3.03125,0.671875,24.84375,5.734607219696045,1
127,qsoIC7kfYI0,qsoIC7kfYI0_n62BeZmncHs,kmksHrGdrSw_wwmc-dOV9Ps,0,3,0,1,1,500,simple,-10.9375,-9.0625,1.875,19.9375,3.4911961555480957,1
