sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
43,BWA8uWzFeA0,BWA8uWzFeA0_tCWFZJl4ktw,X-Im1zcYO2Q_hPqCPG0SDz4,0,13,0,0,0,500,original,4.21875,7.5625,3.34375,35.3125,8.63431453704834,1
44,TDKfKz4vqZM,TDKfKz4vqZM_iuohFaRns-c,EFm0kSjtsh8_uCBnr63sm64,0,60,0,0,0,500,original,-0.0206298828125,9.4375,9.4581298828125,34.8125,9.639290809631348,1
45,XNQ5IJ6FjQQ,XNQ5IJ6FjQQ_oZ4ITzMCQBg,DwAT4uUMTnM_sLYxn-iZ4lo,0,9,0,0,1,500,original,-2.03125,1.0625,3.09375,26.6875,6.293551921844482,1
46,KnmWg7aEyiE,KnmWg7aEyiE_xO1RNAzIvK0,KnmWg7aEyiE_xO1RNAzIvK0,1,1,1,1,1,500,original,3.625,3.625,0.0,31.625,6.608824253082275,1
47,N0NNTCkktwo,N0NNTCkktwo_zmcap1VlEek,jFfl1S98s_o_MY46Ue0QDrE,0,4,0,1,1,500,original,3.4375,5.125,1.6875,32.125,6.121035575866699,1
48,-ON3YEfPhMk,-ON3YEfPhMk_x0icudtLuTY,sybbCmsDmYk_eUkb-_d7qxo,0,6,0,0,1,500,original,-8.375,-6.40625,1.96875,19.84375,3.8409292697906494,2
49,0fbElx-VPaY,0fbElx-VPaY_f4CK8gh22gc,A8RM_6LqB-k_sagVJclQXUg,0,14,0,0,0,500,original,-3.875,0.9375,4.8125,29.5625,7.442016124725342,1
50,HU2OqrDsYUI,HU2OqrDsYUI_PPWQqs1P5pg,IaQnWwsV-yo_qTOr50X67mE,0,3,0,1,1,500,original,-4.21875,-2.015625,2.203125,26.359375,5.889215469360352,1
51,oDpiCTAJQac,oDpiCTAJQac_POJ7ewxKmDo,oDpiCTAJQac_POJ7ewxKmDo,1,1,1,1,1,500,original,3.75,3.75,0.0,31.375,7.3622589111328125,1
52,U9Ei3aEZtcw,U9Ei3aEZtcw_gzxzEfba-6Y,kRbIZtUS2Ag_rXd8dlQOIkc,0,5,0,1,1,500,original,1.1328125,6.25,5.1171875,34.75,6.826894283294678,1
53,0K9bQejW08U,0K9bQejW08U_sero9EK_L8c,0K9bQejW08U_sero9EK_L8c,1,1,1,1,1,500,original,1.71875,1.71875,0.0,30.09375,6.679039001464844,1
54,_8YWB9SlUFU,_8YWB9SlUFU_QP5qHCe9FP4,J-heGpiAe9k_Ldq1rh8OYuc,0,3,0,1,1,500,original,-2.109375,-0.51171875,1.59765625,28.23828125,6.347594261169434,1
55,IHMI8rEJq_I,IHMI8rEJq_I_6CKh-KjtuVU,izEDn_qMdNU_r43aGC2uZ4M,0,4,0,1,1,500,original,2.109375,2.9375,0.828125,27.8125,7.624561786651611,1
56,oVK_qUolRb8,oVK_qUolRb8_dPHUlMwXSoE,oVK_qUolRb8_dPHUlMwXSoE,1,1,1,1,1,500,original,0.85546875,0.85546875,0.0,24.48046875,4.431109428405762,1
57,2aXypurqNlA,2aXypurqNlA_Ap-A0RKhi2s,rtwBUxf9SgQ_vi6fxHKV0T8,0,2,0,1,1,500,original,-2.140625,-0.0654296875,2.0751953125,21.8095703125,4.403518199920654,1
58,-RLE3YTvwAs,-RLE3YTvwAs_o_IZLsjsIDA,-RLE3YTvwAs_o_IZLsjsIDA,1,1,1,1,1,500,original,-1.703125,-1.703125,0.0,25.296875,4.7729363441467285,1
59,a9UhWisbwR0,a9UhWisbwR0_Q_WMic0ZLCY,Ns8BHBt3M5Q_JJPRSPWQ3QA,0,3,0,1,1,500,original,-0.25390625,0.73828125,0.9921875,22.86328125,4.839967727661133,1
60,j6cpRC-CWvo,j6cpRC-CWvo_YVOukDyaGsY,AvL3e3mj8cY_F4gCf62y_E4,0,6,0,0,1,500,original,2.46875,3.296875,0.828125,27.796875,8.085421562194824,1
61,eWb4SiYu10I,eWb4SiYu10I_0oLBdWDPi1I,eWb4SiYu10I_0oLBdWDPi1I,1,1,1,1,1,500,original,6.53125,6.53125,0.0,35.15625,6.6322479248046875,1
62,c4J5OkGzYi0,c4J5OkGzYi0_xJsPZNKfy3U,c4J5OkGzYi0_xJsPZNKfy3U,1,1,1,1,1,500,original,3.8125,3.8125,0.0,31.5625,7.680542945861816,1
63,eZ2L7APE2Fs,eZ2L7APE2Fs_HKo7DEOjXng,zELwYGEHQho_9SZDHQpZFeA,0,8,0,0,1,500,original,2.9375,4.5,1.5625,30.875,7.946081161499023,1
64,ezptTfTjBOU,ezptTfTjBOU_jOe-RZwrX7g,6cJTJVk1h58_Bv2ejITe8v0,0,4,0,1,1,500,original,5.25,6.3125,1.0625,34.3125,9.919676780700684,1
65,BYfoU85pdr0,BYfoU85pdr0_FGt5fHUVzxk,BYfoU85pdr0_FGt5fHUVzxk,1,1,1,1,1,500,original,-0.038330078125,-0.038330078125,0.0,27.086669921875,5.201132297515869,1
66,7R9BibXk2gY,7R9BibXk2gY_NMrFpWsxTyA,7R9BibXk2gY_NMrFpWsxTyA,1,1,1,1,1,500,original,4.71875,4.71875,0.0,31.09375,6.107964992523193,1
67,kIbZlbFDQzo,kIbZlbFDQzo_ZjIlkuFlGcQ,0iKqft8Uho0_QUfDqaG3frM,0,9,0,0,1,500,original,2.25,5.34375,3.09375,32.09375,8.088146209716797,1
68,ELuMMvFSWgM,ELuMMvFSWgM_cthIahPnrh4,Urh8PGZwcIs_5WH7ZFVD6ak,0,2,0,1,1,500,original,-1.046875,-0.80078125,0.24609375,26.82421875,5.038755416870117,1
69,sao9iC8pAUI,sao9iC8pAUI_zKMO7kWAGzs,fIuuS4AisBk_PPWQqs1P5pg,0,4,0,1,1,500,original,5.90625,7.53125,1.625,34.03125,8.200539588928223,1
70,FKCNx_ynEHU,FKCNx_ynEHU_ELq9urWGe3Y,FKCNx_ynEHU_ELq9urWGe3Y,1,1,1,1,1,500,original,-4.25,-4.25,0.0,24.625,5.206724643707275,1
71,JDI1C3TInIg,JDI1C3TInIg_NLV_wabESxs,JDI1C3TInIg_NLV_wabESxs,1,1,1,1,1,500,original,8.75,8.75,0.0,35.0,7.632681369781494,1
72,PVRMxRmnDvY,PVRMxRmnDvY_oOHpaYYPdP8,CzRORFyFY1I_8qdWcPvlucE,0,5,0,1,1,500,original,-3.0625,-1.6640625,1.3984375,26.2109375,5.716645240783691,1
73,gkGuNNWcx84,gkGuNNWcx84_VHuKfcxDJcE,VO95a4jap88_KZdj3M3z29Y,0,15,0,0,0,500,original,-0.70703125,1.796875,2.50390625,27.421875,6.986898899078369,1
74,-RlYtFtLV4Q,-RlYtFtLV4Q_shl1OAav0kY,-RlYtFtLV4Q_shl1OAav0kY,1,1,1,1,1,500,original,1.3984375,1.3984375,0.0,30.8984375,5.908319473266602,1
75,4Uc09lQ4Es8,4Uc09lQ4Es8_nbBOO1ocOPs,71swxdSzY1w_OIBlBTFDpnA,0,4,0,1,1,500,original,-5.96875,-4.53125,1.4375,23.59375,6.4100341796875,1
76,TLNdscrZ5wU,TLNdscrZ5wU_c3MQMyPfDxk,co4DeBbw_AM_5_9Fs4JIKH4,0,2,0,1,1,500,original,0.00946044921875,1.0625,1.05303955078125,29.6875,5.516788959503174,1
77,G7Ss-uaB7bQ,G7Ss-uaB7bQ_sg4wWtZ-s2A,G7Ss-uaB7bQ_sg4wWtZ-s2A,1,1,1,1,1,500,original,5.25,5.25,0.0,32.625,6.686620235443115,1
78,VLaI4S6DmWA,VLaI4S6DmWA_FpJ-GHbKMFY,IvUnwaKYL0o_P6EZGKwH3Xs,0,2,0,1,1,500,original,6.5,7.4375,0.9375,35.0625,5.644180774688721,1
79,k5VHKqb9o1k,k5VHKqb9o1k_FadxV4C7eYM,k5VHKqb9o1k_FadxV4C7eYM,1,1,1,1,1,500,original,2.890625,2.890625,0.0,31.265625,7.484265327453613,1
80,6hwHFZJmuQ8,6hwHFZJmuQ8_mIUsmyGXDc4,vIcvv5xcxnc_znnfsn9qMiA,0,19,0,0,0,500,original,-7.84375,0.400390625,8.244140625,27.900390625,5.121047019958496,1
81,GSYFI7_VIG8,GSYFI7_VIG8_Y7t8yYZp9XA,nyvZlB_jnro_fLcxq4OOLEY,0,9,0,0,1,500,original,5.40625,7.6875,2.28125,32.8125,7.5871758460998535,1
82,TbMKTZbUxzI,TbMKTZbUxzI_YxVvA5-Ndmg,TbMKTZbUxzI_YxVvA5-Ndmg,1,1,1,1,1,500,original,6.5625,6.5625,0.0,35.1875,5.014617443084717,1
83,CqyQfRc-1B0,CqyQfRc-1B0_aa-k5lVELL8,cTYqQNfa118_5t-sJNU_xZA,0,22,0,0,0,500,original,2.875,6.75,3.875,29.25,7.572549819946289,1
84,hI3v8ebuS4M,hI3v8ebuS4M_MUmxgjRqGnM,5_ce6_L0Sis_fKvNFRCHIiM,0,13,0,0,0,500,original,0.390625,6.65625,6.265625,33.53125,7.280566215515137,1
85,rv0XpKrMYKI,rv0XpKrMYKI_zp-B-mSEUDE,9o7pgylFVK4_N8jVfbqRNY8,0,6,0,0,1,500,original,0.69140625,2.234375,1.54296875,29.984375,8.710808753967285,1
86,ccW-5IQ6TS8,ccW-5IQ6TS8_ADTrun53E0c,bXHexdY3jz8_iX3krCV7rTo,0,3,0,1,1,500,original,3.078125,4.5,1.421875,30.125,6.113261699676514,1
87,XCfdu5SAhiE,XCfdu5SAhiE_htxmwgi-ufg,Xv56qZTDAVM_EPPz55aLm7Q,0,2,0,1,1,500,original,5.25,5.8125,0.5625,34.4375,7.51246452331543,1
88,IM4VAiWFOxU,IM4VAiWFOxU_RYuhf0ucfiw,IM4VAiWFOxU_RYuhf0ucfiw,1,1,1,1,1,500,original,-3.421875,-3.421875,0.0,25.828125,3.5731284618377686,1
89,CIi0Stbf8sY,CIi0Stbf8sY_N6RMg8iZbbQ,as-LXqNqkx4_M2R7nblznVU,0,2,0,1,1,500,original,-1.0625,-0.85546875,0.20703125,27.64453125,7.169363975524902,1
90,D_oNccaFno0,D_oNccaFno0_8B2A8XD_kfc,D_oNccaFno0_8B2A8XD_kfc,1,1,1,1,1,500,original,-0.103515625,-0.103515625,0.0,28.396484375,6.4561567306518555,1
91,48UhQ6rAvac,48UhQ6rAvac_EBVuwhnqFEM,48UhQ6rAvac_EBVuwhnqFEM,1,1,1,1,1,500,original,7.34375,7.34375,0.0,34.59375,8.248068809509277,1
92,d-N5LNlfCkw,d-N5LNlfCkw_rLWhFcpLpek,d-N5LNlfCkw_rLWhFcpLpek,1,1,1,1,1,500,original,-0.341796875,-0.341796875,0.0,27.783203125,6.733898639678955,1
93,Rt-jn_fCdro,Rt-jn_fCdro_EyS8E0iUQA8,FfKNYp7-miQ_a58TfBv1qZ8,0,4,0,1,1,500,original,2.71875,4.25,1.53125,29.25,6.834728240966797,1
94,o5Y6dgFL1a8,o5Y6dgFL1a8_fZnXTA6Maso,WYUirAf_d2M_tIiG7ESp-E0,0,2,0,1,1,500,original,5.75,5.8125,0.0625,32.4375,8.017223358154297,1
95,a-pYG7ZCLj0,a-pYG7ZCLj0_fS_hoy6Zhos,a-pYG7ZCLj0_fS_hoy6Zhos,1,1,1,1,1,500,original,6.65625,6.65625,0.0,31.40625,8.361159324645996,1
96,Ac1Vsq_TOMU,Ac1Vsq_TOMU_qw2-UUwDRsc,VtIwS39m_CM_PX5Cc7pee5o,0,2,0,1,1,500,original,4.375,4.4375,0.0625,30.1875,6.9900221824646,1
97,lMlz26OJbsc,lMlz26OJbsc_Mi24tLiQ804,alWPJ1I0V_Q_gz5-WAvAHsA,0,9,0,0,1,500,original,2.796875,4.34375,1.546875,29.84375,6.668007850646973,1
98,Hs05RNtQ08s,Hs05RNtQ08s_ooE-C9r-tgM,Cv8L0IFwAhg_F6GVhVnsdEM,0,10,0,0,1,500,original,5.6875,7.84375,2.15625,35.96875,10.576749801635742,1
99,zEFEOnXKWuc,zEFEOnXKWuc_EyS8E0iUQA8,ir77HQ-WN9M_G6nsnnzrUa8,0,5,0,1,1,500,original,-0.62109375,1.859375,2.48046875,30.109375,6.5344367027282715,1
100,5mb6MdC5CQw,5mb6MdC5CQw_7V6b7HFxdV0,5mb6MdC5CQw_7V6b7HFxdV0,1,1,1,1,1,500,original,4.59375,4.59375,0.0,32.84375,7.507698059082031,1
101,szjA8MxsM2w,szjA8MxsM2w_EdUf-KOcK6g,s97chk11db8_SRO3DXLNB6Y,0,41,0,0,0,500,original,-0.90234375,6.3125,7.21484375,26.5625,5.78617525100708,1
102,tJAgpHSJPKA,tJAgpHSJPKA_aBgzFGSgVxo,tJAgpHSJPKA_aBgzFGSgVxo,1,1,1,1,1,500,original,6.3125,6.3125,0.0,33.8125,6.216987133026123,1
103,45q3gsE4PeE,45q3gsE4PeE_MiXWnF3jOrM,9eyWwHuWO7c_2Myk6X_glgk,0,3,0,1,1,500,original,3.890625,5.75,1.859375,29.125,6.633199691772461,1
104,iV3xE72xNJg,iV3xE72xNJg_K124ajZigxc,Pgpv9aUE9EE_eyPHi3taRcM,0,2,0,1,1,500,original,-2.40625,-0.99609375,1.41015625,26.75390625,5.888230800628662,1
105,ARjCqWUhS2Q,ARjCqWUhS2Q_gHh9sZ3Eiv8,H8f6Q6F9NB8_1eerztJsVDM,0,2,0,1,1,500,original,6.4375,7.9375,1.5,34.5625,6.916632175445557,1
106,hsFWIjoPcFw,hsFWIjoPcFw_ZM1W_IXdeV8,2pTJaBQ3LD8_m0NV2s8PtJY,0,9,0,0,1,500,original,-1.2265625,1.640625,2.8671875,29.390625,7.335318565368652,1
107,RVNvBnar_rI,RVNvBnar_rI_JaqRsPHA-7s,1Q8oJPPOau4_xDqctxg3CoE,0,3,0,1,1,500,original,5.1875,6.34375,1.15625,31.46875,7.4465789794921875,1
108,tUs74oXu4a0,tUs74oXu4a0_B0oBkKWqKpo,tUs74oXu4a0_B0oBkKWqKpo,1,1,1,1,1,500,original,4.78125,4.78125,0.0,33.28125,7.006611347198486,1
109,OBTX0K4iymE,OBTX0K4iymE_MY46Ue0QDrE,DheMVqdnwU8_ULYRu3_pxFY,0,12,0,0,0,500,original,-4.46875,-1.3046875,3.1640625,27.3203125,7.626541614532471,1
110,_-amj6C246Q,_-amj6C246Q_ssN4VIrWIdQ,QLhwTxAt168_5U04pgzBBmQ,0,28,0,0,0,500,original,-4.1875,0.84765625,5.03515625,30.22265625,7.706715106964111,1
111,VDFKfp_7BBA,VDFKfp_7BBA_8VWOgUfnjbM,VDFKfp_7BBA_8VWOgUfnjbM,1,1,1,1,1,500,original,3.65625,3.65625,0.0,29.65625,7.392971515655518,1
112,dgBg7fQ2q6o,dgBg7fQ2q6o_UZkGESioXjo,dgBg7fQ2q6o_UZkGESioXjo,1,1,1,1,1,500,original,5.9375,5.9375,0.0,28.0625,6.449294567108154,1
113,Sjhr70ogBeI,Sjhr70ogBeI_1IxAV-8pz78,cjjmkcs1doM_-ZOz6j-H7SY,0,10,0,0,1,500,original,2.40625,5.0625,2.65625,25.0625,6.34401798248291,1
114,KW9L4ZWFlHw,KW9L4ZWFlHw_eiVVclfASCE,R37DzmBZuuY_nj8s-EOnNCE,0,4,0,1,1,500,original,7.3125,9.125,1.8125,36.625,11.357977867126465,1
115,YR0W4NdY5Qk,YR0W4NdY5Qk_YxVvA5-Ndmg,vWIw92dsa2c_zHQhI2Jz0WY,0,2,0,1,1,500,original,10.9375,11.8125,0.875,39.8125,9.292529106140137,1
116,KPFDz3VoOVQ,KPFDz3VoOVQ_eJ6Lmqz-ytM,I2N4gHGKmIc_Dk9PcT8nXcU,0,5,0,1,1,500,original,-4.8125,-2.140625,2.671875,25.359375,5.6229143142700195,1
117,7Z8QPHQnVO0,7Z8QPHQnVO0_lIDWbCDR4zs,7Z8QPHQnVO0_lIDWbCDR4zs,1,1,1,1,1,500,original,0.4921875,0.4921875,0.0,28.6171875,5.939303874969482,1
118,VhxFY_TjyJ0,VhxFY_TjyJ0_bOwH_4JgTqE,kOy1F_BE22Y_EgWoRBjclAo,0,3,0,1,1,500,original,4.5,4.78125,0.28125,32.28125,9.797572135925293,2
119,GiB-vZURdcQ,GiB-vZURdcQ_WzHXRZq8jCg,GiB-vZURdcQ_WzHXRZq8jCg,1,1,1,1,1,500,original,-2.6875,-2.6875,0.0,26.1875,5.988364219665527,1
120,qxj8OQg4ukw,qxj8OQg4ukw_o_IZLsjsIDA,qxj8OQg4ukw_o_IZLsjsIDA,1,1,1,1,1,500,original,1.515625,1.515625,0.0,28.765625,5.725458145141602,1
121,O-03fJbwfiE,O-03fJbwfiE_iZwlrqHqBqM,d7zrYwcmPeM_psDipUr_PfA,0,8,0,0,1,500,original,1.6484375,4.90625,3.2578125,33.28125,7.685482501983643,1
122,BPddhcPVqsw,BPddhcPVqsw_RHxyakfq0Us,9lJgmkD59sA_JZYkc3qziT4,0,13,0,0,0,500,original,3.59375,6.28125,2.6875,24.78125,6.270062446594238,1
123,iWKoFZAX4MM,iWKoFZAX4MM_dVoN7QajNz8,JdeyDbqvNk8_kMtqYdNGDls,0,79,0,0,0,500,original,-1.171875,3.84375,5.015625,21.21875,4.388923645019531,1
124,8TEcifhiCGE,8TEcifhiCGE_LxzgtjBjdGc,2VxtdBQrhlA_Re8GQ-mt9OY,0,2,0,1,1,500,original,1.390625,4.65625,3.265625,34.40625,7.339025020599365,1
125,RTh_BZHs_h8,RTh_BZHs_h8_tL2oeZKfjPA,3rH19l81Fq4_2r1rVYnX8jc,0,16,0,0,0,500,original,1.0546875,5.90625,4.8515625,32.15625,7.601055145263672,1
126,GWqkb5gbAvI,GWqkb5gbAvI_XOkxT08eD4w,TUQxuhYJXZg_t0ouQ4KzH7s,0,3,0,1,1,500,original,-0.12353515625,1.40625,1.52978515625,28.40625,6.839976787567139,1
127,qsoIC7kfYI0,qsoIC7kfYI0_n62BeZmncHs,-HjlzSgSfPU_vrocu-Eknpo,0,3,0,1,1,500,original,-5.21875,-4.71875,0.5,23.78125,5.051875114440918,1
128,z86_x_TFkdM,z86_x_TFkdM_VieZhgZDxxg,b13vHtCrT1s_PKDTmgd62fQ,0,3,0,1,1,500,original,-0.9609375,0.43359375,1.39453125,29.93359375,6.858025550842285,1
129,S2ekuXI4xuk,S2ekuXI4xuk_1TF9IP_YHPQ,S2ekuXI4xuk_1TF9IP_YHPQ,1,1,1,1,1,500,original,6.8125,6.8125,0.0,35.3125,6.377610683441162,1
