sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
13,tu-n5fUfjc4,tu-n5fUfjc4_8fCX0dDDWnM,YsSihiwlzws_Jv4fWTkO2kE,0,219,0,0,0,500,faithful,-11.8125,0.75,12.5625,27.625,8.024230003356934,1
14,xFWlPUODPH4,xFWlPUODPH4_qw2-UUwDRsc,6enns4thgWU_OBsuZx3xPcQ,0,3,0,1,1,500,faithful,0.201171875,0.6328125,0.431640625,25.7578125,6.770298004150391,1
15,JNKpf4DLzJ0,JNKpf4DLzJ0_S0NI5pfSghk,JNKpf4DLzJ0_S0NI5pfSghk,1,1,1,1,1,500,faithful,-1.4453125,-1.4453125,0.0,26.6796875,5.2585835456848145,1
16,BjTyDzn5Y8Y,BjTyDzn5Y8Y_pkalu_UHEB0,XVd-yRAcSSA_ECNqYEJm_fg,0,8,0,0,1,500,faithful,-4.15625,-2.0625,2.09375,25.6875,6.43899393081665,1
17,KbvUKtiKtsc,KbvUKtiKtsc_rMGdjrzHVak,jKh34CTSSmE_2ng3S_0oKF8,0,6,0,0,1,500,faithful,0.75,2.890625,2.140625,30.765625,7.1748270988464355,1
18,L-wrbqdXVLE,L-wrbqdXVLE_cd4dXl2zwtE,L-wrbqdXVLE_cd4dXl2zwtE,1,1,1,1,1,500,faithful,-3.890625,-3.890625,0.0,24.359375,4.4246087074279785,1
19,0nj2dvnGY1s,0nj2dvnGY1s_mGKERwrGOjk,IOYpDOEb1ws_9GK-iegl6C4,0,38,0,0,0,500,faithful,-0.66796875,5.21875,5.88671875,29.09375,7.9222893714904785,1
20,wunrK8XPH2I,wunrK8XPH2I_rWJBTDq84Ps,BaU44-1It3Y_0yniZLvR7cU,0,2,0,1,1,500,faithful,-0.1845703125,0.09326171875,0.27783203125,29.46826171875,8.075817108154297,1
21,EyE0vY_oGkI,EyE0vY_oGkI_324Zrj2uwuA,EyE0vY_oGkI_324Zrj2uwuA,1,1,1,1,1,500,faithful,4.75,4.75,0.0,32.75,9.099926948547363,1
22,HFeNn5AQHbs,HFeNn5AQHbs_n_PJKjj9FlU,HFeNn5AQHbs_n_PJKjj9FlU,1,1,1,1,1,500,faithful,2.640625,2.640625,0.0,29.890625,7.439988613128662,1
23,Ynt605Qt2TA,Ynt605Qt2TA_o-vPRe3igLY,Ynt605Qt2TA_o-vPRe3igLY,1,1,1,1,1,500,faithful,3.390625,3.390625,0.0,29.640625,6.833053112030029,1
24,kMYVLDtllQ8,kMYVLDtllQ8_VJ9v2E5jrgA,kMYVLDtllQ8_VJ9v2E5jrgA,1,1,1,1,1,500,faithful,-1.7734375,-1.7734375,0.0,27.4765625,6.230894088745117,1
25,XD8I3CtAtvY,XD8I3CtAtvY_zYSy1Io3KzA,U-LCNh6jtw0_pt-lRI1BMuM,0,7,0,0,1,500,faithful,-10.1875,-4.625,5.5625,23.625,4.5390448570251465,1
26,ByMDg0Fh5mw,ByMDg0Fh5mw_oe9dE8k-018,ByMDg0Fh5mw_oe9dE8k-018,1,1,1,1,1,500,faithful,-2.28125,-2.28125,0.0,25.96875,6.021992206573486,1
27,ezgcVa7BisQ,ezgcVa7BisQ_g3EePCPLLPY,JMSb_ZQ4jWE_qr4T5kCByvo,0,17,0,0,0,500,faithful,-2.875,-0.016845703125,2.858154296875,24.733154296875,6.174884796142578,1
28,VwCNzKFiPT0,VwCNzKFiPT0_R1bM4EjMRoU,1Vif4e4uaOo_e9Chg_yPtAA,0,2,0,1,1,500,faithful,0.91796875,0.94140625,0.0234375,26.19140625,6.992354869842529,1
29,nZHpYFQ9v1s,nZHpYFQ9v1s_YQqfeXRcBJs,Otnt8ZpuetE_2uPQvRSfvRw,0,2,0,1,1,500,faithful,-0.0115966796875,0.466796875,0.4783935546875,28.341796875,7.508978366851807,1
30,ucCa0i4bFEs,ucCa0i4bFEs_iNJnr3dobwY,JM0-QqX98zI_CBNJtdnCa3M,0,7,0,0,1,500,faithful,-2.4375,-0.89453125,1.54296875,23.10546875,6.174500465393066,1
31,nBqXV3fAMNo,nBqXV3fAMNo_eaj-oJ9xpi0,TXb4oMYi7mY_xKFPKgFpC1A,0,4,0,1,1,500,faithful,-4.9375,-1.4140625,3.5234375,27.3359375,5.621954917907715,1
32,h84_FdjNQ58,h84_FdjNQ58_N_9a8tAqBWU,gbM7VRuBOoI__EDMtxVYAeE,0,4,0,1,1,500,faithful,-3.25,-1.2109375,2.0390625,27.0390625,5.585092544555664,1
33,RCOcdMVmKBE,RCOcdMVmKBE_NgHm5NqfOsg,5kR7j2CN9Cs_2F0Tb0oTKes,0,8,0,0,1,500,faithful,0.1181640625,1.8203125,1.7021484375,26.5703125,6.615039825439453,1
34,RsBX4yOrKBw,RsBX4yOrKBw_TCL4rxPGgcY,8CoXrOYZpHU_eK-iWXWglD8,0,5,0,1,1,500,faithful,-0.7109375,1.0234375,1.734375,26.8984375,6.000280857086182,1
35,y1tZEXhgzBA,y1tZEXhgzBA_254cfdAD7TA,R_o4g6OxIdk_m67bzCl4RAo,0,2,0,1,1,500,faithful,-1.9375,-1.328125,0.609375,27.171875,6.853655815124512,1
36,5C70IZwHA5g,5C70IZwHA5g_mgdqD5ZXqAY,_xGhQPRji9k_o-pnI6wVrVI,0,5,0,1,1,500,faithful,0.6875,1.9375,1.25,27.1875,5.9818501472473145,1
37,FAQ5V-TcNac,FAQ5V-TcNac_CO1Qanz8Usk,qCMAX7PonO8_sft3y5hzvDk,0,9,0,0,1,500,faithful,2.359375,3.59375,1.234375,29.09375,8.747843742370605,2
38,SdtFUTwnYIA,SdtFUTwnYIA_lDAcax4vCOM,TOtsL2XACwI_S-kvGKRoAts,0,3,0,1,1,500,faithful,1.484375,3.09375,1.609375,28.84375,7.566161632537842,1
39,tnKOzmfwE4g,tnKOzmfwE4g_kO0T_w3PErM,tnKOzmfwE4g_kO0T_w3PErM,1,1,1,1,1,500,faithful,-4.65625,-4.65625,0.0,24.71875,6.000280380249023,2
40,ldHV3ewjZxQ,ldHV3ewjZxQ_rzU0jyR6Juk,Oz4ME-FGjaU_mgdqD5ZXqAY,0,11,0,0,0,500,faithful,-13.25,-7.5,5.75,20.25,3.5655174255371094,1
41,aBMjRj9WNqI,aBMjRj9WNqI_o1r8tNnAB08,4h3W903XotY_tP-rSf8CfOA,0,11,0,0,0,500,faithful,-3.125,-1.5703125,1.5546875,26.0546875,7.7715654373168945,1
42,8xlw3-_0nS0,8xlw3-_0nS0_q3h-KxwVG5A,8xlw3-_0nS0_q3h-KxwVG5A,1,1,1,1,1,500,faithful,-4.4375,-4.4375,0.0,23.4375,4.3473801612854,1
43,BWA8uWzFeA0,BWA8uWzFeA0_tCWFZJl4ktw,5sKKGJxxueY_6xeLEXuzrv0,0,18,0,0,0,500,faithful,-2.03125,2.140625,4.171875,29.515625,7.249712944030762,1
44,TDKfKz4vqZM,TDKfKz4vqZM_iuohFaRns-c,Onrwqx3f0Iw_sbQ0zQ_3oAc,0,50,0,0,0,500,faithful,-3.0,4.28125,7.28125,30.03125,8.493550300598145,2
45,XNQ5IJ6FjQQ,XNQ5IJ6FjQQ_oZ4ITzMCQBg,exNGyYsjGKY_9mqOVP4ZezY,0,6,0,0,1,500,faithful,-4.625,-2.625,2.0,23.25,4.783289432525635,2
46,KnmWg7aEyiE,KnmWg7aEyiE_xO1RNAzIvK0,vPJ2dLBeN8k_sagVJclQXUg,0,4,0,1,1,500,faithful,-0.12109375,1.03125,1.15234375,28.65625,6.873188018798828,1
47,N0NNTCkktwo,N0NNTCkktwo_zmcap1VlEek,YbgAkFASMzA_dX615gjpAJY,0,2,0,1,1,500,faithful,-1.5,0.2060546875,1.7060546875,28.0810546875,5.24551248550415,1
48,-ON3YEfPhMk,-ON3YEfPhMk_x0icudtLuTY,okl8i03kNDI_NRaQlNgiQJg,0,5,0,1,1,500,faithful,-13.1875,-11.5625,1.625,15.5625,2.9777987003326416,1
49,0fbElx-VPaY,0fbElx-VPaY_f4CK8gh22gc,KDFW5QUES18_ojSmoys8vTg,0,21,0,0,0,500,faithful,-9.375,-2.1875,7.1875,26.6875,5.479443073272705,1
50,HU2OqrDsYUI,HU2OqrDsYUI_PPWQqs1P5pg,tS4ckaqxPGU_c-8S3LqKc7c,0,5,0,1,1,500,faithful,-10.6875,-7.375,3.3125,21.375,4.338488578796387,1
51,oDpiCTAJQac,oDpiCTAJQac_POJ7ewxKmDo,oDpiCTAJQac_POJ7ewxKmDo,1,1,1,1,1,500,faithful,-2.46875,-2.46875,0.0,25.40625,5.737581253051758,1
52,U9Ei3aEZtcw,U9Ei3aEZtcw_gzxzEfba-6Y,nQbpWtmXH8k_Iub7YR8-6pg,0,7,0,0,1,500,faithful,0.5,4.28125,3.78125,33.28125,7.267391681671143,1
53,0K9bQejW08U,0K9bQejW08U_sero9EK_L8c,0K9bQejW08U_sero9EK_L8c,1,1,1,1,1,500,faithful,-4.625,-4.625,0.0,23.875,4.327735424041748,1
54,_8YWB9SlUFU,_8YWB9SlUFU_QP5qHCe9FP4,X9qC7p7L7Ak_8zXy6LPpr1Y,0,2,0,1,1,500,faithful,-4.21875,-1.5546875,2.6640625,27.1953125,5.348668575286865,1
55,IHMI8rEJq_I,IHMI8rEJq_I_6CKh-KjtuVU,YZjezNzueGc_oDSuwebHbKo,0,3,0,1,1,500,faithful,1.109375,1.8203125,0.7109375,27.0703125,7.083332061767578,1
56,oVK_qUolRb8,oVK_qUolRb8_dPHUlMwXSoE,wVdGVl3f_u0_vekZMIc46OI,0,3,0,1,1,500,faithful,-7.28125,-6.6875,0.59375,17.0625,3.4054954051971436,1
57,2aXypurqNlA,2aXypurqNlA_Ap-A0RKhi2s,SsDRliD2Rek_T2S_Toh1PHo,0,8,0,0,1,500,faithful,-10.125,-6.84375,3.28125,17.65625,3.159661054611206,1
58,-RLE3YTvwAs,-RLE3YTvwAs_o_IZLsjsIDA,tx9r4ytbdiI_CgwVLo1dsyQ,0,2,0,1,1,500,faithful,-3.71875,-3.359375,0.359375,23.640625,4.29690408706665,1
59,a9UhWisbwR0,a9UhWisbwR0_Q_WMic0ZLCY,T3lyyutALZY_ZNl3nGbggKs,0,4,0,1,1,500,faithful,-4.59375,-1.734375,2.859375,22.140625,4.128163814544678,1
60,j6cpRC-CWvo,j6cpRC-CWvo_YVOukDyaGsY,5jVGtBn-9p4_zZ9vM1RIGEM,0,21,0,0,0,500,faithful,-2.1875,0.34375,2.53125,25.59375,7.410386085510254,1
61,eWb4SiYu10I,eWb4SiYu10I_0oLBdWDPi1I,eWb4SiYu10I_0oLBdWDPi1I,1,1,1,1,1,500,faithful,0.87109375,0.87109375,0.0,29.49609375,4.999586582183838,1
62,c4J5OkGzYi0,c4J5OkGzYi0_xJsPZNKfy3U,c4J5OkGzYi0_xJsPZNKfy3U,1,1,1,1,1,500,faithful,2.859375,2.859375,0.0,30.734375,7.760870456695557,1
63,eZ2L7APE2Fs,eZ2L7APE2Fs_HKo7DEOjXng,eeYXz-XqIHw_1LTNxxptCkE,0,6,0,0,1,500,faithful,-0.498046875,1.2734375,1.771484375,28.1484375,7.207494735717773,1
64,ezptTfTjBOU,ezptTfTjBOU_jOe-RZwrX7g,gCkBM8sfkss_MQ75liQYFOw,0,7,0,0,1,500,faithful,0.4765625,1.2265625,0.75,29.8515625,8.404908180236816,1
65,BYfoU85pdr0,BYfoU85pdr0_FGt5fHUVzxk,l2mfdeqTMgk_q5yhBeomKkY,0,2,0,1,1,500,faithful,-3.109375,-2.859375,0.25,24.265625,4.418124675750732,1
66,7R9BibXk2gY,7R9BibXk2gY_NMrFpWsxTyA,tm_AIeHXGes_Q-e3p1lmgwg,0,3,0,1,1,500,faithful,-3.203125,-2.015625,1.1875,24.359375,4.445409774780273,1
67,kIbZlbFDQzo,kIbZlbFDQzo_ZjIlkuFlGcQ,hwmmbnt4Z9k_rIdeeIS1208,0,4,0,1,1,500,faithful,-0.1572265625,2.28125,2.4384765625,29.40625,7.057775974273682,1
68,ELuMMvFSWgM,ELuMMvFSWgM_cthIahPnrh4,ELuMMvFSWgM_cthIahPnrh4,1,1,1,1,1,500,faithful,-6.75,-6.75,0.0,21.125,3.576934576034546,1
69,sao9iC8pAUI,sao9iC8pAUI_zKMO7kWAGzs,_Lgujf_8kn4__Y_fITx9JxU,0,9,0,0,1,500,faithful,0.9140625,3.09375,2.1796875,29.71875,6.6736369132995605,1
70,FKCNx_ynEHU,FKCNx_ynEHU_ELq9urWGe3Y,AN-DG1SjQYI_Zk_6QkMaGtY,0,11,0,0,0,500,faithful,-8.75,-6.15625,2.59375,22.84375,5.100262641906738,3
71,JDI1C3TInIg,JDI1C3TInIg_NLV_wabESxs,JDI1C3TInIg_NLV_wabESxs,1,1,1,1,1,500,faithful,4.96875,4.96875,0.0,31.59375,6.359537601470947,1
72,PVRMxRmnDvY,PVRMxRmnDvY_oOHpaYYPdP8,l0nbMTNp5Ho_bcUlSCFyA50,0,12,0,0,0,500,faithful,-11.5625,-4.6875,6.875,23.9375,3.994565486907959,1
73,gkGuNNWcx84,gkGuNNWcx84_VHuKfcxDJcE,Hl-pSwEXlFw_gu74BSL0R1U,0,5,0,1,1,500,faithful,-4.25,-0.5546875,3.6953125,25.6953125,5.70404577255249,1
74,-RlYtFtLV4Q,-RlYtFtLV4Q_shl1OAav0kY,-RlYtFtLV4Q_shl1OAav0kY,1,1,1,1,1,500,faithful,-3.796875,-3.796875,0.0,25.953125,4.495429515838623,1
75,4Uc09lQ4Es8,4Uc09lQ4Es8_nbBOO1ocOPs,oHMFValE_iI_JyMNVlAeLss,0,4,0,1,1,500,faithful,-9.375,-7.03125,2.34375,21.09375,5.352950096130371,1
76,TLNdscrZ5wU,TLNdscrZ5wU_c3MQMyPfDxk,E1T8OcXSdU0_TdPA3e_WVwI,0,2,0,1,1,500,faithful,-8.4375,-1.25,7.1875,27.375,3.8555216789245605,1
77,G7Ss-uaB7bQ,G7Ss-uaB7bQ_sg4wWtZ-s2A,G7Ss-uaB7bQ_sg4wWtZ-s2A,1,1,1,1,1,500,faithful,1.8984375,1.8984375,0.0,29.8984375,6.403514862060547,1
78,VLaI4S6DmWA,VLaI4S6DmWA_FpJ-GHbKMFY,aApvx9tobDA_-L0JA8Mc5CU,0,2,0,1,1,500,faithful,0.46875,2.265625,1.796875,29.390625,5.063248157501221,1
79,k5VHKqb9o1k,k5VHKqb9o1k_FadxV4C7eYM,BuhgSmzlLIY_A3FhISOqZK0,0,2,0,1,1,500,faithful,-4.5625,-4.40625,0.15625,24.09375,5.657166957855225,1
80,6hwHFZJmuQ8,6hwHFZJmuQ8_mIUsmyGXDc4,gf2vwAp2XVU_eAqYdHo7Wpg,0,24,0,0,0,500,faithful,-11.9375,-4.0625,7.875,23.1875,4.152955532073975,1
81,GSYFI7_VIG8,GSYFI7_VIG8_Y7t8yYZp9XA,q5I7Pit-qws_qMDF2ohTTIo,0,6,0,0,1,500,faithful,0.357421875,3.546875,3.189453125,28.921875,6.079033374786377,1
82,TbMKTZbUxzI,TbMKTZbUxzI_YxVvA5-Ndmg,TbMKTZbUxzI_YxVvA5-Ndmg,1,1,1,1,1,500,faithful,1.640625,1.640625,0.0,30.265625,4.480942249298096,1
83,CqyQfRc-1B0,CqyQfRc-1B0_aa-k5lVELL8,sjYM6rQqfgU_xPV-BRcbk28,0,21,0,0,0,500,faithful,-0.41015625,5.78125,6.19140625,28.90625,6.804502964019775,1
84,hI3v8ebuS4M,hI3v8ebuS4M_MUmxgjRqGnM,dY7g0PgHbPs_Pd6Z7qIiniI,0,19,0,0,0,500,faithful,-5.3125,-0.1923828125,5.1201171875,26.4326171875,6.158344268798828,1
85,rv0XpKrMYKI,rv0XpKrMYKI_zp-B-mSEUDE,rv0XpKrMYKI_zp-B-mSEUDE,1,1,1,1,1,500,faithful,-2.984375,-2.984375,0.0,25.265625,6.568681240081787,1
86,ccW-5IQ6TS8,ccW-5IQ6TS8_ADTrun53E0c,OIH44PT4Ld4_D2ykx_7pl0M,0,5,0,1,1,500,faithful,-1.859375,-0.462890625,1.396484375,25.412109375,5.462981700897217,1
87,XCfdu5SAhiE,XCfdu5SAhiE_htxmwgi-ufg,7paeJyuncgE_BzQTB2QCuHM,0,4,0,1,1,500,faithful,1.3359375,3.125,1.7890625,31.625,7.045051097869873,1
88,IM4VAiWFOxU,IM4VAiWFOxU_RYuhf0ucfiw,-GJRtSDmZYw_bfhO-QLi4lc,0,2,0,1,1,500,faithful,-4.53125,-3.328125,1.203125,26.171875,3.679525852203369,1
89,CIi0Stbf8sY,CIi0Stbf8sY_N6RMg8iZbbQ,HJ-PA9qqyaM_CYGSPOt7b8s,0,5,0,1,1,500,faithful,-3.28125,-1.734375,1.546875,27.140625,6.997490882873535,1
90,D_oNccaFno0,D_oNccaFno0_8B2A8XD_kfc,AjbMnYzImvg_rzUdJIPS3ho,0,3,0,1,1,500,faithful,-2.78125,-1.78125,1.0,26.84375,5.9283013343811035,1
91,48UhQ6rAvac,48UhQ6rAvac_EBVuwhnqFEM,vatpn-sbk8w_l0N48a1gj3o,0,8,0,0,1,500,faithful,2.03125,3.84375,1.8125,30.34375,7.442715167999268,1
92,d-N5LNlfCkw,d-N5LNlfCkw_rLWhFcpLpek,d-N5LNlfCkw_rLWhFcpLpek,1,1,1,1,1,500,faithful,-2.796875,-2.796875,0.0,25.703125,5.953396320343018,1
93,Rt-jn_fCdro,Rt-jn_fCdro_EyS8E0iUQA8,C5rADaHdbP4_PK70vuFaEtg,0,12,0,0,0,500,faithful,-0.177734375,4.25,4.427734375,29.375,6.225914001464844,1
94,o5Y6dgFL1a8,o5Y6dgFL1a8_fZnXTA6Maso,hAAzwZNMWFg_lRq0TzYBris,0,2,0,1,1,500,faithful,1.421875,1.546875,0.125,28.671875,7.549553394317627,1
95,a-pYG7ZCLj0,a-pYG7ZCLj0_fS_hoy6Zhos,a-pYG7ZCLj0_fS_hoy6Zhos,1,1,1,1,1,500,faithful,2.90625,2.90625,0.0,28.65625,6.890925884246826,1
96,Ac1Vsq_TOMU,Ac1Vsq_TOMU_qw2-UUwDRsc,DfD1DVIpR28_xL9CKz9Q7u4,0,2,0,1,1,500,faithful,-2.09375,-0.8046875,1.2890625,25.1953125,5.384057998657227,1
97,lMlz26OJbsc,lMlz26OJbsc_Mi24tLiQ804,hEEtnh1nPtM_fMJKMmyHvrY,0,8,0,0,1,500,faithful,0.46875,3.328125,2.859375,28.328125,6.128347396850586,1
98,Hs05RNtQ08s,Hs05RNtQ08s_ooE-C9r-tgM,TaFPUdRBFX8_IMVGqDCHfis,0,16,0,0,0,500,faithful,0.21875,4.5,4.28125,32.875,9.44357681274414,1
99,zEFEOnXKWuc,zEFEOnXKWuc_EyS8E0iUQA8,D-5Y5VSW1D0_8xESOk3Eufs,0,3,0,1,1,500,faithful,-3.578125,-2.03125,1.546875,26.84375,5.669526100158691,1
100,5mb6MdC5CQw,5mb6MdC5CQw_7V6b7HFxdV0,5mb6MdC5CQw_7V6b7HFxdV0,1,1,1,1,1,500,faithful,0.89453125,0.89453125,0.0,29.14453125,6.566713333129883,1
101,szjA8MxsM2w,szjA8MxsM2w_EdUf-KOcK6g,SJDaHKkphl0_c9MntgYgWOk,0,37,0,0,0,500,faithful,-2.734375,2.96875,5.703125,24.09375,5.482950210571289,1
102,tJAgpHSJPKA,tJAgpHSJPKA_aBgzFGSgVxo,tJAgpHSJPKA_aBgzFGSgVxo,1,1,1,1,1,500,faithful,1.2265625,1.2265625,0.0,28.6015625,5.166208744049072,1
103,45q3gsE4PeE,45q3gsE4PeE_MiXWnF3jOrM,fheZbdcBYi8_dQSXcuou2eE,0,2,0,1,1,500,faithful,1.6953125,2.09375,0.3984375,25.46875,5.737484455108643,1
104,iV3xE72xNJg,iV3xE72xNJg_K124ajZigxc,JFof9BQKYO8_FPJ4va7F1Uk,0,7,0,0,1,500,faithful,-10.0,-4.1875,5.8125,23.1875,4.004164695739746,1
105,ARjCqWUhS2Q,ARjCqWUhS2Q_gHh9sZ3Eiv8,bdZaFSFy0Ic_in6wEX-aZIs,0,3,0,1,1,500,faithful,1.7734375,2.875,1.1015625,29.375,5.813235282897949,1
106,hsFWIjoPcFw,hsFWIjoPcFw_ZM1W_IXdeV8,NlRq3T3Ch0s_6EyLgNLuMsw,0,8,0,0,1,500,faithful,-3.8125,0.47265625,4.28515625,28.59765625,6.708797454833984,1
107,RVNvBnar_rI,RVNvBnar_rI_JaqRsPHA-7s,RVNvBnar_rI_JaqRsPHA-7s,1,1,1,1,1,500,faithful,0.71484375,0.71484375,0.0,26.58984375,6.033565044403076,1
108,tUs74oXu4a0,tUs74oXu4a0_B0oBkKWqKpo,tUs74oXu4a0_B0oBkKWqKpo,1,1,1,1,1,500,faithful,-1.46875,-1.46875,0.0,27.28125,5.020233631134033,1
109,OBTX0K4iymE,OBTX0K4iymE_MY46Ue0QDrE,m4oHfhTuJ2U_1ZwNRGkK0Kw,0,3,0,1,1,500,faithful,-8.8125,-6.65625,2.15625,22.21875,5.956356048583984,1
110,_-amj6C246Q,_-amj6C246Q_ssN4VIrWIdQ,E4z8ZLTUuCw_ey5aMPntsYk,0,20,0,0,0,500,faithful,-8.375,-0.9140625,7.4609375,28.7109375,6.2462029457092285,1
111,VDFKfp_7BBA,VDFKfp_7BBA_8VWOgUfnjbM,VDFKfp_7BBA_8VWOgUfnjbM,1,1,1,1,1,500,faithful,2.1875,2.1875,0.0,28.5625,6.932873725891113,1
112,dgBg7fQ2q6o,dgBg7fQ2q6o_UZkGESioXjo,dgBg7fQ2q6o_UZkGESioXjo,1,1,1,1,1,500,faithful,3.984375,3.984375,0.0,25.984375,5.843417167663574,1
113,Sjhr70ogBeI,Sjhr70ogBeI_1IxAV-8pz78,UgrmklkAnfc_-y-Jyc_NF8o,0,3,0,1,1,500,faithful,-0.81640625,1.9453125,2.76171875,21.9453125,5.134974479675293,1
114,KW9L4ZWFlHw,KW9L4ZWFlHw_eiVVclfASCE,tFN0EWZDemg_I-9CBHpSYVY,0,4,0,1,1,500,faithful,3.59375,5.28125,1.6875,32.78125,10.196981430053711,1
115,YR0W4NdY5Qk,YR0W4NdY5Qk_YxVvA5-Ndmg,YR0W4NdY5Qk_YxVvA5-Ndmg,1,1,1,1,1,500,faithful,6.6875,6.6875,0.0,34.9375,8.099628448486328,1
116,KPFDz3VoOVQ,KPFDz3VoOVQ_eJ6Lmqz-ytM,hItcVBk5v9E_Voy9D8DasQQ,0,9,0,0,1,500,faithful,-11.5,-7.3125,4.1875,20.0625,4.211820602416992,3
117,7Z8QPHQnVO0,7Z8QPHQnVO0_lIDWbCDR4zs,JUczSBYRGPk_tQxzHPisoxU,0,2,0,1,1,500,faithful,-6.96875,-6.875,0.09375,21.25,4.2977447509765625,2
118,VhxFY_TjyJ0,VhxFY_TjyJ0_bOwH_4JgTqE,BmwibOqPARU_vLEfZOftl6g,0,14,0,0,0,500,faithful,-1.96875,-0.0234375,1.9453125,27.9765625,8.481765747070312,1
119,GiB-vZURdcQ,GiB-vZURdcQ_WzHXRZq8jCg,bELyyId3T0Q_7DRLh3bxpqo,0,3,0,1,1,500,faithful,-5.5,-2.984375,2.515625,26.140625,4.876279830932617,1
120,qxj8OQg4ukw,qxj8OQg4ukw_o_IZLsjsIDA,0hGxtrZl074_hjMdOojLoX8,0,2,0,1,1,500,faithful,-0.23046875,0.23046875,0.4609375,27.73046875,5.805409908294678,1
121,O-03fJbwfiE,O-03fJbwfiE_iZwlrqHqBqM,NQcoVxeGfkU_Rr2d6GzSZwk,0,3,0,1,1,500,faithful,0.15625,2.3125,2.15625,30.4375,6.000509262084961,1
122,BPddhcPVqsw,BPddhcPVqsw_RHxyakfq0Us,RSK5vl04j74_y8ZdYaeuhkQ,0,27,0,0,0,500,faithful,-1.0234375,2.078125,3.1015625,21.203125,5.092761516571045,1
123,iWKoFZAX4MM,iWKoFZAX4MM_dVoN7QajNz8,Yrxw5fG3uHU_dmccuPeb69c,0,79,0,0,0,500,faithful,-4.71875,0.94921875,5.66796875,18.19921875,3.4922831058502197,1
124,8TEcifhiCGE,8TEcifhiCGE_LxzgtjBjdGc,vtUcjQ-eNPM_lTv7qDTsUno,0,2,0,1,1,500,faithful,-2.359375,-0.9375,1.421875,28.6875,5.813016891479492,1
125,RTh_BZHs_h8,RTh_BZHs_h8_tL2oeZKfjPA,a0eDPY0LQ1M_4GUgq8JqN-k,0,34,0,0,0,500,faithful,-4.5,1.6875,6.1875,28.4375,6.993959903717041,1
