sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
1294,2V_QxpI2ffY,2V_QxpI2ffY_WzHXRZq8jCg,VCqy9UyZ3mA_vIC9WvUaT-A,0,29,0,0,0,500,strict,-1.3828125,4.34375,5.7265625,30.21875,8.40979290008545,1
1295,pU_VwrUzGuk,pU_VwrUzGuk_hzDN9cabHjo,InyV0ZXD0mA_6Ebd8mapElY,0,9,0,0,1,500,strict,0.0439453125,2.3125,2.2685546875,29.4375,7.4904985427856445,1
1296,dUSuHC2Zu00,dUSuHC2Zu00_litAHB316-M,NTaMiLGACaM_RGNvw2HpOm8,0,2,0,1,1,500,strict,3.109375,4.5625,1.453125,29.3125,7.330018997192383,1
1297,lvrH42OhZXQ,lvrH42OhZXQ_d9QlZr63Cos,lvrH42OhZXQ_d9QlZr63Cos,1,1,1,1,1,500,strict,-0.50390625,-0.50390625,0.0,23.99609375,5.09179162979126,1
1298,oZPcUctaSIQ,oZPcUctaSIQ_XFCQlZlXhmc,RgUP8Qo3BFI_aGuEqYMy1GM,0,4,0,1,1,500,strict,1.4921875,2.578125,1.0859375,29.828125,8.370965003967285,1
1299,bqGeyDSt_Qw,bqGeyDSt_Qw_sK2pztheeJo,KB2VCD_KvEw_lDlBAf71nu0,0,2,0,1,1,500,strict,0.328125,0.89453125,0.56640625,28.01953125,6.296819686889648,1
1300,tAMM0MlqFmg,tAMM0MlqFmg_6A1K_8KOq0g,tAMM0MlqFmg_6A1K_8KOq0g,1,1,1,1,1,500,strict,9.875,9.875,0.0,38.125,11.081083297729492,1
1301,jHxF8j2djUg,jHxF8j2djUg_2BP_r0gyAe0,jHxF8j2djUg_2BP_r0gyAe0,1,1,1,1,1,500,strict,5.15625,5.15625,0.0,30.90625,6.7448859214782715,1
1302,umJkRTbARK0,umJkRTbARK0_ktorrXDaAYc,8YT1Zb0fFcY_Mu6TO4w-bAc,0,24,0,0,0,500,strict,-1.5234375,3.515625,5.0390625,31.515625,7.779836654663086,1
1303,gTbr77atD3M,gTbr77atD3M_NeP14q2Q3MQ,ZLOuODAqi1Q_uPpnUO3bvGE,0,3,0,1,1,500,strict,0.875,1.7265625,0.8515625,28.2265625,7.729643821716309,1
1304,6308v1GNnNE,6308v1GNnNE_y8ZdYaeuhkQ,2jiObK2fa9A_1690irVutAY,0,2,0,1,1,500,strict,2.96875,3.4375,0.46875,32.1875,7.874484062194824,1
1305,_XCHtcpWC3g,_XCHtcpWC3g_dmhti0MYjzA,jj3jhcAJxjs_LPeyzZyxlu8,0,6,0,0,1,500,strict,4.21875,5.09375,0.875,28.59375,8.817612648010254,1
1306,dwZZZoTHQMc,dwZZZoTHQMc_077mtW-I23g,dwZZZoTHQMc_077mtW-I23g,1,1,1,1,1,500,strict,6.65625,6.65625,0.0,34.53125,8.202363967895508,1
1307,DwsRCuoKeGg,DwsRCuoKeGg_i7DTa5t3I8w,X5EaZ2GUU4Q_7TVH-M98dZ0,0,50,0,0,0,500,strict,0.044189453125,4.28125,4.237060546875,31.65625,10.214513778686523,1
1308,NORiPos3arg,NORiPos3arg_PlM3BVKDvhk,NORiPos3arg_PlM3BVKDvhk,1,1,1,1,1,500,strict,1.1796875,1.1796875,0.0,30.3046875,7.492623805999756,1
1309,MON_WEPCk3o,MON_WEPCk3o_tdrIjH9IfeE,G7NpBR7iVcA_t8zJiJnLF9Y,0,17,0,0,0,500,strict,-0.470703125,3.953125,4.423828125,31.078125,8.087848663330078,1
1310,SJWdvsEHBsE,SJWdvsEHBsE_oIEpFQSIp1o,SJWdvsEHBsE_oIEpFQSIp1o,1,1,1,1,1,500,strict,4.65625,4.65625,0.0,31.40625,9.79738712310791,1
1311,CSvBwXlOQPY,CSvBwXlOQPY_iZOXwI35PZY,y9m3lC50srw_lmFkBpHhWUk,0,2,0,1,1,500,strict,1.8671875,3.125,1.2578125,25.5,5.879088878631592,1
1312,y1G64dpUglo,y1G64dpUglo_RTjtSE2Nbt8,7F9JCX_fugw_V5iGz6HgoNc,0,3,0,1,1,500,strict,0.875,1.8046875,0.9296875,28.5546875,7.239657402038574,1
1313,ccHfljyAN9I,ccHfljyAN9I_Kye2Lv3D2F8,Yquc3kt_nfY_eX4culcdV3g,0,15,0,0,0,500,strict,-2.390625,2.71875,5.109375,30.34375,6.105834484100342,1
1314,5_shPJsc6AM,5_shPJsc6AM_cphwskBdJYc,wyCHWqgQtu4_Lzlxeny167E,0,4,0,1,1,500,strict,3.03125,3.875,0.84375,32.0,8.7654390335083,1
1315,RFTrvbY8Bt8,RFTrvbY8Bt8_yxMGqm5Nrew,ehS1tG2WaYI_oOwjQQrzViI,0,5,0,1,1,500,strict,0.055908203125,1.9765625,1.920654296875,26.9765625,7.046717166900635,1
1316,fQjCLyb-xLg,fQjCLyb-xLg_Yt2CVtgK-9A,-n2pPprppjE_ylt23Hk65kM,0,4,0,1,1,500,strict,-7.875,-3.421875,4.453125,25.578125,4.773584365844727,1
1317,JEjE-7CckYQ,JEjE-7CckYQ_OzMkw_MwaYQ,sx_FLHAYIM4_xMqWtbXecYI,0,34,0,0,0,500,strict,3.421875,7.3125,3.890625,31.1875,9.253843307495117,1
1318,hfa3GZOEb38,hfa3GZOEb38_MaKg_ibFJBE,X5oOuUz_fD4_QwZwnZ4dKpA,0,12,0,0,0,500,strict,1.7109375,3.953125,2.2421875,32.203125,9.289254188537598,1
1319,1XjqrW0sEBg,1XjqrW0sEBg_Rl7LxcUL6g8,bcCaA_ZtVmg_L9KglWgjTh4,0,21,0,0,0,500,strict,-1.6015625,1.8359375,3.4375,29.9609375,7.395940780639648,1
1320,zHQhI2Jz0WY,zHQhI2Jz0WY_lHU3e5Csk7w,D3a0ijr4u7c_LMYZMfJR4hQ,0,7,0,0,1,500,strict,0.380859375,2.96875,2.587890625,29.46875,7.218766212463379,1
1321,GQGd5HRIjMY,GQGd5HRIjMY_QUfDqaG3frM,mfCtwKal1FA_KZDI9cdRkQk,0,3,0,1,1,500,strict,4.15625,5.625,1.46875,32.25,8.810930252075195,1
1322,pgoDe__Fm-Y,pgoDe__Fm-Y_vf4LLox2GTE,pgoDe__Fm-Y_vf4LLox2GTE,1,1,1,1,1,500,strict,-2.234375,-2.234375,0.0,26.765625,6.744360446929932,1
1323,u7ht4fEEtBU,u7ht4fEEtBU_fOSoIM3IRDg,XEJrcfSitBY_p_7RxXOg7j8,0,4,0,1,1,500,strict,4.09375,4.75,0.65625,24.75,5.038930416107178,1
1324,IJDwVrgToUQ,IJDwVrgToUQ_E2Krh7bfJfI,IJDwVrgToUQ_E2Krh7bfJfI,1,1,1,1,1,500,strict,5.71875,5.71875,0.0,31.84375,7.522190570831299,1
1325,rNxmHq9qlQ8,rNxmHq9qlQ8__GVsvAUduv0,vUtyTIyVMxA_bwpYt--JP2Y,0,5,0,1,1,500,strict,-5.375,-2.828125,2.546875,24.796875,5.811147212982178,1
1326,A2_BW98UZ2U,A2_BW98UZ2U_KnNnJ14n2iA,GQ5hYK35HBU_uZm6YOYOeUQ,0,2,0,1,1,500,strict,4.0625,6.0,1.9375,32.25,6.584287643432617,1
1327,ZLLx5MKBazQ,ZLLx5MKBazQ_TbSB-_egcU0,JS31o0oam08_Q6NeE9ExFUU,0,4,0,1,1,500,strict,-2.234375,-0.33984375,1.89453125,27.41015625,5.638302803039551,1
1328,b5ZGx-AIyz8,b5ZGx-AIyz8_TgiowjN7lyA,eItU9WalGyI_yRTaocZkbII,0,8,0,0,1,500,strict,0.296875,4.65625,4.359375,31.28125,6.6735992431640625,1
1329,Q6ikRoc5Lu8,Q6ikRoc5Lu8_j19n72eMZik,Q6ikRoc5Lu8_j19n72eMZik,1,1,1,1,1,500,strict,0.65234375,0.65234375,0.0,29.15234375,6.6978983879089355,1
1330,_RDc7k4kTlw,_RDc7k4kTlw_Pwok4ezRAB4,_RDc7k4kTlw_Pwok4ezRAB4,1,1,1,1,1,500,strict,0.0269775390625,0.0269775390625,0.0,27.2769775390625,6.65149450302124,1
1331,U_amofbuWRw,U_amofbuWRw_m1kImEPSWHU,kX2yoP24nsc_2aA8KhtYkhk,0,2,0,1,1,500,strict,-3.625,-1.7421875,1.8828125,25.3828125,4.895218849182129,1
1332,MQVMfXGsOEc,MQVMfXGsOEc_Xreh-gY9xfg,MQVMfXGsOEc_Xreh-gY9xfg,1,1,1,1,1,500,strict,5.375,5.375,0.0,32.0,9.397076606750488,1
1333,sZNtPlWq5gI,sZNtPlWq5gI_tl_4Jx7umvs,mA7rZps14Zw_meaJ1m4zKGE,0,4,0,1,1,500,strict,3.71875,6.3125,2.59375,29.6875,7.756817817687988,1
1334,kRhfFQsIucg,kRhfFQsIucg_eRrZGsUuYSc,sdxzX1AonP0_l3FoBWpQBzg,0,22,0,0,0,500,strict,-0.90625,4.15625,5.0625,24.65625,5.471947193145752,1
1335,RGNMnuFXYBA,RGNMnuFXYBA_SDlDldcMc9c,7k34yqLrwyI_zYVQCWt0u0U,0,4,0,1,1,500,strict,-0.59375,0.3515625,0.9453125,28.1015625,6.906829833984375,1
1336,TsGlyqHCUU4,TsGlyqHCUU4_9YmCmfFnzQ8,LnlbdrUkz0s_Z0XVN8Aya9Q,0,3,0,1,1,500,strict,3.046875,3.5,0.453125,28.25,7.030152320861816,1
1337,b_HSFaMeQYU,b_HSFaMeQYU_SrN37NWirpA,b_HSFaMeQYU_SrN37NWirpA,1,1,1,1,1,500,strict,0.361328125,0.361328125,0.0,25.236328125,4.966464996337891,1
1338,GCU2XWiHWvs,GCU2XWiHWvs_MY46Ue0QDrE,GCU2XWiHWvs_MY46Ue0QDrE,1,1,1,1,1,500,strict,6.46875,6.46875,0.0,34.34375,9.09224796295166,1
1339,zlsif8gREds,zlsif8gREds_kTg4BY7E6xo,zlsif8gREds_kTg4BY7E6xo,1,1,1,1,1,500,strict,4.09375,4.09375,0.0,31.96875,6.875082969665527,1
1340,jG1G6Dd2He4,jG1G6Dd2He4_9ayuQtanfVE,jG1G6Dd2He4_9ayuQtanfVE,1,1,1,1,1,500,strict,-2.453125,-2.453125,0.0,25.921875,4.5613579750061035,1
1341,IPawwnMx32I,IPawwnMx32I_RMdNtgq29eM,X3_z9fI8NcQ_HKo7DEOjXng,0,3,0,1,1,500,strict,-1.4765625,-0.34765625,1.12890625,27.40234375,6.63235330581665,1
1342,vO4Fz4HeVrw,vO4Fz4HeVrw_fJTltQC1i34,sSixWcqyRDI_qO3O3_EhadU,0,6,0,0,1,500,strict,-4.03125,-1.3515625,2.6796875,27.2734375,6.880492210388184,1
1343,y6kL7z238wQ,y6kL7z238wQ_yfi_KxcL1Jo,ykMo6muSLbY_mGKERwrGOjk,0,23,0,0,0,500,strict,1.40625,5.28125,3.875,29.03125,8.018564224243164,1
1344,S4H3s0iYEhs,S4H3s0iYEhs_D221VmYK13M,fQHUcHMPme0_NYx-GwcCMSE,0,3,0,1,1,500,strict,-3.125,-2.109375,1.015625,26.390625,6.560181140899658,1
1345,CAw9mxh2I_k,CAw9mxh2I_k_rFmcDlwDnk8,yfT7hQ8SL5w_YXUmHmhgBNE,0,4,0,1,1,500,strict,1.2109375,3.53125,2.3203125,28.28125,5.802347183227539,1
1346,uKc7rVNpot4,uKc7rVNpot4_GKPOikS63c0,yfOZDSzA3Zs_Z04dQ7ZczU8,0,6,0,0,1,500,strict,1.1484375,5.09375,3.9453125,33.34375,7.55374002456665,1
1347,egYkEYaAwMo,egYkEYaAwMo_rx3-ijTDqng,4gzjH1xd1RE_22sVxk9T-bQ,0,2,0,1,1,500,strict,1.9375,3.03125,1.09375,28.78125,6.0714874267578125,1
1348,Vch2FNq5WMY,Vch2FNq5WMY_NtQ0mIGxPFU,27O5yA7CkGk_nc2JUW_pQMg,0,8,0,0,1,500,strict,0.26953125,3.234375,2.96484375,29.984375,8.012763023376465,1
1349,falPDZ5xuMo,falPDZ5xuMo_jxZ6dAIRS3E,_q7_gkJ_jmg_oSp6KZ5hQ7g,0,2,0,1,1,500,strict,3.828125,3.84375,0.015625,30.21875,7.785372257232666,1
1350,V224ftBNwws,V224ftBNwws_FOVdudbuGwA,V224ftBNwws_FOVdudbuGwA,1,1,1,1,1,500,strict,6.1875,6.1875,0.0,34.1875,6.406431198120117,1
1351,_pRWyWLF2SI,_pRWyWLF2SI_mx_kasJuBrk,T_ktyzYj844_mlQfxUjTNjw,0,5,0,1,1,500,strict,0.75,2.109375,1.359375,28.734375,5.997351169586182,1
1352,VIxvcgs5BQM,VIxvcgs5BQM_axPOw5X-ixY,VIxvcgs5BQM_axPOw5X-ixY,1,1,1,1,1,500,strict,5.46875,5.46875,0.0,32.96875,8.805925369262695,1
1353,bMEszWfTXw8,bMEszWfTXw8_ULYRu3_pxFY,LWyR3lKoiiE_fYEhUcWefXY,0,3,0,1,1,500,strict,2.8125,4.71875,1.90625,31.34375,5.465144634246826,1
1354,-eN2txpibqo,-eN2txpibqo_Mrzkjl4J_xE,lY_iy4W7TXk_h2rwWlx2e_Q,0,25,0,0,0,500,strict,-0.52734375,3.515625,4.04296875,27.890625,7.211672782897949,1
1355,SVPbPVtEBcw,SVPbPVtEBcw_9Oi1NhkHoFI,gA4ol3-EYnM_GW7NFVdTiDk,0,3,0,1,1,500,strict,-5.84375,-4.375,1.46875,23.0,5.012548923492432,1
1356,C7ZBh7wJ1ys,C7ZBh7wJ1ys_ZhpQErrrzU4,7bVFP5ITC6k_hE3WeYKmXt8,0,26,0,0,0,500,strict,-1.53125,4.5625,6.09375,32.6875,8.601036071777344,1
1357,9O3JWfBPGno,9O3JWfBPGno_zGsT9AspNcg,FbLuqco6NPY_ylt23Hk65kM,0,62,0,0,0,500,strict,-4.15625,4.40625,8.5625,29.78125,7.147464752197266,1
1358,hJeJzN6g4wU,hJeJzN6g4wU_p4O2VYa4ZzA,hJeJzN6g4wU_p4O2VYa4ZzA,1,1,1,1,1,500,strict,6.25,6.25,0.0,34.625,8.372559547424316,1
1359,Hwm7PHqmIMk,Hwm7PHqmIMk_l2atMqr4lcI,Hwm7PHqmIMk_l2atMqr4lcI,1,1,1,1,1,500,strict,3.703125,3.703125,0.0,31.828125,7.0033698081970215,1
1360,xZcvk3G-DnU,xZcvk3G-DnU_rjwal6MZ5TQ,YqqPzj4oBKY_N0HOZYBGAeo,0,2,0,1,1,500,strict,3.984375,5.0,1.015625,32.75,9.062463760375977,1
1361,uHTtBnlMFKQ,uHTtBnlMFKQ_kkzsf2EgP2U,FGeb40vxQxw_-9qMmS5Cgl4,0,23,0,0,0,500,strict,-2.03125,5.0,7.03125,27.625,5.923861503601074,1
1362,kumMqZaEZf4,kumMqZaEZf4_hOWQ7sZ6D3A,Vq6Exn4qt50_z_ix6hrPZa4,0,5,0,1,1,500,strict,-1.1171875,3.765625,4.8828125,26.890625,4.593114852905273,1
1363,Mos8UiWV6_g,Mos8UiWV6_g_ZULS_xwx7dg,Mos8UiWV6_g_ZULS_xwx7dg,1,1,1,1,1,500,strict,1.359375,1.359375,0.0,24.734375,4.9984588623046875,1
1364,NIJp5pcEVlY,NIJp5pcEVlY_4wYajkKLu3s,NIJp5pcEVlY_4wYajkKLu3s,1,1,1,1,1,500,strict,4.5625,4.5625,0.0,28.3125,7.8148064613342285,1
1365,YywqL2rv25s,YywqL2rv25s_g6eGCn_tOos,GcGPi9WSKn4_GG08oein7NI,0,18,0,0,0,500,strict,0.71484375,3.25,2.53515625,30.5,9.472871780395508,1
1366,6KvqOumQ7LA,6KvqOumQ7LA_3i2vPZiAUQ4,3Bqf_iTmgNU_2nQqOodEvzI,0,2,0,1,1,500,strict,-0.703125,-0.35546875,0.34765625,27.14453125,7.7344970703125,1
1367,jlxNdbWgNu4,jlxNdbWgNu4_gc6OhNn5oPs,ta3FYIaxGAg_gA23exGuVO0,0,2,0,1,1,500,strict,0.326171875,1.4765625,1.150390625,28.4765625,6.742887020111084,1
1368,S05UAONJmsU,S05UAONJmsU_ZrWmlEmPHOk,Aco5eQbA1Ns_izEvjZdrc8s,0,42,0,0,0,500,strict,-8.875,-2.734375,6.140625,23.640625,5.582565784454346,2
1369,djy2cHxN9is,djy2cHxN9is_n_rUFlnfLsY,3afT2R4zQm8_uZQ9xN11MAw,0,3,0,1,1,500,strict,1.7421875,2.34375,0.6015625,29.71875,6.942348480224609,1
1370,Piak7SITdyc,Piak7SITdyc_tFH78tlNZjg,lMbRJawzt6Q_MiXWnF3jOrM,0,4,0,1,1,500,strict,2.453125,2.828125,0.375,30.828125,7.811612129211426,1
1371,f5bIc2i35s4,f5bIc2i35s4_XKg-aH9ULZo,Bzscz7UZ2SM_wWfJcJ8gtKw,0,2,0,1,1,500,strict,3.015625,3.96875,0.953125,30.71875,8.492353439331055,1
1372,FBWdvSQssmM,FBWdvSQssmM_hU_jpYqUqF0,FBWdvSQssmM_hU_jpYqUqF0,1,1,1,1,1,500,strict,2.234375,2.234375,0.0,30.484375,7.002904891967773,1
1373,50-vLxU5Bls,50-vLxU5Bls_UKUdw0zDC5w,SOK-azATTaA_YVlJZp7G908,0,3,0,1,1,500,strict,-3.3125,-0.392578125,2.919921875,27.107421875,5.812001705169678,1
1374,D6KQLPITxys,D6KQLPITxys_s74Fumxh3j8,8nikDGnK8mE_T7MUxiPtjrM,0,3,0,1,1,500,strict,0.75,3.03125,2.28125,27.28125,5.865797996520996,1
1375,kf7f5sO7xAI,kf7f5sO7xAI_ewuiVxV9ZPc,AgOf4SX5VVw_7-tYo4THh4o,0,2,0,1,1,500,strict,5.3125,5.46875,0.15625,32.34375,10.451179504394531,1
1376,OyIIlkLFmVg,OyIIlkLFmVg_y-Mg2dHtWnQ,OyIIlkLFmVg_y-Mg2dHtWnQ,1,1,1,1,1,500,strict,-0.5546875,-0.5546875,0.0,27.0703125,5.922171115875244,1
1377,S8YXAGgEUaU,S8YXAGgEUaU_ymIHO_gn5-w,dSlrDY0yjKQ__5R-_N1pELg,0,20,0,0,0,500,strict,-13.25,-7.34375,5.90625,20.03125,3.8200998306274414,2
1378,P0_o6Xg04n8,P0_o6Xg04n8_TxZv3LDNFrw,GXopPqZUQbc_U5YcQ1FYvLk,0,4,0,1,1,500,strict,1.5859375,3.484375,1.8984375,29.984375,6.311068058013916,1
1379,CR6mk3dmm2Q,CR6mk3dmm2Q_aun1lHyqwBg,6vko25vYVnw_2yQC-wil8hg,0,4,0,1,1,500,strict,1.9921875,2.953125,0.9609375,29.453125,6.884479522705078,1
1380,FP1nQWfHwc4,FP1nQWfHwc4_XDTYdw3X8JI,FP1nQWfHwc4_XDTYdw3X8JI,1,1,1,1,1,500,strict,2.53125,2.53125,0.0,30.40625,7.527560234069824,1
1381,_ugyQLqHQeg,_ugyQLqHQeg_WZA-MuqZdvs,gmhU0-pa32E_qx_kmbkqx4k,0,5,0,1,1,500,strict,3.578125,5.4375,1.859375,32.0625,7.435581207275391,1
1382,FPNiVni1Bms,FPNiVni1Bms_XNrDlIAE3UE,YDuNew3dvcQ_izJhOP8wE04,0,2,0,1,1,500,strict,2.59375,2.703125,0.109375,30.703125,6.186313629150391,1
1383,nHHBfrtHa-M,nHHBfrtHa-M_FATfbo27qcU,nHHBfrtHa-M_FATfbo27qcU,1,1,1,1,1,500,strict,7.9375,7.9375,0.0,34.9375,9.03311824798584,1
1384,sA1G3Ov0hE0,sA1G3Ov0hE0_HYgZR5EiTsM,sA1G3Ov0hE0_HYgZR5EiTsM,1,1,1,1,1,500,strict,5.53125,5.53125,0.0,25.78125,5.396849632263184,1
1385,MSK7wBHNQSA,MSK7wBHNQSA_X2WfC9MPonA,CydyTrNxqdM_roF2xqB8ppo,0,3,0,1,1,500,strict,3.0625,4.125,1.0625,27.25,6.630753040313721,1
1386,r0PWZi0pkco,r0PWZi0pkco_rwirCDR3lpI,r0PWZi0pkco_rwirCDR3lpI,1,1,1,1,1,500,strict,1.21875,1.21875,0.0,25.84375,5.946237564086914,1
1387,74ryfba6Bls,74ryfba6Bls_mBLfUh8F9MU,74ryfba6Bls_mBLfUh8F9MU,1,1,1,1,1,500,strict,1.4375,1.4375,0.0,25.9375,4.781739711761475,1
1388,aasg9gPQAy4,aasg9gPQAy4_EYAwAlYN85E,PSABXjVjbRU_9zdFK2dzbmI,0,4,0,1,1,500,strict,5.40625,6.71875,1.3125,34.46875,9.794013977050781,1
1389,d38RgS0I3zk,d38RgS0I3zk_L4KDF8my4wk,d38RgS0I3zk_L4KDF8my4wk,1,1,1,1,1,500,strict,7.59375,7.59375,0.0,29.21875,5.2726826667785645,1
1390,RIskWuEsJgQ,RIskWuEsJgQ_MD_JAGuhXWM,RIskWuEsJgQ_MD_JAGuhXWM,1,1,1,1,1,500,strict,5.4375,5.4375,0.0,29.3125,5.932161331176758,1
1391,09B-qJnsoUU,09B-qJnsoUU_1ac0-vYQdt8,VhieV6GXfNY_aCmZWeBtTDs,0,14,0,0,0,500,strict,2.796875,5.90625,3.109375,28.40625,7.141574859619141,1
1392,aMiUOwiAHFQ,aMiUOwiAHFQ__fQB8fQXw1M,aMiUOwiAHFQ__fQB8fQXw1M,1,1,1,1,1,500,strict,2.734375,2.734375,0.0,29.359375,7.923711776733398,1
1393,ULjsxfzOg68,ULjsxfzOg68_BbroxUafE1c,p1njJgVN8bA_RvsGBAtqHFk,0,3,0,1,1,500,strict,1.3359375,2.96875,1.6328125,29.84375,6.204970359802246,1
1394,un4yHVpHSBQ,un4yHVpHSBQ_9BtydDj0Dno,un4yHVpHSBQ_9BtydDj0Dno,1,1,1,1,1,500,strict,-0.8203125,-0.8203125,0.0,28.9296875,5.6093363761901855,1
1395,ufnqxvG8TZ4,ufnqxvG8TZ4_t4zXT4mcPUI,fC04fZrQR-M_Za117qjhknc,0,2,0,1,1,500,strict,-4.4375,-3.765625,0.671875,24.234375,4.84352445602417,1
1396,7xFG7q31y_4,7xFG7q31y_4_TwccGYaP0Ak,AnW9KLgDJ7I_PqO8KQ6sOzw,0,4,0,1,1,500,strict,-0.33203125,2.484375,2.81640625,27.234375,4.811572074890137,1
1397,qX8Lw6hcF7c,qX8Lw6hcF7c_D2H0QUMxHOw,aK6LkzfTsQs_LPeyzZyxlu8,0,8,0,0,1,500,strict,-4.6875,-1.3828125,3.3046875,25.9921875,5.791693210601807,1
1398,YIoSLwolzBU,YIoSLwolzBU_J9DompOyRU0,YIoSLwolzBU_J9DompOyRU0,1,1,1,1,1,500,strict,2.84375,2.84375,0.0,30.59375,7.720757484436035,1
1399,7a2lbkutOdA,7a2lbkutOdA_JJ4HzRxNrsY,cA3BiHfpero_8I4Tbl-83sQ,0,2,0,1,1,500,strict,-3.265625,-2.671875,0.59375,22.828125,4.214412689208984,1
1400,1TtDnFqedbA,1TtDnFqedbA_JDAVohifyIk,1TtDnFqedbA_JDAVohifyIk,1,1,1,1,1,500,strict,4.1875,4.1875,0.0,28.6875,5.902695178985596,1
1401,9-lebVWosiE,9-lebVWosiE_Y3XSMfhR43g,MLtyD4GMPtk_1JN3-IB0j4M,0,17,0,0,0,500,strict,-1.03125,3.171875,4.203125,32.421875,8.7484712600708,1
1402,cVJzO6ezbu8,cVJzO6ezbu8_OSuFJu14h-Q,cVJzO6ezbu8_OSuFJu14h-Q,1,1,1,1,1,500,strict,1.6875,1.6875,0.0,29.6875,3.8201122283935547,1
1403,mU9ihqqYX5k,mU9ihqqYX5k_4MRGXac8aV4,mU9ihqqYX5k_4MRGXac8aV4,1,1,1,1,1,500,strict,6.25,6.25,0.0,33.25,7.402757167816162,1
1404,qZJLEaC_0O0,qZJLEaC_0O0_BTWZilelt7g,qZJLEaC_0O0_BTWZilelt7g,1,1,1,1,1,500,strict,-7.1875,-7.1875,0.0,22.8125,3.4270310401916504,1
1405,qlKQup9K8KU,qlKQup9K8KU_YHFfkJF9BX8,S8jTGfTDSEE_2RENedhTuB4,0,39,0,0,0,500,strict,-10.5,-0.59375,9.90625,27.40625,6.197894096374512,1
1406,gSLYKtqJ7Cw,gSLYKtqJ7Cw_Bt2ha5B3X3c,5lc8H_YtuMo_ToZljXVGbFs,0,4,0,1,1,500,strict,3.71875,6.5625,2.84375,32.1875,7.945808410644531,1
1407,eiPP-IgHxjY,eiPP-IgHxjY_xaywHdJEvPQ,h-eGWgBfFow_xb-g_7kxrvw,0,2,0,1,1,500,strict,3.625,4.0625,0.4375,32.5625,8.01025390625,1
1408,H9GKWHzXDLo,H9GKWHzXDLo_ZnndwYTBh18,BsCZ6uxREcg_fKdZjT7PuZ0,0,38,0,0,0,500,strict,-5.53125,-0.03955078125,5.49169921875,28.33544921875,7.282480716705322,1
1409,7Me3LO-3JEs,7Me3LO-3JEs_xqAlU7Y6gmc,k2Nk5tcc7U0_IgQahwlV2Hg,0,3,0,1,1,500,strict,-2.734375,0.267578125,3.001953125,26.642578125,6.028172969818115,1
1410,Brd7ReInaVs,Brd7ReInaVs_VHMWPHrLzaA,Brd7ReInaVs_VHMWPHrLzaA,1,1,1,1,1,500,strict,3.015625,3.015625,0.0,31.265625,5.6991801261901855,1
1411,8uZG3n2qHUg,8uZG3n2qHUg_3HJLdKx5CUg,3jSfNW5IQWI_Bjex6z9gEo8,0,3,0,1,1,500,strict,2.265625,3.4375,1.171875,28.8125,7.407810688018799,1
1412,P5_qGtuWUT0,P5_qGtuWUT0_cdbUmVkyZFQ,otDeJU_MvaE_qO3O3_EhadU,0,25,0,0,0,500,strict,-3.21875,-0.68359375,2.53515625,24.69140625,6.497053146362305,1
1413,Yrvc2S0o4MI,Yrvc2S0o4MI_DvrCeS60ctQ,7N_DOq-UOA0_GUIlw_-pBR0,0,2,0,1,1,500,strict,-3.15625,-1.5390625,1.6171875,25.0859375,5.898697376251221,1
1414,g3EePCPLLPY,g3EePCPLLPY_aXTeP8JFuCc,-IgvbK9sExQ_-78nH9kaHtM,0,7,0,0,1,500,strict,2.71875,4.375,1.65625,30.875,8.561066627502441,1
1415,SqqSlls6q9E,SqqSlls6q9E_UOHzeg9DRbQ,SqqSlls6q9E_UOHzeg9DRbQ,1,1,1,1,1,500,strict,3.609375,3.609375,0.0,30.859375,7.2738165855407715,1
1416,-VNPHehBNh8,-VNPHehBNh8_hfSk-qMIZSs,nMHGmGVQk2Q__QlcGkz4Sf4,0,5,0,1,1,500,strict,3.0625,3.421875,0.359375,30.171875,8.103158950805664,1
1417,7nJyvNFwHZM,7nJyvNFwHZM_9oUdNQmbmhI,SkAg5nt1RXc_WZRjZSLyKmw,0,20,0,0,0,500,strict,-3.6875,0.55859375,4.24609375,28.93359375,7.067490577697754,1
1418,9Kumk7ju-UM,9Kumk7ju-UM_yGKgXB29zdw,iDCRwpHKYgs_ehVb-v4t4Zk,0,2,0,1,1,500,strict,-2.015625,0.8125,2.828125,29.9375,6.242271423339844,1
1419,YwGUMYrj7As,YwGUMYrj7As_7qqGncGlev0,tHHW6bBGu_M_mhLAL7UEU7c,0,2,0,1,1,500,strict,5.65625,5.875,0.21875,32.625,6.945506572723389,1
1420,Tcjq2dsSwQA,Tcjq2dsSwQA_kKHaJdfn4Sg,c_V_HDKn31o_vFjJQUs4yGk,0,15,0,0,0,500,strict,-1.1328125,1.5625,2.6953125,25.8125,6.481550693511963,1
1421,amK-ylUt-po,amK-ylUt-po_aCiM5_1KJX0,xrv5jX0T1pI_plkSh4zBlZc,0,23,0,0,0,500,strict,-4.21875,2.34375,6.5625,30.34375,7.101202964782715,2
1422,DxXKPDVcvK4,DxXKPDVcvK4_Klhdxt7hAxc,W_JF-PCEoHI_NHZDQ10WzCc,0,6,0,0,1,500,strict,3.828125,6.71875,2.890625,32.21875,8.300662994384766,1
