sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
31,nBqXV3fAMNo,nBqXV3fAMNo_eaj-oJ9xpi0,TXb4oMYi7mY_xKFPKgFpC1A,0,4,0,1,1,500,original,0.66796875,3.265625,2.59765625,31.765625,7.538981914520264,1
32,h84_FdjNQ58,h84_FdjNQ58_N_9a8tAqBWU,gbM7VRuBOoI__EDMtxVYAeE,0,3,0,1,1,500,original,0.89453125,3.390625,2.49609375,31.640625,6.973325729370117,1
33,RCOcdMVmKBE,RCOcdMVmKBE_NgHm5NqfOsg,5kR7j2CN9Cs_2F0Tb0oTKes,0,8,0,0,1,500,original,3.125,4.78125,1.65625,29.53125,7.5477681159973145,1
34,RsBX4yOrKBw,RsBX4yOrKBw_TCL4rxPGgcY,8CoXrOYZpHU_eK-iWXWglD8,0,14,0,0,0,500,original,0.94140625,5.28125,4.33984375,30.65625,6.766717433929443,1
35,y1tZEXhgzBA,y1tZEXhgzBA_254cfdAD7TA,12s_7gBLNOI_50BnjIOeIwY,0,2,0,1,1,500,original,2.046875,2.234375,0.1875,30.734375,7.769210338592529,1
36,5C70IZwHA5g,5C70IZwHA5g_mgdqD5ZXqAY,5C70IZwHA5g_mgdqD5ZXqAY,1,1,1,1,1,500,original,4.9375,4.9375,0.0,29.5625,6.983310222625732,1
37,FAQ5V-TcNac,FAQ5V-TcNac_CO1Qanz8Usk,qCMAX7PonO8_sft3y5hzvDk,0,18,0,0,0,500,original,4.21875,6.375,2.15625,31.75,9.340731620788574,1
38,SdtFUTwnYIA,SdtFUTwnYIA_lDAcax4vCOM,TOtsL2XACwI_S-kvGKRoAts,0,2,0,1,1,500,original,5.53125,8.3125,2.78125,33.6875,8.243927955627441,1
39,tnKOzmfwE4g,tnKOzmfwE4g_kO0T_w3PErM,tnKOzmfwE4g_kO0T_w3PErM,1,1,1,1,1,500,original,0.421875,0.421875,0.0,29.671875,7.744700908660889,1
40,ldHV3ewjZxQ,ldHV3ewjZxQ_rzU0jyR6Juk,Oz4ME-FGjaU_mgdqD5ZXqAY,0,9,0,0,1,500,original,-9.1875,-3.953125,5.234375,23.921875,4.534385681152344,1
41,aBMjRj9WNqI,aBMjRj9WNqI_o1r8tNnAB08,4h3W903XotY_tP-rSf8CfOA,0,5,0,1,1,500,original,3.1875,3.6875,0.5,31.0625,9.564661979675293,1
42,8xlw3-_0nS0,8xlw3-_0nS0_q3h-KxwVG5A,8xlw3-_0nS0_q3h-KxwVG5A,1,1,1,1,1,500,original,1.375,1.375,0.0,28.625,5.539870738983154,1
43,BWA8uWzFeA0,BWA8uWzFeA0_tCWFZJl4ktw,9DiLadNbr3Q_UH3KzefTMc4,0,7,0,0,1,500,original,4.21875,7.65625,3.4375,35.53125,8.500686645507812,1
44,TDKfKz4vqZM,TDKfKz4vqZM_iuohFaRns-c,0j6KtR22IxQ_6bAq3Abt8_E,0,45,0,0,0,500,original,-0.0206298828125,7.34375,7.3643798828125,32.71875,9.306057929992676,1
45,XNQ5IJ6FjQQ,XNQ5IJ6FjQQ_oZ4ITzMCQBg,exNGyYsjGKY_9mqOVP4ZezY,0,6,0,0,1,500,original,-2.03125,0.98046875,3.01171875,26.73046875,5.772941589355469,1
46,KnmWg7aEyiE,KnmWg7aEyiE_xO1RNAzIvK0,vPJ2dLBeN8k_sagVJclQXUg,0,2,0,1,1,500,original,3.625,4.09375,0.46875,31.96875,7.879627227783203,1
47,N0NNTCkktwo,N0NNTCkktwo_zmcap1VlEek,YbgAkFASMzA_dX615gjpAJY,0,2,0,1,1,500,original,3.4375,4.75,1.3125,32.125,6.455273628234863,1
48,-ON3YEfPhMk,-ON3YEfPhMk_x0icudtLuTY,-ON3YEfPhMk_x0icudtLuTY,1,1,1,1,1,500,original,-8.375,-8.375,0.0,18.125,3.7984306812286377,1
49,0fbElx-VPaY,0fbElx-VPaY_f4CK8gh22gc,7hvcf0UOfoc_8i6Ye7Q156Q,0,19,0,0,0,500,original,-3.875,2.296875,6.171875,31.046875,7.159503936767578,1
50,HU2OqrDsYUI,HU2OqrDsYUI_PPWQqs1P5pg,_9yqk2Lrvfg__YMdi3TGKao,0,5,0,1,1,500,original,-4.21875,-3.359375,0.859375,25.140625,5.76520299911499,1
51,oDpiCTAJQac,oDpiCTAJQac_POJ7ewxKmDo,oDpiCTAJQac_POJ7ewxKmDo,1,1,1,1,1,500,original,3.75,3.75,0.0,31.5,7.195756912231445,1
52,U9Ei3aEZtcw,U9Ei3aEZtcw_gzxzEfba-6Y,SHCLg8_yR4c__mG_Bz1vzlA,0,7,0,0,1,500,original,1.1328125,5.6875,4.5546875,34.4375,7.538179874420166,1
53,0K9bQejW08U,0K9bQejW08U_sero9EK_L8c,0K9bQejW08U_sero9EK_L8c,1,1,1,1,1,500,original,1.71875,1.71875,0.0,30.21875,6.481917858123779,1
54,_8YWB9SlUFU,_8YWB9SlUFU_QP5qHCe9FP4,X9qC7p7L7Ak_8zXy6LPpr1Y,0,4,0,1,1,500,original,-2.109375,1.1484375,3.2578125,29.7734375,6.532216548919678,1
55,IHMI8rEJq_I,IHMI8rEJq_I_6CKh-KjtuVU,YZjezNzueGc_oDSuwebHbKo,0,3,0,1,1,500,original,2.109375,2.75,0.640625,28.0,7.412540435791016,1
56,oVK_qUolRb8,oVK_qUolRb8_dPHUlMwXSoE,oVK_qUolRb8_dPHUlMwXSoE,1,1,1,1,1,500,original,0.85546875,0.85546875,0.0,24.48046875,4.31127405166626,1
57,2aXypurqNlA,2aXypurqNlA_Ap-A0RKhi2s,4cfawk92wPE_hvFZvLn7rkI,0,4,0,1,1,500,original,-2.140625,-1.125,1.015625,22.125,4.443874359130859,1
58,-RLE3YTvwAs,-RLE3YTvwAs_o_IZLsjsIDA,-RLE3YTvwAs_o_IZLsjsIDA,1,1,1,1,1,500,original,-1.703125,-1.703125,0.0,25.171875,4.7248663902282715,1
59,a9UhWisbwR0,a9UhWisbwR0_Q_WMic0ZLCY,T3lyyutALZY_ZNl3nGbggKs,0,5,0,1,1,500,original,-0.25390625,2.390625,2.64453125,25.140625,4.921509742736816,1
60,j6cpRC-CWvo,j6cpRC-CWvo_YVOukDyaGsY,5jVGtBn-9p4_zZ9vM1RIGEM,0,6,0,0,1,500,original,2.46875,3.046875,0.578125,27.796875,8.31946849822998,1
61,eWb4SiYu10I,eWb4SiYu10I_0oLBdWDPi1I,eWb4SiYu10I_0oLBdWDPi1I,1,1,1,1,1,500,original,6.53125,6.53125,0.0,35.28125,6.680883884429932,1
62,c4J5OkGzYi0,c4J5OkGzYi0_xJsPZNKfy3U,Zv_JklhODc0_NwJdXMHJ9mE,0,2,0,1,1,500,original,3.8125,3.984375,0.171875,31.859375,7.967660427093506,1
63,eZ2L7APE2Fs,eZ2L7APE2Fs_HKo7DEOjXng,eeYXz-XqIHw_1LTNxxptCkE,0,4,0,1,1,500,original,2.9375,3.9375,1.0,30.1875,8.074405670166016,1
64,ezptTfTjBOU,ezptTfTjBOU_jOe-RZwrX7g,gCkBM8sfkss_MQ75liQYFOw,0,3,0,1,1,500,original,5.25,5.9375,0.6875,33.5625,9.568587303161621,1
65,BYfoU85pdr0,BYfoU85pdr0_FGt5fHUVzxk,l2mfdeqTMgk_q5yhBeomKkY,0,2,0,1,1,500,original,-0.038330078125,0.7109375,0.749267578125,27.8359375,5.302605152130127,1
66,7R9BibXk2gY,7R9BibXk2gY_NMrFpWsxTyA,7R9BibXk2gY_NMrFpWsxTyA,1,1,1,1,1,500,original,4.71875,4.71875,0.0,31.21875,5.885458946228027,1
67,kIbZlbFDQzo,kIbZlbFDQzo_ZjIlkuFlGcQ,hwmmbnt4Z9k_rIdeeIS1208,0,9,0,0,1,500,original,2.25,5.0625,2.8125,31.8125,8.012523651123047,1
68,ELuMMvFSWgM,ELuMMvFSWgM_cthIahPnrh4,ELuMMvFSWgM_cthIahPnrh4,1,1,1,1,1,500,original,-1.046875,-1.046875,0.0,26.578125,4.860011100769043,1
69,sao9iC8pAUI,sao9iC8pAUI_zKMO7kWAGzs,zhQsNZcsyXI_4ZSSh1RB_rA,0,3,0,1,1,500,original,5.90625,6.59375,0.6875,32.84375,7.625916481018066,1
70,FKCNx_ynEHU,FKCNx_ynEHU_ELq9urWGe3Y,e6ymtc9EZIk_cb8OMi_9Dn8,0,6,0,0,1,500,original,-4.25,-2.765625,1.484375,26.109375,5.794626235961914,1
71,JDI1C3TInIg,JDI1C3TInIg_NLV_wabESxs,JDI1C3TInIg_NLV_wabESxs,1,1,1,1,1,500,original,8.75,8.75,0.0,35.25,7.248682022094727,1
72,PVRMxRmnDvY,PVRMxRmnDvY_oOHpaYYPdP8,l0nbMTNp5Ho_bcUlSCFyA50,0,8,0,0,1,500,original,-3.0625,1.1953125,4.2578125,29.3203125,5.509286880493164,1
73,gkGuNNWcx84,gkGuNNWcx84_VHuKfcxDJcE,Hl-pSwEXlFw_gu74BSL0R1U,0,7,0,0,1,500,original,-0.70703125,2.78125,3.48828125,28.28125,6.5780253410339355,1
74,-RlYtFtLV4Q,-RlYtFtLV4Q_shl1OAav0kY,-RlYtFtLV4Q_shl1OAav0kY,1,1,1,1,1,500,original,1.3984375,1.3984375,0.0,31.1484375,6.563459396362305,1
75,4Uc09lQ4Es8,4Uc09lQ4Es8_nbBOO1ocOPs,mrVP6AxTegg_X-yj3eLt8iU,0,9,0,0,1,500,original,-5.96875,-3.96875,2.0,23.90625,6.550097942352295,1
76,TLNdscrZ5wU,TLNdscrZ5wU_c3MQMyPfDxk,E1T8OcXSdU0_TdPA3e_WVwI,0,2,0,1,1,500,original,0.00946044921875,5.59375,5.58428955078125,34.09375,5.445328235626221,1
77,G7Ss-uaB7bQ,G7Ss-uaB7bQ_sg4wWtZ-s2A,G7Ss-uaB7bQ_sg4wWtZ-s2A,1,1,1,1,1,500,original,5.25,5.25,0.0,32.75,7.135826110839844,1
78,VLaI4S6DmWA,VLaI4S6DmWA_FpJ-GHbKMFY,aApvx9tobDA_-L0JA8Mc5CU,0,2,0,1,1,500,original,6.5,8.0625,1.5625,35.4375,6.251540184020996,1
79,k5VHKqb9o1k,k5VHKqb9o1k_FadxV4C7eYM,k5VHKqb9o1k_FadxV4C7eYM,1,1,1,1,1,500,original,2.890625,2.890625,0.0,31.015625,7.515563011169434,1
80,6hwHFZJmuQ8,6hwHFZJmuQ8_mIUsmyGXDc4,gf2vwAp2XVU_eAqYdHo7Wpg,0,18,0,0,0,500,original,-7.84375,-1.203125,6.640625,26.046875,5.008333683013916,1
81,GSYFI7_VIG8,GSYFI7_VIG8_Y7t8yYZp9XA,q5I7Pit-qws_qMDF2ohTTIo,0,5,0,1,1,500,original,5.40625,8.5625,3.15625,33.8125,7.118267059326172,1
82,TbMKTZbUxzI,TbMKTZbUxzI_YxVvA5-Ndmg,TbMKTZbUxzI_YxVvA5-Ndmg,1,1,1,1,1,500,original,6.5625,6.5625,0.0,35.0625,5.65190315246582,1
83,CqyQfRc-1B0,CqyQfRc-1B0_aa-k5lVELL8,sjYM6rQqfgU_xPV-BRcbk28,0,18,0,0,0,500,original,2.875,7.25,4.375,30.125,7.500334739685059,1
84,hI3v8ebuS4M,hI3v8ebuS4M_MUmxgjRqGnM,EmEkO99YXYs_JjfB7r-xIAk,0,14,0,0,0,500,original,0.390625,3.890625,3.5,30.765625,7.818055152893066,1
85,rv0XpKrMYKI,rv0XpKrMYKI_zp-B-mSEUDE,-cwD1xvyL7Y_4ZMdFwGjj10,0,2,0,1,1,500,original,0.69140625,0.75,0.05859375,28.625,8.189967155456543,1
86,ccW-5IQ6TS8,ccW-5IQ6TS8_ADTrun53E0c,MVp2aSQNObM_X-13HyOwvJE,0,4,0,1,1,500,original,3.078125,3.953125,0.875,29.703125,6.174883842468262,1
87,XCfdu5SAhiE,XCfdu5SAhiE_htxmwgi-ufg,7paeJyuncgE_BzQTB2QCuHM,0,2,0,1,1,500,original,5.25,5.625,0.375,34.125,8.114062309265137,1
88,IM4VAiWFOxU,IM4VAiWFOxU_RYuhf0ucfiw,-GJRtSDmZYw_bfhO-QLi4lc,0,4,0,1,1,500,original,-3.421875,-1.625,1.796875,27.625,4.13056755065918,1
89,CIi0Stbf8sY,CIi0Stbf8sY_N6RMg8iZbbQ,uluH_02QVGc_bT2rK2oBzgo,0,5,0,1,1,500,original,-1.0625,-0.59765625,0.46484375,28.02734375,7.843300819396973,1
90,D_oNccaFno0,D_oNccaFno0_8B2A8XD_kfc,D_oNccaFno0_8B2A8XD_kfc,1,1,1,1,1,500,original,-0.103515625,-0.103515625,0.0,28.271484375,6.515023231506348,1
91,48UhQ6rAvac,48UhQ6rAvac_EBVuwhnqFEM,vatpn-sbk8w_l0N48a1gj3o,0,2,0,1,1,500,original,7.34375,8.0625,0.71875,35.3125,8.609827041625977,1
92,d-N5LNlfCkw,d-N5LNlfCkw_rLWhFcpLpek,Hw9zGao_ato_a4Ec3RyuLgs,0,2,0,1,1,500,original,-0.341796875,0.052734375,0.39453125,28.427734375,6.887998580932617,1
93,Rt-jn_fCdro,Rt-jn_fCdro_EyS8E0iUQA8,C5rADaHdbP4_PK70vuFaEtg,0,8,0,0,1,500,original,2.71875,5.625,2.90625,30.75,6.811530590057373,1
94,o5Y6dgFL1a8,o5Y6dgFL1a8_fZnXTA6Maso,hAAzwZNMWFg_lRq0TzYBris,0,3,0,1,1,500,original,5.75,6.1875,0.4375,32.9375,8.43969440460205,1
95,a-pYG7ZCLj0,a-pYG7ZCLj0_fS_hoy6Zhos,a-pYG7ZCLj0_fS_hoy6Zhos,1,1,1,1,1,500,original,6.65625,6.65625,0.0,31.53125,7.75578498840332,1
96,Ac1Vsq_TOMU,Ac1Vsq_TOMU_qw2-UUwDRsc,DfD1DVIpR28_xL9CKz9Q7u4,0,2,0,1,1,500,original,4.375,7.09375,2.71875,32.59375,7.18442964553833,1
97,lMlz26OJbsc,lMlz26OJbsc_Mi24tLiQ804,hEEtnh1nPtM_fMJKMmyHvrY,0,5,0,1,1,500,original,2.796875,5.71875,2.921875,31.21875,6.742260456085205,1
98,Hs05RNtQ08s,Hs05RNtQ08s_ooE-C9r-tgM,TaFPUdRBFX8_IMVGqDCHfis,0,9,0,0,1,500,original,5.6875,9.875,4.1875,38.0,10.700139045715332,1
99,zEFEOnXKWuc,zEFEOnXKWuc_EyS8E0iUQA8,2HcJyOXh08M_TeieT0l63o0,0,3,0,1,1,500,original,-0.62109375,1.5234375,2.14453125,29.8984375,6.444067478179932,1
100,5mb6MdC5CQw,5mb6MdC5CQw_7V6b7HFxdV0,5mb6MdC5CQw_7V6b7HFxdV0,1,1,1,1,1,500,original,4.59375,4.59375,0.0,32.84375,7.760100364685059,1
101,szjA8MxsM2w,szjA8MxsM2w_EdUf-KOcK6g,SJDaHKkphl0_c9MntgYgWOk,0,33,0,0,0,500,original,-0.90234375,4.4375,5.33984375,25.1875,5.6066789627075195,1
102,tJAgpHSJPKA,tJAgpHSJPKA_aBgzFGSgVxo,tJAgpHSJPKA_aBgzFGSgVxo,1,1,1,1,1,500,original,6.3125,6.3125,0.0,33.8125,6.403642177581787,1
103,45q3gsE4PeE,45q3gsE4PeE_MiXWnF3jOrM,Mugr_rfGs0E_ZPLUIGuQnCQ,0,2,0,1,1,500,original,3.890625,4.21875,0.328125,28.21875,6.500884532928467,1
104,iV3xE72xNJg,iV3xE72xNJg_K124ajZigxc,JFof9BQKYO8_FPJ4va7F1Uk,0,4,0,1,1,500,original,-2.40625,-0.27734375,2.12890625,27.47265625,5.840507507324219,1
105,ARjCqWUhS2Q,ARjCqWUhS2Q_gHh9sZ3Eiv8,bdZaFSFy0Ic_in6wEX-aZIs,0,2,0,1,1,500,original,6.4375,6.9375,0.5,33.6875,6.917995929718018,1
106,hsFWIjoPcFw,hsFWIjoPcFw_ZM1W_IXdeV8,NlRq3T3Ch0s_6EyLgNLuMsw,0,13,0,0,0,500,original,-1.2265625,2.875,4.1015625,30.875,7.766759872436523,1
107,RVNvBnar_rI,RVNvBnar_rI_JaqRsPHA-7s,RVNvBnar_rI_JaqRsPHA-7s,1,1,1,1,1,500,original,5.1875,5.1875,0.0,30.4375,7.180829048156738,1
108,tUs74oXu4a0,tUs74oXu4a0_B0oBkKWqKpo,tUs74oXu4a0_B0oBkKWqKpo,1,1,1,1,1,500,original,4.78125,4.78125,0.0,33.15625,6.654599189758301,1
109,OBTX0K4iymE,OBTX0K4iymE_MY46Ue0QDrE,7TO0TYqsMQU_qBglQfeyNdA,0,15,0,0,0,500,original,-4.46875,-2.875,1.59375,25.5,7.71612024307251,1
110,_-amj6C246Q,_-amj6C246Q_ssN4VIrWIdQ,E4z8ZLTUuCw_ey5aMPntsYk,0,23,0,0,0,500,original,-4.1875,3.171875,7.359375,32.421875,7.686911106109619,1
111,VDFKfp_7BBA,VDFKfp_7BBA_8VWOgUfnjbM,VDFKfp_7BBA_8VWOgUfnjbM,1,1,1,1,1,500,original,3.65625,3.65625,0.0,29.53125,7.225778102874756,1
112,dgBg7fQ2q6o,dgBg7fQ2q6o_UZkGESioXjo,dgBg7fQ2q6o_UZkGESioXjo,1,1,1,1,1,500,original,5.9375,5.9375,0.0,28.1875,6.810395240783691,1
113,Sjhr70ogBeI,Sjhr70ogBeI_1IxAV-8pz78,UgrmklkAnfc_-y-Jyc_NF8o,0,6,0,0,1,500,original,2.40625,6.75,4.34375,26.625,6.193831920623779,1
114,KW9L4ZWFlHw,KW9L4ZWFlHw_eiVVclfASCE,tFN0EWZDemg_I-9CBHpSYVY,0,5,0,1,1,500,original,7.3125,9.0,1.6875,36.625,11.281662940979004,1
115,YR0W4NdY5Qk,YR0W4NdY5Qk_YxVvA5-Ndmg,YR0W4NdY5Qk_YxVvA5-Ndmg,1,1,1,1,1,500,original,10.9375,10.9375,0.0,38.8125,9.364300727844238,2
116,KPFDz3VoOVQ,KPFDz3VoOVQ_eJ6Lmqz-ytM,hItcVBk5v9E_Voy9D8DasQQ,0,4,0,1,1,500,original,-4.8125,-2.109375,2.703125,25.390625,5.826727390289307,1
117,7Z8QPHQnVO0,7Z8QPHQnVO0_lIDWbCDR4zs,7Z8QPHQnVO0_lIDWbCDR4zs,1,1,1,1,1,500,original,0.4921875,0.4921875,0.0,28.7421875,6.283952713012695,1
118,VhxFY_TjyJ0,VhxFY_TjyJ0_bOwH_4JgTqE,BmwibOqPARU_vLEfZOftl6g,0,4,0,1,1,500,original,4.5,4.78125,0.28125,32.40625,9.808935165405273,1
119,GiB-vZURdcQ,GiB-vZURdcQ_WzHXRZq8jCg,bELyyId3T0Q_7DRLh3bxpqo,0,3,0,1,1,500,original,-2.6875,-1.1953125,1.4921875,27.5546875,5.783050060272217,1
120,qxj8OQg4ukw,qxj8OQg4ukw_o_IZLsjsIDA,0hGxtrZl074_hjMdOojLoX8,0,2,0,1,1,500,original,1.515625,2.40625,0.890625,29.78125,6.463050365447998,1
121,O-03fJbwfiE,O-03fJbwfiE_iZwlrqHqBqM,NQcoVxeGfkU_Rr2d6GzSZwk,0,3,0,1,1,500,original,1.6484375,5.34375,3.6953125,33.71875,6.677036762237549,1
122,BPddhcPVqsw,BPddhcPVqsw_RHxyakfq0Us,0D0mLV6UPx0_Y1-mTFAouhQ,0,9,0,0,1,500,original,3.59375,4.84375,1.25,23.84375,5.9752116203308105,2
123,iWKoFZAX4MM,iWKoFZAX4MM_dVoN7QajNz8,HA76Wa7uUxw_1Tgp_sAqnbA,0,78,0,0,0,500,original,-1.171875,4.6875,5.859375,22.5625,4.51264762878418,2
124,8TEcifhiCGE,8TEcifhiCGE_LxzgtjBjdGc,vtUcjQ-eNPM_lTv7qDTsUno,0,2,0,1,1,500,original,1.390625,2.5,1.109375,32.125,7.252568244934082,1
125,RTh_BZHs_h8,RTh_BZHs_h8_tL2oeZKfjPA,a0eDPY0LQ1M_4GUgq8JqN-k,0,23,0,0,0,500,original,1.0546875,5.6875,4.6328125,31.8125,8.110568046569824,1
126,GWqkb5gbAvI,GWqkb5gbAvI_XOkxT08eD4w,IpQ-X6Bi_lE_xhX-N7-uUzw,0,5,0,1,1,500,original,-0.12353515625,0.439453125,0.56298828125,27.564453125,6.949862480163574,1
127,qsoIC7kfYI0,qsoIC7kfYI0_n62BeZmncHs,ohoH0iGIUxs_Ej2HNBlmhm4,0,2,0,1,1,500,original,-5.21875,-4.875,0.34375,23.25,4.708158016204834,1
128,z86_x_TFkdM,z86_x_TFkdM_VieZhgZDxxg,uzjWpByXqGc_VuEmeZhjAEw,0,3,0,1,1,500,original,-0.9609375,1.265625,2.2265625,30.765625,6.984707832336426,1
129,S2ekuXI4xuk,S2ekuXI4xuk_1TF9IP_YHPQ,S2ekuXI4xuk_1TF9IP_YHPQ,1,1,1,1,1,500,original,6.8125,6.8125,0.0,35.1875,6.320439338684082,1
