sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
17,KbvUKtiKtsc,KbvUKtiKtsc_rMGdjrzHVak,-zGoNFCxJXM_NPHS55H2FxY,0,2,0,1,1,500,original,6.40625,7.21875,0.8125,35.21875,8.44867992401123,1
18,L-wrbqdXVLE,L-wrbqdXVLE_cd4dXl2zwtE,L-wrbqdXVLE_cd4dXl2zwtE,1,1,1,1,1,500,original,0.9140625,0.9140625,0.0,28.1640625,5.578883647918701,1
19,0nj2dvnGY1s,0nj2dvnGY1s_mGKERwrGOjk,3f0tGTITJJI_72bC9dCS3BA,0,28,0,0,0,500,original,2.421875,8.125,5.703125,32.25,8.656834602355957,1
20,wunrK8XPH2I,wunrK8XPH2I_rWJBTDq84Ps,JA17HbYWZoI_sFQ647JCX2I,0,5,0,1,1,500,original,4.46875,6.78125,2.3125,35.90625,10.245636940002441,1
21,EyE0vY_oGkI,EyE0vY_oGkI_324Zrj2uwuA,LVXWLBL0WIY_7aqYibQ3U8Q,0,5,0,1,1,500,original,7.0,8.5,1.5,36.375,9.817571640014648,1
22,HFeNn5AQHbs,HFeNn5AQHbs_n_PJKjj9FlU,HFeNn5AQHbs_n_PJKjj9FlU,1,1,1,1,1,500,original,6.125,6.125,0.0,33.125,8.75066089630127,1
23,Ynt605Qt2TA,Ynt605Qt2TA_o-vPRe3igLY,Ynt605Qt2TA_o-vPRe3igLY,1,1,1,1,1,500,original,6.96875,6.96875,0.0,33.59375,8.01389217376709,1
24,kMYVLDtllQ8,kMYVLDtllQ8_VJ9v2E5jrgA,kMYVLDtllQ8_VJ9v2E5jrgA,1,1,1,1,1,500,original,2.828125,2.828125,0.0,31.578125,7.972409725189209,1
25,XD8I3CtAtvY,XD8I3CtAtvY_zYSy1Io3KzA,msD4K4NQNPA_UMjvfBTVAeE,0,6,0,0,1,500,original,-2.609375,0.302734375,2.912109375,28.177734375,6.851604461669922,1
26,ByMDg0Fh5mw,ByMDg0Fh5mw_oe9dE8k-018,sAYIoVaeJUA_6i9L3d6ExMY,0,2,0,1,1,500,original,1.453125,2.671875,1.21875,30.921875,7.339364051818848,1
27,ezgcVa7BisQ,ezgcVa7BisQ_g3EePCPLLPY,2am-BU7R94w_-LnoJDMjnLw,0,11,0,0,0,500,original,1.8671875,3.265625,1.3984375,27.390625,7.349755764007568,2
28,VwCNzKFiPT0,VwCNzKFiPT0_R1bM4EjMRoU,GUBf14Bgny8_oVvEjZckgpI,0,3,0,1,1,500,original,4.71875,7.8125,3.09375,32.5625,7.985387802124023,1
29,nZHpYFQ9v1s,nZHpYFQ9v1s_YQqfeXRcBJs,rQmUjZ62lHk_7ZXC6-7pK54,0,5,0,1,1,500,original,5.0625,5.59375,0.53125,33.71875,9.225896835327148,1
30,ucCa0i4bFEs,ucCa0i4bFEs_iNJnr3dobwY,9v_HqcILukM_WTg-zn_RE3Y,0,10,0,0,1,500,original,2.453125,4.40625,1.953125,28.65625,7.679758071899414,1
31,nBqXV3fAMNo,nBqXV3fAMNo_eaj-oJ9xpi0,8wjp9L9sppA_vW-Wqdb-PTY,0,2,0,1,1,500,original,0.66796875,2.5,1.83203125,30.875,7.076220512390137,1
32,h84_FdjNQ58,h84_FdjNQ58_N_9a8tAqBWU,TsOThYQ0WKI_HmO-dkg9vZs,0,5,0,1,1,500,original,0.89453125,2.375,1.48046875,30.75,6.296030044555664,1
33,RCOcdMVmKBE,RCOcdMVmKBE_NgHm5NqfOsg,eWb4SiYu10I_0oLBdWDPi1I,0,4,0,1,1,500,original,3.125,4.53125,1.40625,29.40625,7.321854591369629,1
34,RsBX4yOrKBw,RsBX4yOrKBw_TCL4rxPGgcY,LphBBZ4foD4_m0zgP2D-pLs,0,14,0,0,0,500,original,0.94140625,3.453125,2.51171875,28.953125,6.941908359527588,1
35,y1tZEXhgzBA,y1tZEXhgzBA_254cfdAD7TA,Pdh2h0tZjj8_co6Vx6bn2o4,0,2,0,1,1,500,original,2.046875,3.359375,1.3125,31.609375,7.5861897468566895,1
36,5C70IZwHA5g,5C70IZwHA5g_mgdqD5ZXqAY,5C70IZwHA5g_mgdqD5ZXqAY,1,1,1,1,1,500,original,4.9375,4.9375,0.0,29.5625,6.723989963531494,1
37,FAQ5V-TcNac,FAQ5V-TcNac_CO1Qanz8Usk,7PM-eowyNpQ_YgtRbGUQS9w,0,24,0,0,0,500,original,4.21875,6.375,2.15625,32.0,9.635550498962402,1
38,SdtFUTwnYIA,SdtFUTwnYIA_lDAcax4vCOM,u3_CHwKxIA8_EjCiVTlxIRY,0,2,0,1,1,500,original,5.53125,6.75,1.21875,32.125,8.010088920593262,1
39,tnKOzmfwE4g,tnKOzmfwE4g_kO0T_w3PErM,tnKOzmfwE4g_kO0T_w3PErM,1,1,1,1,1,500,original,0.421875,0.421875,0.0,29.421875,7.847336292266846,1
40,ldHV3ewjZxQ,ldHV3ewjZxQ_rzU0jyR6Juk,OzMFE2hCH2o_Ne58tOl1pHI,0,8,0,0,1,500,original,-9.1875,-4.125,5.0625,23.625,4.215027809143066,1
41,aBMjRj9WNqI,aBMjRj9WNqI_o1r8tNnAB08,aBMjRj9WNqI_o1r8tNnAB08,1,1,1,1,1,500,original,3.1875,3.1875,0.0,30.3125,9.690558433532715,1
42,8xlw3-_0nS0,8xlw3-_0nS0_q3h-KxwVG5A,8xlw3-_0nS0_q3h-KxwVG5A,1,1,1,1,1,500,original,1.375,1.375,0.0,28.625,5.267775535583496,1
43,BWA8uWzFeA0,BWA8uWzFeA0_tCWFZJl4ktw,xAek1PNaJkM_yAtHYmKulhs,0,11,0,0,0,500,original,4.21875,7.375,3.15625,35.25,8.843729019165039,1
44,TDKfKz4vqZM,TDKfKz4vqZM_iuohFaRns-c,lsjBOPwJx94_f97blSGbM_4,0,50,0,0,0,500,original,-0.0206298828125,7.65625,7.6768798828125,33.40625,9.224708557128906,1
45,XNQ5IJ6FjQQ,XNQ5IJ6FjQQ_oZ4ITzMCQBg,oSWlngwsygU_JcID17iz_CE,0,14,0,0,0,500,original,-2.03125,3.03125,5.0625,28.65625,6.450534820556641,1
46,KnmWg7aEyiE,KnmWg7aEyiE_xO1RNAzIvK0,4C67Eb6VSs4_0xcwWuTGzbM,0,2,0,1,1,500,original,3.625,3.671875,0.046875,31.421875,6.872350692749023,1
47,N0NNTCkktwo,N0NNTCkktwo_zmcap1VlEek,G0fFgXGWr4U_x-GkHdBBxWI,0,2,0,1,1,500,original,3.4375,5.59375,2.15625,32.59375,6.2063984870910645,1
48,-ON3YEfPhMk,-ON3YEfPhMk_x0icudtLuTY,O3ju-_UkVfA_LPeyzZyxlu8,0,2,0,1,1,500,original,-8.375,-7.8125,0.5625,18.6875,4.0097222328186035,1
49,0fbElx-VPaY,0fbElx-VPaY_f4CK8gh22gc,0G9NnLzXfLs_G57VecT7rcg,0,12,0,0,0,500,original,-3.875,-0.60546875,3.26953125,28.26953125,6.827546119689941,1
50,HU2OqrDsYUI,HU2OqrDsYUI_PPWQqs1P5pg,IqJvttw_lSw_RvYL2iai7ks,0,6,0,0,1,500,original,-4.21875,-1.453125,2.765625,27.046875,6.003795623779297,1
51,oDpiCTAJQac,oDpiCTAJQac_POJ7ewxKmDo,oDpiCTAJQac_POJ7ewxKmDo,1,1,1,1,1,500,original,3.75,3.75,0.0,31.375,7.585470676422119,1
52,U9Ei3aEZtcw,U9Ei3aEZtcw_gzxzEfba-6Y,CrtUlax5Exk_uf5bt-RvmY0,0,5,0,1,1,500,original,1.1328125,2.625,1.4921875,31.125,7.271811485290527,1
53,0K9bQejW08U,0K9bQejW08U_sero9EK_L8c,0K9bQejW08U_sero9EK_L8c,1,1,1,1,1,500,original,1.71875,1.71875,0.0,30.21875,6.95118522644043,1
54,_8YWB9SlUFU,_8YWB9SlUFU_QP5qHCe9FP4,0jlb647McLg_qbZBq5WNw3k,0,9,0,0,1,500,original,-2.109375,0.11083984375,2.22021484375,28.86083984375,6.594769477844238,1
55,IHMI8rEJq_I,IHMI8rEJq_I_6CKh-KjtuVU,XX7exh5dZls_rNXvMajnoQ4,0,5,0,1,1,500,original,2.109375,3.078125,0.96875,28.578125,7.3728814125061035,1
56,oVK_qUolRb8,oVK_qUolRb8_dPHUlMwXSoE,HRf8DbFKnyg_4oB7o8Tl9so,0,2,0,1,1,500,original,0.85546875,1.0078125,0.15234375,25.0078125,4.748203754425049,1
57,2aXypurqNlA,2aXypurqNlA_Ap-A0RKhi2s,bfOmmfsRTAQ_JztMERFZKqc,0,2,0,1,1,500,original,-2.140625,-2.0625,0.078125,20.5625,4.450280666351318,1
58,-RLE3YTvwAs,-RLE3YTvwAs_o_IZLsjsIDA,-RLE3YTvwAs_o_IZLsjsIDA,1,1,1,1,1,500,original,-1.703125,-1.703125,0.0,25.046875,4.922660827636719,1
59,a9UhWisbwR0,a9UhWisbwR0_Q_WMic0ZLCY,e4VGbsDEDgU_GQHBFzlGD8o,0,2,0,1,1,500,original,-0.25390625,0.154296875,0.408203125,22.904296875,4.800648212432861,1
60,j6cpRC-CWvo,j6cpRC-CWvo_YVOukDyaGsY,jZm1TW1wt1w_p-ojvzMenp8,0,4,0,1,1,500,original,2.46875,2.84375,0.375,27.46875,8.491411209106445,1
61,eWb4SiYu10I,eWb4SiYu10I_0oLBdWDPi1I,eWb4SiYu10I_0oLBdWDPi1I,1,1,1,1,1,500,original,6.53125,6.53125,0.0,35.28125,6.775790691375732,1
62,c4J5OkGzYi0,c4J5OkGzYi0_xJsPZNKfy3U,71ajCKZzWew_C-70gv3xW68,0,2,0,1,1,500,original,3.8125,4.71875,0.90625,32.59375,8.206217765808105,1
63,eZ2L7APE2Fs,eZ2L7APE2Fs_HKo7DEOjXng,JtgB52zheL0_XHpq-s7jXZo,0,4,0,1,1,500,original,2.9375,3.265625,0.328125,29.390625,8.298569679260254,1
64,ezptTfTjBOU,ezptTfTjBOU_jOe-RZwrX7g,vOuSoEYL2-Y_PbH8kZO5E-I,0,3,0,1,1,500,original,5.25,6.625,1.375,34.75,9.970675468444824,1
65,BYfoU85pdr0,BYfoU85pdr0_FGt5fHUVzxk,BYfoU85pdr0_FGt5fHUVzxk,1,1,1,1,1,500,original,-0.038330078125,-0.038330078125,0.0,27.211669921875,5.479131698608398,1
66,7R9BibXk2gY,7R9BibXk2gY_NMrFpWsxTyA,4CkmgW1HHJs_hM9nzszc1h0,0,2,0,1,1,500,original,4.71875,4.8125,0.09375,31.1875,6.2030816078186035,1
67,kIbZlbFDQzo,kIbZlbFDQzo_ZjIlkuFlGcQ,Qaeocgnf3R8_8B2A8XD_kfc,0,3,0,1,1,500,original,2.25,2.8125,0.5625,29.5625,7.849447250366211,1
68,ELuMMvFSWgM,ELuMMvFSWgM_cthIahPnrh4,EHJ3QkHwVjw_fT1YQI78WuU,0,2,0,1,1,500,original,-1.046875,-0.10888671875,0.93798828125,27.64111328125,5.263518810272217,1
69,sao9iC8pAUI,sao9iC8pAUI_zKMO7kWAGzs,7MbdZJ0sHlI_7SQFPPkvpOM,0,3,0,1,1,500,original,5.90625,6.65625,0.75,33.03125,7.539194107055664,1
70,FKCNx_ynEHU,FKCNx_ynEHU_ELq9urWGe3Y,0CLhj0O5aDE_yfi_KxcL1Jo,0,2,0,1,1,500,original,-4.25,-3.296875,0.953125,25.453125,5.299028396606445,2
71,JDI1C3TInIg,JDI1C3TInIg_NLV_wabESxs,JDI1C3TInIg_NLV_wabESxs,1,1,1,1,1,500,original,8.75,8.75,0.0,35.5,7.372227191925049,1
72,PVRMxRmnDvY,PVRMxRmnDvY_oOHpaYYPdP8,uewVLui4XHE_7dn_CB02Dps,0,6,0,0,1,500,original,-3.0625,-0.60546875,2.45703125,27.14453125,5.609409809112549,1
73,gkGuNNWcx84,gkGuNNWcx84_VHuKfcxDJcE,XXnXQVtZ6MA_P5uYubScmYM,0,6,0,0,1,500,original,-0.70703125,0.84765625,1.5546875,26.34765625,6.881020545959473,1
74,-RlYtFtLV4Q,-RlYtFtLV4Q_shl1OAav0kY,-RlYtFtLV4Q_shl1OAav0kY,1,1,1,1,1,500,original,1.3984375,1.3984375,0.0,30.8984375,6.194693088531494,1
75,4Uc09lQ4Es8,4Uc09lQ4Es8_nbBOO1ocOPs,mXyKtkisMeA_sfkl8uIzE6w,0,7,0,0,1,500,original,-5.96875,-3.890625,2.078125,24.234375,6.044163703918457,1
76,TLNdscrZ5wU,TLNdscrZ5wU_c3MQMyPfDxk,TLNdscrZ5wU_c3MQMyPfDxk,1,1,1,1,1,500,original,0.00946044921875,0.00946044921875,0.0,28.00946044921875,5.1664276123046875,1
77,G7Ss-uaB7bQ,G7Ss-uaB7bQ_sg4wWtZ-s2A,G7Ss-uaB7bQ_sg4wWtZ-s2A,1,1,1,1,1,500,original,5.25,5.25,0.0,32.75,6.783741474151611,1
78,VLaI4S6DmWA,VLaI4S6DmWA_FpJ-GHbKMFY,VLaI4S6DmWA_FpJ-GHbKMFY,1,1,1,1,1,500,original,6.5,6.5,0.0,34.125,5.587916851043701,1
79,k5VHKqb9o1k,k5VHKqb9o1k_FadxV4C7eYM,k5VHKqb9o1k_FadxV4C7eYM,1,1,1,1,1,500,original,2.890625,2.890625,0.0,31.265625,7.452331066131592,1
80,6hwHFZJmuQ8,6hwHFZJmuQ8_mIUsmyGXDc4,GUAE8Jg2oRI_J3K_BYIjzhY,0,12,0,0,0,500,original,-7.84375,-2.4375,5.40625,25.0625,4.622703552246094,1
81,GSYFI7_VIG8,GSYFI7_VIG8_Y7t8yYZp9XA,vsSwmHfJFog_YN5Alf7gw10,0,8,0,0,1,500,original,5.40625,7.8125,2.40625,33.0625,7.43737268447876,1
82,TbMKTZbUxzI,TbMKTZbUxzI_YxVvA5-Ndmg,TbMKTZbUxzI_YxVvA5-Ndmg,1,1,1,1,1,500,original,6.5625,6.5625,0.0,34.8125,5.632445335388184,1
83,CqyQfRc-1B0,CqyQfRc-1B0_aa-k5lVELL8,LHtXXF1F0uQ_OaCGT7TXxRo,0,23,0,0,0,500,original,2.875,7.40625,4.53125,30.15625,7.8256049156188965,1
84,hI3v8ebuS4M,hI3v8ebuS4M_MUmxgjRqGnM,2it87Z0a9pE_RNbQhcFYlds,0,15,0,0,0,500,original,0.390625,7.0,6.609375,34.125,7.752049446105957,1
85,rv0XpKrMYKI,rv0XpKrMYKI_zp-B-mSEUDE,rv0XpKrMYKI_zp-B-mSEUDE,1,1,1,1,1,500,original,0.69140625,0.69140625,0.0,28.44140625,8.156509399414062,1
86,ccW-5IQ6TS8,ccW-5IQ6TS8_ADTrun53E0c,RZMHugkerco_7O6Y0g-d9Y8,0,3,0,1,1,500,original,3.078125,3.890625,0.8125,29.390625,6.285830020904541,1
87,XCfdu5SAhiE,XCfdu5SAhiE_htxmwgi-ufg,XCfdu5SAhiE_htxmwgi-ufg,1,1,1,1,1,500,original,5.25,5.25,0.0,33.75,8.301149368286133,1
88,IM4VAiWFOxU,IM4VAiWFOxU_RYuhf0ucfiw,rQ91vd4pXC0_2zvHJlsK_OQ,0,2,0,1,1,500,original,-3.421875,-0.49609375,2.92578125,28.75390625,4.223859786987305,1
89,CIi0Stbf8sY,CIi0Stbf8sY_N6RMg8iZbbQ,KB20eWh8e7o_jeWDI4YVFxg,0,2,0,1,1,500,original,-1.0625,-0.421875,0.640625,28.078125,7.458214282989502,1
90,D_oNccaFno0,D_oNccaFno0_8B2A8XD_kfc,4I2MPwDZnUE_qtsLd9ZKsuY,0,3,0,1,1,500,original,-0.103515625,1.6640625,1.767578125,30.0390625,6.347017765045166,1
91,48UhQ6rAvac,48UhQ6rAvac_EBVuwhnqFEM,EnCTKLnXeUQ_NJ6AUSTmhl4,0,2,0,1,1,500,original,7.34375,8.875,1.53125,36.125,7.977433681488037,1
92,d-N5LNlfCkw,d-N5LNlfCkw_rLWhFcpLpek,U5UTV2VB7oA_5mgdyGB2fbQ,0,4,0,1,1,500,original,-0.341796875,1.7109375,2.052734375,29.8359375,6.917708396911621,1
93,Rt-jn_fCdro,Rt-jn_fCdro_EyS8E0iUQA8,zFUr_D60RRY_p5zM3JsS9bk,0,9,0,0,1,500,original,2.71875,5.625,2.90625,30.5,6.928469181060791,1
94,o5Y6dgFL1a8,o5Y6dgFL1a8_fZnXTA6Maso,YGDpyTn1nzU_b0CFrwj1iyo,0,5,0,1,1,500,original,5.75,7.28125,1.53125,34.28125,8.260132789611816,1
95,a-pYG7ZCLj0,a-pYG7ZCLj0_fS_hoy6Zhos,a-pYG7ZCLj0_fS_hoy6Zhos,1,1,1,1,1,500,original,6.65625,6.65625,0.0,31.65625,8.384774208068848,1
96,Ac1Vsq_TOMU,Ac1Vsq_TOMU_qw2-UUwDRsc,Ac1Vsq_TOMU_qw2-UUwDRsc,1,1,1,1,1,500,original,4.375,4.375,0.0,30.125,6.980536460876465,1
97,lMlz26OJbsc,lMlz26OJbsc_Mi24tLiQ804,PkYOfUtYWjg_EM95h4bI_vg,0,5,0,1,1,500,original,2.796875,4.75,1.953125,30.25,6.308282375335693,1
98,Hs05RNtQ08s,Hs05RNtQ08s_ooE-C9r-tgM,Nuq9yA-8mT8_6Ebd8mapElY,0,10,0,0,1,500,original,5.6875,8.375,2.6875,36.625,10.244966506958008,1
99,zEFEOnXKWuc,zEFEOnXKWuc_EyS8E0iUQA8,rCOw-L1jSJI_H0ZifdbI-wE,0,5,0,1,1,500,original,-0.62109375,1.8046875,2.42578125,29.9296875,5.950310230255127,1
100,5mb6MdC5CQw,5mb6MdC5CQw_7V6b7HFxdV0,5mb6MdC5CQw_7V6b7HFxdV0,1,1,1,1,1,500,original,4.59375,4.59375,0.0,32.84375,7.419811725616455,1
101,szjA8MxsM2w,szjA8MxsM2w_EdUf-KOcK6g,LIuSYWJZP3U_WYaaiTB95Q0,0,36,0,0,0,500,original,-0.90234375,4.4375,5.33984375,25.4375,5.624187469482422,1
102,tJAgpHSJPKA,tJAgpHSJPKA_aBgzFGSgVxo,tJAgpHSJPKA_aBgzFGSgVxo,1,1,1,1,1,500,original,6.3125,6.3125,0.0,34.0625,5.71684455871582,1
103,45q3gsE4PeE,45q3gsE4PeE_MiXWnF3jOrM,t-2hL6kaY1I_RsS914Pu8kc,0,2,0,1,1,500,original,3.890625,4.53125,0.640625,28.78125,6.700468063354492,1
104,iV3xE72xNJg,iV3xE72xNJg_K124ajZigxc,kDWWMDW-y80_Z7nwOVkaBFE,0,3,0,1,1,500,original,-2.40625,-0.279296875,2.126953125,27.470703125,6.126537799835205,1
105,ARjCqWUhS2Q,ARjCqWUhS2Q_gHh9sZ3Eiv8,ARjCqWUhS2Q_gHh9sZ3Eiv8,1,1,1,1,1,500,original,6.4375,6.4375,0.0,32.9375,7.094310283660889,1
106,hsFWIjoPcFw,hsFWIjoPcFw_ZM1W_IXdeV8,uA4OJwYnyCU_QpNyS_U90vU,0,6,0,0,1,500,original,-1.2265625,2.75,3.9765625,30.75,7.270303726196289,1
107,RVNvBnar_rI,RVNvBnar_rI_JaqRsPHA-7s,RVNvBnar_rI_JaqRsPHA-7s,1,1,1,1,1,500,original,5.1875,5.1875,0.0,30.5625,7.449585437774658,1
108,tUs74oXu4a0,tUs74oXu4a0_B0oBkKWqKpo,tUs74oXu4a0_B0oBkKWqKpo,1,1,1,1,1,500,original,4.78125,4.78125,0.0,33.15625,7.0697126388549805,1
109,OBTX0K4iymE,OBTX0K4iymE_MY46Ue0QDrE,Up1JfrfNQ0M_9YPMftEqCfo,0,17,0,0,0,500,original,-4.46875,-0.1826171875,4.2861328125,28.3173828125,7.6352033615112305,2
110,_-amj6C246Q,_-amj6C246Q_ssN4VIrWIdQ,Dk8shALIgJA_T5BJ0lqkHu0,0,19,0,0,0,500,original,-4.1875,2.078125,6.265625,31.328125,7.603195667266846,2
111,VDFKfp_7BBA,VDFKfp_7BBA_8VWOgUfnjbM,VDFKfp_7BBA_8VWOgUfnjbM,1,1,1,1,1,500,original,3.65625,3.65625,0.0,29.65625,7.2497968673706055,1
112,dgBg7fQ2q6o,dgBg7fQ2q6o_UZkGESioXjo,pxdvGxjsJmo_8nuqXUZbSSA,0,3,0,1,1,500,original,5.9375,6.84375,0.90625,28.96875,6.647100448608398,1
113,Sjhr70ogBeI,Sjhr70ogBeI_1IxAV-8pz78,IHuU7LT1cKU_MkcabeM6MH8,0,6,0,0,1,500,original,2.40625,4.71875,2.3125,24.46875,6.06061315536499,1
114,KW9L4ZWFlHw,KW9L4ZWFlHw_eiVVclfASCE,oA3UW4nqLME_FgBycgTi8IA,0,6,0,0,1,500,original,7.3125,9.6875,2.375,37.1875,10.856315612792969,1
115,YR0W4NdY5Qk,YR0W4NdY5Qk_YxVvA5-Ndmg,YR0W4NdY5Qk_YxVvA5-Ndmg,1,1,1,1,1,500,original,10.9375,10.9375,0.0,39.0625,9.260354995727539,1
116,KPFDz3VoOVQ,KPFDz3VoOVQ_eJ6Lmqz-ytM,AWZMjL4sUCw_TB3OSrS9jr4,0,8,0,0,1,500,original,-4.8125,-0.734375,4.078125,26.765625,6.112862586975098,2
117,7Z8QPHQnVO0,7Z8QPHQnVO0_lIDWbCDR4zs,7Z8QPHQnVO0_lIDWbCDR4zs,1,1,1,1,1,500,original,0.4921875,0.4921875,0.0,28.8671875,5.924200534820557,1
118,VhxFY_TjyJ0,VhxFY_TjyJ0_bOwH_4JgTqE,jDn-Q-o2_CY_Mrzkjl4J_xE,0,2,0,1,1,500,original,4.5,5.40625,0.90625,33.03125,10.289572715759277,1
119,GiB-vZURdcQ,GiB-vZURdcQ_WzHXRZq8jCg,Tg5y66eQIiA_DvrCeS60ctQ,0,2,0,1,1,500,original,-2.6875,-0.60546875,2.08203125,27.89453125,6.069983005523682,1
120,qxj8OQg4ukw,qxj8OQg4ukw_o_IZLsjsIDA,rW96-Y9L33E_PGj1qz6L1DM,0,3,0,1,1,500,original,1.515625,3.0625,1.546875,30.5625,6.427402496337891,1
121,O-03fJbwfiE,O-03fJbwfiE_iZwlrqHqBqM,GYFL4l73lwc_JzYD30cnBD0,0,2,0,1,1,500,original,1.6484375,3.515625,1.8671875,32.015625,7.348853588104248,1
122,BPddhcPVqsw,BPddhcPVqsw_RHxyakfq0Us,c13rOHpXgLI_PdLNMIpuFaM,0,11,0,0,0,500,original,3.59375,6.21875,2.625,25.46875,6.317516326904297,1
123,iWKoFZAX4MM,iWKoFZAX4MM_dVoN7QajNz8,HCNsDBSdsYQ_bS_Z8ZJ2Dtk,0,75,0,0,0,500,original,-1.171875,2.75,3.921875,20.375,4.63472843170166,2
124,8TEcifhiCGE,8TEcifhiCGE_LxzgtjBjdGc,Ds567x_6508_viMvIWOHFTA,0,3,0,1,1,500,original,1.390625,2.6875,1.296875,32.4375,7.216646194458008,1
125,RTh_BZHs_h8,RTh_BZHs_h8_tL2oeZKfjPA,F6oTescKDw0_UMxMa7dpWiE,0,22,0,0,0,500,original,1.0546875,5.6875,4.6328125,32.4375,7.94266939163208,1
126,GWqkb5gbAvI,GWqkb5gbAvI_XOkxT08eD4w,v1PAbIefzVo_zcGutv4-hWI,0,3,0,1,1,500,original,-0.12353515625,2.328125,2.45166015625,29.328125,6.660312175750732,1
127,qsoIC7kfYI0,qsoIC7kfYI0_n62BeZmncHs,XuywORlnwRo_H1B0-v3rZmU,0,3,0,1,1,500,original,-5.21875,-1.5234375,3.6953125,26.6015625,5.118612766265869,1
128,z86_x_TFkdM,z86_x_TFkdM_VieZhgZDxxg,z86_x_TFkdM_VieZhgZDxxg,1,1,1,1,1,500,original,-0.9609375,-0.9609375,0.0,28.6640625,7.183284282684326,1
129,S2ekuXI4xuk,S2ekuXI4xuk_1TF9IP_YHPQ,S2ekuXI4xuk_1TF9IP_YHPQ,1,1,1,1,1,500,original,6.8125,6.8125,0.0,35.0625,6.379482269287109,1
