sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
10,AwHYiS9aQrQ,AwHYiS9aQrQ_EZavar0S0JA,V92U5Cl8T-0_EC4URhwa6cY,0,2,0,1,1,500,simple_v2,2.21875,3.46875,1.25,30.46875,8.165367126464844,1
11,FM3zPkIULME,FM3zPkIULME_ErEUbARnZFw,c7cA81I01LY_gF3-AISiLFI,0,36,0,0,0,500,simple_v2,-2.1875,3.625,5.8125,32.0,9.102477073669434,2
12,llDRxMRRP4Q,llDRxMRRP4Q_dkjl0oloZMA,6O2BvUvj-Uw_fUBaGcWz5Eo,0,9,0,0,1,500,simple_v2,-2.078125,-0.60546875,1.47265625,25.64453125,6.82359504699707,1
13,tu-n5fUfjc4,tu-n5fUfjc4_8fCX0dDDWnM,7Liqd8b1EiE_6KzzY0LPB5g,0,223,0,0,0,500,simple_v2,-10.5625,3.703125,14.265625,30.203125,8.414366722106934,5
14,xFWlPUODPH4,xFWlPUODPH4_qw2-UUwDRsc,6enns4thgWU_OBsuZx3xPcQ,0,2,0,1,1,500,simple_v2,1.9375,2.0625,0.125,27.5625,7.333484649658203,1
15,JNKpf4DLzJ0,JNKpf4DLzJ0_S0NI5pfSghk,JNKpf4DLzJ0_S0NI5pfSghk,1,1,1,1,1,500,simple_v2,2.015625,2.015625,0.0,30.390625,6.653280258178711,1
16,BjTyDzn5Y8Y,BjTyDzn5Y8Y_pkalu_UHEB0,XVd-yRAcSSA_ECNqYEJm_fg,0,6,0,0,1,500,simple_v2,-0.67578125,0.89453125,1.5703125,29.01953125,7.568117141723633,1
17,KbvUKtiKtsc,KbvUKtiKtsc_rMGdjrzHVak,jKh34CTSSmE_2ng3S_0oKF8,0,2,0,1,1,500,simple_v2,5.6875,6.71875,1.03125,35.46875,8.631267547607422,1
18,L-wrbqdXVLE,L-wrbqdXVLE_cd4dXl2zwtE,L-wrbqdXVLE_cd4dXl2zwtE,1,1,1,1,1,500,simple_v2,-0.07421875,-0.07421875,0.0,28.17578125,5.2486572265625,1
19,0nj2dvnGY1s,0nj2dvnGY1s_mGKERwrGOjk,IOYpDOEb1ws_9GK-iegl6C4,0,34,0,0,0,500,simple_v2,0.88671875,7.15625,6.26953125,32.03125,8.772547721862793,1
20,wunrK8XPH2I,wunrK8XPH2I_rWJBTDq84Ps,7fR7lw6Nowc_qYB34lsI9k4,0,3,0,1,1,500,simple_v2,1.4375,2.203125,0.765625,31.703125,8.583751678466797,1
21,EyE0vY_oGkI,EyE0vY_oGkI_324Zrj2uwuA,EyE0vY_oGkI_324Zrj2uwuA,1,1,1,1,1,500,simple_v2,5.96875,5.96875,0.0,34.21875,9.936627388000488,1
22,HFeNn5AQHbs,HFeNn5AQHbs_n_PJKjj9FlU,HFeNn5AQHbs_n_PJKjj9FlU,1,1,1,1,1,500,simple_v2,4.90625,4.90625,0.0,32.28125,8.152856826782227,1
23,Ynt605Qt2TA,Ynt605Qt2TA_o-vPRe3igLY,Ynt605Qt2TA_o-vPRe3igLY,1,1,1,1,1,500,simple_v2,7.09375,7.09375,0.0,34.34375,8.13897705078125,1
24,kMYVLDtllQ8,kMYVLDtllQ8_VJ9v2E5jrgA,kMYVLDtllQ8_VJ9v2E5jrgA,1,1,1,1,1,500,simple_v2,1.59375,1.59375,0.0,31.09375,7.347084999084473,1
25,XD8I3CtAtvY,XD8I3CtAtvY_zYSy1Io3KzA,U-LCNh6jtw0_pt-lRI1BMuM,0,7,0,0,1,500,simple_v2,-5.78125,-0.8671875,4.9140625,27.2578125,5.640376091003418,1
26,ByMDg0Fh5mw,ByMDg0Fh5mw_oe9dE8k-018,Po7zhViTEmY_OHMEzig5htk,0,2,0,1,1,500,simple_v2,0.796875,1.296875,0.5,29.796875,7.435928821563721,1
27,ezgcVa7BisQ,ezgcVa7BisQ_g3EePCPLLPY,JMSb_ZQ4jWE_qr4T5kCByvo,0,10,0,0,1,500,simple_v2,1.171875,2.890625,1.71875,28.015625,7.149413108825684,1
28,VwCNzKFiPT0,VwCNzKFiPT0_R1bM4EjMRoU,1Vif4e4uaOo_e9Chg_yPtAA,0,2,0,1,1,500,simple_v2,3.734375,4.28125,0.546875,29.78125,8.233365058898926,1
29,nZHpYFQ9v1s,nZHpYFQ9v1s_YQqfeXRcBJs,Otnt8ZpuetE_2uPQvRSfvRw,0,5,0,1,1,500,simple_v2,2.640625,3.28125,0.640625,31.53125,8.859716415405273,1
30,ucCa0i4bFEs,ucCa0i4bFEs_iNJnr3dobwY,ziHo0f1AzCY_21D6CZTXu1Q,0,8,0,0,1,500,simple_v2,0.07958984375,1.46875,1.38916015625,25.09375,6.733884811401367,1
31,nBqXV3fAMNo,nBqXV3fAMNo_eaj-oJ9xpi0,8kDWCyJ7uGM_WtkTXBTTcAw,0,4,0,1,1,500,simple_v2,-1.3046875,1.015625,2.3203125,29.765625,6.968594074249268,1
32,h84_FdjNQ58,h84_FdjNQ58_N_9a8tAqBWU,suSApSt0SIc_XWZycg-Z-Q0,0,5,0,1,1,500,simple_v2,0.15234375,2.421875,2.26953125,31.171875,7.202439308166504,1
33,RCOcdMVmKBE,RCOcdMVmKBE_NgHm5NqfOsg,5kR7j2CN9Cs_2F0Tb0oTKes,0,8,0,0,1,500,simple_v2,2.6875,4.0625,1.375,29.1875,7.3891119956970215,1
34,RsBX4yOrKBw,RsBX4yOrKBw_TCL4rxPGgcY,8CoXrOYZpHU_eK-iWXWglD8,0,12,0,0,0,500,simple_v2,1.0234375,5.3125,4.2890625,32.1875,7.164462566375732,1
35,y1tZEXhgzBA,y1tZEXhgzBA_254cfdAD7TA,12s_7gBLNOI_50BnjIOeIwY,0,5,0,1,1,500,simple_v2,1.78125,3.109375,1.328125,31.859375,8.281427383422852,1
36,5C70IZwHA5g,5C70IZwHA5g_mgdqD5ZXqAY,fMugzrVPO5Y_8HHHVQvlCsk,0,3,0,1,1,500,simple_v2,4.09375,4.8125,0.71875,30.3125,7.152392864227295,1
37,FAQ5V-TcNac,FAQ5V-TcNac_CO1Qanz8Usk,bdH0LqtBtV4_RPxMJoGwwAQ,0,17,0,0,0,500,simple_v2,4.53125,6.0625,1.53125,32.0625,9.721951484680176,1
38,SdtFUTwnYIA,SdtFUTwnYIA_lDAcax4vCOM,TOtsL2XACwI_S-kvGKRoAts,0,2,0,1,1,500,simple_v2,5.0,5.90625,0.90625,32.40625,8.398731231689453,1
39,tnKOzmfwE4g,tnKOzmfwE4g_kO0T_w3PErM,tnKOzmfwE4g_kO0T_w3PErM,1,1,1,1,1,500,simple_v2,-0.57421875,-0.57421875,0.0,29.17578125,7.370240211486816,1
40,ldHV3ewjZxQ,ldHV3ewjZxQ_rzU0jyR6Juk,Oz4ME-FGjaU_mgdqD5ZXqAY,0,18,0,0,0,500,simple_v2,-12.5,-4.5625,7.9375,23.8125,4.250153064727783,1
41,aBMjRj9WNqI,aBMjRj9WNqI_o1r8tNnAB08,yg-js73yZf4_rHZkfW3cKps,0,6,0,0,1,500,simple_v2,-0.69921875,0.416015625,1.115234375,28.041015625,8.385929107666016,1
42,8xlw3-_0nS0,8xlw3-_0nS0_q3h-KxwVG5A,8xlw3-_0nS0_q3h-KxwVG5A,1,1,1,1,1,500,simple_v2,-1.5859375,-1.5859375,0.0,27.0390625,4.963138103485107,1
43,BWA8uWzFeA0,BWA8uWzFeA0_tCWFZJl4ktw,5sKKGJxxueY_6xeLEXuzrv0,0,12,0,0,0,500,simple_v2,2.625,6.25,3.625,34.25,8.687788009643555,1
44,TDKfKz4vqZM,TDKfKz4vqZM_iuohFaRns-c,0j6KtR22IxQ_6bAq3Abt8_E,0,46,0,0,0,500,simple_v2,-1.2109375,7.0625,8.2734375,33.4375,9.199522018432617,1
45,XNQ5IJ6FjQQ,XNQ5IJ6FjQQ_oZ4ITzMCQBg,exNGyYsjGKY_9mqOVP4ZezY,0,5,0,1,1,500,simple_v2,-2.625,-0.99609375,1.62890625,25.50390625,5.510335922241211,1
46,KnmWg7aEyiE,KnmWg7aEyiE_xO1RNAzIvK0,vPJ2dLBeN8k_sagVJclQXUg,0,2,0,1,1,500,simple_v2,1.671875,2.21875,0.546875,30.21875,7.170819282531738,1
47,N0NNTCkktwo,N0NNTCkktwo_zmcap1VlEek,YbgAkFASMzA_dX615gjpAJY,0,2,0,1,1,500,simple_v2,3.328125,3.8125,0.484375,32.0625,6.534241676330566,1
48,-ON3YEfPhMk,-ON3YEfPhMk_x0icudtLuTY,HVvumagOTgc_CPo4dxdz3GU,0,4,0,1,1,500,simple_v2,-8.9375,-7.9375,1.0,19.3125,4.112870216369629,1
49,0fbElx-VPaY,0fbElx-VPaY_f4CK8gh22gc,KDFW5QUES18_ojSmoys8vTg,0,23,0,0,0,500,simple_v2,-6.90625,-0.265625,6.640625,28.734375,6.600996971130371,1
50,HU2OqrDsYUI,HU2OqrDsYUI_PPWQqs1P5pg,tS4ckaqxPGU_c-8S3LqKc7c,0,6,0,0,1,500,simple_v2,-7.8125,-3.75,4.0625,25.125,5.260828971862793,1
51,oDpiCTAJQac,oDpiCTAJQac_POJ7ewxKmDo,oDpiCTAJQac_POJ7ewxKmDo,1,1,1,1,1,500,simple_v2,-0.228515625,-0.228515625,0.0,28.021484375,6.759744644165039,1
52,U9Ei3aEZtcw,U9Ei3aEZtcw_gzxzEfba-6Y,nQbpWtmXH8k_Iub7YR8-6pg,0,8,0,0,1,500,simple_v2,0.921875,6.28125,5.359375,35.40625,7.646566390991211,1
53,0K9bQejW08U,0K9bQejW08U_sero9EK_L8c,0K9bQejW08U_sero9EK_L8c,1,1,1,1,1,500,simple_v2,-2.0625,-2.0625,0.0,26.9375,5.422188758850098,1
54,_8YWB9SlUFU,_8YWB9SlUFU_QP5qHCe9FP4,X9qC7p7L7Ak_8zXy6LPpr1Y,0,4,0,1,1,500,simple_v2,-2.09375,1.3359375,3.4296875,30.3359375,5.932098865509033,1
55,IHMI8rEJq_I,IHMI8rEJq_I_6CKh-KjtuVU,YZjezNzueGc_oDSuwebHbKo,0,5,0,1,1,500,simple_v2,1.046875,2.203125,1.15625,28.328125,7.627739429473877,1
56,oVK_qUolRb8,oVK_qUolRb8_dPHUlMwXSoE,wVdGVl3f_u0_vekZMIc46OI,0,2,0,1,1,500,simple_v2,-4.6875,-4.375,0.3125,20.75,4.030749320983887,1
57,2aXypurqNlA,2aXypurqNlA_Ap-A0RKhi2s,SsDRliD2Rek_T2S_Toh1PHo,0,7,0,0,1,500,simple_v2,-6.15625,-4.03125,2.125,20.59375,4.077469348907471,1
58,-RLE3YTvwAs,-RLE3YTvwAs_o_IZLsjsIDA,-RLE3YTvwAs_o_IZLsjsIDA,1,1,1,1,1,500,simple_v2,-3.359375,-3.359375,0.0,23.390625,4.298058986663818,1
59,a9UhWisbwR0,a9UhWisbwR0_Q_WMic0ZLCY,T3lyyutALZY_ZNl3nGbggKs,0,5,0,1,1,500,simple_v2,-0.86328125,1.6015625,2.46484375,25.1015625,5.18696928024292,1
60,j6cpRC-CWvo,j6cpRC-CWvo_YVOukDyaGsY,5jVGtBn-9p4_zZ9vM1RIGEM,0,18,0,0,0,500,simple_v2,0.310546875,2.359375,2.048828125,28.359375,8.24697208404541,1
61,eWb4SiYu10I,eWb4SiYu10I_0oLBdWDPi1I,eWb4SiYu10I_0oLBdWDPi1I,1,1,1,1,1,500,simple_v2,5.75,5.75,0.0,34.75,6.294175624847412,1
62,c4J5OkGzYi0,c4J5OkGzYi0_xJsPZNKfy3U,oXpSVFJqn2U_lrUm-Pl21vo,0,2,0,1,1,500,simple_v2,3.96875,4.15625,0.1875,32.28125,8.137849807739258,1
63,eZ2L7APE2Fs,eZ2L7APE2Fs_HKo7DEOjXng,eeYXz-XqIHw_1LTNxxptCkE,0,4,0,1,1,500,simple_v2,2.4375,3.390625,0.953125,30.390625,8.064940452575684,1
64,ezptTfTjBOU,ezptTfTjBOU_jOe-RZwrX7g,gCkBM8sfkss_MQ75liQYFOw,0,3,0,1,1,500,simple_v2,2.796875,3.34375,0.546875,31.71875,8.858318328857422,1
65,BYfoU85pdr0,BYfoU85pdr0_FGt5fHUVzxk,BYfoU85pdr0_FGt5fHUVzxk,1,1,1,1,1,500,simple_v2,0.67578125,0.67578125,0.0,28.30078125,5.5751423835754395,1
66,7R9BibXk2gY,7R9BibXk2gY_NMrFpWsxTyA,7R9BibXk2gY_NMrFpWsxTyA,1,1,1,1,1,500,simple_v2,1.7578125,1.7578125,0.0,28.8828125,5.297598361968994,1
67,kIbZlbFDQzo,kIbZlbFDQzo_ZjIlkuFlGcQ,hwmmbnt4Z9k_rIdeeIS1208,0,5,0,1,1,500,simple_v2,1.8984375,4.8125,2.9140625,32.4375,8.07483959197998,1
68,ELuMMvFSWgM,ELuMMvFSWgM_cthIahPnrh4,ELuMMvFSWgM_cthIahPnrh4,1,1,1,1,1,500,simple_v2,-2.1875,-2.1875,0.0,25.6875,4.55100679397583,1
69,sao9iC8pAUI,sao9iC8pAUI_zKMO7kWAGzs,zhQsNZcsyXI_4ZSSh1RB_rA,0,5,0,1,1,500,simple_v2,3.734375,4.84375,1.109375,31.71875,7.249780654907227,1
70,FKCNx_ynEHU,FKCNx_ynEHU_ELq9urWGe3Y,LA-FXKvphQ0_exzVIjmiXfc,0,7,0,0,1,500,simple_v2,-4.875,-4.0625,0.8125,25.1875,5.807353496551514,1
71,JDI1C3TInIg,JDI1C3TInIg_NLV_wabESxs,JDI1C3TInIg_NLV_wabESxs,1,1,1,1,1,500,simple_v2,7.59375,7.59375,0.0,34.34375,7.14247989654541,1
72,PVRMxRmnDvY,PVRMxRmnDvY_oOHpaYYPdP8,l0nbMTNp5Ho_bcUlSCFyA50,0,9,0,0,1,500,simple_v2,-6.0625,0.84375,6.90625,29.71875,5.3158135414123535,2
73,gkGuNNWcx84,gkGuNNWcx84_VHuKfcxDJcE,Hl-pSwEXlFw_gu74BSL0R1U,0,7,0,0,1,500,simple_v2,-2.46875,2.25,4.71875,28.25,6.1008381843566895,1
74,-RlYtFtLV4Q,-RlYtFtLV4Q_shl1OAav0kY,-RlYtFtLV4Q_shl1OAav0kY,1,1,1,1,1,500,simple_v2,-0.51953125,-0.51953125,0.0,29.48046875,5.882536888122559,1
75,4Uc09lQ4Es8,4Uc09lQ4Es8_nbBOO1ocOPs,oHMFValE_iI_JyMNVlAeLss,0,8,0,0,1,500,simple_v2,-8.25,-5.46875,2.78125,23.28125,6.101804256439209,3
76,TLNdscrZ5wU,TLNdscrZ5wU_c3MQMyPfDxk,E1T8OcXSdU0_TdPA3e_WVwI,0,2,0,1,1,500,simple_v2,-2.09375,3.25,5.34375,32.25,5.265364646911621,1
77,G7Ss-uaB7bQ,G7Ss-uaB7bQ_sg4wWtZ-s2A,G7Ss-uaB7bQ_sg4wWtZ-s2A,1,1,1,1,1,500,simple_v2,3.90625,3.90625,0.0,32.15625,6.835493564605713,1
78,VLaI4S6DmWA,VLaI4S6DmWA_FpJ-GHbKMFY,aApvx9tobDA_-L0JA8Mc5CU,0,2,0,1,1,500,simple_v2,4.4375,6.4375,2.0,34.6875,5.988105297088623,1
79,k5VHKqb9o1k,k5VHKqb9o1k_FadxV4C7eYM,k5VHKqb9o1k_FadxV4C7eYM,1,1,1,1,1,500,simple_v2,-0.275390625,-0.275390625,0.0,28.349609375,7.018874168395996,1
80,6hwHFZJmuQ8,6hwHFZJmuQ8_mIUsmyGXDc4,gf2vwAp2XVU_eAqYdHo7Wpg,0,24,0,0,0,500,simple_v2,-10.0,-2.234375,7.765625,25.140625,4.633203983306885,1
81,GSYFI7_VIG8,GSYFI7_VIG8_Y7t8yYZp9XA,q5I7Pit-qws_qMDF2ohTTIo,0,5,0,1,1,500,simple_v2,2.296875,5.59375,3.296875,31.09375,6.524604797363281,1
82,TbMKTZbUxzI,TbMKTZbUxzI_YxVvA5-Ndmg,TbMKTZbUxzI_YxVvA5-Ndmg,1,1,1,1,1,500,simple_v2,5.40625,5.40625,0.0,34.28125,5.6616315841674805,1
83,CqyQfRc-1B0,CqyQfRc-1B0_aa-k5lVELL8,sjYM6rQqfgU_xPV-BRcbk28,0,17,0,0,0,500,simple_v2,0.9765625,6.46875,5.4921875,29.21875,6.962417125701904,1
84,hI3v8ebuS4M,hI3v8ebuS4M_MUmxgjRqGnM,dY7g0PgHbPs_Pd6Z7qIiniI,0,19,0,0,0,500,simple_v2,-1.546875,3.1875,4.734375,30.8125,7.513583660125732,1
85,rv0XpKrMYKI,rv0XpKrMYKI_zp-B-mSEUDE,rv0XpKrMYKI_zp-B-mSEUDE,1,1,1,1,1,500,simple_v2,-0.2119140625,-0.2119140625,0.0,28.2880859375,7.565173625946045,1
86,ccW-5IQ6TS8,ccW-5IQ6TS8_ADTrun53E0c,OIH44PT4Ld4_D2ykx_7pl0M,0,5,0,1,1,500,simple_v2,0.8515625,2.125,1.2734375,28.375,6.38862419128418,1
87,XCfdu5SAhiE,XCfdu5SAhiE_htxmwgi-ufg,7paeJyuncgE_BzQTB2QCuHM,0,3,0,1,1,500,simple_v2,4.4375,5.90625,1.46875,34.53125,8.125950813293457,1
88,IM4VAiWFOxU,IM4VAiWFOxU_RYuhf0ucfiw,-GJRtSDmZYw_bfhO-QLi4lc,0,3,0,1,1,500,simple_v2,-2.140625,-0.006591796875,2.134033203125,29.618408203125,4.48079252243042,1
89,CIi0Stbf8sY,CIi0Stbf8sY_N6RMg8iZbbQ,Q-ipOZBbl2A_V9Pp6ObWcBQ,0,6,0,0,1,500,simple_v2,-1.71875,1.0390625,2.7578125,29.6640625,8.198204040527344,2
90,D_oNccaFno0,D_oNccaFno0_8B2A8XD_kfc,AjbMnYzImvg_rzUdJIPS3ho,0,3,0,1,1,500,simple_v2,-0.044677734375,1.3359375,1.380615234375,30.0859375,6.975749492645264,1
91,48UhQ6rAvac,48UhQ6rAvac_EBVuwhnqFEM,vatpn-sbk8w_l0N48a1gj3o,0,2,0,1,1,500,simple_v2,6.28125,7.78125,1.5,35.40625,8.643949508666992,1
92,d-N5LNlfCkw,d-N5LNlfCkw_rLWhFcpLpek,d-N5LNlfCkw_rLWhFcpLpek,1,1,1,1,1,500,simple_v2,0.044677734375,0.044677734375,0.0,29.044677734375,6.806212902069092,1
93,Rt-jn_fCdro,Rt-jn_fCdro_EyS8E0iUQA8,C5rADaHdbP4_PK70vuFaEtg,0,10,0,0,1,500,simple_v2,2.078125,5.90625,3.828125,31.53125,6.955572128295898,1
94,o5Y6dgFL1a8,o5Y6dgFL1a8_fZnXTA6Maso,hJ6Ba5WFXn4_NRKQHnguLww,0,3,0,1,1,500,simple_v2,4.625,5.03125,0.40625,32.53125,8.614053726196289,1
95,a-pYG7ZCLj0,a-pYG7ZCLj0_fS_hoy6Zhos,a-pYG7ZCLj0_fS_hoy6Zhos,1,1,1,1,1,500,simple_v2,6.9375,6.9375,0.0,32.6875,8.049867630004883,1
96,Ac1Vsq_TOMU,Ac1Vsq_TOMU_qw2-UUwDRsc,DfD1DVIpR28_xL9CKz9Q7u4,0,4,0,1,1,500,simple_v2,0.859375,4.5,3.640625,31.0,6.673847675323486,1
97,lMlz26OJbsc,lMlz26OJbsc_Mi24tLiQ804,hEEtnh1nPtM_fMJKMmyHvrY,0,6,0,0,1,500,simple_v2,2.71875,5.90625,3.1875,31.53125,7.1183180809021,1
98,Hs05RNtQ08s,Hs05RNtQ08s_ooE-C9r-tgM,TaFPUdRBFX8_IMVGqDCHfis,0,14,0,0,0,500,simple_v2,3.484375,8.0625,4.578125,36.6875,10.307605743408203,1
99,zEFEOnXKWuc,zEFEOnXKWuc_EyS8E0iUQA8,D-5Y5VSW1D0_8xESOk3Eufs,0,6,0,0,1,500,simple_v2,-1.671875,0.66796875,2.33984375,29.79296875,6.527749538421631,1
100,5mb6MdC5CQw,5mb6MdC5CQw_7V6b7HFxdV0,5mb6MdC5CQw_7V6b7HFxdV0,1,1,1,1,1,500,simple_v2,1.90625,1.90625,0.0,30.15625,6.846458911895752,1
101,szjA8MxsM2w,szjA8MxsM2w_EdUf-KOcK6g,SJDaHKkphl0_c9MntgYgWOk,0,33,0,0,0,500,simple_v2,-2.5,3.109375,5.609375,26.109375,6.011263847351074,1
102,tJAgpHSJPKA,tJAgpHSJPKA_aBgzFGSgVxo,tJAgpHSJPKA_aBgzFGSgVxo,1,1,1,1,1,500,simple_v2,5.09375,5.09375,0.0,33.34375,6.393799304962158,1
103,45q3gsE4PeE,45q3gsE4PeE_MiXWnF3jOrM,fheZbdcBYi8_dQSXcuou2eE,0,3,0,1,1,500,simple_v2,5.375,5.40625,0.03125,29.40625,7.134000301361084,2
104,iV3xE72xNJg,iV3xE72xNJg_K124ajZigxc,JFof9BQKYO8_FPJ4va7F1Uk,0,5,0,1,1,500,simple_v2,-6.875,-2.03125,4.84375,25.46875,4.600855827331543,1
105,ARjCqWUhS2Q,ARjCqWUhS2Q_gHh9sZ3Eiv8,bdZaFSFy0Ic_in6wEX-aZIs,0,2,0,1,1,500,simple_v2,3.375,3.734375,0.359375,30.859375,6.412561893463135,1
106,hsFWIjoPcFw,hsFWIjoPcFw_ZM1W_IXdeV8,NlRq3T3Ch0s_6EyLgNLuMsw,0,10,0,0,1,500,simple_v2,-2.5,1.90625,4.40625,30.28125,7.443987846374512,1
107,RVNvBnar_rI,RVNvBnar_rI_JaqRsPHA-7s,RVNvBnar_rI_JaqRsPHA-7s,1,1,1,1,1,500,simple_v2,4.15625,4.15625,0.0,30.40625,7.160299777984619,1
108,tUs74oXu4a0,tUs74oXu4a0_B0oBkKWqKpo,tUs74oXu4a0_B0oBkKWqKpo,1,1,1,1,1,500,simple_v2,3.5,3.5,0.0,32.5,6.574191093444824,1
109,OBTX0K4iymE,OBTX0K4iymE_MY46Ue0QDrE,m4oHfhTuJ2U_1ZwNRGkK0Kw,0,6,0,0,1,500,simple_v2,-4.71875,-2.4375,2.28125,26.4375,7.532715320587158,1
110,_-amj6C246Q,_-amj6C246Q_ssN4VIrWIdQ,E4z8ZLTUuCw_ey5aMPntsYk,0,19,0,0,0,500,simple_v2,-5.46875,2.34375,7.8125,32.09375,7.135921955108643,2
111,VDFKfp_7BBA,VDFKfp_7BBA_8VWOgUfnjbM,VDFKfp_7BBA_8VWOgUfnjbM,1,1,1,1,1,500,simple_v2,5.03125,5.03125,0.0,31.78125,7.699563503265381,1
112,dgBg7fQ2q6o,dgBg7fQ2q6o_UZkGESioXjo,dgBg7fQ2q6o_UZkGESioXjo,1,1,1,1,1,500,simple_v2,6.0625,6.0625,0.0,28.9375,6.582461357116699,1
113,Sjhr70ogBeI,Sjhr70ogBeI_1IxAV-8pz78,UgrmklkAnfc_-y-Jyc_NF8o,0,2,0,1,1,500,simple_v2,0.93359375,2.859375,1.92578125,23.234375,5.6631903648376465,1
114,KW9L4ZWFlHw,KW9L4ZWFlHw_eiVVclfASCE,tFN0EWZDemg_I-9CBHpSYVY,0,10,0,0,1,500,simple_v2,4.78125,7.4375,2.65625,35.0625,10.952961921691895,1
115,YR0W4NdY5Qk,YR0W4NdY5Qk_YxVvA5-Ndmg,a3vANmFBZec__tKTRzfqXqM,0,2,0,1,1,500,simple_v2,10.0,10.125,0.125,38.75,8.829419136047363,1
116,KPFDz3VoOVQ,KPFDz3VoOVQ_eJ6Lmqz-ytM,ZL3IcszFq_0_Za117qjhknc,0,10,0,0,1,500,simple_v2,-9.0625,-5.125,3.9375,22.625,4.9136762619018555,1
117,7Z8QPHQnVO0,7Z8QPHQnVO0_lIDWbCDR4zs,7zsAxUhaHyA_g-qzTv3LeJQ,0,2,0,1,1,500,simple_v2,-1.5859375,-1.515625,0.0703125,26.984375,5.9324750900268555,1
118,VhxFY_TjyJ0,VhxFY_TjyJ0_bOwH_4JgTqE,BmwibOqPARU_vLEfZOftl6g,0,14,0,0,0,500,simple_v2,1.15625,3.6875,2.53125,31.8125,9.575738906860352,1
119,GiB-vZURdcQ,GiB-vZURdcQ_WzHXRZq8jCg,bELyyId3T0Q_7DRLh3bxpqo,0,3,0,1,1,500,simple_v2,-2.984375,0.47265625,3.45703125,29.47265625,5.994328498840332,1
120,qxj8OQg4ukw,qxj8OQg4ukw_o_IZLsjsIDA,0hGxtrZl074_hjMdOojLoX8,0,2,0,1,1,500,simple_v2,0.2333984375,1.5859375,1.3525390625,29.3359375,6.104023456573486,1
121,O-03fJbwfiE,O-03fJbwfiE_iZwlrqHqBqM,NQcoVxeGfkU_Rr2d6GzSZwk,0,2,0,1,1,500,simple_v2,0.11181640625,2.828125,2.71630859375,31.453125,6.189157485961914,1
122,BPddhcPVqsw,BPddhcPVqsw_RHxyakfq0Us,ICE2ZInt6IA_onfR-9-JboM,0,27,0,0,0,500,simple_v2,1.7578125,4.28125,2.5234375,22.90625,5.63802433013916,2
123,iWKoFZAX4MM,iWKoFZAX4MM_dVoN7QajNz8,HA76Wa7uUxw_1Tgp_sAqnbA,0,64,0,0,0,500,simple_v2,-0.82421875,4.3125,5.13671875,20.0625,3.8191897869110107,3
124,8TEcifhiCGE,8TEcifhiCGE_LxzgtjBjdGc,vtUcjQ-eNPM_lTv7qDTsUno,0,2,0,1,1,500,simple_v2,0.3203125,1.5625,1.2421875,31.5625,6.597880840301514,1
