sample_idx,video_id,gt_pair_key,gt_target_music_id,gt_candidate_music_id,top1_pair_key,top1_target_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,pool_type,top_k_hard,used_random_fill,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score,avg_neg_cosim,max_neg_cosim
15,JNKpf4DLzJ0,JNKpf4DLzJ0_S0NI5pfSghk,JNKpf4DLzJ0,S0NI5pfSghk,NFoZPECuLKI_ZBE-e2l6lX4,NFoZPECuLKI,0,13,0,0,0,500,hard_negative,499,0,2.125,3.078125,0.953125,17.265625,3.291459798812866,1,0.8880298733711243,0.9421625137329102
16,BjTyDzn5Y8Y,BjTyDzn5Y8Y_pkalu_UHEB0,BjTyDzn5Y8Y,pkalu_UHEB0,cr-Lj9TnJOE_7rTA6PdP_7g,cr-Lj9TnJOE,0,55,0,0,0,500,hard_negative,499,0,2.171875,4.1875,2.015625,18.625,3.0399861335754395,1,0.8517320156097412,0.9076592326164246
17,KbvUKtiKtsc,KbvUKtiKtsc_rMGdjrzHVak,KbvUKtiKtsc,rMGdjrzHVak,ug8NmLMq42s__PKKlOVXlmw,ug8NmLMq42s,0,17,0,0,0,500,hard_negative,499,0,6.40625,8.5,2.09375,17.3125,3.00345516204834,1,0.8953020572662354,0.9410268068313599
18,L-wrbqdXVLE,L-wrbqdXVLE_cd4dXl2zwtE,L-wrbqdXVLE,cd4dXl2zwtE,WuF3jWV73V8_TEbXQAh0Az4,WuF3jWV73V8,0,15,0,0,0,500,hard_negative,499,0,0.9140625,1.671875,0.7578125,19.296875,4.49259090423584,1,0.8332986831665039,0.8919467329978943
19,0nj2dvnGY1s,0nj2dvnGY1s_mGKERwrGOjk,0nj2dvnGY1s,mGKERwrGOjk,8cvwVupROeY_fHPeuuKnGv4,8cvwVupROeY,0,183,0,0,0,500,hard_negative,499,0,2.421875,8.1875,5.765625,14.875,2.948122024536133,2,0.8614368438720703,0.898173451423645
20,wunrK8XPH2I,wunrK8XPH2I_rWJBTDq84Ps,wunrK8XPH2I,rWJBTDq84Ps,zvHhAiDJshE_mDK3sXrXz5M,zvHhAiDJshE,0,51,0,0,0,500,hard_negative,499,0,4.46875,7.8125,3.34375,22.5,3.405587673187256,1,0.9326675534248352,0.9585214853286743
21,EyE0vY_oGkI,EyE0vY_oGkI_324Zrj2uwuA,EyE0vY_oGkI,324Zrj2uwuA,oLx8j5yhmd4_p4eXAidR8Tk,oLx8j5yhmd4,0,42,0,0,0,500,hard_negative,499,0,7.0,9.1875,2.1875,24.375,3.3958241939544678,2,0.8949110507965088,0.927467942237854
22,HFeNn5AQHbs,HFeNn5AQHbs_n_PJKjj9FlU,HFeNn5AQHbs,n_PJKjj9FlU,tnZ1Otg2l-0_tFjwogAwzyA,tnZ1Otg2l-0,0,4,0,1,1,500,hard_negative,499,0,6.125,6.9375,0.8125,8.8125,1.4801324605941772,1,0.924458384513855,0.9602636098861694
23,Ynt605Qt2TA,Ynt605Qt2TA_o-vPRe3igLY,Ynt605Qt2TA,o-vPRe3igLY,13POr3hGo78_AAcNvw5DG1Q,13POr3hGo78,0,8,0,0,1,500,hard_negative,499,0,6.96875,7.96875,1.0,14.21875,2.677353858947754,1,0.8666910529136658,0.9085321426391602
24,kMYVLDtllQ8,kMYVLDtllQ8_VJ9v2E5jrgA,kMYVLDtllQ8,VJ9v2E5jrgA,-FObh8REU8g_z2ZNsQnLMo4,-FObh8REU8g,0,20,0,0,0,500,hard_negative,499,0,2.828125,4.9375,2.109375,14.375,2.47316312789917,1,0.865056037902832,0.9184293746948242
25,XD8I3CtAtvY,XD8I3CtAtvY_zYSy1Io3KzA,XD8I3CtAtvY,zYSy1Io3KzA,B2WW4UvQ7JA_Z4zoPNG8Uys,B2WW4UvQ7JA,0,45,0,0,0,500,hard_negative,499,0,-2.609375,1.5,4.109375,21.0,3.3933377265930176,1,0.8318337798118591,0.9419447779655457
26,ByMDg0Fh5mw,ByMDg0Fh5mw_oe9dE8k-018,ByMDg0Fh5mw,oe9dE8k-018,ph7faPE7SOc_iTXKmj9FBMQ,ph7faPE7SOc,0,10,0,0,1,500,hard_negative,499,0,1.453125,4.8125,3.359375,18.25,3.100116491317749,1,0.8427656888961792,0.8807461261749268
27,ezgcVa7BisQ,ezgcVa7BisQ_g3EePCPLLPY,ezgcVa7BisQ,g3EePCPLLPY,g5Ku42skZmA_dAyd4AIAuPY,g5Ku42skZmA,0,142,0,0,0,500,hard_negative,499,0,1.8671875,3.734375,1.8671875,7.6875,1.35466468334198,3,0.818545937538147,0.8672519326210022
28,VwCNzKFiPT0,VwCNzKFiPT0_R1bM4EjMRoU,VwCNzKFiPT0,R1bM4EjMRoU,lJTyU7XfUYQ_Nqf5DAQeekA,lJTyU7XfUYQ,0,77,0,0,0,500,hard_negative,499,0,4.71875,7.5,2.78125,21.0625,4.301146984100342,2,0.8533222079277039,0.9108452796936035
29,nZHpYFQ9v1s,nZHpYFQ9v1s_YQqfeXRcBJs,nZHpYFQ9v1s,YQqfeXRcBJs,qv9g4RRcxs4_4pCsoj-DYoQ,qv9g4RRcxs4,0,126,0,0,0,500,hard_negative,499,0,5.0625,8.3125,3.25,11.078125,1.8503506183624268,2,0.8665418028831482,0.9215562343597412
30,ucCa0i4bFEs,ucCa0i4bFEs_iNJnr3dobwY,ucCa0i4bFEs,iNJnr3dobwY,miKDWjG29JM_JW1wCrolvH0,miKDWjG29JM,0,94,0,0,0,500,hard_negative,499,0,2.453125,6.03125,3.578125,18.21875,3.454054832458496,1,0.8498751521110535,0.9378318190574646
31,nBqXV3fAMNo,nBqXV3fAMNo_eaj-oJ9xpi0,nBqXV3fAMNo,eaj-oJ9xpi0,ZRntURxcjYg_dapK0eqVQQU,ZRntURxcjYg,0,73,0,0,0,500,hard_negative,499,0,0.66796875,5.90625,5.23828125,23.40625,4.399184703826904,1,0.9246165156364441,0.9590869545936584
32,h84_FdjNQ58,h84_FdjNQ58_N_9a8tAqBWU,h84_FdjNQ58,N_9a8tAqBWU,L20OZC8sm50_9SZDHQpZFeA,L20OZC8sm50,0,159,0,0,0,500,hard_negative,499,0,0.89453125,5.5,4.60546875,22.375,4.329939365386963,1,0.8632118701934814,0.9119776487350464
33,RCOcdMVmKBE,RCOcdMVmKBE_NgHm5NqfOsg,RCOcdMVmKBE,NgHm5NqfOsg,ie0lsp9649I_ExWjgVuiBkM,ie0lsp9649I,0,184,0,0,0,500,hard_negative,499,0,3.125,5.84375,2.71875,9.5625,1.715308666229248,5,0.9015309810638428,0.9529470205307007
34,RsBX4yOrKBw,RsBX4yOrKBw_TCL4rxPGgcY,RsBX4yOrKBw,TCL4rxPGgcY,w_f5wLVmCy4_py3ufVNmPj4,w_f5wLVmCy4,0,132,0,0,0,500,hard_negative,499,0,0.94140625,3.859375,2.91796875,12.484375,2.0367519855499268,3,0.8810579776763916,0.9418914318084717
35,y1tZEXhgzBA,y1tZEXhgzBA_254cfdAD7TA,y1tZEXhgzBA,254cfdAD7TA,yEffMpZhH_g_9xiiEiIx4Ls,yEffMpZhH_g,0,45,0,0,0,500,hard_negative,499,0,2.046875,4.125,2.078125,14.0625,2.3740108013153076,1,0.8796698451042175,0.9356154203414917
36,5C70IZwHA5g,5C70IZwHA5g_mgdqD5ZXqAY,5C70IZwHA5g,mgdqD5ZXqAY,Gh0mHdEOjMI_XE62ND-fcoE,Gh0mHdEOjMI,0,13,0,0,0,500,hard_negative,499,0,4.9375,7.09375,2.15625,18.59375,3.3844807147979736,1,0.8749663829803467,0.9199837446212769
37,FAQ5V-TcNac,FAQ5V-TcNac_CO1Qanz8Usk,FAQ5V-TcNac,CO1Qanz8Usk,3FKrJEvF-UQ_oMAFme1hBH0,3FKrJEvF-UQ,0,210,0,0,0,500,hard_negative,499,0,4.21875,6.90625,2.6875,9.53125,1.5713868141174316,6,0.9142251014709473,0.9922916889190674
38,SdtFUTwnYIA,SdtFUTwnYIA_lDAcax4vCOM,SdtFUTwnYIA,lDAcax4vCOM,pqovxBihMe4_BDUS2jH_o9I,pqovxBihMe4,0,76,0,0,0,500,hard_negative,499,0,5.53125,8.0,2.46875,12.53125,2.168203592300415,5,0.8682765960693359,0.9231042861938477
39,tnKOzmfwE4g,tnKOzmfwE4g_kO0T_w3PErM,tnKOzmfwE4g,kO0T_w3PErM,U7Z7_2XUdRc_jN7wD-EzBRM,U7Z7_2XUdRc,0,31,0,0,0,500,hard_negative,499,0,0.421875,2.8125,2.390625,17.375,3.0713798999786377,1,0.9326128959655762,0.9737200736999512
40,ldHV3ewjZxQ,ldHV3ewjZxQ_rzU0jyR6Juk,ldHV3ewjZxQ,rzU0jyR6Juk,QpRVn1V8Hkc_sUVS9bFCi4o,QpRVn1V8Hkc,0,248,0,0,0,500,hard_negative,499,0,-9.1875,-0.1025390625,9.0849609375,24.2724609375,4.569825172424316,4,0.766506016254425,0.8597097396850586
41,aBMjRj9WNqI,aBMjRj9WNqI_o1r8tNnAB08,aBMjRj9WNqI,o1r8tNnAB08,KyIB9FnSlSM_oG9ScE7HpeA,KyIB9FnSlSM,0,21,0,0,0,500,hard_negative,499,0,3.1875,4.78125,1.59375,14.65625,2.341062307357788,2,0.917136013507843,0.9433586597442627
42,8xlw3-_0nS0,8xlw3-_0nS0_q3h-KxwVG5A,8xlw3-_0nS0,q3h-KxwVG5A,jqT0Bsmxj28_o8u3jNyOj2o,jqT0Bsmxj28,0,2,0,1,1,500,hard_negative,499,0,1.375,1.4921875,0.1171875,20.7421875,3.923370122909546,1,0.8707029819488525,0.9165298938751221
43,BWA8uWzFeA0,BWA8uWzFeA0_tCWFZJl4ktw,BWA8uWzFeA0,tCWFZJl4ktw,Z9Zc_5GkxL0_meaJ1m4zKGE,Z9Zc_5GkxL0,0,215,0,0,0,500,hard_negative,499,0,4.21875,7.96875,3.75,23.34375,4.43077278137207,4,0.8859369158744812,0.9362874031066895
44,TDKfKz4vqZM,TDKfKz4vqZM_iuohFaRns-c,TDKfKz4vqZM,iuohFaRns-c,jPXSLsbaDBI_LNUslklpeyE,jPXSLsbaDBI,0,320,0,0,0,500,hard_negative,499,0,-0.0206298828125,9.875,9.8956298828125,21.25,4.07664680480957,1,0.8342446684837341,0.8940131068229675
45,XNQ5IJ6FjQQ,XNQ5IJ6FjQQ_oZ4ITzMCQBg,XNQ5IJ6FjQQ,oZ4ITzMCQBg,fU68QbsM5qI_xXja4isHKKE,fU68QbsM5qI,0,78,0,0,0,500,hard_negative,499,0,-2.03125,2.234375,4.265625,10.609375,1.701222538948059,1,0.9143747687339783,0.9532192945480347
46,KnmWg7aEyiE,KnmWg7aEyiE_xO1RNAzIvK0,KnmWg7aEyiE,xO1RNAzIvK0,uLbN7vHUIS8_e0mBRFBIVpg,uLbN7vHUIS8,0,33,0,0,0,500,hard_negative,499,0,3.625,6.46875,2.84375,16.46875,2.63785982131958,2,0.8946620225906372,0.9356082677841187
47,N0NNTCkktwo,N0NNTCkktwo_zmcap1VlEek,N0NNTCkktwo,zmcap1VlEek,RT9QQ77UfQE_5qZ3QFHGaqE,RT9QQ77UfQE,0,25,0,0,0,500,hard_negative,499,0,3.4375,6.4375,3.0,27.8125,5.776525974273682,1,0.8329929709434509,0.8920249938964844
48,-ON3YEfPhMk,-ON3YEfPhMk_x0icudtLuTY,-ON3YEfPhMk,x0icudtLuTY,bZH13wFGffg_hABzvJNPwXM,bZH13wFGffg,0,60,0,0,0,500,hard_negative,499,0,-8.375,-5.9375,2.4375,17.1875,3.530869483947754,4,0.8522162437438965,0.902402400970459
49,0fbElx-VPaY,0fbElx-VPaY_f4CK8gh22gc,0fbElx-VPaY,f4CK8gh22gc,Idy5OxqXSGg_kt3sSqnHng8,Idy5OxqXSGg,0,60,0,0,0,500,hard_negative,499,0,-3.875,1.9296875,5.8046875,21.3046875,3.9064581394195557,2,0.9256935715675354,0.9571377635002136
50,HU2OqrDsYUI,HU2OqrDsYUI_PPWQqs1P5pg,HU2OqrDsYUI,PPWQqs1P5pg,62f5M4Vi71g_YeKvmD0MBnI,62f5M4Vi71g,0,53,0,0,0,500,hard_negative,499,0,-4.21875,-0.298828125,3.919921875,20.701171875,4.144191265106201,2,0.9234657883644104,0.9570646286010742
51,oDpiCTAJQac,oDpiCTAJQac_POJ7ewxKmDo,oDpiCTAJQac,POJ7ewxKmDo,g9CLzi3Ur-A_ewPCFew7Zl0,g9CLzi3Ur-A,0,2,0,1,1,500,hard_negative,499,0,3.75,4.28125,0.53125,20.03125,3.7189831733703613,1,0.8044125437736511,0.8702340126037598
52,U9Ei3aEZtcw,U9Ei3aEZtcw_gzxzEfba-6Y,U9Ei3aEZtcw,gzxzEfba-6Y,44opv7GCR-U_xWFNVZgOLBM,44opv7GCR-U,0,89,0,0,0,500,hard_negative,499,0,1.1328125,6.46875,5.3359375,22.40625,4.19517183303833,2,0.8622283339500427,0.9290345907211304
53,0K9bQejW08U,0K9bQejW08U_sero9EK_L8c,0K9bQejW08U,sero9EK_L8c,jVCWcYH16O0_DkfwGvVbInA,jVCWcYH16O0,0,3,0,1,1,500,hard_negative,499,0,1.71875,2.828125,1.109375,17.953125,3.222996950149536,1,0.8186531662940979,0.8676972389221191
54,_8YWB9SlUFU,_8YWB9SlUFU_QP5qHCe9FP4,_8YWB9SlUFU,QP5qHCe9FP4,y3IrvLmmwUk_uzEvDVQIcng,y3IrvLmmwUk,0,74,0,0,0,500,hard_negative,499,0,-2.109375,0.59765625,2.70703125,21.22265625,4.554102420806885,3,0.7765729427337646,0.9620935916900635
55,IHMI8rEJq_I,IHMI8rEJq_I_6CKh-KjtuVU,IHMI8rEJq_I,6CKh-KjtuVU,5DVFiUCBVUM_3gox4tm1aRA,5DVFiUCBVUM,0,117,0,0,0,500,hard_negative,499,0,2.109375,4.3125,2.203125,6.0859375,1.1534771919250488,5,0.8948840498924255,0.942838191986084
56,oVK_qUolRb8,oVK_qUolRb8_dPHUlMwXSoE,oVK_qUolRb8,dPHUlMwXSoE,eEuTwSkH3es_2f9k-b4HGr8,eEuTwSkH3es,0,27,0,0,0,500,hard_negative,499,0,0.85546875,2.90625,2.05078125,17.46875,3.340158224105835,1,0.848967432975769,0.9150028824806213
57,2aXypurqNlA,2aXypurqNlA_Ap-A0RKhi2s,2aXypurqNlA,Ap-A0RKhi2s,K8Bf1zI0NgA__BLwXMiYUDw,K8Bf1zI0NgA,0,89,0,0,0,500,hard_negative,499,0,-2.140625,2.890625,5.03125,17.765625,3.2232537269592285,2,0.8409340381622314,0.9162710905075073
58,-RLE3YTvwAs,-RLE3YTvwAs_o_IZLsjsIDA,-RLE3YTvwAs,o_IZLsjsIDA,wV-gHyzCpaw_TsXBmloz8h4,wV-gHyzCpaw,0,8,0,0,1,500,hard_negative,499,0,-1.703125,-0.9375,0.765625,18.5625,4.799493312835693,1,0.8643395304679871,0.9159027338027954
59,a9UhWisbwR0,a9UhWisbwR0_Q_WMic0ZLCY,a9UhWisbwR0,Q_WMic0ZLCY,dgSxj6Lc86M_ikeTWuyv7iI,dgSxj6Lc86M,0,18,0,0,0,500,hard_negative,499,0,-0.25390625,2.265625,2.51953125,14.953125,3.2016944885253906,1,0.8075133562088013,0.8688641786575317
60,j6cpRC-CWvo,j6cpRC-CWvo_YVOukDyaGsY,j6cpRC-CWvo,YVOukDyaGsY,fPJ-xfzZ2Zc_denH0CLZyQU,fPJ-xfzZ2Zc,0,69,0,0,0,500,hard_negative,499,0,2.46875,3.96875,1.5,10.84375,1.1328362226486206,3,0.9155325889587402,0.9509027004241943
61,eWb4SiYu10I,eWb4SiYu10I_0oLBdWDPi1I,eWb4SiYu10I,0oLBdWDPi1I,eWb4SiYu10I_0oLBdWDPi1I,eWb4SiYu10I,1,1,1,1,1,500,hard_negative,499,0,6.53125,6.53125,0.0,19.40625,3.453087329864502,1,0.8919833302497864,0.9484587907791138
62,c4J5OkGzYi0,c4J5OkGzYi0_xJsPZNKfy3U,c4J5OkGzYi0,xJsPZNKfy3U,yIniZhCpQcc_UK9ld4zdmN4,yIniZhCpQcc,0,69,0,0,0,500,hard_negative,499,0,3.8125,5.875,2.0625,12.96875,2.2385363578796387,1,0.8585135340690613,0.9138966798782349
63,eZ2L7APE2Fs,eZ2L7APE2Fs_HKo7DEOjXng,eZ2L7APE2Fs,HKo7DEOjXng,XuJMB7kVjp8_mYKWya_Uctk,XuJMB7kVjp8,0,39,0,0,0,500,hard_negative,499,0,2.9375,4.8125,1.875,9.09375,1.465036392211914,2,0.885265052318573,0.926146388053894
64,ezptTfTjBOU,ezptTfTjBOU_jOe-RZwrX7g,ezptTfTjBOU,jOe-RZwrX7g,5E2nNtmtepo_S0VhJOFYflo,5E2nNtmtepo,0,127,0,0,0,500,hard_negative,499,0,5.25,7.375,2.125,11.140625,1.9626750946044922,7,0.9273911714553833,0.9553335905075073
65,BYfoU85pdr0,BYfoU85pdr0_FGt5fHUVzxk,BYfoU85pdr0,FGt5fHUVzxk,BYfoU85pdr0_FGt5fHUVzxk,BYfoU85pdr0,1,1,1,1,1,500,hard_negative,499,0,-0.038330078125,-0.038330078125,0.0,21.461669921875,4.513288497924805,1,0.8331763744354248,0.8871219158172607
66,7R9BibXk2gY,7R9BibXk2gY_NMrFpWsxTyA,7R9BibXk2gY,NMrFpWsxTyA,0ksebtqOLCY_zwhRw3DqBWU,0ksebtqOLCY,0,8,0,0,1,500,hard_negative,499,0,4.71875,5.28125,0.5625,20.40625,3.7007195949554443,1,0.7585833072662354,0.881477952003479
67,kIbZlbFDQzo,kIbZlbFDQzo_ZjIlkuFlGcQ,kIbZlbFDQzo,ZjIlkuFlGcQ,mG9np-L0kiA_10AlEb4dc3w,mG9np-L0kiA,0,75,0,0,0,500,hard_negative,499,0,2.25,5.40625,3.15625,12.75,2.4340415000915527,1,0.9044265151023865,0.941460132598877
68,ELuMMvFSWgM,ELuMMvFSWgM_cthIahPnrh4,ELuMMvFSWgM,cthIahPnrh4,m_Vo-z1NO5s_HmtlSSm6_zg,m_Vo-z1NO5s,0,19,0,0,0,500,hard_negative,499,0,-1.046875,2.015625,3.0625,19.765625,3.5169613361358643,1,0.8508808016777039,0.9155381917953491
69,sao9iC8pAUI,sao9iC8pAUI_zKMO7kWAGzs,sao9iC8pAUI,zKMO7kWAGzs,zJIbeMPcFD8_ghnu_mFaDVg,zJIbeMPcFD8,0,216,0,0,0,500,hard_negative,499,0,5.90625,8.625,2.71875,8.01171875,1.4339569807052612,6,0.9203964471817017,0.9555442929267883
70,FKCNx_ynEHU,FKCNx_ynEHU_ELq9urWGe3Y,FKCNx_ynEHU,ELq9urWGe3Y,XmfzQEmhyPY_7qt6QRqUP4s,XmfzQEmhyPY,0,36,0,0,0,500,hard_negative,499,0,-4.25,-2.109375,2.140625,20.390625,3.6639602184295654,1,0.8176758289337158,0.8756963014602661
71,JDI1C3TInIg,JDI1C3TInIg_NLV_wabESxs,JDI1C3TInIg,NLV_wabESxs,h3njVr0SvQc_PCU2LiK5oEs,h3njVr0SvQc,0,22,0,0,0,500,hard_negative,499,0,8.75,10.5625,1.8125,15.90625,3.1895856857299805,2,0.8293819427490234,0.9049140214920044
72,PVRMxRmnDvY,PVRMxRmnDvY_oOHpaYYPdP8,PVRMxRmnDvY,oOHpaYYPdP8,hQDwhl3DVE4_JWhtQt58wtI,hQDwhl3DVE4,0,122,0,0,0,500,hard_negative,499,0,-3.0625,1.265625,4.328125,24.140625,4.55947732925415,1,0.8546635508537292,0.9320399761199951
73,gkGuNNWcx84,gkGuNNWcx84_VHuKfcxDJcE,gkGuNNWcx84,VHuKfcxDJcE,81cmyqrRhuA_5epT4GEfoOE,81cmyqrRhuA,0,77,0,0,0,500,hard_negative,499,0,-0.70703125,3.46875,4.17578125,18.46875,3.1300644874572754,1,0.8642110824584961,0.9169571995735168
74,-RlYtFtLV4Q,-RlYtFtLV4Q_shl1OAav0kY,-RlYtFtLV4Q,shl1OAav0kY,p20Yrq-g5Pc_gx7NjRQjtG8,p20Yrq-g5Pc,0,8,0,0,1,500,hard_negative,499,0,1.3984375,3.796875,2.3984375,25.921875,5.401998043060303,1,0.8045476675033569,0.8999652862548828
75,4Uc09lQ4Es8,4Uc09lQ4Es8_nbBOO1ocOPs,4Uc09lQ4Es8,nbBOO1ocOPs,AEWyzFaNRvc_kfh39_xJnT4,AEWyzFaNRvc,0,31,0,0,0,500,hard_negative,499,0,-5.96875,-3.421875,2.546875,16.953125,3.019932508468628,1,0.833810031414032,0.8880605697631836
76,TLNdscrZ5wU,TLNdscrZ5wU_c3MQMyPfDxk,TLNdscrZ5wU,c3MQMyPfDxk,focEoRADyvA_qxw4_Gc1X-0,focEoRADyvA,0,26,0,0,0,500,hard_negative,499,0,0.00946044921875,3.796875,3.78741455078125,21.671875,3.974005699157715,1,0.8508810997009277,0.9304006099700928
77,G7Ss-uaB7bQ,G7Ss-uaB7bQ_sg4wWtZ-s2A,G7Ss-uaB7bQ,sg4wWtZ-s2A,G7Ss-uaB7bQ_sg4wWtZ-s2A,G7Ss-uaB7bQ,1,1,1,1,1,500,hard_negative,499,0,5.25,5.25,0.0,14.875,2.9015963077545166,1,0.9490112066268921,0.9744246602058411
78,VLaI4S6DmWA,VLaI4S6DmWA_FpJ-GHbKMFY,VLaI4S6DmWA,FpJ-GHbKMFY,gNn0aLF7JxM_h6agG78OwIw,gNn0aLF7JxM,0,29,0,0,0,500,hard_negative,499,0,6.5,8.3125,1.8125,22.75,4.4980878829956055,1,0.8978733420372009,0.9387013912200928
79,k5VHKqb9o1k,k5VHKqb9o1k_FadxV4C7eYM,k5VHKqb9o1k,FadxV4C7eYM,VOmTNOrE2iQ_lNJu9YEuayU,VOmTNOrE2iQ,0,3,0,1,1,500,hard_negative,499,0,2.890625,3.140625,0.25,15.328125,2.5555341243743896,1,0.8911558389663696,0.9360256195068359
80,6hwHFZJmuQ8,6hwHFZJmuQ8_mIUsmyGXDc4,6hwHFZJmuQ8,mIUsmyGXDc4,b2IzCHWj6Cc_gIfK7US3oW0,b2IzCHWj6Cc,0,128,0,0,0,500,hard_negative,499,0,-7.84375,-1.15625,6.6875,18.59375,4.267611980438232,2,0.9107887148857117,0.9945179224014282
