sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,baseline,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
10,AwHYiS9aQrQ,AwHYiS9aQrQ_EZavar0S0JA,-_OpjPrCMyM_h1zHLzmUW4o,0,80,0,0,0,500,musechat_light,0.3096376359462738,0.36850613355636597,0.05886849761009216,0.2618317976593971,0.05719730495058865,1
11,FM3zPkIULME,FM3zPkIULME_ErEUbARnZFw,qa3Rbbz2C1I_zd-SkyAI6lk,0,42,0,0,0,500,musechat_light,0.3482092320919037,0.38124239444732666,0.033033162355422974,0.2792101502418518,0.07014363761303959,1
12,llDRxMRRP4Q,llDRxMRRP4Q_dkjl0oloZMA,k0uPsJO-MSM_1A2DMi147NE,0,63,0,0,0,500,musechat_light,0.32051974534988403,0.35258352756500244,0.03206378221511841,0.22795605659484863,0.04890663887230253,1
13,tu-n5fUfjc4,tu-n5fUfjc4_8fCX0dDDWnM,EKPW2GXiV1Y_RDHpWfyZs3A,0,188,0,0,0,500,musechat_light,0.3969336748123169,0.45448780059814453,0.05755412578582764,0.23780082166194916,0.052761748867598775,1
14,xFWlPUODPH4,xFWlPUODPH4_qw2-UUwDRsc,5yFm6ZwOBGA_EuARmE70ZFg,0,35,0,0,0,500,musechat_light,0.34498029947280884,0.38115137815475464,0.0361710786819458,0.24404898285865784,0.05341916019375995,1
15,JNKpf4DLzJ0,JNKpf4DLzJ0_S0NI5pfSghk,PHf8QoWYNug_-p708mGUR90,0,88,0,0,0,500,musechat_light,0.3944554328918457,0.42855149507522583,0.03409606218338013,0.32818738371133804,0.08775055160907703,1
16,BjTyDzn5Y8Y,BjTyDzn5Y8Y_pkalu_UHEB0,3-jOlWpYspU_ViNtI_tSsxQ,0,124,0,0,0,500,musechat_light,0.48332396149635315,0.5154091119766235,0.032085150480270386,0.47525568306446075,0.13866394984106345,1
17,KbvUKtiKtsc,KbvUKtiKtsc_rMGdjrzHVak,64Ei4wQEgdE_nJczPksKr3w,0,58,0,0,0,500,musechat_light,0.3613390028476715,0.41000932455062866,0.04867032170295715,0.2727009803056717,0.049212473833897014,1
18,L-wrbqdXVLE,L-wrbqdXVLE_cd4dXl2zwtE,ahe78dqZwTw_m397TriBDro,0,161,0,0,0,500,musechat_light,0.315058171749115,0.3613569736480713,0.0462988018989563,0.3004671037197113,0.08934025043642932,1
19,0nj2dvnGY1s,0nj2dvnGY1s_mGKERwrGOjk,-STg7uDcnGQ_n91XQ7T0yBg,0,112,0,0,0,500,musechat_light,0.33089855313301086,0.3741030693054199,0.04320451617240906,0.21553876996040344,0.05289726148093893,1
20,wunrK8XPH2I,wunrK8XPH2I_rWJBTDq84Ps,CSkVYhwdG1o_95-cScAf_40,0,5,0,1,1,500,musechat_light,0.46710658073425293,0.47268146276474,0.0055748820304870605,0.4097428247332573,0.12259520614211189,1
21,EyE0vY_oGkI,EyE0vY_oGkI_324Zrj2uwuA,sY0R505kdPA_htFqbKNe60Y,0,23,0,0,0,500,musechat_light,0.42561715841293335,0.4387945532798767,0.01317739486694336,0.36087919026613235,0.10656605495713904,1
22,HFeNn5AQHbs,HFeNn5AQHbs_n_PJKjj9FlU,gEH0j9KsjCw_yItKSpIe_Uo,0,31,0,0,0,500,musechat_light,0.40335774421691895,0.44334855675697327,0.03999081254005432,0.3862869441509247,0.09005063970502022,1
23,Ynt605Qt2TA,Ynt605Qt2TA_o-vPRe3igLY,pe9usHEgxqk_DNBA0U3ctRQ,0,34,0,0,0,500,musechat_light,0.32057374715805054,0.3695325553417206,0.048958808183670044,0.25116541236639023,0.06192269914030652,1
24,kMYVLDtllQ8,kMYVLDtllQ8_VJ9v2E5jrgA,EsJVVMJUalE_VP8cop5aJek,0,51,0,0,0,500,musechat_light,0.3757461905479431,0.4167283773422241,0.040982186794281006,0.2922954112291336,0.07566670376669787,1
25,XD8I3CtAtvY,XD8I3CtAtvY_zYSy1Io3KzA,JfQBJJSxoIk_sWKGQmXultY,0,32,0,0,0,500,musechat_light,0.3908883333206177,0.41578471660614014,0.02489638328552246,0.21608208119869232,0.0524233429424552,1
26,ByMDg0Fh5mw,ByMDg0Fh5mw_oe9dE8k-018,Tx7l2nvIfpk_thgkxROUKhU,0,35,0,0,0,500,musechat_light,0.41776272654533386,0.4353981614112854,0.017635434865951538,0.3013060837984085,0.08479055712611226,1
27,ezgcVa7BisQ,ezgcVa7BisQ_g3EePCPLLPY,uiLdeNhOehg_bm2lAHwf47c,0,39,0,0,0,500,musechat_light,0.39906030893325806,0.43157851696014404,0.032518208026885986,0.16144639253616333,0.0337922317460151,1
28,VwCNzKFiPT0,VwCNzKFiPT0_R1bM4EjMRoU,1L_TI6gBdQ0_8zh0ouiYIZc,0,28,0,0,0,500,musechat_light,0.4053770899772644,0.44008028507232666,0.034703195095062256,0.26246434450149536,0.05913005741961233,1
29,nZHpYFQ9v1s,nZHpYFQ9v1s_YQqfeXRcBJs,xE7_F5lZXh0_DoBGhwL7dJ4,0,87,0,0,0,500,musechat_light,0.4858362078666687,0.5156912803649902,0.029855072498321533,0.3414987772703171,0.09947536732196031,1
30,ucCa0i4bFEs,ucCa0i4bFEs_iNJnr3dobwY,UMkhZ3xLyhM_Ar4wHQxRUfE,0,13,0,0,0,500,musechat_light,0.3723195791244507,0.38699936866760254,0.014679789543151855,0.2321884036064148,0.05328284886356344,1
31,nBqXV3fAMNo,nBqXV3fAMNo_eaj-oJ9xpi0,Dpj5lDlCJkM_xBxPrbzCfAw,0,24,0,0,0,500,musechat_light,0.4130091071128845,0.4294734597206116,0.01646435260772705,0.3018665313720703,0.0825797765998262,1
32,h84_FdjNQ58,h84_FdjNQ58_N_9a8tAqBWU,T3lyyutALZY_ZNl3nGbggKs,0,99,0,0,0,500,musechat_light,0.389422744512558,0.4366697371006012,0.04724699258804321,0.2319774478673935,0.0484001731599701,1
33,RCOcdMVmKBE,RCOcdMVmKBE_NgHm5NqfOsg,iA_EyZCrbOQ_rIs08SBekRA,0,136,0,0,0,500,musechat_light,0.390569806098938,0.42162126302719116,0.031051456928253174,0.3954882211983204,0.11009655309117333,1
34,RsBX4yOrKBw,RsBX4yOrKBw_TCL4rxPGgcY,kYRkOtNVUd4_R9wFU2Jf5wc,0,9,0,0,1,500,musechat_light,0.4074907898902893,0.4123274087905884,0.004836618900299072,0.19293923676013947,0.04287941026260892,1
35,y1tZEXhgzBA,y1tZEXhgzBA_254cfdAD7TA,YDi616TxtWs_GxLJF5sCsuw,0,3,0,1,1,500,musechat_light,0.5389139652252197,0.5515011548995972,0.012587189674377441,0.3934592008590698,0.09929667289666587,1
36,5C70IZwHA5g,5C70IZwHA5g_mgdqD5ZXqAY,iZaDU3U_uWo_XqZEbboevAg,0,35,0,0,0,500,musechat_light,0.3571630120277405,0.38733604550361633,0.030173033475875854,0.24602657556533813,0.0564178576918196,1
37,FAQ5V-TcNac,FAQ5V-TcNac_CO1Qanz8Usk,t_X29ja3BiQ_GYgTJ9D4Rgg,0,83,0,0,0,500,musechat_light,0.4101058840751648,0.4626769423484802,0.05257105827331543,0.319240003824234,0.08169317359209674,1
38,SdtFUTwnYIA,SdtFUTwnYIA_lDAcax4vCOM,xWoPgv2wjxI_O-Is9HavRfg,0,19,0,0,0,500,musechat_light,0.36047157645225525,0.375566303730011,0.015094727277755737,0.3175649456679821,0.08909082659550445,1
39,tnKOzmfwE4g,tnKOzmfwE4g_kO0T_w3PErM,p8XN-mBDV14_xWFNVZgOLBM,0,126,0,0,0,500,musechat_light,0.2913002669811249,0.3617064952850342,0.0704062283039093,0.24041929095983505,0.048602618780581225,1
40,ldHV3ewjZxQ,ldHV3ewjZxQ_rzU0jyR6Juk,ALL8aSvQQeo_4x4y7TT_2Us,0,14,0,0,0,500,musechat_light,0.39446860551834106,0.4125917851924896,0.01812317967414856,0.3489716574549675,0.08123069118847792,1
41,aBMjRj9WNqI,aBMjRj9WNqI_o1r8tNnAB08,6yHcD2dETu4_SLYfgbsv2ZE,0,110,0,0,0,500,musechat_light,0.4080391526222229,0.4578090310096741,0.04976987838745117,0.2806771695613861,0.07261935213223203,1
42,8xlw3-_0nS0,8xlw3-_0nS0_q3h-KxwVG5A,A356ur2w6xg_YIcnvcW3-cg,0,2,0,1,1,500,musechat_light,0.40927988290786743,0.41279125213623047,0.003511369228363037,0.2953612357378006,0.058819243535600044,1
43,BWA8uWzFeA0,BWA8uWzFeA0_tCWFZJl4ktw,NWvqGYxWs1M_hdX-fpbjT5U,0,77,0,0,0,500,musechat_light,0.47555840015411377,0.5439596176147461,0.06840121746063232,0.4078930914402008,0.09752052439654396,1
44,TDKfKz4vqZM,TDKfKz4vqZM_iuohFaRns-c,0j6KtR22IxQ_6bAq3Abt8_E,0,142,0,0,0,500,musechat_light,0.3906911611557007,0.4575965106487274,0.06690534949302673,0.40055570006370544,0.11101199116659359,1
45,XNQ5IJ6FjQQ,XNQ5IJ6FjQQ_oZ4ITzMCQBg,exMmm2_JHoE_t0cPf4xyAEk,0,30,0,0,0,500,musechat_light,0.40128788352012634,0.4679298400878906,0.06664195656776428,0.3824854865670204,0.07980680971790881,1
46,KnmWg7aEyiE,KnmWg7aEyiE_xO1RNAzIvK0,C5x-heKO0M0_edtdCxBp-sc,0,91,0,0,0,500,musechat_light,0.3623708188533783,0.40778976678848267,0.04541894793510437,0.32964159548282623,0.08426623301220208,2
47,N0NNTCkktwo,N0NNTCkktwo_zmcap1VlEek,HqJ9TFVkY3w_6EifQJPZyGU,0,26,0,0,0,500,musechat_light,0.43524369597435,0.46327412128448486,0.028030425310134888,0.21493756771087646,0.050112558467349126,1
48,-ON3YEfPhMk,-ON3YEfPhMk_x0icudtLuTY,m9-umFBy5Rw_I4g05MjZ6Vg,0,97,0,0,0,500,musechat_light,0.3799651861190796,0.4319433569908142,0.05197817087173462,0.2499401569366455,0.05785352262671777,1
49,0fbElx-VPaY,0fbElx-VPaY_f4CK8gh22gc,yldUmTK0cD0_CKKq7CbJFas,0,66,0,0,0,500,musechat_light,0.5341766476631165,0.5538098216056824,0.019633173942565918,0.42457231879234314,0.12384649456502693,1
50,HU2OqrDsYUI,HU2OqrDsYUI_PPWQqs1P5pg,fQmjjVUR2wo__wPNuSWv2Bs,0,19,0,0,0,500,musechat_light,0.46005451679229736,0.49252358078956604,0.03246906399726868,0.5067413654178381,0.13260261728266562,1
51,oDpiCTAJQac,oDpiCTAJQac_POJ7ewxKmDo,YwW7R9oQ8Z4_cakHbZlc4aw,0,106,0,0,0,500,musechat_light,0.35410428047180176,0.38417595624923706,0.030071675777435303,0.1792091727256775,0.044325447340293075,1
52,U9Ei3aEZtcw,U9Ei3aEZtcw_gzxzEfba-6Y,m5Sw-p8zmDg_oOHpaYYPdP8,0,4,0,1,1,500,musechat_light,0.42600080370903015,0.4308929443359375,0.004892140626907349,0.2713470458984375,0.0680203199352122,1
53,0K9bQejW08U,0K9bQejW08U_sero9EK_L8c,UdxdAkCGysc_jcBbSXLVgck,0,2,0,1,1,500,musechat_light,0.47759974002838135,0.47811681032180786,0.0005170702934265137,0.3726925551891327,0.10919303721370557,1
54,_8YWB9SlUFU,_8YWB9SlUFU_QP5qHCe9FP4,JtmWHitZvCk_7DE7KyZWfEI,0,69,0,0,0,500,musechat_light,0.3358275890350342,0.41265907883644104,0.07683148980140686,0.35639363154768944,0.0798932093738448,1
55,IHMI8rEJq_I,IHMI8rEJq_I_6CKh-KjtuVU,t5t9KB1XSS0_RUT2MCeOMXU,0,85,0,0,0,500,musechat_light,0.31763187050819397,0.3705378770828247,0.05290600657463074,0.17289207875728607,0.03491774013418845,1
56,oVK_qUolRb8,oVK_qUolRb8_dPHUlMwXSoE,RJchG0VpSYo_x0368TSVFWE,0,99,0,0,0,500,musechat_light,0.3283011317253113,0.37073826789855957,0.04243713617324829,0.15581217408180237,0.034213494483367884,1
57,2aXypurqNlA,2aXypurqNlA_Ap-A0RKhi2s,bxOJetbZrNs_hM92EG5Vwj4,0,120,0,0,0,500,musechat_light,0.31623324751853943,0.39217931032180786,0.07594606280326843,0.2429346740245819,0.04923525820475937,1
58,-RLE3YTvwAs,-RLE3YTvwAs_o_IZLsjsIDA,xF0s91wqo_I_8UkZN8KQt1c,0,267,0,0,0,500,musechat_light,0.34085333347320557,0.47978201508522034,0.13892868161201477,0.2627517729997635,0.05905917032661335,1
59,a9UhWisbwR0,a9UhWisbwR0_Q_WMic0ZLCY,QCyLwl1Pc6c_22CMkApuK2k,0,64,0,0,0,500,musechat_light,0.4058492183685303,0.43064790964126587,0.024798691272735596,0.3149489387869835,0.07771810969634106,1
60,j6cpRC-CWvo,j6cpRC-CWvo_YVOukDyaGsY,OcTQzP0vjtw_FOVdudbuGwA,0,65,0,0,0,500,musechat_light,0.2605857849121094,0.2939329147338867,0.033347129821777344,0.21237266063690186,0.05296412053087841,2
61,eWb4SiYu10I,eWb4SiYu10I_0oLBdWDPi1I,hJK_1dhdtFQ_8nqQXSdWePI,0,50,0,0,0,500,musechat_light,0.4503377079963684,0.4686639904975891,0.018326282501220703,0.4199995957314968,0.12815203477358322,1
62,c4J5OkGzYi0,c4J5OkGzYi0_xJsPZNKfy3U,uGUr3gbokjk_eJ6Lmqz-ytM,0,36,0,0,0,500,musechat_light,0.4291977286338806,0.4710649847984314,0.04186725616455078,0.31411808729171753,0.06762786441965572,1
63,eZ2L7APE2Fs,eZ2L7APE2Fs_HKo7DEOjXng,ktWzHUrh15A_I_weC8q1ZUQ,0,35,0,0,0,500,musechat_light,0.4030798673629761,0.45213139057159424,0.049051523208618164,0.28322142362594604,0.059482767379408705,1
64,ezptTfTjBOU,ezptTfTjBOU_jOe-RZwrX7g,HLRrCgrfFDI_Jv4fWTkO2kE,0,61,0,0,0,500,musechat_light,0.3844747543334961,0.4173729717731476,0.03289821743965149,0.3308761939406395,0.08785452379515717,1
65,BYfoU85pdr0,BYfoU85pdr0_FGt5fHUVzxk,9xZwQG3Mw7M_F-Hs9m4n7Fw,0,140,0,0,0,500,musechat_light,0.40665435791015625,0.4465448558330536,0.03989049792289734,0.22325065732002258,0.06070572913386678,1
66,7R9BibXk2gY,7R9BibXk2gY_NMrFpWsxTyA,oQoxSzZRC9U_LiU7TfYjmaI,0,166,0,0,0,500,musechat_light,0.34442418813705444,0.4637450575828552,0.11932086944580078,0.3155239671468735,0.07740108251699375,1
67,kIbZlbFDQzo,kIbZlbFDQzo_ZjIlkuFlGcQ,ocHvDrUqKes_chm61SW5Js0,0,83,0,0,0,500,musechat_light,0.45217210054397583,0.483140230178833,0.030968129634857178,0.3123634159564972,0.08302058678246704,1
68,ELuMMvFSWgM,ELuMMvFSWgM_cthIahPnrh4,asPZoDG4lhA_MY46Ue0QDrE,0,21,0,0,0,500,musechat_light,0.3846559226512909,0.42579948902130127,0.041143566370010376,0.3443378210067749,0.07883976587659644,1
69,sao9iC8pAUI,sao9iC8pAUI_zKMO7kWAGzs,_Lgujf_8kn4__Y_fITx9JxU,0,13,0,0,0,500,musechat_light,0.3898395299911499,0.41221749782562256,0.022377967834472656,0.40517777018249035,0.10068670649052934,1
70,FKCNx_ynEHU,FKCNx_ynEHU_ELq9urWGe3Y,q_OrZPkVTHE_jcKhV6MO3F8,0,20,0,0,0,500,musechat_light,0.4316250681877136,0.49037694931030273,0.05875188112258911,0.2041936218738556,0.03346830923440523,1
71,JDI1C3TInIg,JDI1C3TInIg_NLV_wabESxs,JDI1C3TInIg_NLV_wabESxs,1,1,1,1,1,500,musechat_light,0.41281968355178833,0.41281968355178833,0.0,0.3254903554916382,0.06510394920340079,1
72,PVRMxRmnDvY,PVRMxRmnDvY_oOHpaYYPdP8,hUIFWE9QeMk_U9CmRdMAtIc,0,68,0,0,0,500,musechat_light,0.40933823585510254,0.45727917551994324,0.0479409396648407,0.3151613473892212,0.0719437637967631,1
73,gkGuNNWcx84,gkGuNNWcx84_VHuKfcxDJcE,Qq-aYt_MPmM_IHmGq7tO-w0,0,140,0,0,0,500,musechat_light,0.3269631862640381,0.36897018551826477,0.042006999254226685,0.20972728729248047,0.05018427721680577,1
74,-RlYtFtLV4Q,-RlYtFtLV4Q_shl1OAav0kY,RLfJrMYk1PI_Q-e3p1lmgwg,0,40,0,0,0,500,musechat_light,0.37202852964401245,0.4324286878108978,0.060400158166885376,0.27139824628829956,0.05574014723414523,1
75,4Uc09lQ4Es8,4Uc09lQ4Es8_nbBOO1ocOPs,nmybQiOd0vc_uR9HHIZS-30,0,45,0,0,0,500,musechat_light,0.4055851101875305,0.4604528546333313,0.05486774444580078,0.37834520637989044,0.0980249614451535,1
76,TLNdscrZ5wU,TLNdscrZ5wU_c3MQMyPfDxk,K6oDaAumqXU_2Vx8e2QGSLU,0,133,0,0,0,500,musechat_light,0.37149032950401306,0.4547032415866852,0.08321291208267212,0.44107443653047085,0.12684782355567606,1
77,G7Ss-uaB7bQ,G7Ss-uaB7bQ_sg4wWtZ-s2A,7hOd3JXmKfs_ML0BlPtX-Xo,0,6,0,0,1,500,musechat_light,0.3713793158531189,0.3820416331291199,0.010662317276000977,0.3033006638288498,0.07335316021996816,1
78,VLaI4S6DmWA,VLaI4S6DmWA_FpJ-GHbKMFY,icQXmg2oFDA_aZxGuh41T9M,0,39,0,0,0,500,musechat_light,0.3933267593383789,0.4133984446525574,0.020071685314178467,0.3384529799222946,0.09214707170028834,1
79,k5VHKqb9o1k,k5VHKqb9o1k_FadxV4C7eYM,igOEqecuyLs_G_PjcAfVJkY,0,73,0,0,0,500,musechat_light,0.3650921881198883,0.39321061968803406,0.028118431568145752,0.28154100477695465,0.0786535112467696,1
80,6hwHFZJmuQ8,6hwHFZJmuQ8_mIUsmyGXDc4,gf2vwAp2XVU_eAqYdHo7Wpg,0,3,0,1,1,500,musechat_light,0.4260999262332916,0.4357154369354248,0.009615510702133179,0.31353674829006195,0.07401956417976067,1
81,GSYFI7_VIG8,GSYFI7_VIG8_Y7t8yYZp9XA,NPzqZATxdUs_nzU6028onMI,0,121,0,0,0,500,musechat_light,0.37871116399765015,0.4118439555168152,0.03313279151916504,0.28938568383455276,0.07644169167349804,1
82,TbMKTZbUxzI,TbMKTZbUxzI_YxVvA5-Ndmg,fD6TwuG2dBQ_YflAzimTd-g,0,35,0,0,0,500,musechat_light,0.447605699300766,0.4868328869342804,0.039227187633514404,0.2727944850921631,0.0581935235565156,1
83,CqyQfRc-1B0,CqyQfRc-1B0_aa-k5lVELL8,Sr5xLzQINVg_Dyhlwo9dGFs,0,15,0,0,0,500,musechat_light,0.40121376514434814,0.4267532229423523,0.02553945779800415,0.17520961165428162,0.03724699909760994,1
84,hI3v8ebuS4M,hI3v8ebuS4M_MUmxgjRqGnM,U-0330SCx9g_ByXHXiGR1Qg,0,102,0,0,0,500,musechat_light,0.5363151431083679,0.5877159833908081,0.051400840282440186,0.5930056050419807,0.17613617190042427,1
85,rv0XpKrMYKI,rv0XpKrMYKI_zp-B-mSEUDE,rcoQjYW8vEw_pPerNKYvg0w,0,4,0,1,1,500,musechat_light,0.4706207811832428,0.4738054573535919,0.003184676170349121,0.37305768579244614,0.11170611123881136,1
86,ccW-5IQ6TS8,ccW-5IQ6TS8_ADTrun53E0c,x_XSNKqHdF4_SpPXDaJpXXw,0,78,0,0,0,500,musechat_light,0.29103291034698486,0.3269091844558716,0.03587627410888672,0.2110283300280571,0.053541093648490766,1
87,XCfdu5SAhiE,XCfdu5SAhiE_htxmwgi-ufg,NOwJBLjqDRs_5vQFuM7Vejw,0,22,0,0,0,500,musechat_light,0.4941965639591217,0.5139809846878052,0.01978442072868347,0.4011561870574951,0.10182909184500309,1
88,IM4VAiWFOxU,IM4VAiWFOxU_RYuhf0ucfiw,ZrUahl_U9gw_Oj0gRsyxf8U,0,2,0,1,1,500,musechat_light,0.39846670627593994,0.40384262800216675,0.005375921726226807,0.28850194811820984,0.08327355714357987,1
89,CIi0Stbf8sY,CIi0Stbf8sY_N6RMg8iZbbQ,s6PnBh_HImM_z32x1YipaTw,0,2,0,1,1,500,musechat_light,0.5080862045288086,0.512546956539154,0.004460752010345459,0.36564549803733826,0.10611026063814354,1
90,D_oNccaFno0,D_oNccaFno0_8B2A8XD_kfc,U00QF0FYqzg_arjCzDu72Iw,0,47,0,0,0,500,musechat_light,0.5172659158706665,0.5373741984367371,0.020108282566070557,0.48980412632226944,0.139949168664161,1
91,48UhQ6rAvac,48UhQ6rAvac_EBVuwhnqFEM,-sZnXJfpacM_ZLp8_ES7ApQ,0,15,0,0,0,500,musechat_light,0.4634813964366913,0.4916823208332062,0.028200924396514893,0.4334157817065716,0.09041986968511255,1
92,d-N5LNlfCkw,d-N5LNlfCkw_rLWhFcpLpek,IzFea12ffCM_8EdkkhDZAO8,0,35,0,0,0,500,musechat_light,0.4087720513343811,0.4643767178058624,0.05560466647148132,0.32801586389541626,0.07272028372982807,1
93,Rt-jn_fCdro,Rt-jn_fCdro_EyS8E0iUQA8,dmjHqUWVGOk_GdSvxM62Eu0,0,23,0,0,0,500,musechat_light,0.37294429540634155,0.39841029047966003,0.02546599507331848,0.2916126027703285,0.07580026402383085,1
94,o5Y6dgFL1a8,o5Y6dgFL1a8_fZnXTA6Maso,acSw5yiPgiM_QTCZJzNCuIk,0,110,0,0,0,500,musechat_light,0.39511924982070923,0.4641171097755432,0.06899785995483398,0.2958410084247589,0.07294011974813214,1
95,a-pYG7ZCLj0,a-pYG7ZCLj0_fS_hoy6Zhos,s1ze0d3Z9dU_vqnoVmGEHWI,0,44,0,0,0,500,musechat_light,0.37244778871536255,0.3967009484767914,0.024253159761428833,0.17069771885871887,0.03057054260631298,1
96,Ac1Vsq_TOMU,Ac1Vsq_TOMU_qw2-UUwDRsc,jvUd2y2vt74_cakHbZlc4aw,0,59,0,0,0,500,musechat_light,0.33276692032814026,0.4002761244773865,0.06750920414924622,0.2363586723804474,0.04868672722625293,1
97,lMlz26OJbsc,lMlz26OJbsc_Mi24tLiQ804,l_JGSX-6Sdk_QvehytOZu-0,0,39,0,0,0,500,musechat_light,0.39975786209106445,0.46766555309295654,0.06790769100189209,0.40738512948155403,0.09529059716455288,1
98,Hs05RNtQ08s,Hs05RNtQ08s_ooE-C9r-tgM,D8G8lNCX4t8_2nQqOodEvzI,0,137,0,0,0,500,musechat_light,0.4972923696041107,0.5516719222068787,0.054379552602767944,0.5120394751429558,0.1601162541462138,1
99,zEFEOnXKWuc,zEFEOnXKWuc_EyS8E0iUQA8,gqIUGEbcbQY_txCvLwQVAeU,0,14,0,0,0,500,musechat_light,0.49791204929351807,0.5136824250221252,0.015770375728607178,0.478851031512022,0.12728913925088783,1
100,5mb6MdC5CQw,5mb6MdC5CQw_7V6b7HFxdV0,djEZSiwN1j0_kWHyGFst7vw,0,90,0,0,0,500,musechat_light,0.3826777935028076,0.42963653802871704,0.046958744525909424,0.3528497889637947,0.09099385673348138,1
101,szjA8MxsM2w,szjA8MxsM2w_EdUf-KOcK6g,ktWzHUrh15A_I_weC8q1ZUQ,0,61,0,0,0,500,musechat_light,0.4332196116447449,0.4875982701778412,0.054378658533096313,0.23628675937652588,0.05023664864512013,1
102,tJAgpHSJPKA,tJAgpHSJPKA_aBgzFGSgVxo,v2594ZSHbIs_24CiUN1DGTc,0,6,0,0,1,500,musechat_light,0.5395522117614746,0.5572210550308228,0.017668843269348145,0.34811288118362427,0.08845275609087422,1
103,45q3gsE4PeE,45q3gsE4PeE_MiXWnF3jOrM,NFhXs9TIbmE_HstV2yILZJk,0,6,0,0,1,500,musechat_light,0.38229799270629883,0.40972867608070374,0.027430683374404907,0.34683891385793686,0.09032866803253277,1
104,iV3xE72xNJg,iV3xE72xNJg_K124ajZigxc,KqL-NUG-_34_3EdwStE0HkQ,0,187,0,0,0,500,musechat_light,0.3251051604747772,0.3932676315307617,0.0681624710559845,0.24200674891471863,0.07078495803280022,1
105,ARjCqWUhS2Q,ARjCqWUhS2Q_gHh9sZ3Eiv8,9TK9xUgQ0j4_ErQsGgMwV2k,0,69,0,0,0,500,musechat_light,0.3502826392650604,0.40801286697387695,0.05773022770881653,0.34397512674331665,0.07573287321341877,1
106,hsFWIjoPcFw,hsFWIjoPcFw_ZM1W_IXdeV8,tcF0zDhwUSI_qz44kvSRM7E,0,87,0,0,0,500,musechat_light,0.4181379973888397,0.45015376806259155,0.03201577067375183,0.28031736612319946,0.07664112344138221,1
107,RVNvBnar_rI,RVNvBnar_rI_JaqRsPHA-7s,GuOB5WGuXsM_9YPMftEqCfo,0,251,0,0,0,500,musechat_light,0.33336788415908813,0.4494454562664032,0.11607757210731506,0.34180157631635666,0.10329053026285762,1
108,tUs74oXu4a0,tUs74oXu4a0_B0oBkKWqKpo,tUs74oXu4a0_B0oBkKWqKpo,1,1,1,1,1,500,musechat_light,0.49883273243904114,0.49883273243904114,0.0,0.2669321447610855,0.05929554634119661,1
