persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,random,1053,P-9_ShVjHrE,P-9_ShVjHrE_N0j5mR2VeS8,nuq4JcmARrs_XhWlz-483h8,409,0,0,0,500,-18.75,-4.25,18.0
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,random,1120,hGTxoU1nnuE,hGTxoU1nnuE_8wacVqVLQBg,u84RIoRxgaI_1AZ4ofOdLNw,111,0,0,0,500,-15.75,-1.7265625,23.6484375
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,random,1124,KfAzKfZYsp0,KfAzKfZYsp0_dohACQWyrEM,1WNuK5VmLzA_RtckPD8IvFo,32,0,0,0,500,-0.11962890625,2.390625,13.953125
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,random,1297,lvrH42OhZXQ,lvrH42OhZXQ_d9QlZr63Cos,3P1L0UsSrzo_mDK3sXrXz5M,229,0,0,0,500,-15.6875,-2.0,23.375
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,random,1391,09B-qJnsoUU,09B-qJnsoUU_1ac0-vYQdt8,6PEBu4lJY7o_KbQ-NcbgUq8,261,0,0,0,500,-16.625,-1.3828125,23.7421875
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,random,1799,IXZPc6ggzGA,IXZPc6ggzGA_gm8nvBQIfW4,Lzs62DAS1mY_HNspeBeDSm4,2,0,1,1,500,-10.1875,-7.65625,19.21875
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,random,1905,sO66hOAtdv8,sO66hOAtdv8_SI3h5-3h-I8,KuA1PpZ7fSQ_n3G7xTO7wr0,74,0,0,0,500,6.78125,10.875,11.244140625
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,random,2316,Z9ry7JQTl6g,Z9ry7JQTl6g_lHhZJeHP7Ac,kxKaJVWOTw8_pgFpMp5zHDk,35,0,0,0,500,2.140625,7.59375,17.78125
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,random,2513,SyUpupoFYUA,SyUpupoFYUA_GM5NClxKzV4,46_E6ulrgWQ_Z7Ih73rnWbI,95,0,0,0,500,-9.75,-3.890625,17.234375
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,random,2868,BFDJUaUmhHQ,BFDJUaUmhHQ_FmMelAAjYOc,VFrFGcWHH_k_MiXWnF3jOrM,4,0,1,1,500,-16.5,-13.3125,15.4375
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,random,3305,F3univtPM9w,F3univtPM9w_JyvaN-YQPVU,aoqWQBqqjVY_IlkljsQlvUA,465,0,0,0,500,-3.890625,7.5625,17.25
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,random,3727,yBbl3RpgNN4,yBbl3RpgNN4_96uGXeCrPAo,t_ALqen82JE_5vQFuM7Vejw,71,0,0,0,500,-18.625,-7.90625,20.59375
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,random,3933,_izSjOauSJM,_izSjOauSJM_4CWAGoZPTUc,oyrdZP9egDQ_mRoFaecBGyA,2,0,1,1,500,6.625,6.78125,14.4375
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,random,3964,c07xdtzezu4,c07xdtzezu4_HxABD-aD-kY,Bckhp33OCQQ_cF_R6cwduXI,388,0,0,0,500,-16.25,-2.046875,17.828125
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,random,46,KnmWg7aEyiE,KnmWg7aEyiE_xO1RNAzIvK0,U3_7ovOcS78_N79IR1rv2h8,130,0,0,0,500,-13.1875,-6.71875,16.65625
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,random,273,VwVkRMWOsZc,VwVkRMWOsZc_c-Q9Z7ThsyE,LLZf1WkHEl0_Yvmd8r-Nl98,46,0,0,0,500,-3.15625,1.0703125,19.0703125
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,random,317,Pjfn4DtPtp4,Pjfn4DtPtp4_RJqf60x9Un8,Jd2w09PoQb8_xf-bu7tFSdo,14,0,0,0,500,-17.625,-11.375,14.875
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,random,385,7k3fHjgdAU4,7k3fHjgdAU4_JW_YK6CdjAY,EVb7ukOLHHA_ZWxqGcnW-rg,9,0,0,1,500,-12.0625,-10.1875,17.9375
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,random,747,zsZEjiC0TAU,zsZEjiC0TAU_ryXgd_5lgHc,9zXRr0eBs8Y_HUOXfHxwFMI,236,0,0,0,500,-16.5,-3.015625,19.984375
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,random,1512,_8BpGSrYHxo,_8BpGSrYHxo_scIcNkvA5Vw,ktkDvvokqns_bA9ckyGzjnA,26,0,0,0,500,-15.9375,-8.0625,20.3125
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,random,1593,rHUcQkMG4cM,rHUcQkMG4cM_xE5tiOoDMLM,cpCDckgYQSo_AFfuXJtplgo,15,0,0,0,500,-13.5625,-9.5,17.25
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,random,1930,M6vb8Ck3rwA,M6vb8Ck3rwA_cZf-ocrbFTA,aaLsrfSezho__1ymtS1_cd0,4,0,1,1,500,-4.84375,-1.875,24.875
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,random,2019,irACgh7cfWk,irACgh7cfWk_oGEyzc6z5mQ,bni83OvvjqU_cpio3aaycQM,256,0,0,0,500,6.125,7.96875,5.921875
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,random,2166,R4XgHVHVKlY,R4XgHVHVKlY_q2-kD0q7QTQ,fiLnJ-XWLEA_SZMH1E23lmA,10,0,0,1,500,-12.125,-9.125,18.875
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,random,2237,x76L0ggH5oA,x76L0ggH5oA_SPYh1LdULUQ,-IualZ1i34E_1vSytF5JcWo,2,0,1,1,500,-12.875,-12.1875,16.3125
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,random,2792,qjciChu9gv8,qjciChu9gv8_OQebcFjn7-I,yEM-3yMI6yc_4VaJaNdVHE8,49,0,0,0,500,-1.109375,5.03125,25.65625
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,random,2854,8d-VvqAQVBk,8d-VvqAQVBk_SRFVckj_K7M,yh6uv8MYiiM_-3RHu1ceP2M,29,0,0,0,500,-13.6875,-5.375,22.0
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,random,3193,HUAlt5C6-YQ,HUAlt5C6-YQ_puo8yiTG55Q,E44c6Frxfkc_bWvSvIVYPMA,3,0,1,1,500,-5.25,-4.8125,15.9375
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,random,3201,dDagOxpHykM,dDagOxpHykM_iDJLdywH_Xs,dDagOxpHykM_iDJLdywH_Xs,1,1,1,1,500,-7.59375,-7.59375,20.40625
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,random,3250,h1V8RkxBdpQ,h1V8RkxBdpQ_nH9ZIadHf-M,CH_UfECGjqY_EgmaxZf6TuI,4,0,1,1,500,-12.125,-10.8125,15.8125
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,random,3275,2qudnvbNGco,2qudnvbNGco_qgXN4hKDdag,OaKx-TuP69M_opWzwLt3xoA,181,0,0,0,500,-22.625,-14.625,12.375
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,random,3582,ahFEGW_XJj4,ahFEGW_XJj4_PK70vuFaEtg,0scw7Bvs6XQ_zEFEOnXKWuc,5,0,1,1,500,-13.0,-11.0,14.875
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,random,3775,IHx9FN54I9g,IHx9FN54I9g_o5E1-WMvJ7I,_pA3lnJBX7g_rzUdJIPS3ho,372,0,0,0,500,-7.3125,7.875,19.0625
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,random,4107,TSkEeQabWVE,TSkEeQabWVE_shG5YJXxDbA,UMCKR5hmIfc_qeYIFqU4Kqw,116,0,0,0,500,3.71875,7.4375,9.4375
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,random,89,CIi0Stbf8sY,CIi0Stbf8sY_N6RMg8iZbbQ,uluH_02QVGc_bT2rK2oBzgo,8,0,0,1,500,-8.3125,-4.78125,23.59375
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,random,701,Ev5xH3Q0EQg,Ev5xH3Q0EQg_nFv8o2wEPz0,yq4nazFAV7g_440Z_Kah4Bc,29,0,0,0,500,-11.1875,-4.84375,22.65625
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,random,715,TUVPhSNq9kw,TUVPhSNq9kw_Zr25hVIpK9k,EVCFRGtroBc_9IRVZuNoi7U,133,0,0,0,500,-13.375,-1.765625,24.859375
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,random,911,uIFuiXb18DI,uIFuiXb18DI_-y-Jyc_NF8o,v5OMXSH5EZM_xgFsMzrlF8s,170,0,0,0,500,-12.8125,-2.40625,18.09375
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,random,1039,-EMr12cJGUo,-EMr12cJGUo_-tMN_XguafU,OspCuQrx6nw_X2WfC9MPonA,376,0,0,0,500,4.9375,6.0,1.8125
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,random,1198,I4XCelKFi-E,I4XCelKFi-E_X5EaZ2GUU4Q,jHX5lxqLGJk_z5TDrPy3mfs,5,0,1,1,500,-2.09375,-0.396484375,25.603515625
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,random,1442,PTf1rSevSEE,PTf1rSevSEE_324Zrj2uwuA,7TO0TYqsMQU_qBglQfeyNdA,32,0,0,0,500,-16.875,-13.0625,15.0625
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,random,1872,Npqe1-Usb8s,Npqe1-Usb8s_p21n2iGmd_s,YNRPh_DPgpU_jAn0qy72jzI,89,0,0,0,500,-7.59375,-3.28125,13.59375
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,random,1912,j741vKLoY5c,j741vKLoY5c_3Wsml-o8ooM,L4GR_c3taS0_TUQXBdz4xAM,106,0,0,0,500,-16.125,-4.4375,22.0625
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,random,2521,LwrSmChfce4,LwrSmChfce4_Qba1k8FWHWk,i0Fz34uF7wg_1hvkGUG6ngg,311,0,0,0,500,-11.875,-2.109375,16.515625
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,random,2547,jykR0d7MlWY,jykR0d7MlWY_6xLY0o8qNwY,PvDhNA6txFI_8gQgGFmUHq4,156,0,0,0,500,4.8125,8.3125,12.4375
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,random,2962,d9xR6TSrO1k,d9xR6TSrO1k_i5wVu7g4k1s,3RpfEUhtJ0U_UjBR2Iai2RE,71,0,0,0,500,-14.125,-5.875,20.75
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,random,3083,Ndf-Rqm85eY,Ndf-Rqm85eY_dkjl0oloZMA,IlLRsktcFiM_BqYupWRjeyA,27,0,0,0,500,-14.6875,-11.875,14.75
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,random,3135,yCDcZ9UtIWg,yCDcZ9UtIWg_Hl-pSwEXlFw,up48R0pfCwk_-0-38moziws,152,0,0,0,500,1.609375,6.75,16.125
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,random,3358,uaYPs8X9OGs,uaYPs8X9OGs_j-9nscEQ3CA,HkJ7UnCh5Po_6g0zxRp_JDU,123,0,0,0,500,-15.5,-6.375,21.0
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,random,3373,kWw3sj56Oig,kWw3sj56Oig_dVoN7QajNz8,rk1jh2WBea4_FZMOHtUFIrk,115,0,0,0,500,4.09375,8.25,16.0625
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,random,3648,qwwld9EtOIY,qwwld9EtOIY_I7zwTF0TvcI,xRvvhU7I6KM_KMMYGmLyQPM,69,0,0,0,500,-13.9375,-7.84375,17.65625
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,random,3710,rsb8IPmPayY,rsb8IPmPayY_A84hNilKxFM,bug8tkLT3YY_dz_0TGTKutg,43,0,0,0,500,-3.21875,2.171875,25.171875
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,random,3844,E3pBGreRp9Q,E3pBGreRp9Q_qMmgL5b8kv4,6kdWsdAlJxg_u0OYggc_t5Q,202,0,0,0,500,-22.375,-13.625,13.25
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,random,4112,bsFb1ddnrjg,bsFb1ddnrjg_qiBH7E0iL1Y,Icvd2XduRWA_iaMx9p9P6BI,50,0,0,0,500,-17.375,-7.8125,19.1875
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,random,43,BWA8uWzFeA0,BWA8uWzFeA0_tCWFZJl4ktw,09rZU2j4Uys_045LN5qX4fI,281,0,0,0,500,-7.3125,3.0,19.0
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,random,842,mvfrspgdouo,mvfrspgdouo_PAEcbpzOMkI,TgxOMybZ_o0_o-pnI6wVrVI,2,0,1,1,500,-5.09375,-4.5625,23.5625
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,random,850,A_x4eZ9HA2s,A_x4eZ9HA2s_2j5XKpc_-tM,66orM9_dD08_jxz6NmBStKI,86,0,0,0,500,-21.125,-8.6875,19.8125
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,random,1041,Uhv6HMve1RE,Uhv6HMve1RE_QOYs8Dl6wnQ,OG33t_nUXl0_rDFDra4pCY0,218,0,0,0,500,-10.1875,0.478515625,22.478515625
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,random,1070,OryygVSt6ck,OryygVSt6ck_HC5L8eGK2tQ,FCIccgqu8sc_p72uEu8Gn9U,38,0,0,0,500,-12.5,-4.125,21.625
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,random,1164,ucUgocoC3XI,ucUgocoC3XI_VdzigTcir9U,ucUgocoC3XI_VdzigTcir9U,1,1,1,1,500,-11.875,-11.875,16.0
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,random,1487,33xClyGlpBs,33xClyGlpBs_sDRlQwSMia4,vlfvNRFzqAo_jF9a3-Qc8hQ,137,0,0,0,500,2.8125,4.46875,5.8828125
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,random,1529,0b80ycK287I,0b80ycK287I_NFgVvMK4EfU,aVj-lMuZfA0_mnB_yVRIIxQ,80,0,0,0,500,-15.375,-6.375,21.375
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,random,1610,i5QLRv_kozw,i5QLRv_kozw_RtsPsfVN3tU,3aUHlrjbnnQ_L9kGOS-xilk,3,0,1,1,500,-6.8125,-6.1875,20.0625
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,random,1961,TekIje5xnh8,TekIje5xnh8_ly-0VPt7cHw,RX2nU9Gxauc_FrSSXobmyRM,39,0,0,0,500,-6.25,4.15625,31.65625
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,random,2158,4fBQv-wF-oI,4fBQv-wF-oI_I7BP5fjTmvE,GU5Xqw14Egk_XanuEUvkN7c,107,0,0,0,500,-20.375,-9.6875,17.9375
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,random,2220,XOOB8eukoRk,XOOB8eukoRk_5WH7ZFVD6ak,tGe1zfiw0CI_m081nGf-fGE,44,0,0,0,500,-8.9375,0.30859375,26.43359375
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,random,2667,XsTMnfpBlEY,XsTMnfpBlEY_5pQKq0_H8ko,Fpis92dJcj8_BXATArFYK58,381,0,0,0,500,2.734375,11.625,14.4375
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,random,2728,SAIvvbMnPjc,SAIvvbMnPjc_x-Q6cNuxqNw,gofShGpIHr4_NTnFAJDnXLM,8,0,0,1,500,-5.84375,-1.4609375,24.9140625
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,random,2844,bcCaA_ZtVmg,bcCaA_ZtVmg_L9KglWgjTh4,9klL9mhHl0w_M-5qA7-38ls,12,0,0,0,500,-17.75,-12.6875,15.6875
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,random,3507,AjVBR0ytZi8,AjVBR0ytZi8_a4Ec3RyuLgs,7p4AIVAzEW4_-1Rp27k4Zu4,177,0,0,0,500,-22.5,-9.4375,18.3125
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,random,3589,KE-NCeCD2ac,KE-NCeCD2ac_QkGTjpFtCxM,eAx_z7zsHV0_mPK7htac0hQ,6,0,0,1,500,-16.875,-13.875,14.375
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,random,3719,bz_n_KZXnf8,bz_n_KZXnf8_Y4_ux7TPRw4,rpGrjEcXKp8_fDjcWw_oJRE,474,0,0,0,500,-11.5,-0.01239013671875,14.80010986328125
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,random,4019,vlnmt5Tyyd8,vlnmt5Tyyd8_IobSd71BE9g,EabpbUpRXcI_lS356d43Nmk,327,0,0,0,500,-11.9375,-2.53125,15.34375
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,random,4184,rAmLk29FRqM,rAmLk29FRqM_tqN7dBjzRnY,ys1zz0l5zVw_ZOmgmREeMHk,72,0,0,0,500,-8.75,-2.6875,16.1875
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,random,245,c4H_5veYRBM,c4H_5veYRBM_AZMA-U8wWnI,-8jvJyjpEj0_aa-k5lVELL8,21,0,0,0,500,-18.375,-10.375,18.5
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,random,520,tY44u9s2SbY,tY44u9s2SbY_D6DhHIYtyBk,YWwOD0HXoSc_aoTtX-eupTw,35,0,0,0,500,-14.0,-5.75,21.75
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,random,668,glKPhzI3Qa4,glKPhzI3Qa4_Q7XmuQHGpgo,WWG5AvgHr_I_T_ynsQBTi8o,31,0,0,0,500,-13.875,-9.0,16.625
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,random,674,3f1j6ytMj7k,3f1j6ytMj7k_mZf_Pg9CNo4,HQ69JJJxVIc_TXC-WhPdRfc,188,0,0,0,500,-15.8125,-3.203125,18.796875
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,random,905,Bo6P_Zgf5ks,Bo6P_Zgf5ks_KXTMzYjIFK8,JnXN_lXo45U_8n78yGA51IE,53,0,0,0,500,-13.75,-2.234375,24.515625
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,random,940,Y5oxVPZog2Q,Y5oxVPZog2Q_1Nb8tx8oA6w,IwUpnOc8BOk_oOHpaYYPdP8,2,0,1,1,500,-0.8984375,-0.5859375,25.2890625
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,random,1423,_q202iOzZuM,_q202iOzZuM_LA4cQvkBOxs,U00QF0FYqzg_arjCzDu72Iw,45,0,0,0,500,-17.0,-11.75,14.875
