persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_popularity,1397,qX8Lw6hcF7c,qX8Lw6hcF7c_D2H0QUMxHOw,8s-OFxgXTLU_1eJCJnjqCqg,79,0,0,0,500,-15.625,-5.75,20.5
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_popularity,1746,p3RqzTYlH_w,p3RqzTYlH_w_5KMORmZGYRc,6yon8lFHWDQ_l-i53lNClN8,5,0,1,1,500,-3.296875,1.5390625,28.1640625
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_popularity,2076,lim782GSkns,lim782GSkns_hq6_TcnMHuA,lim782GSkns_hq6_TcnMHuA,1,1,1,1,500,2.375,2.375,29.625
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_popularity,2736,SrazFGFRnhM,SrazFGFRnhM_8_tUhMG_kFU,SrazFGFRnhM_8_tUhMG_kFU,1,1,1,1,500,2.890625,2.890625,30.265625
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_popularity,2763,rkJBbJVz4s0,rkJBbJVz4s0_Rq4ZA1eDBU0,IkuvbH8AQ0Y_QtYltItozVc,147,0,0,0,500,-7.71875,3.75,26.75
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_popularity,3069,SEkQVrztOVs,SEkQVrztOVs_yorLPuUMPYU,1FObmcZnoKM_CjIZYjDUkw8,39,0,0,0,500,-5.96875,0.97265625,28.84765625
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_popularity,3351,RnqXebYKPik,RnqXebYKPik_OgKeUnbb-UY,IIx1GsjF90w_t0ouQ4KzH7s,5,0,1,1,500,-3.421875,-1.109375,26.765625
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_popularity,3669,HrHG-eoHNP8,HrHG-eoHNP8_YuRZko-_wHY,ipa7Yg5_uKQ_pTirGIN2yWA,134,0,0,0,500,-13.25,1.78125,26.78125
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_popularity,3928,Q_S8njSQ-M0,Q_S8njSQ-M0_JjE4zBFDIM4,kYoK0ayXiew_JWEo3FdQZuw,61,0,0,0,500,-7.71875,-2.125,23.625
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_popularity,4083,DnnG3Igtsc8,DnnG3Igtsc8_B_MNQqCrCUY,lDxBF6VIEAc_BYFLL6WYDdk,28,0,0,0,500,-1.7578125,1.6640625,26.7890625
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,118,VhxFY_TjyJ0,VhxFY_TjyJ0_bOwH_4JgTqE,gjX0AUQrFhc_hzNe9M45uf8,117,0,0,0,500,-13.4375,-4.78125,22.46875
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,207,yleB8fUXudw,yleB8fUXudw_zCeHQe_AtVk,U5XbJhyKCWQ_o20g5Sac7U4,50,0,0,0,500,-11.0,0.166015625,27.541015625
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,324,5NJk1JT5KHw,5NJk1JT5KHw_zPm8Fh_dDhw,UCjLlbxiec8_FWz6egANcwk,8,0,0,1,500,-8.875,-7.3125,17.9375
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,344,s5cdMYxHL1Q,s5cdMYxHL1Q_m4TmNYNY0z8,X-7aUtUGQG0_U96Sy-xUPiA,93,0,0,0,500,-8.625,-2.765625,22.984375
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,459,Y478fupQvFo,Y478fupQvFo_JTxEvYcv6jQ,ZuwgYwXadnI_IXZPc6ggzGA,79,0,0,0,500,-10.875,3.34375,29.09375
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,682,yy_o60rfSzE,yy_o60rfSzE_-wNRxAdrLH8,cIfoNcm8Psw_-YMvx2x9zI0,206,0,0,0,500,-15.0,-3.734375,18.890625
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,1053,P-9_ShVjHrE,P-9_ShVjHrE_N0j5mR2VeS8,3ioN5oCu3cY_1wxpv5dTgJY,293,0,0,0,500,-15.8125,-2.890625,17.859375
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,1120,hGTxoU1nnuE,hGTxoU1nnuE_8wacVqVLQBg,fF1ajwj86ks_KCpET5rIKe0,107,0,0,0,500,-12.0,-3.859375,22.765625
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,1124,KfAzKfZYsp0,KfAzKfZYsp0_dohACQWyrEM,e1H9B2HWzpA_EeA2an52pDw,159,0,0,0,500,-21.75,-12.0,15.875
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,1297,lvrH42OhZXQ,lvrH42OhZXQ_d9QlZr63Cos,yPOhYJt-dco_mxBZ4Zvgprk,83,0,0,0,500,-11.0,-0.02001953125,25.72998046875
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,1391,09B-qJnsoUU,09B-qJnsoUU_1ac0-vYQdt8,bKjJwFEM6A4_3AOGj1u7J-8,185,0,0,0,500,-11.9375,4.84375,29.84375
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,1799,IXZPc6ggzGA,IXZPc6ggzGA_gm8nvBQIfW4,IXZPc6ggzGA_gm8nvBQIfW4,1,1,1,1,500,-5.21875,-5.21875,20.15625
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,1905,sO66hOAtdv8,sO66hOAtdv8_SI3h5-3h-I8,sO66hOAtdv8_SI3h5-3h-I8,1,1,1,1,500,-2.390625,-2.390625,23.484375
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,2316,Z9ry7JQTl6g,Z9ry7JQTl6g_lHhZJeHP7Ac,fht_R7ELZZs_W__U6hr0osQ,45,0,0,0,500,-15.0625,-5.3125,23.9375
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,2513,SyUpupoFYUA,SyUpupoFYUA_GM5NClxKzV4,FE9xTA6SmOo_q3AlyCdmJnw,31,0,0,0,500,-13.9375,-10.375,17.875
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,2868,BFDJUaUmhHQ,BFDJUaUmhHQ_FmMelAAjYOc,BFDJUaUmhHQ_FmMelAAjYOc,1,1,1,1,500,-24.75,-24.75,5.125
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,3305,F3univtPM9w,F3univtPM9w_JyvaN-YQPVU,_ExZyH-F6S4_QG26AGzMPsY,80,0,0,0,500,-22.875,-17.875,11.375
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,3727,yBbl3RpgNN4,yBbl3RpgNN4_96uGXeCrPAo,vuMbM7W7O6k_zSxeo-lzwH8,310,0,0,0,500,-25.0,-12.25,16.125
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,3933,_izSjOauSJM,_izSjOauSJM_4CWAGoZPTUc,hHd93c0QDko_0i-rMcRQ7No,5,0,1,1,500,-6.40625,-3.8125,22.8125
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,3964,c07xdtzezu4,c07xdtzezu4_HxABD-aD-kY,tT2bbBH4PDo_smRMcH-CtqM,362,0,0,0,500,-19.25,2.09375,25.46875
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,46,KnmWg7aEyiE,KnmWg7aEyiE_xO1RNAzIvK0,3QuwYkn6qGc_-bQ7vWIxB4o,25,0,0,0,500,-15.5625,-8.0625,19.0625
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,273,VwVkRMWOsZc,VwVkRMWOsZc_c-Q9Z7ThsyE,zeOMZqrT06o_FDqAsFKn5Vg,36,0,0,0,500,-9.75,-3.8125,21.0625
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,317,Pjfn4DtPtp4,Pjfn4DtPtp4_RJqf60x9Un8,Pjfn4DtPtp4_RJqf60x9Un8,1,1,1,1,500,-14.125,-14.125,15.125
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,385,7k3fHjgdAU4,7k3fHjgdAU4_JW_YK6CdjAY,IbbNANt2FB8_NJHZ0JKDlIQ,3,0,1,1,500,-6.90625,-4.8125,23.4375
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,747,zsZEjiC0TAU,zsZEjiC0TAU_ryXgd_5lgHc,MERbo3jqRcc_lEBKwYdY1kw,148,0,0,0,500,-14.8125,-6.15625,17.09375
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,1512,_8BpGSrYHxo,_8BpGSrYHxo_scIcNkvA5Vw,7FVg84SaV9A_fDKaPMIPK2o,11,0,0,0,500,-15.0625,-7.6875,20.5625
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,1593,rHUcQkMG4cM,rHUcQkMG4cM_xE5tiOoDMLM,xQp-lhejgQY_cqLAedBZWH8,6,0,0,1,500,-16.125,-13.9375,13.4375
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,1930,M6vb8Ck3rwA,M6vb8Ck3rwA_cZf-ocrbFTA,Yd8In31Kf6M_4IUqQ5GT4y0,3,0,1,1,500,-7.625,-5.25,21.875
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,2019,irACgh7cfWk,irACgh7cfWk_oGEyzc6z5mQ,e6lDhqJkoeU_RwyoETZnZ9c,2,0,1,1,500,-12.5625,-7.34375,19.78125
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,2166,R4XgHVHVKlY,R4XgHVHVKlY_q2-kD0q7QTQ,lLgdpnq2NhY_zfmUgZzW3pw,7,0,0,1,500,-1.65625,0.578125,28.203125
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,2237,x76L0ggH5oA,x76L0ggH5oA_SPYh1LdULUQ,tE4wCHMdC90_GZkcRSz7MYc,3,0,1,1,500,-17.0,-14.9375,13.5625
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,2792,qjciChu9gv8,qjciChu9gv8_OQebcFjn7-I,UpUOs-12BYk_lncTVf0BZUo,199,0,0,0,500,-12.875,-2.28125,19.09375
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,2854,8d-VvqAQVBk,8d-VvqAQVBk_SRFVckj_K7M,sP4ewsUbuO8_i3KZ6_-rX6g,34,0,0,0,500,-19.125,-9.0,18.75
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,3193,HUAlt5C6-YQ,HUAlt5C6-YQ_puo8yiTG55Q,HUAlt5C6-YQ_puo8yiTG55Q,1,1,1,1,500,-15.5625,-15.5625,12.3125
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,3201,dDagOxpHykM,dDagOxpHykM_iDJLdywH_Xs,jS2dXiu404I_I0TGee4K2X4,6,0,0,1,500,-8.375,-5.71875,21.90625
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,3250,h1V8RkxBdpQ,h1V8RkxBdpQ_nH9ZIadHf-M,s0S-HOOp_VY_WYaaiTB95Q0,6,0,0,1,500,-8.625,-5.96875,21.28125
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,3275,2qudnvbNGco,2qudnvbNGco_qgXN4hKDdag,ll1H78psnUY_1GlAur3SJi0,80,0,0,0,500,-19.0,-7.65625,19.34375
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,3582,ahFEGW_XJj4,ahFEGW_XJj4_PK70vuFaEtg,sm5JCV8FnT4_VSi56STfBuw,4,0,1,1,500,-13.25,-13.0,13.625
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,3775,IHx9FN54I9g,IHx9FN54I9g_o5E1-WMvJ7I,Zl4yyVqARPY_qLaS5gNvOLQ,37,0,0,0,500,-15.9375,-10.8125,16.3125
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,4107,TSkEeQabWVE,TSkEeQabWVE_shG5YJXxDbA,VmewZpuYdlE_3pqr-y1oiak,14,0,0,0,500,-14.5625,-10.8125,16.9375
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,89,CIi0Stbf8sY,CIi0Stbf8sY_N6RMg8iZbbQ,Zf_1XDuo2aE_mtzHo4XisTE,44,0,0,0,500,-13.1875,-8.875,18.375
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,701,Ev5xH3Q0EQg,Ev5xH3Q0EQg_nFv8o2wEPz0,yq4nazFAV7g_440Z_Kah4Bc,45,0,0,0,500,-15.375,-6.15625,20.46875
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,715,TUVPhSNq9kw,TUVPhSNq9kw_Zr25hVIpK9k,UNJYFSTuSrU_pGsNtzC6FD4,12,0,0,0,500,-10.0,-5.53125,18.09375
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,911,uIFuiXb18DI,uIFuiXb18DI_-y-Jyc_NF8o,YKRb87wg3VQ_QahnZnDrgWw,288,0,0,0,500,-17.5,0.107421875,22.107421875
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,1039,-EMr12cJGUo,-EMr12cJGUo_-tMN_XguafU,s-9rKnKAgwg_e7aqAlBmKEQ,327,0,0,0,500,-12.875,0.87890625,19.00390625
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,1198,I4XCelKFi-E,I4XCelKFi-E_X5EaZ2GUU4Q,RNIu158YoPA_ETqoymnCq1A,6,0,0,1,500,-12.5625,-9.6875,16.5625
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,1442,PTf1rSevSEE,PTf1rSevSEE_324Zrj2uwuA,FuHhzQiYdrU_REbvxn73NvU,23,0,0,0,500,-17.0,-14.0,13.5
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,1872,Npqe1-Usb8s,Npqe1-Usb8s_p21n2iGmd_s,3zVAo9nW79A_jWN5twm7Tmk,192,0,0,0,500,-15.5,-1.09375,21.78125
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,1912,j741vKLoY5c,j741vKLoY5c_3Wsml-o8ooM,KaqYRgYRwLw_lr-19UjPqFY,143,0,0,0,500,-18.0,-5.71875,21.53125
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,2521,LwrSmChfce4,LwrSmChfce4_Qba1k8FWHWk,8f5ZKdS9mLg_Z80i-DFz91o,133,0,0,0,500,-11.4375,0.033447265625,21.658447265625
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,2547,jykR0d7MlWY,jykR0d7MlWY_6xLY0o8qNwY,DEEaPRy8EKA_zcuHyBmvVWs,11,0,0,0,500,-9.8125,-4.25,20.5
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,2962,d9xR6TSrO1k,d9xR6TSrO1k_i5wVu7g4k1s,MERbo3jqRcc_lEBKwYdY1kw,195,0,0,0,500,-15.5625,-5.59375,14.90625
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,3083,Ndf-Rqm85eY,Ndf-Rqm85eY_dkjl0oloZMA,DZu9SJjDsAs_8cC5SFKWuzs,41,0,0,0,500,-13.5,-6.5,21.375
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,3135,yCDcZ9UtIWg,yCDcZ9UtIWg_Hl-pSwEXlFw,9RFpqVzt_-s_OLcUmTJRmqU,19,0,0,0,500,-10.3125,-3.75,22.875
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,3358,uaYPs8X9OGs,uaYPs8X9OGs_j-9nscEQ3CA,EoKxgRmIxaw_MM18GqottJM,16,0,0,0,500,-12.4375,-3.640625,23.359375
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,3373,kWw3sj56Oig,kWw3sj56Oig_dVoN7QajNz8,hR7ByA95zt0_RZ-oIueO2C8,58,0,0,0,500,-17.125,-11.125,14.375
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,3648,qwwld9EtOIY,qwwld9EtOIY_I7zwTF0TvcI,I2XwJRC8l-c_nG8z77OSca8,118,0,0,0,500,-16.875,-4.59375,20.65625
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,3710,rsb8IPmPayY,rsb8IPmPayY_A84hNilKxFM,bug8tkLT3YY_dz_0TGTKutg,35,0,0,0,500,-6.15625,-2.0625,18.6875
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,3844,E3pBGreRp9Q,E3pBGreRp9Q_qMmgL5b8kv4,6CqXi4z5aSQ_ykoTCV6yOJw,141,0,0,0,500,-21.125,-8.5,19.375
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,4112,bsFb1ddnrjg,bsFb1ddnrjg_qiBH7E0iL1Y,LAYk7cbcpYw_FHlmUuzekrY,13,0,0,0,500,-11.5625,-5.5625,21.5625
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,cf_popularity,43,BWA8uWzFeA0,BWA8uWzFeA0_tCWFZJl4ktw,zzpuVTr3kHY_f2vw4A-TTYU,41,0,0,0,500,-4.78125,1.0078125,26.5078125
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,cf_popularity,842,mvfrspgdouo,mvfrspgdouo_PAEcbpzOMkI,mvfrspgdouo_PAEcbpzOMkI,1,1,1,1,500,-5.90625,-5.90625,21.46875
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,cf_popularity,850,A_x4eZ9HA2s,A_x4eZ9HA2s_2j5XKpc_-tM,EeoKPT4PHtM_9OsYxVQe4b0,16,0,0,0,500,-6.4375,-0.515625,27.609375
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,cf_popularity,1041,Uhv6HMve1RE,Uhv6HMve1RE_QOYs8Dl6wnQ,ESD01DUp7Ok_BqYupWRjeyA,174,0,0,0,500,-4.9375,4.5625,24.4375
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,cf_popularity,1070,OryygVSt6ck,OryygVSt6ck_HC5L8eGK2tQ,NeITWzK94qs_-JvSdrzRoUY,33,0,0,0,500,-3.125,1.5,25.75
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,cf_popularity,1164,ucUgocoC3XI,ucUgocoC3XI_VdzigTcir9U,TNrefIqGJjI_tl4kTgXYM8I,19,0,0,0,500,-8.9375,-5.15625,22.59375
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,cf_popularity,1487,33xClyGlpBs,33xClyGlpBs_sDRlQwSMia4,33xClyGlpBs_sDRlQwSMia4,1,1,1,1,500,4.3125,4.3125,28.6875
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,cf_popularity,1529,0b80ycK287I,0b80ycK287I_NFgVvMK4EfU,bqgFy2W_gJ4_pjvg5QQsC1U,29,0,0,0,500,-7.78125,-3.421875,23.828125
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,cf_popularity,1610,i5QLRv_kozw,i5QLRv_kozw_RtsPsfVN3tU,HT_eqOqfEBI_BzQTB2QCuHM,2,0,1,1,500,4.5,4.6875,29.4375
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,cf_popularity,1961,TekIje5xnh8,TekIje5xnh8_ly-0VPt7cHw,RX2nU9Gxauc_FrSSXobmyRM,6,0,0,1,500,-2.390625,0.2119140625,26.4619140625
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,cf_popularity,2158,4fBQv-wF-oI,4fBQv-wF-oI_I7BP5fjTmvE,4fBQv-wF-oI_I7BP5fjTmvE,1,1,1,1,500,-6.75,-6.75,20.125
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,cf_popularity,2220,XOOB8eukoRk,XOOB8eukoRk_5WH7ZFVD6ak,l6i_39511fg_TWxAZL4YcuI,4,0,1,1,500,0.466796875,1.9296875,26.9296875
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,cf_popularity,2667,XsTMnfpBlEY,XsTMnfpBlEY_5pQKq0_H8ko,-fp-hwN_7jI_0I5UbneczBM,178,0,0,0,500,-7.875,1.609375,21.234375
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,cf_popularity,2728,SAIvvbMnPjc,SAIvvbMnPjc_x-Q6cNuxqNw,zzjWYqdBMsE_obuzSAIk3Cg,19,0,0,0,500,-0.2431640625,4.53125,27.28125
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,cf_popularity,2844,bcCaA_ZtVmg,bcCaA_ZtVmg_L9KglWgjTh4,tnNNePSK0P0_gz5-WAvAHsA,25,0,0,0,500,-7.0625,1.5390625,29.4140625
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,cf_popularity,3507,AjVBR0ytZi8,AjVBR0ytZi8_a4Ec3RyuLgs,q-kV1K2rI6Q_kTg4BY7E6xo,135,0,0,0,500,-19.0,-4.625,22.625
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,cf_popularity,3589,KE-NCeCD2ac,KE-NCeCD2ac_QkGTjpFtCxM,LxzgtjBjdGc_zpHXRLW6UGA,54,0,0,0,500,-15.125,-5.875,22.0
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,cf_popularity,3719,bz_n_KZXnf8,bz_n_KZXnf8_Y4_ux7TPRw4,z0kKi7BNluQ_2696870OVzg,32,0,0,0,500,-6.71875,3.734375,31.734375
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,cf_popularity,4019,vlnmt5Tyyd8,vlnmt5Tyyd8_IobSd71BE9g,7xOzNIR4Cuc_xzovoBv9KkQ,75,0,0,0,500,-8.75,-0.29296875,19.83203125
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,cf_popularity,4184,rAmLk29FRqM,rAmLk29FRqM_tqN7dBjzRnY,h9HpK2MnhB0_BsE5TkPwKl0,41,0,0,0,500,-0.10693359375,4.4375,21.5625
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,245,c4H_5veYRBM,c4H_5veYRBM_AZMA-U8wWnI,zAdyN95bciU_fk0YLMPdB2M,14,0,0,0,500,-7.28125,-2.5625,25.4375
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,520,tY44u9s2SbY,tY44u9s2SbY_D6DhHIYtyBk,xaVR65LMlOE_oOwjQQrzViI,14,0,0,0,500,-5.75,-0.6953125,26.6796875
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,668,glKPhzI3Qa4,glKPhzI3Qa4_Q7XmuQHGpgo,LK09MuL5Rn8_teuCb97Ofvc,2,0,1,1,500,-0.9609375,-0.1591796875,26.0908203125
