persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,3648,qwwld9EtOIY,qwwld9EtOIY_I7zwTF0TvcI,Y-02Fj8Tk3I_8VWOgUfnjbM,63,0,0,0,500,-9.375,3.421875,30.921875
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,3710,rsb8IPmPayY,rsb8IPmPayY_A84hNilKxFM,C-4mKdlhTTw_hwdrAZBB27M,3,0,1,1,500,3.84375,5.34375,28.71875
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,3844,E3pBGreRp9Q,E3pBGreRp9Q_qMmgL5b8kv4,Q-j6hL4IOvc_T-Z6MAXk_Dg,19,0,0,0,500,-15.0,-9.125,18.5
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,4112,bsFb1ddnrjg,bsFb1ddnrjg_qiBH7E0iL1Y,ZsHMAGpRvZo_Yuphoqqzq4Y,13,0,0,0,500,-6.4375,-2.34375,26.28125
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,cf_energy,43,BWA8uWzFeA0,BWA8uWzFeA0_tCWFZJl4ktw,zzpuVTr3kHY_f2vw4A-TTYU,41,0,0,0,500,-7.03125,-0.29296875,25.20703125
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,cf_energy,842,mvfrspgdouo,mvfrspgdouo_PAEcbpzOMkI,mvfrspgdouo_PAEcbpzOMkI,1,1,1,1,500,-7.09375,-7.09375,20.53125
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,cf_energy,850,A_x4eZ9HA2s,A_x4eZ9HA2s_2j5XKpc_-tM,EeoKPT4PHtM_9OsYxVQe4b0,16,0,0,0,500,-4.53125,1.2109375,29.5859375
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,cf_energy,1041,Uhv6HMve1RE,Uhv6HMve1RE_QOYs8Dl6wnQ,ESD01DUp7Ok_BqYupWRjeyA,226,0,0,0,500,-7.8125,2.96875,22.46875
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,cf_energy,1070,OryygVSt6ck,OryygVSt6ck_HC5L8eGK2tQ,BOsNwLcZsrk_ly9D31W0EUo,52,0,0,0,500,-5.625,2.171875,27.046875
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,cf_energy,1164,ucUgocoC3XI,ucUgocoC3XI_VdzigTcir9U,0IoPlUiTuEc_TwccGYaP0Ak,17,0,0,0,500,-11.1875,-7.75,20.25
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,cf_energy,1487,33xClyGlpBs,33xClyGlpBs_sDRlQwSMia4,fHKpY7R5b6k_NmnysOFSg8E,2,0,1,1,500,1.5234375,1.78125,26.28125
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,cf_energy,1529,0b80ycK287I,0b80ycK287I_NFgVvMK4EfU,bqgFy2W_gJ4_pjvg5QQsC1U,27,0,0,0,500,-9.25,-4.9375,22.5625
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,cf_energy,1610,i5QLRv_kozw,i5QLRv_kozw_RtsPsfVN3tU,HT_eqOqfEBI_BzQTB2QCuHM,3,0,1,1,500,2.5,2.9375,28.3125
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,cf_energy,1961,TekIje5xnh8,TekIje5xnh8_ly-0VPt7cHw,RX2nU9Gxauc_FrSSXobmyRM,9,0,0,1,500,-5.0625,-2.890625,23.484375
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,cf_energy,2158,4fBQv-wF-oI,4fBQv-wF-oI_I7BP5fjTmvE,iOQ7QG6rjko_dAFv6rb4SRc,3,0,1,1,500,-10.125,-8.875,18.0
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,cf_energy,2220,XOOB8eukoRk,XOOB8eukoRk_5WH7ZFVD6ak,l6i_39511fg_TWxAZL4YcuI,3,0,1,1,500,-0.69140625,1.0546875,26.4296875
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,cf_energy,2667,XsTMnfpBlEY,XsTMnfpBlEY_5pQKq0_H8ko,-fp-hwN_7jI_0I5UbneczBM,212,0,0,0,500,-10.375,2.546875,23.046875
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,cf_energy,2728,SAIvvbMnPjc,SAIvvbMnPjc_x-Q6cNuxqNw,zzjWYqdBMsE_obuzSAIk3Cg,44,0,0,0,500,-3.15625,4.625,27.875
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,cf_energy,2844,bcCaA_ZtVmg,bcCaA_ZtVmg_L9KglWgjTh4,_tWRILNT0Kc_9PrBgMFnW3Q,27,0,0,0,500,-6.6875,2.6875,30.8125
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,cf_energy,3507,AjVBR0ytZi8,AjVBR0ytZi8_a4Ec3RyuLgs,UIgnQB-0wj4_8YhZD-Kw4r0,120,0,0,0,500,-18.75,-2.765625,24.609375
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,cf_energy,3589,KE-NCeCD2ac,KE-NCeCD2ac_QkGTjpFtCxM,LxzgtjBjdGc_zpHXRLW6UGA,83,0,0,0,500,-17.25,-6.78125,21.59375
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,cf_energy,3719,bz_n_KZXnf8,bz_n_KZXnf8_Y4_ux7TPRw4,z0kKi7BNluQ_2696870OVzg,31,0,0,0,500,-5.625,4.53125,32.65625
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,cf_energy,4019,vlnmt5Tyyd8,vlnmt5Tyyd8_IobSd71BE9g,7xOzNIR4Cuc_xzovoBv9KkQ,136,0,0,0,500,-11.75,-1.484375,19.765625
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,cf_energy,4184,rAmLk29FRqM,rAmLk29FRqM_tqN7dBjzRnY,h9HpK2MnhB0_BsE5TkPwKl0,77,0,0,0,500,-1.3125,4.4375,22.8125
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,245,c4H_5veYRBM,c4H_5veYRBM_AZMA-U8wWnI,zAdyN95bciU_fk0YLMPdB2M,7,0,0,1,500,-8.0625,-3.84375,23.65625
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,520,tY44u9s2SbY,tY44u9s2SbY_D6DhHIYtyBk,zkveOEpA-Z0_RtzKaf37bsA,17,0,0,0,500,-7.46875,0.01165771484375,26.76165771484375
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,668,glKPhzI3Qa4,glKPhzI3Qa4_Q7XmuQHGpgo,LK09MuL5Rn8_teuCb97Ofvc,6,0,0,1,500,-4.53125,0.392578125,26.142578125
