persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,matched,3669,HrHG-eoHNP8,HrHG-eoHNP8_YuRZko-_wHY,sL141OgJ_ho_ePC_ApHWm6c,44,0,0,0,500,-6.8125,5.125,31.25
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,matched,3928,Q_S8njSQ-M0,Q_S8njSQ-M0_JjE4zBFDIM4,kYoK0ayXiew_JWEo3FdQZuw,61,0,0,0,500,-9.75,-1.1171875,26.0078125
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,matched,4083,DnnG3Igtsc8,DnnG3Igtsc8_B_MNQqCrCUY,K18d6UaU6dA_A6UmkltYYL8,50,0,0,0,500,-10.5625,-2.015625,24.859375
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,matched,118,VhxFY_TjyJ0,VhxFY_TjyJ0_bOwH_4JgTqE,9ThjHbINOcc_Klhdxt7hAxc,85,0,0,0,500,-16.625,-6.9375,20.3125
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,matched,207,yleB8fUXudw,yleB8fUXudw_zCeHQe_AtVk,ySWe5RlxQOk_sZK21V32ErE,10,0,0,1,500,-11.9375,-7.65625,19.96875
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,matched,324,5NJk1JT5KHw,5NJk1JT5KHw_zPm8Fh_dDhw,ZqzOz27FJks_-Zg8Sy43_sM,15,0,0,0,500,-9.0,-0.4453125,23.8046875
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,matched,344,s5cdMYxHL1Q,s5cdMYxHL1Q_m4TmNYNY0z8,rbv6evjzsA4_gtz7y2oKrZE,64,0,0,0,500,-10.8125,-1.953125,22.671875
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,matched,459,Y478fupQvFo,Y478fupQvFo_JTxEvYcv6jQ,qvKYYsSxubc_IHndhYZUjmg,189,0,0,0,500,-18.875,-5.375,20.875
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,matched,682,yy_o60rfSzE,yy_o60rfSzE_-wNRxAdrLH8,d0dqFuBxNaA_qgh5nU2pZjs,111,0,0,0,500,-13.6875,-6.09375,18.53125
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,matched,1053,P-9_ShVjHrE,P-9_ShVjHrE_N0j5mR2VeS8,rtDK56dHTQY_H_UgWlJJbjQ,48,0,0,0,500,0.263671875,7.84375,32.84375
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,matched,1120,hGTxoU1nnuE,hGTxoU1nnuE_8wacVqVLQBg,5yFm6ZwOBGA_EuARmE70ZFg,264,0,0,0,500,-20.75,-4.625,21.375
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,matched,1124,KfAzKfZYsp0,KfAzKfZYsp0_dohACQWyrEM,yPNK5y9OssA_8n17sYMbcuE,72,0,0,0,500,-13.375,-2.453125,25.921875
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,matched,1297,lvrH42OhZXQ,lvrH42OhZXQ_d9QlZr63Cos,CzSHLpbAbps_FqZKhyWDL3w,72,0,0,0,500,-14.5625,-0.87890625,24.62109375
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,matched,1391,09B-qJnsoUU,09B-qJnsoUU_1ac0-vYQdt8,v6XrDowpV_I_2kq324Cjj7w,82,0,0,0,500,-11.6875,0.4453125,23.1953125
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,matched,1799,IXZPc6ggzGA,IXZPc6ggzGA_gm8nvBQIfW4,yQrNQlEXnI8_Mw347A7ldEE,23,0,0,0,500,-4.8125,0.61328125,27.11328125
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,matched,1905,sO66hOAtdv8,sO66hOAtdv8_SI3h5-3h-I8,RJchG0VpSYo_x0368TSVFWE,47,0,0,0,500,-9.5,-0.421875,25.953125
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,matched,2316,Z9ry7JQTl6g,Z9ry7JQTl6g_lHhZJeHP7Ac,C0MG_4HTBuo_xhX-N7-uUzw,55,0,0,0,500,-18.25,-6.59375,22.03125
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,matched,2513,SyUpupoFYUA,SyUpupoFYUA_GM5NClxKzV4,3zkPwbcUEYg_1VGnwfqt8zE,46,0,0,0,500,-16.625,-11.1875,16.1875
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,matched,2868,BFDJUaUmhHQ,BFDJUaUmhHQ_FmMelAAjYOc,HWF5_wdqQj0_rn8iYTAmFNA,2,0,1,1,500,-16.625,-16.625,13.625
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,matched,3305,F3univtPM9w,F3univtPM9w_JyvaN-YQPVU,TwACgO_oPq4_dmccuPeb69c,50,0,0,0,500,-22.25,-13.5625,15.1875
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,matched,3727,yBbl3RpgNN4,yBbl3RpgNN4_96uGXeCrPAo,zTntldZATTQ_ko-cX5RWqms,29,0,0,0,500,-11.0,-3.8125,25.3125
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,matched,3933,_izSjOauSJM,_izSjOauSJM_4CWAGoZPTUc,AsPe2_C6BmA_aVj-lMuZfA0,19,0,0,0,500,-10.0625,-1.4609375,25.0390625
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,matched,3964,c07xdtzezu4,c07xdtzezu4_HxABD-aD-kY,p-bFYcQ28_o_J6HPd0WQs_0,2,0,1,1,500,4.0,5.21875,28.21875
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,matched,46,KnmWg7aEyiE,KnmWg7aEyiE_xO1RNAzIvK0,_f2kxSWhTAE_mtzHo4XisTE,44,0,0,0,500,-6.28125,0.55078125,28.30078125
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,matched,273,VwVkRMWOsZc,VwVkRMWOsZc_c-Q9Z7ThsyE,be9-LzbZE9w_S0PrpyC0Kn4,61,0,0,0,500,-6.53125,-0.296875,25.453125
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,matched,317,Pjfn4DtPtp4,Pjfn4DtPtp4_RJqf60x9Un8,OdMSA0Rjuwg_bycGq-zNzuY,7,0,0,1,500,0.63671875,1.421875,31.046875
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,matched,385,7k3fHjgdAU4,7k3fHjgdAU4_JW_YK6CdjAY,4moVwuMncPw_gChjzdyysn4,10,0,0,1,500,-13.25,-4.84375,23.90625
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,matched,747,zsZEjiC0TAU,zsZEjiC0TAU_ryXgd_5lgHc,3j9jhPShsd4_j3sYx3HmTPQ,54,0,0,0,500,-3.328125,1.5,26.625
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,matched,1512,_8BpGSrYHxo,_8BpGSrYHxo_scIcNkvA5Vw,gz1qnhKhO3k_qwL3ZNoDpU4,17,0,0,0,500,-10.25,-0.306640625,28.318359375
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,matched,1593,rHUcQkMG4cM,rHUcQkMG4cM_xE5tiOoDMLM,Xr18LV6hyHo_5O57GGEbOM8,6,0,0,1,500,-1.0,2.390625,30.140625
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,matched,1930,M6vb8Ck3rwA,M6vb8Ck3rwA_cZf-ocrbFTA,8arR7eIelzs_igofPDiElZc,3,0,1,1,500,0.6953125,2.359375,30.109375
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,matched,2019,irACgh7cfWk,irACgh7cfWk_oGEyzc6z5mQ,-m4KlB_z5mY_q8aDyKHZLQ8,30,0,0,0,500,-9.8125,-2.890625,24.484375
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,matched,2166,R4XgHVHVKlY,R4XgHVHVKlY_q2-kD0q7QTQ,fiLnJ-XWLEA_SZMH1E23lmA,4,0,1,1,500,-3.25,-1.6796875,25.5703125
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,matched,2237,x76L0ggH5oA,x76L0ggH5oA_SPYh1LdULUQ,VikmEPcLS7Q_B9lNdxvwfhI,2,0,1,1,500,-6.625,-3.609375,25.640625
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,matched,2792,qjciChu9gv8,qjciChu9gv8_OQebcFjn7-I,Ee1dVEYFV10_3xt590jAQF8,35,0,0,0,500,1.203125,6.3125,29.5625
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,matched,2854,8d-VvqAQVBk,8d-VvqAQVBk_SRFVckj_K7M,yh6uv8MYiiM_-3RHu1ceP2M,9,0,0,1,500,-3.359375,1.0390625,28.9140625
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,matched,3193,HUAlt5C6-YQ,HUAlt5C6-YQ_puo8yiTG55Q,HdtnmtgtHUw_oGEyzc6z5mQ,8,0,0,1,500,-9.375,-7.28125,20.84375
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,matched,3201,dDagOxpHykM,dDagOxpHykM_iDJLdywH_Xs,1Diociq-2L4_rx3-ijTDqng,17,0,0,0,500,-2.03125,2.625,30.875
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,matched,3250,h1V8RkxBdpQ,h1V8RkxBdpQ_nH9ZIadHf-M,TngSIButV-A_AdL9o-BBUM0,2,0,1,1,500,0.1591796875,0.451171875,27.826171875
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,matched,3275,2qudnvbNGco,2qudnvbNGco_qgXN4hKDdag,YYVu4u6cBDg_reOjWhEhbmA,7,0,0,1,500,-5.46875,-1.4375,26.1875
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,matched,3582,ahFEGW_XJj4,ahFEGW_XJj4_PK70vuFaEtg,8iDDgi3roYg_oS4q2g7RJ4A,15,0,0,0,500,-6.84375,-3.046875,23.828125
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,matched,3775,IHx9FN54I9g,IHx9FN54I9g_o5E1-WMvJ7I,CxZVNC73ZFk_TBZIbi_YWtg,73,0,0,0,500,-7.875,1.7265625,30.1015625
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,matched,4107,TSkEeQabWVE,TSkEeQabWVE_shG5YJXxDbA,9zppD9Wk__o_NJHZ0JKDlIQ,22,0,0,0,500,-5.4375,-0.73046875,28.26953125
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,89,CIi0Stbf8sY,CIi0Stbf8sY_N6RMg8iZbbQ,P3yud8KO7mM_I7zwTF0TvcI,43,0,0,0,500,-14.0,-10.4375,16.9375
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,701,Ev5xH3Q0EQg,Ev5xH3Q0EQg_nFv8o2wEPz0,yq4nazFAV7g_440Z_Kah4Bc,60,0,0,0,500,-17.0,-7.25,19.75
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,715,TUVPhSNq9kw,TUVPhSNq9kw_Zr25hVIpK9k,UNJYFSTuSrU_pGsNtzC6FD4,15,0,0,0,500,-9.8125,-5.875,17.875
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,911,uIFuiXb18DI,uIFuiXb18DI_-y-Jyc_NF8o,YKRb87wg3VQ_QahnZnDrgWw,313,0,0,0,500,-19.0,-1.7578125,20.8671875
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,1039,-EMr12cJGUo,-EMr12cJGUo_-tMN_XguafU,s-9rKnKAgwg_e7aqAlBmKEQ,328,0,0,0,500,-14.0625,0.045654296875,19.795654296875
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,1198,I4XCelKFi-E,I4XCelKFi-E_X5EaZ2GUU4Q,RNIu158YoPA_ETqoymnCq1A,9,0,0,1,500,-13.75,-10.5,15.875
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,1442,PTf1rSevSEE,PTf1rSevSEE_324Zrj2uwuA,FuHhzQiYdrU_REbvxn73NvU,18,0,0,0,500,-18.375,-15.5,12.25
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,1872,Npqe1-Usb8s,Npqe1-Usb8s_p21n2iGmd_s,3zVAo9nW79A_jWN5twm7Tmk,191,0,0,0,500,-17.125,-1.8828125,21.8671875
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,1912,j741vKLoY5c,j741vKLoY5c_3Wsml-o8ooM,KaqYRgYRwLw_lr-19UjPqFY,175,0,0,0,500,-20.25,-6.625,21.125
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,2521,LwrSmChfce4,LwrSmChfce4_Qba1k8FWHWk,8f5ZKdS9mLg_Z80i-DFz91o,178,0,0,0,500,-13.6875,-1.53125,20.84375
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,2547,jykR0d7MlWY,jykR0d7MlWY_6xLY0o8qNwY,DEEaPRy8EKA_zcuHyBmvVWs,9,0,0,1,500,-10.9375,-4.96875,20.28125
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,2962,d9xR6TSrO1k,d9xR6TSrO1k_i5wVu7g4k1s,MERbo3jqRcc_lEBKwYdY1kw,189,0,0,0,500,-16.125,-7.375,14.25
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,3083,Ndf-Rqm85eY,Ndf-Rqm85eY_dkjl0oloZMA,DZu9SJjDsAs_8cC5SFKWuzs,44,0,0,0,500,-14.9375,-8.0,20.0
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,3135,yCDcZ9UtIWg,yCDcZ9UtIWg_Hl-pSwEXlFw,up48R0pfCwk_-0-38moziws,13,0,0,0,500,-10.6875,-4.125,22.875
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,3358,uaYPs8X9OGs,uaYPs8X9OGs_j-9nscEQ3CA,Jh-v-5TmRnI_HHLPpSa-v08,21,0,0,0,500,-14.375,-4.5625,22.8125
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,3373,kWw3sj56Oig,kWw3sj56Oig_dVoN7QajNz8,K7TyqH5pE1w_Vj8jWowlph8,47,0,0,0,500,-17.75,-11.8125,13.8125
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,3648,qwwld9EtOIY,qwwld9EtOIY_I7zwTF0TvcI,iLxZEmNsrNo_fWhEzPBlANw,122,0,0,0,500,-18.75,-7.125,18.75
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,3710,rsb8IPmPayY,rsb8IPmPayY_A84hNilKxFM,fAcBZ9bgWnE_QqRq0i-m6wM,49,0,0,0,500,-7.3125,-1.4609375,19.9140625
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,3844,E3pBGreRp9Q,E3pBGreRp9Q_qMmgL5b8kv4,6CqXi4z5aSQ_ykoTCV6yOJw,124,0,0,0,500,-21.875,-7.65625,20.34375
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,4112,bsFb1ddnrjg,bsFb1ddnrjg_qiBH7E0iL1Y,LAYk7cbcpYw_FHlmUuzekrY,11,0,0,0,500,-12.125,-8.0,19.25
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,matched,43,BWA8uWzFeA0,BWA8uWzFeA0_tCWFZJl4ktw,6k-eOr4Y9OE_rMGdjrzHVak,42,0,0,0,500,-7.5,-0.109375,25.390625
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,matched,842,mvfrspgdouo,mvfrspgdouo_PAEcbpzOMkI,gRO2_3HxJTM_1cbb1aL2oVU,3,0,1,1,500,-10.3125,-9.875,17.625
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,matched,850,A_x4eZ9HA2s,A_x4eZ9HA2s_2j5XKpc_-tM,EeoKPT4PHtM_9OsYxVQe4b0,16,0,0,0,500,-4.34375,0.84765625,29.22265625
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,matched,1041,Uhv6HMve1RE,Uhv6HMve1RE_QOYs8Dl6wnQ,mfvY4_QcQxk_gzlQhpoXNm4,278,0,0,0,500,-10.125,1.65625,20.78125
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,matched,1070,OryygVSt6ck,OryygVSt6ck_HC5L8eGK2tQ,BOsNwLcZsrk_ly9D31W0EUo,58,0,0,0,500,-6.65625,3.15625,28.28125
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,matched,1164,ucUgocoC3XI,ucUgocoC3XI_VdzigTcir9U,0IoPlUiTuEc_TwccGYaP0Ak,13,0,0,0,500,-11.0,-6.875,21.0
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,matched,1487,33xClyGlpBs,33xClyGlpBs_sDRlQwSMia4,fHKpY7R5b6k_NmnysOFSg8E,2,0,1,1,500,-0.1669921875,0.9296875,25.1796875
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,matched,1529,0b80ycK287I,0b80ycK287I_NFgVvMK4EfU,CvRWBu8WlyA_v9_nNGRSgdM,29,0,0,0,500,-8.9375,-3.796875,23.703125
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,matched,1610,i5QLRv_kozw,i5QLRv_kozw_RtsPsfVN3tU,HT_eqOqfEBI_BzQTB2QCuHM,3,0,1,1,500,1.734375,2.53125,28.03125
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,matched,1961,TekIje5xnh8,TekIje5xnh8_ly-0VPt7cHw,RX2nU9Gxauc_FrSSXobmyRM,13,0,0,0,500,-6.15625,-3.3125,22.9375
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,matched,2158,4fBQv-wF-oI,4fBQv-wF-oI_I7BP5fjTmvE,AvbpGQd9Y48_ikgKyiGW4mI,6,0,0,1,500,-11.875,-9.1875,17.5625
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,matched,2220,XOOB8eukoRk,XOOB8eukoRk_5WH7ZFVD6ak,l6i_39511fg_TWxAZL4YcuI,4,0,1,1,500,-1.3671875,0.04638671875,25.29638671875
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,matched,2667,XsTMnfpBlEY,XsTMnfpBlEY_5pQKq0_H8ko,-fp-hwN_7jI_0I5UbneczBM,238,0,0,0,500,-11.75,2.5,23.375
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,matched,2728,SAIvvbMnPjc,SAIvvbMnPjc_x-Q6cNuxqNw,zzjWYqdBMsE_obuzSAIk3Cg,49,0,0,0,500,-4.34375,4.8125,27.6875
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,matched,2844,bcCaA_ZtVmg,bcCaA_ZtVmg_L9KglWgjTh4,_tWRILNT0Kc_9PrBgMFnW3Q,25,0,0,0,500,-6.625,2.734375,30.734375
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,matched,3507,AjVBR0ytZi8,AjVBR0ytZi8_a4Ec3RyuLgs,UIgnQB-0wj4_8YhZD-Kw4r0,106,0,0,0,500,-18.25,-1.859375,25.515625
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,matched,3589,KE-NCeCD2ac,KE-NCeCD2ac_QkGTjpFtCxM,TbsOjCHi4vI_PpkHmq-BSdw,111,0,0,0,500,-19.125,-8.3125,20.0625
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,matched,3719,bz_n_KZXnf8,bz_n_KZXnf8_Y4_ux7TPRw4,z0kKi7BNluQ_2696870OVzg,27,0,0,0,500,-5.6875,3.84375,31.96875
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,matched,4019,vlnmt5Tyyd8,vlnmt5Tyyd8_IobSd71BE9g,6-LJQyhx92w_nOavamnhNjc,162,0,0,0,500,-12.625,-2.890625,18.609375
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,matched,4184,rAmLk29FRqM,rAmLk29FRqM_tqN7dBjzRnY,hrRa9lugsd8_onQK7gWy2po,93,0,0,0,500,-3.15625,4.6875,23.5625
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,matched,245,c4H_5veYRBM,c4H_5veYRBM_AZMA-U8wWnI,zAdyN95bciU_fk0YLMPdB2M,15,0,0,0,500,-8.0625,-2.84375,25.15625
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,matched,520,tY44u9s2SbY,tY44u9s2SbY_D6DhHIYtyBk,xaVR65LMlOE_oOwjQQrzViI,36,0,0,0,500,-8.75,-1.4921875,25.7578125
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,matched,668,glKPhzI3Qa4,glKPhzI3Qa4_Q7XmuQHGpgo,LK09MuL5Rn8_teuCb97Ofvc,2,0,1,1,500,-1.1796875,-1.046875,24.953125
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,matched,674,3f1j6ytMj7k,3f1j6ytMj7k_mZf_Pg9CNo4,lw-9CCl2Jq4_mdL-ZDuXk74,32,0,0,0,500,-6.34375,-2.515625,16.109375
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,matched,905,Bo6P_Zgf5ks,Bo6P_Zgf5ks_KXTMzYjIFK8,TDyqqK7F2zQ_izSyCTByqlw,12,0,0,0,500,-2.875,0.051513671875,26.426513671875
