persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_tempo,2763,rkJBbJVz4s0,rkJBbJVz4s0_Rq4ZA1eDBU0,n7VTrKXx57I_6qjXMJmhi0A,99,0,0,0,500,-6.8125,5.5,29.625
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_tempo,3069,SEkQVrztOVs,SEkQVrztOVs_yorLPuUMPYU,hrMnkjreOdk_ueTWDlIurJA,2,0,1,1,500,4.6875,5.46875,33.34375
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_tempo,3351,RnqXebYKPik,RnqXebYKPik_OgKeUnbb-UY,RnqXebYKPik_OgKeUnbb-UY,1,1,1,1,500,0.1669921875,0.1669921875,28.0419921875
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_tempo,3669,HrHG-eoHNP8,HrHG-eoHNP8_YuRZko-_wHY,QfBKit7Eljk_L5JSm-kA3Vg,48,0,0,0,500,-7.40625,5.40625,30.90625
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_tempo,3928,Q_S8njSQ-M0,Q_S8njSQ-M0_JjE4zBFDIM4,CwzTPGhmYDE_dUjEJin3qLs,44,0,0,0,500,-7.59375,-0.042236328125,26.457763671875
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_tempo,4083,DnnG3Igtsc8,DnnG3Igtsc8_B_MNQqCrCUY,QSIVjjY8Ou8_gmXHpHq9zg8,49,0,0,0,500,-7.21875,2.765625,29.015625
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,118,VhxFY_TjyJ0,VhxFY_TjyJ0_bOwH_4JgTqE,jDpgfXeJnb8_9cCOoAGzfmA,44,0,0,0,500,-12.6875,-6.3125,20.5625
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,207,yleB8fUXudw,yleB8fUXudw_zCeHQe_AtVk,jE8gl1WCBFU_Sm3pDSZQsus,6,0,0,1,500,-5.6875,-2.359375,25.015625
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,324,5NJk1JT5KHw,5NJk1JT5KHw_zPm8Fh_dDhw,ZqzOz27FJks_-Zg8Sy43_sM,6,0,0,1,500,-6.0625,-0.609375,23.640625
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,344,s5cdMYxHL1Q,s5cdMYxHL1Q_m4TmNYNY0z8,rbv6evjzsA4_gtz7y2oKrZE,134,0,0,0,500,-11.0625,-0.2060546875,24.1689453125
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,459,Y478fupQvFo,Y478fupQvFo_JTxEvYcv6jQ,n3lbB2S20T0_BvbgFqW4zTw,230,0,0,0,500,-17.75,-2.859375,22.890625
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,682,yy_o60rfSzE,yy_o60rfSzE_-wNRxAdrLH8,dKF-vigXO0U_xaywHdJEvPQ,72,0,0,0,500,-10.4375,-5.125,19.625
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,1053,P-9_ShVjHrE,P-9_ShVjHrE_N0j5mR2VeS8,o6yL979Rjwc_-yCef96rVJk,111,0,0,0,500,-4.90625,9.0,33.625
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,1120,hGTxoU1nnuE,hGTxoU1nnuE_8wacVqVLQBg,Lsgbb23z27w_PGj1qz6L1DM,238,0,0,0,500,-19.0,-3.46875,22.03125
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,1124,KfAzKfZYsp0,KfAzKfZYsp0_dohACQWyrEM,-3CEIWAP7qw_aCmZWeBtTDs,61,0,0,0,500,-8.0625,1.78125,29.78125
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,1297,lvrH42OhZXQ,lvrH42OhZXQ_d9QlZr63Cos,CzSHLpbAbps_FqZKhyWDL3w,175,0,0,0,500,-17.125,-0.0189208984375,24.3560791015625
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,1391,09B-qJnsoUU,09B-qJnsoUU_1ac0-vYQdt8,v6XrDowpV_I_2kq324Cjj7w,92,0,0,0,500,-10.1875,0.67578125,23.55078125
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,1799,IXZPc6ggzGA,IXZPc6ggzGA_gm8nvBQIfW4,yQrNQlEXnI8_Mw347A7ldEE,40,0,0,0,500,-4.59375,4.3125,30.6875
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,1905,sO66hOAtdv8,sO66hOAtdv8_SI3h5-3h-I8,RJchG0VpSYo_x0368TSVFWE,74,0,0,0,500,-9.5,2.171875,27.796875
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,2316,Z9ry7JQTl6g,Z9ry7JQTl6g_lHhZJeHP7Ac,4FxEW-5Wq4Y_a6YsmlUb0no,12,0,0,0,500,-8.9375,-1.8828125,27.2421875
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,2513,SyUpupoFYUA,SyUpupoFYUA_GM5NClxKzV4,3zkPwbcUEYg_1VGnwfqt8zE,31,0,0,0,500,-14.75,-8.3125,19.6875
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,2868,BFDJUaUmhHQ,BFDJUaUmhHQ_FmMelAAjYOc,rveKSB-cQnk_Z2n6PalwRZo,2,0,1,1,500,-9.3125,-8.1875,21.9375
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,3305,F3univtPM9w,F3univtPM9w_JyvaN-YQPVU,2PqrrmMHpy8_sQyMysu6irg,49,0,0,0,500,-21.25,-13.25,15.625
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,3727,yBbl3RpgNN4,yBbl3RpgNN4_96uGXeCrPAo,zTntldZATTQ_ko-cX5RWqms,7,0,0,1,500,-3.203125,-1.3671875,27.7578125
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,3933,_izSjOauSJM,_izSjOauSJM_4CWAGoZPTUc,AsPe2_C6BmA_aVj-lMuZfA0,19,0,0,0,500,-9.4375,-1.015625,25.234375
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,3964,c07xdtzezu4,c07xdtzezu4_HxABD-aD-kY,c07xdtzezu4_HxABD-aD-kY,1,1,1,1,500,5.0,5.0,27.5
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,46,KnmWg7aEyiE,KnmWg7aEyiE_xO1RNAzIvK0,0xCWDwv_LE4_pxvawhvOc3w,25,0,0,0,500,-1.3515625,4.78125,32.90625
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,273,VwVkRMWOsZc,VwVkRMWOsZc_c-Q9Z7ThsyE,be9-LzbZE9w_S0PrpyC0Kn4,12,0,0,0,500,0.37109375,3.953125,30.453125
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,317,Pjfn4DtPtp4,Pjfn4DtPtp4_RJqf60x9Un8,qpH6HEIu6nE_PpQnvM08HZc,7,0,0,1,500,3.390625,6.03125,35.90625
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,385,7k3fHjgdAU4,7k3fHjgdAU4_JW_YK6CdjAY,4moVwuMncPw_gChjzdyysn4,6,0,0,1,500,-6.875,2.03125,30.78125
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,747,zsZEjiC0TAU,zsZEjiC0TAU_ryXgd_5lgHc,Ef8Z_V0VQWE_jOe-RZwrX7g,51,0,0,0,500,0.2197265625,4.46875,29.46875
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,1512,_8BpGSrYHxo,_8BpGSrYHxo_scIcNkvA5Vw,7FVg84SaV9A_fDKaPMIPK2o,26,0,0,0,500,-13.125,-1.0703125,27.3046875
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,1593,rHUcQkMG4cM,rHUcQkMG4cM_xE5tiOoDMLM,Xr18LV6hyHo_5O57GGEbOM8,4,0,1,1,500,2.421875,3.40625,31.53125
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,1930,M6vb8Ck3rwA,M6vb8Ck3rwA_cZf-ocrbFTA,4aikHaOeSlA_r3Djt5k1fis,3,0,1,1,500,2.75,3.609375,31.609375
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,2019,irACgh7cfWk,irACgh7cfWk_oGEyzc6z5mQ,5LwwZ5kcrbw_DHxdAN9meNU,36,0,0,0,500,-7.8125,1.609375,29.359375
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,2166,R4XgHVHVKlY,R4XgHVHVKlY_q2-kD0q7QTQ,dqw2WAcv8Tw_fFVIweRLchc,7,0,0,1,500,0.357421875,3.046875,31.046875
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,2237,x76L0ggH5oA,x76L0ggH5oA_SPYh1LdULUQ,x76L0ggH5oA_SPYh1LdULUQ,1,1,1,1,500,-4.03125,-4.03125,25.09375
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,2792,qjciChu9gv8,qjciChu9gv8_OQebcFjn7-I,DDDxBVTbZRM_dNVKrGLZ7ow,18,0,0,0,500,4.25,6.78125,29.15625
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,2854,8d-VvqAQVBk,8d-VvqAQVBk_SRFVckj_K7M,8d-VvqAQVBk_SRFVckj_K7M,1,1,1,1,500,3.640625,3.640625,31.890625
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,3193,HUAlt5C6-YQ,HUAlt5C6-YQ_puo8yiTG55Q,8aSNIfkqYCE_mhHgFOhVDNg,16,0,0,0,500,-7.4375,-1.40625,27.09375
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,3201,dDagOxpHykM,dDagOxpHykM_iDJLdywH_Xs,KUAoAp0t_J4_0b6TqU_Lr3Q,25,0,0,0,500,0.9453125,5.3125,34.0625
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,3250,h1V8RkxBdpQ,h1V8RkxBdpQ_nH9ZIadHf-M,pcr3YqDS2JQ_9d0gpAopPKI,26,0,0,0,500,-1.2578125,2.59375,30.09375
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,3275,2qudnvbNGco,2qudnvbNGco_qgXN4hKDdag,F5ZljbEuR8w_nYVwv7t0Q0E,17,0,0,0,500,-5.5,-0.40234375,27.09765625
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,3582,ahFEGW_XJj4,ahFEGW_XJj4_PK70vuFaEtg,GH_rkiPu0WI_gWPTCH7YlyQ,13,0,0,0,500,-2.859375,0.10546875,27.60546875
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,3775,IHx9FN54I9g,IHx9FN54I9g_o5E1-WMvJ7I,dCOgNu9iVIM_m585lz34ulg,36,0,0,0,500,-1.484375,3.53125,31.65625
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,4107,TSkEeQabWVE,TSkEeQabWVE_shG5YJXxDbA,rQdPvlTR44w_N7yMCZ3_yxg,43,0,0,0,500,-4.8125,3.0,31.625
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,89,CIi0Stbf8sY,CIi0Stbf8sY_N6RMg8iZbbQ,HJ-PA9qqyaM_CYGSPOt7b8s,24,0,0,0,500,-9.4375,-3.984375,24.015625
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,701,Ev5xH3Q0EQg,Ev5xH3Q0EQg_nFv8o2wEPz0,Gv0o_KWDMBU_K2BTcjwIg1Q,26,0,0,0,500,-6.90625,0.03857421875,26.78857421875
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,715,TUVPhSNq9kw,TUVPhSNq9kw_Zr25hVIpK9k,gZek8rK6gvk__YBCx2-6cUM,2,0,1,1,500,-6.46875,-3.03125,20.34375
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,911,uIFuiXb18DI,uIFuiXb18DI_-y-Jyc_NF8o,OH9Xd28apFg_JgL_9CPrEiU,215,0,0,0,500,-11.9375,-1.8125,20.1875
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,1039,-EMr12cJGUo,-EMr12cJGUo_-tMN_XguafU,kazicitpkbU_IdbitHTWYSM,237,0,0,0,500,-6.5,4.53125,21.65625
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,1198,I4XCelKFi-E,I4XCelKFi-E_X5EaZ2GUU4Q,I4XCelKFi-E_X5EaZ2GUU4Q,1,1,1,1,500,-3.234375,-3.234375,22.765625
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,1442,PTf1rSevSEE,PTf1rSevSEE_324Zrj2uwuA,ZhLJe7glcio_72l6SE6LkOo,37,0,0,0,500,-13.9375,-6.875,20.75
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,1872,Npqe1-Usb8s,Npqe1-Usb8s_p21n2iGmd_s,DAi2SXzhVYU_mRoFaecBGyA,124,0,0,0,500,-9.4375,-0.466796875,21.283203125
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,1912,j741vKLoY5c,j741vKLoY5c_3Wsml-o8ooM,dtb5yY2vOUU_fl8k4bD-SuY,162,0,0,0,500,-15.625,-1.21875,25.90625
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,2521,LwrSmChfce4,LwrSmChfce4_Qba1k8FWHWk,i0Fz34uF7wg_1hvkGUG6ngg,16,0,0,0,500,-6.28125,0.91015625,22.78515625
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,2547,jykR0d7MlWY,jykR0d7MlWY_6xLY0o8qNwY,e7yyoaY7zgE_m081nGf-fGE,2,0,1,1,500,-0.57421875,-0.1103515625,25.0146484375
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,2962,d9xR6TSrO1k,d9xR6TSrO1k_i5wVu7g4k1s,3boY5iu1h7Q_bZekJ_L_l1M,148,0,0,0,500,-11.875,-1.1796875,22.9453125
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,3083,Ndf-Rqm85eY,Ndf-Rqm85eY_dkjl0oloZMA,DZu9SJjDsAs_8cC5SFKWuzs,67,0,0,0,500,-11.8125,-5.9375,22.0625
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,3135,yCDcZ9UtIWg,yCDcZ9UtIWg_Hl-pSwEXlFw,ybMMX-YPOZ8_j4pNIkZLTYY,76,0,0,0,500,-10.625,-2.734375,23.765625
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,3358,uaYPs8X9OGs,uaYPs8X9OGs_j-9nscEQ3CA,3uVlQqxnUqQ_5FK5z3VJXdY,38,0,0,0,500,-11.0625,-2.546875,23.578125
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,3373,kWw3sj56Oig,kWw3sj56Oig_dVoN7QajNz8,hzqxfzbQ9mU_Bt2ha5B3X3c,59,0,0,0,500,-14.5,-6.9375,18.8125
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,3648,qwwld9EtOIY,qwwld9EtOIY_I7zwTF0TvcI,K-TxJ5Ols4c_2m7Tdn7gVdE,82,0,0,0,500,-12.1875,-2.828125,20.921875
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,3710,rsb8IPmPayY,rsb8IPmPayY_A84hNilKxFM,bug8tkLT3YY_dz_0TGTKutg,14,0,0,0,500,-2.390625,1.8984375,23.5234375
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,3844,E3pBGreRp9Q,E3pBGreRp9Q_qMmgL5b8kv4,REjCFBU_q78_1VGnwfqt8zE,149,0,0,0,500,-19.5,-7.53125,20.21875
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,4112,bsFb1ddnrjg,bsFb1ddnrjg_qiBH7E0iL1Y,aMZq1xoAJg4_ErxKtw54vC0,6,0,0,1,500,-7.0625,-4.4375,22.8125
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,cf_tempo,43,BWA8uWzFeA0,BWA8uWzFeA0_tCWFZJl4ktw,DsCYujRdHvE_Dyhlwo9dGFs,11,0,0,0,500,-0.99609375,2.546875,29.171875
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,cf_tempo,842,mvfrspgdouo,mvfrspgdouo_PAEcbpzOMkI,aBbQhjSy4vI_xd_JOCXzTtg,3,0,1,1,500,-7.28125,-6.8125,21.0625
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,cf_tempo,850,A_x4eZ9HA2s,A_x4eZ9HA2s_2j5XKpc_-tM,kVpv8-5XWOI_rNXvMajnoQ4,9,0,0,1,500,-6.375,-4.0625,24.6875
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,cf_tempo,1041,Uhv6HMve1RE,Uhv6HMve1RE_QOYs8Dl6wnQ,WzanKJvxHss_7_IFZf4SNIc,148,0,0,0,500,-6.75,2.296875,24.046875
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,cf_tempo,1070,OryygVSt6ck,OryygVSt6ck_HC5L8eGK2tQ,Y9mFcqbkqTc_ksmHCAZSo0I,27,0,0,0,500,-2.828125,2.515625,28.390625
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,cf_tempo,1164,ucUgocoC3XI,ucUgocoC3XI_VdzigTcir9U,0IoPlUiTuEc_TwccGYaP0Ak,9,0,0,1,500,-9.1875,-5.4375,22.9375
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,cf_tempo,1487,33xClyGlpBs,33xClyGlpBs_sDRlQwSMia4,Itp6KCnP-20_AI5CZ9bK0jU,15,0,0,0,500,-3.9375,0.73828125,25.98828125
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,cf_tempo,1529,0b80ycK287I,0b80ycK287I_NFgVvMK4EfU,J62HTflLs0w_i-Y1r7GhRuc,16,0,0,0,500,-8.75,-4.53125,23.46875
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,cf_tempo,1610,i5QLRv_kozw,i5QLRv_kozw_RtsPsfVN3tU,PQR3rMMyCjo_5yZLCp8DciE,6,0,0,1,500,1.59375,4.46875,30.71875
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,cf_tempo,1961,TekIje5xnh8,TekIje5xnh8_ly-0VPt7cHw,Td7pyXF49bc_CJmF5t2BOSo,22,0,0,0,500,-5.75,-1.53125,25.71875
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,cf_tempo,2158,4fBQv-wF-oI,4fBQv-wF-oI_I7BP5fjTmvE,iOQ7QG6rjko_dAFv6rb4SRc,12,0,0,0,500,-10.3125,-5.65625,21.96875
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,cf_tempo,2220,XOOB8eukoRk,XOOB8eukoRk_5WH7ZFVD6ak,WxhBGIfh33I_F-V7VRiyKFk,22,0,0,0,500,-4.0,0.171875,26.171875
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,cf_tempo,2667,XsTMnfpBlEY,XsTMnfpBlEY_5pQKq0_H8ko,rnL4KpCMRDc_bvJFKKckbQU,260,0,0,0,500,-12.75,1.0390625,23.4140625
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,cf_tempo,2728,SAIvvbMnPjc,SAIvvbMnPjc_x-Q6cNuxqNw,ZYNVd_YV998_E2Krh7bfJfI,101,0,0,0,500,-6.59375,5.46875,29.84375
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,cf_tempo,2844,bcCaA_ZtVmg,bcCaA_ZtVmg_L9KglWgjTh4,9klL9mhHl0w_M-5qA7-38ls,6,0,0,1,500,1.078125,4.65625,33.40625
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,cf_tempo,3507,AjVBR0ytZi8,AjVBR0ytZi8_a4Ec3RyuLgs,pC7Fzij0oME_zmmclHmyWiE,16,0,0,0,500,-9.0625,-5.25,22.75
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,cf_tempo,3589,KE-NCeCD2ac,KE-NCeCD2ac_QkGTjpFtCxM,-ON3YEfPhMk_x0icudtLuTY,27,0,0,0,500,-13.875,-5.6875,22.8125
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,cf_tempo,3719,bz_n_KZXnf8,bz_n_KZXnf8_Y4_ux7TPRw4,U3oBXE_9dOM_kBk77wgKhGU,10,0,0,1,500,-0.248046875,3.75,32.75
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,cf_tempo,4019,vlnmt5Tyyd8,vlnmt5Tyyd8_IobSd71BE9g,tZnVWV-9eq0_vHCVR9cx-6Q,26,0,0,0,500,-6.6875,-1.5078125,20.9921875
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,cf_tempo,4184,rAmLk29FRqM,rAmLk29FRqM_tqN7dBjzRnY,CC7AQUSSe1A_97rfoJ19LkM,12,0,0,0,500,2.875,7.40625,27.90625
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,245,c4H_5veYRBM,c4H_5veYRBM_AZMA-U8wWnI,Z5F9lVW3ph4_PgcPv-CGZ_A,21,0,0,0,500,-14.375,-10.3125,17.5625
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,520,tY44u9s2SbY,tY44u9s2SbY_D6DhHIYtyBk,sL6atpOqn64_QkVMlXfLIkw,6,0,0,1,500,-5.40625,-2.484375,25.390625
