persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_consistency,1397,qX8Lw6hcF7c,qX8Lw6hcF7c_D2H0QUMxHOw,mV8k1CXbuhI_T6AsYNSTr5g,188,0,0,0,500,-19.25,-7.34375,18.90625
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_consistency,1746,p3RqzTYlH_w,p3RqzTYlH_w_5KMORmZGYRc,n9UdNVgjWME_F4ApnRDp-iY,15,0,0,0,500,-2.15625,1.71875,28.84375
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_consistency,2076,lim782GSkns,lim782GSkns_hq6_TcnMHuA,lim782GSkns_hq6_TcnMHuA,1,1,1,1,500,-3.1875,-3.1875,24.0625
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_consistency,2736,SrazFGFRnhM,SrazFGFRnhM_8_tUhMG_kFU,SrazFGFRnhM_8_tUhMG_kFU,1,1,1,1,500,3.421875,3.421875,31.046875
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_consistency,2763,rkJBbJVz4s0,rkJBbJVz4s0_Rq4ZA1eDBU0,V8M0tJyKd5w_mCuB3o_rBe0,28,0,0,0,500,0.265625,7.34375,31.21875
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_consistency,3069,SEkQVrztOVs,SEkQVrztOVs_yorLPuUMPYU,wtRSH_cDccw_TgiowjN7lyA,57,0,0,0,500,-8.25,-0.08203125,27.66796875
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_consistency,3351,RnqXebYKPik,RnqXebYKPik_OgKeUnbb-UY,RnqXebYKPik_OgKeUnbb-UY,1,1,1,1,500,3.6875,3.6875,31.8125
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_consistency,3669,HrHG-eoHNP8,HrHG-eoHNP8_YuRZko-_wHY,9L8v5X7KUmw__miNcFeFVRc,96,0,0,0,500,-10.25,3.34375,28.59375
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_consistency,3928,Q_S8njSQ-M0,Q_S8njSQ-M0_JjE4zBFDIM4,Yhv9c1jG7tw_2F-xrMDQObc,12,0,0,0,500,0.6328125,4.375,30.875
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_consistency,4083,DnnG3Igtsc8,DnnG3Igtsc8_B_MNQqCrCUY,yfFgEVZIae8_324Zrj2uwuA,62,0,0,0,500,-5.21875,5.78125,31.28125
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,118,VhxFY_TjyJ0,VhxFY_TjyJ0_bOwH_4JgTqE,9ThjHbINOcc_Klhdxt7hAxc,46,0,0,0,500,-3.265625,5.09375,32.59375
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,207,yleB8fUXudw,yleB8fUXudw_zCeHQe_AtVk,YVYjRYtu9EI_NMUi_B-02xQ,9,0,0,1,500,-5.8125,-1.484375,24.765625
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,324,5NJk1JT5KHw,5NJk1JT5KHw_zPm8Fh_dDhw,5NJk1JT5KHw_zPm8Fh_dDhw,1,1,1,1,500,2.90625,2.90625,27.78125
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,344,s5cdMYxHL1Q,s5cdMYxHL1Q_m4TmNYNY0z8,7sbItpgi82Y_RZNXeMNw_nE,30,0,0,0,500,0.75,6.125,32.5
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,459,Y478fupQvFo,Y478fupQvFo_JTxEvYcv6jQ,t8At7gy_Jgc_yjRp7mv-F1w,37,0,0,0,500,-7.03125,0.52734375,26.02734375
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,682,yy_o60rfSzE,yy_o60rfSzE_-wNRxAdrLH8,-OR2Rzm2AQk_mHyWvSF_D40,292,0,0,0,500,-14.875,-5.09375,15.40625
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,1053,P-9_ShVjHrE,P-9_ShVjHrE_N0j5mR2VeS8,fH1SJ021PzQ_5aRoJim0Qts,10,0,0,1,500,0.07421875,1.6953125,24.9453125
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,1120,hGTxoU1nnuE,hGTxoU1nnuE_8wacVqVLQBg,a5rDDKJ9YpA_jO3DmzzH1iE,135,0,0,0,500,-10.0,5.125,32.125
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,1124,KfAzKfZYsp0,KfAzKfZYsp0_dohACQWyrEM,vW83Pxjew9E_0BUAGQqynTY,165,0,0,0,500,-19.0,-5.65625,21.59375
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,1297,lvrH42OhZXQ,lvrH42OhZXQ_d9QlZr63Cos,P7dN9q7jFbQ_gLmvEmdj7JA,3,0,1,1,500,1.5390625,3.609375,29.859375
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,1391,09B-qJnsoUU,09B-qJnsoUU_1ac0-vYQdt8,J5y5qTavVmk_s0nV-MlkOG4,94,0,0,0,500,-4.21875,5.46875,29.84375
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,1799,IXZPc6ggzGA,IXZPc6ggzGA_gm8nvBQIfW4,BvknoC1cDzk_Sli2r56ZTB8,6,0,0,1,500,-4.15625,-3.65625,21.96875
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,1905,sO66hOAtdv8,sO66hOAtdv8_SI3h5-3h-I8,d60GM-jfbLk_9UaWbiS-xQw,7,0,0,1,500,-5.53125,-1.765625,23.984375
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,2316,Z9ry7JQTl6g,Z9ry7JQTl6g_lHhZJeHP7Ac,JBcKT6R1wdg_G2LzlNfriC4,29,0,0,0,500,-13.875,-6.4375,22.4375
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,2513,SyUpupoFYUA,SyUpupoFYUA_GM5NClxKzV4,FE9xTA6SmOo_q3AlyCdmJnw,2,0,1,1,500,-1.3046875,0.181640625,28.306640625
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,2868,BFDJUaUmhHQ,BFDJUaUmhHQ_FmMelAAjYOc,bONU1mg1spE_KO1pzSzq5qE,6,0,0,1,500,-18.125,-17.125,12.75
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,3305,F3univtPM9w,F3univtPM9w_JyvaN-YQPVU,m6ips30fD_E_TRKeslQ0AaE,7,0,0,1,500,-12.1875,-10.0,19.375
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,3727,yBbl3RpgNN4,yBbl3RpgNN4_96uGXeCrPAo,t_ALqen82JE_5vQFuM7Vejw,169,0,0,0,500,-20.125,-7.59375,20.65625
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,3933,_izSjOauSJM,_izSjOauSJM_4CWAGoZPTUc,V3FS5OdGokc_JbYC9EFtVp4,6,0,0,1,500,1.6953125,4.8125,31.5625
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,3964,c07xdtzezu4,c07xdtzezu4_HxABD-aD-kY,p-bFYcQ28_o_J6HPd0WQs_0,139,0,0,0,500,-10.3125,0.734375,20.359375
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,46,KnmWg7aEyiE,KnmWg7aEyiE_xO1RNAzIvK0,cPIi6STd16s_e-QLRDqM3Cw,71,0,0,0,500,-16.125,-3.84375,23.90625
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,273,VwVkRMWOsZc,VwVkRMWOsZc_c-Q9Z7ThsyE,1GEvNFqykZM_7LQRPMoQNvk,43,0,0,0,500,-7.78125,1.640625,28.015625
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,317,Pjfn4DtPtp4,Pjfn4DtPtp4_RJqf60x9Un8,dXgUwI3eE3I_JpDtGB3wzfs,2,0,1,1,500,-9.4375,-6.1875,23.3125
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,385,7k3fHjgdAU4,7k3fHjgdAU4_JW_YK6CdjAY,IbbNANt2FB8_NJHZ0JKDlIQ,23,0,0,0,500,-12.4375,-4.21875,24.28125
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,747,zsZEjiC0TAU,zsZEjiC0TAU_ryXgd_5lgHc,d-6LRLCCzOo_Gs5NTHYNzEA,27,0,0,0,500,-8.375,-3.859375,20.515625
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,1512,_8BpGSrYHxo,_8BpGSrYHxo_scIcNkvA5Vw,7FVg84SaV9A_fDKaPMIPK2o,29,0,0,0,500,-19.25,-11.6875,16.4375
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,1593,rHUcQkMG4cM,rHUcQkMG4cM_xE5tiOoDMLM,xQp-lhejgQY_cqLAedBZWH8,7,0,0,1,500,-11.25,-7.53125,20.46875
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,1930,M6vb8Ck3rwA,M6vb8Ck3rwA_cZf-ocrbFTA,M6vb8Ck3rwA_cZf-ocrbFTA,1,1,1,1,500,1.2578125,1.2578125,29.1328125
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,2019,irACgh7cfWk,irACgh7cfWk_oGEyzc6z5mQ,e6lDhqJkoeU_RwyoETZnZ9c,3,0,1,1,500,-5.34375,-3.40625,24.46875
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,2166,R4XgHVHVKlY,R4XgHVHVKlY_q2-kD0q7QTQ,lLgdpnq2NhY_zfmUgZzW3pw,6,0,0,1,500,2.625,4.125,31.875
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,2237,x76L0ggH5oA,x76L0ggH5oA_SPYh1LdULUQ,SP56t9eiUy8_zkrpP1wjWPU,2,0,1,1,500,-20.25,-19.75,9.125
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,2792,qjciChu9gv8,qjciChu9gv8_OQebcFjn7-I,zQxmMGyiUxk_BEQa7j64LCY,177,0,0,0,500,-13.6875,1.109375,23.734375
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,2854,8d-VvqAQVBk,8d-VvqAQVBk_SRFVckj_K7M,A-WYAGI6dYg_Yc4_DSLmRaM,34,0,0,0,500,-16.375,-8.5625,19.5625
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,3193,HUAlt5C6-YQ,HUAlt5C6-YQ_puo8yiTG55Q,dDagOxpHykM_iDJLdywH_Xs,2,0,1,1,500,-6.1875,-5.59375,23.03125
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,3201,dDagOxpHykM,dDagOxpHykM_iDJLdywH_Xs,Z2n6PalwRZo_n0DjHwOHrDU,3,0,1,1,500,1.78125,2.515625,30.890625
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,3250,h1V8RkxBdpQ,h1V8RkxBdpQ_nH9ZIadHf-M,iXoSjyMfLMY_oPOLR0KdgWM,28,0,0,0,500,-8.5,-0.59375,27.15625
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,3275,2qudnvbNGco,2qudnvbNGco_qgXN4hKDdag,YYVu4u6cBDg_reOjWhEhbmA,57,0,0,0,500,-19.25,-7.71875,19.78125
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,3582,ahFEGW_XJj4,ahFEGW_XJj4_PK70vuFaEtg,hAmBUtVPyn0_De44s3w2iZA,3,0,1,1,500,-5.40625,-4.8125,22.8125
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,3775,IHx9FN54I9g,IHx9FN54I9g_o5E1-WMvJ7I,SG5hDcEpI5s_H-yoGQBMx2A,40,0,0,0,500,-10.625,-1.4453125,26.4296875
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,4107,TSkEeQabWVE,TSkEeQabWVE_shG5YJXxDbA,TFAyPoHmcBQ_H_K1mi0EPdQ,29,0,0,0,500,-15.75,-11.3125,17.0625
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,89,CIi0Stbf8sY,CIi0Stbf8sY_N6RMg8iZbbQ,Bn7myQDimAw_fiJ9hmHofVM,121,0,0,0,500,-18.375,-10.875,16.875
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,701,Ev5xH3Q0EQg,Ev5xH3Q0EQg_nFv8o2wEPz0,xHRTvsu0FaQ_YHYjn6DTAeI,63,0,0,0,500,-15.875,-6.5,20.125
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,715,TUVPhSNq9kw,TUVPhSNq9kw_Zr25hVIpK9k,UNJYFSTuSrU_pGsNtzC6FD4,91,0,0,0,500,-12.625,-2.421875,21.203125
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,911,uIFuiXb18DI,uIFuiXb18DI_-y-Jyc_NF8o,sF47NmvVpkE_LJj_W6TlDeA,390,0,0,0,500,-18.75,-0.87109375,21.25390625
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,1039,-EMr12cJGUo,-EMr12cJGUo_-tMN_XguafU,kazicitpkbU_IdbitHTWYSM,302,0,0,0,500,-13.125,5.15625,26.90625
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,1198,I4XCelKFi-E,I4XCelKFi-E_X5EaZ2GUU4Q,bt39hGPJzkA_gGdMk3-yJsw,9,0,0,1,500,-10.25,-8.75,17.375
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,1442,PTf1rSevSEE,PTf1rSevSEE_324Zrj2uwuA,VHeK_tnqQtI_rNJ3vprERM8,18,0,0,0,500,-16.375,-12.3125,15.4375
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,1872,Npqe1-Usb8s,Npqe1-Usb8s_p21n2iGmd_s,-lbBX6orgYQ_-LnoJDMjnLw,139,0,0,0,500,-12.5625,-1.84375,20.40625
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,1912,j741vKLoY5c,j741vKLoY5c_3Wsml-o8ooM,KaqYRgYRwLw_lr-19UjPqFY,65,0,0,0,500,-16.25,-5.6875,21.6875
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,2521,LwrSmChfce4,LwrSmChfce4_Qba1k8FWHWk,8f5ZKdS9mLg_Z80i-DFz91o,26,0,0,0,500,-7.09375,1.9765625,24.2265625
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,2547,jykR0d7MlWY,jykR0d7MlWY_6xLY0o8qNwY,RSbNqX2Olw4_XNu0Mvtgmkc,13,0,0,0,500,-6.90625,-0.87109375,25.75390625
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,2962,d9xR6TSrO1k,d9xR6TSrO1k_i5wVu7g4k1s,MERbo3jqRcc_lEBKwYdY1kw,315,0,0,0,500,-17.625,-2.515625,21.859375
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,3083,Ndf-Rqm85eY,Ndf-Rqm85eY_dkjl0oloZMA,a5Z_xTRK_Ow_K-lIAR47lvQ,47,0,0,0,500,-12.75,-4.84375,23.15625
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,3135,yCDcZ9UtIWg,yCDcZ9UtIWg_Hl-pSwEXlFw,IC1kU1E0PrM_FCpyYL_9LzA,59,0,0,0,500,-12.8125,-3.96875,22.53125
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,3358,uaYPs8X9OGs,uaYPs8X9OGs_j-9nscEQ3CA,3uVlQqxnUqQ_5FK5z3VJXdY,43,0,0,0,500,-13.4375,-3.171875,23.703125
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,3373,kWw3sj56Oig,kWw3sj56Oig_dVoN7QajNz8,hR7ByA95zt0_RZ-oIueO2C8,139,0,0,0,500,-19.25,-10.875,14.625
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,3648,qwwld9EtOIY,qwwld9EtOIY_I7zwTF0TvcI,I2XwJRC8l-c_nG8z77OSca8,126,0,0,0,500,-15.375,1.1484375,26.3984375
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,3710,rsb8IPmPayY,rsb8IPmPayY_A84hNilKxFM,8NAGkIlG0vA_RzKd8etBkhQ,30,0,0,0,500,-3.171875,2.03125,23.78125
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,3844,E3pBGreRp9Q,E3pBGreRp9Q_qMmgL5b8kv4,H2jCbXiEQI4_6dwsQgCxtfg,217,0,0,0,500,-23.25,-8.375,19.25
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,4112,bsFb1ddnrjg,bsFb1ddnrjg_qiBH7E0iL1Y,LAYk7cbcpYw_FHlmUuzekrY,9,0,0,1,500,-11.5,-6.4375,20.6875
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,cf_consistency,43,BWA8uWzFeA0,BWA8uWzFeA0_tCWFZJl4ktw,zzpuVTr3kHY_f2vw4A-TTYU,43,0,0,0,500,-7.03125,0.51953125,26.14453125
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,cf_consistency,842,mvfrspgdouo,mvfrspgdouo_PAEcbpzOMkI,gRO2_3HxJTM_1cbb1aL2oVU,3,0,1,1,500,-10.375,-10.25,17.5
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,cf_consistency,850,A_x4eZ9HA2s,A_x4eZ9HA2s_2j5XKpc_-tM,EeoKPT4PHtM_9OsYxVQe4b0,16,0,0,0,500,-3.859375,0.76953125,29.26953125
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,cf_consistency,1041,Uhv6HMve1RE,Uhv6HMve1RE_QOYs8Dl6wnQ,mfvY4_QcQxk_gzlQhpoXNm4,276,0,0,0,500,-10.1875,2.0625,21.5625
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,cf_consistency,1070,OryygVSt6ck,OryygVSt6ck_HC5L8eGK2tQ,BOsNwLcZsrk_ly9D31W0EUo,56,0,0,0,500,-5.5,3.9375,29.3125
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,cf_consistency,1164,ucUgocoC3XI,ucUgocoC3XI_VdzigTcir9U,0IoPlUiTuEc_TwccGYaP0Ak,12,0,0,0,500,-10.125,-6.125,21.875
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,cf_consistency,1487,33xClyGlpBs,33xClyGlpBs_sDRlQwSMia4,fHKpY7R5b6k_NmnysOFSg8E,3,0,1,1,500,0.0986328125,1.9921875,26.2421875
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,cf_consistency,1529,0b80ycK287I,0b80ycK287I_NFgVvMK4EfU,CvRWBu8WlyA_v9_nNGRSgdM,25,0,0,0,500,-8.3125,-2.828125,24.671875
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,cf_consistency,1610,i5QLRv_kozw,i5QLRv_kozw_RtsPsfVN3tU,HT_eqOqfEBI_BzQTB2QCuHM,3,0,1,1,500,1.84375,2.90625,28.53125
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,cf_consistency,1961,TekIje5xnh8,TekIje5xnh8_ly-0VPt7cHw,RX2nU9Gxauc_FrSSXobmyRM,16,0,0,0,500,-6.15625,-3.1875,23.1875
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,cf_consistency,2158,4fBQv-wF-oI,4fBQv-wF-oI_I7BP5fjTmvE,AvbpGQd9Y48_ikgKyiGW4mI,6,0,0,1,500,-11.4375,-8.9375,17.9375
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,cf_consistency,2220,XOOB8eukoRk,XOOB8eukoRk_5WH7ZFVD6ak,l6i_39511fg_TWxAZL4YcuI,4,0,1,1,500,-1.0625,0.032958984375,25.532958984375
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,cf_consistency,2667,XsTMnfpBlEY,XsTMnfpBlEY_5pQKq0_H8ko,-fp-hwN_7jI_0I5UbneczBM,220,0,0,0,500,-11.4375,2.171875,23.296875
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,cf_consistency,2728,SAIvvbMnPjc,SAIvvbMnPjc_x-Q6cNuxqNw,zzjWYqdBMsE_obuzSAIk3Cg,51,0,0,0,500,-3.5,5.6875,28.8125
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,cf_consistency,2844,bcCaA_ZtVmg,bcCaA_ZtVmg_L9KglWgjTh4,_tWRILNT0Kc_9PrBgMFnW3Q,20,0,0,0,500,-5.03125,3.28125,31.40625
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,cf_consistency,3507,AjVBR0ytZi8,AjVBR0ytZi8_a4Ec3RyuLgs,UIgnQB-0wj4_8YhZD-Kw4r0,99,0,0,0,500,-17.625,-1.921875,25.578125
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,cf_consistency,3589,KE-NCeCD2ac,KE-NCeCD2ac_QkGTjpFtCxM,TbsOjCHi4vI_PpkHmq-BSdw,114,0,0,0,500,-19.375,-7.875,20.625
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,cf_consistency,3719,bz_n_KZXnf8,bz_n_KZXnf8_Y4_ux7TPRw4,z0kKi7BNluQ_2696870OVzg,25,0,0,0,500,-4.03125,3.484375,31.734375
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,cf_consistency,4019,vlnmt5Tyyd8,vlnmt5Tyyd8_IobSd71BE9g,6-LJQyhx92w_nOavamnhNjc,173,0,0,0,500,-12.8125,-3.171875,18.453125
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,cf_consistency,4184,rAmLk29FRqM,rAmLk29FRqM_tqN7dBjzRnY,hrRa9lugsd8_onQK7gWy2po,97,0,0,0,500,-3.3125,5.0,24.125
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,245,c4H_5veYRBM,c4H_5veYRBM_AZMA-U8wWnI,WTfAmnnKqAk_Gfbl4v4Yb6M,15,0,0,0,500,-9.875,-5.84375,21.65625
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,520,tY44u9s2SbY,tY44u9s2SbY_D6DhHIYtyBk,zkveOEpA-Z0_RtzKaf37bsA,27,0,0,0,500,-7.90625,0.54296875,27.54296875
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,668,glKPhzI3Qa4,glKPhzI3Qa4_Q7XmuQHGpgo,LK09MuL5Rn8_teuCb97Ofvc,5,0,1,1,500,-3.640625,-0.189453125,25.810546875
