persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_vocal,1397,qX8Lw6hcF7c,qX8Lw6hcF7c_D2H0QUMxHOw,6eF8CUcAskA_6z4ywLlx1Us,5,0,1,1,500,-5.9375,-1.6796875,26.1953125
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_vocal,1746,p3RqzTYlH_w,p3RqzTYlH_w_5KMORmZGYRc,HrENCDtVgb4_1wFdX_hw5Xs,53,0,0,0,500,-12.125,-3.3125,24.6875
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_vocal,2076,lim782GSkns,lim782GSkns_hq6_TcnMHuA,hOWQ7sZ6D3A_RwyoETZnZ9c,4,0,1,1,500,-15.6875,-12.0,14.5
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_vocal,2736,SrazFGFRnhM,SrazFGFRnhM_8_tUhMG_kFU,U-WlduLPGpM_gG0RbRK58YA,2,0,1,1,500,-2.828125,-2.46875,25.28125
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_vocal,2763,rkJBbJVz4s0,rkJBbJVz4s0_Rq4ZA1eDBU0,99cNqwBE7sI_SqwnXfOYjyA,133,0,0,0,500,-7.0,4.75,29.875
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_vocal,3069,SEkQVrztOVs,SEkQVrztOVs_yorLPuUMPYU,3wTmBpU725A_h2E0leOYY7U,319,0,0,0,500,-24.0,-6.25,21.0
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_vocal,3351,RnqXebYKPik,RnqXebYKPik_OgKeUnbb-UY,6ea6KgRNohw_3TIMRdXTul4,80,0,0,0,500,-17.125,-5.4375,23.0625
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_vocal,3669,HrHG-eoHNP8,HrHG-eoHNP8_YuRZko-_wHY,qZHANhdJ6qw_I-nyuoRCtuw,271,0,0,0,500,-19.375,-0.734375,25.015625
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_vocal,3928,Q_S8njSQ-M0,Q_S8njSQ-M0_JjE4zBFDIM4,v1la4LYd4qw___L_JY3hw5o,81,0,0,0,500,-8.0625,1.296875,28.796875
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_vocal,4083,DnnG3Igtsc8,DnnG3Igtsc8_B_MNQqCrCUY,QrAfnuZR11w_hzaulWTPdIo,237,0,0,0,500,-20.875,-3.671875,22.703125
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,118,VhxFY_TjyJ0,VhxFY_TjyJ0_bOwH_4JgTqE,8qlkrpYW2KQ_imi0378OdH8,125,0,0,0,500,-19.375,-8.6875,18.0625
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,207,yleB8fUXudw,yleB8fUXudw_zCeHQe_AtVk,tqRNCNSk6DE_dXih9bb-L0E,23,0,0,0,500,-15.625,-11.5625,15.4375
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,324,5NJk1JT5KHw,5NJk1JT5KHw_zPm8Fh_dDhw,ZqzOz27FJks_-Zg8Sy43_sM,15,0,0,0,500,-12.3125,-4.59375,20.03125
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,344,s5cdMYxHL1Q,s5cdMYxHL1Q_m4TmNYNY0z8,rbv6evjzsA4_gtz7y2oKrZE,64,0,0,0,500,-13.25,-5.59375,19.03125
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,459,Y478fupQvFo,Y478fupQvFo_JTxEvYcv6jQ,pUmHW-E-GLs_xzfunObkTvA,124,0,0,0,500,-19.0,-8.25,17.75
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,682,yy_o60rfSzE,yy_o60rfSzE_-wNRxAdrLH8,fmPhX9QEks8_zNQhUjd1beg,83,0,0,0,500,-14.25,-7.8125,16.6875
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,1053,P-9_ShVjHrE,P-9_ShVjHrE_N0j5mR2VeS8,PLr1-08otRk_GIGZ4WO9omA,12,0,0,0,500,6.46875,8.5625,32.6875
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,1120,hGTxoU1nnuE,hGTxoU1nnuE_8wacVqVLQBg,AxQAQ2qsptw___adouPpxlE,249,0,0,0,500,-21.375,-8.5625,17.3125
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,1124,KfAzKfZYsp0,KfAzKfZYsp0_dohACQWyrEM,JbRFN4akSz4_6C0D3BvQCwg,69,0,0,0,500,-16.625,-7.6875,20.5625
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,1297,lvrH42OhZXQ,lvrH42OhZXQ_d9QlZr63Cos,CzSHLpbAbps_FqZKhyWDL3w,38,0,0,0,500,-14.1875,-6.1875,18.9375
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,1391,09B-qJnsoUU,09B-qJnsoUU_1ac0-vYQdt8,v6XrDowpV_I_2kq324Cjj7w,110,0,0,0,500,-15.0,-3.34375,18.90625
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,1799,IXZPc6ggzGA,IXZPc6ggzGA_gm8nvBQIfW4,CEsh6WFOfh0_get0cXOsSXg,33,0,0,0,500,-9.6875,-2.8125,23.4375
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,1905,sO66hOAtdv8,sO66hOAtdv8_SI3h5-3h-I8,QvjXBzXgNKg_IwsjvziAaUo,45,0,0,0,500,-13.75,-4.59375,21.65625
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,2316,Z9ry7JQTl6g,Z9ry7JQTl6g_lHhZJeHP7Ac,z1xxuuMeBLs_YoE3Tf4qQr4,146,0,0,0,500,-22.0,-11.375,17.0
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,2513,SyUpupoFYUA,SyUpupoFYUA_GM5NClxKzV4,F5XFPpM_hR8_U4CJM31muUE,62,0,0,0,500,-18.75,-13.25,13.625
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,2868,BFDJUaUmhHQ,BFDJUaUmhHQ_FmMelAAjYOc,8c_3Afx9ZGE_7JzXfsf6_Wc,2,0,1,1,500,-22.75,-22.625,7.5
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,3305,F3univtPM9w,F3univtPM9w_JyvaN-YQPVU,TwACgO_oPq4_dmccuPeb69c,70,0,0,0,500,-23.75,-17.5,11.125
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,3727,yBbl3RpgNN4,yBbl3RpgNN4_96uGXeCrPAo,aQpiMOvOZl0_Spoq-v33bnw,86,0,0,0,500,-21.25,-7.6875,21.4375
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,3933,_izSjOauSJM,_izSjOauSJM_4CWAGoZPTUc,G4M-XwQyaTc_iirMDt6N960,18,0,0,0,500,-11.5625,-2.765625,22.984375
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,3964,c07xdtzezu4,c07xdtzezu4_HxABD-aD-kY,p-bFYcQ28_o_J6HPd0WQs_0,9,0,0,1,500,-4.375,0.9140625,23.6640625
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,46,KnmWg7aEyiE,KnmWg7aEyiE_xO1RNAzIvK0,3QuwYkn6qGc_-bQ7vWIxB4o,9,0,0,1,500,-14.8125,-10.375,16.25
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,273,VwVkRMWOsZc,VwVkRMWOsZc_c-Q9Z7ThsyE,zeOMZqrT06o_FDqAsFKn5Vg,25,0,0,0,500,-11.6875,-7.8125,15.5625
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,317,Pjfn4DtPtp4,Pjfn4DtPtp4_RJqf60x9Un8,hFzRmubFma0_qbZBq5WNw3k,6,0,0,1,500,-20.0,-17.75,11.125
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,385,7k3fHjgdAU4,7k3fHjgdAU4_JW_YK6CdjAY,IbbNANt2FB8_NJHZ0JKDlIQ,2,0,1,1,500,-10.875,-7.96875,19.65625
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,747,zsZEjiC0TAU,zsZEjiC0TAU_ryXgd_5lgHc,4HHB78SDYKg_Fqpbx1CGycY,296,0,0,0,500,-17.375,-5.65625,17.34375
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,1512,_8BpGSrYHxo,_8BpGSrYHxo_scIcNkvA5Vw,zT-22ccd6Fs_UdmZpGG4hfc,8,0,0,1,500,-14.625,-9.0,19.375
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,1593,rHUcQkMG4cM,rHUcQkMG4cM_xE5tiOoDMLM,Iq5DbGh98NU_hFIOHbqLSVE,12,0,0,0,500,-19.625,-16.125,10.75
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,1930,M6vb8Ck3rwA,M6vb8Ck3rwA_cZf-ocrbFTA,nPWCC-mHW_Q_8HHHVQvlCsk,7,0,0,1,500,-15.1875,-13.0,13.625
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,2019,irACgh7cfWk,irACgh7cfWk_oGEyzc6z5mQ,e6lDhqJkoeU_RwyoETZnZ9c,10,0,0,1,500,-17.375,-12.75,13.125
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,2166,R4XgHVHVKlY,R4XgHVHVKlY_q2-kD0q7QTQ,lLgdpnq2NhY_zfmUgZzW3pw,8,0,0,1,500,-7.0,-4.4375,22.4375
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,2237,x76L0ggH5oA,x76L0ggH5oA_SPYh1LdULUQ,aBwGc8i9nlw_zH51jLr5xnA,6,0,0,1,500,-17.25,-15.125,13.625
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,2792,qjciChu9gv8,qjciChu9gv8_OQebcFjn7-I,ynu0ihXX_DA_J8MzPsOVm-g,256,0,0,0,500,-12.8125,-2.71875,17.15625
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,2854,8d-VvqAQVBk,8d-VvqAQVBk_SRFVckj_K7M,sP4ewsUbuO8_i3KZ6_-rX6g,66,0,0,0,500,-21.875,-14.875,12.5
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,3193,HUAlt5C6-YQ,HUAlt5C6-YQ_puo8yiTG55Q,6FFDbru0HS8_CNR2TEHtSN0,2,0,1,1,500,-20.625,-20.125,7.625
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,3201,dDagOxpHykM,dDagOxpHykM_iDJLdywH_Xs,jS2dXiu404I_I0TGee4K2X4,9,0,0,1,500,-14.0625,-12.0,15.125
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,3250,h1V8RkxBdpQ,h1V8RkxBdpQ_nH9ZIadHf-M,Ix1E4e1UEJk_rZEgQKtJ-n0,14,0,0,0,500,-15.25,-9.125,17.625
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,3275,2qudnvbNGco,2qudnvbNGco_qgXN4hKDdag,ll1H78psnUY_1GlAur3SJi0,77,0,0,0,500,-18.5,-6.125,20.75
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,3582,ahFEGW_XJj4,ahFEGW_XJj4_PK70vuFaEtg,c5xd4crtbm0_cTcJaA68Yo4,18,0,0,0,500,-17.625,-15.1875,10.3125
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,3775,IHx9FN54I9g,IHx9FN54I9g_o5E1-WMvJ7I,xDi4LYCuhBQ_Vq69tjZ7bIU,52,0,0,0,500,-18.875,-13.0625,13.3125
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,4107,TSkEeQabWVE,TSkEeQabWVE_shG5YJXxDbA,FqVm5au16VA_PE8bT2ZmolM,55,0,0,0,500,-20.25,-14.0,14.375
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,89,CIi0Stbf8sY,CIi0Stbf8sY_N6RMg8iZbbQ,Zf_1XDuo2aE_mtzHo4XisTE,60,0,0,0,500,-13.75,-8.25,18.625
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,701,Ev5xH3Q0EQg,Ev5xH3Q0EQg_nFv8o2wEPz0,PQXG_TnBROg_l-i53lNClN8,54,0,0,0,500,-16.75,-7.875,18.625
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,715,TUVPhSNq9kw,TUVPhSNq9kw_Zr25hVIpK9k,UNJYFSTuSrU_pGsNtzC6FD4,38,0,0,0,500,-11.1875,-3.90625,19.59375
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,911,uIFuiXb18DI,uIFuiXb18DI_-y-Jyc_NF8o,fmk_e7eWx0k_4bPLOnzMTOw,342,0,0,0,500,-18.25,-0.0751953125,21.5498046875
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,1039,-EMr12cJGUo,-EMr12cJGUo_-tMN_XguafU,s-9rKnKAgwg_e7aqAlBmKEQ,296,0,0,0,500,-12.625,1.4765625,20.7265625
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,1198,I4XCelKFi-E,I4XCelKFi-E_X5EaZ2GUU4Q,RNIu158YoPA_ETqoymnCq1A,6,0,0,1,500,-13.0,-10.3125,15.6875
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,1442,PTf1rSevSEE,PTf1rSevSEE_324Zrj2uwuA,FuHhzQiYdrU_REbvxn73NvU,21,0,0,0,500,-16.75,-14.1875,12.6875
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,1872,Npqe1-Usb8s,Npqe1-Usb8s_p21n2iGmd_s,kc3pt_o1ysE_ha0k0xYGaTE,164,0,0,0,500,-15.375,-1.2421875,21.6328125
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,1912,j741vKLoY5c,j741vKLoY5c_3Wsml-o8ooM,KaqYRgYRwLw_lr-19UjPqFY,118,0,0,0,500,-18.5,-6.0625,21.0625
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,2521,LwrSmChfce4,LwrSmChfce4_Qba1k8FWHWk,8f5ZKdS9mLg_Z80i-DFz91o,112,0,0,0,500,-10.5,0.53125,21.53125
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,2547,jykR0d7MlWY,jykR0d7MlWY_6xLY0o8qNwY,DEEaPRy8EKA_zcuHyBmvVWs,17,0,0,0,500,-10.875,-3.84375,21.40625
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,2962,d9xR6TSrO1k,d9xR6TSrO1k_i5wVu7g4k1s,MERbo3jqRcc_lEBKwYdY1kw,245,0,0,0,500,-16.25,-5.6875,15.1875
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,3083,Ndf-Rqm85eY,Ndf-Rqm85eY_dkjl0oloZMA,DZu9SJjDsAs_8cC5SFKWuzs,41,0,0,0,500,-12.9375,-6.40625,21.34375
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,3135,yCDcZ9UtIWg,yCDcZ9UtIWg_Hl-pSwEXlFw,9RFpqVzt_-s_OLcUmTJRmqU,22,0,0,0,500,-10.5,-3.796875,22.578125
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,3358,uaYPs8X9OGs,uaYPs8X9OGs_j-9nscEQ3CA,EoKxgRmIxaw_MM18GqottJM,24,0,0,0,500,-13.6875,-5.25,21.625
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,3373,kWw3sj56Oig,kWw3sj56Oig_dVoN7QajNz8,hR7ByA95zt0_RZ-oIueO2C8,61,0,0,0,500,-17.0,-10.6875,14.4375
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,3648,qwwld9EtOIY,qwwld9EtOIY_I7zwTF0TvcI,I2XwJRC8l-c_nG8z77OSca8,129,0,0,0,500,-17.25,-4.0,21.0
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,3710,rsb8IPmPayY,rsb8IPmPayY_A84hNilKxFM,8NAGkIlG0vA_RzKd8etBkhQ,37,0,0,0,500,-5.15625,-1.5078125,18.4921875
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,3844,E3pBGreRp9Q,E3pBGreRp9Q_qMmgL5b8kv4,6CqXi4z5aSQ_ykoTCV6yOJw,148,0,0,0,500,-21.375,-6.6875,20.9375
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,4112,bsFb1ddnrjg,bsFb1ddnrjg_qiBH7E0iL1Y,LAYk7cbcpYw_FHlmUuzekrY,10,0,0,1,500,-12.0625,-6.78125,20.09375
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,cf_vocal,43,BWA8uWzFeA0,BWA8uWzFeA0_tCWFZJl4ktw,a5EYZnnStvg_9w1ZQtEPBCk,37,0,0,0,500,-5.0,1.3828125,28.6328125
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,cf_vocal,842,mvfrspgdouo,mvfrspgdouo_PAEcbpzOMkI,gtiQbl3yxxo_tH57GVQ1QUU,2,0,1,1,500,-11.6875,-10.5,16.25
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,cf_vocal,850,A_x4eZ9HA2s,A_x4eZ9HA2s_2j5XKpc_-tM,iSTU1ci38bE_OIpTV6jltNw,99,0,0,0,500,-20.5,-10.1875,18.1875
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,cf_vocal,1041,Uhv6HMve1RE,Uhv6HMve1RE_QOYs8Dl6wnQ,VrsnHlCCbqs_Hc-LeLiLFuk,37,0,0,0,500,-1.828125,3.34375,25.84375
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,cf_vocal,1070,OryygVSt6ck,OryygVSt6ck_HC5L8eGK2tQ,7X8NZ5qgIcM_I7BP5fjTmvE,2,0,1,1,500,-0.6796875,-0.3984375,24.4765625
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,cf_vocal,1164,ucUgocoC3XI,ucUgocoC3XI_VdzigTcir9U,m9WREhgzxIk_0i1grNdwrgI,18,0,0,0,500,-7.3125,-2.828125,25.296875
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,cf_vocal,1487,33xClyGlpBs,33xClyGlpBs_sDRlQwSMia4,33xClyGlpBs_sDRlQwSMia4,1,1,1,1,500,3.1875,3.1875,29.1875
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,cf_vocal,1529,0b80ycK287I,0b80ycK287I_NFgVvMK4EfU,RzXjSEQhX4I_3wjFFUsQxi8,29,0,0,0,500,-12.8125,-7.15625,20.21875
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,cf_vocal,1610,i5QLRv_kozw,i5QLRv_kozw_RtsPsfVN3tU,i5QLRv_kozw_RtsPsfVN3tU,1,1,1,1,500,8.0,8.0,34.75
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,cf_vocal,1961,TekIje5xnh8,TekIje5xnh8_ly-0VPt7cHw,disEJ4WyEv8_1qKn4TloBZg,2,0,1,1,500,0.365234375,1.640625,28.765625
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,cf_vocal,2158,4fBQv-wF-oI,4fBQv-wF-oI_I7BP5fjTmvE,4DnnrtXaETU_11lYznLTaWk,3,0,1,1,500,-3.15625,-2.59375,25.15625
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,cf_vocal,2220,XOOB8eukoRk,XOOB8eukoRk_5WH7ZFVD6ak,uz9TUlAvQyI_q6h0_9Zv7aM,28,0,0,0,500,-5.21875,1.34375,27.59375
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,cf_vocal,2667,XsTMnfpBlEY,XsTMnfpBlEY_5pQKq0_H8ko,sgMeB3iNpFU_TYn0r-rqFJs,28,0,0,0,500,-4.03125,1.6328125,22.0078125
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,cf_vocal,2728,SAIvvbMnPjc,SAIvvbMnPjc_x-Q6cNuxqNw,hnhKl9LE0Lo_ZSQ15En9syM,14,0,0,0,500,0.1953125,4.6875,29.4375
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,cf_vocal,2844,bcCaA_ZtVmg,bcCaA_ZtVmg_L9KglWgjTh4,9klL9mhHl0w_M-5qA7-38ls,13,0,0,0,500,-13.875,-7.25,20.625
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,cf_vocal,3507,AjVBR0ytZi8,AjVBR0ytZi8_a4Ec3RyuLgs,v9pPj1-2stE_ctsQd66AQEs,240,0,0,0,500,-23.125,-11.9375,15.6875
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,cf_vocal,3589,KE-NCeCD2ac,KE-NCeCD2ac_QkGTjpFtCxM,-ON3YEfPhMk_x0icudtLuTY,6,0,0,1,500,-15.1875,-11.0,16.5
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,cf_vocal,3719,bz_n_KZXnf8,bz_n_KZXnf8_Y4_ux7TPRw4,1LseZHWBn80_h6242VWe_Hc,39,0,0,0,500,-14.9375,-4.96875,23.40625
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,cf_vocal,4019,vlnmt5Tyyd8,vlnmt5Tyyd8_IobSd71BE9g,BcVSckpgCdA_DEiWf99SaOg,19,0,0,0,500,-2.84375,3.046875,27.546875
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,cf_vocal,4184,rAmLk29FRqM,rAmLk29FRqM_tqN7dBjzRnY,rAmLk29FRqM_tqN7dBjzRnY,1,1,1,1,500,1.6953125,1.6953125,20.5703125
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,245,c4H_5veYRBM,c4H_5veYRBM_AZMA-U8wWnI,Jwx-VQNOPG4_DdUEeBH074w,6,0,0,1,500,-8.375,-6.125,21.25
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,520,tY44u9s2SbY,tY44u9s2SbY_D6DhHIYtyBk,zkveOEpA-Z0_RtzKaf37bsA,5,0,1,1,500,-3.15625,-0.31640625,26.55859375
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,668,glKPhzI3Qa4,glKPhzI3Qa4_Q7XmuQHGpgo,fZ-ipFA6Yvo_yBXhFOfwskg,42,0,0,0,500,-14.3125,-6.0625,19.8125
