persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,shuffled,2763,rkJBbJVz4s0,rkJBbJVz4s0_Rq4ZA1eDBU0,M6jvPYdC84c_XUMIuUmvytc,141,0,0,0,500,-7.03125,2.1875,24.8125
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,shuffled,3069,SEkQVrztOVs,SEkQVrztOVs_yorLPuUMPYU,rQsvteDgpuk_yJOjigPOFgc,12,0,0,0,500,-0.6953125,4.65625,31.90625
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,shuffled,3351,RnqXebYKPik,RnqXebYKPik_OgKeUnbb-UY,IIx1GsjF90w_t0ouQ4KzH7s,7,0,0,1,500,-4.40625,-1.1171875,26.6328125
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,shuffled,3669,HrHG-eoHNP8,HrHG-eoHNP8_YuRZko-_wHY,zPkl1RXFoe4_jJ2ZN9bDEeU,120,0,0,0,500,-12.25,-0.7109375,23.7890625
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,shuffled,3928,Q_S8njSQ-M0,Q_S8njSQ-M0_JjE4zBFDIM4,UHaMqk2oI4g_gsBpx5BZ75M,14,0,0,0,500,-5.4375,-1.171875,24.578125
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,shuffled,4083,DnnG3Igtsc8,DnnG3Igtsc8_B_MNQqCrCUY,u_DiEWTyTjI_TJQxtY09Yvg,27,0,0,0,500,-1.765625,3.40625,28.28125
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,118,VhxFY_TjyJ0,VhxFY_TjyJ0_bOwH_4JgTqE,9ThjHbINOcc_Klhdxt7hAxc,104,0,0,0,500,-19.25,-9.1875,18.0625
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,207,yleB8fUXudw,yleB8fUXudw_zCeHQe_AtVk,fs3q9uppoko_Q_7M2L3nfrc,40,0,0,0,500,-17.125,-13.4375,12.9375
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,324,5NJk1JT5KHw,5NJk1JT5KHw_zPm8Fh_dDhw,ZqzOz27FJks_-Zg8Sy43_sM,6,0,0,1,500,-9.375,-2.40625,22.84375
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,344,s5cdMYxHL1Q,s5cdMYxHL1Q_m4TmNYNY0z8,VkBCiCTS74o_4pCsoj-DYoQ,50,0,0,0,500,-12.8125,-7.84375,17.53125
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,459,Y478fupQvFo,Y478fupQvFo_JTxEvYcv6jQ,pUmHW-E-GLs_xzfunObkTvA,96,0,0,0,500,-18.75,-10.0,15.25
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,682,yy_o60rfSzE,yy_o60rfSzE_-wNRxAdrLH8,fmPhX9QEks8_zNQhUjd1beg,118,0,0,0,500,-15.0,-8.3125,15.4375
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,1053,P-9_ShVjHrE,P-9_ShVjHrE_N0j5mR2VeS8,c4RDn5VxXZ8_47tYcqrGltk,2,0,1,1,500,6.875,7.25,32.125
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,1120,hGTxoU1nnuE,hGTxoU1nnuE_8wacVqVLQBg,AxQAQ2qsptw___adouPpxlE,215,0,0,0,500,-21.375,-9.25,16.875
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,1124,KfAzKfZYsp0,KfAzKfZYsp0_dohACQWyrEM,JbRFN4akSz4_6C0D3BvQCwg,57,0,0,0,500,-18.75,-8.5625,19.9375
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,1297,lvrH42OhZXQ,lvrH42OhZXQ_d9QlZr63Cos,EqfnP_aKnKs_VP8cop5aJek,11,0,0,0,500,-10.9375,-6.65625,18.84375
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,1391,09B-qJnsoUU,09B-qJnsoUU_1ac0-vYQdt8,OZgTkXPsg0U_OHMEzig5htk,80,0,0,0,500,-14.5625,-3.71875,18.90625
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,1799,IXZPc6ggzGA,IXZPc6ggzGA_gm8nvBQIfW4,CEsh6WFOfh0_get0cXOsSXg,12,0,0,0,500,-9.625,-1.8203125,24.3046875
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,1905,sO66hOAtdv8,sO66hOAtdv8_SI3h5-3h-I8,8b7q8tfFxqw_nlSUozCmvsM,32,0,0,0,500,-14.375,-8.8125,17.4375
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,2316,Z9ry7JQTl6g,Z9ry7JQTl6g_lHhZJeHP7Ac,C0MG_4HTBuo_xhX-N7-uUzw,148,0,0,0,500,-22.125,-12.0,16.0
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,2513,SyUpupoFYUA,SyUpupoFYUA_GM5NClxKzV4,F5XFPpM_hR8_U4CJM31muUE,28,0,0,0,500,-17.0,-13.8125,13.6875
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,2868,BFDJUaUmhHQ,BFDJUaUmhHQ_FmMelAAjYOc,BFDJUaUmhHQ_FmMelAAjYOc,1,1,1,1,500,-20.875,-20.875,9.25
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,3305,F3univtPM9w,F3univtPM9w_JyvaN-YQPVU,TwACgO_oPq4_dmccuPeb69c,10,0,0,1,500,-22.0,-18.875,10.0
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,3727,yBbl3RpgNN4,yBbl3RpgNN4_96uGXeCrPAo,aQpiMOvOZl0_Spoq-v33bnw,101,0,0,0,500,-22.625,-8.0625,20.9375
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,3933,_izSjOauSJM,_izSjOauSJM_4CWAGoZPTUc,G4M-XwQyaTc_iirMDt6N960,16,0,0,0,500,-9.75,1.0,27.125
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,3964,c07xdtzezu4,c07xdtzezu4_HxABD-aD-kY,p-bFYcQ28_o_J6HPd0WQs_0,35,0,0,0,500,-9.25,0.390625,22.015625
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,shuffled,46,KnmWg7aEyiE,KnmWg7aEyiE_xO1RNAzIvK0,3QuwYkn6qGc_-bQ7vWIxB4o,38,0,0,0,500,-13.125,-6.25,20.875
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,shuffled,273,VwVkRMWOsZc,VwVkRMWOsZc_c-Q9Z7ThsyE,P-OZprMA5RM_Vr5h16ddH-w,47,0,0,0,500,-9.0625,-1.0078125,23.7421875
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,shuffled,317,Pjfn4DtPtp4,Pjfn4DtPtp4_RJqf60x9Un8,Wy9bW3qdqJ8_o7_G0-sS8ns,26,0,0,0,500,-16.75,-5.71875,23.65625
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,shuffled,385,7k3fHjgdAU4,7k3fHjgdAU4_JW_YK6CdjAY,7k3fHjgdAU4_JW_YK6CdjAY,1,1,1,1,500,-7.15625,-7.15625,21.34375
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,shuffled,747,zsZEjiC0TAU,zsZEjiC0TAU_ryXgd_5lgHc,QfySW1HGtAw_QUxSWMsrPmk,394,0,0,0,500,-17.125,2.484375,24.859375
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,shuffled,1512,_8BpGSrYHxo,_8BpGSrYHxo_scIcNkvA5Vw,I333iO3NyRs_a1_I0dYcqos,23,0,0,0,500,-9.9375,-1.140625,27.734375
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,shuffled,1593,rHUcQkMG4cM,rHUcQkMG4cM_xE5tiOoDMLM,nWlzkdzXXO0_ExfjpZOMLgQ,40,0,0,0,500,-16.25,-7.875,19.5
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,shuffled,1930,M6vb8Ck3rwA,M6vb8Ck3rwA_cZf-ocrbFTA,68IZStJz7sI_Bt2ha5B3X3c,37,0,0,0,500,-11.4375,-3.0625,23.8125
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,shuffled,2019,irACgh7cfWk,irACgh7cfWk_oGEyzc6z5mQ,aPZhZTrRSWo_YJGqEkH-jKU,28,0,0,0,500,-15.625,-8.375,18.875
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,shuffled,2166,R4XgHVHVKlY,R4XgHVHVKlY_q2-kD0q7QTQ,fiLnJ-XWLEA_SZMH1E23lmA,5,0,1,1,500,-10.125,-6.875,21.375
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,shuffled,2237,x76L0ggH5oA,x76L0ggH5oA_SPYh1LdULUQ,x76L0ggH5oA_SPYh1LdULUQ,1,1,1,1,500,-9.4375,-9.4375,19.8125
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,shuffled,2792,qjciChu9gv8,qjciChu9gv8_OQebcFjn7-I,YPNelKXH3wQ_rDN8GzquXbE,390,0,0,0,500,-14.0625,1.0,21.25
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,shuffled,2854,8d-VvqAQVBk,8d-VvqAQVBk_SRFVckj_K7M,I4XCelKFi-E_X5EaZ2GUU4Q,97,0,0,0,500,-20.125,-10.8125,16.4375
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,shuffled,3193,HUAlt5C6-YQ,HUAlt5C6-YQ_puo8yiTG55Q,0XLqQLsNm-c_-qerEheEr5E,13,0,0,0,500,-15.8125,-11.8125,16.1875
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,shuffled,3201,dDagOxpHykM,dDagOxpHykM_iDJLdywH_Xs,LCiCXu1tGkM_4HpiEzfVlOE,12,0,0,0,500,-9.6875,-7.21875,20.78125
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,shuffled,3250,h1V8RkxBdpQ,h1V8RkxBdpQ_nH9ZIadHf-M,CH_UfECGjqY_EgmaxZf6TuI,13,0,0,0,500,-9.25,-6.625,20.25
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,shuffled,3275,2qudnvbNGco,2qudnvbNGco_qgXN4hKDdag,0Sd_kr-QwBw_rOaPJes9qTY,163,0,0,0,500,-22.0,-12.75,14.5
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,shuffled,3582,ahFEGW_XJj4,ahFEGW_XJj4_PK70vuFaEtg,EEkbXflb2J4_kbFJsdDkd9U,77,0,0,0,500,-15.625,-5.59375,21.15625
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,shuffled,3775,IHx9FN54I9g,IHx9FN54I9g_o5E1-WMvJ7I,rNsJ1FGHH54_ozrpOBR7WWo,32,0,0,0,500,-13.3125,-7.34375,20.28125
P1_high_energy__c2,高能量節奏型,樂團演出／搖滾金屬音樂影片,2,shuffled,4107,TSkEeQabWVE,TSkEeQabWVE_shG5YJXxDbA,TxD8XGjtKEM_fJTltQC1i34,101,0,0,0,500,-18.625,-6.0,22.625
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,89,CIi0Stbf8sY,CIi0Stbf8sY_N6RMg8iZbbQ,If-SDgxQr68_XnuvMqMS110,10,0,0,1,500,-9.0,-4.5,23.375
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,701,Ev5xH3Q0EQg,Ev5xH3Q0EQg_nFv8o2wEPz0,yq4nazFAV7g_440Z_Kah4Bc,70,0,0,0,500,-15.5625,-8.375,17.875
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,715,TUVPhSNq9kw,TUVPhSNq9kw_Zr25hVIpK9k,yvzmWsgLAyw__yyXG_R5LdU,94,0,0,0,500,-10.0625,-3.171875,18.703125
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,911,uIFuiXb18DI,uIFuiXb18DI_-y-Jyc_NF8o,4s1Gb59zRjs_6-LJQyhx92w,383,0,0,0,500,-14.375,-2.796875,15.953125
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,1039,-EMr12cJGUo,-EMr12cJGUo_-tMN_XguafU,iymbOpOPdwA_mHNfs558M3o,60,0,0,0,500,-1.1875,3.5,25.0
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,1198,I4XCelKFi-E,I4XCelKFi-E_X5EaZ2GUU4Q,lY_iy4W7TXk_h2rwWlx2e_Q,11,0,0,0,500,-8.8125,-6.0,18.375
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,1442,PTf1rSevSEE,PTf1rSevSEE_324Zrj2uwuA,FuHhzQiYdrU_REbvxn73NvU,175,0,0,0,500,-19.0,-3.78125,24.59375
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,1872,Npqe1-Usb8s,Npqe1-Usb8s_p21n2iGmd_s,G-iBn2R1P7Y_AYonY4C7Dn8,226,0,0,0,500,-14.4375,-1.0390625,20.4609375
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,1912,j741vKLoY5c,j741vKLoY5c_3Wsml-o8ooM,z_4bQoLQgLg_oBjzcr8vfXw,154,0,0,0,500,-18.625,-9.9375,16.0625
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,2521,LwrSmChfce4,LwrSmChfce4_Qba1k8FWHWk,i0Fz34uF7wg_1hvkGUG6ngg,112,0,0,0,500,-6.40625,2.1875,22.8125
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,2547,jykR0d7MlWY,jykR0d7MlWY_6xLY0o8qNwY,RHJLnI8NC1s_EMZD9ETizhA,68,0,0,0,500,-7.46875,1.1484375,27.5234375
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,2962,d9xR6TSrO1k,d9xR6TSrO1k_i5wVu7g4k1s,GXKTsUaVC1Q_mj4U_G3_YYM,121,0,0,0,500,-13.375,1.5546875,26.5546875
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,3083,Ndf-Rqm85eY,Ndf-Rqm85eY_dkjl0oloZMA,OaKx-TuP69M_opWzwLt3xoA,61,0,0,0,500,-16.0,-10.8125,15.6875
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,3135,yCDcZ9UtIWg,yCDcZ9UtIWg_Hl-pSwEXlFw,sCS5iF6ZyjY_THLbWLkMZaM,185,0,0,0,500,-17.75,-3.171875,21.828125
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,3358,uaYPs8X9OGs,uaYPs8X9OGs_j-9nscEQ3CA,QxbPhCCdtoE_EWH98W-YaGg,38,0,0,0,500,-14.75,-7.78125,17.21875
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,3373,kWw3sj56Oig,kWw3sj56Oig_dVoN7QajNz8,JZcGkDVgk1k_mwBPlcM5o94,79,0,0,0,500,-13.0625,-5.34375,20.53125
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,3648,qwwld9EtOIY,qwwld9EtOIY_I7zwTF0TvcI,MJy7y4lnGRA_OHiMTiw6Qw8,42,0,0,0,500,-10.3125,-0.9453125,23.4296875
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,3710,rsb8IPmPayY,rsb8IPmPayY_A84hNilKxFM,ZCGqtg8vUEA_U_N0uDEOzes,70,0,0,0,500,-4.15625,1.453125,23.078125
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,3844,E3pBGreRp9Q,E3pBGreRp9Q_qMmgL5b8kv4,1QBeISAPjKY_ui7J9kWhcWk,354,0,0,0,500,-24.125,-8.1875,18.8125
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,4112,bsFb1ddnrjg,bsFb1ddnrjg_qiBH7E0iL1Y,Icvd2XduRWA_iaMx9p9P6BI,18,0,0,0,500,-13.3125,-6.8125,19.3125
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,shuffled,43,BWA8uWzFeA0,BWA8uWzFeA0_tCWFZJl4ktw,-FvxUpWY1lw_xOA8fXOeVOY,59,0,0,0,500,-7.5,3.5,30.0
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,shuffled,842,mvfrspgdouo,mvfrspgdouo_PAEcbpzOMkI,mvfrspgdouo_PAEcbpzOMkI,1,1,1,1,500,-2.015625,-2.015625,25.984375
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,shuffled,850,A_x4eZ9HA2s,A_x4eZ9HA2s_2j5XKpc_-tM,kVpv8-5XWOI_rNXvMajnoQ4,37,0,0,0,500,-10.375,-4.15625,24.84375
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,shuffled,1041,Uhv6HMve1RE,Uhv6HMve1RE_QOYs8Dl6wnQ,VrsnHlCCbqs_Hc-LeLiLFuk,250,0,0,0,500,-9.6875,2.390625,24.640625
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,shuffled,1070,OryygVSt6ck,OryygVSt6ck_HC5L8eGK2tQ,YZMdU0B0aXc_PbPb57Y7iuc,70,0,0,0,500,-7.0,3.484375,29.609375
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,shuffled,1164,ucUgocoC3XI,ucUgocoC3XI_VdzigTcir9U,0IoPlUiTuEc_TwccGYaP0Ak,4,0,1,1,500,-7.125,-4.4375,23.9375
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,shuffled,1487,33xClyGlpBs,33xClyGlpBs_sDRlQwSMia4,Itp6KCnP-20_AI5CZ9bK0jU,19,0,0,0,500,-2.640625,2.703125,27.578125
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,shuffled,1529,0b80ycK287I,0b80ycK287I_NFgVvMK4EfU,Qh7Izn8dt78_DnVv_yVzbXY,31,0,0,0,500,-9.4375,-2.765625,25.234375
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,shuffled,1610,i5QLRv_kozw,i5QLRv_kozw_RtsPsfVN3tU,emv7hK9G_GM_ygio6cVZmec,19,0,0,0,500,-1.3671875,4.65625,30.78125
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,shuffled,1961,TekIje5xnh8,TekIje5xnh8_ly-0VPt7cHw,Td7pyXF49bc_CJmF5t2BOSo,8,0,0,1,500,-2.828125,-1.0390625,25.9609375
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,shuffled,2158,4fBQv-wF-oI,4fBQv-wF-oI_I7BP5fjTmvE,69MvwecUupk_6qjXMJmhi0A,22,0,0,0,500,-9.3125,-3.953125,23.546875
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,shuffled,2220,XOOB8eukoRk,XOOB8eukoRk_5WH7ZFVD6ak,qt3BIuOaRXQ_EAtRoVVZo8c,19,0,0,0,500,-3.53125,0.8125,26.8125
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,shuffled,2667,XsTMnfpBlEY,XsTMnfpBlEY_5pQKq0_H8ko,ylF3FKCwJ0Q_GfihQeW_Rmo,289,0,0,0,500,-15.25,1.5859375,23.9609375
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,shuffled,2728,SAIvvbMnPjc,SAIvvbMnPjc_x-Q6cNuxqNw,fuNbIWjEgsU_4HvsYC4Z_4E,77,0,0,0,500,-5.65625,6.03125,30.28125
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,shuffled,2844,bcCaA_ZtVmg,bcCaA_ZtVmg_L9KglWgjTh4,6EIqJS4jTec_d2aTzjIZNK0,5,0,1,1,500,-2.03125,1.140625,30.015625
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,shuffled,3507,AjVBR0ytZi8,AjVBR0ytZi8_a4Ec3RyuLgs,yiRZKxBhxP4_-bQ7vWIxB4o,107,0,0,0,500,-15.9375,-3.453125,24.671875
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,shuffled,3589,KE-NCeCD2ac,KE-NCeCD2ac_QkGTjpFtCxM,-ON3YEfPhMk_x0icudtLuTY,8,0,0,1,500,-8.5625,-1.1640625,27.8359375
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,shuffled,3719,bz_n_KZXnf8,bz_n_KZXnf8_Y4_ux7TPRw4,1jWBa9n99TM_iyb5tRCQLrM,14,0,0,0,500,-2.90625,2.296875,31.546875
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,shuffled,4019,vlnmt5Tyyd8,vlnmt5Tyyd8_IobSd71BE9g,KzQtBPkIxXg_Eh42GbHcKws,169,0,0,0,500,-13.0625,-2.453125,20.421875
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,shuffled,4184,rAmLk29FRqM,rAmLk29FRqM_tqN7dBjzRnY,0A613Yae80g_1i7oFFd6bLU,29,0,0,0,500,3.09375,7.15625,28.15625
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,245,c4H_5veYRBM,c4H_5veYRBM_AZMA-U8wWnI,zAdyN95bciU_fk0YLMPdB2M,19,0,0,0,500,0.70703125,8.25,37.625
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,520,tY44u9s2SbY,tY44u9s2SbY_D6DhHIYtyBk,m_fq55ZE9Oc_Y3qluz0b0K4,29,0,0,0,500,-11.5625,-4.5625,23.9375
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,668,glKPhzI3Qa4,glKPhzI3Qa4_Q7XmuQHGpgo,glKPhzI3Qa4_Q7XmuQHGpgo,1,1,1,1,500,-4.65625,-4.65625,22.96875
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,674,3f1j6ytMj7k,3f1j6ytMj7k_mZf_Pg9CNo4,Th2xm1jwlxQ_ZLlampP29nk,144,0,0,0,500,-12.75,-0.81640625,21.30859375
