sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
61,eWb4SiYu10I,eWb4SiYu10I_0oLBdWDPi1I,qcoyfq2pcwM_K-zPmVCyg9Y,0,243,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
62,c4J5OkGzYi0,c4J5OkGzYi0_xJsPZNKfy3U,l9U3N3Bm2ZE_7LQRPMoQNvk,0,74,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
63,eZ2L7APE2Fs,eZ2L7APE2Fs_HKo7DEOjXng,I3C0LL2fBQc_Ow-AtNNP5YA,0,228,0,0,0,500,0.0103759765625,0.0103759765625,0.0,0.0,0.0,500
64,ezptTfTjBOU,ezptTfTjBOU_jOe-RZwrX7g,_xP5fxnyBIk_lZnhrH82gxw,0,410,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
65,BYfoU85pdr0,BYfoU85pdr0_FGt5fHUVzxk,_9OVpcbnsDM_2DgGlsB7eAk,0,109,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
66,7R9BibXk2gY,7R9BibXk2gY_NMrFpWsxTyA,bvcUvt0nC94_s2g5Tr1x_XA,0,475,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
67,kIbZlbFDQzo,kIbZlbFDQzo_ZjIlkuFlGcQ,zugvINvYToo_hk0aiREnTsc,0,248,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
68,ELuMMvFSWgM,ELuMMvFSWgM_cthIahPnrh4,3AqPlgaLHVE_uJDm13pFDZE,0,203,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
69,sao9iC8pAUI,sao9iC8pAUI_zKMO7kWAGzs,fgFt5nHsrZ4_Xqsrc-VNDpE,0,169,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
70,FKCNx_ynEHU,FKCNx_ynEHU_ELq9urWGe3Y,9SjmB44KSd4_FqTwlHiGb2M,0,411,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
71,JDI1C3TInIg,JDI1C3TInIg_NLV_wabESxs,mKjrNyjVjcA_CFuY60lAEOo,0,122,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
72,PVRMxRmnDvY,PVRMxRmnDvY_oOHpaYYPdP8,aYnfZIFZH9E_XkVff6dZMv4,0,104,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
73,gkGuNNWcx84,gkGuNNWcx84_VHuKfcxDJcE,fC2bWHLFwKU_iaMx9p9P6BI,0,259,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
74,-RlYtFtLV4Q,-RlYtFtLV4Q_shl1OAav0kY,OdDomL56pb0_Mlsz8UwUpBE,0,277,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
75,4Uc09lQ4Es8,4Uc09lQ4Es8_nbBOO1ocOPs,Ur03G1gy_j4_Cr3HkC7rYvU,0,360,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
76,TLNdscrZ5wU,TLNdscrZ5wU_c3MQMyPfDxk,-4f2RRq-r9I_ZNl3nGbggKs,0,291,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
77,G7Ss-uaB7bQ,G7Ss-uaB7bQ_sg4wWtZ-s2A,56Q0npYbZRo_gEeC_fXXEAs,0,373,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
78,VLaI4S6DmWA,VLaI4S6DmWA_FpJ-GHbKMFY,Lfyg5Nvlo8Y_tIiG7ESp-E0,0,96,0,0,0,500,0.0103759765625,0.0103759765625,0.0,0.0,0.0,500
79,k5VHKqb9o1k,k5VHKqb9o1k_FadxV4C7eYM,BGQ7bzFnXI4_p8qqPHSUqHA,0,176,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
80,6hwHFZJmuQ8,6hwHFZJmuQ8_mIUsmyGXDc4,Xdg4ywJRguY_J11klLLVn_M,0,346,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
81,GSYFI7_VIG8,GSYFI7_VIG8_Y7t8yYZp9XA,OlAgmApDHcw_H96qyBq3yi4,0,396,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
82,TbMKTZbUxzI,TbMKTZbUxzI_YxVvA5-Ndmg,o3y24s5u_bU_3_vv1Qgtg4w,0,108,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
83,CqyQfRc-1B0,CqyQfRc-1B0_aa-k5lVELL8,8Asr_yFYNUk_Xreh-gY9xfg,0,300,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
84,hI3v8ebuS4M,hI3v8ebuS4M_MUmxgjRqGnM,KJCZlV5HQ7E_hZEeZ_6Lck8,0,416,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
85,rv0XpKrMYKI,rv0XpKrMYKI_zp-B-mSEUDE,b0-w-rMWGWk_dRx2wjXXkls,0,396,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
86,ccW-5IQ6TS8,ccW-5IQ6TS8_ADTrun53E0c,hLBrO5VYsKw_2uPQvRSfvRw,0,488,0,0,0,500,0.0103759765625,0.0103759765625,0.0,0.0,0.0,500
87,XCfdu5SAhiE,XCfdu5SAhiE_htxmwgi-ufg,vHXiIEgo3cY_M-5qA7-38ls,0,432,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
88,IM4VAiWFOxU,IM4VAiWFOxU_RYuhf0ucfiw,hqQH1vBEIXo_HcY8Xy41ri4,0,495,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
89,CIi0Stbf8sY,CIi0Stbf8sY_N6RMg8iZbbQ,OXv_uRmFQVs_sHgYmDt9Vss,0,329,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
90,D_oNccaFno0,D_oNccaFno0_8B2A8XD_kfc,7NyrciyJVUM_PO6MUML-tW0,0,156,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
91,48UhQ6rAvac,48UhQ6rAvac_EBVuwhnqFEM,3-G8L1hgDfk_2R1ZJOPnyYk,0,251,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
92,d-N5LNlfCkw,d-N5LNlfCkw_rLWhFcpLpek,GP5tMKWW7FU_BzQTB2QCuHM,0,174,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
93,Rt-jn_fCdro,Rt-jn_fCdro_EyS8E0iUQA8,3uRuqBzeqjo_kv9dUUhcIZ8,0,159,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
94,o5Y6dgFL1a8,o5Y6dgFL1a8_fZnXTA6Maso,zCeE5IfSsWw_zzGbCVHBYtM,0,378,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
95,a-pYG7ZCLj0,a-pYG7ZCLj0_fS_hoy6Zhos,EtQIEtxZ9DA_8VZlAkq7HOs,0,360,0,0,0,500,0.0103759765625,0.0103759765625,0.0,0.0,0.0,500
96,Ac1Vsq_TOMU,Ac1Vsq_TOMU_qw2-UUwDRsc,A8M299IjDos_Bntuafzmyk0,0,106,0,0,0,500,0.0103759765625,0.0103759765625,0.0,0.0,0.0,500
97,lMlz26OJbsc,lMlz26OJbsc_Mi24tLiQ804,HD_yCxu6P2M_R_YyIa57nxk,0,319,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
98,Hs05RNtQ08s,Hs05RNtQ08s_ooE-C9r-tgM,gT-QWSxV0Hs_sxaahYLyKKk,0,479,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
99,zEFEOnXKWuc,zEFEOnXKWuc_EyS8E0iUQA8,yP7QcqvGrKg_PEfcyIdcUpU,0,293,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
100,5mb6MdC5CQw,5mb6MdC5CQw_7V6b7HFxdV0,Nfs6l4m9qd4_-TZrQvjSwOM,0,54,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
101,szjA8MxsM2w,szjA8MxsM2w_EdUf-KOcK6g,UfY14wLwubc_4dxAxziDHm4,0,444,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
102,tJAgpHSJPKA,tJAgpHSJPKA_aBgzFGSgVxo,FvKA1s5Cc2k_7Utvk3qZIWE,0,114,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
103,45q3gsE4PeE,45q3gsE4PeE_MiXWnF3jOrM,bSRlQJyDd8s_BtxXHShfQpc,0,186,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
104,iV3xE72xNJg,iV3xE72xNJg_K124ajZigxc,mJHtlkwiUlg_r-O8XRo60_E,0,389,0,0,0,500,0.010498046875,0.010498046875,0.0,0.0,0.0,500
105,ARjCqWUhS2Q,ARjCqWUhS2Q_gHh9sZ3Eiv8,mg4FgWE-q2Q_dzvqdylXiLs,0,252,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
106,hsFWIjoPcFw,hsFWIjoPcFw_ZM1W_IXdeV8,vG04Ib1FkNY_NgxKKFb271g,0,428,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
107,RVNvBnar_rI,RVNvBnar_rI_JaqRsPHA-7s,69kb-KDcA18_xd4Pswg31-A,0,122,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
108,tUs74oXu4a0,tUs74oXu4a0_B0oBkKWqKpo,FvCjadg-6MU_OZY4DN_yEm8,0,381,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
109,OBTX0K4iymE,OBTX0K4iymE_MY46Ue0QDrE,0LeiiUeCODw_AZMA-U8wWnI,0,196,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
110,_-amj6C246Q,_-amj6C246Q_ssN4VIrWIdQ,Rfmri3Tdicw_TpK5e7e3UJs,0,437,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
111,VDFKfp_7BBA,VDFKfp_7BBA_8VWOgUfnjbM,tOVcPBKruu8_DhmltD_VD6Y,0,176,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
112,dgBg7fQ2q6o,dgBg7fQ2q6o_UZkGESioXjo,yGBdcfNrxhM_BYcWT_lN2nU,0,464,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
113,Sjhr70ogBeI,Sjhr70ogBeI_1IxAV-8pz78,UJjtB9YRtiM_cr25r_oda5o,0,427,0,0,0,500,0.0103759765625,0.0103759765625,0.0,0.0,0.0,500
114,KW9L4ZWFlHw,KW9L4ZWFlHw_eiVVclfASCE,jUr3pydFhiI_mveRUG_Ie00,0,152,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
115,YR0W4NdY5Qk,YR0W4NdY5Qk_YxVvA5-Ndmg,ZbcZLlObjy8_h4jyESSZwKs,0,21,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
116,KPFDz3VoOVQ,KPFDz3VoOVQ_eJ6Lmqz-ytM,lm28OkvFeiM_dRbrJ6A5sTQ,0,293,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
117,7Z8QPHQnVO0,7Z8QPHQnVO0_lIDWbCDR4zs,iI-I6HtH3_A_96uGXeCrPAo,0,122,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
118,VhxFY_TjyJ0,VhxFY_TjyJ0_bOwH_4JgTqE,4We7Ujv--LE_hXl2rKy03tk,0,482,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
119,GiB-vZURdcQ,GiB-vZURdcQ_WzHXRZq8jCg,Fh69MEpizNw_y1Oo--ymqdU,0,11,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
120,qxj8OQg4ukw,qxj8OQg4ukw_o_IZLsjsIDA,gH0A5sPd3nE_9LPm9NMZI0w,0,94,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
121,O-03fJbwfiE,O-03fJbwfiE_iZwlrqHqBqM,fVDMLKgjR-M_p4_eWqy77zQ,0,88,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
122,BPddhcPVqsw,BPddhcPVqsw_RHxyakfq0Us,7E8HHMYiK3M_KtnY7uSE3QM,0,364,0,0,0,500,0.0103759765625,0.0103759765625,0.0,0.0,0.0,500
123,iWKoFZAX4MM,iWKoFZAX4MM_dVoN7QajNz8,6cKknBmfmK8_QsmcQF_p_5U,0,140,0,0,0,500,0.01019287109375,0.01019287109375,0.0,0.0,0.0,500
124,8TEcifhiCGE,8TEcifhiCGE_LxzgtjBjdGc,Pu4yGoeVQbI_j19n72eMZik,0,175,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
125,RTh_BZHs_h8,RTh_BZHs_h8_tL2oeZKfjPA,1eFuFJjIBPA_D-5-rLraN98,0,58,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
126,GWqkb5gbAvI,GWqkb5gbAvI_XOkxT08eD4w,MJ7utwnwcyM_yVlGGWPb12k,0,364,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
127,qsoIC7kfYI0,qsoIC7kfYI0_n62BeZmncHs,y4QnPrHfT8w_5Z0hzmdMlQs,0,224,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
128,z86_x_TFkdM,z86_x_TFkdM_VieZhgZDxxg,7JHHar-64gA__0jwJtYdSA8,0,23,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
129,S2ekuXI4xuk,S2ekuXI4xuk_1TF9IP_YHPQ,OsyS8ruc2HM_7t3MnS7lfho,0,195,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
130,yMGG591ZnnE,yMGG591ZnnE_hteJeQMTlF0,Gxv7UVwF3d0_K_ZC9EGo020,0,405,0,0,0,500,0.0103759765625,0.0103759765625,0.0,0.0,0.0,500
131,YipOYNsvP_k,YipOYNsvP_k_i9wsaxTl-2Y,ZhyTukwTc8g_4567vA0yaao,0,186,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
132,ixYcnimo318,ixYcnimo318_9_VeEd9Nk60,Z0QI3IAx-1c_xoWKIb9RxOU,0,194,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
133,oaNmXGIwGnA,oaNmXGIwGnA_h3KyP63PGPU,PO6MUML-tW0_xaywHdJEvPQ,0,406,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
