sample_idx,video_id,gt_music_id,top1_music_id,top1_video_id,top1_is_gt,rank,preference_variant,generation_mode,prompt_variant,title_source,user_text,original_user_text,generated_text,reference_text,top1_reference_text,music_title,music_artist,generated_mentions_top1_title,generated_mentions_top1_artist,title_consistency,needs_manual_review,is_fallback,scope_note
863,fL_-VnFyBEg,fL_-VnFyBEg_Ejy-05oqXs8,fhqPHsFXEDk_aBgzFGSgVxo,fhqPHsFXEDk,0,19,cf_lyrical_piano,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer lyrical piano background music with a slow tempo, soft acoustic texture, gentle melody, and a calm sentimental mood.","Sounds good, but I'm looking for something with a bit more of a dance and pop vibe, something that will get people moving.","In that case, I would recommend 'Love Is Gone' by 2 Unlimited. This track has a lyrical piano background and a slow tempo, creating a soothing and sentimental atmosphere. It falls under the genres of dance, pop, electronic, and House, which align with your preferences.","In that case, I would recommend 'A Quien Le Importa' by Thalia. This track is a dance-pop anthem with electronic elements and powerful female vocals. It has a 90s vibe that will bring a nostalgic feel to your video. It's part of the album 'A Quien Le Importa' by Thalia.","Allow me to recommend 'Jump For Joy' by 2 Unlimited. It's a dance track that was part of the promo for O.B.S. Het Galjoen, Den Haag. Although I don't have specific information about its release date or album, it aligns well with the 90s pop and electronica style you're looking for. It also has elements of dance and electronic, with a mix of techno and synth sounds.",Jump For Joy,2 Unlimited,0,1,0,1,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
869,omK0RvdNINg,omK0RvdNINg_5PbXu0pQnQ0,2am-BU7R94w_-LnoJDMjnLw,2am-BU7R94w,0,10,original,top1_prompt_level_preference_counterfactual,original,top1_reference,"Sounds good, but I'm looking for something with an electronic and dance vibe. Do you have any recommendations?","Sounds good, but I'm looking for something with an electronic and dance vibe. Do you have any recommendations?","Absolutely! If you're looking for an electronic and dance vibe, I would recommend 'Sunrise' by Dirty South. This track is part of the album 'Sunrise' and it falls under the genres of electronic, dance, electro, house, and electronica. It has a catchy beat and a vibrant energy that will add a lively atmosphere to your video.","Absolutely! If you're looking for an electronic and dance track, I would recommend 'SCHWARZE MILCH' TRAILER 2009. This track has a great mix of electronic, electro, dance, house, and indie elements. It's perfect for creating an energetic and upbeat atmosphere in your video!","Allow me to recommend 'Say' by Nostalgia and Aami. It's a track from their album 'The Outlaster LP'. It combines elements of electronic, pop, and techno with a fast-paced beat and danceable sound. This track could be a fitting choice for your dance video.",Say,Nostalgia and Aami,0,0,0,1,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
869,omK0RvdNINg,omK0RvdNINg_5PbXu0pQnQ0,2am-BU7R94w_-LnoJDMjnLw,2am-BU7R94w,0,10,cf_upbeat_electronic,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer upbeat electronic background music with a bright mood, clear rhythm, energetic beats, and a modern dance or pop feeling.","Sounds good, but I'm looking for something with an electronic and dance vibe. Do you have any recommendations?","In that case, I recommend 'Sunrise' by Dirty South. It's an electronic track with a fast tempo and a catchy beat. The song has a modern dance and pop vibe, which aligns well with the energetic and upbeat atmosphere you're looking for in your video.","Absolutely! If you're looking for an electronic and dance track, I would recommend 'SCHWARZE MILCH' TRAILER 2009. This track has a great mix of electronic, electro, dance, house, and indie elements. It's perfect for creating an energetic and upbeat atmosphere in your video!","Allow me to recommend 'Say' by Nostalgia and Aami. It's a track from their album 'The Outlaster LP'. It combines elements of electronic, pop, and techno with a fast-paced beat and danceable sound. This track could be a fitting choice for your dance video.",Say,Nostalgia and Aami,0,0,0,1,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
869,omK0RvdNINg,omK0RvdNINg_5PbXu0pQnQ0,2am-BU7R94w_-LnoJDMjnLw,2am-BU7R94w,0,10,cf_lyrical_piano,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer lyrical piano background music with a slow tempo, soft acoustic texture, gentle melody, and a calm sentimental mood.","Sounds good, but I'm looking for something with an electronic and dance vibe. Do you have any recommendations?","In that case, I would recommend 'Love Is Blind' by Nero. This track is a perfect fit for your video as it combines electronic, dance, and pop elements with a touch of rock. The lyrics are by Nero and the music is by Nero and Skrillex. It has a fast tempo and a loud energy, which will add excitement to your video.","Absolutely! If you're looking for an electronic and dance track, I would recommend 'SCHWARZE MILCH' TRAILER 2009. This track has a great mix of electronic, electro, dance, house, and indie elements. It's perfect for creating an energetic and upbeat atmosphere in your video!","Allow me to recommend 'Say' by Nostalgia and Aami. It's a track from their album 'The Outlaster LP'. It combines elements of electronic, pop, and techno with a fast-paced beat and danceable sound. This track could be a fitting choice for your dance video.",Say,Nostalgia and Aami,0,0,0,1,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
884,dD8gAWEPwAI,dD8gAWEPwAI_zYVQCWt0u0U,ebesijzBMrI_haCBCyMpgXo,ebesijzBMrI,0,30,original,top1_prompt_level_preference_counterfactual,original,top1_reference,"That sounds great, but I'd like to add a touch of indie and folk music to my video. Can you recommend something with a female vocalist? I'm also interested in incorporating guitar and drum elements.","That sounds great, but I'd like to add a touch of indie and folk music to my video. Can you recommend something with a female vocalist? I'm also interested in incorporating guitar and drum elements.","Allow me to recommend 'In My Head' by The Two. It's a track from their album 'In My Head'. The song features a female vocalist and combines elements of indie, rock, and folk music. It has a guitar-driven sound with prominent drums, which could be a fitting choice for your video.","Allow me to recommend 'ESTAMOS PERDIDOS' by Mon Feijóo (Mon Musicóo). This track features a female vocalist and falls under the genres of pop, folk, and rock with indie influences. While there is no specific description available, the song is likely to have guitar and drum elements that could give your video a unique and distinct sound.","I suggest considering 'In My Head' by The Two. It's a track from their self-titled album. The Two is known for their indie and rock style, with folk and alternative influences. This song also features female vocals and incorporates electronic elements. It could provide a unique blend of genres for your video.",In My Head,The Two,1,1,1,0,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
884,dD8gAWEPwAI,dD8gAWEPwAI_zYVQCWt0u0U,ebesijzBMrI_haCBCyMpgXo,ebesijzBMrI,0,30,cf_upbeat_electronic,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer upbeat electronic background music with a bright mood, clear rhythm, energetic beats, and a modern dance or pop feeling.","That sounds great, but I'd like to add a touch of indie and folk music to my video. Can you recommend something with a female vocalist? I'm also interested in incorporating guitar and drum elements.","Based on your preferences, I recommend 'In My Head' by The Two. It's a track from their album 'In My Head'. The song combines elements of rock, indie, and pop with female vocals, creating a vibrant and energetic sound. It aligns well with your preference for upbeat electronic music with a modern dance or pop feel.","Allow me to recommend 'ESTAMOS PERDIDOS' by Mon Feijóo (Mon Musicóo). This track features a female vocalist and falls under the genres of pop, folk, and rock with indie influences. While there is no specific description available, the song is likely to have guitar and drum elements that could give your video a unique and distinct sound.","I suggest considering 'In My Head' by The Two. It's a track from their self-titled album. The Two is known for their indie and rock style, with folk and alternative influences. This song also features female vocals and incorporates electronic elements. It could provide a unique blend of genres for your video.",In My Head,The Two,1,1,1,0,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
884,dD8gAWEPwAI,dD8gAWEPwAI_zYVQCWt0u0U,ebesijzBMrI_haCBCyMpgXo,ebesijzBMrI,0,30,cf_lyrical_piano,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer lyrical piano background music with a slow tempo, soft acoustic texture, gentle melody, and a calm sentimental mood.","That sounds great, but I'd like to add a touch of indie and folk music to my video. Can you recommend something with a female vocalist? I'm also interested in incorporating guitar and drum elements.","Allow me to recommend 'In My Head' by The Two. It's a track from their album 'In My Head'. This song combines elements of indie, rock, and alternative with a focus on lyrical piano and slow tempo. It has a soft acoustic texture and a gentle melody that can create a calm and sentimental mood for your video.","Allow me to recommend 'ESTAMOS PERDIDOS' by Mon Feijóo (Mon Musicóo). This track features a female vocalist and falls under the genres of pop, folk, and rock with indie influences. While there is no specific description available, the song is likely to have guitar and drum elements that could give your video a unique and distinct sound.","I suggest considering 'In My Head' by The Two. It's a track from their self-titled album. The Two is known for their indie and rock style, with folk and alternative influences. This song also features female vocals and incorporates electronic elements. It could provide a unique blend of genres for your video.",In My Head,The Two,1,1,1,0,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
889,4iY51ffFXYo,4iY51ffFXYo_ccYZoJO7iGc,oKRaZDk2rZg_11eWvA3E5qE,oKRaZDk2rZg,0,67,original,top1_prompt_level_preference_counterfactual,original,top1_reference,"That sounds great! I'm also interested in incorporating some elements of Mike Black's style, especially the hip-hop and electronic components. Can you recommend something that aligns with that?","That sounds great! I'm also interested in incorporating some elements of Mike Black's style, especially the hip-hop and electronic components. Can you recommend something that aligns with that?",Certainly! I recommend 'I'm Back' by Mike Black. It's a hip-hop track with electronic and R&B influences. The song has a catchy beat and combines elements of pop and soul as well. It was released in 2010 and could add a unique touch to your video.,"Sure! How about 'Pockets Full Of Cash' by Mike Black? It's a track that falls into the hip-hop and electronic genres. Although I don't have specific information about the album or release date, it should have the elements you're looking for.","Allow me to recommend 'alpha's back' by alpha. It's the first single from their upcoming debut album. The track combines elements of Hip-Hop, R&B, and electronic music with soulful vocals and catchy pop melodies. It was directed by Bern Hardy and has a male vocal and beat-focused sound that may be a fitting choice for your video.",alpha's back,alpha,0,0,0,1,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
889,4iY51ffFXYo,4iY51ffFXYo_ccYZoJO7iGc,oKRaZDk2rZg_11eWvA3E5qE,oKRaZDk2rZg,0,67,cf_upbeat_electronic,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer upbeat electronic background music with a bright mood, clear rhythm, energetic beats, and a modern dance or pop feeling.","That sounds great! I'm also interested in incorporating some elements of Mike Black's style, especially the hip-hop and electronic components. Can you recommend something that aligns with that?","Based on your preferences, I recommend 'I'm Back' by alpha. It's a track from his album 'I'm Back'. This song combines elements of Hip-Hop, R&B, electronic, pop, and dance, which aligns well with the upbeat and energetic vibe you're looking for. It has a modern sound and was released in 2010.","Sure! How about 'Pockets Full Of Cash' by Mike Black? It's a track that falls into the hip-hop and electronic genres. Although I don't have specific information about the album or release date, it should have the elements you're looking for.","Allow me to recommend 'alpha's back' by alpha. It's the first single from their upcoming debut album. The track combines elements of Hip-Hop, R&B, and electronic music with soulful vocals and catchy pop melodies. It was directed by Bern Hardy and has a male vocal and beat-focused sound that may be a fitting choice for your video.",alpha's back,alpha,0,1,0,1,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
889,4iY51ffFXYo,4iY51ffFXYo_ccYZoJO7iGc,oKRaZDk2rZg_11eWvA3E5qE,oKRaZDk2rZg,0,67,cf_lyrical_piano,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer lyrical piano background music with a slow tempo, soft acoustic texture, gentle melody, and a calm sentimental mood.","That sounds great! I'm also interested in incorporating some elements of Mike Black's style, especially the hip-hop and electronic components. Can you recommend something that aligns with that?","In that case, I recommend 'I'm Back' by alpha. It's a track from his album 'I'm Back'. This song combines elements of Hip-Hop, R&B, pop, and soul with a slow tempo and piano-driven melody. It has a soothing and sentimental vibe that could be a perfect fit for your video.","Sure! How about 'Pockets Full Of Cash' by Mike Black? It's a track that falls into the hip-hop and electronic genres. Although I don't have specific information about the album or release date, it should have the elements you're looking for.","Allow me to recommend 'alpha's back' by alpha. It's the first single from their upcoming debut album. The track combines elements of Hip-Hop, R&B, and electronic music with soulful vocals and catchy pop melodies. It was directed by Bern Hardy and has a male vocal and beat-focused sound that may be a fitting choice for your video.",alpha's back,alpha,0,1,0,1,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
910,5lKPjuBuYDc,5lKPjuBuYDc_KjSks1ZBt_U,4VBns9DlZQs_M0m236ePh8s,4VBns9DlZQs,0,28,original,top1_prompt_level_preference_counterfactual,original,top1_reference,"Sounds good, but I'm looking for something with more of an electronic and dance vibe. Can you recommend something like that?","Sounds good, but I'm looking for something with more of an electronic and dance vibe. Can you recommend something like that?","Absolutely! If you're looking for a track with an electronic and dance vibe, I would recommend 'Sunrise (Original Mix)' by Dash Berlin. This track is part of the album 'Sunrise' and it falls under the genres of electronic, dance, electro, house, and electronica. It has a fast tempo and a loud energy that will add excitement to your video.","Certainly! In that case, I would recommend 'I Gotta Feeling' by The Black Eyed Peas. This track is known for its electronic, dance, rock, and pop influences. It's a high-energy song that will give your video a lively and upbeat feel.","Allow me to recommend 'DJ Tommy Rogers at Finlandia Mácháč 2014'. It's an electronic track that falls into the genres of electro, House, and electronica. Although there is no specific description available for the track, it is likely to have elements of techno, fast beats, and loud synth sounds based on the genre classification. This track may align better with your desired style for the dance workshop video.",,,,,,0,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
910,5lKPjuBuYDc,5lKPjuBuYDc_KjSks1ZBt_U,4VBns9DlZQs_M0m236ePh8s,4VBns9DlZQs,0,28,cf_upbeat_electronic,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer upbeat electronic background music with a bright mood, clear rhythm, energetic beats, and a modern dance or pop feeling.","Sounds good, but I'm looking for something with more of an electronic and dance vibe. Can you recommend something like that?","Based on your preferences, I recommend 'Sun Is Shining (Radio Edit)' by Axwell & Ingrosso. It's a track from their album 'Sun Is Shining'. This song combines elements of electronic, dance, and pop genres, with a techno and fast-paced beat. It has a bright and energetic vibe that aligns well with your requirements.","Certainly! In that case, I would recommend 'I Gotta Feeling' by The Black Eyed Peas. This track is known for its electronic, dance, rock, and pop influences. It's a high-energy song that will give your video a lively and upbeat feel.","Allow me to recommend 'DJ Tommy Rogers at Finlandia Mácháč 2014'. It's an electronic track that falls into the genres of electro, House, and electronica. Although there is no specific description available for the track, it is likely to have elements of techno, fast beats, and loud synth sounds based on the genre classification. This track may align better with your desired style for the dance workshop video.",,,,,,0,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
910,5lKPjuBuYDc,5lKPjuBuYDc_KjSks1ZBt_U,4VBns9DlZQs_M0m236ePh8s,4VBns9DlZQs,0,28,cf_lyrical_piano,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer lyrical piano background music with a slow tempo, soft acoustic texture, gentle melody, and a calm sentimental mood.","Sounds good, but I'm looking for something with more of an electronic and dance vibe. Can you recommend something like that?","Based on your preferences, I recommend the track 'Lyrical Piano - 100' by Piano Tutorials. It's a beautiful piano piece with a slow tempo, soft acoustic texture, and a gentle melody. The track has a calming and sentimental mood that can create a soothing atmosphere for your video.","Certainly! In that case, I would recommend 'I Gotta Feeling' by The Black Eyed Peas. This track is known for its electronic, dance, rock, and pop influences. It's a high-energy song that will give your video a lively and upbeat feel.","Allow me to recommend 'DJ Tommy Rogers at Finlandia Mácháč 2014'. It's an electronic track that falls into the genres of electro, House, and electronica. Although there is no specific description available for the track, it is likely to have elements of techno, fast beats, and loud synth sounds based on the genre classification. This track may align better with your desired style for the dance workshop video.",,,,,,0,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
916,kqK-Ovwua30,kqK-Ovwua30_OdsKCY4_gc0,U9oXfZM7IAQ_zd-SkyAI6lk,U9oXfZM7IAQ,0,9,original,top1_prompt_level_preference_counterfactual,original,top1_reference,"That sounds great, but I'm looking for something with a more ambient and indie feel, possibly even instrumental.","That sounds great, but I'm looking for something with a more ambient and indie feel, possibly even instrumental.","In that case, 'A Thousand Years' by Christina Perri would be an excellent choice. It's an instrumental track with a beautiful blend of ambient, indie, and rock elements. The song is known for its heartfelt and emotional vibe, making it a perfect fit for a wedding video.","In that case, 'Tree of Life' by Rix, Kevin from the album 'Awakenings' might be exactly what you're looking for. It offers a mix of rock, electronic, ambient, indie, and pop, with elements like drums and guitar creating an immersive and emotional soundscape. It's perfect for creating a memorable and atmospheric wedding highlight video.","In that case, I would recommend 'Beethoven's 5 Secrets' by The Piano Guys. This instrumental track combines elements of classical music with an ambient and electronic sound. It features beautiful violin and strings arrangements, creating a soothing and atmospheric vibe that could enhance the quality of your video.",Beethoven's 5 Secrets,The Piano Guys,0,0,0,1,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
916,kqK-Ovwua30,kqK-Ovwua30_OdsKCY4_gc0,U9oXfZM7IAQ_zd-SkyAI6lk,U9oXfZM7IAQ,0,9,cf_upbeat_electronic,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer upbeat electronic background music with a bright mood, clear rhythm, energetic beats, and a modern dance or pop feeling.","That sounds great, but I'm looking for something with a more ambient and indie feel, possibly even instrumental.","In that case, I recommend 'A Thousand Years' by Christina Perri. It's a beautiful track with a mix of electronic, rock, and pop elements. The song has a slow tempo and features piano and guitar, creating a romantic and emotional atmosphere. It's perfect for a wedding video.","In that case, 'Tree of Life' by Rix, Kevin from the album 'Awakenings' might be exactly what you're looking for. It offers a mix of rock, electronic, ambient, indie, and pop, with elements like drums and guitar creating an immersive and emotional soundscape. It's perfect for creating a memorable and atmospheric wedding highlight video.","In that case, I would recommend 'Beethoven's 5 Secrets' by The Piano Guys. This instrumental track combines elements of classical music with an ambient and electronic sound. It features beautiful violin and strings arrangements, creating a soothing and atmospheric vibe that could enhance the quality of your video.",Beethoven's 5 Secrets,The Piano Guys,0,0,0,1,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
916,kqK-Ovwua30,kqK-Ovwua30_OdsKCY4_gc0,U9oXfZM7IAQ_zd-SkyAI6lk,U9oXfZM7IAQ,0,9,cf_lyrical_piano,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer lyrical piano background music with a slow tempo, soft acoustic texture, gentle melody, and a calm sentimental mood.","That sounds great, but I'm looking for something with a more ambient and indie feel, possibly even instrumental.","In that case, I recommend 'Beethoven's 5 Secrets' by The Piano Guys. This track is a beautiful blend of classical and pop music, featuring lyrical piano and a slow tempo. It has a soft acoustic texture, gentle melody, and a calm, sentimental mood that would be perfect for your wedding video.","In that case, 'Tree of Life' by Rix, Kevin from the album 'Awakenings' might be exactly what you're looking for. It offers a mix of rock, electronic, ambient, indie, and pop, with elements like drums and guitar creating an immersive and emotional soundscape. It's perfect for creating a memorable and atmospheric wedding highlight video.","In that case, I would recommend 'Beethoven's 5 Secrets' by The Piano Guys. This instrumental track combines elements of classical music with an ambient and electronic sound. It features beautiful violin and strings arrangements, creating a soothing and atmospheric vibe that could enhance the quality of your video.",Beethoven's 5 Secrets,The Piano Guys,1,1,1,0,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
1036,YhFYuZyr5Yo,YhFYuZyr5Yo_vBqoI_4em_o,HnrQrQYw9MQ_conGhaEoJQk,HnrQrQYw9MQ,0,5,original,top1_prompt_level_preference_counterfactual,original,top1_reference,"That sounds great, but I'm also interested in a song by The Charlatans. Do you have any recommendations?","That sounds great, but I'm also interested in a song by The Charlatans. Do you have any recommendations?","Certainly! I suggest 'Up To You' by The Charlatans. It's a rock track with indie and alternative influences. The song has a catchy guitar-driven sound and powerful vocals, which could complement your video nicely.","Certainly! I recommend 'Up At The Lake' by The Charlatans. It's a track from their album 'Up At The Lake' and has a classic rock, indie rock, and alternative sound. The song was released in 2004 and showcases The Charlatans' signature rock style with catchy guitar riffs and powerful vocals.","Allow me to recommend 'White Wedding (Pt. 1)' by Billy Idol. It's a classic rock track from his album 'White Wedding'. This song combines elements of 80s rock, alternative, and pop with techno beats and powerful vocals. It has a distinctive style that could add a unique touch to your fashion video.",White Wedding (Pt. 1),Billy Idol,0,0,0,1,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
1036,YhFYuZyr5Yo,YhFYuZyr5Yo_vBqoI_4em_o,HnrQrQYw9MQ_conGhaEoJQk,HnrQrQYw9MQ,0,5,cf_upbeat_electronic,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer upbeat electronic background music with a bright mood, clear rhythm, energetic beats, and a modern dance or pop feeling.","That sounds great, but I'm also interested in a song by The Charlatans. Do you have any recommendations?","In that case, I recommend 'White Wedding (Pt. 1)' by Billy Idol. This track is a classic rock and indie song with a fast-paced rhythm and energetic beats. It has a modern dance and pop feel that aligns well with your preferences.","Certainly! I recommend 'Up At The Lake' by The Charlatans. It's a track from their album 'Up At The Lake' and has a classic rock, indie rock, and alternative sound. The song was released in 2004 and showcases The Charlatans' signature rock style with catchy guitar riffs and powerful vocals.","Allow me to recommend 'White Wedding (Pt. 1)' by Billy Idol. It's a classic rock track from his album 'White Wedding'. This song combines elements of 80s rock, alternative, and pop with techno beats and powerful vocals. It has a distinctive style that could add a unique touch to your fashion video.",White Wedding (Pt. 1),Billy Idol,1,1,1,0,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
1036,YhFYuZyr5Yo,YhFYuZyr5Yo_vBqoI_4em_o,HnrQrQYw9MQ_conGhaEoJQk,HnrQrQYw9MQ,0,5,cf_lyrical_piano,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer lyrical piano background music with a slow tempo, soft acoustic texture, gentle melody, and a calm sentimental mood.","That sounds great, but I'm also interested in a song by The Charlatans. Do you have any recommendations?","Allow me to recommend 'White Wedding (Pt. 1)' by Billy Idol. It's a track from his album 'White Wedding (Pt. 1)'. This song combines elements of rock, indie, and alternative with a touch of pop. It has a slow tempo, soft acoustic texture, and a gentle melody that can create a sentimental mood for your video.","Certainly! I recommend 'Up At The Lake' by The Charlatans. It's a track from their album 'Up At The Lake' and has a classic rock, indie rock, and alternative sound. The song was released in 2004 and showcases The Charlatans' signature rock style with catchy guitar riffs and powerful vocals.","Allow me to recommend 'White Wedding (Pt. 1)' by Billy Idol. It's a classic rock track from his album 'White Wedding'. This song combines elements of 80s rock, alternative, and pop with techno beats and powerful vocals. It has a distinctive style that could add a unique touch to your fashion video.",White Wedding (Pt. 1),Billy Idol,1,1,1,0,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
1060,D8B7F9T1eZM,D8B7F9T1eZM_z08BQP7eZX4,D8B7F9T1eZM_z08BQP7eZX4,D8B7F9T1eZM,1,1,original,top1_prompt_level_preference_counterfactual,original,top1_reference,"That sounds interesting, but I would like to incorporate a bit more of Die Lollipops' style, especially their electronic and rock elements. I'm also interested in female vocals and drum influences.","That sounds interesting, but I would like to incorporate a bit more of Die Lollipops' style, especially their electronic and rock elements. I'm also interested in female vocals and drum influences.","Allow me to recommend 'Pssst' by Die Lollipops. It's a track from their album 'Pssst'. It combines elements of electronic, rock, and pop with female vocals and drum beats that could be a fitting choice for your video. The song has a catchy and energetic sound that aligns well with your preferences.","Allow me to recommend 'Pssst' by Die Lollipops. It's a track from their album 'Zusammen sind wir doppelt stark-Unser Freundschaftsalbum'. The song combines electronic and rock elements with energetic female vocals. It has a catchy dance vibe and could be a fitting choice for your video. Unfortunately, there is no additional description information available for this track.","Allow me to recommend 'Pssst' by Die Lollipops. It's a track from their album 'Zusammen sind wir doppelt stark-Unser Freundschaftsalbum'. The song combines electronic and rock elements with energetic female vocals. It has a catchy dance vibe and could be a fitting choice for your video. Unfortunately, there is no additional description information available for this track.",Pssst,Die Lollipops,1,1,1,0,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
1060,D8B7F9T1eZM,D8B7F9T1eZM_z08BQP7eZX4,D8B7F9T1eZM_z08BQP7eZX4,D8B7F9T1eZM,1,1,cf_upbeat_electronic,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer upbeat electronic background music with a bright mood, clear rhythm, energetic beats, and a modern dance or pop feeling.","That sounds interesting, but I would like to incorporate a bit more of Die Lollipops' style, especially their electronic and rock elements. I'm also interested in female vocals and drum influences.","In that case, I recommend 'Pssst' by Die Lollipops. It's a track from their album 'Pssst'. This song combines elements of dance, pop, and electronic music with a female vocalist. It has a techno and fast-paced beat that can add energy to your video.","Allow me to recommend 'Pssst' by Die Lollipops. It's a track from their album 'Zusammen sind wir doppelt stark-Unser Freundschaftsalbum'. The song combines electronic and rock elements with energetic female vocals. It has a catchy dance vibe and could be a fitting choice for your video. Unfortunately, there is no additional description information available for this track.","Allow me to recommend 'Pssst' by Die Lollipops. It's a track from their album 'Zusammen sind wir doppelt stark-Unser Freundschaftsalbum'. The song combines electronic and rock elements with energetic female vocals. It has a catchy dance vibe and could be a fitting choice for your video. Unfortunately, there is no additional description information available for this track.",Pssst,Die Lollipops,1,1,1,0,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
1060,D8B7F9T1eZM,D8B7F9T1eZM_z08BQP7eZX4,D8B7F9T1eZM_z08BQP7eZX4,D8B7F9T1eZM,1,1,cf_lyrical_piano,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer lyrical piano background music with a slow tempo, soft acoustic texture, gentle melody, and a calm sentimental mood.","That sounds interesting, but I would like to incorporate a bit more of Die Lollipops' style, especially their electronic and rock elements. I'm also interested in female vocals and drum influences.","In that case, I would recommend 'Lollipop' by Mika. This track has a lyrical piano background and a slow tempo, which creates a soothing and sentimental atmosphere. The acoustic texture and gentle melody add a touch of elegance to the music. It's a perfect choice for your video.","Allow me to recommend 'Pssst' by Die Lollipops. It's a track from their album 'Zusammen sind wir doppelt stark-Unser Freundschaftsalbum'. The song combines electronic and rock elements with energetic female vocals. It has a catchy dance vibe and could be a fitting choice for your video. Unfortunately, there is no additional description information available for this track.","Allow me to recommend 'Pssst' by Die Lollipops. It's a track from their album 'Zusammen sind wir doppelt stark-Unser Freundschaftsalbum'. The song combines electronic and rock elements with energetic female vocals. It has a catchy dance vibe and could be a fitting choice for your video. Unfortunately, there is no additional description information available for this track.",Pssst,Die Lollipops,0,0,0,1,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
1083,IzsgBQQmV5w,IzsgBQQmV5w_-bpv_MI1RFY,fX9ycQz4xPM_xCQT9A2V3mQ,fX9ycQz4xPM,0,67,original,top1_prompt_level_preference_counterfactual,original,top1_reference,"That sounds like a good recommendation, but I'm also interested in incorporating some elements of Porta's style into the music. Porta is known for his hip-hop and electronic music with pop, R&B, and rock influences. Can you recommend something that combines these elements?","That sounds like a good recommendation, but I'm also interested in incorporating some elements of Porta's style into the music. Porta is known for his hip-hop and electronic music with pop, R&B, and rock influences. Can you recommend something that combines these elements?","Allow me to recommend 'Nie ma miłości' by Porta featuring KęKę. It's a track from Porta's album 'Nie ma miłości'. This song combines elements of hip-hop, electronic, pop, R&B, and rock. It has a techno and electronic sound with male vocals. It was released in 2013 and may contain the specific elements you're looking for.","Allow me to recommend the track 'Dans Ma Téte' by Jhr. It's from his album 'No Hay Truco' and falls under the genres of hip-hop, pop, electronic, R&B, and rock. Although I don't have specific information about the track's release date, the combination of these genres may align well with the style you're looking for in your video.","Allow me to recommend 'Bez ohledu' by SIGR featuring Animo and Michajlov. Although there is no specific information available about the track's album, it combines elements of R&B, pop, and electronic genres with male vocals. The song was produced by ShortyBeats.",Bez ohledu,SIGR featuring Animo and Michajlov,0,0,0,1,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
