sample_idx,video_id,gt_music_id,top1_music_id,top1_video_id,top1_is_gt,rank,preference_variant,generation_mode,prompt_variant,title_source,user_text,original_user_text,generated_text,reference_text,top1_reference_text,music_title,music_artist,generated_mentions_top1_title,generated_mentions_top1_artist,title_consistency,needs_manual_review,is_fallback,scope_note
166,QKvUGxF7qzA,QKvUGxF7qzA_scdO5HE8so4,QKvUGxF7qzA_scdO5HE8so4,QKvUGxF7qzA,1,1,cf_upbeat_electronic,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer upbeat electronic background music with a bright mood, clear rhythm, energetic beats, and a modern dance or pop feeling.","That sounds good, but I would also like to incorporate some rock and punk elements in the music recommendation. I'm interested in fast-paced and loud tracks with guitar and techno influences.","I suggest you consider 'Stadt der Engel' by Massendefekt. It's a track from their album 'Stadt der Engel'. This song combines elements of rock, punk, and alternative with a fast-paced and energetic sound. It was recorded live in 2013, which may capture the specific vibe you're looking for.","Let me suggest 'Stadt der Engel' by Massendefekt. It's a track from their album 'Stadt der Engel'. The song combines rock, punk, and alternative rock genres with fast-paced guitar riffs and techno elements. This track can give your video a powerful and intense feel.","Let me suggest 'Stadt der Engel' by Massendefekt. It's a track from their album 'Stadt der Engel'. The song combines rock, punk, and alternative rock genres with fast-paced guitar riffs and techno elements. This track can give your video a powerful and intense feel.",Stadt der Engel,Massendefekt,1,1,1,0,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
166,QKvUGxF7qzA,QKvUGxF7qzA_scdO5HE8so4,QKvUGxF7qzA_scdO5HE8so4,QKvUGxF7qzA,1,1,cf_lyrical_piano,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer lyrical piano background music with a slow tempo, soft acoustic texture, gentle melody, and a calm sentimental mood.","That sounds good, but I would also like to incorporate some rock and punk elements in the music recommendation. I'm interested in fast-paced and loud tracks with guitar and techno influences.","I apologize, but I don't have enough information to recommend a specific track or artist based on your preferences. However, I can suggest exploring the music of Massendefekt, as they are known for their rock, punk, alternative, and indie style. You may find a track that aligns with your preferences.","Let me suggest 'Stadt der Engel' by Massendefekt. It's a track from their album 'Stadt der Engel'. The song combines rock, punk, and alternative rock genres with fast-paced guitar riffs and techno elements. This track can give your video a powerful and intense feel.","Let me suggest 'Stadt der Engel' by Massendefekt. It's a track from their album 'Stadt der Engel'. The song combines rock, punk, and alternative rock genres with fast-paced guitar riffs and techno elements. This track can give your video a powerful and intense feel.",Stadt der Engel,Massendefekt,0,1,0,1,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
215,yyaNJKJ6y6k,yyaNJKJ6y6k_0hMrj3zZxB8,ahmgp5DyW64_ZrZqngJhrEc,ahmgp5DyW64,0,4,original,top1_prompt_level_preference_counterfactual,original,top1_reference,I like the sound of that but was hoping for something with a bit more of an electronic and dance feel. Something that really gets the energy up.,I like the sound of that but was hoping for something with a bit more of an electronic and dance feel. Something that really gets the energy up.,"In that case, 'Dynamite' by Taio Cruz would be a perfect fit. It's a track that's known for its electronic, dance, pop, and rock elements. It's a high-energy song that's sure to get the energy up in your video. Plus, it's a track that's been featured in popular anime like Naruto, Bleach, and One Piece, so it's got a lot of anime fans already loving it.","In that case, 'The Pretender' by Infected Mushroom would be a perfect fit. This track is from their album 'Army of Mushrooms' and combines electronic, dance, electronica, and rock elements for an energetic and engaging listen. It's known for its techno, fast, electronic, loud, and dance characteristics, making it great for lifting the energy of any project.","Allow me to recommend '♂×♀×ポーカーゲーム' by ベッド・イン. It's a track from their album '♂×♀×ポーカーゲーム / 消えちゃうパープルバタフライ'. The song combines elements of dance, electronic, and pop music with indie and electro influences. It aligns well with the energetic and fast-paced sound you're looking for in your video.",♂×♀×ポーカーゲーム,ベッド・イン,0,0,0,1,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
215,yyaNJKJ6y6k,yyaNJKJ6y6k_0hMrj3zZxB8,ahmgp5DyW64_ZrZqngJhrEc,ahmgp5DyW64,0,4,cf_upbeat_electronic,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer upbeat electronic background music with a bright mood, clear rhythm, energetic beats, and a modern dance or pop feeling.",I like the sound of that but was hoping for something with a bit more of an electronic and dance feel. Something that really gets the energy up.,"Based on your preferences, I recommend 'ポーカーゲーム' by ベッド・イン. It's a track from their album 'ポーカーゲーム'. This song combines elements of dance, electronic, pop, and rock, with a fast-paced techno sound. It has a modern and energetic feel that aligns well with your requirements.","In that case, 'The Pretender' by Infected Mushroom would be a perfect fit. This track is from their album 'Army of Mushrooms' and combines electronic, dance, electronica, and rock elements for an energetic and engaging listen. It's known for its techno, fast, electronic, loud, and dance characteristics, making it great for lifting the energy of any project.","Allow me to recommend '♂×♀×ポーカーゲーム' by ベッド・イン. It's a track from their album '♂×♀×ポーカーゲーム / 消えちゃうパープルバタフライ'. The song combines elements of dance, electronic, and pop music with indie and electro influences. It aligns well with the energetic and fast-paced sound you're looking for in your video.",♂×♀×ポーカーゲーム,ベッド・イン,1,1,1,0,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
215,yyaNJKJ6y6k,yyaNJKJ6y6k_0hMrj3zZxB8,ahmgp5DyW64_ZrZqngJhrEc,ahmgp5DyW64,0,4,cf_lyrical_piano,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer lyrical piano background music with a slow tempo, soft acoustic texture, gentle melody, and a calm sentimental mood.",I like the sound of that but was hoping for something with a bit more of an electronic and dance feel. Something that really gets the energy up.,"I apologize, but I don't have enough information to recommend a specific track that matches your preferences. However, I can suggest exploring the music of ベッド・イン, as they are known for their electronic, dance, pop, and rock style with female vocals. You may find a track that aligns with your preferences.","In that case, 'The Pretender' by Infected Mushroom would be a perfect fit. This track is from their album 'Army of Mushrooms' and combines electronic, dance, electronica, and rock elements for an energetic and engaging listen. It's known for its techno, fast, electronic, loud, and dance characteristics, making it great for lifting the energy of any project.","Allow me to recommend '♂×♀×ポーカーゲーム' by ベッド・イン. It's a track from their album '♂×♀×ポーカーゲーム / 消えちゃうパープルバタフライ'. The song combines elements of dance, electronic, and pop music with indie and electro influences. It aligns well with the energetic and fast-paced sound you're looking for in your video.",♂×♀×ポーカーゲーム,ベッド・イン,0,1,0,1,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
256,JOUczfMaLTE,JOUczfMaLTE_F91pQy19-j0,5zK6htE5tz8_IFZMzgPcqgI,5zK6htE5tz8,0,15,original,top1_prompt_level_preference_counterfactual,original,top1_reference,"That sounds great, but I want to incorporate elements of Juaninacka's style into the music as well. I'm looking for a track that combines hip-hop and electronic genres, with a chillout and rock vibe. Can you recommend something like that?","That sounds great, but I want to incorporate elements of Juaninacka's style into the music as well. I'm looking for a track that combines hip-hop and electronic genres, with a chillout and rock vibe. Can you recommend something like that?","Sure! How about 'Ella' by Juaninacka? It's a track from his album 'Ella'. This song combines elements of hip-hop, electronic, and rock genres, with a chillout vibe. It was released in 2012 and has a unique blend of styles that could be a fitting choice for your video.",Allow me to recommend 'Fe' by Juaninacka. It's a track from his album '41100 Rock'. This song blends hip-hop and electronic elements with a chillout and rock influence. It was released as an official music video and captures the essence of Juaninacka's unique style. The track was recorded as part of his discography and may have the specific elements you're looking for.,"Allow me to recommend 'META' by LOCO. It's a track that falls under the hip-hop, electronic, and soul genres, with chillout and rnb influences. Although I don't have much information about the specific track, LOCO's style typically incorporates these elements.",META,LOCO,0,0,0,1,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
256,JOUczfMaLTE,JOUczfMaLTE_F91pQy19-j0,5zK6htE5tz8_IFZMzgPcqgI,5zK6htE5tz8,0,15,cf_upbeat_electronic,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer upbeat electronic background music with a bright mood, clear rhythm, energetic beats, and a modern dance or pop feeling.","That sounds great, but I want to incorporate elements of Juaninacka's style into the music as well. I'm looking for a track that combines hip-hop and electronic genres, with a chillout and rock vibe. Can you recommend something like that?","Based on your preferences, I recommend 'Mi piace' by LoCo. It's a track from their album 'Mi piace'. This song combines elements of Hip-Hop, electronic, and pop with a dance and rock influence. It has a fast-paced beat and a modern sound that aligns well with your requirements.",Allow me to recommend 'Fe' by Juaninacka. It's a track from his album '41100 Rock'. This song blends hip-hop and electronic elements with a chillout and rock influence. It was released as an official music video and captures the essence of Juaninacka's unique style. The track was recorded as part of his discography and may have the specific elements you're looking for.,"Allow me to recommend 'META' by LOCO. It's a track that falls under the hip-hop, electronic, and soul genres, with chillout and rnb influences. Although I don't have much information about the specific track, LOCO's style typically incorporates these elements.",META,LOCO,0,1,0,1,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
256,JOUczfMaLTE,JOUczfMaLTE_F91pQy19-j0,5zK6htE5tz8_IFZMzgPcqgI,5zK6htE5tz8,0,15,cf_lyrical_piano,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer lyrical piano background music with a slow tempo, soft acoustic texture, gentle melody, and a calm sentimental mood.","That sounds great, but I want to incorporate elements of Juaninacka's style into the music as well. I'm looking for a track that combines hip-hop and electronic genres, with a chillout and rock vibe. Can you recommend something like that?","I suggest you listen to 'Mi piace' by LOCO. It's a track from their album 'Mi piace'. The song combines elements of hip-hop, electronic, and rock with a chillout vibe. It has a lyrical piano background and a slow tempo, which aligns with your preferences.",Allow me to recommend 'Fe' by Juaninacka. It's a track from his album '41100 Rock'. This song blends hip-hop and electronic elements with a chillout and rock influence. It was released as an official music video and captures the essence of Juaninacka's unique style. The track was recorded as part of his discography and may have the specific elements you're looking for.,"Allow me to recommend 'META' by LOCO. It's a track that falls under the hip-hop, electronic, and soul genres, with chillout and rnb influences. Although I don't have much information about the specific track, LOCO's style typically incorporates these elements.",META,LOCO,0,1,0,1,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
261,dLkm-Bpkgv4,dLkm-Bpkgv4_Hwl1Bf4gLvI,J3ZcmGw64_8_STkmrH0SVZ8,J3ZcmGw64_8,0,13,original,top1_prompt_level_preference_counterfactual,original,top1_reference,"Sounds interesting, but I'm looking for something with a heavier and more experimental sound. Do you have any recommendations?","Sounds interesting, but I'm looking for something with a heavier and more experimental sound. Do you have any recommendations?","Certainly! If you're looking for a heavier and more experimental sound, I would recommend 'The Last of Us' by The Last of Us. This track is part of their album 'The Last of Us' and offers a unique blend of metal, rock, punk, and experimental genres. It has a powerful and intense vibe that will add a captivating element to your video.","Certainly! For a heavier and more experimental sound, I would recommend 'Also Am I' by 36 Crazyfists. This track is a blend of metal, rock, alternative, and experimental genres. It is part of the album 'Time And Trauma' and was released in 2014. The music video for this track was produced by Spinefarm Records, a Universal Music Company.","Allow me to recommend 'Stockholm Syndrome' by Muse. It's a live performance of the song from the Wembley HAARP concert. It combines elements of rock, alternative, and punk with fast-paced drums that could be a fitting choice for your video. It captures the energetic and intense rock sound that Muse is known for.",Stockholm Syndrome,Muse,0,0,0,1,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
261,dLkm-Bpkgv4,dLkm-Bpkgv4_Hwl1Bf4gLvI,J3ZcmGw64_8_STkmrH0SVZ8,J3ZcmGw64_8,0,13,cf_upbeat_electronic,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer upbeat electronic background music with a bright mood, clear rhythm, energetic beats, and a modern dance or pop feeling.","Sounds interesting, but I'm looking for something with a heavier and more experimental sound. Do you have any recommendations?","I suggest you consider 'The 2nd Law' by Muse. It's a track from their album 'The 2nd Law'. The song combines elements of rock, metal, and alternative with a fast-paced and energetic sound. It has a techno and electronic influence, which aligns well with the upbeat and modern dance vibe you're looking for.","Certainly! For a heavier and more experimental sound, I would recommend 'Also Am I' by 36 Crazyfists. This track is a blend of metal, rock, alternative, and experimental genres. It is part of the album 'Time And Trauma' and was released in 2014. The music video for this track was produced by Spinefarm Records, a Universal Music Company.","Allow me to recommend 'Stockholm Syndrome' by Muse. It's a live performance of the song from the Wembley HAARP concert. It combines elements of rock, alternative, and punk with fast-paced drums that could be a fitting choice for your video. It captures the energetic and intense rock sound that Muse is known for.",Stockholm Syndrome,Muse,0,1,0,1,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
261,dLkm-Bpkgv4,dLkm-Bpkgv4_Hwl1Bf4gLvI,J3ZcmGw64_8_STkmrH0SVZ8,J3ZcmGw64_8,0,13,cf_lyrical_piano,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer lyrical piano background music with a slow tempo, soft acoustic texture, gentle melody, and a calm sentimental mood.","Sounds interesting, but I'm looking for something with a heavier and more experimental sound. Do you have any recommendations?","I apologize, but I don't have enough information about the specific track, album, or artist you mentioned. However, I can recommend 'The 2nd Law' by Muse, which is a rock track with alternative and indie influences. It may have the elements you're looking for in terms of lyrical piano background music with a slow tempo and a calm sentimental mood.","Certainly! For a heavier and more experimental sound, I would recommend 'Also Am I' by 36 Crazyfists. This track is a blend of metal, rock, alternative, and experimental genres. It is part of the album 'Time And Trauma' and was released in 2014. The music video for this track was produced by Spinefarm Records, a Universal Music Company.","Allow me to recommend 'Stockholm Syndrome' by Muse. It's a live performance of the song from the Wembley HAARP concert. It combines elements of rock, alternative, and punk with fast-paced drums that could be a fitting choice for your video. It captures the energetic and intense rock sound that Muse is known for.",Stockholm Syndrome,Muse,0,1,0,1,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
307,DL3dhkazIc8,DL3dhkazIc8_tQjxTUSkOqs,s5iuxoR_vC0_TJQxtY09Yvg,s5iuxoR_vC0,0,2,original,top1_prompt_level_preference_counterfactual,original,top1_reference,That sounds great! I'm also interested in incorporating some elements of Redhooknoodles' hip-hop style with electronic and jazz influences. Do you have any recommendations?,That sounds great! I'm also interested in incorporating some elements of Redhooknoodles' hip-hop style with electronic and jazz influences. Do you have any recommendations?,Certainly! I recommend 'Redhooknoodles' by Redhooknoodles. It's a hip-hop track with electronic and jazz elements. The song was produced by Redhooknoodles and has a unique blend of genres that could add a distinctive touch to your video.,"Certainly! I suggest you consider using 'Sick Perfect Banger hip-hop beat {rap} Instrumental' by Redhooknoodles. Although I couldn't find the specific track name, Redhooknoodles is known for producing hip-hop beats with electronic, pop, and jazz elements. This instrumental track can provide a unique and dynamic background for your video.","I suggest you consider the track '청춘부재 뮤직비디오(mc단군)'. It's a self-composed song by 김의중(단군), a caster from 나이스게임티비. The track combines hip-hop, pop, and electronic genres, which can add a dynamic and energetic touch to your video. It also has rock and ambient influences that align with your preferences.",,,,,,0,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
307,DL3dhkazIc8,DL3dhkazIc8_tQjxTUSkOqs,s5iuxoR_vC0_TJQxtY09Yvg,s5iuxoR_vC0,0,2,cf_upbeat_electronic,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer upbeat electronic background music with a bright mood, clear rhythm, energetic beats, and a modern dance or pop feeling.",That sounds great! I'm also interested in incorporating some elements of Redhooknoodles' hip-hop style with electronic and jazz influences. Do you have any recommendations?,"I suggest you consider 'Szabadon' by Krisztián. It's a track from the album 'Szabadon' and features a mix of Hip-Hop, electronic, rock, and pop elements. The song has a fast-paced beat and a techno influence, which aligns well with the energetic and modern dance vibe you're looking for.","Certainly! I suggest you consider using 'Sick Perfect Banger hip-hop beat {rap} Instrumental' by Redhooknoodles. Although I couldn't find the specific track name, Redhooknoodles is known for producing hip-hop beats with electronic, pop, and jazz elements. This instrumental track can provide a unique and dynamic background for your video.","I suggest you consider the track '청춘부재 뮤직비디오(mc단군)'. It's a self-composed song by 김의중(단군), a caster from 나이스게임티비. The track combines hip-hop, pop, and electronic genres, which can add a dynamic and energetic touch to your video. It also has rock and ambient influences that align with your preferences.",,,,,,0,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
