persona_id,variant,n_tracks,n_core,n_adjacent,n_off,norm,norm_in_real_p5_p95,cos_to_nearest_real_ltp,raw_dev_norm,scale_applied
P2_soft_ambient__c1,cf_vocal,15,10,3,2,20.133407592773438,True,0.949474573135376,2.3154983520507812,3.0083744649864745
P2_soft_ambient__c1,cf_popularity,15,10,3,2,21.72386360168457,True,0.9738448858261108,3.030757427215576,2.2983977712883297
P2_soft_ambient__c1,cf_consistency,15,10,3,2,21.3948917388916,True,0.9684711694717407,2.731245517730713,2.5504430380962306
P2_soft_ambient__c2,matched,15,10,3,2,21.142375946044922,True,0.9725949764251709,3.2619800567626953,2.135477837023021
P2_soft_ambient__c2,cf_tempo,15,10,3,2,20.283897399902344,True,0.9600117206573486,2.332165479660034,2.9868747208466817
P2_soft_ambient__c2,cf_energy,15,10,3,2,20.160032272338867,True,0.9519270658493042,2.0613954067230225,3.379209099481513
P2_soft_ambient__c2,cf_vocal,15,10,3,2,19.004833221435547,False,0.9491760730743408,2.1886439323425293,3.1827406976027244
P2_soft_ambient__c2,cf_popularity,15,10,3,2,20.942445755004883,True,0.9652894139289856,2.99768328666687,2.32375653125558
P2_soft_ambient__c2,cf_consistency,15,10,3,2,20.961511611938477,True,0.9679965972900391,3.018527030944824,2.307710364895242
P2_soft_ambient__c3,matched,15,10,3,2,20.907913208007812,True,0.9676477909088135,2.7684030532836914,2.5162109642110715
P2_soft_ambient__c3,cf_tempo,15,10,3,2,20.076478958129883,True,0.9683403968811035,2.880056858062744,2.4186627067888518
P2_soft_ambient__c3,cf_energy,15,10,3,2,20.09665298461914,True,0.9452633261680603,1.6561295986175537,4.206123797221288
P2_soft_ambient__c3,cf_vocal,15,10,3,2,21.135440826416016,True,0.9646880626678467,1.9340375661849976,3.601732581528109
P2_soft_ambient__c3,cf_popularity,15,10,3,2,20.11846160888672,True,0.9650711417198181,2.3703343868255615,2.9387778174862498
P2_soft_ambient__c3,cf_consistency,15,10,3,2,20.998661041259766,True,0.970608651638031,2.7942094802856445,2.4929720427817488
P3_vocal_narrative__c0,matched,15,10,3,2,21.539098739624023,True,0.9694839715957642,2.664475202560425,2.6143557685708507
P3_vocal_narrative__c0,cf_tempo,15,10,3,2,21.821813583374023,True,0.9735383987426758,3.4636404514312744,2.01114584891435
P3_vocal_narrative__c0,cf_energy,15,10,3,2,21.225605010986328,True,0.961663544178009,2.7252848148345947,2.556021329627748
P3_vocal_narrative__c0,cf_vocal,15,10,3,2,21.08941650390625,True,0.9698439836502075,2.6253957748413086,2.6532708640657745
P3_vocal_narrative__c0,cf_popularity,15,10,3,2,20.77606201171875,True,0.9706619381904602,2.4046638011932373,2.8968232950366013
P3_vocal_narrative__c0,cf_consistency,15,10,3,2,21.15855598449707,True,0.9694653749465942,2.8338959217071533,2.4580599670828938
P3_vocal_narrative__c1,matched,15,10,3,2,20.89701271057129,True,0.9761673808097839,2.956484317779541,2.3561383614101294
P3_vocal_narrative__c1,cf_tempo,15,10,3,2,21.687362670898438,True,0.9733374118804932,3.2705748081207275,2.1298660097092936
P3_vocal_narrative__c1,cf_energy,15,10,3,2,21.529125213623047,True,0.9648460149765015,2.7322423458099365,2.549512537462298
P3_vocal_narrative__c1,cf_vocal,15,10,3,2,21.534996032714844,True,0.958564043045044,2.1985416412353516,3.1684121807734917
P3_vocal_narrative__c1,cf_popularity,15,10,3,2,21.432336807250977,True,0.9766323566436768,3.2611465454101562,2.1360236404683643
P3_vocal_narrative__c1,cf_consistency,15,10,3,2,21.10983657836914,True,0.9670695662498474,2.889073610305786,2.411114099405223
P3_vocal_narrative__c2,matched,15,10,3,2,22.193714141845703,False,0.9738850593566895,2.992436170578003,2.3278311445762063
P3_vocal_narrative__c2,cf_tempo,15,10,3,2,20.953393936157227,True,0.968810498714447,3.302614450454712,2.109203547834278
P3_vocal_narrative__c2,cf_energy,15,10,3,2,21.458715438842773,True,0.9689838886260986,2.58879017829895,2.6907882200808553
P3_vocal_narrative__c2,cf_vocal,15,10,3,2,21.00432777404785,True,0.9632528424263,2.3483726978302,2.9662609016294663
P3_vocal_narrative__c2,cf_popularity,15,10,3,2,22.06847381591797,True,0.9706385135650635,2.8113765716552734,2.4777492230172777
P3_vocal_narrative__c2,cf_consistency,15,10,3,2,21.840173721313477,True,0.9798009395599365,3.435047149658203,2.027886608986126
P3_vocal_narrative__c3,matched,15,10,3,2,21.198238372802734,True,0.9777478575706482,3.0259008407592773,2.3020867115658388
P3_vocal_narrative__c3,cf_tempo,15,10,3,2,21.170541763305664,True,0.9665043354034424,2.8959569931030273,2.405383136772298
P3_vocal_narrative__c3,cf_energy,15,10,3,2,20.679901123046875,True,0.9783980250358582,2.960963487625122,2.3525741351221146
P3_vocal_narrative__c3,cf_vocal,15,10,3,2,21.879798889160156,True,0.9687621593475342,2.212202548980713,3.14884643778998
P3_vocal_narrative__c3,cf_popularity,15,10,3,2,21.017946243286133,True,0.9653874635696411,2.338343381881714,2.9789833991029315
P3_vocal_narrative__c3,cf_consistency,15,10,3,2,20.911409378051758,True,0.962466835975647,2.3187716007232666,3.0041277518902882
P4_instrumental_bed__c0,matched,15,10,3,2,20.22298240661621,True,0.9730539321899414,2.725985288619995,2.5553645300684096
P4_instrumental_bed__c0,cf_tempo,15,10,3,2,21.200233459472656,True,0.9588624238967896,1.8262622356414795,3.8142858019407306
P4_instrumental_bed__c0,cf_energy,15,10,3,2,19.60295295715332,True,0.957586407661438,2.650393009185791,2.628246487175792
P4_instrumental_bed__c0,cf_vocal,15,10,3,2,20.404380798339844,True,0.966692328453064,2.474964141845703,2.8145402182809107
P4_instrumental_bed__c0,cf_popularity,15,10,3,2,19.981365203857422,True,0.9764301776885986,3.987766742706299,1.7468138347782176
P4_instrumental_bed__c0,cf_consistency,15,10,3,2,21.494117736816406,True,0.9737752079963684,2.467041254043579,2.8235790968677423
P4_instrumental_bed__c1,matched,15,10,3,2,20.279844284057617,True,0.9700161218643188,2.473968744277954,2.815672644264096
P4_instrumental_bed__c1,cf_tempo,15,10,3,2,18.872940063476562,False,0.9580325484275818,2.7510757446289062,2.532059006237018
P4_instrumental_bed__c1,cf_energy,15,10,3,2,20.204668045043945,True,0.9590254426002502,2.068553924560547,3.3675148775769514
P4_instrumental_bed__c1,cf_vocal,15,10,3,2,20.853654861450195,True,0.9667577743530273,2.4697349071502686,2.8204995183331225
P4_instrumental_bed__c1,cf_popularity,15,10,3,2,19.593904495239258,True,0.9612815380096436,2.2973413467407227,3.032151110635106
P4_instrumental_bed__c1,cf_consistency,15,10,3,2,20.61603355407715,True,0.9636337757110596,2.2921595573425293,3.039005768038199
P4_instrumental_bed__c2,matched,15,10,3,2,20.67064094543457,True,0.9600483775138855,2.3396358489990234,2.977337742114046
P4_instrumental_bed__c2,cf_tempo,15,10,3,2,18.418296813964844,False,0.9607740640640259,2.108980655670166,3.3029634943779502
P4_instrumental_bed__c2,cf_energy,15,10,3,2,19.93437957763672,True,0.965537965297699,2.711042881011963,2.5694488880336874
P4_instrumental_bed__c2,cf_vocal,15,10,3,2,20.762319564819336,True,0.9677924513816833,2.7499210834503174,2.533122189560348
P4_instrumental_bed__c2,cf_popularity,15,10,3,2,20.714397430419922,True,0.9664513468742371,2.5561389923095703,2.725159366132076
P4_instrumental_bed__c2,cf_consistency,15,10,3,2,18.95543670654297,False,0.9647870063781738,2.6978747844696045,2.5819901487375025
P4_instrumental_bed__c3,matched,15,10,3,2,19.868820190429688,True,0.9670588374137878,2.602202892303467,2.676918904606104
P4_instrumental_bed__c3,cf_tempo,15,10,3,2,18.686294555664062,False,0.9498690962791443,2.3178257942199707,3.00535360914477
P4_instrumental_bed__c3,cf_energy,15,10,3,2,19.50417137145996,True,0.970396101474762,3.25010347366333,2.1432813362635144
P4_instrumental_bed__c3,cf_vocal,15,10,3,2,19.568798065185547,True,0.9636074304580688,2.7333433628082275,2.5484855692887063
P4_instrumental_bed__c3,cf_popularity,15,10,3,2,20.242321014404297,True,0.9648202657699585,2.8998918533325195,2.4021192749042424
P4_instrumental_bed__c3,cf_consistency,15,10,3,2,19.484220504760742,True,0.9556450843811035,2.4226324558258057,2.875337568964155
P5_genre_consistent__c0,matched,15,10,3,2,21.75165557861328,True,0.9824397563934326,3.6392290592193604,1.9141103796093732
P5_genre_consistent__c0,cf_tempo,15,10,3,2,21.64674949645996,True,0.9777250289916992,3.0785069465637207,2.262748220790363
P5_genre_consistent__c0,cf_energy,15,10,3,2,20.862077713012695,True,0.9711441993713379,2.5780704021453857,2.701976683891584
P5_genre_consistent__c0,cf_vocal,15,10,3,2,20.299182891845703,True,0.9659998416900635,3.3108839988708496,2.103935419786224
P5_genre_consistent__c0,cf_popularity,15,10,3,2,20.85514259338379,True,0.9675107598304749,2.9970178604125977,2.3242724736611486
P5_genre_consistent__c0,cf_consistency,15,10,3,2,21.588045120239258,True,0.9752286076545715,2.628706932067871,2.649928765755611
P5_genre_consistent__c1,matched,15,10,3,2,21.5137939453125,True,0.9727143049240112,3.0219249725341797,2.3051155072808625
P5_genre_consistent__c1,cf_tempo,15,10,3,2,20.97953224182129,True,0.973602294921875,3.3202760219573975,2.0979840440859623
P5_genre_consistent__c1,cf_energy,15,10,3,2,21.382795333862305,True,0.9705970883369446,3.606581449508667,1.9314373496200428
P5_genre_consistent__c1,cf_vocal,15,10,3,2,20.549562454223633,True,0.9766161441802979,3.8127846717834473,1.8269812527255853
P5_genre_consistent__c1,cf_popularity,15,10,3,2,22.444225311279297,False,0.973609983921051,3.2291367053985596,2.157197651118973
P5_genre_consistent__c1,cf_consistency,15,10,3,2,21.14312744140625,True,0.9683606624603271,2.7388315200805664,2.543378833256206
P5_genre_consistent__c2,matched,15,10,3,2,21.77682876586914,True,0.9663711786270142,3.083616018295288,2.258999199218966
P5_genre_consistent__c2,cf_tempo,15,10,3,2,21.455142974853516,True,0.9762349128723145,3.5893478393554688,1.940710799786593
P5_genre_consistent__c2,cf_energy,15,10,3,2,21.826065063476562,True,0.9648195505142212,2.2668590545654297,3.0729242305553197
P5_genre_consistent__c2,cf_vocal,15,10,3,2,20.12377166748047,True,0.9608497619628906,2.415452480316162,2.883884561088967
P5_genre_consistent__c2,cf_popularity,15,10,3,2,21.3795166015625,True,0.9761826992034912,3.4706268310546875,2.007097407793327
P5_genre_consistent__c2,cf_consistency,15,10,3,2,20.959657669067383,True,0.9760868549346924,3.3456196784973145,2.0820914465557427
P5_genre_consistent__c3,matched,15,10,3,2,19.835783004760742,True,0.9634851217269897,2.648038387298584,2.6305835102089032
P5_genre_consistent__c3,cf_tempo,15,10,3,2,21.433841705322266,True,0.9732928276062012,3.4036197662353516,2.046611135923859
P5_genre_consistent__c3,cf_energy,15,10,3,2,21.179443359375,True,0.9726681113243103,2.648677110671997,2.629949150072322
P5_genre_consistent__c3,cf_vocal,15,10,3,2,19.44574546813965,True,0.9697967171669006,3.5058820247650146,1.9869140110311407
P5_genre_consistent__c3,cf_popularity,15,10,3,2,21.163406372070312,True,0.9760709404945374,3.5617570877075195,1.9557442982478452
P5_genre_consistent__c3,cf_consistency,15,10,3,2,21.325719833374023,True,0.976799726486206,3.2815823554992676,2.1227217120894184
P6_exploratory__c0,matched,15,10,3,2,20.1148624420166,True,0.9544870853424072,1.744057536125183,3.9940689866826973
P6_exploratory__c0,cf_tempo,15,10,3,2,20.74034309387207,True,0.9651826024055481,2.516963243484497,2.7675756227509396
P6_exploratory__c0,cf_energy,15,10,3,2,19.007741928100586,False,0.9606756567955017,2.3228909969329834,2.9988002558988787
P6_exploratory__c0,cf_vocal,15,10,3,2,19.427047729492188,True,0.9585314989089966,2.220715045928955,3.1367762058431534
P6_exploratory__c0,cf_popularity,15,10,3,2,20.244543075561523,True,0.9506334066390991,1.7622307538986206,3.9528796672155755
P6_exploratory__c0,cf_consistency,15,10,3,2,21.46612548828125,True,0.9646838903427124,1.9079444408416748,3.6509900219918805
P6_exploratory__c1,matched,15,10,3,2,20.385700225830078,True,0.9493627548217773,1.5870469808578491,4.3892122917889616
P6_exploratory__c1,cf_tempo,15,10,3,2,20.732666015625,True,0.9633840918540955,2.5760772228240967,2.704067274967512
P6_exploratory__c1,cf_energy,15,10,3,2,21.074190139770508,True,0.9598986506462097,1.7008508443832397,4.095530268883626
P6_exploratory__c1,cf_vocal,15,10,3,2,21.645549774169922,True,0.9704217910766602,2.1113994121551514,3.299179717454596
P6_exploratory__c1,cf_popularity,15,10,3,2,22.7485408782959,False,0.9698014855384827,1.9038795232772827,3.6587851441550034
P6_exploratory__c1,cf_consistency,15,10,3,2,20.740949630737305,True,0.9751038551330566,2.766364336013794,2.518065326877861
P6_exploratory__c2,matched,15,10,3,2,21.486074447631836,True,0.9575282335281372,1.9988350868225098,3.4849729034431247
P6_exploratory__c2,cf_tempo,15,10,3,2,20.406768798828125,True,0.9686359167098999,2.584305763244629,2.6954574087557166
P6_exploratory__c2,cf_energy,15,10,3,2,19.07447624206543,False,0.9468235969543457,2.0474352836608887,3.4022497177896507
P6_exploratory__c2,cf_vocal,15,10,3,2,19.258508682250977,True,0.9446389675140381,1.6918097734451294,4.117416878283424
P6_exploratory__c2,cf_popularity,15,10,3,2,20.388038635253906,True,0.952000081539154,1.8441725969314575,3.777241960767913
P6_exploratory__c2,cf_consistency,15,10,3,2,19.899070739746094,True,0.9573884010314941,2.265617847442627,3.0746077163413728
P6_exploratory__c3,matched,15,10,3,2,21.694576263427734,True,0.9602903127670288,1.6622271537780762,4.190694454843352
P6_exploratory__c3,cf_tempo,15,10,3,2,22.23114776611328,False,0.9680331349372864,2.413527250289917,2.8861849872178067
P6_exploratory__c3,cf_energy,15,10,3,2,20.919635772705078,True,0.9624918103218079,2.0456290245056152,3.405253852277217
P6_exploratory__c3,cf_vocal,15,10,3,2,19.016651153564453,False,0.9538177847862244,1.6566578149795532,4.204782697453913
P6_exploratory__c3,cf_popularity,15,10,3,2,19.44828987121582,True,0.9403066635131836,1.9938911199569702,3.4936140927184436
P6_exploratory__c3,cf_consistency,15,10,3,2,19.91068458557129,True,0.9623345732688904,2.467660903930664,2.8228700730039846
