sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
13,tu-n5fUfjc4,tu-n5fUfjc4_8fCX0dDDWnM,vpGYeNNzIiM_GIEIVS8hZIo,0,157,0,0,0,500,-7.0625,6.65625,13.71875,35.15625,8.811224937438965,1
14,xFWlPUODPH4,xFWlPUODPH4_qw2-UUwDRsc,m3uBo3mTQkE_M8-Cui4NqCk,0,2,0,1,1,500,2.0625,2.9375,0.875,24.6875,5.559575080871582,1
15,JNKpf4DLzJ0,JNKpf4DLzJ0_S0NI5pfSghk,JNKpf4DLzJ0_S0NI5pfSghk,1,1,1,1,1,500,2.71875,2.71875,0.0,30.71875,6.638958930969238,1
16,BjTyDzn5Y8Y,BjTyDzn5Y8Y_pkalu_UHEB0,ZVIWMmnEKJ4_8DvISxLD3Ag,0,55,0,0,0,500,-4.28125,1.484375,5.765625,32.484375,9.993083953857422,1
17,KbvUKtiKtsc,KbvUKtiKtsc_rMGdjrzHVak,jKh34CTSSmE_2ng3S_0oKF8,0,12,0,0,0,500,-2.109375,6.03125,8.140625,37.78125,7.736435890197754,1
18,L-wrbqdXVLE,L-wrbqdXVLE_cd4dXl2zwtE,L-wrbqdXVLE_cd4dXl2zwtE,1,1,1,1,1,500,3.421875,3.421875,0.0,30.171875,5.760976314544678,1
19,0nj2dvnGY1s,0nj2dvnGY1s_mGKERwrGOjk,IOYpDOEb1ws_9GK-iegl6C4,0,66,0,0,0,500,1.5859375,7.34375,5.7578125,32.09375,9.41539192199707,1
20,wunrK8XPH2I,wunrK8XPH2I_rWJBTDq84Ps,H6UWQLXCHGY_DHpQ58j5gd8,0,17,0,0,0,500,2.59375,6.34375,3.75,38.34375,11.402437210083008,1
21,EyE0vY_oGkI,EyE0vY_oGkI_324Zrj2uwuA,eT6f_TPCE4o_oOmdRlyjFJg,0,8,0,0,1,500,-0.48046875,3.15625,3.63671875,34.28125,9.33968448638916,1
22,HFeNn5AQHbs,HFeNn5AQHbs_n_PJKjj9FlU,HFeNn5AQHbs_n_PJKjj9FlU,1,1,1,1,1,500,4.4375,4.4375,0.0,30.1875,6.928651809692383,1
23,Ynt605Qt2TA,Ynt605Qt2TA_o-vPRe3igLY,Ynt605Qt2TA_o-vPRe3igLY,1,1,1,1,1,500,8.4375,8.4375,0.0,39.0625,8.337139129638672,1
24,kMYVLDtllQ8,kMYVLDtllQ8_VJ9v2E5jrgA,kMYVLDtllQ8_VJ9v2E5jrgA,1,1,1,1,1,500,3.8125,3.8125,0.0,33.5625,8.774109840393066,1
25,XD8I3CtAtvY,XD8I3CtAtvY_zYSy1Io3KzA,XD8I3CtAtvY_zYSy1Io3KzA,1,1,1,1,1,500,-4.03125,-4.03125,0.0,26.71875,6.465852737426758,1
26,ByMDg0Fh5mw,ByMDg0Fh5mw_oe9dE8k-018,ByMDg0Fh5mw_oe9dE8k-018,1,1,1,1,1,500,6.625,6.625,0.0,33.5,8.504691123962402,1
27,ezgcVa7BisQ,ezgcVa7BisQ_g3EePCPLLPY,JMSb_ZQ4jWE_qr4T5kCByvo,0,17,0,0,0,500,0.64453125,3.3125,2.66796875,29.0625,7.675189971923828,1
28,VwCNzKFiPT0,VwCNzKFiPT0_R1bM4EjMRoU,YdkV83JOrcs_YxVvA5-Ndmg,0,9,0,0,1,500,2.25,5.5,3.25,31.5,9.053906440734863,1
29,nZHpYFQ9v1s,nZHpYFQ9v1s_YQqfeXRcBJs,Otnt8ZpuetE_2uPQvRSfvRw,0,4,0,1,1,500,1.328125,2.890625,1.5625,33.390625,9.68478775024414,2
30,ucCa0i4bFEs,ucCa0i4bFEs_iNJnr3dobwY,7bd_s2fu5ZQ_fZYsYQsvlU4,0,30,0,0,0,500,-2.265625,2.890625,5.15625,28.765625,7.49426794052124,1
31,nBqXV3fAMNo,nBqXV3fAMNo_eaj-oJ9xpi0,TXb4oMYi7mY_xKFPKgFpC1A,0,6,0,0,1,500,-4.875,-1.65625,3.21875,28.21875,5.973610877990723,1
32,h84_FdjNQ58,h84_FdjNQ58_N_9a8tAqBWU,QBaoCL7HQ2w_FQpx78Zd66E,0,13,0,0,0,500,6.09375,8.625,2.53125,39.625,9.006999969482422,1
33,RCOcdMVmKBE,RCOcdMVmKBE_NgHm5NqfOsg,p0mg86BDLX0_EEvMjZxaHOo,0,25,0,0,0,500,4.40625,8.625,4.21875,32.0,8.922986030578613,1
34,RsBX4yOrKBw,RsBX4yOrKBw_TCL4rxPGgcY,aSsF5e5sdDI_9x4tq4REjYA,0,18,0,0,0,500,-1.703125,1.8984375,3.6015625,28.8984375,6.436708450317383,1
35,y1tZEXhgzBA,y1tZEXhgzBA_254cfdAD7TA,y1tZEXhgzBA_254cfdAD7TA,1,1,1,1,1,500,-0.5625,-0.5625,0.0,30.9375,7.296820163726807,1
36,5C70IZwHA5g,5C70IZwHA5g_mgdqD5ZXqAY,hw9mIci7qCI_aG4eySsuxAg,0,8,0,0,1,500,4.90625,7.40625,2.5,30.90625,7.318342685699463,1
37,FAQ5V-TcNac,FAQ5V-TcNac_CO1Qanz8Usk,FrOJsKuwyJk_yqo8NqtduSw,0,24,0,0,0,500,1.2734375,4.375,3.1015625,28.75,8.326848030090332,1
38,SdtFUTwnYIA,SdtFUTwnYIA_lDAcax4vCOM,TOtsL2XACwI_S-kvGKRoAts,0,5,0,1,1,500,4.25,7.03125,2.78125,33.15625,8.209474563598633,1
39,tnKOzmfwE4g,tnKOzmfwE4g_kO0T_w3PErM,-nsLgLU7X7o__moa3_Py-WQ,0,4,0,1,1,500,-5.375,-3.46875,1.90625,26.78125,6.497565269470215,1
40,ldHV3ewjZxQ,ldHV3ewjZxQ_rzU0jyR6Juk,ldHV3ewjZxQ_rzU0jyR6Juk,1,1,1,1,1,500,-0.77734375,-0.77734375,0.0,27.97265625,4.90123176574707,1
41,aBMjRj9WNqI,aBMjRj9WNqI_o1r8tNnAB08,D73XkShh6tg_2EHX6fpXPYw,0,16,0,0,0,500,0.48046875,2.359375,1.87890625,33.609375,9.678587913513184,1
42,8xlw3-_0nS0,8xlw3-_0nS0_q3h-KxwVG5A,8xlw3-_0nS0_q3h-KxwVG5A,1,1,1,1,1,500,3.1875,3.1875,0.0,32.1875,7.290732383728027,1
43,BWA8uWzFeA0,BWA8uWzFeA0_tCWFZJl4ktw,606PaKRdIzY_rNXvMajnoQ4,0,3,0,1,1,500,6.84375,7.71875,0.875,39.09375,10.11418342590332,1
44,TDKfKz4vqZM,TDKfKz4vqZM_iuohFaRns-c,sUlciU2zmPw_4-Trc3G40U0,0,111,0,0,0,500,-3.375,6.1875,9.5625,33.0625,9.981368064880371,2
45,XNQ5IJ6FjQQ,XNQ5IJ6FjQQ_oZ4ITzMCQBg,Ub4k48DKLyk_mFFH3HM3Rzg,0,5,0,1,1,500,0.65625,4.59375,3.9375,27.34375,5.6310811042785645,1
46,KnmWg7aEyiE,KnmWg7aEyiE_xO1RNAzIvK0,Ye91jl2LltI_fE5afO-26Q8,0,9,0,0,1,500,2.71875,6.03125,3.3125,32.28125,7.31704044342041,1
47,N0NNTCkktwo,N0NNTCkktwo_zmcap1VlEek,YbgAkFASMzA_dX615gjpAJY,0,4,0,1,1,500,-1.046875,3.953125,5.0,35.953125,7.451636791229248,1
48,-ON3YEfPhMk,-ON3YEfPhMk_x0icudtLuTY,uoR07VSO_rQ_IyqtxbC1FN0,0,2,0,1,1,500,-0.201171875,1.8359375,2.037109375,27.7109375,5.674764156341553,1
49,0fbElx-VPaY,0fbElx-VPaY_f4CK8gh22gc,KWHWxkIPblA_-hef4YM4lR4,0,33,0,0,0,500,-9.0,2.625,11.625,32.875,6.469463348388672,1
50,HU2OqrDsYUI,HU2OqrDsYUI_PPWQqs1P5pg,_9yqk2Lrvfg__YMdi3TGKao,0,2,0,1,1,500,-0.90625,-0.7734375,0.1328125,31.1015625,8.46625804901123,1
51,oDpiCTAJQac,oDpiCTAJQac_POJ7ewxKmDo,oDpiCTAJQac_POJ7ewxKmDo,1,1,1,1,1,500,7.6875,7.6875,0.0,34.3125,9.361655235290527,1
52,U9Ei3aEZtcw,U9Ei3aEZtcw_gzxzEfba-6Y,SHCLg8_yR4c__mG_Bz1vzlA,0,3,0,1,1,500,2.453125,3.1875,0.734375,33.3125,7.802058219909668,1
53,0K9bQejW08U,0K9bQejW08U_sero9EK_L8c,0K9bQejW08U_sero9EK_L8c,1,1,1,1,1,500,-1.2421875,-1.2421875,0.0,27.6328125,7.253025531768799,1
54,_8YWB9SlUFU,_8YWB9SlUFU_QP5qHCe9FP4,X9qC7p7L7Ak_8zXy6LPpr1Y,0,5,0,1,1,500,2.75,6.875,4.125,35.875,8.744091033935547,1
55,IHMI8rEJq_I,IHMI8rEJq_I_6CKh-KjtuVU,hM92EG5Vwj4_OueGQt6DmH8,0,6,0,0,1,500,2.8125,4.8125,2.0,29.1875,7.65751838684082,1
56,oVK_qUolRb8,oVK_qUolRb8_dPHUlMwXSoE,_N6pp7Dyga4_tH57GVQ1QUU,0,25,0,0,0,500,0.1259765625,3.578125,3.4521484375,22.953125,5.077003002166748,1
57,2aXypurqNlA,2aXypurqNlA_Ap-A0RKhi2s,9ggOoq7lUR4_sJUY-aFWWUE,0,8,0,0,1,500,-0.55859375,2.421875,2.98046875,26.421875,5.317327499389648,1
58,-RLE3YTvwAs,-RLE3YTvwAs_o_IZLsjsIDA,DBdAbDrxKJM_GjbN8F3nqhM,0,13,0,0,0,500,-3.078125,1.9296875,5.0078125,26.1796875,5.355769157409668,1
59,a9UhWisbwR0,a9UhWisbwR0_Q_WMic0ZLCY,T3lyyutALZY_ZNl3nGbggKs,0,26,0,0,0,500,-1.5390625,2.65625,4.1953125,26.03125,4.732802391052246,1
60,j6cpRC-CWvo,j6cpRC-CWvo_YVOukDyaGsY,5jVGtBn-9p4_zZ9vM1RIGEM,0,20,0,0,0,500,5.875,8.375,2.5,29.75,8.150805473327637,1
61,eWb4SiYu10I,eWb4SiYu10I_0oLBdWDPi1I,eWb4SiYu10I_0oLBdWDPi1I,1,1,1,1,1,500,5.625,5.625,0.0,34.625,8.360969543457031,1
62,c4J5OkGzYi0,c4J5OkGzYi0_xJsPZNKfy3U,1FXEMzzs0QQ_ZLVV_P7xwFY,0,6,0,0,1,500,0.36328125,1.5390625,1.17578125,30.6640625,7.490771293640137,1
63,eZ2L7APE2Fs,eZ2L7APE2Fs_HKo7DEOjXng,eeYXz-XqIHw_1LTNxxptCkE,0,14,0,0,0,500,3.03125,4.6875,1.65625,30.3125,7.917696952819824,1
64,ezptTfTjBOU,ezptTfTjBOU_jOe-RZwrX7g,mB9YJHWnC0U_QR6mMXTfEfI,0,22,0,0,0,500,2.859375,6.09375,3.234375,32.46875,8.78763198852539,1
65,BYfoU85pdr0,BYfoU85pdr0_FGt5fHUVzxk,l2mfdeqTMgk_q5yhBeomKkY,0,2,0,1,1,500,2.4375,2.84375,0.40625,33.34375,6.667088508605957,1
66,7R9BibXk2gY,7R9BibXk2gY_NMrFpWsxTyA,7R9BibXk2gY_NMrFpWsxTyA,1,1,1,1,1,500,2.953125,2.953125,0.0,32.203125,6.411322116851807,1
67,kIbZlbFDQzo,kIbZlbFDQzo_ZjIlkuFlGcQ,kIbZlbFDQzo_ZjIlkuFlGcQ,1,1,1,1,1,500,2.15625,2.15625,0.0,33.65625,9.06785774230957,1
68,ELuMMvFSWgM,ELuMMvFSWgM_cthIahPnrh4,ELuMMvFSWgM_cthIahPnrh4,1,1,1,1,1,500,-0.453125,-0.453125,0.0,28.046875,6.026771068572998,1
69,sao9iC8pAUI,sao9iC8pAUI_zKMO7kWAGzs,ftHyQvPA1Ls_nU4uR4pAwV4,0,9,0,0,1,500,0.3984375,3.84375,3.4453125,33.09375,8.663907051086426,1
70,FKCNx_ynEHU,FKCNx_ynEHU_ELq9urWGe3Y,LA-FXKvphQ0_exzVIjmiXfc,0,3,0,1,1,500,-4.0625,-3.5625,0.5,26.6875,6.266028881072998,1
71,JDI1C3TInIg,JDI1C3TInIg_NLV_wabESxs,GoNJj0LA9ZQ_M8m8BqL75dA,0,3,0,1,1,500,-0.73046875,-0.1083984375,0.6220703125,26.7666015625,5.440386772155762,1
72,PVRMxRmnDvY,PVRMxRmnDvY_oOHpaYYPdP8,eZaBVfXs8T0_b-JTJxTkVbw,0,15,0,0,0,500,-3.75,0.9765625,4.7265625,32.3515625,7.496537685394287,1
73,gkGuNNWcx84,gkGuNNWcx84_VHuKfcxDJcE,j_VlPXn6N90_wWIGBixuEOI,0,15,0,0,0,500,2.9375,5.40625,2.46875,29.03125,7.99502420425415,1
74,-RlYtFtLV4Q,-RlYtFtLV4Q_shl1OAav0kY,-RlYtFtLV4Q_shl1OAav0kY,1,1,1,1,1,500,-3.734375,-3.734375,0.0,27.140625,5.656900405883789,1
75,4Uc09lQ4Es8,4Uc09lQ4Es8_nbBOO1ocOPs,aYfQIYuNxVM_tex4GiVKdOo,0,39,0,0,0,500,-3.046875,2.40625,5.453125,29.28125,7.835829734802246,1
76,TLNdscrZ5wU,TLNdscrZ5wU_c3MQMyPfDxk,TLNdscrZ5wU_c3MQMyPfDxk,1,1,1,1,1,500,-9.0625,-9.0625,0.0,22.1875,4.060442924499512,1
77,G7Ss-uaB7bQ,G7Ss-uaB7bQ_sg4wWtZ-s2A,ETjW7AlsmDg_2-XMKFMGCt0,0,3,0,1,1,500,10.75,11.1875,0.4375,38.0625,9.566666603088379,1
78,VLaI4S6DmWA,VLaI4S6DmWA_FpJ-GHbKMFY,aApvx9tobDA_-L0JA8Mc5CU,0,2,0,1,1,500,2.25,4.28125,2.03125,35.78125,6.7906575202941895,1
79,k5VHKqb9o1k,k5VHKqb9o1k_FadxV4C7eYM,k5VHKqb9o1k_FadxV4C7eYM,1,1,1,1,1,500,2.625,2.625,0.0,33.5,10.336631774902344,1
80,6hwHFZJmuQ8,6hwHFZJmuQ8_mIUsmyGXDc4,gf2vwAp2XVU_eAqYdHo7Wpg,0,21,0,0,0,500,-4.0625,2.875,6.9375,30.875,5.854038715362549,1
81,GSYFI7_VIG8,GSYFI7_VIG8_Y7t8yYZp9XA,7g-r_wcv4Vc_juN-eYlcZcQ,0,7,0,0,1,500,3.609375,6.625,3.015625,33.625,7.486329555511475,1
82,TbMKTZbUxzI,TbMKTZbUxzI_YxVvA5-Ndmg,TbMKTZbUxzI_YxVvA5-Ndmg,1,1,1,1,1,500,7.75,7.75,0.0,39.5,7.408409118652344,1
83,CqyQfRc-1B0,CqyQfRc-1B0_aa-k5lVELL8,VHBCfplVC40_xjy1Z4fvndk,0,49,0,0,0,500,1.40625,7.34375,5.9375,30.34375,8.647489547729492,2
84,hI3v8ebuS4M,hI3v8ebuS4M_MUmxgjRqGnM,IeDqFKbBn64_8A2iEawv46Q,0,38,0,0,0,500,-6.53125,3.359375,9.890625,31.734375,7.792635440826416,1
85,rv0XpKrMYKI,rv0XpKrMYKI_zp-B-mSEUDE,rv0XpKrMYKI_zp-B-mSEUDE,1,1,1,1,1,500,7.71875,7.71875,0.0,35.46875,9.421514511108398,1
86,ccW-5IQ6TS8,ccW-5IQ6TS8_ADTrun53E0c,25o440je8-0_m3-RKlbg-2A,0,15,0,0,0,500,2.21875,4.875,2.65625,27.875,6.7936201095581055,1
87,XCfdu5SAhiE,XCfdu5SAhiE_htxmwgi-ufg,abf1sHoE1Po_d3H2inZZBk4,0,12,0,0,0,500,-1.546875,2.171875,3.71875,32.171875,7.194526195526123,1
88,IM4VAiWFOxU,IM4VAiWFOxU_RYuhf0ucfiw,xgFsMzrlF8s_0ehfx_n3RqM,0,6,0,0,1,500,-4.71875,-2.625,2.09375,27.125,5.1115641593933105,1
89,CIi0Stbf8sY,CIi0Stbf8sY_N6RMg8iZbbQ,ju7_eUwlYwo_tipP3qORm10,0,11,0,0,0,500,-2.0625,0.1083984375,2.1708984375,31.6083984375,9.61038875579834,1
90,D_oNccaFno0,D_oNccaFno0_8B2A8XD_kfc,jkqTUohdJ3Y_7SQFPPkvpOM,0,4,0,1,1,500,2.78125,4.28125,1.5,34.40625,9.279600143432617,1
91,48UhQ6rAvac,48UhQ6rAvac_EBVuwhnqFEM,48UhQ6rAvac_EBVuwhnqFEM,1,1,1,1,1,500,6.90625,6.90625,0.0,36.53125,8.291411399841309,1
92,d-N5LNlfCkw,d-N5LNlfCkw_rLWhFcpLpek,0SIpA8t0Iyo_K29bp9zG0jA,0,2,0,1,1,500,-0.06884765625,0.0238037109375,0.0926513671875,32.0238037109375,7.139624118804932,1
93,Rt-jn_fCdro,Rt-jn_fCdro_EyS8E0iUQA8,dv9fLkek4ds_Vsj2V08TZ-w,0,14,0,0,0,500,1.5625,7.71875,6.15625,30.21875,6.65498685836792,1
94,o5Y6dgFL1a8,o5Y6dgFL1a8_fZnXTA6Maso,97Zs0AwiO3k_qsqZeVtCnNY,0,8,0,0,1,500,1.421875,3.125,1.703125,32.75,9.376391410827637,1
95,a-pYG7ZCLj0,a-pYG7ZCLj0_fS_hoy6Zhos,8oaXxTzsGtQ_0fBLKg0cuFE,0,2,0,1,1,500,6.28125,6.6875,0.40625,30.4375,7.6145243644714355,1
96,Ac1Vsq_TOMU,Ac1Vsq_TOMU_qw2-UUwDRsc,I7pxWFCTPXk_gz3U6QjEw9A,0,19,0,0,0,500,-2.4375,3.015625,5.453125,33.140625,8.084091186523438,2
97,lMlz26OJbsc,lMlz26OJbsc_Mi24tLiQ804,hEEtnh1nPtM_fMJKMmyHvrY,0,3,0,1,1,500,-3.21875,0.478515625,3.697265625,29.228515625,5.8397746086120605,1
98,Hs05RNtQ08s,Hs05RNtQ08s_ooE-C9r-tgM,TaFPUdRBFX8_IMVGqDCHfis,0,29,0,0,0,500,5.125,10.0625,4.9375,38.9375,11.699633598327637,1
99,zEFEOnXKWuc,zEFEOnXKWuc_EyS8E0iUQA8,q2FrcpXm-xE_SMGnusHxd0Q,0,5,0,1,1,500,1.3203125,3.71875,2.3984375,33.34375,7.142172336578369,1
100,5mb6MdC5CQw,5mb6MdC5CQw_7V6b7HFxdV0,tTns56uoQiI_DHpQ58j5gd8,0,2,0,1,1,500,4.28125,4.46875,0.1875,33.21875,8.86943531036377,1
101,szjA8MxsM2w,szjA8MxsM2w_EdUf-KOcK6g,P4C6AMUROzc_DUFdMsSQGCw,0,5,0,1,1,500,2.125,3.84375,1.71875,25.96875,5.718266010284424,1
102,tJAgpHSJPKA,tJAgpHSJPKA_aBgzFGSgVxo,fL-fdN7YPLQ_-h_9UcRTPhY,0,2,0,1,1,500,6.65625,7.3125,0.65625,39.3125,8.290882110595703,1
103,45q3gsE4PeE,45q3gsE4PeE_MiXWnF3jOrM,45q3gsE4PeE_MiXWnF3jOrM,1,1,1,1,1,500,-1.0859375,-1.0859375,0.0,22.9140625,4.736587047576904,1
104,iV3xE72xNJg,iV3xE72xNJg_K124ajZigxc,VRzlaPsX3FM_RCAZ3KeG6MQ,0,31,0,0,0,500,-8.0,-1.671875,6.328125,28.453125,7.404666423797607,1
105,ARjCqWUhS2Q,ARjCqWUhS2Q_gHh9sZ3Eiv8,bdZaFSFy0Ic_in6wEX-aZIs,0,3,0,1,1,500,-0.478515625,0.671875,1.150390625,29.546875,6.123632907867432,1
106,hsFWIjoPcFw,hsFWIjoPcFw_ZM1W_IXdeV8,hsFWIjoPcFw_ZM1W_IXdeV8,1,1,1,1,1,500,1.9375,1.9375,0.0,30.9375,7.5216803550720215,1
107,RVNvBnar_rI,RVNvBnar_rI_JaqRsPHA-7s,SMFpm7aevMc_SIAEVxK-2IY,0,7,0,0,1,500,-4.0,0.75,4.75,28.625,6.304520606994629,2
108,tUs74oXu4a0,tUs74oXu4a0_B0oBkKWqKpo,tUs74oXu4a0_B0oBkKWqKpo,1,1,1,1,1,500,3.59375,3.59375,0.0,35.21875,6.470737457275391,1
109,OBTX0K4iymE,OBTX0K4iymE_MY46Ue0QDrE,SqgBEBXGV5E_b73W2tNONE8,0,12,0,0,0,500,0.5078125,1.65625,1.1484375,29.78125,9.551155090332031,1
110,_-amj6C246Q,_-amj6C246Q_ssN4VIrWIdQ,E4z8ZLTUuCw_ey5aMPntsYk,0,43,0,0,0,500,-10.25,4.125,14.375,35.25,7.727780818939209,1
111,VDFKfp_7BBA,VDFKfp_7BBA_8VWOgUfnjbM,VDFKfp_7BBA_8VWOgUfnjbM,1,1,1,1,1,500,5.375,5.375,0.0,30.75,7.6354146003723145,1
112,dgBg7fQ2q6o,dgBg7fQ2q6o_UZkGESioXjo,nnfs0sAnsm4_PCyjJI0FG2c,0,4,0,1,1,500,2.265625,3.96875,1.703125,27.84375,7.54398250579834,1
113,Sjhr70ogBeI,Sjhr70ogBeI_1IxAV-8pz78,xJTFB2tyCqc_XWI8_eh_PyQ,0,7,0,0,1,500,4.0625,5.59375,1.53125,26.71875,5.863001346588135,1
114,KW9L4ZWFlHw,KW9L4ZWFlHw_eiVVclfASCE,qrUbh2e67Ac_zfgH3Pw8Nfo,0,3,0,1,1,500,3.484375,4.28125,0.796875,36.15625,11.447113037109375,1
115,YR0W4NdY5Qk,YR0W4NdY5Qk_YxVvA5-Ndmg,82rkH7ZeKZ0_q0R7UnNcZ8w,0,3,0,1,1,500,7.1875,8.1875,1.0,35.4375,8.123370170593262,1
116,KPFDz3VoOVQ,KPFDz3VoOVQ_eJ6Lmqz-ytM,hItcVBk5v9E_Voy9D8DasQQ,0,6,0,0,1,500,-11.875,-7.6875,4.1875,24.3125,4.717925548553467,1
117,7Z8QPHQnVO0,7Z8QPHQnVO0_lIDWbCDR4zs,9Zqaa5YW3cE_EOLZytr8A7U,0,2,0,1,1,500,1.65625,2.125,0.46875,33.375,8.63936710357666,1
118,VhxFY_TjyJ0,VhxFY_TjyJ0_bOwH_4JgTqE,VhxFY_TjyJ0_bOwH_4JgTqE,1,1,1,1,1,500,5.8125,5.8125,0.0,36.8125,10.448134422302246,1
119,GiB-vZURdcQ,GiB-vZURdcQ_WzHXRZq8jCg,bELyyId3T0Q_7DRLh3bxpqo,0,10,0,0,1,500,-3.796875,-0.9921875,2.8046875,29.0078125,6.67972993850708,1
120,qxj8OQg4ukw,qxj8OQg4ukw_o_IZLsjsIDA,qxj8OQg4ukw_o_IZLsjsIDA,1,1,1,1,1,500,-0.94921875,-0.94921875,0.0,26.05078125,6.088819980621338,1
121,O-03fJbwfiE,O-03fJbwfiE_iZwlrqHqBqM,FnrgRdzON_k_eGBKIIpVKvU,0,5,0,1,1,500,-2.625,1.359375,3.984375,31.859375,6.447764873504639,1
122,BPddhcPVqsw,BPddhcPVqsw_RHxyakfq0Us,OML0glQv6_E_r75Th-m_dTY,0,63,0,0,0,500,5.78125,9.0,3.21875,24.75,6.479134559631348,1
123,iWKoFZAX4MM,iWKoFZAX4MM_dVoN7QajNz8,imGTQjHNEMg_vekZMIc46OI,0,116,0,0,0,500,-7.53125,-0.578125,6.953125,27.421875,6.129270553588867,3
124,8TEcifhiCGE,8TEcifhiCGE_LxzgtjBjdGc,8TEcifhiCGE_LxzgtjBjdGc,1,1,1,1,1,500,8.1875,8.1875,0.0,38.9375,9.276029586791992,1
125,RTh_BZHs_h8,RTh_BZHs_h8_tL2oeZKfjPA,VPUrJ3CpR8c__C-Fg938Lug,0,11,0,0,0,500,1.40625,3.78125,2.375,30.65625,7.334234237670898,1
126,GWqkb5gbAvI,GWqkb5gbAvI_XOkxT08eD4w,-xGbDiK41gU_Bt2ha5B3X3c,0,5,0,1,1,500,5.0,7.46875,2.46875,33.96875,8.095953941345215,1
127,qsoIC7kfYI0,qsoIC7kfYI0_n62BeZmncHs,kmksHrGdrSw_wwmc-dOV9Ps,0,2,0,1,1,500,0.671875,3.0625,2.390625,30.5625,5.622987270355225,1
128,z86_x_TFkdM,z86_x_TFkdM_VieZhgZDxxg,uzjWpByXqGc_VuEmeZhjAEw,0,2,0,1,1,500,1.3125,3.09375,1.78125,34.21875,7.987708568572998,1
129,S2ekuXI4xuk,S2ekuXI4xuk_1TF9IP_YHPQ,S2ekuXI4xuk_1TF9IP_YHPQ,1,1,1,1,1,500,5.03125,5.03125,0.0,35.53125,6.959727764129639,1
130,yMGG591ZnnE,yMGG591ZnnE_hteJeQMTlF0,3QezEv4WB2w_JZ_uFf1O22s,0,2,0,1,1,500,6.40625,7.28125,0.875,29.15625,6.512866973876953,1
131,YipOYNsvP_k,YipOYNsvP_k_i9wsaxTl-2Y,7R4s5YYtwk8_jomy9B5jNfA,0,3,0,1,1,500,-3.390625,-1.6640625,1.7265625,27.7109375,6.493281364440918,1
132,ixYcnimo318,ixYcnimo318_9_VeEd9Nk60,ixYcnimo318_9_VeEd9Nk60,1,1,1,1,1,500,-2.828125,-2.828125,0.0,27.921875,6.383520603179932,1
