sample_idx,video_id,gt_music_id,n_negatives,avg_neg_cosim,max_neg_cosim,top10_neg_cosim,difficulty_bin,difficulty_bin_by_avg
35,y1tZEXhgzBA,y1tZEXhgzBA_254cfdAD7TA,499,0.4471868872642517,0.8908172249794006,0.8556150197982788,Medium,Easy
36,5C70IZwHA5g,5C70IZwHA5g_mgdqD5ZXqAY,499,0.5906153917312622,0.893370509147644,0.8626303672790527,Medium,Medium
37,FAQ5V-TcNac,FAQ5V-TcNac_CO1Qanz8Usk,499,0.6023650169372559,0.9026692509651184,0.8944311141967773,Medium,Hard
38,SdtFUTwnYIA,SdtFUTwnYIA_lDAcax4vCOM,499,0.6386515498161316,0.9097913503646851,0.848490834236145,Hard,Hard
39,tnKOzmfwE4g,tnKOzmfwE4g_kO0T_w3PErM,499,0.5164896249771118,0.9521093368530273,0.8905749320983887,Hard,Easy
40,ldHV3ewjZxQ,ldHV3ewjZxQ_rzU0jyR6Juk,499,0.5069953799247742,0.7824453115463257,0.7320883870124817,Easy,Easy
41,aBMjRj9WNqI,aBMjRj9WNqI_o1r8tNnAB08,499,0.6461204290390015,0.921188235282898,0.8993150591850281,Hard,Hard
42,8xlw3-_0nS0,8xlw3-_0nS0_q3h-KxwVG5A,499,0.6313374638557434,0.8772801756858826,0.8456734418869019,Medium,Hard
43,BWA8uWzFeA0,BWA8uWzFeA0_tCWFZJl4ktw,499,0.5137438178062439,0.9362649917602539,0.8672233819961548,Hard,Easy
44,TDKfKz4vqZM,TDKfKz4vqZM_iuohFaRns-c,499,0.5792555809020996,0.8441365957260132,0.8197312355041504,Easy,Medium
45,XNQ5IJ6FjQQ,XNQ5IJ6FjQQ_oZ4ITzMCQBg,499,0.5798715353012085,0.9219605922698975,0.9040701985359192,Hard,Medium
46,KnmWg7aEyiE,KnmWg7aEyiE_xO1RNAzIvK0,499,0.5579410791397095,0.8945485949516296,0.8803849220275879,Medium,Medium
47,N0NNTCkktwo,N0NNTCkktwo_zmcap1VlEek,499,0.6054067611694336,0.8135808706283569,0.8041192293167114,Easy,Hard
48,-ON3YEfPhMk,-ON3YEfPhMk_x0icudtLuTY,499,0.6384227871894836,0.8402019143104553,0.8262823820114136,Easy,Hard
49,0fbElx-VPaY,0fbElx-VPaY_f4CK8gh22gc,499,0.6266930103302002,0.9327038526535034,0.9157534837722778,Hard,Hard
50,HU2OqrDsYUI,HU2OqrDsYUI_PPWQqs1P5pg,499,0.6320670247077942,0.9183958768844604,0.9034287333488464,Hard,Hard
51,oDpiCTAJQac,oDpiCTAJQac_POJ7ewxKmDo,499,0.5676859021186829,0.7816017866134644,0.7686923146247864,Easy,Medium
52,U9Ei3aEZtcw,U9Ei3aEZtcw_gzxzEfba-6Y,499,0.5682451725006104,0.8596775531768799,0.8302653431892395,Easy,Medium
53,0K9bQejW08U,0K9bQejW08U_sero9EK_L8c,499,0.5216020345687866,0.79960036277771,0.7764334678649902,Easy,Easy
54,_8YWB9SlUFU,_8YWB9SlUFU_QP5qHCe9FP4,499,0.5237357020378113,0.8206809163093567,0.7658449411392212,Easy,Easy
55,IHMI8rEJq_I,IHMI8rEJq_I_6CKh-KjtuVU,499,0.603819727897644,0.889980673789978,0.8586780428886414,Medium,Hard
56,oVK_qUolRb8,oVK_qUolRb8_dPHUlMwXSoE,499,0.5815623998641968,0.8531479835510254,0.7948771119117737,Easy,Medium
57,2aXypurqNlA,2aXypurqNlA_Ap-A0RKhi2s,499,0.5886842012405396,0.8954448103904724,0.8273015022277832,Medium,Medium
58,-RLE3YTvwAs,-RLE3YTvwAs_o_IZLsjsIDA,499,0.5878892540931702,0.8718920946121216,0.8458799123764038,Medium,Medium
59,a9UhWisbwR0,a9UhWisbwR0_Q_WMic0ZLCY,499,0.5380575656890869,0.8155525922775269,0.7819545269012451,Easy,Easy
60,j6cpRC-CWvo,j6cpRC-CWvo_YVOukDyaGsY,499,0.629637598991394,0.905166506767273,0.8960844874382019,Medium,Hard
61,eWb4SiYu10I,eWb4SiYu10I_0oLBdWDPi1I,499,0.5784322023391724,0.8879033923149109,0.8664252161979675,Medium,Medium
62,c4J5OkGzYi0,c4J5OkGzYi0_xJsPZNKfy3U,499,0.5668051838874817,0.898851215839386,0.8548754453659058,Medium,Medium
63,eZ2L7APE2Fs,eZ2L7APE2Fs_HKo7DEOjXng,499,0.6008604168891907,0.8827122449874878,0.8551252484321594,Medium,Medium
64,ezptTfTjBOU,ezptTfTjBOU_jOe-RZwrX7g,499,0.6154078245162964,0.9320634603500366,0.9181956052780151,Hard,Hard
65,BYfoU85pdr0,BYfoU85pdr0_FGt5fHUVzxk,499,0.5654243230819702,0.8474183678627014,0.8028737902641296,Easy,Medium
66,7R9BibXk2gY,7R9BibXk2gY_NMrFpWsxTyA,499,0.39699622988700867,0.7314797043800354,0.7016004323959351,Easy,Easy
67,kIbZlbFDQzo,kIbZlbFDQzo_ZjIlkuFlGcQ,499,0.6372854113578796,0.9215357303619385,0.8997871279716492,Hard,Hard
68,ELuMMvFSWgM,ELuMMvFSWgM_cthIahPnrh4,499,0.4825531244277954,0.8697475790977478,0.8056557774543762,Medium,Easy
69,sao9iC8pAUI,sao9iC8pAUI_zKMO7kWAGzs,499,0.5269506573677063,0.9164765477180481,0.8729426264762878,Hard,Easy
70,FKCNx_ynEHU,FKCNx_ynEHU_ELq9urWGe3Y,499,0.4815383553504944,0.8433926701545715,0.7903087735176086,Easy,Easy
71,JDI1C3TInIg,JDI1C3TInIg_NLV_wabESxs,499,0.5025056004524231,0.8807476162910461,0.7947403192520142,Medium,Easy
72,PVRMxRmnDvY,PVRMxRmnDvY_oOHpaYYPdP8,499,0.5307145118713379,0.8781989812850952,0.8173443078994751,Medium,Easy
73,gkGuNNWcx84,gkGuNNWcx84_VHuKfcxDJcE,499,0.607015073299408,0.8507177233695984,0.8301298022270203,Easy,Hard
74,-RlYtFtLV4Q,-RlYtFtLV4Q_shl1OAav0kY,499,0.4664871096611023,0.7864036560058594,0.7625578045845032,Easy,Easy
75,4Uc09lQ4Es8,4Uc09lQ4Es8_nbBOO1ocOPs,499,0.5481957793235779,0.8725638389587402,0.8183189630508423,Medium,Easy
76,TLNdscrZ5wU,TLNdscrZ5wU_c3MQMyPfDxk,499,0.5494583249092102,0.8648539781570435,0.8142451047897339,Easy,Easy
77,G7Ss-uaB7bQ,G7Ss-uaB7bQ_sg4wWtZ-s2A,499,0.5850690007209778,0.9396046996116638,0.9313191175460815,Hard,Medium
78,VLaI4S6DmWA,VLaI4S6DmWA_FpJ-GHbKMFY,499,0.5504972338676453,0.9101060628890991,0.8761035799980164,Hard,Easy
79,k5VHKqb9o1k,k5VHKqb9o1k_FadxV4C7eYM,499,0.6223526000976562,0.9022724628448486,0.8818915486335754,Medium,Hard
80,6hwHFZJmuQ8,6hwHFZJmuQ8_mIUsmyGXDc4,499,0.5944650769233704,0.8981911540031433,0.8745137453079224,Medium,Medium
81,GSYFI7_VIG8,GSYFI7_VIG8_Y7t8yYZp9XA,499,0.5810375809669495,0.8930095434188843,0.8637462854385376,Medium,Medium
82,TbMKTZbUxzI,TbMKTZbUxzI_YxVvA5-Ndmg,499,0.6167814135551453,0.8563620448112488,0.8181289434432983,Easy,Hard
83,CqyQfRc-1B0,CqyQfRc-1B0_aa-k5lVELL8,499,0.6376078128814697,0.9311807751655579,0.8686202764511108,Hard,Hard
84,hI3v8ebuS4M,hI3v8ebuS4M_MUmxgjRqGnM,499,0.6344863772392273,0.8838064670562744,0.8683408498764038,Medium,Hard
85,rv0XpKrMYKI,rv0XpKrMYKI_zp-B-mSEUDE,499,0.6052098274230957,0.903105616569519,0.8707437515258789,Medium,Hard
86,ccW-5IQ6TS8,ccW-5IQ6TS8_ADTrun53E0c,499,0.5525980591773987,0.9188920259475708,0.8435203433036804,Hard,Easy
87,XCfdu5SAhiE,XCfdu5SAhiE_htxmwgi-ufg,499,0.5784274339675903,0.950620174407959,0.9376886487007141,Hard,Medium
88,IM4VAiWFOxU,IM4VAiWFOxU_RYuhf0ucfiw,499,0.612320601940155,0.8895779252052307,0.8776777386665344,Medium,Hard
89,CIi0Stbf8sY,CIi0Stbf8sY_N6RMg8iZbbQ,499,0.6139112710952759,0.8951183557510376,0.8794069290161133,Medium,Hard
90,D_oNccaFno0,D_oNccaFno0_8B2A8XD_kfc,499,0.6377791166305542,0.9278753995895386,0.9114673733711243,Hard,Hard
91,48UhQ6rAvac,48UhQ6rAvac_EBVuwhnqFEM,499,0.5485201478004456,0.8601371049880981,0.8096905946731567,Easy,Easy
92,d-N5LNlfCkw,d-N5LNlfCkw_rLWhFcpLpek,499,0.5810357928276062,0.8636415600776672,0.8457502126693726,Easy,Medium
93,Rt-jn_fCdro,Rt-jn_fCdro_EyS8E0iUQA8,499,0.585978090763092,0.9490026235580444,0.9296590089797974,Hard,Medium
94,o5Y6dgFL1a8,o5Y6dgFL1a8_fZnXTA6Maso,499,0.6011577844619751,0.8568875789642334,0.8385105133056641,Easy,Hard
95,a-pYG7ZCLj0,a-pYG7ZCLj0_fS_hoy6Zhos,499,0.5542716383934021,0.8903234601020813,0.8452215194702148,Medium,Easy
96,Ac1Vsq_TOMU,Ac1Vsq_TOMU_qw2-UUwDRsc,499,0.5484189391136169,0.8243789672851562,0.7830049395561218,Easy,Easy
97,lMlz26OJbsc,lMlz26OJbsc_Mi24tLiQ804,499,0.5276702642440796,0.8407211303710938,0.813256561756134,Easy,Easy
98,Hs05RNtQ08s,Hs05RNtQ08s_ooE-C9r-tgM,499,0.6062577962875366,0.8823378682136536,0.8751028776168823,Medium,Hard
99,zEFEOnXKWuc,zEFEOnXKWuc_EyS8E0iUQA8,499,0.5891305208206177,0.8849685192108154,0.8636587858200073,Medium,Medium
100,5mb6MdC5CQw,5mb6MdC5CQw_7V6b7HFxdV0,499,0.5831393599510193,0.9036116003990173,0.8695735931396484,Medium,Medium
101,szjA8MxsM2w,szjA8MxsM2w_EdUf-KOcK6g,499,0.6084690093994141,0.7953517436981201,0.7631505131721497,Easy,Hard
102,tJAgpHSJPKA,tJAgpHSJPKA_aBgzFGSgVxo,499,0.48963749408721924,0.8482532501220703,0.7673835158348083,Easy,Easy
103,45q3gsE4PeE,45q3gsE4PeE_MiXWnF3jOrM,499,0.4773988723754883,0.7974659204483032,0.7789036631584167,Easy,Easy
104,iV3xE72xNJg,iV3xE72xNJg_K124ajZigxc,499,0.5119991898536682,0.7372037172317505,0.7014310956001282,Easy,Easy
105,ARjCqWUhS2Q,ARjCqWUhS2Q_gHh9sZ3Eiv8,499,0.49112340807914734,0.8401856422424316,0.797786295413971,Easy,Easy
106,hsFWIjoPcFw,hsFWIjoPcFw_ZM1W_IXdeV8,499,0.6225544810295105,0.9133836030960083,0.8795374035835266,Hard,Hard
107,RVNvBnar_rI,RVNvBnar_rI_JaqRsPHA-7s,499,0.49898669123649597,0.8302868008613586,0.7711843252182007,Easy,Easy
108,tUs74oXu4a0,tUs74oXu4a0_B0oBkKWqKpo,499,0.501865565776825,0.8086439371109009,0.7672572135925293,Easy,Easy
109,OBTX0K4iymE,OBTX0K4iymE_MY46Ue0QDrE,499,0.5973066687583923,0.9091136455535889,0.894814670085907,Hard,Medium
110,_-amj6C246Q,_-amj6C246Q_ssN4VIrWIdQ,499,0.578803300857544,0.9044145345687866,0.8924041986465454,Medium,Medium
111,VDFKfp_7BBA,VDFKfp_7BBA_8VWOgUfnjbM,499,0.5509307980537415,0.8138396739959717,0.7874312400817871,Easy,Easy
112,dgBg7fQ2q6o,dgBg7fQ2q6o_UZkGESioXjo,499,0.6016132831573486,0.8683292865753174,0.8375481367111206,Medium,Hard
113,Sjhr70ogBeI,Sjhr70ogBeI_1IxAV-8pz78,499,0.5635464787483215,0.8680144548416138,0.8153268694877625,Medium,Medium
114,KW9L4ZWFlHw,KW9L4ZWFlHw_eiVVclfASCE,499,0.5608713626861572,0.8978036046028137,0.8831736445426941,Medium,Medium
115,YR0W4NdY5Qk,YR0W4NdY5Qk_YxVvA5-Ndmg,499,0.5959232449531555,0.8133833408355713,0.7773991227149963,Easy,Medium
116,KPFDz3VoOVQ,KPFDz3VoOVQ_eJ6Lmqz-ytM,499,0.5884720087051392,0.893936038017273,0.8695713877677917,Medium,Medium
117,7Z8QPHQnVO0,7Z8QPHQnVO0_lIDWbCDR4zs,499,0.6131624579429626,0.9098523855209351,0.8757914304733276,Hard,Hard
118,VhxFY_TjyJ0,VhxFY_TjyJ0_bOwH_4JgTqE,499,0.6094565987586975,0.9218297004699707,0.8870115280151367,Hard,Hard
119,GiB-vZURdcQ,GiB-vZURdcQ_WzHXRZq8jCg,499,0.5827705264091492,0.9254059195518494,0.9000552892684937,Hard,Medium
120,qxj8OQg4ukw,qxj8OQg4ukw_o_IZLsjsIDA,499,0.5775415897369385,0.925575852394104,0.9109724760055542,Hard,Medium
121,O-03fJbwfiE,O-03fJbwfiE_iZwlrqHqBqM,499,0.5605681538581848,0.9118510484695435,0.888940155506134,Hard,Medium
122,BPddhcPVqsw,BPddhcPVqsw_RHxyakfq0Us,499,0.6318119168281555,0.899356484413147,0.8640674352645874,Medium,Hard
123,iWKoFZAX4MM,iWKoFZAX4MM_dVoN7QajNz8,499,0.6221617460250854,0.8731369972229004,0.8510977625846863,Medium,Hard
124,8TEcifhiCGE,8TEcifhiCGE_LxzgtjBjdGc,499,0.584640622138977,0.9510281085968018,0.9065744280815125,Hard,Medium
125,RTh_BZHs_h8,RTh_BZHs_h8_tL2oeZKfjPA,499,0.5673560500144958,0.8848485946655273,0.8679941296577454,Medium,Medium
126,GWqkb5gbAvI,GWqkb5gbAvI_XOkxT08eD4w,499,0.6209778189659119,0.928104817867279,0.9229167699813843,Hard,Hard
127,qsoIC7kfYI0,qsoIC7kfYI0_n62BeZmncHs,499,0.5468556880950928,0.8375581502914429,0.8020032644271851,Easy,Easy
128,z86_x_TFkdM,z86_x_TFkdM_VieZhgZDxxg,499,0.5699630379676819,0.8514581918716431,0.824428915977478,Easy,Medium
129,S2ekuXI4xuk,S2ekuXI4xuk_1TF9IP_YHPQ,499,0.48108357191085815,0.8122310638427734,0.7624284625053406,Easy,Easy
130,yMGG591ZnnE,yMGG591ZnnE_hteJeQMTlF0,499,0.549497663974762,0.8561022877693176,0.8290271759033203,Easy,Easy
131,YipOYNsvP_k,YipOYNsvP_k_i9wsaxTl-2Y,499,0.5771045088768005,0.8733015656471252,0.8285146951675415,Medium,Medium
132,ixYcnimo318,ixYcnimo318_9_VeEd9Nk60,499,0.537808895111084,0.8437912464141846,0.8142998814582825,Easy,Easy
133,oaNmXGIwGnA,oaNmXGIwGnA_h3KyP63PGPU,499,0.6108493804931641,0.9479120969772339,0.9215275049209595,Hard,Hard
134,KQY4tyoQMbg,KQY4tyoQMbg_Rx1JjJ2wBkY,499,0.5431144833564758,0.8713133335113525,0.845086395740509,Medium,Easy
135,XFk7hj73yRM,XFk7hj73yRM_h09MG5uReEo,499,0.5224802494049072,0.9058629274368286,0.8695186376571655,Hard,Easy
136,HQQwHz6X-eg,HQQwHz6X-eg_bf7L6ZcSiWQ,499,0.5853488445281982,0.9520219564437866,0.9402855038642883,Hard,Medium
137,sAelu_dNL8o,sAelu_dNL8o_vAxuuiIHf5M,499,0.5456308126449585,0.9028713703155518,0.8569121360778809,Medium,Easy
138,tFGqDmSBGDY,tFGqDmSBGDY_qgOL13i-RTs,499,0.558978259563446,0.7870659232139587,0.7587520480155945,Easy,Medium
139,2Myk6X_glgk,2Myk6X_glgk_z486zUrUJSc,499,0.5167255401611328,0.8489087820053101,0.7824613451957703,Easy,Easy
140,adGqUaCDels,adGqUaCDels_S5lEMkBG5a8,499,0.636180579662323,0.9149523377418518,0.8964680433273315,Hard,Hard
141,cB1YP533mVw,cB1YP533mVw_-y-Jyc_NF8o,499,0.5215438008308411,0.7219722270965576,0.6904808282852173,Easy,Easy
142,dW-MIzrtFL0,dW-MIzrtFL0_vm37YxPGqW0,499,0.5263953804969788,0.9606820940971375,0.9262241125106812,Hard,Easy
143,O4YW7Otc8Hc,O4YW7Otc8Hc_nD50b6eQM-4,499,0.5469322800636292,0.8701932430267334,0.8446395993232727,Medium,Easy
144,RcxlexAJycY,RcxlexAJycY_l1MJvUPJ10U,499,0.5772811770439148,0.8913813829421997,0.8701505661010742,Medium,Medium
145,yQTJIlZ795Y,yQTJIlZ795Y_pmS02POSG3Y,499,0.5223898887634277,0.816321611404419,0.7781245708465576,Easy,Easy
146,1OZV60Dx7yU,1OZV60Dx7yU_jPIiWawpf8g,499,0.6313609480857849,0.9403945207595825,0.9225303530693054,Hard,Hard
147,CX5a4IWs26Q,CX5a4IWs26Q_J0Jerke72GU,499,0.45868897438049316,0.8378406167030334,0.653900146484375,Easy,Easy
148,TureqakUt_w,TureqakUt_w_eaUzZvS3EaI,499,0.5437399744987488,0.9167871475219727,0.8837264180183411,Hard,Easy
149,c8WaDbQVbb0,c8WaDbQVbb0_hjMdOojLoX8,499,0.5750651955604553,0.8522287607192993,0.816178023815155,Easy,Medium
150,v4_n5CIlLPc,v4_n5CIlLPc_0n7YhYukazE,499,0.5155975222587585,0.8988236784934998,0.8612130880355835,Medium,Easy
151,4NwNJGEQqDc,4NwNJGEQqDc_3rq5zE9DkBs,499,0.6313329935073853,0.8773525953292847,0.8440996408462524,Medium,Hard
152,MCyukZeUAZQ,MCyukZeUAZQ_8KmvFFBfh-8,499,0.6133683323860168,0.9266920685768127,0.9074791669845581,Hard,Hard
153,mvxX8bieRS4,mvxX8bieRS4_O6vFtQR4TGs,499,0.48143455386161804,0.8892396092414856,0.8508871793746948,Medium,Easy
154,DUbQZl7_OI0,DUbQZl7_OI0_VpqizRgPJs8,499,0.6483976244926453,0.9186636209487915,0.9067713618278503,Hard,Hard
155,HFAUlpS1EbY,HFAUlpS1EbY_o1iI515pbu4,499,0.5658713579177856,0.8285691738128662,0.8096448183059692,Easy,Medium
156,RvYL2iai7ks,RvYL2iai7ks_ji18GR7u2Ng,499,0.5984523892402649,0.8805809020996094,0.8619259595870972,Medium,Medium
157,OFuC66nlNTQ,OFuC66nlNTQ_Ri-bxNP4CHU,499,0.5376964807510376,0.8386716842651367,0.8089682459831238,Easy,Easy
158,PnIqyJEiSzY,PnIqyJEiSzY_OJAEqujMe_A,499,0.48138293623924255,0.8736571669578552,0.7959402799606323,Medium,Easy
159,UQ0c0BgZgCQ,UQ0c0BgZgCQ_37MBv4hW2R0,499,0.569556474685669,0.9478222131729126,0.92515629529953,Hard,Medium
160,Pl5HThRM9Jw,Pl5HThRM9Jw_1cbb1aL2oVU,499,0.5099071860313416,0.7805519104003906,0.7260505557060242,Easy,Easy
161,VmCOPbR8xIg,VmCOPbR8xIg_pMWHhrBdWDQ,499,0.5873004794120789,0.8136440515518188,0.7867448329925537,Easy,Medium
162,53GxtCLA3iA,53GxtCLA3iA_mAPm8yeZJJw,499,0.551072359085083,0.884985625743866,0.870094895362854,Medium,Easy
163,jY7qdetOpGs,jY7qdetOpGs_evzxOqu6qRs,499,0.5350562930107117,0.8597615957260132,0.8373281359672546,Easy,Easy
164,9VoGNx0w-5I,9VoGNx0w-5I_-0-38moziws,499,0.5903439521789551,0.8487342000007629,0.8330518007278442,Easy,Medium
165,RtZbYbdD6gQ,RtZbYbdD6gQ_dMXeOFcw3HE,499,0.5887819528579712,0.8614856004714966,0.8192099332809448,Easy,Medium
166,QKvUGxF7qzA,QKvUGxF7qzA_scdO5HE8so4,499,0.6112318634986877,0.9510800242424011,0.9334232211112976,Hard,Hard
167,wXFOKX-VklI,wXFOKX-VklI_O-EevC0Kirs,499,0.5594738125801086,0.8072683215141296,0.7800047993659973,Easy,Medium
168,uH4vA58E6BU,uH4vA58E6BU_wwI2yKTidQA,499,0.5135571360588074,0.8437514305114746,0.8328741192817688,Easy,Easy
169,rC-5Qp7JReA,rC-5Qp7JReA_hM9nzszc1h0,499,0.5971237421035767,0.9036093354225159,0.8867219686508179,Medium,Medium
170,_EufnmcMDI8,_EufnmcMDI8_tKnkkMJ4taM,499,0.6359633207321167,0.8829790353775024,0.8637024164199829,Medium,Hard
171,mO1ys3fATMU,mO1ys3fATMU_QPKS8Uoyda8,499,0.5924029350280762,0.9171356558799744,0.8752807378768921,Hard,Medium
172,-hqbkY1-iLQ,-hqbkY1-iLQ_xV5Mc3UeAyQ,499,0.5773000121116638,0.9573647975921631,0.9198260307312012,Hard,Medium
173,8uutmBRg5ig,8uutmBRg5ig_wXi_Y0t6ThM,499,0.5270819664001465,0.8397581577301025,0.8100917935371399,Easy,Easy
174,tOVs4LF4o68,tOVs4LF4o68__IroN3PMLZY,499,0.5856471061706543,0.8376718163490295,0.8274180293083191,Easy,Medium
175,bUQ8ljkfPVc,bUQ8ljkfPVc_N8jVfbqRNY8,499,0.5594826340675354,0.8934350609779358,0.8653267621994019,Medium,Medium
176,nE3ES0Q_37s,nE3ES0Q_37s_jIHtAEZo7Tk,499,0.4861453175544739,0.8552553057670593,0.8025318384170532,Easy,Easy
177,SF54rvmCkMA,SF54rvmCkMA_o_IZLsjsIDA,499,0.5440371632575989,0.8713481426239014,0.8301634788513184,Medium,Easy
178,i7wXOkFbA5c,i7wXOkFbA5c_DmUknYOVte4,499,0.6280797123908997,0.9339137077331543,0.9201197624206543,Hard,Hard
179,JzSLIe2liYc,JzSLIe2liYc_XxUJN4wkCEs,499,0.588308572769165,0.9159755706787109,0.8947005271911621,Hard,Medium
180,ylSOuQj4XO8,ylSOuQj4XO8_NbnNAGtoEbo,499,0.48670414090156555,0.7835911512374878,0.7492662668228149,Easy,Easy
181,xzMNJ9Doi7w,xzMNJ9Doi7w_kNAGiATVXYg,499,0.6238523721694946,0.8665555715560913,0.8513355255126953,Medium,Hard
182,Xoaqn3up9lY,Xoaqn3up9lY_nF_cogmD1uc,499,0.6090279817581177,0.9313009977340698,0.9081527590751648,Hard,Hard
183,_TjrsHawUsM,_TjrsHawUsM_VQ3dHgd0kZ4,499,0.6048806309700012,0.9320415258407593,0.9031394720077515,Hard,Hard
184,e-xrcish6UE,e-xrcish6UE_BUVt_VQFRhM,499,0.6497230529785156,0.9214133024215698,0.9106777906417847,Hard,Hard
185,PejSVjDnqxM,PejSVjDnqxM_3AfKMyLHcGY,499,0.6232335567474365,0.8851812481880188,0.8539254069328308,Medium,Hard
186,S_pV5QwV7E0,S_pV5QwV7E0_uCLJasQ4YRY,499,0.5519178509712219,0.8725773096084595,0.8554068803787231,Medium,Easy
