sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
35,y1tZEXhgzBA,y1tZEXhgzBA_254cfdAD7TA,y1tZEXhgzBA_254cfdAD7TA,1,1,1,1,1,500,2.671875,2.671875,0.0,32.171875,8.230981826782227,1
36,5C70IZwHA5g,5C70IZwHA5g_mgdqD5ZXqAY,5C70IZwHA5g_mgdqD5ZXqAY,1,1,1,1,1,500,3.109375,3.109375,0.0,28.359375,5.897627353668213,1
37,FAQ5V-TcNac,FAQ5V-TcNac_CO1Qanz8Usk,bdH0LqtBtV4_RPxMJoGwwAQ,0,5,0,1,1,500,2.4375,3.40625,0.96875,29.28125,7.9648118019104,1
38,SdtFUTwnYIA,SdtFUTwnYIA_lDAcax4vCOM,TOtsL2XACwI_S-kvGKRoAts,0,5,0,1,1,500,4.125,7.0625,2.9375,32.1875,8.46246337890625,2
39,tnKOzmfwE4g,tnKOzmfwE4g_kO0T_w3PErM,tnKOzmfwE4g_kO0T_w3PErM,1,1,1,1,1,500,7.09375,7.09375,0.0,35.96875,9.234296798706055,1
40,ldHV3ewjZxQ,ldHV3ewjZxQ_rzU0jyR6Juk,ldHV3ewjZxQ_rzU0jyR6Juk,1,1,1,1,1,500,3.765625,3.765625,0.0,33.515625,4.880964279174805,1
41,aBMjRj9WNqI,aBMjRj9WNqI_o1r8tNnAB08,TEmgxhphkGY_4HpiEzfVlOE,0,9,0,0,1,500,-0.1337890625,1.2734375,1.4072265625,32.1484375,9.698380470275879,1
42,8xlw3-_0nS0,8xlw3-_0nS0_q3h-KxwVG5A,8xlw3-_0nS0_q3h-KxwVG5A,1,1,1,1,1,500,-3.796875,-3.796875,0.0,23.953125,5.2003889083862305,1
43,BWA8uWzFeA0,BWA8uWzFeA0_tCWFZJl4ktw,606PaKRdIzY_rNXvMajnoQ4,0,12,0,0,0,500,6.1875,8.0625,1.875,38.1875,9.354975700378418,1
44,TDKfKz4vqZM,TDKfKz4vqZM_iuohFaRns-c,Onrwqx3f0Iw_sbQ0zQ_3oAc,0,32,0,0,0,500,1.1875,6.78125,5.59375,31.03125,8.419499397277832,1
45,XNQ5IJ6FjQQ,XNQ5IJ6FjQQ_oZ4ITzMCQBg,exNGyYsjGKY_9mqOVP4ZezY,0,11,0,0,0,500,-4.78125,0.67578125,5.45703125,26.17578125,5.527566909790039,1
46,KnmWg7aEyiE,KnmWg7aEyiE_xO1RNAzIvK0,YtevV5ZKcMk_KnLxIWcqq-U,0,6,0,0,1,500,1.1953125,2.953125,1.7578125,30.453125,6.669763088226318,1
47,N0NNTCkktwo,N0NNTCkktwo_zmcap1VlEek,YbgAkFASMzA_dX615gjpAJY,0,5,0,1,1,500,-1.453125,0.5625,2.015625,28.9375,6.209414482116699,1
48,-ON3YEfPhMk,-ON3YEfPhMk_x0icudtLuTY,uoR07VSO_rQ_IyqtxbC1FN0,0,3,0,1,1,500,-4.53125,-3.09375,1.4375,23.40625,4.726710319519043,1
49,0fbElx-VPaY,0fbElx-VPaY_f4CK8gh22gc,TEgSHDoUT2k__Reka1uV_cI,0,20,0,0,0,500,-8.875,-2.015625,6.859375,28.859375,6.226556777954102,2
50,HU2OqrDsYUI,HU2OqrDsYUI_PPWQqs1P5pg,HU2OqrDsYUI_PPWQqs1P5pg,1,1,1,1,1,500,-0.09375,-0.09375,0.0,31.03125,7.854708671569824,1
51,oDpiCTAJQac,oDpiCTAJQac_POJ7ewxKmDo,oDpiCTAJQac_POJ7ewxKmDo,1,1,1,1,1,500,3.578125,3.578125,0.0,33.328125,8.848618507385254,1
52,U9Ei3aEZtcw,U9Ei3aEZtcw_gzxzEfba-6Y,SHCLg8_yR4c__mG_Bz1vzlA,0,8,0,0,1,500,0.33203125,4.75,4.41796875,31.875,6.788995265960693,1
53,0K9bQejW08U,0K9bQejW08U_sero9EK_L8c,I6Jqo8k93GE_iaScon7XyD4,0,2,0,1,1,500,5.8125,6.0,0.1875,35.375,8.25106143951416,1
54,_8YWB9SlUFU,_8YWB9SlUFU_QP5qHCe9FP4,vI9d7xsTpsg_v4t_4QWysts,0,2,0,1,1,500,3.375,3.578125,0.203125,31.328125,7.645900249481201,1
55,IHMI8rEJq_I,IHMI8rEJq_I_6CKh-KjtuVU,K9Zb2TKH6BE_PuLlzutG0C8,0,2,0,1,1,500,5.0,5.40625,0.40625,28.15625,7.009283065795898,1
56,oVK_qUolRb8,oVK_qUolRb8_dPHUlMwXSoE,oVK_qUolRb8_dPHUlMwXSoE,1,1,1,1,1,500,1.7734375,1.7734375,0.0,24.1484375,4.664087295532227,1
57,2aXypurqNlA,2aXypurqNlA_Ap-A0RKhi2s,XrtqI27KsBQ_IXZPc6ggzGA,0,8,0,0,1,500,0.86328125,3.765625,2.90234375,26.765625,5.3813796043396,1
58,-RLE3YTvwAs,-RLE3YTvwAs_o_IZLsjsIDA,xCitEqjMXrc_pYQve7ZjqCw,0,3,0,1,1,500,3.84375,4.1875,0.34375,29.8125,7.163098335266113,1
59,a9UhWisbwR0,a9UhWisbwR0_Q_WMic0ZLCY,T3lyyutALZY_ZNl3nGbggKs,0,2,0,1,1,500,2.96875,3.75,0.78125,27.0,5.543776035308838,1
60,j6cpRC-CWvo,j6cpRC-CWvo_YVOukDyaGsY,Q5DggR7xXKo_CxfxO8QzKxk,0,35,0,0,0,500,2.515625,4.78125,2.265625,29.15625,8.078861236572266,1
61,eWb4SiYu10I,eWb4SiYu10I_0oLBdWDPi1I,eWb4SiYu10I_0oLBdWDPi1I,1,1,1,1,1,500,10.0625,10.0625,0.0,38.8125,8.210737228393555,1
62,c4J5OkGzYi0,c4J5OkGzYi0_xJsPZNKfy3U,CvHlVHAWlto_-Ibhife0nlg,0,5,0,1,1,500,3.890625,5.4375,1.546875,34.6875,7.952888011932373,1
63,eZ2L7APE2Fs,eZ2L7APE2Fs_HKo7DEOjXng,6mqSC5Y_Kk8_69iss_HP49o,0,6,0,0,1,500,-1.1484375,-0.0947265625,1.0537109375,24.4052734375,6.440071105957031,2
64,ezptTfTjBOU,ezptTfTjBOU_jOe-RZwrX7g,gCkBM8sfkss_MQ75liQYFOw,0,6,0,0,1,500,4.375,6.0625,1.6875,32.9375,8.509150505065918,1
65,BYfoU85pdr0,BYfoU85pdr0_FGt5fHUVzxk,BYfoU85pdr0_FGt5fHUVzxk,1,1,1,1,1,500,-2.109375,-2.109375,0.0,25.890625,5.156405925750732,1
66,7R9BibXk2gY,7R9BibXk2gY_NMrFpWsxTyA,7R9BibXk2gY_NMrFpWsxTyA,1,1,1,1,1,500,0.89453125,0.89453125,0.0,25.76953125,4.985743045806885,1
67,kIbZlbFDQzo,kIbZlbFDQzo_ZjIlkuFlGcQ,hwmmbnt4Z9k_rIdeeIS1208,0,7,0,0,1,500,0.058837890625,2.703125,2.644287109375,33.453125,8.5545015335083,1
68,ELuMMvFSWgM,ELuMMvFSWgM_cthIahPnrh4,iCvC3DXr7DM_qoz3wnqom0Y,0,2,0,1,1,500,-0.298828125,0.8359375,1.134765625,27.4609375,5.091822147369385,1
69,sao9iC8pAUI,sao9iC8pAUI_zKMO7kWAGzs,_Lgujf_8kn4__Y_fITx9JxU,0,2,0,1,1,500,1.65625,1.8984375,0.2421875,30.3984375,6.610948085784912,1
70,FKCNx_ynEHU,FKCNx_ynEHU_ELq9urWGe3Y,e6ymtc9EZIk_cb8OMi_9Dn8,0,7,0,0,1,500,2.296875,5.3125,3.015625,35.1875,7.501811981201172,1
71,JDI1C3TInIg,JDI1C3TInIg_NLV_wabESxs,JDI1C3TInIg_NLV_wabESxs,1,1,1,1,1,500,4.125,4.125,0.0,29.25,6.567354679107666,1
72,PVRMxRmnDvY,PVRMxRmnDvY_oOHpaYYPdP8,l0nbMTNp5Ho_bcUlSCFyA50,0,9,0,0,1,500,-1.4375,1.3046875,2.7421875,31.4296875,6.875715732574463,1
73,gkGuNNWcx84,gkGuNNWcx84_VHuKfcxDJcE,GtlF1JTf9aU_Mq7tGXPWOAo,0,27,0,0,0,500,0.9140625,6.0625,5.1484375,29.8125,7.493117809295654,1
74,-RlYtFtLV4Q,-RlYtFtLV4Q_shl1OAav0kY,-RlYtFtLV4Q_shl1OAav0kY,1,1,1,1,1,500,0.306640625,0.306640625,0.0,31.181640625,6.172232151031494,1
75,4Uc09lQ4Es8,4Uc09lQ4Es8_nbBOO1ocOPs,PZHmVn1_oNE_NgYJY-WEqr4,0,38,0,0,0,500,-3.921875,-0.75,3.171875,25.375,7.132850646972656,1
76,TLNdscrZ5wU,TLNdscrZ5wU_c3MQMyPfDxk,E1T8OcXSdU0_TdPA3e_WVwI,0,2,0,1,1,500,0.8515625,2.75,1.8984375,32.375,5.167484760284424,1
77,G7Ss-uaB7bQ,G7Ss-uaB7bQ_sg4wWtZ-s2A,G7Ss-uaB7bQ_sg4wWtZ-s2A,1,1,1,1,1,500,6.34375,6.34375,0.0,32.96875,7.648806571960449,1
78,VLaI4S6DmWA,VLaI4S6DmWA_FpJ-GHbKMFY,aApvx9tobDA_-L0JA8Mc5CU,0,2,0,1,1,500,2.6875,2.71875,0.03125,31.09375,5.327797889709473,1
79,k5VHKqb9o1k,k5VHKqb9o1k_FadxV4C7eYM,k5VHKqb9o1k_FadxV4C7eYM,1,1,1,1,1,500,5.6875,5.6875,0.0,33.9375,8.662555694580078,1
80,6hwHFZJmuQ8,6hwHFZJmuQ8_mIUsmyGXDc4,gf2vwAp2XVU_eAqYdHo7Wpg,0,12,0,0,0,500,-4.75,-1.4375,3.3125,24.8125,5.26947021484375,2
81,GSYFI7_VIG8,GSYFI7_VIG8_Y7t8yYZp9XA,7g-r_wcv4Vc_juN-eYlcZcQ,0,5,0,1,1,500,5.1875,6.9375,1.75,33.5625,7.077054977416992,1
82,TbMKTZbUxzI,TbMKTZbUxzI_YxVvA5-Ndmg,TbMKTZbUxzI_YxVvA5-Ndmg,1,1,1,1,1,500,2.859375,2.859375,0.0,31.484375,5.670331954956055,1
83,CqyQfRc-1B0,CqyQfRc-1B0_aa-k5lVELL8,sjYM6rQqfgU_xPV-BRcbk28,0,38,0,0,0,500,1.2734375,7.40625,6.1328125,32.15625,8.423240661621094,1
84,hI3v8ebuS4M,hI3v8ebuS4M_MUmxgjRqGnM,q0qbixYQbWY_H3PNrRNB-0A,0,14,0,0,0,500,-2.484375,0.80078125,3.28515625,29.30078125,7.091708660125732,1
85,rv0XpKrMYKI,rv0XpKrMYKI_zp-B-mSEUDE,rv0XpKrMYKI_zp-B-mSEUDE,1,1,1,1,1,500,2.78125,2.78125,0.0,31.40625,8.89523696899414,1
86,ccW-5IQ6TS8,ccW-5IQ6TS8_ADTrun53E0c,VqVNRPtelLo_s0hSv5IBzRc,0,2,0,1,1,500,1.3828125,1.9765625,0.59375,26.6015625,5.248852729797363,1
87,XCfdu5SAhiE,XCfdu5SAhiE_htxmwgi-ufg,N7yMCZ3_yxg_-JwPBU-Q-KY,0,4,0,1,1,500,-2.578125,-1.53125,1.046875,29.09375,6.397453784942627,1
88,IM4VAiWFOxU,IM4VAiWFOxU_RYuhf0ucfiw,-GJRtSDmZYw_bfhO-QLi4lc,0,4,0,1,1,500,-4.78125,-2.828125,1.953125,27.796875,4.998276233673096,1
89,CIi0Stbf8sY,CIi0Stbf8sY_N6RMg8iZbbQ,CIi0Stbf8sY_N6RMg8iZbbQ,1,1,1,1,1,500,0.28515625,0.28515625,0.0,31.03515625,8.713826179504395,1
90,D_oNccaFno0,D_oNccaFno0_8B2A8XD_kfc,64zzsheSssA_dT_wLeQfTgM,0,2,0,1,1,500,2.609375,5.15625,2.546875,35.15625,8.436568260192871,1
91,48UhQ6rAvac,48UhQ6rAvac_EBVuwhnqFEM,48UhQ6rAvac_EBVuwhnqFEM,1,1,1,1,1,500,4.75,4.75,0.0,32.125,6.616641521453857,1
92,d-N5LNlfCkw,d-N5LNlfCkw_rLWhFcpLpek,cVm376Qp9vU_6Zm2hbHogMQ,0,5,0,1,1,500,1.1796875,2.5,1.3203125,32.0,7.073405742645264,1
93,Rt-jn_fCdro,Rt-jn_fCdro_EyS8E0iUQA8,dv9fLkek4ds_Vsj2V08TZ-w,0,7,0,0,1,500,1.9609375,4.4375,2.4765625,29.4375,6.494812488555908,1
94,o5Y6dgFL1a8,o5Y6dgFL1a8_fZnXTA6Maso,ArMDUk5-F-Y_NhZLIOOs2F8,0,3,0,1,1,500,3.328125,4.75,1.421875,35.125,8.081424713134766,1
95,a-pYG7ZCLj0,a-pYG7ZCLj0_fS_hoy6Zhos,a-pYG7ZCLj0_fS_hoy6Zhos,1,1,1,1,1,500,4.15625,4.15625,0.0,29.03125,6.990428447723389,1
96,Ac1Vsq_TOMU,Ac1Vsq_TOMU_qw2-UUwDRsc,66vdaLrxN8s_o-vPRe3igLY,0,13,0,0,0,500,-3.921875,-0.828125,3.09375,25.546875,6.371267795562744,1
97,lMlz26OJbsc,lMlz26OJbsc_Mi24tLiQ804,hEEtnh1nPtM_fMJKMmyHvrY,0,2,0,1,1,500,3.15625,3.859375,0.703125,29.734375,6.485201358795166,1
98,Hs05RNtQ08s,Hs05RNtQ08s_ooE-C9r-tgM,Hs05RNtQ08s_ooE-C9r-tgM,1,1,1,1,1,500,8.0,8.0,0.0,36.375,11.173736572265625,1
99,zEFEOnXKWuc,zEFEOnXKWuc_EyS8E0iUQA8,D-5Y5VSW1D0_8xESOk3Eufs,0,3,0,1,1,500,-0.2060546875,2.640625,2.8466796875,33.515625,6.643143653869629,1
100,5mb6MdC5CQw,5mb6MdC5CQw_7V6b7HFxdV0,m_18h3AtQvc_cf652oECls4,0,2,0,1,1,500,8.5,9.5625,1.0625,36.5625,8.178022384643555,1
101,szjA8MxsM2w,szjA8MxsM2w_EdUf-KOcK6g,2P7xICs1nKE_RqYsdD3yBmM,0,44,0,0,0,500,-1.5859375,4.34375,5.9296875,21.71875,4.413962364196777,1
102,tJAgpHSJPKA,tJAgpHSJPKA_aBgzFGSgVxo,tJAgpHSJPKA_aBgzFGSgVxo,1,1,1,1,1,500,2.6875,2.6875,0.0,32.9375,6.076151371002197,1
103,45q3gsE4PeE,45q3gsE4PeE_MiXWnF3jOrM,45q3gsE4PeE_MiXWnF3jOrM,1,1,1,1,1,500,-1.34375,-1.34375,0.0,25.15625,4.967315673828125,1
104,iV3xE72xNJg,iV3xE72xNJg_K124ajZigxc,JFof9BQKYO8_FPJ4va7F1Uk,0,4,0,1,1,500,-1.703125,-0.064453125,1.638671875,27.935546875,6.037370681762695,1
105,ARjCqWUhS2Q,ARjCqWUhS2Q_gHh9sZ3Eiv8,ARjCqWUhS2Q_gHh9sZ3Eiv8,1,1,1,1,1,500,4.0,4.0,0.0,29.125,5.816076278686523,1
106,hsFWIjoPcFw,hsFWIjoPcFw_ZM1W_IXdeV8,hsFWIjoPcFw_ZM1W_IXdeV8,1,1,1,1,1,500,3.40625,3.40625,0.0,30.40625,7.630759239196777,1
107,RVNvBnar_rI,RVNvBnar_rI_JaqRsPHA-7s,RVNvBnar_rI_JaqRsPHA-7s,1,1,1,1,1,500,0.208984375,0.208984375,0.0,26.458984375,5.618256092071533,1
108,tUs74oXu4a0,tUs74oXu4a0_B0oBkKWqKpo,tUs74oXu4a0_B0oBkKWqKpo,1,1,1,1,1,500,4.3125,4.3125,0.0,34.1875,5.747915267944336,1
109,OBTX0K4iymE,OBTX0K4iymE_MY46Ue0QDrE,zSkQi3dfSm8_rNXvMajnoQ4,0,38,0,0,0,500,-1.75,3.5,5.25,31.625,9.362712860107422,1
110,_-amj6C246Q,_-amj6C246Q_ssN4VIrWIdQ,E4z8ZLTUuCw_ey5aMPntsYk,0,33,0,0,0,500,-7.5625,2.015625,9.578125,33.765625,7.871710300445557,1
111,VDFKfp_7BBA,VDFKfp_7BBA_8VWOgUfnjbM,94EoedtqctU_84cuhUB3Eig,0,3,0,1,1,500,3.203125,3.75,0.546875,31.5,7.87230920791626,1
112,dgBg7fQ2q6o,dgBg7fQ2q6o_UZkGESioXjo,dgBg7fQ2q6o_UZkGESioXjo,1,1,1,1,1,500,3.921875,3.921875,0.0,28.296875,6.460641860961914,1
113,Sjhr70ogBeI,Sjhr70ogBeI_1IxAV-8pz78,Qh25vLnAL84_mn60_eFNHyc,0,50,0,0,0,500,-4.9375,1.515625,6.453125,25.640625,6.2581095695495605,1
114,KW9L4ZWFlHw,KW9L4ZWFlHw_eiVVclfASCE,Er03jQdzHvA_rHZkfW3cKps,0,2,0,1,1,500,7.46875,7.46875,0.0,38.84375,12.059307098388672,2
115,YR0W4NdY5Qk,YR0W4NdY5Qk_YxVvA5-Ndmg,a3vANmFBZec__tKTRzfqXqM,0,2,0,1,1,500,4.0625,4.21875,0.15625,32.09375,7.790287971496582,1
116,KPFDz3VoOVQ,KPFDz3VoOVQ_eJ6Lmqz-ytM,o5tRlq8NQso_wWIGBixuEOI,0,3,0,1,1,500,-3.140625,-2.40625,0.734375,28.84375,7.188538074493408,1
117,7Z8QPHQnVO0,7Z8QPHQnVO0_lIDWbCDR4zs,7Z8QPHQnVO0_lIDWbCDR4zs,1,1,1,1,1,500,7.71875,7.71875,0.0,38.46875,8.144402503967285,1
118,VhxFY_TjyJ0,VhxFY_TjyJ0_bOwH_4JgTqE,8GyH7gFIxnM_4gTG5D0-MSI,0,3,0,1,1,500,5.34375,6.0,0.65625,36.75,9.548093795776367,1
119,GiB-vZURdcQ,GiB-vZURdcQ_WzHXRZq8jCg,Av4AuHT_GzM_7Liqd8b1EiE,0,3,0,1,1,500,-4.625,-2.546875,2.078125,28.703125,6.441064834594727,1
120,qxj8OQg4ukw,qxj8OQg4ukw_o_IZLsjsIDA,0hGxtrZl074_hjMdOojLoX8,0,3,0,1,1,500,0.41796875,3.890625,3.47265625,33.140625,6.377343654632568,1
121,O-03fJbwfiE,O-03fJbwfiE_iZwlrqHqBqM,NQcoVxeGfkU_Rr2d6GzSZwk,0,8,0,0,1,500,-2.3125,4.46875,6.78125,35.21875,7.076829433441162,1
122,BPddhcPVqsw,BPddhcPVqsw_RHxyakfq0Us,lRr2nMPN1t0_R5AucvZ60Pw,0,74,0,0,0,500,-2.046875,2.546875,4.59375,21.296875,5.389858245849609,1
123,iWKoFZAX4MM,iWKoFZAX4MM_dVoN7QajNz8,HA76Wa7uUxw_1Tgp_sAqnbA,0,88,0,0,0,500,-9.4375,-1.546875,7.890625,25.578125,5.355088233947754,2
124,8TEcifhiCGE,8TEcifhiCGE_LxzgtjBjdGc,vtUcjQ-eNPM_lTv7qDTsUno,0,2,0,1,1,500,-3.046875,-0.609375,2.4375,31.265625,5.823842525482178,1
125,RTh_BZHs_h8,RTh_BZHs_h8_tL2oeZKfjPA,VPUrJ3CpR8c__C-Fg938Lug,0,7,0,0,1,500,2.234375,5.21875,2.984375,32.09375,7.010440349578857,1
126,GWqkb5gbAvI,GWqkb5gbAvI_XOkxT08eD4w,B82WWRfYBfM_7ZLsgeACPjA,0,4,0,1,1,500,1.796875,3.046875,1.25,29.796875,6.943329334259033,1
127,qsoIC7kfYI0,qsoIC7kfYI0_n62BeZmncHs,qsoIC7kfYI0_n62BeZmncHs,1,1,1,1,1,500,-0.7890625,-0.7890625,0.0,28.0859375,5.0579729080200195,1
128,z86_x_TFkdM,z86_x_TFkdM_VieZhgZDxxg,z86_x_TFkdM_VieZhgZDxxg,1,1,1,1,1,500,0.8046875,0.8046875,0.0,31.8046875,7.144443035125732,1
129,S2ekuXI4xuk,S2ekuXI4xuk_1TF9IP_YHPQ,S2ekuXI4xuk_1TF9IP_YHPQ,1,1,1,1,1,500,7.125,7.125,0.0,37.375,6.303197383880615,1
130,yMGG591ZnnE,yMGG591ZnnE_hteJeQMTlF0,4Y3DHMUkY7g_QShEcgh1Tq8,0,4,0,1,1,500,3.859375,4.875,1.015625,26.5,5.685443878173828,2
131,YipOYNsvP_k,YipOYNsvP_k_i9wsaxTl-2Y,dnKsmmFtKuY_0eLCU9t-X4I,0,65,0,0,0,500,-6.25,2.703125,8.953125,31.078125,6.839162349700928,2
132,ixYcnimo318,ixYcnimo318_9_VeEd9Nk60,vD44F7mdW9Q_PwyONeS9sOc,0,5,0,1,1,500,-1.65625,1.6015625,3.2578125,31.2265625,6.545945167541504,1
