sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
32,h84_FdjNQ58,h84_FdjNQ58_N_9a8tAqBWU,suSApSt0SIc_XWZycg-Z-Q0,0,6,0,0,1,500,4.6875,5.6875,1.0,31.3125,7.162108898162842,1
33,RCOcdMVmKBE,RCOcdMVmKBE_NgHm5NqfOsg,p0mg86BDLX0_EEvMjZxaHOo,0,36,0,0,0,500,6.46875,9.0625,2.59375,21.9375,6.026238441467285,1
34,RsBX4yOrKBw,RsBX4yOrKBw_TCL4rxPGgcY,RukwwTq0IHQ_848nuGzbY2w,0,5,0,1,1,500,1.3671875,2.671875,1.3046875,23.546875,5.158795356750488,1
35,y1tZEXhgzBA,y1tZEXhgzBA_254cfdAD7TA,oZLgb-k4t7s_pvEe2yaTKfM,0,2,0,1,1,500,9.375,10.5,1.125,39.125,10.362074851989746,1
36,5C70IZwHA5g,5C70IZwHA5g_mgdqD5ZXqAY,D8oYDn72u9E_TSq8HnxEu1E,0,6,0,0,1,500,3.75,7.375,3.625,26.5,5.147116184234619,1
37,FAQ5V-TcNac,FAQ5V-TcNac_CO1Qanz8Usk,JDAVohifyIk_my2O6RppfFw,0,10,0,0,1,500,6.65625,8.75,2.09375,24.3125,5.860576152801514,2
38,SdtFUTwnYIA,SdtFUTwnYIA_lDAcax4vCOM,uGbZX2Dyy9I_486ccQPXcXA,0,19,0,0,0,500,2.328125,3.65625,1.328125,26.28125,7.31982946395874,1
39,tnKOzmfwE4g,tnKOzmfwE4g_kO0T_w3PErM,_Zkfi6YJlK0_Y-8rGYkeAX4,0,10,0,0,1,500,-3.078125,1.5390625,4.6171875,26.9140625,5.361105918884277,2
40,ldHV3ewjZxQ,ldHV3ewjZxQ_rzU0jyR6Juk,Oz4ME-FGjaU_mgdqD5ZXqAY,0,14,0,0,0,500,-4.0,3.359375,7.359375,28.109375,4.898520469665527,1
41,aBMjRj9WNqI,aBMjRj9WNqI_o1r8tNnAB08,D73XkShh6tg_2EHX6fpXPYw,0,40,0,0,0,500,1.71875,5.75,4.03125,34.25,10.524906158447266,1
42,8xlw3-_0nS0,8xlw3-_0nS0_q3h-KxwVG5A,8xlw3-_0nS0_q3h-KxwVG5A,1,1,1,1,1,500,6.625,6.625,0.0,28.75,6.494557857513428,1
43,BWA8uWzFeA0,BWA8uWzFeA0_tCWFZJl4ktw,606PaKRdIzY_rNXvMajnoQ4,0,2,0,1,1,500,6.96875,7.75,0.78125,34.625,8.660428047180176,1
44,TDKfKz4vqZM,TDKfKz4vqZM_iuohFaRns-c,JRbo-aN14WE_I7AHAZ9Zhn0,0,121,0,0,0,500,-1.984375,5.0625,7.046875,27.1875,7.814569473266602,1
45,XNQ5IJ6FjQQ,XNQ5IJ6FjQQ_oZ4ITzMCQBg,Ub4k48DKLyk_mFFH3HM3Rzg,0,13,0,0,0,500,1.8203125,4.15625,2.3359375,19.15625,4.150585651397705,1
46,KnmWg7aEyiE,KnmWg7aEyiE_xO1RNAzIvK0,clLwhPbeLV4_GIutuaRH_Aw,0,8,0,0,1,500,1.375,3.234375,1.859375,25.359375,5.670766353607178,1
47,N0NNTCkktwo,N0NNTCkktwo_zmcap1VlEek,YbgAkFASMzA_dX615gjpAJY,0,4,0,1,1,500,5.5625,9.4375,3.875,35.6875,7.563233375549316,1
48,-ON3YEfPhMk,-ON3YEfPhMk_x0icudtLuTY,hR9xwhexJXE_-fsOudRumK4,0,11,0,0,0,500,-0.0164794921875,2.890625,2.9071044921875,25.640625,5.48897123336792,1
49,0fbElx-VPaY,0fbElx-VPaY_f4CK8gh22gc,KWHWxkIPblA_-hef4YM4lR4,0,40,0,0,0,500,-9.3125,-0.578125,8.734375,25.671875,5.252128601074219,1
50,HU2OqrDsYUI,HU2OqrDsYUI_PPWQqs1P5pg,irFsdsx1JhM_NXahiC3dSRQ,0,4,0,1,1,500,1.65625,3.59375,1.9375,33.46875,9.28820514678955,1
51,oDpiCTAJQac,oDpiCTAJQac_POJ7ewxKmDo,JefbWDXLfFw__I6sqy6XkvE,0,3,0,1,1,500,5.75,6.375,0.625,29.25,8.271702766418457,1
52,U9Ei3aEZtcw,U9Ei3aEZtcw_gzxzEfba-6Y,U9Ei3aEZtcw_gzxzEfba-6Y,1,1,1,1,1,500,6.125,6.125,0.0,31.625,6.0378546714782715,1
53,0K9bQejW08U,0K9bQejW08U_sero9EK_L8c,8qFHzdIybbw_he3bODc8GXY,0,2,0,1,1,500,3.953125,4.0625,0.109375,29.8125,7.974474906921387,1
54,_8YWB9SlUFU,_8YWB9SlUFU_QP5qHCe9FP4,ePF9CI5_0fc_fyTPFnboQQQ,0,4,0,1,1,500,6.21875,6.8125,0.59375,30.0625,7.701577186584473,1
55,IHMI8rEJq_I,IHMI8rEJq_I_6CKh-KjtuVU,BhEgRu2thGk_OVPuxWIJJmk,0,5,0,1,1,500,3.609375,3.953125,0.34375,19.640625,4.032105922698975,1
56,oVK_qUolRb8,oVK_qUolRb8_dPHUlMwXSoE,dFh2LeS_g5g_rIdeeIS1208,0,76,0,0,0,500,-2.390625,2.078125,4.46875,18.953125,3.8127048015594482,1
57,2aXypurqNlA,2aXypurqNlA_Ap-A0RKhi2s,SsDRliD2Rek_T2S_Toh1PHo,0,81,0,0,0,500,-2.03125,3.546875,5.578125,22.546875,4.760426998138428,1
58,-RLE3YTvwAs,-RLE3YTvwAs_o_IZLsjsIDA,DBdAbDrxKJM_GjbN8F3nqhM,0,16,0,0,0,500,4.875,10.5,5.625,26.0,4.951460361480713,1
59,a9UhWisbwR0,a9UhWisbwR0_Q_WMic0ZLCY,_pPZHvTV2mA_WtkTXBTTcAw,0,4,0,1,1,500,1.78125,2.625,0.84375,20.75,4.1915059089660645,1
60,j6cpRC-CWvo,j6cpRC-CWvo_YVOukDyaGsY,5jVGtBn-9p4_zZ9vM1RIGEM,0,6,0,0,1,500,2.578125,3.609375,1.03125,19.734375,5.00282621383667,1
61,eWb4SiYu10I,eWb4SiYu10I_0oLBdWDPi1I,eWb4SiYu10I_0oLBdWDPi1I,1,1,1,1,1,500,12.1875,12.1875,0.0,35.4375,8.419230461120605,1
62,c4J5OkGzYi0,c4J5OkGzYi0_xJsPZNKfy3U,iUYqo0vUSAY_TYlMm_j3INg,0,7,0,0,1,500,0.26171875,1.0,0.73828125,26.125,5.4735612869262695,1
63,eZ2L7APE2Fs,eZ2L7APE2Fs_HKo7DEOjXng,2HODR_GLGAw_mDiXw_Lg0kw,0,27,0,0,0,500,2.296875,5.90625,3.609375,21.03125,4.8163933753967285,1
64,ezptTfTjBOU,ezptTfTjBOU_jOe-RZwrX7g,piK4DATX068_YoCw_23erNY,0,28,0,0,0,500,-1.7421875,1.53125,3.2734375,25.40625,6.062593936920166,1
65,BYfoU85pdr0,BYfoU85pdr0_FGt5fHUVzxk,BYfoU85pdr0_FGt5fHUVzxk,1,1,1,1,1,500,8.1875,8.1875,0.0,33.4375,8.145182609558105,2
66,7R9BibXk2gY,7R9BibXk2gY_NMrFpWsxTyA,7R9BibXk2gY_NMrFpWsxTyA,1,1,1,1,1,500,5.96875,5.96875,0.0,29.21875,6.2798566818237305,1
67,kIbZlbFDQzo,kIbZlbFDQzo_ZjIlkuFlGcQ,yU3Mkhk7LkU_XQl2ZbZHWNs,0,2,0,1,1,500,1.5078125,1.5625,0.0546875,27.6875,8.297194480895996,1
68,ELuMMvFSWgM,ELuMMvFSWgM_cthIahPnrh4,iCvC3DXr7DM_qoz3wnqom0Y,0,7,0,0,1,500,-1.0234375,-0.408203125,0.615234375,22.341796875,4.852673053741455,1
69,sao9iC8pAUI,sao9iC8pAUI_zKMO7kWAGzs,ftHyQvPA1Ls_nU4uR4pAwV4,0,27,0,0,0,500,2.359375,6.53125,4.171875,32.53125,8.70511245727539,1
70,FKCNx_ynEHU,FKCNx_ynEHU_ELq9urWGe3Y,e6ymtc9EZIk_cb8OMi_9Dn8,0,9,0,0,1,500,-1.7578125,0.7109375,2.46875,26.7109375,5.200546741485596,1
71,JDI1C3TInIg,JDI1C3TInIg_NLV_wabESxs,JDI1C3TInIg_NLV_wabESxs,1,1,1,1,1,500,5.15625,5.15625,0.0,24.90625,5.552870750427246,1
72,PVRMxRmnDvY,PVRMxRmnDvY_oOHpaYYPdP8,Piak7SITdyc_tFH78tlNZjg,0,13,0,0,0,500,-1.0234375,0.83984375,1.86328125,28.83984375,7.393163681030273,1
73,gkGuNNWcx84,gkGuNNWcx84_VHuKfcxDJcE,fC2bWHLFwKU_iaMx9p9P6BI,0,26,0,0,0,500,2.90625,4.3125,1.40625,22.8125,5.755382061004639,2
74,-RlYtFtLV4Q,-RlYtFtLV4Q_shl1OAav0kY,-RlYtFtLV4Q_shl1OAav0kY,1,1,1,1,1,500,3.46875,3.46875,0.0,31.59375,6.521942615509033,1
75,4Uc09lQ4Es8,4Uc09lQ4Es8_nbBOO1ocOPs,f5dHA4akHd8_T7z5ItvjRaw,0,87,0,0,0,500,-7.03125,0.6796875,7.7109375,23.0546875,5.746601104736328,1
76,TLNdscrZ5wU,TLNdscrZ5wU_c3MQMyPfDxk,KVtutNQK90s_9gbV0bI9Ros,0,10,0,0,1,500,-5.53125,-0.1845703125,5.3466796875,27.1904296875,5.549421787261963,1
77,G7Ss-uaB7bQ,G7Ss-uaB7bQ_sg4wWtZ-s2A,X-yj3eLt8iU_E-IIk1AjwF8,0,2,0,1,1,500,7.96875,9.0625,1.09375,33.1875,8.601737022399902,1
78,VLaI4S6DmWA,VLaI4S6DmWA_FpJ-GHbKMFY,aApvx9tobDA_-L0JA8Mc5CU,0,4,0,1,1,500,6.375,10.625,4.25,33.875,6.8816819190979,1
79,k5VHKqb9o1k,k5VHKqb9o1k_FadxV4C7eYM,k5VHKqb9o1k_FadxV4C7eYM,1,1,1,1,1,500,4.9375,4.9375,0.0,28.8125,7.760504245758057,1
80,6hwHFZJmuQ8,6hwHFZJmuQ8_mIUsmyGXDc4,Et9m47XztW4_Tis0iRNZtM4,0,19,0,0,0,500,1.03125,4.46875,3.4375,21.34375,4.064547061920166,1
81,GSYFI7_VIG8,GSYFI7_VIG8_Y7t8yYZp9XA,Q6ImR7gBkwk_i7Wn78TuDA0,0,7,0,0,1,500,4.46875,5.21875,0.75,24.71875,5.645138740539551,1
82,TbMKTZbUxzI,TbMKTZbUxzI_YxVvA5-Ndmg,TbMKTZbUxzI_YxVvA5-Ndmg,1,1,1,1,1,500,10.625,10.625,0.0,38.5,7.185276031494141,1
83,CqyQfRc-1B0,CqyQfRc-1B0_aa-k5lVELL8,cr_CeAEgXmE_1AKa7vwsupQ,0,31,0,0,0,500,2.953125,5.65625,2.703125,16.84375,3.5453875064849854,2
84,hI3v8ebuS4M,hI3v8ebuS4M_MUmxgjRqGnM,rIUrAf0KDDU_k38YSrhwFsM,0,29,0,0,0,500,-4.5625,0.55078125,5.11328125,21.92578125,5.149560451507568,3
85,rv0XpKrMYKI,rv0XpKrMYKI_zp-B-mSEUDE,QURhmmC5Si0_yLkFmKdA3fI,0,2,0,1,1,500,2.390625,2.40625,0.015625,26.90625,6.205415725708008,1
86,ccW-5IQ6TS8,ccW-5IQ6TS8_ADTrun53E0c,MVp2aSQNObM_X-13HyOwvJE,0,5,0,1,1,500,2.171875,3.96875,1.796875,23.34375,4.407873630523682,1
87,XCfdu5SAhiE,XCfdu5SAhiE_htxmwgi-ufg,Iej66rPn58A_auFqMaMuIgo,0,21,0,0,0,500,-0.2041015625,4.21875,4.4228515625,30.59375,7.094333171844482,1
88,IM4VAiWFOxU,IM4VAiWFOxU_RYuhf0ucfiw,Ft0WQSigWc0_a4g5nM1z87o,0,13,0,0,0,500,-2.65625,0.36328125,3.01953125,26.98828125,6.229485511779785,1
89,CIi0Stbf8sY,CIi0Stbf8sY_N6RMg8iZbbQ,1tN0C_pPPZM_IXq57c9nnpQ,0,3,0,1,1,500,0.4453125,0.81640625,0.37109375,29.94140625,9.435919761657715,1
90,D_oNccaFno0,D_oNccaFno0_8B2A8XD_kfc,LTwejjfvkDM_JMJMjafJAuA,0,4,0,1,1,500,0.2890625,1.578125,1.2890625,28.453125,7.068288803100586,1
91,48UhQ6rAvac,48UhQ6rAvac_EBVuwhnqFEM,RK084aDAwY0_xkf0rsHjyxw,0,4,0,1,1,500,6.40625,7.0625,0.65625,32.4375,7.150487422943115,1
92,d-N5LNlfCkw,d-N5LNlfCkw_rLWhFcpLpek,d-N5LNlfCkw_rLWhFcpLpek,1,1,1,1,1,500,6.0,6.0,0.0,31.625,6.55728006362915,1
93,Rt-jn_fCdro,Rt-jn_fCdro_EyS8E0iUQA8,69KDhvYkeS0_yLRH4uhSZc0,0,25,0,0,0,500,-1.6328125,4.15625,5.7890625,24.90625,5.06276798248291,1
94,o5Y6dgFL1a8,o5Y6dgFL1a8_fZnXTA6Maso,L8truGlGxEs_cjMk_kGfZQo,0,11,0,0,0,500,2.53125,4.25,1.71875,32.0,8.338530540466309,1
95,a-pYG7ZCLj0,a-pYG7ZCLj0_fS_hoy6Zhos,a-pYG7ZCLj0_fS_hoy6Zhos,1,1,1,1,1,500,2.953125,2.953125,0.0,20.328125,4.663906574249268,1
96,Ac1Vsq_TOMU,Ac1Vsq_TOMU_qw2-UUwDRsc,DfD1DVIpR28_xL9CKz9Q7u4,0,38,0,0,0,500,-2.390625,1.765625,4.15625,23.515625,5.505787372589111,1
97,lMlz26OJbsc,lMlz26OJbsc_Mi24tLiQ804,hEEtnh1nPtM_fMJKMmyHvrY,0,9,0,0,1,500,5.28125,8.3125,3.03125,27.6875,5.548707485198975,1
98,Hs05RNtQ08s,Hs05RNtQ08s_ooE-C9r-tgM,TaFPUdRBFX8_IMVGqDCHfis,0,9,0,0,1,500,5.78125,9.5625,3.78125,36.4375,10.371660232543945,2
99,zEFEOnXKWuc,zEFEOnXKWuc_EyS8E0iUQA8,pKxK5uiHIvA_lu5Cy9xCGuY,0,2,0,1,1,500,1.3984375,1.5078125,0.109375,28.5078125,6.810352802276611,1
100,5mb6MdC5CQw,5mb6MdC5CQw_7V6b7HFxdV0,tTns56uoQiI_DHpQ58j5gd8,0,2,0,1,1,500,4.78125,5.9375,1.15625,28.5625,7.922525405883789,1
101,szjA8MxsM2w,szjA8MxsM2w_EdUf-KOcK6g,eJndPinRxi4_1vdz3O7GPxg,0,26,0,0,0,500,1.390625,4.4375,3.046875,18.1875,3.9900736808776855,1
102,tJAgpHSJPKA,tJAgpHSJPKA_aBgzFGSgVxo,v2594ZSHbIs_24CiUN1DGTc,0,4,0,1,1,500,8.625,10.0625,1.4375,37.6875,7.962392807006836,1
103,45q3gsE4PeE,45q3gsE4PeE_MiXWnF3jOrM,45q3gsE4PeE_MiXWnF3jOrM,1,1,1,1,1,500,5.65625,5.65625,0.0,22.40625,4.9368672370910645,1
104,iV3xE72xNJg,iV3xE72xNJg_K124ajZigxc,zMoTcF7GlmU_XDTYdw3X8JI,0,50,0,0,0,500,1.8125,6.4375,4.625,27.1875,7.697691917419434,1
105,ARjCqWUhS2Q,ARjCqWUhS2Q_gHh9sZ3Eiv8,bdZaFSFy0Ic_in6wEX-aZIs,0,2,0,1,1,500,7.15625,8.25,1.09375,29.75,5.945989608764648,1
106,hsFWIjoPcFw,hsFWIjoPcFw_ZM1W_IXdeV8,8JCA3Os1CWA_YoZTMnDz9rg,0,4,0,1,1,500,6.625,7.03125,0.40625,29.28125,7.116444110870361,1
107,RVNvBnar_rI,RVNvBnar_rI_JaqRsPHA-7s,psbSE5c0vJg_CAgt0d95RGo,0,21,0,0,0,500,-2.796875,0.67578125,3.47265625,25.30078125,6.496319770812988,3
108,tUs74oXu4a0,tUs74oXu4a0_B0oBkKWqKpo,j0BgHTGp-AQ_XUMIuUmvytc,0,3,0,1,1,500,6.28125,7.125,0.84375,36.125,7.456341743469238,1
109,OBTX0K4iymE,OBTX0K4iymE_MY46Ue0QDrE,pFYKKgD4mX4_huxmiDbBYDI,0,32,0,0,0,500,-2.015625,0.77734375,2.79296875,21.02734375,5.555994510650635,1
110,_-amj6C246Q,_-amj6C246Q_ssN4VIrWIdQ,E4z8ZLTUuCw_ey5aMPntsYk,0,30,0,0,0,500,-0.265625,7.53125,7.796875,35.03125,8.53486442565918,1
111,VDFKfp_7BBA,VDFKfp_7BBA_8VWOgUfnjbM,M07Xf286Sfc_v65s1clpads,0,4,0,1,1,500,-0.0966796875,0.314453125,0.4111328125,25.314453125,6.748391628265381,1
112,dgBg7fQ2q6o,dgBg7fQ2q6o_UZkGESioXjo,nnfs0sAnsm4_PCyjJI0FG2c,0,5,0,1,1,500,3.78125,5.90625,2.125,19.59375,4.219234943389893,1
113,Sjhr70ogBeI,Sjhr70ogBeI_1IxAV-8pz78,xaYwGlMZKzQ_hwgfUZ21rBs,0,12,0,0,0,500,1.6953125,3.421875,1.7265625,16.734375,3.3775506019592285,1
114,KW9L4ZWFlHw,KW9L4ZWFlHw_eiVVclfASCE,SU9kCo23dk4_5uXGG_ENlh0,0,2,0,1,1,500,9.8125,10.0625,0.25,37.4375,12.002628326416016,1
115,YR0W4NdY5Qk,YR0W4NdY5Qk_YxVvA5-Ndmg,YR0W4NdY5Qk_YxVvA5-Ndmg,1,1,1,1,1,500,9.0625,9.0625,0.0,35.0625,7.994278430938721,1
116,KPFDz3VoOVQ,KPFDz3VoOVQ_eJ6Lmqz-ytM,hItcVBk5v9E_Voy9D8DasQQ,0,16,0,0,0,500,-6.78125,-0.2890625,6.4921875,26.5859375,5.559447288513184,1
117,7Z8QPHQnVO0,7Z8QPHQnVO0_lIDWbCDR4zs,7Z8QPHQnVO0_lIDWbCDR4zs,1,1,1,1,1,500,7.4375,7.4375,0.0,33.6875,9.006670951843262,1
118,VhxFY_TjyJ0,VhxFY_TjyJ0_bOwH_4JgTqE,7PUs1tVuJ4c_TFDUVQbrBC0,0,3,0,1,1,500,7.75,8.1875,0.4375,34.6875,10.72396183013916,1
119,GiB-vZURdcQ,GiB-vZURdcQ_WzHXRZq8jCg,Av4AuHT_GzM_7Liqd8b1EiE,0,9,0,0,1,500,1.7890625,5.0,3.2109375,33.5,8.817656517028809,1
120,qxj8OQg4ukw,qxj8OQg4ukw_o_IZLsjsIDA,92pZNABwGuk_XZIdCG8K7_w,0,2,0,1,1,500,2.0625,2.46875,0.40625,23.21875,4.858704090118408,1
121,O-03fJbwfiE,O-03fJbwfiE_iZwlrqHqBqM,NQcoVxeGfkU_Rr2d6GzSZwk,0,4,0,1,1,500,1.375,3.1875,1.8125,30.4375,6.510183334350586,1
122,BPddhcPVqsw,BPddhcPVqsw_RHxyakfq0Us,FBeB7KT4T9g_BVqIgPu5Jgo,0,46,0,0,0,500,4.34375,6.65625,2.3125,10.6875,1.9190142154693604,3
123,iWKoFZAX4MM,iWKoFZAX4MM_dVoN7QajNz8,FBgvb5Dl0oo_JkzTbiDw57M,0,176,0,0,0,500,-6.40625,-0.32421875,6.08203125,18.17578125,3.1541073322296143,4
124,8TEcifhiCGE,8TEcifhiCGE_LxzgtjBjdGc,h7_nzgzlcr8_TeieT0l63o0,0,6,0,0,1,500,-0.7109375,0.54296875,1.25390625,28.66796875,7.0536675453186035,1
125,RTh_BZHs_h8,RTh_BZHs_h8_tL2oeZKfjPA,1IUPaYoD90I_eAvgIZ7ABe4,0,10,0,0,1,500,2.796875,5.0,2.203125,27.0,5.591177940368652,1
126,GWqkb5gbAvI,GWqkb5gbAvI_XOkxT08eD4w,-xGbDiK41gU_Bt2ha5B3X3c,0,5,0,1,1,500,3.015625,4.875,1.859375,27.25,6.583631992340088,1
127,qsoIC7kfYI0,qsoIC7kfYI0_n62BeZmncHs,kmksHrGdrSw_wwmc-dOV9Ps,0,3,0,1,1,500,-1.859375,1.7421875,3.6015625,25.9921875,4.831546306610107,1
128,z86_x_TFkdM,z86_x_TFkdM_VieZhgZDxxg,uzjWpByXqGc_VuEmeZhjAEw,0,22,0,0,0,500,-1.0625,4.625,5.6875,32.75,7.623654842376709,1
129,S2ekuXI4xuk,S2ekuXI4xuk_1TF9IP_YHPQ,S2ekuXI4xuk_1TF9IP_YHPQ,1,1,1,1,1,500,6.875,6.875,0.0,36.25,7.72477388381958,1
130,yMGG591ZnnE,yMGG591ZnnE_hteJeQMTlF0,yMGG591ZnnE_hteJeQMTlF0,1,1,1,1,1,500,7.125,7.125,0.0,24.0,4.4327826499938965,1
131,YipOYNsvP_k,YipOYNsvP_k_i9wsaxTl-2Y,7R4s5YYtwk8_jomy9B5jNfA,0,6,0,0,1,500,0.63671875,2.09375,1.45703125,23.46875,5.3730244636535645,1
132,ixYcnimo318,ixYcnimo318_9_VeEd9Nk60,vD44F7mdW9Q_PwyONeS9sOc,0,5,0,1,1,500,4.125,5.71875,1.59375,34.46875,7.830249309539795,1
