persona_id,variant,n_tracks,n_core,n_core_strict,n_core_relaxed,n_adjacent,n_off,norm,norm_in_real_p5_p95,cos_to_nearest_real_ltp,raw_dev_norm,scale_applied
P2_soft_ambient__c0,matched,20,14,14,0,4,2,21.56293296813965,True,0.978868305683136,3.4928736686706543,1.9943137876724195
P2_soft_ambient__c0,cf_tempo,20,14,14,0,4,2,20.8498477935791,True,0.9647851586341858,1.7481889724731445,3.9846299374450727
P2_soft_ambient__c0,cf_energy,20,14,14,0,4,2,19.757396697998047,True,0.9585880637168884,2.8234734535217285,2.467133561089182
P2_soft_ambient__c0,cf_vocal,20,14,14,0,4,2,20.447425842285156,True,0.9668693542480469,3.1790645122528076,2.191174821769042
P2_soft_ambient__c0,cf_popularity,20,14,14,0,4,2,20.83932876586914,True,0.9659553170204163,2.090235948562622,3.3325836352675946
P2_soft_ambient__c0,cf_consistency,20,14,14,0,4,2,20.044126510620117,True,0.9668445587158203,2.923753499984741,2.382514844724149
P2_soft_ambient__c1,matched,20,14,14,0,4,2,20.244983673095703,True,0.9620599746704102,3.4553325176239014,2.015981408590454
P2_soft_ambient__c1,cf_tempo,20,14,14,0,4,2,19.968324661254883,True,0.9562135934829712,2.0727407932281494,3.36071260757065
P2_soft_ambient__c1,cf_energy,20,14,14,0,4,2,20.031639099121094,True,0.9690098166465759,3.119765043258667,2.232823952906339
P2_soft_ambient__c1,cf_vocal,20,14,14,0,4,2,18.873422622680664,False,0.9532162547111511,3.0723891258239746,2.26725386360677
P2_soft_ambient__c1,cf_popularity,20,14,14,0,4,2,21.216779708862305,True,0.9763291478157043,3.3702237606048584,2.066891284030843
P2_soft_ambient__c1,cf_consistency,20,14,14,0,4,2,21.22414779663086,True,0.9758875370025635,3.347142219543457,2.0811443491570443
P2_soft_ambient__c2,matched,20,14,14,0,4,2,21.19026756286621,True,0.9693272709846497,3.287566900253296,2.1188576011916695
P2_soft_ambient__c2,cf_tempo,20,14,14,0,4,2,19.782026290893555,True,0.9607908129692078,1.907240629196167,3.6523373136003827
P2_soft_ambient__c2,cf_energy,20,14,14,0,4,2,18.57815933227539,False,0.949438214302063,2.543717384338379,2.738467000664722
P2_soft_ambient__c2,cf_vocal,20,14,14,0,4,2,19.4160099029541,True,0.9528917074203491,1.9112545251846313,3.6446669055524734
P2_soft_ambient__c2,cf_popularity,20,14,14,0,4,2,21.36296844482422,True,0.9760071039199829,3.0617001056671143,2.275169309735525
P2_soft_ambient__c2,cf_consistency,20,14,14,0,4,2,20.85182762145996,True,0.9661808609962463,2.65035080909729,2.628288335309247
P2_soft_ambient__c3,matched,20,14,14,0,4,2,19.30425453186035,True,0.9647100567817688,2.0311949253082275,3.4294523037816176
P2_soft_ambient__c3,cf_tempo,20,14,14,0,4,2,20.676677703857422,True,0.964255154132843,2.403200387954712,2.8985872967323703
P2_soft_ambient__c3,cf_energy,20,14,14,0,4,2,19.877410888671875,True,0.9527780413627625,2.134108304977417,3.2640733836146825
P2_soft_ambient__c3,cf_vocal,20,14,14,0,4,2,19.35322380065918,True,0.9509197473526001,2.2334136962890625,3.1189412546372526
P2_soft_ambient__c3,cf_popularity,20,14,14,0,4,2,20.842857360839844,True,0.9673688411712646,3.132873773574829,2.2234812569799987
P2_soft_ambient__c3,cf_consistency,20,14,14,0,4,2,21.41790199279785,True,0.9661898612976074,2.8500819206237793,2.4441003136159867
P3_vocal_narrative__c0,matched,20,14,14,0,4,2,20.526460647583008,True,0.9615262150764465,2.2295424938201904,3.1243567392573866
P3_vocal_narrative__c0,cf_tempo,20,14,14,0,4,2,21.35289192199707,True,0.9721804261207581,3.2112696170806885,2.169200019511411
P3_vocal_narrative__c0,cf_energy,20,14,14,0,4,2,21.470722198486328,True,0.9664532542228699,2.453228712081909,2.839476841976262
P3_vocal_narrative__c0,cf_vocal,20,14,14,0,4,2,21.487781524658203,True,0.9701191782951355,2.670670747756958,2.608290865460798
P3_vocal_narrative__c0,cf_popularity,20,14,14,0,4,2,21.25653648376465,True,0.9748759865760803,3.117888927459717,2.234167501824143
P3_vocal_narrative__c0,cf_consistency,20,14,14,0,4,2,21.097496032714844,True,0.9681587219238281,2.485046148300171,2.803121431283141
P3_vocal_narrative__c1,matched,20,14,14,0,4,2,21.36427116394043,True,0.9761465191841125,3.059302806854248,2.276952154072829
P3_vocal_narrative__c1,cf_tempo,20,14,14,0,4,2,20.40076446533203,True,0.9607166647911072,3.040144920349121,2.291300677609767
P3_vocal_narrative__c1,cf_energy,20,14,14,0,4,2,21.652000427246094,True,0.9666538238525391,2.612778663635254,2.6660835121548114
P3_vocal_narrative__c1,cf_vocal,20,14,14,0,4,2,21.22144889831543,True,0.9686936140060425,2.4548919200897217,2.837553074749312
P3_vocal_narrative__c1,cf_popularity,20,14,14,0,4,2,20.91511344909668,True,0.9713953733444214,2.4850244522094727,2.8031459045943623
P3_vocal_narrative__c1,cf_consistency,20,14,14,0,4,2,21.576871871948242,True,0.9702516794204712,2.4794020652770996,2.8095024254363197
P3_vocal_narrative__c2,matched,20,14,14,0,4,2,21.006240844726562,True,0.9709057807922363,2.4778006076812744,2.8113182692882246
P3_vocal_narrative__c2,cf_tempo,20,14,14,0,4,2,20.71253776550293,True,0.9677782654762268,3.3197574615478516,2.098311758227047
P3_vocal_narrative__c2,cf_energy,20,14,14,0,4,2,21.329265594482422,True,0.9827640652656555,3.422401189804077,2.0353797610813156
P3_vocal_narrative__c2,cf_vocal,20,14,14,0,4,2,21.38365936279297,True,0.9701906442642212,2.401928186416626,2.900122557960426
P3_vocal_narrative__c2,cf_popularity,20,14,14,0,4,2,21.58291244506836,True,0.9725040197372437,3.3282527923583984,2.092955839178252
P3_vocal_narrative__c2,cf_consistency,20,14,14,0,4,2,21.878389358520508,True,0.9768096208572388,3.3062663078308105,2.106873877500219
P3_vocal_narrative__c3,matched,20,14,14,0,4,2,21.880413055419922,True,0.9643532633781433,1.9618042707443237,3.5507548943121225
P3_vocal_narrative__c3,cf_tempo,20,14,14,0,4,2,20.773250579833984,True,0.9692384004592896,2.58894944190979,2.6906226916850517
P3_vocal_narrative__c3,cf_energy,20,14,14,0,4,2,21.306692123413086,True,0.9692916870117188,2.789520263671875,2.4971627583226668
P3_vocal_narrative__c3,cf_vocal,20,14,14,0,4,2,21.19992446899414,True,0.9692804217338562,2.6131792068481445,2.6656748598691222
P3_vocal_narrative__c3,cf_popularity,20,14,14,0,4,2,20.415428161621094,True,0.97573322057724,3.2943363189697266,2.114503633377162
P3_vocal_narrative__c3,cf_consistency,20,14,14,0,4,2,21.788114547729492,True,0.9736544489860535,2.619361400604248,2.6593833574935117
P4_instrumental_bed__c0,matched,20,14,14,0,4,2,19.13398551940918,False,0.9651358723640442,2.497593879699707,2.789038751514462
P4_instrumental_bed__c0,cf_tempo,20,14,14,0,4,2,18.730257034301758,False,0.9482688903808594,2.1453089714050293,3.247031643868835
P4_instrumental_bed__c0,cf_energy,20,14,14,0,4,2,20.637378692626953,True,0.9686448574066162,2.0376136302948,3.418649155296441
P4_instrumental_bed__c0,cf_vocal,20,14,14,0,4,2,20.576318740844727,True,0.9653967618942261,1.9362132549285889,3.5976853780420726
P4_instrumental_bed__c0,cf_popularity,20,14,14,0,4,2,19.73702621459961,True,0.9648584127426147,2.362354040145874,2.9487054004816704
P4_instrumental_bed__c0,cf_consistency,20,14,14,0,4,2,19.580734252929688,True,0.9691610336303711,2.5166847705841064,2.7678818568966403
P4_instrumental_bed__c1,matched,20,14,14,0,4,2,20.085777282714844,True,0.9675993919372559,2.207509994506836,3.1555400126666386
P4_instrumental_bed__c1,cf_tempo,20,14,14,0,4,2,19.739212036132812,True,0.9507433176040649,2.6889350414276123,2.590574338430093
P4_instrumental_bed__c1,cf_energy,20,14,14,0,4,2,19.802736282348633,True,0.9660017490386963,2.4997291564941406,2.7866563455208313
P4_instrumental_bed__c1,cf_vocal,20,14,14,0,4,2,19.69800567626953,True,0.9632563591003418,2.3637473583221436,2.9469672769819275
P4_instrumental_bed__c1,cf_popularity,20,14,14,0,4,2,19.73853302001953,True,0.9555509090423584,2.1537559032440186,3.234296934734207
P4_instrumental_bed__c1,cf_consistency,20,14,14,0,4,2,20.390329360961914,True,0.9664772152900696,2.1627612113952637,3.2208299646422476
P4_instrumental_bed__c2,matched,20,14,14,0,4,2,19.7741641998291,True,0.9678806066513062,2.4818239212036133,2.8067608086594547
P4_instrumental_bed__c2,cf_tempo,20,14,14,0,4,2,19.40229034423828,True,0.9546201229095459,1.827580451965332,3.8115345940239735
P4_instrumental_bed__c2,cf_energy,20,14,14,0,4,2,19.62038230895996,True,0.9594213962554932,2.3764047622680664,2.931270895695191
P4_instrumental_bed__c2,cf_vocal,20,14,14,0,4,2,20.690185546875,True,0.9666737914085388,2.3797831535339355,2.9271096005884467
P4_instrumental_bed__c2,cf_popularity,20,14,14,0,4,2,20.243247985839844,True,0.9557765126228333,1.675613522529602,4.157215266150235
P4_instrumental_bed__c2,cf_consistency,20,14,14,0,4,2,19.51686668395996,True,0.972718358039856,3.060574531555176,2.2760060388035193
P4_instrumental_bed__c3,matched,20,14,14,0,4,2,20.033649444580078,True,0.9772635698318481,3.6936733722686768,1.8858966167193452
P4_instrumental_bed__c3,cf_tempo,20,14,14,0,4,2,20.111726760864258,True,0.9526362419128418,1.754007339477539,3.9714121824044017
P4_instrumental_bed__c3,cf_energy,20,14,14,0,4,2,18.530664443969727,False,0.9488154053688049,1.8691675662994385,3.7267317503367727
P4_instrumental_bed__c3,cf_vocal,20,14,14,0,4,2,20.205791473388672,True,0.9735512733459473,2.787088394165039,2.4993416536810935
P4_instrumental_bed__c3,cf_popularity,20,14,14,0,4,2,21.156187057495117,True,0.9686816930770874,2.5438036918640137,2.7383740884987335
P4_instrumental_bed__c3,cf_consistency,20,14,14,0,4,2,20.223569869995117,True,0.9701097011566162,2.663482427597046,2.615330232275026
P5_genre_consistent__c0,matched,20,14,14,0,4,2,20.993408203125,True,0.9825481176376343,3.2360832691192627,2.152567019056861
P5_genre_consistent__c0,cf_tempo,20,14,14,0,4,2,22.01396369934082,True,0.9769108295440674,3.5294885635375977,1.9736247874524748
P5_genre_consistent__c0,cf_energy,20,14,14,0,4,2,21.33610725402832,True,0.976669430732727,3.576462745666504,1.9477026915681406
P5_genre_consistent__c0,cf_vocal,20,14,14,0,4,2,21.124801635742188,True,0.9831281900405884,3.3995513916015625,2.049060394626402
P5_genre_consistent__c0,cf_popularity,20,14,14,0,4,2,21.113096237182617,True,0.9679989814758301,2.368849277496338,2.9406202337153977
P5_genre_consistent__c0,cf_consistency,20,14,14,0,4,2,21.445770263671875,True,0.9758284091949463,2.9255635738372803,2.38104076025636
P5_genre_consistent__c1,matched,20,14,14,0,4,2,21.981266021728516,True,0.9719059467315674,2.8932816982269287,2.4076072925414387
P5_genre_consistent__c1,cf_tempo,20,14,14,0,4,2,20.33537483215332,True,0.9664494395256042,3.5482842922210693,1.9631702373170035
P5_genre_consistent__c1,cf_energy,20,14,14,0,4,2,20.834260940551758,True,0.9625452160835266,2.6788222789764404,2.6003539580421324
P5_genre_consistent__c1,cf_vocal,20,14,14,0,4,2,20.476781845092773,True,0.9635976552963257,2.380932569503784,2.925696512891841
P5_genre_consistent__c1,cf_popularity,20,14,14,0,4,2,20.843080520629883,True,0.9772846698760986,3.506059408187866,1.9868134863203029
P5_genre_consistent__c1,cf_consistency,20,14,14,0,4,2,22.227325439453125,False,0.9732254147529602,2.347896099090576,2.966863022058756
P5_genre_consistent__c2,matched,20,14,14,0,4,2,22.011455535888672,True,0.9765570759773254,2.9544484615325928,2.3577619331407607
P5_genre_consistent__c2,cf_tempo,20,14,14,0,4,2,21.633987426757812,True,0.9688657522201538,2.557295560836792,2.723926879124004
P5_genre_consistent__c2,cf_energy,20,14,14,0,4,2,21.00101089477539,True,0.9680799841880798,2.637754201889038,2.6408397382285225
P5_genre_consistent__c2,cf_vocal,20,14,14,0,4,2,20.442501068115234,True,0.9778432846069336,3.434001922607422,2.0285038485763764
P5_genre_consistent__c2,cf_popularity,20,14,14,0,4,2,21.567157745361328,True,0.9758733510971069,2.9862358570098877,2.3326644141909005
P5_genre_consistent__c2,cf_consistency,20,14,14,0,4,2,20.667356491088867,True,0.9660681486129761,2.332857847213745,2.9859882479970037
P5_genre_consistent__c3,matched,20,14,14,0,4,2,21.876441955566406,True,0.9755112528800964,2.7442076206207275,2.5383961707868807
P5_genre_consistent__c3,cf_tempo,20,14,14,0,4,2,21.657203674316406,True,0.9715585708618164,2.9207651615142822,2.3849524801974633
P5_genre_consistent__c3,cf_energy,20,14,14,0,4,2,20.163440704345703,True,0.9640984535217285,2.9423093795776367,2.3674893484613
P5_genre_consistent__c3,cf_vocal,20,14,14,0,4,2,20.98029327392578,True,0.9787732362747192,3.502403974533081,1.9888871091623521
P5_genre_consistent__c3,cf_popularity,20,14,14,0,4,2,22.298431396484375,False,0.9806320071220398,2.694986343383789,2.584757482400285
P5_genre_consistent__c3,cf_consistency,20,14,14,0,4,2,21.280155181884766,True,0.9749733209609985,2.77982759475708,2.5058698349372124
P6_exploratory__c0,matched,20,14,14,0,4,2,20.03323745727539,True,0.9525777697563171,1.6743301153182983,4.160401854029594
P6_exploratory__c0,cf_tempo,20,14,14,0,4,2,21.33550262451172,True,0.9675745964050293,2.386117935180664,2.919338568024473
P6_exploratory__c0,cf_energy,20,14,14,0,4,2,20.51219940185547,True,0.9659701585769653,1.6661040782928467,4.18094295955709
P6_exploratory__c0,cf_vocal,20,14,14,0,4,2,20.33295440673828,True,0.9632595181465149,1.824840784072876,3.817256922809791
P6_exploratory__c0,cf_popularity,20,14,14,0,4,2,21.44093132019043,True,0.9541494250297546,1.540369987487793,4.5222162029971615
P6_exploratory__c0,cf_consistency,20,14,14,0,4,2,21.13158416748047,True,0.9796065092086792,3.133742570877075,2.222864820092166
P6_exploratory__c1,matched,20,14,14,0,4,2,21.723594665527344,True,0.965936541557312,1.6745542287826538,4.159845047891822
P6_exploratory__c1,cf_tempo,20,14,14,0,4,2,21.820722579956055,True,0.970215380191803,2.594971179962158,2.6843789903398516
P6_exploratory__c1,cf_energy,20,14,14,0,4,2,20.67279815673828,True,0.9641152620315552,1.9861907958984375,3.507158592423579
P6_exploratory__c1,cf_vocal,20,14,14,0,4,2,18.961488723754883,False,0.9570786952972412,2.2103962898254395,3.151419565845338
P6_exploratory__c1,cf_popularity,20,14,14,0,4,2,20.024316787719727,True,0.9541482925415039,1.6185789108276367,4.303704978131667
P6_exploratory__c1,cf_consistency,20,14,14,0,4,2,21.226728439331055,True,0.9711163640022278,2.506073474884033,2.7796017099419537
P6_exploratory__c2,matched,20,14,14,0,4,2,20.913902282714844,True,0.951802134513855,1.3747252225875854,5.0671115955203385
P6_exploratory__c2,cf_tempo,20,14,14,0,4,2,21.559749603271484,True,0.9712945818901062,2.0642588138580322,3.374521677835939
P6_exploratory__c2,cf_energy,20,14,14,0,4,2,19.646509170532227,True,0.9483681917190552,1.5857186317443848,4.392889114486183
P6_exploratory__c2,cf_vocal,20,14,14,0,4,2,19.54409408569336,True,0.9529685378074646,1.8399003744125366,3.7860126629149558
P6_exploratory__c2,cf_popularity,20,14,14,0,4,2,22.21626853942871,False,0.9642466902732849,1.614254117012024,4.3152351557397
P6_exploratory__c2,cf_consistency,20,14,14,0,4,2,21.282888412475586,True,0.9795881509780884,2.835257053375244,2.4568799177257183
P6_exploratory__c3,matched,20,14,14,0,4,2,20.692304611206055,True,0.9622048139572144,1.7289118766784668,4.029057935220204
P6_exploratory__c3,cf_tempo,20,14,14,0,4,2,20.627002716064453,True,0.9624503254890442,2.2662692070007324,3.0737240282440905
P6_exploratory__c3,cf_energy,20,14,14,0,4,2,20.004837036132812,True,0.9601467251777649,1.8148648738861084,3.8382395385238888
P6_exploratory__c3,cf_vocal,20,14,14,0,4,2,20.883243560791016,True,0.9489462971687317,1.7117490768432617,4.0694551615439085
P6_exploratory__c3,cf_popularity,20,14,14,0,4,2,22.09908676147461,False,0.9632946848869324,1.5003567934036255,4.642819725716983
P6_exploratory__c3,cf_consistency,20,14,14,0,4,2,20.412343978881836,True,0.9712227582931519,2.347743034362793,2.967056451268936
