sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
12,llDRxMRRP4Q,llDRxMRRP4Q_dkjl0oloZMA,270gqSnb-xY_MuhKYuVJV5c,0,3,0,1,1,500,8.8125,9.0625,0.25,59.3125,15.851563453674316,2
13,tu-n5fUfjc4,tu-n5fUfjc4_8fCX0dDDWnM,5s6tlxSMJTw_mQYezSlBQEg,0,59,0,0,0,500,2.90625,9.875,6.96875,62.125,18.63429832458496,2
14,xFWlPUODPH4,xFWlPUODPH4_qw2-UUwDRsc,xFWlPUODPH4_qw2-UUwDRsc,1,1,1,1,1,500,7.46875,7.46875,0.0,53.71875,12.576292037963867,1
15,JNKpf4DLzJ0,JNKpf4DLzJ0_S0NI5pfSghk,JNKpf4DLzJ0_S0NI5pfSghk,1,1,1,1,1,500,2.765625,2.765625,0.0,47.015625,8.892590522766113,1
16,BjTyDzn5Y8Y,BjTyDzn5Y8Y_pkalu_UHEB0,YJYRl04Kqt4_zzIXf3NfWSQ,0,3,0,1,1,500,2.984375,6.03125,3.046875,61.28125,13.739006042480469,1
17,KbvUKtiKtsc,KbvUKtiKtsc_rMGdjrzHVak,jKh34CTSSmE_2ng3S_0oKF8,0,2,0,1,1,500,17.625,17.875,0.25,62.125,13.902815818786621,1
18,L-wrbqdXVLE,L-wrbqdXVLE_cd4dXl2zwtE,cOMhNkjT3ro_juwAszTy9gY,0,3,0,1,1,500,9.6875,11.4375,1.75,48.6875,9.098932266235352,1
19,0nj2dvnGY1s,0nj2dvnGY1s_mGKERwrGOjk,IOYpDOEb1ws_9GK-iegl6C4,0,3,0,1,1,500,10.9375,12.625,1.6875,55.125,12.059070587158203,1
20,wunrK8XPH2I,wunrK8XPH2I_rWJBTDq84Ps,SJIBjtHdVa4_P9_I1wHU2zk,0,11,0,0,0,500,4.78125,8.0625,3.28125,62.3125,18.952503204345703,2
21,EyE0vY_oGkI,EyE0vY_oGkI_324Zrj2uwuA,PHn4BaDv_mQ_dW_hhA1f6bY,0,3,0,1,1,500,14.8125,15.5625,0.75,69.3125,20.540782928466797,1
22,HFeNn5AQHbs,HFeNn5AQHbs_n_PJKjj9FlU,tKnkkMJ4taM_Oj-z4ju5fgk,0,9,0,0,1,500,-0.314453125,2.515625,2.830078125,50.265625,12.450546264648438,1
23,Ynt605Qt2TA,Ynt605Qt2TA_o-vPRe3igLY,Z3cFqtylsbM_mIUsmyGXDc4,0,3,0,1,1,500,14.375,15.75,1.375,63.25,12.40558910369873,1
24,kMYVLDtllQ8,kMYVLDtllQ8_VJ9v2E5jrgA,1LNVgIjjQ4E_U4BANZLZbGg,0,2,0,1,1,500,5.625,6.0,0.375,55.0,13.644241333007812,1
25,XD8I3CtAtvY,XD8I3CtAtvY_zYSy1Io3KzA,XD8I3CtAtvY_zYSy1Io3KzA,1,1,1,1,1,500,6.40625,6.40625,0.0,60.40625,14.12916088104248,1
26,ByMDg0Fh5mw,ByMDg0Fh5mw_oe9dE8k-018,ZOpAmNKKmSs_9_NU4sc7MBI,0,4,0,1,1,500,-3.75,-0.32421875,3.42578125,45.17578125,10.000256538391113,1
27,ezgcVa7BisQ,ezgcVa7BisQ_g3EePCPLLPY,y4UPeLtHcIY__7T7atUKRh4,0,16,0,0,0,500,4.5,11.0,6.5,54.75,13.24906063079834,1
28,VwCNzKFiPT0,VwCNzKFiPT0_R1bM4EjMRoU,VwCNzKFiPT0_R1bM4EjMRoU,1,1,1,1,1,500,13.5625,13.5625,0.0,61.5625,14.154080390930176,1
29,nZHpYFQ9v1s,nZHpYFQ9v1s_YQqfeXRcBJs,nZHpYFQ9v1s_YQqfeXRcBJs,1,1,1,1,1,500,12.625,12.625,0.0,65.375,16.799551010131836,1
30,ucCa0i4bFEs,ucCa0i4bFEs_iNJnr3dobwY,G-Sof0gLEHQ_-ltcDmXzpSI,0,2,0,1,1,500,-2.625,-0.59765625,2.02734375,46.90234375,12.137985229492188,1
31,nBqXV3fAMNo,nBqXV3fAMNo_eaj-oJ9xpi0,nBqXV3fAMNo_eaj-oJ9xpi0,1,1,1,1,1,500,15.0625,15.0625,0.0,67.5625,17.68073272705078,1
32,h84_FdjNQ58,h84_FdjNQ58_N_9a8tAqBWU,gbM7VRuBOoI__EDMtxVYAeE,0,2,0,1,1,500,16.125,17.5,1.375,69.75,17.094926834106445,1
33,RCOcdMVmKBE,RCOcdMVmKBE_NgHm5NqfOsg,xW03cPlfkS8_fS9LeQ0dZ0c,0,2,0,1,1,500,16.625,17.375,0.75,56.375,12.218926429748535,1
34,RsBX4yOrKBw,RsBX4yOrKBw_TCL4rxPGgcY,aSsF5e5sdDI_9x4tq4REjYA,0,15,0,0,0,500,-5.125,-1.3828125,3.7421875,40.1171875,9.321523666381836,2
35,y1tZEXhgzBA,y1tZEXhgzBA_254cfdAD7TA,oZLgb-k4t7s_pvEe2yaTKfM,0,9,0,0,1,500,11.125,15.4375,4.3125,63.4375,15.158267974853516,1
36,5C70IZwHA5g,5C70IZwHA5g_mgdqD5ZXqAY,5C70IZwHA5g_mgdqD5ZXqAY,1,1,1,1,1,500,5.8125,5.8125,0.0,51.3125,10.083738327026367,1
37,FAQ5V-TcNac,FAQ5V-TcNac_CO1Qanz8Usk,mStHeMYQz7s_UYy_cUL8nbo,0,13,0,0,0,500,2.90625,6.09375,3.1875,50.84375,14.179450988769531,1
38,SdtFUTwnYIA,SdtFUTwnYIA_lDAcax4vCOM,SdtFUTwnYIA_lDAcax4vCOM,1,1,1,1,1,500,11.8125,11.8125,0.0,63.8125,17.598587036132812,1
39,tnKOzmfwE4g,tnKOzmfwE4g_kO0T_w3PErM,tnKOzmfwE4g_kO0T_w3PErM,1,1,1,1,1,500,4.6875,4.6875,0.0,55.6875,12.033989906311035,1
40,ldHV3ewjZxQ,ldHV3ewjZxQ_rzU0jyR6Juk,ldHV3ewjZxQ_rzU0jyR6Juk,1,1,1,1,1,500,-4.46875,-4.46875,0.0,46.03125,7.736601829528809,1
41,aBMjRj9WNqI,aBMjRj9WNqI_o1r8tNnAB08,TEmgxhphkGY_4HpiEzfVlOE,0,20,0,0,0,500,18.0,22.0,4.0,72.25,20.970882415771484,1
42,8xlw3-_0nS0,8xlw3-_0nS0_q3h-KxwVG5A,C5rCm2DVBcY_8VgoM0GvoQk,0,10,0,0,1,500,-4.28125,3.59375,7.875,44.34375,8.229270935058594,1
43,BWA8uWzFeA0,BWA8uWzFeA0_tCWFZJl4ktw,606PaKRdIzY_rNXvMajnoQ4,0,2,0,1,1,500,14.0,14.8125,0.8125,65.3125,15.42986011505127,2
44,TDKfKz4vqZM,TDKfKz4vqZM_iuohFaRns-c,0j6KtR22IxQ_6bAq3Abt8_E,0,22,0,0,0,500,7.375,15.25,7.875,64.75,18.080299377441406,1
45,XNQ5IJ6FjQQ,XNQ5IJ6FjQQ_oZ4ITzMCQBg,tbZ8ZwDwsPs_cZ-o9PI5GnI,0,6,0,0,1,500,1.234375,3.390625,2.15625,51.390625,12.020103454589844,1
46,KnmWg7aEyiE,KnmWg7aEyiE_xO1RNAzIvK0,clLwhPbeLV4_GIutuaRH_Aw,0,5,0,1,1,500,-0.77734375,1.484375,2.26171875,51.484375,11.450888633728027,1
47,N0NNTCkktwo,N0NNTCkktwo_zmcap1VlEek,YbgAkFASMzA_dX615gjpAJY,0,4,0,1,1,500,2.890625,3.859375,0.96875,51.609375,10.647119522094727,1
48,-ON3YEfPhMk,-ON3YEfPhMk_x0icudtLuTY,-ON3YEfPhMk_x0icudtLuTY,1,1,1,1,1,500,-2.921875,-2.921875,0.0,40.328125,7.669401168823242,1
49,0fbElx-VPaY,0fbElx-VPaY_f4CK8gh22gc,KWHWxkIPblA_-hef4YM4lR4,0,7,0,0,1,500,-3.109375,-0.1826171875,2.9267578125,52.5673828125,12.694903373718262,1
50,HU2OqrDsYUI,HU2OqrDsYUI_PPWQqs1P5pg,CgsksQcPdEw_mtGksjbqXqI,0,4,0,1,1,500,2.59375,3.203125,0.609375,57.703125,15.929762840270996,1
51,oDpiCTAJQac,oDpiCTAJQac_POJ7ewxKmDo,oDpiCTAJQac_POJ7ewxKmDo,1,1,1,1,1,500,10.125,10.125,0.0,64.875,15.993700981140137,1
52,U9Ei3aEZtcw,U9Ei3aEZtcw_gzxzEfba-6Y,hjSKLM7xcqk_r46Wcr58mCc,0,3,0,1,1,500,3.875,5.78125,1.90625,55.53125,12.12292766571045,1
53,0K9bQejW08U,0K9bQejW08U_sero9EK_L8c,cbdm46QEumM_bWgMhozg6t4,0,2,0,1,1,500,9.8125,14.375,4.5625,64.875,14.247956275939941,1
54,_8YWB9SlUFU,_8YWB9SlUFU_QP5qHCe9FP4,X9qC7p7L7Ak_8zXy6LPpr1Y,0,8,0,0,1,500,7.09375,13.5,6.40625,58.0,13.435439109802246,1
55,IHMI8rEJq_I,IHMI8rEJq_I_6CKh-KjtuVU,IHMI8rEJq_I_6CKh-KjtuVU,1,1,1,1,1,500,4.65625,4.65625,0.0,54.90625,13.005305290222168,1
56,oVK_qUolRb8,oVK_qUolRb8_dPHUlMwXSoE,oVK_qUolRb8_dPHUlMwXSoE,1,1,1,1,1,500,4.0,4.0,0.0,40.0,7.705336570739746,1
57,2aXypurqNlA,2aXypurqNlA_Ap-A0RKhi2s,5rFBay-PR0A_afAV77iDOLk,0,11,0,0,0,500,-1.8125,1.171875,2.984375,33.671875,7.2354512214660645,1
58,-RLE3YTvwAs,-RLE3YTvwAs_o_IZLsjsIDA,-RLE3YTvwAs_o_IZLsjsIDA,1,1,1,1,1,500,7.0625,7.0625,0.0,54.5625,10.76461410522461,1
59,a9UhWisbwR0,a9UhWisbwR0_Q_WMic0ZLCY,j-2aPDBpx8o_mqBqcK-kCQs,0,2,0,1,1,500,-4.53125,-4.03125,0.5,38.96875,7.670913219451904,1
60,j6cpRC-CWvo,j6cpRC-CWvo_YVOukDyaGsY,RP7EMmEhrwg_2-TgrMPL8-Q,0,19,0,0,0,500,6.59375,11.5625,4.96875,53.5625,13.951125144958496,1
61,eWb4SiYu10I,eWb4SiYu10I_0oLBdWDPi1I,eWb4SiYu10I_0oLBdWDPi1I,1,1,1,1,1,500,7.78125,7.78125,0.0,60.28125,13.779995918273926,1
62,c4J5OkGzYi0,c4J5OkGzYi0_xJsPZNKfy3U,hNXIIxIwol4_7oSQVr61JZU,0,3,0,1,1,500,8.75,9.625,0.875,59.625,13.693086624145508,1
63,eZ2L7APE2Fs,eZ2L7APE2Fs_HKo7DEOjXng,qgrUoGJmXPA_xCqWA31yeKY,0,17,0,0,0,500,2.265625,6.625,4.359375,55.625,14.125680923461914,1
64,ezptTfTjBOU,ezptTfTjBOU_jOe-RZwrX7g,3XCsM3L0Qwo_4hWK3rEXKJE,0,2,0,1,1,500,10.75,12.125,1.375,57.625,14.818304061889648,1
65,BYfoU85pdr0,BYfoU85pdr0_FGt5fHUVzxk,BYfoU85pdr0_FGt5fHUVzxk,1,1,1,1,1,500,8.0,8.0,0.0,53.5,9.273795127868652,1
66,7R9BibXk2gY,7R9BibXk2gY_NMrFpWsxTyA,7R9BibXk2gY_NMrFpWsxTyA,1,1,1,1,1,500,15.1875,15.1875,0.0,56.1875,10.862380027770996,1
67,kIbZlbFDQzo,kIbZlbFDQzo_ZjIlkuFlGcQ,hwmmbnt4Z9k_rIdeeIS1208,0,15,0,0,0,500,4.75,11.375,6.625,63.375,16.83367347717285,1
68,ELuMMvFSWgM,ELuMMvFSWgM_cthIahPnrh4,aa2kUit4658_Kefuex3lG70,0,2,0,1,1,500,14.875,16.625,1.75,53.625,10.007120132446289,1
69,sao9iC8pAUI,sao9iC8pAUI_zKMO7kWAGzs,sao9iC8pAUI_zKMO7kWAGzs,1,1,1,1,1,500,-5.6875,-5.6875,0.0,48.8125,10.689979553222656,1
70,FKCNx_ynEHU,FKCNx_ynEHU_ELq9urWGe3Y,epdHQ1yw8a4_HZD9vWUHD0Y,0,6,0,0,1,500,3.59375,4.8125,1.21875,50.8125,12.509757995605469,1
71,JDI1C3TInIg,JDI1C3TInIg_NLV_wabESxs,JDI1C3TInIg_NLV_wabESxs,1,1,1,1,1,500,12.125,12.125,0.0,60.375,12.00133228302002,1
72,PVRMxRmnDvY,PVRMxRmnDvY_oOHpaYYPdP8,ssw7e465RZw_FOVdudbuGwA,0,4,0,1,1,500,8.25,10.75,2.5,55.5,11.947432518005371,1
73,gkGuNNWcx84,gkGuNNWcx84_VHuKfcxDJcE,Hl-pSwEXlFw_gu74BSL0R1U,0,5,0,1,1,500,8.5625,12.0625,3.5,59.8125,14.684014320373535,1
74,-RlYtFtLV4Q,-RlYtFtLV4Q_shl1OAav0kY,-RlYtFtLV4Q_shl1OAav0kY,1,1,1,1,1,500,1.75,1.75,0.0,53.75,11.670248031616211,1
75,4Uc09lQ4Es8,4Uc09lQ4Es8_nbBOO1ocOPs,Ur03G1gy_j4_Cr3HkC7rYvU,0,23,0,0,0,500,-2.859375,3.109375,5.96875,47.359375,11.623738288879395,1
76,TLNdscrZ5wU,TLNdscrZ5wU_c3MQMyPfDxk,E1T8OcXSdU0_TdPA3e_WVwI,0,3,0,1,1,500,-1.8515625,5.28125,7.1328125,55.03125,9.420830726623535,1
77,G7Ss-uaB7bQ,G7Ss-uaB7bQ_sg4wWtZ-s2A,G7Ss-uaB7bQ_sg4wWtZ-s2A,1,1,1,1,1,500,15.125,15.125,0.0,69.125,18.077259063720703,1
78,VLaI4S6DmWA,VLaI4S6DmWA_FpJ-GHbKMFY,VLaI4S6DmWA_FpJ-GHbKMFY,1,1,1,1,1,500,6.8125,6.8125,0.0,56.3125,10.287700653076172,1
79,k5VHKqb9o1k,k5VHKqb9o1k_FadxV4C7eYM,k5VHKqb9o1k_FadxV4C7eYM,1,1,1,1,1,500,6.9375,6.9375,0.0,58.9375,14.745601654052734,1
80,6hwHFZJmuQ8,6hwHFZJmuQ8_mIUsmyGXDc4,gf2vwAp2XVU_eAqYdHo7Wpg,0,8,0,0,1,500,1.109375,6.46875,5.359375,48.96875,11.266347885131836,1
81,GSYFI7_VIG8,GSYFI7_VIG8_Y7t8yYZp9XA,EOdRr1ce5uA_t9AoVuZMh4s,0,12,0,0,0,500,-5.125,-0.337890625,4.787109375,50.162109375,10.08986759185791,1
82,TbMKTZbUxzI,TbMKTZbUxzI_YxVvA5-Ndmg,TbMKTZbUxzI_YxVvA5-Ndmg,1,1,1,1,1,500,6.40625,6.40625,0.0,56.65625,8.487833976745605,1
83,CqyQfRc-1B0,CqyQfRc-1B0_aa-k5lVELL8,sjYM6rQqfgU_xPV-BRcbk28,0,13,0,0,0,500,-2.90625,0.388671875,3.294921875,46.888671875,11.123851776123047,1
84,hI3v8ebuS4M,hI3v8ebuS4M_MUmxgjRqGnM,rIUrAf0KDDU_k38YSrhwFsM,0,9,0,0,1,500,-5.34375,-3.859375,1.484375,49.640625,12.420738220214844,1
85,rv0XpKrMYKI,rv0XpKrMYKI_zp-B-mSEUDE,rv0XpKrMYKI_zp-B-mSEUDE,1,1,1,1,1,500,3.171875,3.171875,0.0,53.671875,13.811309814453125,1
86,ccW-5IQ6TS8,ccW-5IQ6TS8_ADTrun53E0c,sQ3QZ1pM2mE_spphqUxQZ00,0,8,0,0,1,500,7.9375,11.3125,3.375,46.5625,10.712567329406738,1
87,XCfdu5SAhiE,XCfdu5SAhiE_htxmwgi-ufg,abf1sHoE1Po_d3H2inZZBk4,0,7,0,0,1,500,0.0247802734375,2.21875,2.1939697265625,56.71875,12.929367065429688,1
88,IM4VAiWFOxU,IM4VAiWFOxU_RYuhf0ucfiw,xgFsMzrlF8s_0ehfx_n3RqM,0,4,0,1,1,500,-7.90625,-5.875,2.03125,49.125,11.110119819641113,1
89,CIi0Stbf8sY,CIi0Stbf8sY_N6RMg8iZbbQ,CIi0Stbf8sY_N6RMg8iZbbQ,1,1,1,1,1,500,-3.578125,-3.578125,0.0,52.921875,13.364830017089844,1
90,D_oNccaFno0,D_oNccaFno0_8B2A8XD_kfc,AjbMnYzImvg_rzUdJIPS3ho,0,5,0,1,1,500,9.75,13.6875,3.9375,67.6875,17.26035499572754,1
91,48UhQ6rAvac,48UhQ6rAvac_EBVuwhnqFEM,vatpn-sbk8w_l0N48a1gj3o,0,4,0,1,1,500,4.9375,6.5625,1.625,53.3125,11.015121459960938,1
92,d-N5LNlfCkw,d-N5LNlfCkw_rLWhFcpLpek,0SIpA8t0Iyo_K29bp9zG0jA,0,2,0,1,1,500,5.8125,8.875,3.0625,60.875,12.664946556091309,1
93,Rt-jn_fCdro,Rt-jn_fCdro_EyS8E0iUQA8,C5rADaHdbP4_PK70vuFaEtg,0,4,0,1,1,500,7.625,9.5,1.875,52.75,12.448168754577637,1
94,o5Y6dgFL1a8,o5Y6dgFL1a8_fZnXTA6Maso,ArMDUk5-F-Y_NhZLIOOs2F8,0,5,0,1,1,500,8.4375,13.5,5.0625,58.0,14.0773344039917,1
95,a-pYG7ZCLj0,a-pYG7ZCLj0_fS_hoy6Zhos,a-pYG7ZCLj0_fS_hoy6Zhos,1,1,1,1,1,500,19.5,19.5,0.0,61.25,12.613872528076172,1
96,Ac1Vsq_TOMU,Ac1Vsq_TOMU_qw2-UUwDRsc,Ac1Vsq_TOMU_qw2-UUwDRsc,1,1,1,1,1,500,8.125,8.125,0.0,55.125,11.59052848815918,1
97,lMlz26OJbsc,lMlz26OJbsc_Mi24tLiQ804,hEEtnh1nPtM_fMJKMmyHvrY,0,3,0,1,1,500,13.6875,18.5,4.8125,64.5,12.78189468383789,1
98,Hs05RNtQ08s,Hs05RNtQ08s_ooE-C9r-tgM,Hs05RNtQ08s_ooE-C9r-tgM,1,1,1,1,1,500,17.625,17.625,0.0,72.125,20.475975036621094,1
99,zEFEOnXKWuc,zEFEOnXKWuc_EyS8E0iUQA8,2HcJyOXh08M_TeieT0l63o0,0,4,0,1,1,500,-0.185546875,1.2890625,1.474609375,51.2890625,13.438817977905273,1
100,5mb6MdC5CQw,5mb6MdC5CQw_7V6b7HFxdV0,qkc4aW9OvI8_GDylZKSs85g,0,3,0,1,1,500,14.125,15.625,1.5,68.625,15.910759925842285,1
101,szjA8MxsM2w,szjA8MxsM2w_EdUf-KOcK6g,SJDaHKkphl0_c9MntgYgWOk,0,51,0,0,0,500,-8.8125,1.3359375,10.1484375,45.0859375,9.072896957397461,1
102,tJAgpHSJPKA,tJAgpHSJPKA_aBgzFGSgVxo,tJAgpHSJPKA_aBgzFGSgVxo,1,1,1,1,1,500,16.875,16.875,0.0,63.125,11.404351234436035,1
103,45q3gsE4PeE,45q3gsE4PeE_MiXWnF3jOrM,NFhXs9TIbmE_HstV2yILZJk,0,4,0,1,1,500,11.3125,11.625,0.3125,51.375,10.758267402648926,1
104,iV3xE72xNJg,iV3xE72xNJg_K124ajZigxc,jgmNpBEiLPc_SZ9sUT_nfbE,0,3,0,1,1,500,-8.4375,-4.6875,3.75,46.5625,9.761701583862305,1
105,ARjCqWUhS2Q,ARjCqWUhS2Q_gHh9sZ3Eiv8,ARjCqWUhS2Q_gHh9sZ3Eiv8,1,1,1,1,1,500,12.0,12.0,0.0,57.25,10.78217887878418,1
106,hsFWIjoPcFw,hsFWIjoPcFw_ZM1W_IXdeV8,Su09z_oy_tQ_TVE1oE7Gwwg,0,21,0,0,0,500,0.91015625,11.1875,10.27734375,60.1875,14.432466506958008,1
107,RVNvBnar_rI,RVNvBnar_rI_JaqRsPHA-7s,RVNvBnar_rI_JaqRsPHA-7s,1,1,1,1,1,500,12.125,12.125,0.0,62.625,13.278364181518555,1
108,tUs74oXu4a0,tUs74oXu4a0_B0oBkKWqKpo,tUs74oXu4a0_B0oBkKWqKpo,1,1,1,1,1,500,10.1875,10.1875,0.0,58.6875,12.135260581970215,1
109,OBTX0K4iymE,OBTX0K4iymE_MY46Ue0QDrE,OgUvhPaFmDQ_jk_0xXIekmg,0,69,0,0,0,500,2.59375,12.125,9.53125,63.625,19.29002571105957,1
110,_-amj6C246Q,_-amj6C246Q_ssN4VIrWIdQ,zW5hLpMu0uc_GC4OYTxagOg,0,9,0,0,1,500,13.0625,19.125,6.0625,68.875,17.00298309326172,1
111,VDFKfp_7BBA,VDFKfp_7BBA_8VWOgUfnjbM,ZzFqTLhXhh8_HPSNXdHEYKI,0,7,0,0,1,500,11.4375,13.5,2.0625,61.0,13.746223449707031,1
112,dgBg7fQ2q6o,dgBg7fQ2q6o_UZkGESioXjo,fORJH6qlRKI_QncJqle32Ck,0,6,0,0,1,500,-4.03125,-1.9296875,2.1015625,48.5703125,11.83998966217041,1
113,Sjhr70ogBeI,Sjhr70ogBeI_1IxAV-8pz78,NfgGq8-ub3o_s8FsL3JnZI4,0,59,0,0,0,500,-9.8125,-1.9453125,7.8671875,45.0546875,12.325881958007812,3
114,KW9L4ZWFlHw,KW9L4ZWFlHw_eiVVclfASCE,KW9L4ZWFlHw_eiVVclfASCE,1,1,1,1,1,500,16.875,16.875,0.0,72.125,19.921884536743164,1
115,YR0W4NdY5Qk,YR0W4NdY5Qk_YxVvA5-Ndmg,YR0W4NdY5Qk_YxVvA5-Ndmg,1,1,1,1,1,500,11.75,11.75,0.0,63.5,13.622663497924805,1
116,KPFDz3VoOVQ,KPFDz3VoOVQ_eJ6Lmqz-ytM,hItcVBk5v9E_Voy9D8DasQQ,0,6,0,0,1,500,-0.1220703125,4.78125,4.9033203125,59.28125,14.821846961975098,1
117,7Z8QPHQnVO0,7Z8QPHQnVO0_lIDWbCDR4zs,xmJyLfqhmgc_mNhngHFxjc0,0,2,0,1,1,500,7.03125,9.8125,2.78125,61.0625,13.0291748046875,1
118,VhxFY_TjyJ0,VhxFY_TjyJ0_bOwH_4JgTqE,oxwisG7HQc8_A6Rd12t6OjA,0,2,0,1,1,500,8.75,12.5625,3.8125,68.8125,18.002750396728516,1
119,GiB-vZURdcQ,GiB-vZURdcQ_WzHXRZq8jCg,GiB-vZURdcQ_WzHXRZq8jCg,1,1,1,1,1,500,7.96875,7.96875,0.0,64.46875,15.753955841064453,1
120,qxj8OQg4ukw,qxj8OQg4ukw_o_IZLsjsIDA,0hGxtrZl074_hjMdOojLoX8,0,2,0,1,1,500,3.125,3.671875,0.546875,54.921875,13.09455680847168,1
121,O-03fJbwfiE,O-03fJbwfiE_iZwlrqHqBqM,NQcoVxeGfkU_Rr2d6GzSZwk,0,18,0,0,0,500,-12.625,-1.34375,11.28125,53.15625,11.869500160217285,2
122,BPddhcPVqsw,BPddhcPVqsw_RHxyakfq0Us,jubKVp_hpE0_R5F9gJR95Tc,0,15,0,0,0,500,2.296875,5.8125,3.515625,36.8125,7.810870170593262,1
123,iWKoFZAX4MM,iWKoFZAX4MM_dVoN7QajNz8,cRuZC_TUngw_rk5Ef4Mhl4o,0,31,0,0,0,500,-4.09375,-0.41796875,3.67578125,35.83203125,7.8220367431640625,1
124,8TEcifhiCGE,8TEcifhiCGE_LxzgtjBjdGc,vtUcjQ-eNPM_lTv7qDTsUno,0,4,0,1,1,500,-4.59375,-1.53125,3.0625,50.71875,12.009224891662598,1
125,RTh_BZHs_h8,RTh_BZHs_h8_tL2oeZKfjPA,x5RkC71g3zs_hNGrxhyFH8g,0,7,0,0,1,500,-7.34375,-4.96875,2.375,39.53125,9.44202995300293,1
126,GWqkb5gbAvI,GWqkb5gbAvI_XOkxT08eD4w,O7S1zHB6wsc_BHYlVWUsHt8,0,22,0,0,0,500,1.0703125,8.375,7.3046875,58.125,14.771071434020996,1
127,qsoIC7kfYI0,qsoIC7kfYI0_n62BeZmncHs,qsoIC7kfYI0_n62BeZmncHs,1,1,1,1,1,500,-2.234375,-2.234375,0.0,46.515625,8.77340316772461,1
128,z86_x_TFkdM,z86_x_TFkdM_VieZhgZDxxg,_IFSmTr1QB4_FKn1Yh65J7w,0,28,0,0,0,500,-6.75,1.5234375,8.2734375,49.5234375,11.99278450012207,1
129,S2ekuXI4xuk,S2ekuXI4xuk_1TF9IP_YHPQ,S2ekuXI4xuk_1TF9IP_YHPQ,1,1,1,1,1,500,17.375,17.375,0.0,67.125,12.005436897277832,1
130,yMGG591ZnnE,yMGG591ZnnE_hteJeQMTlF0,yMGG591ZnnE_hteJeQMTlF0,1,1,1,1,1,500,6.0,6.0,0.0,43.75,10.96041202545166,1
131,YipOYNsvP_k,YipOYNsvP_k_i9wsaxTl-2Y,dnKsmmFtKuY_0eLCU9t-X4I,0,27,0,0,0,500,-7.125,-1.1875,5.9375,47.8125,11.87287425994873,1
132,ixYcnimo318,ixYcnimo318_9_VeEd9Nk60,v7EsyOnAN1k_XhmaM6k2Ujs,0,5,0,1,1,500,2.625,9.0,6.375,57.25,12.02977180480957,1
133,oaNmXGIwGnA,oaNmXGIwGnA_h3KyP63PGPU,HJ-PA9qqyaM_CYGSPOt7b8s,0,5,0,1,1,500,14.5,15.9375,1.4375,71.4375,20.045455932617188,1
