persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,top10_pair_keys,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range,generated_text,is_fallback,music_title,music_artist
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_energy,1397,qX8Lw6hcF7c,qX8Lw6hcF7c_D2H0QUMxHOw,9w5_eGEtXRc_h13Ygf-Czdo,9w5_eGEtXRc_h13Ygf-Czdo;6eF8CUcAskA_6z4ywLlx1Us;veEv0JkrNGc_TxqJOm0601k;Nt5JuEzgm3s_1_SlRqk48LQ;RoF8D4h6s40_7VD_jaXKsGw;LE3twRyz4iw_FBiTYP7p-Yg;RT9WIVkurWI_TlyGNgneDOI;gLocfH7S6w8_2kwluQo0LtQ;GaoAlNzSne4_8JSdLo-MmMw;GeWoyhesT1c_7ZXC6-7pK54,23,0,0,0,500,-8.3125,-3.125,24.5,,1,,
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_energy,1746,p3RqzTYlH_w,p3RqzTYlH_w_5KMORmZGYRc,HrENCDtVgb4_1wFdX_hw5Xs,HrENCDtVgb4_1wFdX_hw5Xs;oQAV24izbXk_Is2F6UZ9A4g;B54ufl70rBQ_srzzevydbJw;r2kHn9-Ajok__4fc7Et6GzM;ZARSNPxD5mc_cnPBKxq7KoQ;kp6o32kI0Lg_F2_QEug7DoA;sC8Rqbdf_b0_PQy1vBWeFvw;j4pNIkZLTYY_JbRFN4akSz4;zQOerLloKX8_AUNz72As3Jg;P5Mtu7rgSDw_2Y4z-CFKWi0,50,0,0,0,500,-10.5625,-1.6015625,26.1484375,,1,,
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_energy,2076,lim782GSkns,lim782GSkns_hq6_TcnMHuA,hOWQ7sZ6D3A_RwyoETZnZ9c,hOWQ7sZ6D3A_RwyoETZnZ9c;lim782GSkns_hq6_TcnMHuA;NJ4m3BttDKU_99sHw32xtO4;_O18_t4pFyE_lqjqZgHn050;f7ld-3nZUxA_MYNGHY7gBv4;Eu8sJdPHeT0_me12jp4quOA;o8hOvKlTIEM_bs9xnYfKAQA;ca-bHZp6MQk_kBx9CgeMEd8;t-NTBSk5F10_AdL9o-BBUM0;za-dwH6VQTs_s90U5zZhqCw,2,0,1,1,500,-10.3125,-8.9375,17.5625,,1,,
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_energy,2736,SrazFGFRnhM,SrazFGFRnhM_8_tUhMG_kFU,SrazFGFRnhM_8_tUhMG_kFU,SrazFGFRnhM_8_tUhMG_kFU;U-WlduLPGpM_gG0RbRK58YA;8l76x1_060s_t4RJ4CfKXFo;dWAhvIDgXoE_JfmvFC_crnA;29-dYP2krGM_stnMhRCmwdM;iA7kdxfEin0_brSL_s7j1Cw;7K2ZqUWpzrc_Aprs-GUKAfo;Y6snsAvfkPc_-PVhCNogZqc;0gF7f-VwFpE_qZHANhdJ6qw;yzP-hBBvHUM_D9E5bWFkFOc,1,1,1,1,500,-1.953125,-1.953125,25.046875,,1,,
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_energy,2763,rkJBbJVz4s0,rkJBbJVz4s0_Rq4ZA1eDBU0,aYv4lZ7R_5Q_Mw347A7ldEE,aYv4lZ7R_5Q_Mw347A7ldEE;99cNqwBE7sI_SqwnXfOYjyA;Rw-u9yzOggs_i7TlPNCf1TI;oJ4FEx8ERcw_cReo96gx79s;5ki6vZqLGlQ_1sZhuvSBJA0;CfXs4ED3EdI_zMZpb2-ofPA;2hEZVyBGTwo_aEh4kKb-dGE;yaMifIXT1-w_YgEM_YNBe54;MAxCXczEmh4_GmuzM4Ku4PI;RvnpzbQn6tM_iqKJ0VPHT_c,148,0,0,0,500,-6.8125,4.28125,28.40625,,1,,
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_energy,3069,SEkQVrztOVs,SEkQVrztOVs_yorLPuUMPYU,3wTmBpU725A_h2E0leOYY7U,3wTmBpU725A_h2E0leOYY7U;N5Hsnc0tfVk_xnBxnUqgKV4;XhrfCymYl1g_NJOIR0slR_c;d0DKZwfQ5o4_msi8gyE-AsA;BxKcXONZ8ok_i7DTa5t3I8w;7TO0TYqsMQU_qBglQfeyNdA;SGjbcY5DIN0_7DxaLuHxlQo;TKD03uPVD-Q_m0zgP2D-pLs;q8PQgTQWfCs_OYJ8reFNJa8;cpTirnV3xVE_Vkr6Vf1JTnc,237,0,0,0,500,-20.75,-1.65625,25.34375,,1,,
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_energy,3351,RnqXebYKPik,RnqXebYKPik_OgKeUnbb-UY,EqbaJZ1gHn0_meaJ1m4zKGE,EqbaJZ1gHn0_meaJ1m4zKGE;YpCYHIoTOkU_lUfst3GKyhU;I3Xr5F9MFb8_FQUJIiYGmQk;NRpMnmjguVA_gMSmNPjMygY;CFyJSvjIHaM_q_6BCbRV1D4;jTsWJGfNcM0_xmt-ls-diDI;dMcFGYg4feg_2QYdkJpZahM;rQXR0Ud-IuM_THw47zQC-5U;JxGvOX_PZA8_OhS1zBdfY3M;cY6h6LquNvc_0VXWbmbQEhw,55,0,0,0,500,-13.0625,-0.30078125,28.32421875,,1,,
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_energy,3669,HrHG-eoHNP8,HrHG-eoHNP8_YuRZko-_wHY,lmSgIqCjCyc_CVMsoNcYS74,lmSgIqCjCyc_CVMsoNcYS74;drIcSViank0_adLjbU4zHTg;yUcCMKzrYD0_mYtUUbZsMTA;qZHANhdJ6qw_I-nyuoRCtuw;BdCvMQVhYjY_uNFkeK4_6Tw;mG9np-L0kiA_10AlEb4dc3w;ytQpe_dpuDI_6zthBXJx8XI;Alrgz-MOIUI_k0iPB8gN3GQ;UALQ9on0O3c_FoSEELvd-9A;HPooTuOTgns_ARAM7tNbSQk,303,0,0,0,500,-17.625,0.828125,25.453125,,1,,
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_energy,3928,Q_S8njSQ-M0,Q_S8njSQ-M0_JjE4zBFDIM4,17vq8o5Li18_Jusw8DNR2zA,17vq8o5Li18_Jusw8DNR2zA;v1la4LYd4qw___L_JY3hw5o;Tk5ZuXeyFNU_d7iZF-uJqso;-6utgxq8gCo_i2hYWxPBC_M;Hu2UHJRX_xg_fFe8S6eb560;Qaeocgnf3R8_8B2A8XD_kfc;G6tnbKiawAY_bO2d34_jH4I;33eEzeIa9bs_zd-SkyAI6lk;dB8t08Nf8RI_JKoykkVAo0k;YPBMxcM-jvU_IPhHMsw80NQ,80,0,0,0,500,-5.40625,3.390625,30.640625,,1,,
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_energy,4083,DnnG3Igtsc8,DnnG3Igtsc8_B_MNQqCrCUY,mFvy9EE7Wfw_vN4vAYAHnow,mFvy9EE7Wfw_vN4vAYAHnow;LYqx49Pi-xo_YXUmHmhgBNE;ykf5D1nGLus_cgfxQQi7rf8;QrAfnuZR11w_hzaulWTPdIo;fdkBWt-UMGk_ysFQQcHfnfE;mJHZvMlua20_ZMMf2LYkN1Q;SVRvYomCERw_U-0330SCx9g;l2nbrdQxooQ_7ZFUQVpvXkM;iPrCrtrbiqI_E80nqKWETJ4;noLy--9U2aw_y9jqxtC1M-g,232,0,0,0,500,-18.875,1.2890625,26.7890625,,1,,
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,118,VhxFY_TjyJ0,VhxFY_TjyJ0_bOwH_4JgTqE,gjX0AUQrFhc_hzNe9M45uf8,gjX0AUQrFhc_hzNe9M45uf8;RqW_oCa5slw_T5V0hhZ3IVg;40wgCrqsfEw_g6eGCn_tOos;D2VonAOtNdc_OgVHo5glJg4;bAHk1p03Cvg_CkSzUzL5IKs;jDpgfXeJnb8_9cCOoAGzfmA;unP0FPd6fwU_A6UmkltYYL8;dukuSGDkIxU_tON7tl_AU9s;LYnl4y0OOGs_5Tbp11pikOs;Bn7myQDimAw_fiJ9hmHofVM,29,0,0,0,500,-6.5,-0.6015625,26.1484375,,1,,
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,207,yleB8fUXudw,yleB8fUXudw_zCeHQe_AtVk,JKrcxEZgF0I_stnMhRCmwdM,JKrcxEZgF0I_stnMhRCmwdM;VVRpiMpJrTs_b0-w-rMWGWk;OFlaZNolPKo_1fY7Gw5_xwM;lwmV5lquCZE_YUOjCUcP-xE;lFx97IztYiE_Z_iyf-S8m4g;ySWe5RlxQOk_sZK21V32ErE;NqiJWMTVS8w_Apv8ek-kwK8;V2IiBIxI3kI_ciIzZJxeE8k;FgCbf-IJ71w_wwmc-dOV9Ps;l6gnzp6suGA_kI525acX6J4,20,0,0,0,500,-4.84375,1.7734375,29.3984375,,1,,
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,324,5NJk1JT5KHw,5NJk1JT5KHw_zPm8Fh_dDhw,3ITnNek7vCQ_8HA8jjqXCTg,3ITnNek7vCQ_8HA8jjqXCTg;ohoH0iGIUxs_Ej2HNBlmhm4;NgnvptGCdvw_ZTgb2R8NnPo;hG5bTg_IuZo_3Q-wCMeycZ0;cw3KrmvoFig_skTcQLUZKEA;n-QCR0ghO0M_jXR2iF7-Sr0;6oFCa-j9F8o_4du6lXMqc2Q;scHWXFy4jsM_6aYgNCXakoE;hEjDdAXLAAc_83_nJqaUKfI;HuYmNqlq6gw_ZSnlg3qnpwM,12,0,0,0,500,-5.125,-2.3125,22.4375,,1,,
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,344,s5cdMYxHL1Q,s5cdMYxHL1Q_m4TmNYNY0z8,DNoG6PdbwyE_YIcnvcW3-cg,DNoG6PdbwyE_YIcnvcW3-cg;rALU4cdO42U_hrOSMqQ4u-0;QVE1TSIeKic_LMYZMfJR4hQ;_KLkvETfV0E_tDkQO6u6bc8;aygz42Nc6Ns_Gc8icdeqWI4;iR2Drk_GW5g_yF-lyz0E5yk;4fjyOTBatbo_iOQofTR4JXc;aYmYGQBnA7Q_FThzAnH7zsQ;-LiO_wuQCW0__3fIp5p5E64;AZqP_wGMKw4_aby11TfgcrI,215,0,0,0,500,-8.125,2.375,27.5,,1,,
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,459,Y478fupQvFo,Y478fupQvFo_JTxEvYcv6jQ,jXelUqwDtCM_C78L_VlahCw,jXelUqwDtCM_C78L_VlahCw;9ujXORxVk60_VvY3tjcA-lc;INKn7dkhx7k_KrMer3fJvsI;VVrxv2a58fc_sHgYmDt9Vss;37fXU9396SA_bjZ36zT_CGM;NHQA2H4x7gM_3t3iKr0hpcg;Amtp597rUII_xk2UwdugyPI;gOdfZlgwlmM_-JvSdrzRoUY;ZFFmenot41U_rUmxvIZcAl0;_fZ8F1cfZDU_PqypvhXD2-Y,105,0,0,0,500,-6.46875,3.328125,28.578125,,1,,
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,682,yy_o60rfSzE,yy_o60rfSzE_-wNRxAdrLH8,ydYfFzrVpNc_PDx4cy27C-U,ydYfFzrVpNc_PDx4cy27C-U;iQsB6vPuKt8_aun1lHyqwBg;ZS5_qkj827o_hX4qn-afwcc;krYtH4GYy-M_rwwkjS84XVw;KAI8U3Tl8OE_jXR2iF7-Sr0;2ROGhcToG34_C6SQ8j8DPmQ;ADlpShMemeo_QNMGtG5ZMn4;DKtHBm-V9iQ_j9DlsZ7uhKo;DeQK863u4iI_6-4lLm7C5io;7wz_n7479fc_xjy1Z4fvndk,62,0,0,0,500,-7.15625,-0.3515625,23.6484375,,1,,
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,1053,P-9_ShVjHrE,P-9_ShVjHrE_N0j5mR2VeS8,3ioN5oCu3cY_1wxpv5dTgJY,3ioN5oCu3cY_1wxpv5dTgJY;FhyNEBVWfg4_IU_J-B9fEiw;YHhnnS2ZzIY_uRlZIzLaNWg;40CCZKvap2g_QYr_IPsgP2Q;PkAwg4f4zN4_dkEEY2p6Q4Q;1xlg8YTdA3w_f5_2zNQuBnE;dLe9doxiMGk_gceGvQ389uc;Ju-YFzTqQWM_077mtW-I23g;get0cXOsSXg_Y8yIaIoHl4I;5p1eptGGf6w_IOD1iuab-S4,229,0,0,0,500,-10.5625,2.484375,23.984375,,1,,
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,1120,hGTxoU1nnuE,hGTxoU1nnuE_8wacVqVLQBg,qI_lFbjISLM_JbCqG-E6Mm4,qI_lFbjISLM_JbCqG-E6Mm4;Dea_KlrMJiY_1A2DMi147NE;eBvnBk-hrk0_aMpntQFTpco;sRT0Mq-mgGo_hUvZ7tXQR-A;lfl6HuZDaCU_IAXXiOqY-gs;He5rbLPB8ng_seDzhQr40gg;GDvH08en6Iw_fS9LeQ0dZ0c;5QeedvgmGdE_UrEu6QhmtAA;dukuSGDkIxU_tON7tl_AU9s;G2Ki-9SSsoE_iakNZa9J7pY,67,0,0,0,500,-6.84375,-0.70703125,24.79296875,,1,,
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,1124,KfAzKfZYsp0,KfAzKfZYsp0_dohACQWyrEM,xkFwaFTYvzI_N3aJ99mEIX8,xkFwaFTYvzI_N3aJ99mEIX8;l0nbMTNp5Ho_bcUlSCFyA50;NGRY6fIn2p4_cQQpqMYgMIg;bOp66dhmis0_8fhWrjv0SkQ;rJvvLvQapsU_hGwOtjNzoxA;rkVyCzRaBTw_HpnJqNcjn0E;1-POKiGkGgs_NLfehU8DTsQ;RNukgMGmhO8_8LIqa-45QA4;oaMcfvcULX8_KRZ1WB1txlI;lFf1VzOKzcI_bzZ_2Hpf37Y,106,0,0,0,500,-14.9375,-0.7890625,26.5859375,,1,,
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,1297,lvrH42OhZXQ,lvrH42OhZXQ_d9QlZr63Cos,pRlDMtnpA-8_0o2I98j02aE,pRlDMtnpA-8_0o2I98j02aE;DU0Lxad3lLE_TYStOYy5nYY;HeHqtGf22BQ_qOpdARIHERc;FfS7g5FvQ24_fERxfZCRavs;2DNTyL-Bd30_68ak49vz7IQ;0pyxKqdtrH8_IWjM25CkE34;azyNtSv0xdM_J8MzPsOVm-g;k52qSQynQsw_NZRg-xl6y4M;6zFFNfanfiY_jB2j361tWhQ;qWnZnQrhRK0_EtQIEtxZ9DA,192,0,0,0,500,-12.75,-0.5546875,23.8203125,,1,,
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,1391,09B-qJnsoUU,09B-qJnsoUU_1ac0-vYQdt8,iYjcpfeelWc_o2Dofah7VHU,iYjcpfeelWc_o2Dofah7VHU;GXj3iv792GA_d9GZBsUELW4;sRlgpDOsuC8_mGwHKRpGETw;qL3eknj2AyE_SmegtGpYH88;9ehR-HsGSf8_qzFWOMdZHOA;3ziFLP4sT8g_cakHbZlc4aw;VhieV6GXfNY_aCmZWeBtTDs;bKjJwFEM6A4_3AOGj1u7J-8;Xbo-o2qzm-0_H0ZifdbI-wE;8xB2GPWK9eQ_6Y5UHDcRln8,156,0,0,0,500,-7.875,2.328125,26.953125,,1,,
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,1799,IXZPc6ggzGA,IXZPc6ggzGA_gm8nvBQIfW4,Lzs62DAS1mY_HNspeBeDSm4,Lzs62DAS1mY_HNspeBeDSm4;1c248euncqU_fZFBDBIsh0I;yQrNQlEXnI8_Mw347A7ldEE;PQwmX6dpJT8_zEzS17DOZK0;IXZPc6ggzGA_gm8nvBQIfW4;VfbNVrfIL08_T_hk-rXUoU8;cPa8XB07pb4_Sm3pDSZQsus;1MKd10jrTRU_sYyX6D6Wgg0;MA1134adk78_7L-KrHYnu6U;t26dInDY-vU_qgOL13i-RTs,5,0,1,1,500,-4.59375,-1.5703125,23.8046875,,1,,
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,1905,sO66hOAtdv8,sO66hOAtdv8_SI3h5-3h-I8,0n0_nlen8qc_1SZLeZaWhGM,0n0_nlen8qc_1SZLeZaWhGM;8_I-2-Q99-U_GFfJT6L6vZg;sO66hOAtdv8_SI3h5-3h-I8;0YhTgPHRkNw_fG2PECNf3TQ;ta2jdm4vD_w_wYzZlnUDzJ8;ms0C3mrVrGI_M8-Kv3UeRkc;RJchG0VpSYo_x0368TSVFWE;Q95rrtAMR4k_MuQ1iZodnyk;SynRkkJtVYY_G0CgpQ1cx40;mreKM5QcpAk_QpjwsyCbZYI,3,0,1,1,500,-2.015625,-1.8125,22.6875,,1,,
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,2316,Z9ry7JQTl6g,Z9ry7JQTl6g_lHhZJeHP7Ac,vFboLj5VmLk_LhgbRblgZTk,vFboLj5VmLk_LhgbRblgZTk;Z9ry7JQTl6g_lHhZJeHP7Ac;4DSa3ttTNkA_-RL3s-H0Jho;EovoJ3CIZJk_NxjpDhgcpME;7R9BibXk2gY_NMrFpWsxTyA;uA3Bjm3kcis_xIEHjmaxdC4;r_DWg031C8g_QaJgpGsSXlI;4FxEW-5Wq4Y_a6YsmlUb0no;0OqX9PIgUpc_9jzIdQE6TMo;zxXt6yQf_W8_CRqcUKY-eqA,2,0,1,1,500,-1.75,-0.92578125,28.32421875,,1,,
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,2513,SyUpupoFYUA,SyUpupoFYUA_GM5NClxKzV4,4fjyOTBatbo_iOQofTR4JXc,4fjyOTBatbo_iOQofTR4JXc;5_R5ZFsxLh0_pgFpMp5zHDk;C8qZ-9vcAR4_FwHUa3a1UIY;kIS0IzWKqPs_Xnl51eqR7E4;-yyl1J9q2KA_bCqvGqN4Z0Y;hoIsu_m1Ym0_XymPpOyTrVQ;KpSFyNBESZo_doUooDglAe0;0kxc-Iqq-wk_0zT-CVQvktE;ICqwDVhNS-g_MaKg_ibFJBE;TeeKWi7Co7Q_1fWLKmFO5j8,26,0,0,0,500,-10.25,-4.625,23.5,,1,,
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,2868,BFDJUaUmhHQ,BFDJUaUmhHQ_FmMelAAjYOc,BFDJUaUmhHQ_FmMelAAjYOc,BFDJUaUmhHQ_FmMelAAjYOc;AieHFLzoUCw_6wbcmpRq5-s;v1Z7K9ZpbzQ_zohgPzXrvac;bONU1mg1spE_KO1pzSzq5qE;4Uc09lQ4Es8_nbBOO1ocOPs;0G9ob2SIo90_tkwpeDsLqXA;ngZGWa0rtUk_8LIqa-45QA4;SmOmHVsiUh8_ve8wU8jJ5l0;X--jsob4lCA_RItyus_HMXk;8c_3Afx9ZGE_7JzXfsf6_Wc,1,1,1,1,500,-15.6875,-15.6875,14.4375,,1,,
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,3305,F3univtPM9w,F3univtPM9w_JyvaN-YQPVU,HneG5k-0ox0_-TuhR4IzNGc,HneG5k-0ox0_-TuhR4IzNGc;_ExZyH-F6S4_QG26AGzMPsY;nncMkOm0LGs_M86hYgL_cA4;RqW_oCa5slw_T5V0hhZ3IVg;jKwe80aUAio_biIqLCo8_gw;paRpgIx3rGk_xI-aKmKEatU;RqXChuZqms0_SkxodEjaZ8M;mVzK-2_9Dy0_DOz76z-HPkI;tsS_BgFNTS8_HwEvVPwoBTE;WWmNx0yYp_U_1KKjMNVPkBA,49,0,0,0,500,-19.25,-12.25,16.75,,1,,
