persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,top10_pair_keys,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range,generated_text,is_fallback,music_title,music_artist
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_consistency,3928,Q_S8njSQ-M0,Q_S8njSQ-M0_JjE4zBFDIM4,Yhv9c1jG7tw_2F-xrMDQObc,Yhv9c1jG7tw_2F-xrMDQObc;Mg-owpd2xAU_qJYl520R_ZE;cT1ogOyV6sg_SM-lM8y9W7s;pa2HsQbohDg_oUts642ENSo;p7nig6ufNCI_gGPUZRZ0kFY;fwcmY3E3yH0_7hHLkdjJCSE;x0jZ9xFkHHA_QHxXRRaN2dc;5qMbo5yb8kA_feGJms286Pc;PdafaUr_RB4_NxfTdt8HA-g;UkKvqKkQ2Jc_98dHgpOL2Ls,12,0,0,0,500,0.6328125,4.375,30.875,,1,,
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_consistency,4083,DnnG3Igtsc8,DnnG3Igtsc8_B_MNQqCrCUY,yfFgEVZIae8_324Zrj2uwuA,yfFgEVZIae8_324Zrj2uwuA;JVs6Ngeu3Hg_V3elL9vEcNs;25yneZBE0BM_3VjaDRji_-k;qFLN3S6fa7I_OgKeUnbb-UY;lDxBF6VIEAc_BYFLL6WYDdk;HRf8DbFKnyg_4oB7o8Tl9so;6u2GBgmht3I_s36garkyui8;TKD03uPVD-Q_m0zgP2D-pLs;XoEJajCCLSc_BYMaziyTwVs;E11vX7Lks38_FmMelAAjYOc,62,0,0,0,500,-5.21875,5.78125,31.28125,,1,,
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,118,VhxFY_TjyJ0,VhxFY_TjyJ0_bOwH_4JgTqE,9ThjHbINOcc_Klhdxt7hAxc,9ThjHbINOcc_Klhdxt7hAxc;6IjMmsHp-NA_vfUJYmZbbfs;QSZVv74O8Vs_6g0zxRp_JDU;lawedIGILdQ_awZOA0pleGw;NymX-acjvDU_awZOA0pleGw;IX4ahodqeAQ_imi0378OdH8;v6vO-kIXFAM_JmeMs12UbjA;BmwibOqPARU_vLEfZOftl6g;g9HmGP6UN2c_qCSS6WMFoEk;3qClefprdrA_EmEkO99YXYs,46,0,0,0,500,-3.265625,5.09375,32.59375,,1,,
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,207,yleB8fUXudw,yleB8fUXudw_zCeHQe_AtVk,YVYjRYtu9EI_NMUi_B-02xQ,YVYjRYtu9EI_NMUi_B-02xQ;6RLX1LZZtBI_-Sk6EOOKCTk;OrO5G1a2sAw_-U6FtbBRfQQ;tqRNCNSk6DE_dXih9bb-L0E;L78W0_kcNVE_LrQYQ9qoi7s;MH_2f1Q9BpQ_UpX4_JTnRrU;HyA7IcWkZBI_U-0330SCx9g;O2gvLK1tMCY_9zdFK2dzbmI;yleB8fUXudw_zCeHQe_AtVk;mugUilr6nig_2gwEnUNC7vY,9,0,0,1,500,-5.8125,-1.484375,24.765625,,1,,
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,324,5NJk1JT5KHw,5NJk1JT5KHw_zPm8Fh_dDhw,5NJk1JT5KHw_zPm8Fh_dDhw,5NJk1JT5KHw_zPm8Fh_dDhw;zlhWbiKcO38_7DSb7YvZd4s;7TGYm2zvv4U_zIvTLTvzfio;sWE2ybyJd8g_PB7yiY-lfuo;Rtw0idJln_w_M-OrDk2sMbg;ZqzOz27FJks_-Zg8Sy43_sM;Gxa0zxSFOr0_qNZR5uCrWeU;6VZwZKk4TSo_pkalu_UHEB0;c99xRS9zmlo_g0d1Qco3TP0;OR2cqZYVDZE_0dWukzZ7g5k,1,1,1,1,500,2.90625,2.90625,27.78125,,1,,
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,344,s5cdMYxHL1Q,s5cdMYxHL1Q_m4TmNYNY0z8,7sbItpgi82Y_RZNXeMNw_nE,7sbItpgi82Y_RZNXeMNw_nE;OsamXyV1II8_cUeVGctTaFM;hTfu5Hy01Vk_bjJZXgxdO7k;Biy2ptaYFlM_y5WyBbC9o5I;_2bmRfC5chM_VKZLXLDC3Jo;1dVnehJReUs_tex4GiVKdOo;V-0os3pqb3I_mKsncefWWVQ;xnaND0HkMDQ_OdEiMr-oOIs;rbv6evjzsA4_gtz7y2oKrZE;91pxPChurEI_eC6CYh0DOfk,30,0,0,0,500,0.75,6.125,32.5,,1,,
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,459,Y478fupQvFo,Y478fupQvFo_JTxEvYcv6jQ,t8At7gy_Jgc_yjRp7mv-F1w,t8At7gy_Jgc_yjRp7mv-F1w;H6YDjYeLrzc_0i1grNdwrgI;fn1jM2wA8n8_f_ALJ2vb-Pc;afsZLlP5vk8_llYZ0l3cEEA;0wnNSaEVRfs_rCQ5aPX7tX0;Rs2yZ_hzfbw_n0N03xg33k4;ZuwgYwXadnI_IXZPc6ggzGA;AzAuNoOG5Hs_xaywHdJEvPQ;37fXU9396SA_bjZ36zT_CGM;YIo3N2vTvBA_JjWuvDpFqdo,37,0,0,0,500,-7.03125,0.52734375,26.02734375,,1,,
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,682,yy_o60rfSzE,yy_o60rfSzE_-wNRxAdrLH8,-OR2Rzm2AQk_mHyWvSF_D40,-OR2Rzm2AQk_mHyWvSF_D40;EA7IJvhbZog_eK-iWXWglD8;zRKXi64F8jg_H924170ncj0;254cfdAD7TA_H-3urQJmZ6c;tAYhQknuwlE_Am6BYTy_gRI;HtCshdlHF2U_U4Y6VoWV0RI;q3EtTuVXSZE_mq1m6C6lGaQ;0TU9xXQbufw_QDXx7NQBaLU;GaJlZ9IS8Jg_Gy8IXv86I4A;0D0mLV6UPx0_Y1-mTFAouhQ,292,0,0,0,500,-14.875,-5.09375,15.40625,,1,,
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,1053,P-9_ShVjHrE,P-9_ShVjHrE_N0j5mR2VeS8,fH1SJ021PzQ_5aRoJim0Qts,fH1SJ021PzQ_5aRoJim0Qts;c4RDn5VxXZ8_47tYcqrGltk;tlcqIRnERBw_y7PJ7TwrlBk;6WJzFO7GnLY_HmtlSSm6_zg;Mu4hVjYOuHk_RoP-YsAmdEY;mc9mcCpDfRc_ps8SyAJ_orc;PLr1-08otRk_GIGZ4WO9omA;GWYWb5280Xg_keBNsBdUo20;EjHCCGKF2xI_R9GDGcKKVpw;P-9_ShVjHrE_N0j5mR2VeS8,10,0,0,1,500,0.07421875,1.6953125,24.9453125,,1,,
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,1120,hGTxoU1nnuE,hGTxoU1nnuE_8wacVqVLQBg,a5rDDKJ9YpA_jO3DmzzH1iE,a5rDDKJ9YpA_jO3DmzzH1iE;uMDrDJJ_RVM_lu4R8ufjGZ0;v2wp6-m2bCQ_q9QXOnPFwwM;MpE3DuDr6hY_7VMZZO9s6cM;d1_PRG04Idc_yHFbfo1ekQU;_X0if_qqRz0_ACUQU3eq8kM;cm0nK7bn0t4_mKsncefWWVQ;2rOSu7Bofac_l5l-acRT4tE;iQYHqX_SbA8_kofBsOYjgPc;wUQEHDEwBME_I9xpLmka5eU,135,0,0,0,500,-10.0,5.125,32.125,,1,,
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,1124,KfAzKfZYsp0,KfAzKfZYsp0_dohACQWyrEM,vW83Pxjew9E_0BUAGQqynTY,vW83Pxjew9E_0BUAGQqynTY;Nmz4wwRlprk_Rw_T9imxuvQ;bOp66dhmis0_8fhWrjv0SkQ;eVA6k9zZ5KU_FYQmWESow2k;Yz2pW-a2YCA_GrY2dGti5ks;8Cmfc4xMvio_rnhPZZYlQvs;5DTXma5P2Ps_spphqUxQZ00;J5pWJyFefQ4_3n8ZhRrcpq4;C8tmPsrwSqY_zIjnLajxUms;elJ2TEoGP5A_RJfA4-9tOHU,165,0,0,0,500,-19.0,-5.65625,21.59375,,1,,
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,1297,lvrH42OhZXQ,lvrH42OhZXQ_d9QlZr63Cos,P7dN9q7jFbQ_gLmvEmdj7JA,P7dN9q7jFbQ_gLmvEmdj7JA;7VEPBC8Fnno_bPkpFHYt9PI;lvrH42OhZXQ_d9QlZr63Cos;IqrsoxIASnU_TAIMaxGwebM;odlepAWYfg0_nujgnA8Zhfo;EVvMtRb8aXU_8leVBEw1K1Q;8fL-PR83j2s_2Isxiz7mL60;jbrZAyPOhcg_xl48zwJRPSw;CzSHLpbAbps_FqZKhyWDL3w;4wwPMgkKgrI_cTXKE3iYM_g,3,0,1,1,500,1.5390625,3.609375,29.859375,,1,,
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,1391,09B-qJnsoUU,09B-qJnsoUU_1ac0-vYQdt8,J5y5qTavVmk_s0nV-MlkOG4,J5y5qTavVmk_s0nV-MlkOG4;YLQprbMH1jk_YxVvA5-Ndmg;g3voZGeVkkU_ZMaF2VWnk5M;tnpSzroI4d4_wwtZJnb_2n4;RpU64CIXZv0_xuO-D3rFWEw;VhieV6GXfNY_aCmZWeBtTDs;fcZP3DGsdVo_aXhpct6DPrw;3IzuBKyw1PA_stnMhRCmwdM;Ms8XEXJExyA_psBmn79Eca0;_fcY9AH4VHw_xCgc71n5-Kc,94,0,0,0,500,-4.21875,5.46875,29.84375,,1,,
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,1799,IXZPc6ggzGA,IXZPc6ggzGA_gm8nvBQIfW4,BvknoC1cDzk_Sli2r56ZTB8,BvknoC1cDzk_Sli2r56ZTB8;GaqL4UNYAKo_Rh631Qcziuo;PQwmX6dpJT8_zEzS17DOZK0;NVOUTkFkMNU_gVzo5OT7Bxk;UgwsSr8oiZ4_cGLYOy4x10M;IXZPc6ggzGA_gm8nvBQIfW4;zH51jLr5xnA_KcF7XmB0jUk;B67khJ6duUE_M_mqKIqx6lU;_ZTaor8f7Sw_70NmwG6DIPw;5RCAXMRNUH8_83_nJqaUKfI,6,0,0,1,500,-4.15625,-3.65625,21.96875,,1,,
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,1905,sO66hOAtdv8,sO66hOAtdv8_SI3h5-3h-I8,d60GM-jfbLk_9UaWbiS-xQw,d60GM-jfbLk_9UaWbiS-xQw;0YhTgPHRkNw_fG2PECNf3TQ;Q95rrtAMR4k_MuQ1iZodnyk;RJchG0VpSYo_x0368TSVFWE;LJ5nbYcEQlw_mFFH3HM3Rzg;II_g4_LSSRA_HstV2yILZJk;Ly_TNEBQn0g_roF2xqB8ppo;sO66hOAtdv8_SI3h5-3h-I8;MD_JAGuhXWM_T_Q3-c_o07w;Zl9mS_QpmrM_9cEVEXS2btk,7,0,0,1,500,-5.53125,-1.765625,23.984375,,1,,
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,2316,Z9ry7JQTl6g,Z9ry7JQTl6g_lHhZJeHP7Ac,JBcKT6R1wdg_G2LzlNfriC4,JBcKT6R1wdg_G2LzlNfriC4;JlybJPB6SnU_O-EevC0Kirs;1g1nfEndXI0_u0llaH4UDO4;43pxwRrSfAQ_ABT27kosMTI;z1xxuuMeBLs_YoE3Tf4qQr4;f9-fdzvZxP0_r-O8XRo60_E;mlHJ59Cqksg_5U04pgzBBmQ;vaK0zQY_n_k_Mu6TO4w-bAc;4j6bdIIlUVo_zqsgMiaL2ts;lv3v26iQaqk_lUfst3GKyhU,29,0,0,0,500,-13.875,-6.4375,22.4375,,1,,
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,2513,SyUpupoFYUA,SyUpupoFYUA_GM5NClxKzV4,FE9xTA6SmOo_q3AlyCdmJnw,FE9xTA6SmOo_q3AlyCdmJnw;SyUpupoFYUA_GM5NClxKzV4;YDB33Qq0uUQ_L3RMEPowr2E;epiiOABxjeA_Bqj6tif7eGc;GmAsB2BVsrw_6jaYw_6IbxU;MzNDoDl2MtE_Gal_xpJiCi4;0Br4A79MR94_AJH7VOxzKZc;nknqWrZb6xA_CehLhH4WCKM;MpPWzDqeruU_muZfBjdSXY8;RIMzV-q5CY8_JvjuXU18zWc,2,0,1,1,500,-1.3046875,0.181640625,28.306640625,,1,,
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,2868,BFDJUaUmhHQ,BFDJUaUmhHQ_FmMelAAjYOc,bONU1mg1spE_KO1pzSzq5qE,bONU1mg1spE_KO1pzSzq5qE;kkzEBdF_3_c_EXL_uWwPFLw;rveKSB-cQnk_Z2n6PalwRZo;Pe8TzODbneo_WtEhuwJMwsw;Gnwy1tRWyP4_SrHvAzJlZAo;BFDJUaUmhHQ_FmMelAAjYOc;tgzRS6dXE7A_TDCWlS-n4Gs;218tFC-BeZI_8N4kllZBzH8;bUPbSgTyNys__zMWV6m_qtw;Q-zR8_E5txo_Pp9lXzrO5PM,6,0,0,1,500,-18.125,-17.125,12.75,,1,,
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,3305,F3univtPM9w,F3univtPM9w_JyvaN-YQPVU,m6ips30fD_E_TRKeslQ0AaE,m6ips30fD_E_TRKeslQ0AaE;Dyhlwo9dGFs_mUV3Ml2Mmo8;2jybEbzklDk_5KMORmZGYRc;HZD1QyTAxKc_eT4hYhDtV50;LDv-EbDXgKY_lephnfTy1KA;GNVvg3Q4s0U_e-X4W_TysSI;F3univtPM9w_JyvaN-YQPVU;SRnOmCffOdM_2JxDHN2lNCk;QTWg-BAju5I_panGkZArAZo;YvDFLHhQUqg_4ZS8ikSA1SA,7,0,0,1,500,-12.1875,-10.0,19.375,,1,,
