persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,top10_pair_keys,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range,generated_text,is_fallback,music_title,music_artist
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_tempo,1397,qX8Lw6hcF7c,qX8Lw6hcF7c_D2H0QUMxHOw,8s-OFxgXTLU_1eJCJnjqCqg,8s-OFxgXTLU_1eJCJnjqCqg;KBWBfMHMb98_br0CGT8d4qs;364kL47gVmE_xJS0YxYQRQM;HFWunSl1qAs_K-mYo5DsAp8;UdJsy6Qsv2I_C2a19BYT1VE;mV8k1CXbuhI_T6AsYNSTr5g;ql_GeVtSFm4_X-SFceDZdfI;23LYjPgFbnE_s0hSv5IBzRc;sWE2ybyJd8g_PB7yiY-lfuo;nI9ooxggySk_4hy8A2A0cHI,132,0,0,0,500,-18.0,-7.8125,17.0625,,1,,
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_tempo,1746,p3RqzTYlH_w,p3RqzTYlH_w_5KMORmZGYRc,bpUkTHr8QIk_yUjGt83ojhY,bpUkTHr8QIk_yUjGt83ojhY;6yon8lFHWDQ_l-i53lNClN8;l9l2tlNrTTg_Z5KM2qOJRIg;SH0IYcwkU50_10gEPT-q37c;9TuHXpDmIE0_n6mU7aN1Kq4;agH7tEVA4KQ_6d-e7xkRgaI;61fPr60asbk_MZGmL4PVMv0;p3RqzTYlH_w_5KMORmZGYRc;5w6pN1qEHVY_UQNbnasCcr4;ecCmFtl3H2A_B2NPgbZ4Avg,8,0,0,1,500,-3.125,2.859375,29.984375,,1,,
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_tempo,2076,lim782GSkns,lim782GSkns_hq6_TcnMHuA,lim782GSkns_hq6_TcnMHuA,lim782GSkns_hq6_TcnMHuA;QMu42hLWEag__EPiwh2EZY0;6kfZE8ok3PU_OZpkNRAubIE;9UugrSieoRM_40-TU1j7NUM;hOWQ7sZ6D3A_RwyoETZnZ9c;6vZmWAOOHpw_7Rgfc0iKoao;dM2IaICMon0_owpks_5QTgk;ENNO5WsOQkM_6Q0OQ0lz1pc;5jzV2rD4nzg_3K2Y00yZXaI;M212W_rJ1vg__GbPMFt6ZVo,1,1,1,1,500,2.046875,2.046875,29.796875,,1,,
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_tempo,2736,SrazFGFRnhM,SrazFGFRnhM_8_tUhMG_kFU,icCfEuBlly4_JzKXwoaQuAA,icCfEuBlly4_JzKXwoaQuAA;E1JqpJblF70_FIMNjks5PkQ;yzP-hBBvHUM_D9E5bWFkFOc;-tIZhqLk6uQ_zA0wbhon7ZY;S00HHzXZUrg_Ms6GhWCA9d8;SrazFGFRnhM_8_tUhMG_kFU;h88twUDQfCU_Ony440UWblw;n9cigRucV7U_IP3xHWTVuuI;bbVJLXskJrU_10gEPT-q37c;GB2KzOaCEoE_I7ZEnU25mg8,6,0,0,1,500,-0.55859375,3.21875,31.09375,,1,,
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_tempo,2763,rkJBbJVz4s0,rkJBbJVz4s0_Rq4ZA1eDBU0,n7VTrKXx57I_6qjXMJmhi0A,n7VTrKXx57I_6qjXMJmhi0A;JlHBE2u1Sx8_cGJ9GVvo_VU;a2Gu8sW2tg4_SGmL1u-OlIo;eyL5npsEhr4_IXZPc6ggzGA;3Vs3X88isDA_PUvvdkgAii4;GlrhX5GmFHE_H8aluBA5CtE;LgKHgqVX9Bw_-c_1948S2sA;K5ZNXalMmB8_yLOn24O-I4A;Po3h5nObU50_6NOAgszu2yw;Km0ES_o6XaE_tzzh08odtmM,99,0,0,0,500,-6.8125,5.5,29.625,,1,,
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_tempo,3069,SEkQVrztOVs,SEkQVrztOVs_yorLPuUMPYU,hrMnkjreOdk_ueTWDlIurJA,hrMnkjreOdk_ueTWDlIurJA;SEkQVrztOVs_yorLPuUMPYU;xvMqCsXFEdk_gsBpx5BZ75M;RyZk3BBj1yA_QYm068CQA0o;Mxpy1CyXr6Q_cqsh1qBeNSE;gRo0cU0BVJY_htumkDgzuFs;tcSB0qGf4xk_3gh7a-SgPHQ;OmGM5pEGSjo_Dg1gA8apIIY;-t-OjpAbDPU_yoAV2vu7jag;NSxlQoIS7CQ_hg7mn6qdkxw,2,0,1,1,500,4.6875,5.46875,33.34375,,1,,
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_tempo,3351,RnqXebYKPik,RnqXebYKPik_OgKeUnbb-UY,RnqXebYKPik_OgKeUnbb-UY,RnqXebYKPik_OgKeUnbb-UY;IIx1GsjF90w_t0ouQ4KzH7s;Y6M-LCEwgTw_IXZPc6ggzGA;9qlCLScHHoo_trJxefpvOuQ;OQ8grS_rSnE_SzGZ1HR2kN8;5vDv2xoBx2E__CWSCPEFIZA;lLCXCMtjafE_5NWqo9-l59g;d-N5LNlfCkw_rLWhFcpLpek;cYhPuk3WFvY_7XgYtcS2zy0;dTLdiqlRjIc_PY99QvFEG6Y,1,1,1,1,500,0.1669921875,0.1669921875,28.0419921875,,1,,
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_tempo,3669,HrHG-eoHNP8,HrHG-eoHNP8_YuRZko-_wHY,QfBKit7Eljk_L5JSm-kA3Vg,QfBKit7Eljk_L5JSm-kA3Vg;IiL-zkpEGOs_C9JTs0Fplbs;4FT63YCWVy8_J6_UgZalYt8;qUQ8vBI_jmg_bKIECdHp6dA;KdWajqIQ4uI_NakqX_9du-o;KqkeARDt_y0_lzs79MVyj9Q;n9ZNjvPPYcs_SpNzD6D6gZQ;HImUCRdmjcs_la2frdzmXsk;rnW-4R4LPJA_HSL2nUeQRbM;ZVe0tOjh2dM_4JiTwmIsezY,48,0,0,0,500,-7.40625,5.40625,30.90625,,1,,
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_tempo,3928,Q_S8njSQ-M0,Q_S8njSQ-M0_JjE4zBFDIM4,CwzTPGhmYDE_dUjEJin3qLs,CwzTPGhmYDE_dUjEJin3qLs;1OB4CorzTPE_ybxLk3Dcun8;UbQhKxxrq04_4wYajkKLu3s;Gfhh-p6OqZU_YxVvA5-Ndmg;dKjQIwKHFiU_Zg4HChKm-Gk;rD2XxcHHn1E_T6AsYNSTr5g;LcebZZcPTaI_NTjhk63GNZA;1tbzAsuK5DM_9R1Z6ui83Ws;YgJP9VE5nOI_kv3xZWUlmPE;hQshFdo7GCo_qEb8EIhNxE4,44,0,0,0,500,-7.59375,-0.042236328125,26.457763671875,,1,,
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_tempo,4083,DnnG3Igtsc8,DnnG3Igtsc8_B_MNQqCrCUY,QSIVjjY8Ou8_gmXHpHq9zg8,QSIVjjY8Ou8_gmXHpHq9zg8;cpj1aCef0Cw_4bJ1NPv_RyQ;9YoOgr-ngTQ_Ava5lAltMzU;Podbrh5DgJ0_GDopXrByuv0;FDUOcHg5ijg_mnB_yVRIIxQ;H3CnZD6zpa0_l3FoBWpQBzg;ax8w_C2Xv8Y_U3x_WrqGo_k;-xiJtQEmhbE_Eigk_i8WvTs;NBgI93kS6bY_m6ujg5o9ElY;vjDXzlkbzaA_ygPSBmnX0WI,49,0,0,0,500,-7.21875,2.765625,29.015625,,1,,
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,118,VhxFY_TjyJ0,VhxFY_TjyJ0_bOwH_4JgTqE,jDpgfXeJnb8_9cCOoAGzfmA,6IjMmsHp-NA_vfUJYmZbbfs;jDpgfXeJnb8_9cCOoAGzfmA;_Bq1AGA6pEs_qZz7yMDYweI;bAHk1p03Cvg_CkSzUzL5IKs;6T1We0P27J4_m081nGf-fGE;o3BVSFk0_wA_iTMgV8osiXk;g9HmGP6UN2c_qCSS6WMFoEk;Bn7myQDimAw_fiJ9hmHofVM;c99xRS9zmlo_g0d1Qco3TP0;gjX0AUQrFhc_hzNe9M45uf8,44,0,0,0,500,-12.6875,-6.3125,20.5625,,1,,
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,207,yleB8fUXudw,yleB8fUXudw_zCeHQe_AtVk,jE8gl1WCBFU_Sm3pDSZQsus,jE8gl1WCBFU_Sm3pDSZQsus;ySWe5RlxQOk_sZK21V32ErE;HlZLRTTSWyA_V3AibhyZdBk;IxZuXDKp99g_j2Yw5X3S7SA;mugUilr6nig_2gwEnUNC7vY;yleB8fUXudw_zCeHQe_AtVk;_uYluE-EoeE_Tka6l8RuT2o;pp3-YyehdZg_ctzCak8d8HY;fs3q9uppoko_Q_7M2L3nfrc;6RLX1LZZtBI_-Sk6EOOKCTk,6,0,0,1,500,-5.6875,-2.359375,25.015625,,1,,
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,324,5NJk1JT5KHw,5NJk1JT5KHw_zPm8Fh_dDhw,ZqzOz27FJks_-Zg8Sy43_sM,ZqzOz27FJks_-Zg8Sy43_sM;4rPWcRZpgLY_LDpCVFZ_uF4;6VZwZKk4TSo_pkalu_UHEB0;NgnvptGCdvw_ZTgb2R8NnPo;v0qNlfqKASU_NOFsly5U87Q;5NJk1JT5KHw_zPm8Fh_dDhw;sWE2ybyJd8g_PB7yiY-lfuo;ik1q3eqN8nI_XAZ2sw-vBcM;MERbo3jqRcc_lEBKwYdY1kw;bD1_kcaQ4RY_rYaJIHZhQ1I,6,0,0,1,500,-6.0625,-0.609375,23.640625,,1,,
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,344,s5cdMYxHL1Q,s5cdMYxHL1Q_m4TmNYNY0z8,rbv6evjzsA4_gtz7y2oKrZE,rbv6evjzsA4_gtz7y2oKrZE;_KLkvETfV0E_tDkQO6u6bc8;-LiO_wuQCW0__3fIp5p5E64;fDQjM_hoKd8_-y-Jyc_NF8o;DNoG6PdbwyE_YIcnvcW3-cg;b2K-S9W5F-A_hQX8ZYEnlfQ;7sbItpgi82Y_RZNXeMNw_nE;cQ4KAKGs4Uk_fnutk-4Rf64;63zbdXZCCaA_ABBguANwT-A;nTpWFxwg9Nc_YcqZUTwxR1U,134,0,0,0,500,-11.0625,-0.2060546875,24.1689453125,,1,,
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,459,Y478fupQvFo,Y478fupQvFo_JTxEvYcv6jQ,n3lbB2S20T0_BvbgFqW4zTw,n3lbB2S20T0_BvbgFqW4zTw;QG0F-iLP2ZY_q_OyWD9kvKo;jGCyuexh7xw_uzxmCvUNwzg;rENVq_8b58Q_oZ4ITzMCQBg;qvKYYsSxubc_IHndhYZUjmg;0pSQpy7GmXA_1gxZIL4zpIQ;P-80dJ3fIm0_aBgzFGSgVxo;-LmKbgNMLj8_fjPbV92u4mE;q8MYY1f2RWM_DY3FELmrsNo;0wnNSaEVRfs_rCQ5aPX7tX0,230,0,0,0,500,-17.75,-2.859375,22.890625,,1,,
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,682,yy_o60rfSzE,yy_o60rfSzE_-wNRxAdrLH8,dKF-vigXO0U_xaywHdJEvPQ,dKF-vigXO0U_xaywHdJEvPQ;qtTmW9WZ7fQ_LBdk1rLW7yo;mBc9WwbexRo_IyHeIzBHOzg;d0dqFuBxNaA_qgh5nU2pZjs;TusOPNxcspg_vWg0Hqy5SlE;QPVavbVfjQA_sCs4ppbnqjc;psqq8fYRG-0_3fmjsZmzjkM;iQsB6vPuKt8_aun1lHyqwBg;gnW8zXA2EQU_koF6owi_v34;t_Gzt_wkdic_FqZKhyWDL3w,72,0,0,0,500,-10.4375,-5.125,19.625,,1,,
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,1053,P-9_ShVjHrE,P-9_ShVjHrE_N0j5mR2VeS8,o6yL979Rjwc_-yCef96rVJk,o6yL979Rjwc_-yCef96rVJk;rtDK56dHTQY_H_UgWlJJbjQ;9UbLF4PBoCs_R7-aFdI6QO4;dK6M-3qEFg4_ZHSa-Twerck;zcXZsks2Tr4_YIKKbBMKd34;R_YyIa57nxk_d1rM5Vrfiso;6WJzFO7GnLY_HmtlSSm6_zg;Dxq2p6K8gBM_XVp4RI_5INE;Z_y8d_5jZFM_MEZCGzI8bxc;Jypq8-vg99o_SpelgBMZaB4,111,0,0,0,500,-4.90625,9.0,33.625,,1,,
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,1120,hGTxoU1nnuE,hGTxoU1nnuE_8wacVqVLQBg,Lsgbb23z27w_PGj1qz6L1DM,Lsgbb23z27w_PGj1qz6L1DM;UzWHE32IxUc_oOHpaYYPdP8;5yFm6ZwOBGA_EuARmE70ZFg;t05ltZbc4ZE_IK1t0EZbois;pylfmATwgCc_ji2AKf9-pxU;fArScY_Jr6M_PwXJ0dOpQ_A;uMDrDJJ_RVM_lu4R8ufjGZ0;r5pti33V9_A_1RoX-OWEN5M;EdwTR0G6o2A_8J4JO0wrBK8;faZNzfgx7DY_dJ6JbRium3I,238,0,0,0,500,-19.0,-3.46875,22.03125,,1,,
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,1124,KfAzKfZYsp0,KfAzKfZYsp0_dohACQWyrEM,-3CEIWAP7qw_aCmZWeBtTDs,-3CEIWAP7qw_aCmZWeBtTDs;sVyDNPg6LSo_dqEGrSshnkM;RfSTrH4dfJ4_ZT2ibbaqpSk;xNwQTRLHTE8_ucugbq-PPKo;3ShwDg4hCJY_aBUnGEpvgTA;bYvbtSTamRc_cnCAtlBVpRs;3gWEcy-ghaw_1Nb8tx8oA6w;xkFwaFTYvzI_N3aJ99mEIX8;yPNK5y9OssA_8n17sYMbcuE;PnxBzgHUCbQ_1eerztJsVDM,61,0,0,0,500,-8.0625,1.78125,29.78125,,1,,
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,1297,lvrH42OhZXQ,lvrH42OhZXQ_d9QlZr63Cos,CzSHLpbAbps_FqZKhyWDL3w,CzSHLpbAbps_FqZKhyWDL3w;YajoCKGWMXU_bJjvqXNVHwk;eUWTDScg93c_tktP4Ty7F5w;KhLVteFUVFQ_X7DaliQMjUw;odlepAWYfg0_nujgnA8Zhfo;-TbKZ_u1IKg_-bQ7vWIxB4o;ZZbKHK3nvAY_xByqQn4lekM;dNq3u7DDE_c_P8CYEN72kvQ;qVlPpevQsiw_ADJRAflKFz0;fVNnhr7iCwI_c1k-JG7o83o,175,0,0,0,500,-17.125,-0.0189208984375,24.3560791015625,,1,,
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,1391,09B-qJnsoUU,09B-qJnsoUU_1ac0-vYQdt8,v6XrDowpV_I_2kq324Cjj7w,v6XrDowpV_I_2kq324Cjj7w;ybR_wN_au5U_ELq9urWGe3Y;K8rqb3rgSa8_BU3-cB9VT0k;nzz3BtXtXVQ_IP3xHWTVuuI;7PCkvCPvDXk_Ucqa97yQcDQ;9ehR-HsGSf8_qzFWOMdZHOA;bB_t3D7zD2I_Mr0vhE0-GCs;hnjWVI6QT2s_aCmZWeBtTDs;_PAyQ65jUGI_G4OawwM-Jkc;OZgTkXPsg0U_OHMEzig5htk,92,0,0,0,500,-10.1875,0.67578125,23.55078125,,1,,
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,1799,IXZPc6ggzGA,IXZPc6ggzGA_gm8nvBQIfW4,yQrNQlEXnI8_Mw347A7ldEE,yQrNQlEXnI8_Mw347A7ldEE;PQwmX6dpJT8_zEzS17DOZK0;NVOUTkFkMNU_gVzo5OT7Bxk;hn4VnTMgzJU_q349AUcxz6o;dCF5O_Lfyfg_TeieT0l63o0;1MKd10jrTRU_sYyX6D6Wgg0;2FqGil1azBI_A0fcwYaABw8;QoQ6aQqmnKk__o-VGQvac6Y;s0eOeEkNhyU_fNdDbOZvTlY;_ZTaor8f7Sw_70NmwG6DIPw,40,0,0,0,500,-4.59375,4.3125,30.6875,,1,,
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,1905,sO66hOAtdv8,sO66hOAtdv8_SI3h5-3h-I8,RJchG0VpSYo_x0368TSVFWE,RJchG0VpSYo_x0368TSVFWE;7h_mp4bQ_gg_kGEmogknzVI;903hx60vY7Q_1HwMUfOYFOI;YCLsA6c--dk_23LG7jcNJQM;7GnCUsL6Qkw_u2LwBrFaYzw;1CijIfmhOT0_aEUaGjIxq08;0YhTgPHRkNw_fG2PECNf3TQ;qzDCP8c8Hck_CgwVLo1dsyQ;0n0_nlen8qc_1SZLeZaWhGM;Xf1OhP_F9xI_hATUCXtAMHg,74,0,0,0,500,-9.5,2.171875,27.796875,,1,,
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,2316,Z9ry7JQTl6g,Z9ry7JQTl6g_lHhZJeHP7Ac,4FxEW-5Wq4Y_a6YsmlUb0no,4FxEW-5Wq4Y_a6YsmlUb0no;hJsNKAgNXIU_2uPQvRSfvRw;bPGRXsZIYBQ_FCpyYL_9LzA;TjSIkqfDXU8_HbLWMDwPQoY;4j6bdIIlUVo_zqsgMiaL2ts;ZagvZLBkzaY_w_n9CWTgWZY;0OqX9PIgUpc_9jzIdQE6TMo;C0MG_4HTBuo_xhX-N7-uUzw;mlHJ59Cqksg_5U04pgzBBmQ;z1xxuuMeBLs_YoE3Tf4qQr4,12,0,0,0,500,-8.9375,-1.8828125,27.2421875,,1,,
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,2513,SyUpupoFYUA,SyUpupoFYUA_GM5NClxKzV4,3zkPwbcUEYg_1VGnwfqt8zE,3zkPwbcUEYg_1VGnwfqt8zE;GmAsB2BVsrw_6jaYw_6IbxU;C8qZ-9vcAR4_FwHUa3a1UIY;kIS0IzWKqPs_Xnl51eqR7E4;0kxc-Iqq-wk_0zT-CVQvktE;F5XFPpM_hR8_U4CJM31muUE;-yyl1J9q2KA_bCqvGqN4Z0Y;IEue4yFNo2Q_XueM9HqcNgM;FE9xTA6SmOo_q3AlyCdmJnw;q3YyLptg0Y0_FmGh-CESarI,31,0,0,0,500,-14.75,-8.3125,19.6875,,1,,
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,2868,BFDJUaUmhHQ,BFDJUaUmhHQ_FmMelAAjYOc,rveKSB-cQnk_Z2n6PalwRZo,rveKSB-cQnk_Z2n6PalwRZo;BFDJUaUmhHQ_FmMelAAjYOc;HWF5_wdqQj0_rn8iYTAmFNA;4Uc09lQ4Es8_nbBOO1ocOPs;0G9ob2SIo90_tkwpeDsLqXA;Pe8TzODbneo_WtEhuwJMwsw;8c_3Afx9ZGE_7JzXfsf6_Wc;218tFC-BeZI_8N4kllZBzH8;kkzEBdF_3_c_EXL_uWwPFLw;RjnrP_z1VJs_WYBzyP1YOgc,2,0,1,1,500,-9.3125,-8.1875,21.9375,,1,,
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,3305,F3univtPM9w,F3univtPM9w_JyvaN-YQPVU,2PqrrmMHpy8_sQyMysu6irg,2PqrrmMHpy8_sQyMysu6irg;TwACgO_oPq4_dmccuPeb69c;EFWWB_HIXnw_PxeBgUP-mow;G8pEk5MmyyE_oe9dE8k-018;a-DfZ2ektTA_P-xDSVQWiME;xVfiaTWszPg_7_IFZf4SNIc;yfLhWjiDBM0_Ne58tOl1pHI;e6H-7in2nZA_sLYxn-iZ4lo;z-Sg_IzUMAo_LuNahrO-wE4;-xg9JqTkLck_nOhexEOVNOA,49,0,0,0,500,-21.25,-13.25,15.625,,1,,
