persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,top10_pair_keys,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range,generated_text,is_fallback,music_title,music_artist,generated_mentions_top1_title,generated_mentions_top1_artist,title_consistency,needs_manual_review
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,no_ltp,1397,qX8Lw6hcF7c,qX8Lw6hcF7c_D2H0QUMxHOw,CuLT8av4AEo_aEhA9hVXZd8,CuLT8av4AEo_aEhA9hVXZd8;8s-OFxgXTLU_1eJCJnjqCqg;6eF8CUcAskA_6z4ywLlx1Us;Gy0h8bXgV08_I2eX8c7IVYM;aK6LkzfTsQs_LPeyzZyxlu8;ObLjPEXBZn0_jOWzBb-AOM8;sWE2ybyJd8g_PB7yiY-lfuo;qX8Lw6hcF7c_D2H0QUMxHOw;J8jxYjt6oxc_nfURbMTgTv0;x9bdyGz3hXM_ExfeLj_vNyo,7,0,0,1,500,-3.0625,-0.9296875,25.4453125,"Allow me to recommend 'Vasko' by Vasko. It's a track from his album 'Vasko'. It combines elements of hip-hop, electronic, and rock with experimental and dance influences. The song was released in 2012 and may contain the specific elements you're looking for.",0,Tutti d'accordo,E-Green,0,0,0,1
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,no_ltp,1746,p3RqzTYlH_w,p3RqzTYlH_w_5KMORmZGYRc,p3RqzTYlH_w_5KMORmZGYRc,p3RqzTYlH_w_5KMORmZGYRc;zQOerLloKX8_AUNz72As3Jg;rJvrfibOqkI_HrnGRj7Krn0;ZARSNPxD5mc_cnPBKxq7KoQ;SH0IYcwkU50_10gEPT-q37c;iMl-vAOP9wU_PPKarPBfzEc;3IQtYduwnbk_h4jyESSZwKs;6yon8lFHWDQ_l-i53lNClN8;-ol1yrPBsnY_Tef0sSbw0mU;OU_aE6ufLn0_Z_9OuFcSz4Y,1,1,1,1,500,4.4375,4.4375,29.8125,"Allow me to recommend 'Dance With Me' by Drozďo & Demex featuring Ivanna Bagová. It's a dance track with electronic and pop influences, featuring female vocals. The song has a catchy and energetic sound that could be a fitting choice for your video.",0,Start It,Drozďo & Demex featuring Ivanna Bagová,0,1,0,1
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,no_ltp,2076,lim782GSkns,lim782GSkns_hq6_TcnMHuA,hOWQ7sZ6D3A_RwyoETZnZ9c,hOWQ7sZ6D3A_RwyoETZnZ9c;lim782GSkns_hq6_TcnMHuA;M212W_rJ1vg__GbPMFt6ZVo;9UugrSieoRM_40-TU1j7NUM;8CsZoJ1xcrE_fAcBZ9bgWnE;jcwaue-PQAA_jyjXtsXLQ7U;MWWklYL6PqI_oxjqw_gtfaI;QMu42hLWEag__EPiwh2EZY0;ENNO5WsOQkM_6Q0OQ0lz1pc;_O18_t4pFyE_lqjqZgHn050,2,0,1,1,500,0.78125,1.6875,25.0625,"Allow me to recommend 'Sinister' by MAXX hamtlag. It's a symphonic metal track with female vocals. Although I don't have much information about the specific album or artist, the song aligns well with your preferences for symphonic metal, female vocalists, and pop influences.",0,Amidral Ireedui,MAXX hamtlag,0,1,0,1
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,no_ltp,2736,SrazFGFRnhM,SrazFGFRnhM_8_tUhMG_kFU,29-dYP2krGM_stnMhRCmwdM,29-dYP2krGM_stnMhRCmwdM;SrazFGFRnhM_8_tUhMG_kFU;yzP-hBBvHUM_D9E5bWFkFOc;icCfEuBlly4_JzKXwoaQuAA;E1JqpJblF70_FIMNjks5PkQ;yTCTV5wAne8_IzeJ8RQnHu4;U_N0uDEOzes_DEEaPRy8EKA;Np__gHQ3tNM_rGbvoM6nb-g;-tIZhqLk6uQ_zA0wbhon7ZY;f4QJDeYHyq0_EPPz55aLm7Q,2,0,1,1,500,14.4375,15.4375,41.6875,"Allow me to recommend 'Sorry, Sorry' by SUPER JUNIOR. It's a track from their album 'Sorry, Sorry'. The song combines elements of pop, rock, and electronic music with a dance and Hip-Hop vibe. It was released in 2009 and has a catchy and energetic sound that could be a fitting choice for your video.",0,Juliette,SHINee,0,0,0,1
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,no_ltp,2763,rkJBbJVz4s0,rkJBbJVz4s0_Rq4ZA1eDBU0,rkJBbJVz4s0_Rq4ZA1eDBU0,rkJBbJVz4s0_Rq4ZA1eDBU0;t_WxuALBkdg_LMYZMfJR4hQ;QhAi0F481S0_xklV4SYE90w;K722S-WKVyI_cF-68Zy3i1o;HHZUlqfuaCs_6Ebd8mapElY;VoR3CTrb6-Q_VRaGAZ1j2y4;L-GX-fYLc6M_6ISBdUzPbIY;EnCTKLnXeUQ_NJ6AUSTmhl4;VF57hjxRLB0_fRwCJUN1mQ8;V8M0tJyKd5w_mCuB3o_rBe0,1,1,1,1,500,10.4375,10.4375,33.4375,Certainly! I recommend 'Delincuente' by Galante. It's a pop and electronic track with elements of dance and R&B. The song has a catchy beat and a vibrant sound that could complement your video. It was released in 2013 and has a music video directed by Javier Fesser.,0,Delincuente,Galante El Emperador,1,0,0,1
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,no_ltp,3069,SEkQVrztOVs,SEkQVrztOVs_yorLPuUMPYU,aMn14aDpHkQ_TWxAZL4YcuI,aMn14aDpHkQ_TWxAZL4YcuI;SEkQVrztOVs_yorLPuUMPYU;xvMqCsXFEdk_gsBpx5BZ75M;1FObmcZnoKM_CjIZYjDUkw8;qZFeIeRC7e4_esnZaP81Atc;gRo0cU0BVJY_htumkDgzuFs;Mxpy1CyXr6Q_cqsh1qBeNSE;hrMnkjreOdk_ueTWDlIurJA;9xwA97FF6KE_3gox4tm1aRA;Z6F79aChQLU_iPW_vr330o0,2,0,1,1,500,0.67578125,0.73828125,27.61328125,"Allow me to recommend '假如' by Sofia Hedia. It's a track from her album '假如'. The song combines elements of rock, pop, and indie with female vocals. It also has a touch of Indian influence, which adds a unique flavor to the music. This track could be a fitting choice for your video.",0,你就不要想起我,田馥甄,0,0,0,1
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,no_ltp,3351,RnqXebYKPik,RnqXebYKPik_OgKeUnbb-UY,RnqXebYKPik_OgKeUnbb-UY,RnqXebYKPik_OgKeUnbb-UY;lLCXCMtjafE_5NWqo9-l59g;jTsWJGfNcM0_xmt-ls-diDI;OQ8grS_rSnE_SzGZ1HR2kN8;yyr2gEouEMM_m4TmNYNY0z8;F2LoTG0yOKU_EN6in-2Cs1U;YSebgF0H8ow_mrNbsZ7zjUw;IIx1GsjF90w_t0ouQ4KzH7s;BeStcc743zs_Pd6Z7qIiniI;bThpTvbwM_Q_dHiGxduuYcs,1,1,1,1,500,3.640625,3.640625,29.765625,"Allow me to recommend 'Loving You' by Kes the Band and Tessanne Chin. It's a soulful and funky track with female vocals. The song has a pop and rock influence as well, which could add a dynamic element to your video.",0,Loving You,Kes the Band and Tessanne Chin,1,1,1,0
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,no_ltp,3669,HrHG-eoHNP8,HrHG-eoHNP8_YuRZko-_wHY,67koye_WFwA_Hiy44t1AzSI,67koye_WFwA_Hiy44t1AzSI;fPD8dPfscFs_YxVvA5-Ndmg;KqkeARDt_y0_lzs79MVyj9Q;hsn1jzw-WB0_eebs5XTAqE0;Alrgz-MOIUI_k0iPB8gN3GQ;sL141OgJ_ho_ePC_ApHWm6c;qUQ8vBI_jmg_bKIECdHp6dA;4FT63YCWVy8_J6_UgZalYt8;GVMflxMp99k_bzAXrO8r_PY;IiL-zkpEGOs_C9JTs0Fplbs,24,0,0,0,500,-1.3828125,4.3125,26.3125,"Allow me to recommend 'Part Of Me' by Katy Perry. It's a pop and electronic track with a fast-paced techno beat. Although I don't have specific information about the album or release date, the song itself captures the essence of Katy Perry's distinctive style. It could be a fitting choice for your video.",0,Call Me Maybe,Carly Rae Jepsen,0,0,0,1
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,no_ltp,3928,Q_S8njSQ-M0,Q_S8njSQ-M0_JjE4zBFDIM4,cT1ogOyV6sg_SM-lM8y9W7s,cT1ogOyV6sg_SM-lM8y9W7s;SwJmnMqr73U_mC7GBRkofBI;p7nig6ufNCI_gGPUZRZ0kFY;Q_S8njSQ-M0_JjE4zBFDIM4;IqYE5i9qOOI_fs8-7SlhGik;UgUSjXoTVi4_6xH1iZ8Y4Ck;zJIbeMPcFD8_ghnu_mFaDVg;XcztsEU9Qhc_PxPZCU1-1qk;kYoK0ayXiew_JWEo3FdQZuw;i2nS8QPsvgI_eK-iWXWglD8,4,0,1,1,500,0.98828125,2.8125,30.1875,"Allow me to recommend 'Gandhi' by Meer. It's a track from the movie Gandhi and has a hip-hop, pop, and R&B style with electronic and dance elements. Although I don't have much information about the specific album or artist, this song could be a fitting choice for your video.",0,Changa Lagda,Meer,0,1,0,1
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,no_ltp,4083,DnnG3Igtsc8,DnnG3Igtsc8_B_MNQqCrCUY,B6P4UNLHZKU_nfzvP52hs8Y,B6P4UNLHZKU_nfzvP52hs8Y;ktb6-UqL6oQ_Lzlxeny167E;mFvy9EE7Wfw_vN4vAYAHnow;E11vX7Lks38_FmMelAAjYOc;mTzcLz1Q7zY_xWFNVZgOLBM;DnnG3Igtsc8_B_MNQqCrCUY;m4qLHOTw_Uw_cLltHSuXirQ;TKD03uPVD-Q_m0zgP2D-pLs;lDxBF6VIEAc_BYFLL6WYDdk;qFLN3S6fa7I_OgKeUnbb-UY,6,0,0,1,500,1.90625,2.734375,19.484375,"Allow me to recommend 'Sail Away' by Lovd Ones featuring Leilani Wolfgramm. It's a track from their album 'Sail Away'. The song combines elements of pop, rock, and indie with female vocals. It has a unique and alternative sound that could be a fitting choice for your video.",0,Sail Away,Lovd Ones featuring Leilani Wolfgramm,1,1,1,0
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,no_ltp,118,VhxFY_TjyJ0,VhxFY_TjyJ0_bOwH_4JgTqE,7PUs1tVuJ4c_TFDUVQbrBC0,7PUs1tVuJ4c_TFDUVQbrBC0;ciep0n--WIs_RZ-oIueO2C8;VhxFY_TjyJ0_bOwH_4JgTqE;D2VonAOtNdc_OgVHo5glJg4;jtyL6tMUZ2M_Cb3NH7tG6VU;IX4ahodqeAQ_imi0378OdH8;oxwisG7HQc8_A6Rd12t6OjA;6IjMmsHp-NA_vfUJYmZbbfs;FoRUYdnUlk4__u9uwmnoP48;8GyH7gFIxnM_4gTG5D0-MSI,3,0,1,1,500,7.75,8.1875,34.6875,"Allow me to recommend 'G RIDING by BODYSQUADKITTY FT BRIX BALLA'. It's a track from eL Kabango Pressidente's album 'G RIDING'. It combines elements of hip-hop, electronic, and rock with a touch of 90s pop. The song has a fast-paced beat and features male vocals. It was released in 2012 and may contain the specific elements you're looking for.",0,"t find any music that combines hip-hop, jazz, and soul elements in the given information. However, I can recommend 'G RIDING",BODYSQUADKITTY FT BRIX BALLA,0,1,0,1
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,no_ltp,207,yleB8fUXudw,yleB8fUXudw_zCeHQe_AtVk,yleB8fUXudw_zCeHQe_AtVk,yleB8fUXudw_zCeHQe_AtVk;mugUilr6nig_2gwEnUNC7vY;YVYjRYtu9EI_NMUi_B-02xQ;O2gvLK1tMCY_9zdFK2dzbmI;btUV1JmcBKo_DG3gyywsP-0;IxZuXDKp99g_j2Yw5X3S7SA;a5CdNWOiI_c_ZxrB8OG9tZU;_cCXlsKl_XA_tongZjwz1wA;9iIclDk4Ojg_L0Mm3spEB5U;cU9AKXDoboE_MjAvrNX4JPo,1,1,1,1,500,3.34375,3.34375,28.59375,"Allow me to recommend 'Jour 1' by Louane. It's a track from her album 'Jour 1'. It combines elements of pop, electronic, and rock with female vocals that could be a fitting choice for your video. The song was released in 2015 and may contain the specific elements you want.",0,Jour 1,Louane,1,1,1,0
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,no_ltp,324,5NJk1JT5KHw,5NJk1JT5KHw_zPm8Fh_dDhw,5NJk1JT5KHw_zPm8Fh_dDhw,5NJk1JT5KHw_zPm8Fh_dDhw;3ITnNek7vCQ_8HA8jjqXCTg;KSMlyHVL3QA_y5WyBbC9o5I;7ZCEZ0x-Kwg_GhPPl9y__C4;cw3KrmvoFig_skTcQLUZKEA;IMYofBXi-RQ_cf15OJKZtSA;6VZwZKk4TSo_pkalu_UHEB0;ifXYpRNWxu8_Ei-0z4dlU-s;tVhi2AE2WU8_nu-frB3_vgw;dt9dcKC5SE4_mn60_eFNHyc,1,1,1,1,500,5.53125,5.53125,23.65625,"Allow me to recommend 'I tak mnie nie znasz' by Jordas feat. It's a track that combines elements of hip-hop, electronic, rock, and jazz. Although I don't have much information about the specific album or artists, this song might be a fitting choice for your video, as it incorporates the genres you mentioned.",0,I tak mnie nie znasz,Jordas feat,1,1,1,0
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,no_ltp,344,s5cdMYxHL1Q,s5cdMYxHL1Q_m4TmNYNY0z8,nTpWFxwg9Nc_YcqZUTwxR1U,nTpWFxwg9Nc_YcqZUTwxR1U;VcnKbo_41RM_F0FSTAje_sE;AZqP_wGMKw4_aby11TfgcrI;rbv6evjzsA4_gtz7y2oKrZE;B-HP_4a6xY4_RnaGtZNrSXs;M0Ghik_kunI_MuMA5uhDeh0;AE7dI7ZQW0E_tl_4Jx7umvs;63zbdXZCCaA_ABBguANwT-A;aYmYGQBnA7Q_FThzAnH7zsQ;qqwLUtPmMxc_i0w2vIHUsFE,37,0,0,0,500,2.75,5.21875,26.09375,"Allow me to recommend 'Get Down' by Midway. It's a track from their album 'Get Down'. It combines elements of hip-hop, R&B, and electronic music with a touch of rock. The song has a fast-paced beat and synth-driven sound, which could be a fitting choice for your video.",0,Get Down,Midway,1,1,1,0
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,no_ltp,459,Y478fupQvFo,Y478fupQvFo_JTxEvYcv6jQ,klRiLwV41-M_wXoa8z07SLM,klRiLwV41-M_wXoa8z07SLM;9ujXORxVk60_VvY3tjcA-lc;ZuwgYwXadnI_IXZPc6ggzGA;11CHnbrxANc_Z3a-2m_Ewn8;qvKYYsSxubc_IHndhYZUjmg;6t_kie9YRjo_jOWzBb-AOM8;e1S0uD2rbOk_6LXJe4nALT0;VVrxv2a58fc_sHgYmDt9Vss;fn1jM2wA8n8_f_ALJ2vb-Pc;H6YDjYeLrzc_0i1grNdwrgI,29,0,0,0,500,0.94140625,3.984375,20.484375,Allow me to recommend 'Hüftgold' by Miss Platnum feat; 20. It's a pop and dance track with electronic elements and female vocals. The song has a catchy and energetic vibe that could be a fitting choice for your video. It was released in 2011 and has a music video available on YouTube.,0,Hüftgold,Miss Platnum feat,1,1,1,0
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,no_ltp,682,yy_o60rfSzE,yy_o60rfSzE_-wNRxAdrLH8,cz_fi1Fl_RM_IXZPc6ggzGA,cz_fi1Fl_RM_IXZPc6ggzGA;yPWhh4kcB_A_1ZDtZawKJ-c;yy_o60rfSzE_-wNRxAdrLH8;ZAsgbtpOgKc_2LUb1JcNCxs;mBc9WwbexRo_IyHeIzBHOzg;NYy330jJyfQ_DlxoPJzLk-c;xbyK2Be5vWo_yhrYYt2RNxY;d1OcctDWrvU_kJJ6VKkmHXE;DeQK863u4iI_6-4lLm7C5io;gnW8zXA2EQU_koF6owi_v34,3,0,1,1,500,0.7265625,0.9140625,18.7890625,"Certainly! How about 'I'll Be Here' by Steven Curtis Chapman? It's a gospel track with a mix of pop, rock, and soul influences. The song has a heartfelt and emotional vibe, which could add a spiritual touch to your video.",0,ყვავილების დედოფალა,ჯორჯიან ვოისის,0,0,0,1
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,no_ltp,1053,P-9_ShVjHrE,P-9_ShVjHrE_N0j5mR2VeS8,fH1SJ021PzQ_5aRoJim0Qts,fH1SJ021PzQ_5aRoJim0Qts;P-9_ShVjHrE_N0j5mR2VeS8;rtDK56dHTQY_H_UgWlJJbjQ;PLr1-08otRk_GIGZ4WO9omA;Mu4hVjYOuHk_RoP-YsAmdEY;o6yL979Rjwc_-yCef96rVJk;6WJzFO7GnLY_HmtlSSm6_zg;c4RDn5VxXZ8_47tYcqrGltk;Z_y8d_5jZFM_MEZCGzI8bxc;mc9mcCpDfRc_ps8SyAJ_orc,2,0,1,1,500,5.28125,6.09375,21.03125,"Certainly! How about 'Saturday Leash' by Days We Are Even? It's a rock track with alternative and metal influences. The song has a fast-paced and loud sound, which can add intensity to your video. It was released in 2012 and has a powerful and energetic vibe that could complement your video.",0,Saturday Leash,Days We Are Even,1,1,1,0
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,no_ltp,1120,hGTxoU1nnuE,hGTxoU1nnuE_8wacVqVLQBg,2rOSu7Bofac_l5l-acRT4tE,2rOSu7Bofac_l5l-acRT4tE;MstrOBPcKN8_o-pnI6wVrVI;Iw6z0oWaHLk_3KiUi_iDAkI;dpF9VhF-8ls_2Td-idMA2A0;sxJx022UGvY_BbG-B-yl_b0;d1_PRG04Idc_yHFbfo1ekQU;XY0QEcKgSGM_X6WnbjGL6UQ;d_OTQGns3-w_yp0PNekX4vI;fiiamUETBJc_sI4dK9JBdcw;mSrBo5h4Uqc_P0FSK6zyZsU,81,0,0,0,500,3.8125,8.0625,25.6875,"Allow me to recommend 'Fresher Flow' by Rarissime. It's a track from their album 'Fresher Flow'. The song combines elements of hip-hop, electronic, and rock with a touch of old school vibes. It has a unique style and was released in 2013, which may contain the specific elements you're looking for.",0,Freestyle Berceuse,Rarissime,0,1,0,1
