persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,top10_pair_keys,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range,generated_text,is_fallback,music_title,music_artist,generated_mentions_top1_title,generated_mentions_top1_artist,title_consistency,needs_manual_review
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,random,1397,qX8Lw6hcF7c,qX8Lw6hcF7c_D2H0QUMxHOw,vOoIR18TQSo_9YPMftEqCfo,vOoIR18TQSo_9YPMftEqCfo;jh8URL6leeg_ztCgSVwjOmI;TKABBsF6RVE_Bt2ha5B3X3c;AxuLr8V-SoI_7RbPTnlXOFY;qKYMD3jrlgk_Uroi7NQfjyg;2ELo9aWwdrY_EpSyOLZUjmc;_3yurf0pk3U_lQbBxB9IPM4;z7XzgWI3K5w_giIHjEpGsr0;FVVJNFvoRNg_YAkJaQTIZts;Gy0h8bXgV08_I2eX8c7IVYM,126,0,0,0,500,-3.65625,2.046875,15.671875,I'm a unique style from Vasko's music to dance? I'm a fan of Vasko's music' I'm a fan of Vasko's music? I'm a fan of Vasko's music' I'm a fan of Vasko's music' I'm a fan of Vasko's music I'm a fan of Vasko's music I'm a fan of Vasko's music' I'm a fan of Vasko's music' I'm a fan of Vasko',0,Angeli nel Fango,Spillo,0,0,0,1
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,random,1746,p3RqzTYlH_w,p3RqzTYlH_w_5KMORmZGYRc,ZARSNPxD5mc_cnPBKxq7KoQ,ZARSNPxD5mc_cnPBKxq7KoQ;HrENCDtVgb4_1wFdX_hw5Xs;NLuj590eBfM_csSjUB6gg2s;zQOerLloKX8_AUNz72As3Jg;3hGY1WehJds_ZnikC4UPX_s;0c7-icKQDlU_Bt2ha5B3X3c;b_3SBy-UMlY_C_nNnIl9ZUM;j4pNIkZLTYY_JbRFN4akSz4;oQAV24izbXk_Is2F6UZ9A4g;1tbuycNmCiI_2MWzbK00TbM,45,0,0,0,500,-12.8125,-7.875,19.75,Sure! How about 'Dance With Me' by DJ Danny? It's a dance and electronic track with a pop and house influence. The song features female vocals and has a catchy and energetic vibe that could be a fitting choice for your video.,0,,,,,,0
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,random,2076,lim782GSkns,lim782GSkns_hq6_TcnMHuA,lim782GSkns_hq6_TcnMHuA,lim782GSkns_hq6_TcnMHuA;hOWQ7sZ6D3A_RwyoETZnZ9c;_O18_t4pFyE_lqjqZgHn050;MWWklYL6PqI_oxjqw_gtfaI;6vZmWAOOHpw_7Rgfc0iKoao;Ec7mAP11qj4_TznAj8s5DPk;Z2SmeladmE8_G2Bdi9pzSrw;jcwaue-PQAA_jyjXtsXLQ7U;Eu8sJdPHeT0_me12jp4quOA;nzwXoaYHkSE_L-iepu3EtyE,1,1,1,1,500,-5.3125,-5.3125,21.6875,"Allow me to recommend 'Ancient Myth' by SEED(PV). It's a track from their album 'Ancient Myth'. The song combines elements of rock, metal, and pop with female vocals. It has a symphonic metal sound that could be a fitting choice for your video.",0,ANCIENT MYTH / SEED(PV),an unknown artist,0,0,0,1
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,random,2736,SrazFGFRnhM,SrazFGFRnhM_8_tUhMG_kFU,t6Gn1tz3ZEc_xl48zwJRPSw,t6Gn1tz3ZEc_xl48zwJRPSw;SrazFGFRnhM_8_tUhMG_kFU;XNzMSOWOAkw_PxPZCU1-1qk;29-dYP2krGM_stnMhRCmwdM;8l76x1_060s_t4RJ4CfKXFo;rMtCJC39SqU_-qerEheEr5E;3Vs3X88isDA_PUvvdkgAii4;U_N0uDEOzes_DEEaPRy8EKA;CaNgbXVh_cc_kdthh_2slSA;z6j3jL6JBEg_1Nb8tx8oA6w,2,0,1,1,500,-5.53125,-5.15625,21.59375,"Allow me to recommend 'SUPER JUNIOR' by SUPER JUNIOR. It's a track from their album 'SUPER JUNIOR'. It combines elements of pop, rock, and electronic music with a dance and Hip-Hop vibe. The song has a fast-paced and energetic sound that could be a fitting choice for your video.",0,Andro Araiky,Ja X2,0,0,0,1
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,random,2763,rkJBbJVz4s0,rkJBbJVz4s0_Rq4ZA1eDBU0,x_JUUFTapxk_apir_eQhk8Q,x_JUUFTapxk_apir_eQhk8Q;FUqhU3E-Jpk_K7o0FvR0onM;aYv4lZ7R_5Q_Mw347A7ldEE;g6z4YxJTGqU_9vKuYBTpjtE;ZS97VQBLV-Q_7SMl5RSmj2k;azcXFoGYpNg_kAoeGiy3GNk;ExQE-in9Fd0_K-zPmVCyg9Y;uBrIwoHs048_bmrD_Pc7nsk;q7-ySQ287XY_n06XAuOWQrM;D19w0dA5XJo_NHYpTzwYOIU,32,0,0,0,500,5.40625,6.9375,9.34375,I I I' I'm a I a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a,0,Dark Horse,Katy Perry,0,0,0,1
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,random,3069,SEkQVrztOVs,SEkQVrztOVs_yorLPuUMPYU,wtRSH_cDccw_TgiowjN7lyA,wtRSH_cDccw_TgiowjN7lyA;FHDEfwAo1eI_FmUbbuq5CfE;lnk33Ow9Nyo_sSckx8aApv4;TsSvPta9324_X1KLhjpZaOI;e-xtxmHqPSg_ZTcS7SNTVWQ;aQohqO_7cFs_P9fCVIO7DQc;fWU3pEMPrHw_LfN-GW2oMlE;qDcsnqdreNA_h6agG78OwIw;ZlhyeSik4Mo_IIbAkObM7vc;yR0e9JB5gmM_KbZFBmrqDic,174,0,0,0,500,-22.125,-11.0,16.75,"Allow me to recommend 'Get Lucky' by Daft Punk. It's a track from their album 'Get Lucky'. Although it doesn't have specific Indian elements, it aligns well with Sofia Hedia's style. The song combines elements of rock, pop, and indie with female vocals. It was released in 2013 and could be a fitting choice for your video.",0,Get Lucky,Daft Punk,1,1,1,0
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,random,3351,RnqXebYKPik,RnqXebYKPik_OgKeUnbb-UY,uPZJLeLySnk_z9zB7f1xWnE,uPZJLeLySnk_z9zB7f1xWnE;RqTyQekV5l4_yLOn24O-I4A;VSVCb_CbCZ8_fS_hoy6Zhos;hmD-VJx9SIE_qTXnBm8iK7k;toivkgYS8iU_NxjpDhgcpME;YSebgF0H8ow_mrNbsZ7zjUw;o3ibrbcpF-Q_qgOL13i-RTs;cYhPuk3WFvY_7XgYtcS2zy0;snjbU7H9S44_1fY7Gw5_xwM;dTLdiqlRjIc_PY99QvFEG6Y,77,0,0,0,500,-21.25,-15.5625,11.5625,"In that case, I would recommend 'Soulful & Funky' by Jeremiah. This track has a soulful and funky vibe, perfect for adding a unique touch to your video. It features female vocals and falls under the genres of pop, R&B, and soul.",0,Jeremiah 33:3,PRAYER THE PSALMIST,0,0,0,1
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,random,3669,HrHG-eoHNP8,HrHG-eoHNP8_YuRZko-_wHY,drIcSViank0_adLjbU4zHTg,drIcSViank0_adLjbU4zHTg;lmSgIqCjCyc_CVMsoNcYS74;HPooTuOTgns_ARAM7tNbSQk;mvZ-BSP9kVU_Rf1usmb1Dd0;9L8v5X7KUmw__miNcFeFVRc;Alrgz-MOIUI_k0iPB8gN3GQ;UALQ9on0O3c_FoSEELvd-9A;ipa7Yg5_uKQ_pTirGIN2yWA;fPD8dPfscFs_YxVvA5-Ndmg;67koye_WFwA_Hiy44t1AzSI,150,0,0,0,500,-15.9375,-3.921875,20.703125,Allow me to recommend 'Teenage Dream' by Katy Perry. It's a pop and electronic track with female vocals. The song has a fast-paced techno sound that could be a fitting choice for your video. It was released in 2010 and has a catchy and energetic vibe.,0,Onde Estiver,NX Zero,0,0,0,1
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,random,3928,Q_S8njSQ-M0,Q_S8njSQ-M0_JjE4zBFDIM4,UHaMqk2oI4g_gsBpx5BZ75M,UHaMqk2oI4g_gsBpx5BZ75M;Lg2LJBjupz4_1zS-H9nVdck;CGmPWnOmFLI_YiLRmDP8w00;fqhQapp3TUs_os0nU-6jaCM;X6YRfaRvUHo_YJHqrDYY0FI;pvu2pOphaPU_lCIy-JpqUAU;k3DP1RijqII_toNy7VhxPk4;0H7jeANylxU_-Es0MlruJXk;OXzAbIcXmOY_hM9nzszc1h0;o5SPv60H68s_Ncv_lR9315k,15,0,0,0,500,-3.984375,0.337890625,26.837890625,I suggest you consider the track 'Gandhi' from the movie Gandhi. It's a hip-hop and pop song with electronic and dance elements. The track features female vocals and has a mix of R&B and rock influences. It could be a fitting choice for your video.,0,Khda3ti w taba3ti el fani,MC Mo featuring Cheb Mohamed,0,0,0,1
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,random,4083,DnnG3Igtsc8,DnnG3Igtsc8_B_MNQqCrCUY,Ht8d0gGZGEY_-QaTEMWya3w,Ht8d0gGZGEY_-QaTEMWya3w;XKGos-XpUJk_V6f-jnL6GuM;kPl3arDFcW8__uP7vok2AQo;QfzJ5TO77BY_sxCJcGnXFyM;kLjIgm7wmz0_VfYtgpdMojs;AF7UNt6gjjE_cOE8CtQWt3I;_js5S-mdtBg_K2BTcjwIg1Q;idO0X5at-dE_TqBT01VlUk4;mA7rZps14Zw_meaJ1m4zKGE;mJHZvMlua20_ZMMf2LYkN1Q,312,0,0,0,500,-23.875,-6.4375,20.0625,"Allow me to recommend 'Better with the Lights Off' by New Boyz. It's a track from their album 'Too Cool To Care'. It combines elements of hip-hop, electronic, and pop with indie and alternative influences. The song has a techno and fast-paced electronic sound too.",0,"re leaning towards an instrumental with an electronic and hip-hop blend, you'll love 'Better with the Lights Off (Instrumental)",New Boyz from the album 'Too Cool To Care (Instrumental)',0,0,0,1
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,random,118,VhxFY_TjyJ0,VhxFY_TjyJ0_bOwH_4JgTqE,YUuJIC8yic8_DvAwvSBOFhI,YUuJIC8yic8_DvAwvSBOFhI;Iqvv7bJ08lE_346HcqjssyI;hppglvrpbMA_ksmHCAZSo0I;7YWssHWn6rE_yRAy1lTRZ1E;WWNB-HRMd64_f5bIc2i35s4;BeJo68OaTLg_5AhW6oEeBus;gcFooYKHPyY_LQ-aJvgCCqY;bBwGwEuFOlA_xBUz0XLE_Tk;QFUNAnDnQvE_mZAV2TSYwHk;YPBMxcM-jvU_IPhHMsw80NQ,188,0,0,0,500,-3.0,6.59375,18.65625,I'm I'm a music I'm a fan of the 1 I'm a fan of the 1 I'm a fan of the 1 I'm a fan of the 1 I'm a fan of the  I'm a I'm a fan of the I'm a I'm a fan of the I' I'm a I'm a fan of the I'm a I'm a I'm a I'm a fan of the I'm a I'm a fan of the I'm a I'm a I'm,0,TAB,alpha featuring Papaveli & Styles,0,0,0,1
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,random,207,yleB8fUXudw,yleB8fUXudw_zCeHQe_AtVk,1lOvjyc-y68_zWwzkDtm9cg,1lOvjyc-y68_zWwzkDtm9cg;ySWe5RlxQOk_sZK21V32ErE;V2IiBIxI3kI_ciIzZJxeE8k;VVRpiMpJrTs_b0-w-rMWGWk;fs3q9uppoko_Q_7M2L3nfrc;mugUilr6nig_2gwEnUNC7vY;lFx97IztYiE_Z_iyf-S8m4g;IxZuXDKp99g_j2Yw5X3S7SA;jE8gl1WCBFU_Sm3pDSZQsus;tqRNCNSk6DE_dXih9bb-L0E,24,0,0,0,500,-9.3125,-2.3125,24.9375,"Allow me to recommend 'Je te vois' by Louane. It's a track from her album 'Je te vois'. It combines elements of pop, electronic, and rock with female vocals. The song has a catchy and energetic vibe that could be a fitting choice for your video.",0,Lekarze dusz,Krzysztof Krawczyk i Muniek,0,0,0,1
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,random,324,5NJk1JT5KHw,5NJk1JT5KHw_zPm8Fh_dDhw,raDOIbxI5-E_mfvY4_QcQxk,raDOIbxI5-E_mfvY4_QcQxk;KllQ8e9Ae0w_8YYo2xSybUs;VLaI4S6DmWA_FpJ-GHbKMFY;K7ixsh32uJ4_T3j3AZt7ETI;fvF4xuLP-Cc_XQP5EYMbF64;VJkazgYxP-o_pYSaq2vlbnQ;9KGm7KTNBms_Z8j5Noh4exA;ohoH0iGIUxs_Ej2HNBlmhm4;-BG50F9M8RI_wXbpIL_NfJY;1tbzAsuK5DM_9R1Z6ui83Ws,35,0,0,0,500,-8.5,-4.71875,12.65625,11011111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,0,Can't Sleep,JRandall featuring T-Pain,0,0,0,1
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,random,344,s5cdMYxHL1Q,s5cdMYxHL1Q_m4TmNYNY0z8,WVvWBgr9dws_0GXLIuE1JmU,WVvWBgr9dws_0GXLIuE1JmU;mpPaczJMUdI_rzUdJIPS3ho;Dhh38Zl3iFo_yr9XuoJ1wjY;I9qv0TtF27c_dNEFlnGnBls;-ZvBVZ-cMkw_BeWBp3N9CEs;_nUL60-v6yQ_mXwRTuLLbUo;B6iv0D0oCrA_VVOc3rk2ph0;Bckhp33OCQQ_cF_R6cwduXI;2uZUq-V3jgY_eC6CYh0DOfk;cDAEnHbi6sw_lhTs91fE2c8,107,0,0,0,500,-3.375,7.15625,21.78125,I'm&^ I'm&^ I'm& I'm& I'm& I'm& I'm& I'm& I'm& I'm& I'm& I'm& I'm& I'm& I'm& I'm& I'm& I'm& I'm& I'm& I'm& I'm& I'm& I'm& I'm& I'm& I'm& I'm& I'm& I'm& I'm& I',0,Street Clip,MORO - Maleek Morovic - #CB4GANG,0,0,0,1
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,random,459,Y478fupQvFo,Y478fupQvFo_JTxEvYcv6jQ,zRKXi64F8jg_H924170ncj0,zRKXi64F8jg_H924170ncj0;uKCRpAWZ_qA_q9QXOnPFwwM;M9Te5PrnLxw_35dx78uu5Tk;VKWzZohGuJU_Y-VQsq4zElQ;vENUcj-wbIk_R5AucvZ60Pw;MwYrzv42xcQ_01zLpfv-t0A;tWd349eaYZo_ebNIqJn-yBY;0wnNSaEVRfs_rCQ5aPX7tX0;bErG1Fb9_n4_ps9IgQO7tD0;jGCyuexh7xw_uzxmCvUNwzg,38,0,0,0,500,-11.375,-7.0625,16.8125,"Certainly! How about 'Love Story' by Taylor Swift? It's a pop and electronic track with female vocals. The song has a dance and indie vibe, which could be a fitting choice for your video. It was released in 2008 and has a catchy and upbeat sound.",0,,,,,,0
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,random,682,yy_o60rfSzE,yy_o60rfSzE_-wNRxAdrLH8,LiqNPe2DAoQ_bIxgNkpIjZM,LiqNPe2DAoQ_bIxgNkpIjZM;MRWP6wsKok8_fKvNFRCHIiM;Y6S-CjRpSy0_V3ly7TRVkYs;krYtH4GYy-M_rwwkjS84XVw;254cfdAD7TA_H-3urQJmZ6c;KcMUN6FIq5g_fRwCJUN1mQ8;ldR2hFaC8iE_UYteRF6fYgM;pZILI9ExRVg_Xqsrc-VNDpE;xu9mpRne4Rw_fx13vp12tsA;nVqZppOLLwg_6j1y82eFX6E,50,0,0,0,500,-12.4375,-6.8125,16.8125,"Certainly! How about 'Bis ans Meer' by Samson Jones? It's a gospel track with a mix of pop, rock, and indie influences. The song has a soulful and uplifting vibe, which could add a spiritual touch to your video.",0,Bis ans Meer,Samson Jones,1,1,1,0
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,random,1053,P-9_ShVjHrE,P-9_ShVjHrE_N0j5mR2VeS8,nuq4JcmARrs_XhWlz-483h8,nuq4JcmARrs_XhWlz-483h8;yPnt5tH-ZJs_siLlXE_Lpfo;Z_y8d_5jZFM_MEZCGzI8bxc;a3kp0i9XqMQ_B9CySp8XRX8;mMUAjytiT6A_ne5g-xR6IRA;xwekfNiTkTg_V4iiLyphu70;itpRcrZph3c_ccIXw_dDZNc;vblXMJ0BdNU_3ON-DiSskFA;VHwuZ1uarxE_IyHeIzBHOzg;VdA9rUg6MCA_JzxE9FCBeAE,409,0,0,0,500,-18.75,-4.25,18.0,"Certainly! I recommend 'Ay De Mi' by Sonora 5 estrellas. It's a track from their album 'Ay De Mi'. This song combines elements of rock, pop, and indie with a touch of metal. It has a fast-paced and energetic sound that could be a fitting choice for your video.",0,Ay De Mi,Sonora 5 estrellas,1,1,1,0
