persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,top10_pair_keys,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range,generated_text,is_fallback,music_title,music_artist
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_vocal,1397,qX8Lw6hcF7c,qX8Lw6hcF7c_D2H0QUMxHOw,6eF8CUcAskA_6z4ywLlx1Us,6eF8CUcAskA_6z4ywLlx1Us;veEv0JkrNGc_TxqJOm0601k;J8jxYjt6oxc_nfURbMTgTv0;aK6LkzfTsQs_LPeyzZyxlu8;qX8Lw6hcF7c_D2H0QUMxHOw;ti2s1NR-bFU_RvYL2iai7ks;GaoAlNzSne4_8JSdLo-MmMw;RT9WIVkurWI_TlyGNgneDOI;YLW4mx5KlOk_I40nyBCnj2M;Gy0h8bXgV08_I2eX8c7IVYM,5,0,1,1,500,-5.9375,-1.6796875,26.1953125,,1,,
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_vocal,1746,p3RqzTYlH_w,p3RqzTYlH_w_5KMORmZGYRc,HrENCDtVgb4_1wFdX_hw5Xs,HrENCDtVgb4_1wFdX_hw5Xs;0c7-icKQDlU_Bt2ha5B3X3c;iLEtXHSl7lI_WxZysrqKgfw;RXVo4JKptAM_8xOWFPYXTZw;ZARSNPxD5mc_cnPBKxq7KoQ;kp6o32kI0Lg_F2_QEug7DoA;r2kHn9-Ajok__4fc7Et6GzM;FUC4UObnhLk_CHhu-Ag2Le4;n26nhJw1NNs_RQ53WA1syWU;oQAV24izbXk_Is2F6UZ9A4g,53,0,0,0,500,-12.125,-3.3125,24.6875,,1,,
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_vocal,2076,lim782GSkns,lim782GSkns_hq6_TcnMHuA,hOWQ7sZ6D3A_RwyoETZnZ9c,hOWQ7sZ6D3A_RwyoETZnZ9c;_O18_t4pFyE_lqjqZgHn050;NJ4m3BttDKU_99sHw32xtO4;lim782GSkns_hq6_TcnMHuA;f7ld-3nZUxA_MYNGHY7gBv4;XGs8r1cBd64_tEGsGCp2DWo;0AE50wfZttI_D3cxKUIweJE;xDI5b0yarvY_CgwVLo1dsyQ;NaUQ_I_itYU_HaEi6v2LPf0;ca-bHZp6MQk_kBx9CgeMEd8,4,0,1,1,500,-15.6875,-12.0,14.5,,1,,
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_vocal,2736,SrazFGFRnhM,SrazFGFRnhM_8_tUhMG_kFU,U-WlduLPGpM_gG0RbRK58YA,U-WlduLPGpM_gG0RbRK58YA;SrazFGFRnhM_8_tUhMG_kFU;29-dYP2krGM_stnMhRCmwdM;AKpjS6d1sHY_TXVM4zB2KQQ;dWAhvIDgXoE_JfmvFC_crnA;8l76x1_060s_t4RJ4CfKXFo;iA7kdxfEin0_brSL_s7j1Cw;0gF7f-VwFpE_qZHANhdJ6qw;tAObVq-V-SQ_lvzQG71wklw;LwjCT752Ggo_ZhpQErrrzU4,2,0,1,1,500,-2.828125,-2.46875,25.28125,,1,,
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_vocal,2763,rkJBbJVz4s0,rkJBbJVz4s0_Rq4ZA1eDBU0,99cNqwBE7sI_SqwnXfOYjyA,99cNqwBE7sI_SqwnXfOYjyA;nzD4gLQMw_o_1p_5GJYcFFY;i54rlqvO55g_FbnQLaKBCOI;5ki6vZqLGlQ_1sZhuvSBJA0;TqSj8iVoNp0_sagVJclQXUg;XdxsqDSaZt8_aJ3fMFODg3E;aYv4lZ7R_5Q_Mw347A7ldEE;eDxfBskXcw4_g6eGCn_tOos;JOWJgbDyDY4_qPw916t73yo;BGAWPSthlSQ_V7uS3cxx1r8,133,0,0,0,500,-7.0,4.75,29.875,,1,,
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_vocal,3069,SEkQVrztOVs,SEkQVrztOVs_yorLPuUMPYU,3wTmBpU725A_h2E0leOYY7U,3wTmBpU725A_h2E0leOYY7U;N5Hsnc0tfVk_xnBxnUqgKV4;rcm0ABQQlFg_Jl6-BaBHaJ4;d0DKZwfQ5o4_msi8gyE-AsA;XhrfCymYl1g_NJOIR0slR_c;LT52vJ2a7PI_rFq0Hmt2QDc;aTzlwVLx5mM_nX10x65Zx8U;_QRLdJDj5FM_2n8dip-Bdhc;s8mRtdn7WnQ_GOsvTIBTYMk;kqwFXpNEUrs_TQ2rLlSSy_4,319,0,0,0,500,-24.0,-6.25,21.0,,1,,
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_vocal,3351,RnqXebYKPik,RnqXebYKPik_OgKeUnbb-UY,6ea6KgRNohw_3TIMRdXTul4,6ea6KgRNohw_3TIMRdXTul4;EqbaJZ1gHn0_meaJ1m4zKGE;734SRSc3pjQ_--s1FqX3wFg;XRaVw7YvSgU_ubX6uzSactU;DahMymIltAg_6z4ywLlx1Us;JxGvOX_PZA8_OhS1zBdfY3M;YpCYHIoTOkU_lUfst3GKyhU;jTsWJGfNcM0_xmt-ls-diDI;rQXR0Ud-IuM_THw47zQC-5U;cY6h6LquNvc_0VXWbmbQEhw,80,0,0,0,500,-17.125,-5.4375,23.0625,,1,,
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_vocal,3669,HrHG-eoHNP8,HrHG-eoHNP8_YuRZko-_wHY,qZHANhdJ6qw_I-nyuoRCtuw,qZHANhdJ6qw_I-nyuoRCtuw;mG9np-L0kiA_10AlEb4dc3w;lmSgIqCjCyc_CVMsoNcYS74;RjTdpLEubKs_DHpQ58j5gd8;ytQpe_dpuDI_6zthBXJx8XI;yUcCMKzrYD0_mYtUUbZsMTA;drIcSViank0_adLjbU4zHTg;KBf4fJ8c95U_ebNIqJn-yBY;UALQ9on0O3c_FoSEELvd-9A;E8slEmolLFU_q6-gPSmNSXg,271,0,0,0,500,-19.375,-0.734375,25.015625,,1,,
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_vocal,3928,Q_S8njSQ-M0,Q_S8njSQ-M0_JjE4zBFDIM4,v1la4LYd4qw___L_JY3hw5o,v1la4LYd4qw___L_JY3hw5o;tMFiBvy7llg_pJj0EQYQdHo;YPBMxcM-jvU_IPhHMsw80NQ;-6utgxq8gCo_i2hYWxPBC_M;17vq8o5Li18_Jusw8DNR2zA;A215gkM1-JE_N8jVfbqRNY8;Hu2UHJRX_xg_fFe8S6eb560;Tk5ZuXeyFNU_d7iZF-uJqso;uNFkeK4_6Tw_L5eg75wBBQM;Qaeocgnf3R8_8B2A8XD_kfc,81,0,0,0,500,-8.0625,1.296875,28.796875,,1,,
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_vocal,4083,DnnG3Igtsc8,DnnG3Igtsc8_B_MNQqCrCUY,QrAfnuZR11w_hzaulWTPdIo,QrAfnuZR11w_hzaulWTPdIo;iPrCrtrbiqI_E80nqKWETJ4;68IZStJz7sI_Bt2ha5B3X3c;kLjIgm7wmz0_VfYtgpdMojs;mJHZvMlua20_ZMMf2LYkN1Q;LYqx49Pi-xo_YXUmHmhgBNE;IOYpDOEb1ws_9GK-iegl6C4;M-OrDk2sMbg_6A1K_8KOq0g;Ht8d0gGZGEY_-QaTEMWya3w;azx9hTpAPf0_TaDNqllzlGE,237,0,0,0,500,-20.875,-3.671875,22.703125,,1,,
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,118,VhxFY_TjyJ0,VhxFY_TjyJ0_bOwH_4JgTqE,8qlkrpYW2KQ_imi0378OdH8,8qlkrpYW2KQ_imi0378OdH8;9ThjHbINOcc_Klhdxt7hAxc;g9HmGP6UN2c_qCSS6WMFoEk;o3BVSFk0_wA_iTMgV8osiXk;6IjMmsHp-NA_vfUJYmZbbfs;S2s2vV9fMZ4_i7DTa5t3I8w;4OUjwQNiMwM_TXC-WhPdRfc;6qle6S8SGUQ_UIDZSkCpvXA;aJANsPCILB4_EoKI9aRwYAo;ueo0H0065O8_MMhzL97IVcw,125,0,0,0,500,-19.375,-8.6875,18.0625,,1,,
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,207,yleB8fUXudw,yleB8fUXudw_zCeHQe_AtVk,tqRNCNSk6DE_dXih9bb-L0E,tqRNCNSk6DE_dXih9bb-L0E;fs3q9uppoko_Q_7M2L3nfrc;ypqzYby-u5w_OCZA9AjIYqw;pj2rvgtN2Tc_xF-xFNjLNX4;ySWe5RlxQOk_sZK21V32ErE;IxZuXDKp99g_j2Yw5X3S7SA;6RLX1LZZtBI_-Sk6EOOKCTk;2-RFgmO7s1Y_517ejc3XDrc;YVYjRYtu9EI_NMUi_B-02xQ;VLAF7N6yb0k_00ywgfzAlDk,23,0,0,0,500,-15.625,-11.5625,15.4375,,1,,
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,324,5NJk1JT5KHw,5NJk1JT5KHw_zPm8Fh_dDhw,ZqzOz27FJks_-Zg8Sy43_sM,ZqzOz27FJks_-Zg8Sy43_sM;qMvxr9tK9ZU_58ip325ZOu8;4rPWcRZpgLY_LDpCVFZ_uF4;sWE2ybyJd8g_PB7yiY-lfuo;ik1q3eqN8nI_XAZ2sw-vBcM;Nbzl_G1zG9k_Gv-_kh2h988;bD1_kcaQ4RY_rYaJIHZhQ1I;AQ8dUHcdLlk_jUGQI65s9Z0;kxfUTPWat4Y_9V87bU75kjE;MERbo3jqRcc_lEBKwYdY1kw,15,0,0,0,500,-12.3125,-4.59375,20.03125,,1,,
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,344,s5cdMYxHL1Q,s5cdMYxHL1Q_m4TmNYNY0z8,rbv6evjzsA4_gtz7y2oKrZE,rbv6evjzsA4_gtz7y2oKrZE;SVHYoTJXmRQ_LciUNm3FWmk;gf5IQqKwvZ8_-uCZaQR_pcc;METkSvb6mLw_9jRWABA0t8o;aGL7YyKhg5A_qiBH7E0iL1Y;PY68Zrt0PyA_OzMkw_MwaYQ;7sbItpgi82Y_RZNXeMNw_nE;b2K-S9W5F-A_hQX8ZYEnlfQ;VkBCiCTS74o_4pCsoj-DYoQ;fDQjM_hoKd8_-y-Jyc_NF8o,64,0,0,0,500,-13.25,-5.59375,19.03125,,1,,
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,459,Y478fupQvFo,Y478fupQvFo_JTxEvYcv6jQ,pUmHW-E-GLs_xzfunObkTvA,pUmHW-E-GLs_xzfunObkTvA;05rA-eLuTJU_IU_J-B9fEiw;ImCwTWepanA_p-K2XPq7ODM;B1e22xi5qpI_x-gPW3ZZNKE;AzAuNoOG5Hs_xaywHdJEvPQ;7U4lp4EPjZ4_SzSwcihDV1g;qvKYYsSxubc_IHndhYZUjmg;ZuwgYwXadnI_IXZPc6ggzGA;7ZUb-tMeJv0_s2Odvz0uDyU;UkczyoLQ7ZQ_jtq5-UMxtFU,124,0,0,0,500,-19.0,-8.25,17.75,,1,,
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,682,yy_o60rfSzE,yy_o60rfSzE_-wNRxAdrLH8,fmPhX9QEks8_zNQhUjd1beg,fmPhX9QEks8_zNQhUjd1beg;d0dqFuBxNaA_qgh5nU2pZjs;v-QG6UesZWE_FvB0mCx2rsE;SRzykGmFemo_jHkkhqKlfK4;isHcPeGfuic_UGEcWjMmcZg;9jZbCnac83E_-998yE4uFLQ;_hI2PtqKYBo_tfvaWM5ZRdA;AZ9kKyo40PY_obKLZ5AfEbI;Gy8IXv86I4A_dM2IaICMon0;N6nuvQa6Hd0_xaywHdJEvPQ,83,0,0,0,500,-14.25,-7.8125,16.6875,,1,,
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,1053,P-9_ShVjHrE,P-9_ShVjHrE_N0j5mR2VeS8,PLr1-08otRk_GIGZ4WO9omA,PLr1-08otRk_GIGZ4WO9omA;Mu4hVjYOuHk_RoP-YsAmdEY;c4RDn5VxXZ8_47tYcqrGltk;3_MAru3-MLM_RqhZzPnh0wY;fH1SJ021PzQ_5aRoJim0Qts;ImgQCznfWHE_guLZuSZPAsE;aOQyKTdP0R0_QM4fZRCyb1U;mc9mcCpDfRc_ps8SyAJ_orc;6WJzFO7GnLY_HmtlSSm6_zg;rtDK56dHTQY_H_UgWlJJbjQ,12,0,0,0,500,6.46875,8.5625,32.6875,,1,,
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,1120,hGTxoU1nnuE,hGTxoU1nnuE_8wacVqVLQBg,AxQAQ2qsptw___adouPpxlE,AxQAQ2qsptw___adouPpxlE;Nh6iaccgfgk_XbpldOkhFh8;Fz7Rp1PyGh0_ynWRh0LStFI;5yFm6ZwOBGA_EuARmE70ZFg;KRzVNfm46lA_69KDhvYkeS0;d2uptm2nRFg_U9__QF0XPyo;OB5K4dQuKO8_zGsT9AspNcg;fArScY_Jr6M_PwXJ0dOpQ_A;UzWHE32IxUc_oOHpaYYPdP8;pylfmATwgCc_ji2AKf9-pxU,249,0,0,0,500,-21.375,-8.5625,17.3125,,1,,
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,1124,KfAzKfZYsp0,KfAzKfZYsp0_dohACQWyrEM,JbRFN4akSz4_6C0D3BvQCwg,JbRFN4akSz4_6C0D3BvQCwg;yPNK5y9OssA_8n17sYMbcuE;TkepIMTqV3E_G1gbuveTRi0;rvpOSP1SyqU__qxHUrZ2OqA;kAZC83s_wT4_auFqMaMuIgo;U7h7qtGRW5Q_7ZLsgeACPjA;h3OmARmTDbc_t_E7lYr8XuU;lKgsYM7PDUg_t_E7lYr8XuU;jtJpqlpcjTc_yKJ5xhE917A;c-XVk3XiLIM_iUtCs2q4UwU,69,0,0,0,500,-16.625,-7.6875,20.5625,,1,,
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,1297,lvrH42OhZXQ,lvrH42OhZXQ_d9QlZr63Cos,CzSHLpbAbps_FqZKhyWDL3w,CzSHLpbAbps_FqZKhyWDL3w;NY7PFySXUJA_8eyNYbAw55U;EqfnP_aKnKs_VP8cop5aJek;v3kvt6l2yc0_ZxAE5gwsu7A;qVlPpevQsiw_ADJRAflKFz0;CN-XCaw359I_G1gbuveTRi0;eUWTDScg93c_tktP4Ty7F5w;S8-XPNdN0OU_1G10u95U3oU;VQEIkpkbNvg_aCiM5_1KJX0;MdQeMCEvJiA_TP_glDE7sB0,38,0,0,0,500,-14.1875,-6.1875,18.9375,,1,,
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,1391,09B-qJnsoUU,09B-qJnsoUU_1ac0-vYQdt8,v6XrDowpV_I_2kq324Cjj7w,v6XrDowpV_I_2kq324Cjj7w;OZgTkXPsg0U_OHMEzig5htk;hnjWVI6QT2s_aCmZWeBtTDs;bB_t3D7zD2I_Mr0vhE0-GCs;fcZP3DGsdVo_aXhpct6DPrw;s0S-HOOp_VY_WYaaiTB95Q0;K8rqb3rgSa8_BU3-cB9VT0k;8ggdn2wYjM8_OCZA9AjIYqw;LwnEiduCEtU_PFkQnKLNrno;6LAcUyDHXmo_ZrUahl_U9gw,110,0,0,0,500,-15.0,-3.34375,18.90625,,1,,
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,1799,IXZPc6ggzGA,IXZPc6ggzGA_gm8nvBQIfW4,CEsh6WFOfh0_get0cXOsSXg,CEsh6WFOfh0_get0cXOsSXg;b8hZNJbhmIM_rNXvMajnoQ4;PSMfSPyo_Ow_fMJgwOtvTCE;dc0zz9_kNlI_r8BP2A3eN8g;_QrGamhTWak__KNg6IyiKN4;0LcQuSFsLak_JvjuXU18zWc;Xj_YVoJzD8w_iX3krCV7rTo;dCF5O_Lfyfg_TeieT0l63o0;1MKd10jrTRU_sYyX6D6Wgg0;YDDGzHWe-w0_NJ4bwQZjAUk,33,0,0,0,500,-9.6875,-2.8125,23.4375,,1,,
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,1905,sO66hOAtdv8,sO66hOAtdv8_SI3h5-3h-I8,QvjXBzXgNKg_IwsjvziAaUo,QvjXBzXgNKg_IwsjvziAaUo;0X42E6cc3DY_b6iwTz9IA_I;4K-Q-6PTM9A_YRhlj6Fw1VU;kft6Qji4v3E_csAR4YWQKB4;aVQp7Y3htvU_qNwBx8jZ7Hg;8b7q8tfFxqw_nlSUozCmvsM;qzDCP8c8Hck_CgwVLo1dsyQ;0YhTgPHRkNw_fG2PECNf3TQ;CN-XCaw359I_G1gbuveTRi0;PLUXrKiKLYk_aSh4GySwHPQ,45,0,0,0,500,-13.75,-4.59375,21.65625,,1,,
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,2316,Z9ry7JQTl6g,Z9ry7JQTl6g_lHhZJeHP7Ac,z1xxuuMeBLs_YoE3Tf4qQr4,z1xxuuMeBLs_YoE3Tf4qQr4;C0MG_4HTBuo_xhX-N7-uUzw;ZagvZLBkzaY_w_n9CWTgWZY;hJsNKAgNXIU_2uPQvRSfvRw;Kvs4VM52XFs_8L3KkaMjYaw;4j6bdIIlUVo_zqsgMiaL2ts;mlHJ59Cqksg_5U04pgzBBmQ;zv1cBUf0-Q8_psZQ3T8OqVI;TjSIkqfDXU8_HbLWMDwPQoY;Nzm2Ta1CMhI_oyrdZP9egDQ,146,0,0,0,500,-22.0,-11.375,17.0,,1,,
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,2513,SyUpupoFYUA,SyUpupoFYUA_GM5NClxKzV4,F5XFPpM_hR8_U4CJM31muUE,F5XFPpM_hR8_U4CJM31muUE;SywKsXuK-L8_R_B6ylTzYyw;q3YyLptg0Y0_FmGh-CESarI;0kxc-Iqq-wk_0zT-CVQvktE;GmAsB2BVsrw_6jaYw_6IbxU;3zkPwbcUEYg_1VGnwfqt8zE;chjvz9RPj1U_LB_Ka0fWW2M;3XMTD7f8mZ0_q9QXOnPFwwM;gRF-ErowGHo_H39CRnk4Xtk;kIS0IzWKqPs_Xnl51eqR7E4,62,0,0,0,500,-18.75,-13.25,13.625,,1,,
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,2868,BFDJUaUmhHQ,BFDJUaUmhHQ_FmMelAAjYOc,8c_3Afx9ZGE_7JzXfsf6_Wc,8c_3Afx9ZGE_7JzXfsf6_Wc;BFDJUaUmhHQ_FmMelAAjYOc;HWF5_wdqQj0_rn8iYTAmFNA;0G9ob2SIo90_tkwpeDsLqXA;8YybqrvCrDc_BbTAMzgC7uU;1WUcQCxBly4_mrUSad1Tdzk;bONU1mg1spE_KO1pzSzq5qE;1hAy5mcQx1E_NHQYGxYBr2M;rveKSB-cQnk_Z2n6PalwRZo;kkzEBdF_3_c_EXL_uWwPFLw,2,0,1,1,500,-22.75,-22.625,7.5,,1,,
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,3305,F3univtPM9w,F3univtPM9w_JyvaN-YQPVU,TwACgO_oPq4_dmccuPeb69c,TwACgO_oPq4_dmccuPeb69c;EFWWB_HIXnw_PxeBgUP-mow;G8pEk5MmyyE_oe9dE8k-018;vaCbBSaXnoI_ChdWpjQQffc;8lglCOhM7Ag_nU4uR4pAwV4;cjYcf6LTtCg_kP9K7S9-8xs;Dyhlwo9dGFs_mUV3Ml2Mmo8;R8ClXjliqU8_4yy4m7ucG8Y;-xg9JqTkLck_nOhexEOVNOA;a-DfZ2ektTA_P-xDSVQWiME,70,0,0,0,500,-23.75,-17.5,11.125,,1,,
