persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,top10_pair_keys,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range,generated_text,is_fallback,music_title,music_artist
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_popularity,1397,qX8Lw6hcF7c,qX8Lw6hcF7c_D2H0QUMxHOw,8s-OFxgXTLU_1eJCJnjqCqg,8s-OFxgXTLU_1eJCJnjqCqg;23LYjPgFbnE_s0hSv5IBzRc;UdJsy6Qsv2I_C2a19BYT1VE;mV8k1CXbuhI_T6AsYNSTr5g;1-NON-nbY1M_QahnZnDrgWw;SiQOXB_ZCNI_KJvcVA2I_ZI;JYLFRfzMDGY_3U2kaZ1YqwY;gsGtp-6DG1g_iF-uF3u2UBQ;364kL47gVmE_xJS0YxYQRQM;ObLjPEXBZn0_jOWzBb-AOM8,79,0,0,0,500,-15.625,-5.75,20.5,,1,,
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_popularity,1746,p3RqzTYlH_w,p3RqzTYlH_w_5KMORmZGYRc,6yon8lFHWDQ_l-i53lNClN8,6yon8lFHWDQ_l-i53lNClN8;5w6pN1qEHVY_UQNbnasCcr4;YGzd2FAN0AM_Bbkp6LnUok8;mlHJ59Cqksg_5U04pgzBBmQ;p3RqzTYlH_w_5KMORmZGYRc;26Pg2YZb5Fs_fN65T0cL5zQ;ZARSNPxD5mc_cnPBKxq7KoQ;3IQtYduwnbk_h4jyESSZwKs;M5pZzlLugXg_mdL-ZDuXk74;8KPjVkklZL8_J8MzPsOVm-g,5,0,1,1,500,-3.296875,1.5390625,28.1640625,,1,,
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_popularity,2076,lim782GSkns,lim782GSkns_hq6_TcnMHuA,lim782GSkns_hq6_TcnMHuA,lim782GSkns_hq6_TcnMHuA;hOWQ7sZ6D3A_RwyoETZnZ9c;agPSpBUHnGA_fNueaDC0JII;9UugrSieoRM_40-TU1j7NUM;N0ZXBYSQ-Ho_YkS-Had1grQ;6vZmWAOOHpw_7Rgfc0iKoao;QMu42hLWEag__EPiwh2EZY0;M212W_rJ1vg__GbPMFt6ZVo;_O18_t4pFyE_lqjqZgHn050;jcwaue-PQAA_jyjXtsXLQ7U,1,1,1,1,500,2.375,2.375,29.625,,1,,
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_popularity,2736,SrazFGFRnhM,SrazFGFRnhM_8_tUhMG_kFU,SrazFGFRnhM_8_tUhMG_kFU,SrazFGFRnhM_8_tUhMG_kFU;29-dYP2krGM_stnMhRCmwdM;yzP-hBBvHUM_D9E5bWFkFOc;Np__gHQ3tNM_rGbvoM6nb-g;yTCTV5wAne8_IzeJ8RQnHu4;z6j3jL6JBEg_1Nb8tx8oA6w;8l76x1_060s_t4RJ4CfKXFo;qLU6kOeZz1Y_Hl6hkgVlscA;swQI9fWOMLQ_zbkjSNkvk_w;9_PkWrWrP7w_2zvHJlsK_OQ,1,1,1,1,500,2.890625,2.890625,30.265625,,1,,
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_popularity,2763,rkJBbJVz4s0,rkJBbJVz4s0_Rq4ZA1eDBU0,IkuvbH8AQ0Y_QtYltItozVc,IkuvbH8AQ0Y_QtYltItozVc;5ki6vZqLGlQ_1sZhuvSBJA0;sBJuCVtIMNk_NyrVSZEx9K4;pACWLU6ERV0_xjy1Z4fvndk;DMBWex5v1fE_psBmn79Eca0;Km0ES_o6XaE_tzzh08odtmM;aSqRlXoAkmY__C-Fg938Lug;mvZ-BSP9kVU_Rf1usmb1Dd0;iOQ7QG6rjko_dAFv6rb4SRc;16j9hGL3EHM_Az0XiLhTStg,147,0,0,0,500,-7.71875,3.75,26.75,,1,,
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_popularity,3069,SEkQVrztOVs,SEkQVrztOVs_yorLPuUMPYU,1FObmcZnoKM_CjIZYjDUkw8,1FObmcZnoKM_CjIZYjDUkw8;yk3ZeV_7TIw_OgKeUnbb-UY;2eXy0XK-o3M_a1-sd7w-6QY;gRo0cU0BVJY_htumkDgzuFs;Ilu-46sEEBA_j1-e2J34YO8;Z6F79aChQLU_iPW_vr330o0;hKG6r4PN7p8_yqCcQgsH3ek;1OZV60Dx7yU_jPIiWawpf8g;3slLxQWa2bQ_82pfkfN4m6E;qZFeIeRC7e4_esnZaP81Atc,39,0,0,0,500,-5.96875,0.97265625,28.84765625,,1,,
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_popularity,3351,RnqXebYKPik,RnqXebYKPik_OgKeUnbb-UY,IIx1GsjF90w_t0ouQ4KzH7s,IIx1GsjF90w_t0ouQ4KzH7s;f2NCjjVY-RI_4rEzUJl0H8E;o6EO5x5W55w_LIujRwFv8iQ;YSebgF0H8ow_mrNbsZ7zjUw;RnqXebYKPik_OgKeUnbb-UY;5vDv2xoBx2E__CWSCPEFIZA;PsSoEHbVx-I_V4iiLyphu70;zti7N6NQfh0_9-cuUrZikFU;HAgIqVYkU9c_h09MG5uReEo;lgZ4-Vv82UY_LiYfQ4cTKOw,5,0,1,1,500,-3.421875,-1.109375,26.765625,,1,,
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_popularity,3669,HrHG-eoHNP8,HrHG-eoHNP8_YuRZko-_wHY,ipa7Yg5_uKQ_pTirGIN2yWA,ipa7Yg5_uKQ_pTirGIN2yWA;-Z6iRt4mMV0_Aprs-GUKAfo;xmDIqp9cq-I_wz3PVmsNRaM;k9ZkyWeCITk_-C0Nrme0cro;8TvUJkQ_8aE_C9fiYamT-UY;qUQ8vBI_jmg_bKIECdHp6dA;KqkeARDt_y0_lzs79MVyj9Q;9L8v5X7KUmw__miNcFeFVRc;KdWajqIQ4uI_NakqX_9du-o;ytQpe_dpuDI_6zthBXJx8XI,134,0,0,0,500,-13.25,1.78125,26.78125,,1,,
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_popularity,3928,Q_S8njSQ-M0,Q_S8njSQ-M0_JjE4zBFDIM4,kYoK0ayXiew_JWEo3FdQZuw,kYoK0ayXiew_JWEo3FdQZuw;RPCK3_WG2zk_nQDLWc-YBCw;S9ElhbAJT5c_ydx12314FzE;XcztsEU9Qhc_PxPZCU1-1qk;UHaMqk2oI4g_gsBpx5BZ75M;t1JooeV-Ev4_lKg2Ufz6KYE;cT1ogOyV6sg_SM-lM8y9W7s;L21I8FJXRB8_b7yhpdTixRw;f0yZmLKcWWc_9r5CYVJfzb8;JZfRdU79wa4_cqLAedBZWH8,61,0,0,0,500,-7.71875,-2.125,23.625,,1,,
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,cf_popularity,4083,DnnG3Igtsc8,DnnG3Igtsc8_B_MNQqCrCUY,lDxBF6VIEAc_BYFLL6WYDdk,lDxBF6VIEAc_BYFLL6WYDdk;25yneZBE0BM_3VjaDRji_-k;6u2GBgmht3I_s36garkyui8;JVs6Ngeu3Hg_V3elL9vEcNs;yV0G49GZee0_4lC_jRRQsW0;FIzUFdwfVls_8opNcAUdJ1U;52Upr_5fusc_Z_iyf-S8m4g;pqhUDnVWYik_tVoLgsBSgso;16EID_MTDHs_2GoTt01LF8o;T_8xM8o9was_nO5-jIr9zBk,28,0,0,0,500,-1.7578125,1.6640625,26.7890625,,1,,
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,118,VhxFY_TjyJ0,VhxFY_TjyJ0_bOwH_4JgTqE,gjX0AUQrFhc_hzNe9M45uf8,gjX0AUQrFhc_hzNe9M45uf8;unP0FPd6fwU_A6UmkltYYL8;Y0Fx5AgG9SQ_j5GZlhOgS6g;KRhhdgDF0e8_JnwEWpuuDEk;cpDBUkaXhXQ_5iFFuNYp0nE;bAHk1p03Cvg_CkSzUzL5IKs;2Rgc96lvJRY_3T5WHg17c1Y;J7-jDvIgDN8_G-Sof0gLEHQ;03hpkSwl15Q_gSL__BnQLz0;z9XwLZi7Uz8_P6WEOFJwtKI,117,0,0,0,500,-13.4375,-4.78125,22.46875,,1,,
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,207,yleB8fUXudw,yleB8fUXudw_zCeHQe_AtVk,U5XbJhyKCWQ_o20g5Sac7U4,U5XbJhyKCWQ_o20g5Sac7U4;YVYjRYtu9EI_NMUi_B-02xQ;Eaug4r6fZU0_nHaDCzifJJg;tqRNCNSk6DE_dXih9bb-L0E;JKrcxEZgF0I_stnMhRCmwdM;irAakCE6-IE_xevtOQFQLh0;ySWe5RlxQOk_sZK21V32ErE;lwmV5lquCZE_YUOjCUcP-xE;J_jn-2PZRtw_TdGBh2wVDOc;4MExuXalT1g_DmUknYOVte4,50,0,0,0,500,-11.0,0.166015625,27.541015625,,1,,
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,324,5NJk1JT5KHw,5NJk1JT5KHw_zPm8Fh_dDhw,UCjLlbxiec8_FWz6egANcwk,UCjLlbxiec8_FWz6egANcwk;uME6vDhwsh0_lKrT7AblIKU;HuYmNqlq6gw_ZSnlg3qnpwM;XwQ4GuV2y1k_JWEo3FdQZuw;95lpxMcI0o4_CJOK8jTJIoQ;nh8oHLUjhI4_mmf7-7c5yJ0;1YLatKHSUqw_DlZSl8ubsrg;5NJk1JT5KHw_zPm8Fh_dDhw;ohoH0iGIUxs_Ej2HNBlmhm4;cmTBf25tdc8_LLkZP23gaxg,8,0,0,1,500,-8.875,-7.3125,17.9375,,1,,
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,344,s5cdMYxHL1Q,s5cdMYxHL1Q_m4TmNYNY0z8,X-7aUtUGQG0_U96Sy-xUPiA,X-7aUtUGQG0_U96Sy-xUPiA;rALU4cdO42U_hrOSMqQ4u-0;pgtF1MJBFcI_8A2iEawv46Q;PlDqZTuntHY_9oUdNQmbmhI;xnaND0HkMDQ_OdEiMr-oOIs;aygz42Nc6Ns_Gc8icdeqWI4;DNoG6PdbwyE_YIcnvcW3-cg;Y4PAOHjd8QM_QncJqle32Ck;aYmYGQBnA7Q_FThzAnH7zsQ;QVE1TSIeKic_LMYZMfJR4hQ,93,0,0,0,500,-8.625,-2.765625,22.984375,,1,,
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,459,Y478fupQvFo,Y478fupQvFo_JTxEvYcv6jQ,ZuwgYwXadnI_IXZPc6ggzGA,ZuwgYwXadnI_IXZPc6ggzGA;8D-2xAxFr0E_m1e6pbosijY;2ZBHBYNyUkg_iqM0kYWYpzc;Nx1LcOr02AU_tU26jKTVn-E;jXelUqwDtCM_C78L_VlahCw;e0wBCDGTKbM_oOwjQQrzViI;VH2t9LpRGQk_4DBTNJzUr9o;9ujXORxVk60_VvY3tjcA-lc;a8M6EaKJTPY_3sfIOrPd6yw;Z3t4TAbFBuE_wwmc-dOV9Ps,79,0,0,0,500,-10.875,3.34375,29.09375,,1,,
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,682,yy_o60rfSzE,yy_o60rfSzE_-wNRxAdrLH8,cIfoNcm8Psw_-YMvx2x9zI0,cIfoNcm8Psw_-YMvx2x9zI0;ydYfFzrVpNc_PDx4cy27C-U;x-u0shOIDeM_owT-YTuH4mE;kZv5o-Wd3Oo_OSuFJu14h-Q;h8dWDcyLCBI_EwNmjZOenA4;sMXB4abLZxc_zVPLGK1ZYbo;56FWQHchQ5c_ETxjCC4Lido;4YsULWol23U_2Rgc96lvJRY;oMF1HTDM0fE_vVZ3ceRLIvw;Mzi8vstNbyE_F3xywY2Ej0o,206,0,0,0,500,-15.0,-3.734375,18.890625,,1,,
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,1053,P-9_ShVjHrE,P-9_ShVjHrE_N0j5mR2VeS8,3ioN5oCu3cY_1wxpv5dTgJY,3ioN5oCu3cY_1wxpv5dTgJY;MVURa-mbWro_o14CLH_mt3c;wujSnz-sVhw_pmS02POSG3Y;lFKPRlCzt2I_BE9xr1ELZVM;m9cNF2fsLFQ_dcLx2o1higM;L-HICUE1EBE_BGZkDBc6vAk;-wGeHikF-h0__qxHUrZ2OqA;lJ9DnD9AagQ_PdGCt6AMp9I;e6zfF_9icHQ_mfvY4_QcQxk;x29iEwZU9xs_RbElP-znDYM,293,0,0,0,500,-15.8125,-2.890625,17.859375,,1,,
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,1120,hGTxoU1nnuE,hGTxoU1nnuE_8wacVqVLQBg,fF1ajwj86ks_KCpET5rIKe0,fF1ajwj86ks_KCpET5rIKe0;hqA7FtgI7o8_e9Chg_yPtAA;zaiXOW4jEn4_KV_4SqezoMA;qI_lFbjISLM_JbCqG-E6Mm4;up23ps6diU0_fdWDEEhbUmA;fArScY_Jr6M_PwXJ0dOpQ_A;1aJGkm0MV0s_JEutTu2aHI0;cS7uHfjR3FM_d0EOFacY7O4;oe8iCFYPVFI_3Q-wCMeycZ0;NXZSN5hL7Oo_8_tUhMG_kFU,107,0,0,0,500,-12.0,-3.859375,22.765625,,1,,
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,1124,KfAzKfZYsp0,KfAzKfZYsp0_dohACQWyrEM,e1H9B2HWzpA_EeA2an52pDw,e1H9B2HWzpA_EeA2an52pDw;cEv5dPNOObU_1271RrpKQAQ;djbksz7msH0_bhKRm_2Yn0g;NGRY6fIn2p4_cQQpqMYgMIg;lBKBUtkRMd0_AX2CUKtZn9E;dCiqO4XS8ss_1c248euncqU;l-FPJh8cZfE_bzUYwhh7OV0;p2r1BNzgJKA_SkxodEjaZ8M;LVrrI66AGPE_Sq3lVkTOsF8;S-jSEjhRcc4_cT9Iv3zpkaU,159,0,0,0,500,-21.75,-12.0,15.875,,1,,
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,1297,lvrH42OhZXQ,lvrH42OhZXQ_d9QlZr63Cos,yPOhYJt-dco_mxBZ4Zvgprk,yPOhYJt-dco_mxBZ4Zvgprk;SvVY4BRktqI_WZB7yswo6a0;5P8n3ihr5Ec_JZYkc3qziT4;ldxbsLC-cFI_zmWpJONAYzU;1RCsyppPXTo_r88SA5T7UDI;j7myScVI9kI_f75CEw_OdS0;OAyxdtKJbpg_BbroxUafE1c;hcicBVWD8w0_aBgzFGSgVxo;c_V_HDKn31o_vFjJQUs4yGk;42UIy58GPtY_83_nJqaUKfI,83,0,0,0,500,-11.0,-0.02001953125,25.72998046875,,1,,
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,1391,09B-qJnsoUU,09B-qJnsoUU_1ac0-vYQdt8,bKjJwFEM6A4_3AOGj1u7J-8,bKjJwFEM6A4_3AOGj1u7J-8;1dAOzBQ-Buk_CKjlEtAmtIA;bngWKjOv7_4_F2b3y5wUuao;BfbYbZwqTvg_CMjzkIBwLjU;JLm5wbvTIAA_8KOJC5Hu50A;rABs-gYlBGA_ZYrrL2bw_HI;R75DdSrR-xc_PtI0kb5_M3Q;uANz7FBCAIk_J4O4v7ZMR0s;svUs3j-QIek_o-iLzC5qgjE;rK0IPmPswcc_rGuwyd2Rauc,185,0,0,0,500,-11.9375,4.84375,29.84375,,1,,
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,1799,IXZPc6ggzGA,IXZPc6ggzGA_gm8nvBQIfW4,IXZPc6ggzGA_gm8nvBQIfW4,IXZPc6ggzGA_gm8nvBQIfW4;t26dInDY-vU_qgOL13i-RTs;Lzs62DAS1mY_HNspeBeDSm4;qKI55zc8v1Y_bhKRm_2Yn0g;1c248euncqU_fZFBDBIsh0I;00ywgfzAlDk_1chzro9Fym4;lJjiwO3Wclg_zfYfwqZKCJ8;9SxZTjr20PA_S70q9Rl055c;u6lT6EOTC1I_cI0wbLMw35M;ohQdiS-9YP8_lKrT7AblIKU,1,1,1,1,500,-5.21875,-5.21875,20.15625,,1,,
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,1905,sO66hOAtdv8,sO66hOAtdv8_SI3h5-3h-I8,sO66hOAtdv8_SI3h5-3h-I8,sO66hOAtdv8_SI3h5-3h-I8;r4pEJdaqx_0_j9DlsZ7uhKo;AXsUhHdxs1c_GBuELH9kIoc;ty2AHmMiOfo_Q3EpvVHz9Z4;yx906PUX0Ao_23BFBH3Dqh8;TcfM6We8Tto_aCmZWeBtTDs;S0_XUHifQ8Q_hQwhpFS9zZk;XBFUcYqzymI_fDjcWw_oJRE;h6dTly3mrao_XQrUAbOl9nA;37rlP6tm0qU_jLyNyUPlvhg,1,1,1,1,500,-2.390625,-2.390625,23.484375,,1,,
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,2316,Z9ry7JQTl6g,Z9ry7JQTl6g_lHhZJeHP7Ac,fht_R7ELZZs_W__U6hr0osQ,fht_R7ELZZs_W__U6hr0osQ;uA3Bjm3kcis_xIEHjmaxdC4;sIptDYUm7zo_8uF_XOUHqiM;Zww1ofGVy1M_G8JpZO4wrcc;Kt5mdlnZts8_C78L_VlahCw;tSJ0nXFdVf8_m-yOh4z4GrY;VH2t9LpRGQk_4DBTNJzUr9o;DKibF9KLaE0_5caH8Zf77i0;8wlEinTrpmo_-hEc1JtcVQw;zxXt6yQf_W8_CRqcUKY-eqA,45,0,0,0,500,-15.0625,-5.3125,23.9375,,1,,
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,2513,SyUpupoFYUA,SyUpupoFYUA_GM5NClxKzV4,FE9xTA6SmOo_q3AlyCdmJnw,FE9xTA6SmOo_q3AlyCdmJnw;-yyl1J9q2KA_bCqvGqN4Z0Y;ICqwDVhNS-g_MaKg_ibFJBE;AcFBVs2ovZk_ICggH_L4rsE;4fjyOTBatbo_iOQofTR4JXc;TbJhPLhIicA_WYaaiTB95Q0;qoYTbYs1xqA_T1geD-aNFU4;IAoBFZQ27uk_0H7Xu1IKSNE;d2tZHgVmRow_qmUqRQmaZlw;kIS0IzWKqPs_Xnl51eqR7E4,31,0,0,0,500,-13.9375,-10.375,17.875,,1,,
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,2868,BFDJUaUmhHQ,BFDJUaUmhHQ_FmMelAAjYOc,BFDJUaUmhHQ_FmMelAAjYOc,BFDJUaUmhHQ_FmMelAAjYOc;ngZGWa0rtUk_8LIqa-45QA4;0G9ob2SIo90_tkwpeDsLqXA;kkzEBdF_3_c_EXL_uWwPFLw;VFrFGcWHH_k_MiXWnF3jOrM;v1Z7K9ZpbzQ_zohgPzXrvac;AieHFLzoUCw_6wbcmpRq5-s;SmOmHVsiUh8_ve8wU8jJ5l0;YjhxFOUW4uc_bhKRm_2Yn0g;-PuS17FcR-I_Sx_woWrpQfo,1,1,1,1,500,-24.75,-24.75,5.125,,1,,
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,3305,F3univtPM9w,F3univtPM9w_JyvaN-YQPVU,_ExZyH-F6S4_QG26AGzMPsY,_ExZyH-F6S4_QG26AGzMPsY;cjYcf6LTtCg_kP9K7S9-8xs;RqW_oCa5slw_T5V0hhZ3IVg;LDv-EbDXgKY_lephnfTy1KA;WWmNx0yYp_U_1KKjMNVPkBA;O9zjOjw4HNY_UCbd8Gz3kiQ;FUYBVV5vEyg_IKpJb5Ezxmo;0Q0rFfgd44o_izPmOQPWzyk;a-DfZ2ektTA_P-xDSVQWiME;ZSQ15En9syM_pbG_sR3DLEU,80,0,0,0,500,-22.875,-17.875,11.375,,1,,
