persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,top10_pair_keys,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range,generated_text,is_fallback,music_title,music_artist,generated_mentions_top1_title,generated_mentions_top1_artist,title_consistency,needs_manual_review
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,matched,1746,p3RqzTYlH_w,p3RqzTYlH_w_5KMORmZGYRc,5w6pN1qEHVY_UQNbnasCcr4,5w6pN1qEHVY_UQNbnasCcr4;p3RqzTYlH_w_5KMORmZGYRc;YGzd2FAN0AM_Bbkp6LnUok8;IC3AocUKrMo_9WGwEHNmWPw;SA1Iy3Sx_Vg_YxVvA5-Ndmg;6yon8lFHWDQ_l-i53lNClN8;agH7tEVA4KQ_6d-e7xkRgaI;8KPjVkklZL8_J8MzPsOVm-g;zQOerLloKX8_AUNz72As3Jg;61fPr60asbk_MZGmL4PVMv0,2,0,1,1,500,0.703125,1.578125,29.203125,Certainly! How about 'Marry the Night' by Lady Gaga? It's a dance-pop track with electronic elements and female vocals. The song has a catchy and energetic vibe that would be perfect for your video. It's from the album 'Marry the Night' and was released in 2011.,0,Marry the Night,Lady Gaga,1,1,1,0
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,matched,2076,lim782GSkns,lim782GSkns_hq6_TcnMHuA,hOWQ7sZ6D3A_RwyoETZnZ9c,hOWQ7sZ6D3A_RwyoETZnZ9c;6kfZE8ok3PU_OZpkNRAubIE;za-dwH6VQTs_s90U5zZhqCw;9UugrSieoRM_40-TU1j7NUM;lim782GSkns_hq6_TcnMHuA;swnFNvdxTW0_nlWvsRS2Tg4;Qsf8qxe8TZc_JjE4zBFDIM4;FSMJL459xPo_J_YMTfWhekA;pTwQ14847JU__Revo9EigdE;M212W_rJ1vg__GbPMFt6ZVo,5,0,1,1,500,-8.0625,-2.984375,24.640625,"Allow me to recommend 'Amidral Ireedui' by MAXX hamtlag. It's a track from their album 'Amidral Ireedui'. The song combines elements of rock, metal, and pop with female vocals. It has a symphonic metal sound that could be a fitting choice for your video.",0,Amidral Ireedui,MAXX hamtlag,1,1,1,0
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,matched,2736,SrazFGFRnhM,SrazFGFRnhM_8_tUhMG_kFU,qLU6kOeZz1Y_Hl6hkgVlscA,qLU6kOeZz1Y_Hl6hkgVlscA;Np__gHQ3tNM_rGbvoM6nb-g;29-dYP2krGM_stnMhRCmwdM;SrazFGFRnhM_8_tUhMG_kFU;yzP-hBBvHUM_D9E5bWFkFOc;yTCTV5wAne8_IzeJ8RQnHu4;rKAaixC_BIg_Asb4LSxJCzM;R7OTe6SUVd8_zcsD5tLdPBQ;z6j3jL6JBEg_1Nb8tx8oA6w;Bp3zOMni8QI_4LzXs0Ffjns,4,0,1,1,500,3.5625,6.0,33.875,"Allow me to recommend 'Sorry, Sorry' by SUPER JUNIOR. It's a track from their album 'Sorry, Sorry'. It combines elements of pop, rock, and electronic music with a dance and Hip-Hop vibe. The song has a fast-paced and energetic sound that could be a fitting choice for your video.",0,Be Mine,INFINITE,0,0,0,1
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,matched,2763,rkJBbJVz4s0,rkJBbJVz4s0_Rq4ZA1eDBU0,16j9hGL3EHM_Az0XiLhTStg,16j9hGL3EHM_Az0XiLhTStg;pACWLU6ERV0_xjy1Z4fvndk;ZzBLqrgpzx4_YcqZUTwxR1U;OsJn97Qw0xk_45gl1t76fP8;uZVJxRi1U8w_al2m-IPmf5o;q7-ySQ287XY_n06XAuOWQrM;MMP_aP-deD0_iD4T2ppubUw;gklWhYITmjI_E8nBEQ0fEmQ;IkuvbH8AQ0Y_QtYltItozVc;2r3lJ5WWMS8_JE5bHO6BC3Y,58,0,0,0,500,-3.59375,2.546875,27.546875,"Certainly! How about 'Delincuente' by Galante? It's a pop and electronic track with elements of rock and indie. The song has a fast-paced and loud sound, which could be a fitting choice for your video. It was released in 2012 and has a catchy and energetic vibe.",0,I Want,One Direction,0,0,0,1
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,matched,3069,SEkQVrztOVs,SEkQVrztOVs_yorLPuUMPYU,fWU3pEMPrHw_LfN-GW2oMlE,fWU3pEMPrHw_LfN-GW2oMlE;yk3ZeV_7TIw_OgKeUnbb-UY;yR0e9JB5gmM_KbZFBmrqDic;lnk33Ow9Nyo_sSckx8aApv4;TsSvPta9324_X1KLhjpZaOI;qZFeIeRC7e4_esnZaP81Atc;aQohqO_7cFs_P9fCVIO7DQc;hKG6r4PN7p8_yqCcQgsH3ek;qzE9aCk8bmI_bfhO-QLi4lc;Vqgr117D7nI_W_IubKRNpQM,30,0,0,0,500,-11.5,-3.515625,24.609375,"Allow me to recommend 'Nunca Me Acuerdo de Olvidarte' by Sofia Hedia. It's a track from her album 'Nunca Me Acuerdo de Olvidarte'. The song combines elements of rock, pop, and indie with female vocals and alternative influences. It also has Indian elements that could be a fitting choice for your video.",0,Nunca Me Acuerdo de Olvidarte,Shakira,1,0,0,1
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,matched,3351,RnqXebYKPik,RnqXebYKPik_OgKeUnbb-UY,f2NCjjVY-RI_4rEzUJl0H8E,f2NCjjVY-RI_4rEzUJl0H8E;RnqXebYKPik_OgKeUnbb-UY;OQ8grS_rSnE_SzGZ1HR2kN8;asInOZN67Go_5t-sJNU_xZA;O1_RqT1bBqk_Ap_ZkWQXFJU;YSebgF0H8ow_mrNbsZ7zjUw;IIx1GsjF90w_t0ouQ4KzH7s;o3ibrbcpF-Q_qgOL13i-RTs;Y6M-LCEwgTw_IXZPc6ggzGA;d-N5LNlfCkw_rLWhFcpLpek,2,0,1,1,500,-6.28125,-5.15625,23.09375,"Allow me to recommend 'Go!' by MYRNA. It's a soulful and funky track with female vocals. Although I don't have much information about the album or artists, the song itself aligns well with your preferences. It has elements of rock, pop, and soul, which can add a unique touch to your video.",0,Go!,MYRNA,1,1,1,0
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,matched,3669,HrHG-eoHNP8,HrHG-eoHNP8_YuRZko-_wHY,sL141OgJ_ho_ePC_ApHWm6c,sL141OgJ_ho_ePC_ApHWm6c;qUQ8vBI_jmg_bKIECdHp6dA;KqkeARDt_y0_lzs79MVyj9Q;GVMflxMp99k_bzAXrO8r_PY;q7lCx8G5yyQ_l-UFEF_0rwA;67koye_WFwA_Hiy44t1AzSI;-Z6iRt4mMV0_Aprs-GUKAfo;fPD8dPfscFs_YxVvA5-Ndmg;xmDIqp9cq-I_wz3PVmsNRaM;9L8v5X7KUmw__miNcFeFVRc,44,0,0,0,500,-6.8125,5.125,31.25,Allow me to recommend 'Teenage Dream' by Katy Perry. It's a pop and electronic track with a fast-paced techno sound. The song has a catchy and energetic vibe that could be a fitting choice for your video. It was released in 2010 and has a music video directed by Ben Mor.,0,TRICK,SNSD,0,0,0,1
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,matched,3928,Q_S8njSQ-M0,Q_S8njSQ-M0_JjE4zBFDIM4,kYoK0ayXiew_JWEo3FdQZuw,kYoK0ayXiew_JWEo3FdQZuw;t1JooeV-Ev4_lKg2Ufz6KYE;Qm448pelQmQ_dahZ9aVX6Us;AZuU2i763KA_zbkjSNkvk_w;f0yZmLKcWWc_9r5CYVJfzb8;YBRF5fzcvdE_aXwQLjxTUFQ;RPCK3_WG2zk_nQDLWc-YBCw;6nt0IOy5Kfs_uCKGkNFjmNs;1OB4CorzTPE_ybxLk3Dcun8;cT1ogOyV6sg_SM-lM8y9W7s,61,0,0,0,500,-9.75,-1.1171875,26.0078125,I suggest checking out the track 'Gandhi' by Chris Brown. It's a hip-hop and pop song with electronic and dance elements. The song was released in 2010 and has a fast-paced and energetic vibe that could be a fitting choice for your video.,0,THE Dancer,Chris Brown,0,1,0,1
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,matched,4083,DnnG3Igtsc8,DnnG3Igtsc8_B_MNQqCrCUY,K18d6UaU6dA_A6UmkltYYL8,K18d6UaU6dA_A6UmkltYYL8;c1L7MGca2Uw_MJ8fUzEsctU;7DU0ZQqudL0_sIyzLfm_ctM;6hxy-Kip5IU_0ZAsAvBzJIk;6u2GBgmht3I_s36garkyui8;yfFgEVZIae8_324Zrj2uwuA;f5Mr2N0PFFU_O7XIMI4FxXg;ySWe5RlxQOk_sZK21V32ErE;FVkS-AV5TRc_oy3rckD0NIo;iU1K_xBpx8M_b2IzCHWj6Cc,50,0,0,0,500,-10.5625,-2.015625,24.859375,"Certainly! How about 'Me Dejaste Mal' by Locomotor? It's a track from their album 'Me Dejaste Mal'. The song combines elements of rock, indie, and alternative with electronic and pop influences. It has a fast-paced and energetic sound that could be a fitting choice for your video.",0,Me Dejaste Mal,Locomotor,1,1,1,0
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,matched,118,VhxFY_TjyJ0,VhxFY_TjyJ0_bOwH_4JgTqE,9ThjHbINOcc_Klhdxt7hAxc,9ThjHbINOcc_Klhdxt7hAxc;8qlkrpYW2KQ_imi0378OdH8;g9HmGP6UN2c_qCSS6WMFoEk;o3BVSFk0_wA_iTMgV8osiXk;bAHk1p03Cvg_CkSzUzL5IKs;6IjMmsHp-NA_vfUJYmZbbfs;Oj0gRsyxf8U_UJuQs2zhE2o;cpDBUkaXhXQ_5iFFuNYp0nE;_Bq1AGA6pEs_qZz7yMDYweI;jDpgfXeJnb8_9cCOoAGzfmA,85,0,0,0,500,-16.625,-6.9375,20.3125,"Allow me to recommend 'eL Kabango Pressidente - 2012'. It's a track from eL Kabango Pressidente's album 'eL Kabango Pressidente - 2012'. It combines elements of hip-hop, electronic, and pop from the 90s, which could be a fitting choice for your video.",0,,,,,,0
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,matched,207,yleB8fUXudw,yleB8fUXudw_zCeHQe_AtVk,ySWe5RlxQOk_sZK21V32ErE,ySWe5RlxQOk_sZK21V32ErE;jE8gl1WCBFU_Sm3pDSZQsus;tqRNCNSk6DE_dXih9bb-L0E;fs3q9uppoko_Q_7M2L3nfrc;6RLX1LZZtBI_-Sk6EOOKCTk;IxZuXDKp99g_j2Yw5X3S7SA;HlZLRTTSWyA_V3AibhyZdBk;M0qs_KZxkCg_BUygSrfj0Wk;pp3-YyehdZg_ctzCak8d8HY;yleB8fUXudw_zCeHQe_AtVk,10,0,0,1,500,-11.9375,-7.65625,19.96875,"Allow me to recommend 'C'est la vie' by Louane. It's a track from her album 'C'est la vie'. It combines elements of pop, electronic, and rock with female vocals. The song has a techno and fast-paced sound that could be a fitting choice for your video.",0,恋は発想 Do The Hustle!,モーニング娘。,0,0,0,1
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,matched,324,5NJk1JT5KHw,5NJk1JT5KHw_zPm8Fh_dDhw,ZqzOz27FJks_-Zg8Sy43_sM,ZqzOz27FJks_-Zg8Sy43_sM;4rPWcRZpgLY_LDpCVFZ_uF4;qMvxr9tK9ZU_58ip325ZOu8;sWE2ybyJd8g_PB7yiY-lfuo;ik1q3eqN8nI_XAZ2sw-vBcM;bD1_kcaQ4RY_rYaJIHZhQ1I;MERbo3jqRcc_lEBKwYdY1kw;6VZwZKk4TSo_pkalu_UHEB0;Nbzl_G1zG9k_Gv-_kh2h988;v0qNlfqKASU_NOFsly5U87Q,15,0,0,0,500,-9.0,-0.4453125,23.8046875,"Certainly! How about 'Vlado' by Vladimir Jankovic? It's a track that combines elements of hip-hop, rock, jazz, and electronic music. Although I don't have much information about this specific track, it seems to align with your desired genres. It could be a fitting choice for your video.",0,Vlado,Vladimir Jankovic,1,1,1,0
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,matched,344,s5cdMYxHL1Q,s5cdMYxHL1Q_m4TmNYNY0z8,rbv6evjzsA4_gtz7y2oKrZE,rbv6evjzsA4_gtz7y2oKrZE;fDQjM_hoKd8_-y-Jyc_NF8o;7sbItpgi82Y_RZNXeMNw_nE;63zbdXZCCaA_ABBguANwT-A;METkSvb6mLw_9jRWABA0t8o;SVHYoTJXmRQ_LciUNm3FWmk;gf5IQqKwvZ8_-uCZaQR_pcc;cQ4KAKGs4Uk_fnutk-4Rf64;nTpWFxwg9Nc_YcqZUTwxR1U;b2K-S9W5F-A_hQX8ZYEnlfQ,64,0,0,0,500,-10.8125,-1.953125,22.671875,"Certainly! I recommend 'Na luta da vida' by DJ Alpiste. It's a track that combines hip-hop, R&B, and electronic elements with a touch of rock. The song has a fast-paced beat and a male vocal, which adds to its energetic and dynamic vibe. It was released in 2010 and could be a fitting choice for your video.",0,Na luta da vida,DJ Alpiste,1,1,1,0
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,matched,459,Y478fupQvFo,Y478fupQvFo_JTxEvYcv6jQ,qvKYYsSxubc_IHndhYZUjmg,qvKYYsSxubc_IHndhYZUjmg;AzAuNoOG5Hs_xaywHdJEvPQ;QG0F-iLP2ZY_q_OyWD9kvKo;n3lbB2S20T0_BvbgFqW4zTw;ImCwTWepanA_p-K2XPq7ODM;0pSQpy7GmXA_1gxZIL4zpIQ;7U4lp4EPjZ4_SzSwcihDV1g;05rA-eLuTJU_IU_J-B9fEiw;P-80dJ3fIm0_aBgzFGSgVxo;ZuwgYwXadnI_IXZPc6ggzGA,189,0,0,0,500,-18.875,-5.375,20.875,Certainly! How about 'Heavy' by Lauri? It's an electronic track with elements of dance and pop. The song features female vocals and has a techno and fast-paced sound. It could be a fitting choice for your video.,0,HEAVY,Lauri,1,1,1,0
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,matched,682,yy_o60rfSzE,yy_o60rfSzE_-wNRxAdrLH8,d0dqFuBxNaA_qgh5nU2pZjs,d0dqFuBxNaA_qgh5nU2pZjs;9jZbCnac83E_-998yE4uFLQ;8-blMuLiKUk_tPIW9DbXHpQ;Gy8IXv86I4A_dM2IaICMon0;N6nuvQa6Hd0_xaywHdJEvPQ;dKF-vigXO0U_xaywHdJEvPQ;AZ9kKyo40PY_obKLZ5AfEbI;isHcPeGfuic_UGEcWjMmcZg;QPVavbVfjQA_sCs4ppbnqjc;SRzykGmFemo_jHkkhqKlfK4,111,0,0,0,500,-13.6875,-6.09375,18.53125,"Certainly! How about 'Addicted to You' by COFEIN? It's a gospel track with a rock and pop influence. The song has a powerful and uplifting message, which could be a fitting choice for your video.",0,Addicted to you,COFEIN,1,1,1,0
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,matched,1053,P-9_ShVjHrE,P-9_ShVjHrE_N0j5mR2VeS8,rtDK56dHTQY_H_UgWlJJbjQ,rtDK56dHTQY_H_UgWlJJbjQ;Jypq8-vg99o_SpelgBMZaB4;6WJzFO7GnLY_HmtlSSm6_zg;3_MAru3-MLM_RqhZzPnh0wY;o6yL979Rjwc_-yCef96rVJk;fH1SJ021PzQ_5aRoJim0Qts;T7m7kQKs0WI_8Ht9RnPidtc;R_YyIa57nxk_d1rM5Vrfiso;PLr1-08otRk_GIGZ4WO9omA;mc9mcCpDfRc_ps8SyAJ_orc,48,0,0,0,500,0.263671875,7.84375,32.84375,"Certainly! How about 'Why' by Kill Devil Hill? It's a rock track with alternative and metal influences. The song has a powerful and energetic sound, which could add a strong rock vibe to your video. It's from their album 'The Great Divide' and was released in 2012.",0,Why,Kill Devil Hill,1,1,1,0
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,matched,1120,hGTxoU1nnuE,hGTxoU1nnuE_8wacVqVLQBg,5yFm6ZwOBGA_EuARmE70ZFg,5yFm6ZwOBGA_EuARmE70ZFg;fArScY_Jr6M_PwXJ0dOpQ_A;Lsgbb23z27w_PGj1qz6L1DM;pylfmATwgCc_ji2AKf9-pxU;UzWHE32IxUc_oOHpaYYPdP8;uMDrDJJ_RVM_lu4R8ufjGZ0;MpE3DuDr6hY_7VMZZO9s6cM;dpF9VhF-8ls_2Td-idMA2A0;mSrBo5h4Uqc_P0FSK6zyZsU;QmTqdjOtSYY_nQeg5ZkPaHQ,264,0,0,0,500,-20.75,-4.625,21.375,"I recommend 'Hip Hop' by The Hip Hop. It's a track from their album 'Hip Hop'. This song combines elements of hip-hop, rock, and electronic music. It has a unique style that blends old school vibes with a fresher flow. The track was released in 2013 and has a music video directed by Jens K. Andersen.",0,,,,,,0
