persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,top10_pair_keys,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range,generated_text,is_fallback,music_title,music_artist,generated_mentions_top1_title,generated_mentions_top1_artist,title_consistency,needs_manual_review
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,shuffled,1397,qX8Lw6hcF7c,qX8Lw6hcF7c_D2H0QUMxHOw,gsGtp-6DG1g_iF-uF3u2UBQ,gsGtp-6DG1g_iF-uF3u2UBQ;uGRdDTZ40fc_o0NJ2-FF3nw;qrBtEgAw9s4_usBo6rW6bmQ;UdJsy6Qsv2I_C2a19BYT1VE;8s-OFxgXTLU_1eJCJnjqCqg;KBWBfMHMb98_br0CGT8d4qs;unG6AoLU3HU_o_IZLsjsIDA;364kL47gVmE_xJS0YxYQRQM;JYLFRfzMDGY_3U2kaZ1YqwY;ObLjPEXBZn0_jOWzBb-AOM8,162,0,0,0,500,-18.875,-9.625,14.375,"Allow me to recommend 'Dance' by Vasko. It's a track from his album 'Dance'. It combines elements of Hip-Hop, electronic, and rock with experimental and dance influences. The song has a fast-paced and energetic sound that could be a fitting choice for your dance video.",0,Inception,Logic as it combines the Hip-Hop and electronic genres with ambient and instrumental elements,0,0,0,1
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,shuffled,1746,p3RqzTYlH_w,p3RqzTYlH_w_5KMORmZGYRc,6yon8lFHWDQ_l-i53lNClN8,6yon8lFHWDQ_l-i53lNClN8;M5pZzlLugXg_mdL-ZDuXk74;3IQtYduwnbk_h4jyESSZwKs;p3RqzTYlH_w_5KMORmZGYRc;5K1RVsdsF2E_R8ClXjliqU8;rUCza5zjeD0_e4BMGLT4lJ0;ZARSNPxD5mc_cnPBKxq7KoQ;5w6pN1qEHVY_UQNbnasCcr4;61fPr60asbk_MZGmL4PVMv0;agH7tEVA4KQ_6d-e7xkRgaI,4,0,1,1,500,-3.46875,0.859375,27.359375,Certainly! How about 'I Knew You Were Trouble (Taylor's Version)' by Taylor Swift? It's a dance and electronic track with pop and house influences. The song features female vocals and was released as a single. It could provide the dance and pop vibe you're looking for in your video.,0,I Knew You Were Trouble (Taylor's Version),Taylor Swift,1,1,1,0
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,shuffled,2076,lim782GSkns,lim782GSkns_hq6_TcnMHuA,6vZmWAOOHpw_7Rgfc0iKoao,6vZmWAOOHpw_7Rgfc0iKoao;hOWQ7sZ6D3A_RwyoETZnZ9c;lim782GSkns_hq6_TcnMHuA;AFU0hh9v-EE_F-RvX0PZ00E;dM2IaICMon0_owpks_5QTgk;Z2SmeladmE8_G2Bdi9pzSrw;x5RkC71g3zs_hNGrxhyFH8g;zKn6zUYr8CQ_7DE7KyZWfEI;oyUCulAmKHE_H7KPxfLZjrY;agPSpBUHnGA_fNueaDC0JII,3,0,1,1,500,-0.765625,1.7421875,29.1171875,"Allow me to recommend '約束の場所' by HAYABUSA. It's a track from their album '約束の場所'. The song combines elements of rock, pop, and alternative with a symphonic metal touch. It features female vocals and has a distinctive sound that could be a fitting choice for your video.",0,ワンマンツアー「8th Miracle」プロモーションビデオ,HAYABUSA,0,1,0,1
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,shuffled,2736,SrazFGFRnhM,SrazFGFRnhM_8_tUhMG_kFU,SrazFGFRnhM_8_tUhMG_kFU,SrazFGFRnhM_8_tUhMG_kFU;h88twUDQfCU_Ony440UWblw;n9cigRucV7U_IP3xHWTVuuI;3Vs3X88isDA_PUvvdkgAii4;GB2KzOaCEoE_I7ZEnU25mg8;E1JqpJblF70_FIMNjks5PkQ;qRLk8ECcaqI_xqbTGMUhR1c;29-dYP2krGM_stnMhRCmwdM;nMa5gxGhW64_p_D-1xiDOTY;-tIZhqLk6uQ_zA0wbhon7ZY,1,1,1,1,500,-3.84375,-3.84375,23.28125,"Allow me to recommend 'SUPER JUNIOR (SJ) - Knock Out'. It's a track from their album 'SUPER JUNIOR (SJ) - Knock Out'. It combines elements of pop, rock, and electronic music with dance and Hip-Hop influences. The song has a fast-paced and energetic sound that could be a fitting choice for your video.",0,Knock Out,SUPER JUNIOR,1,1,1,0
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,shuffled,2763,rkJBbJVz4s0,rkJBbJVz4s0_Rq4ZA1eDBU0,M6jvPYdC84c_XUMIuUmvytc,M6jvPYdC84c_XUMIuUmvytc;1HlcqB01k6c_9rFbLvWLX5M;rSz5FS0bdkM_OsRU0xK8KCw;1Yy8L2CCnoY_M8MjtrUntWk;3Vs3X88isDA_PUvvdkgAii4;mvZ-BSP9kVU_Rf1usmb1Dd0;DNqpIZRGp2Q_-aPimF8M_QM;dvBJV7KhJxs_DBYr184iGmU;JlHBE2u1Sx8_cGJ9GVvo_VU;qh1mbaY1fdk_mvuvaFgKyts,141,0,0,0,500,-7.03125,2.1875,24.8125,"Certainly! I recommend 'Delincuente' by Galante. It's a pop and electronic track with indie and rock influences. The song features female vocals and has a catchy and melodic sound. It could be a fitting choice for your video, combining the elements you're looking for.",0,,,,,,0
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,shuffled,3069,SEkQVrztOVs,SEkQVrztOVs_yorLPuUMPYU,rQsvteDgpuk_yJOjigPOFgc,rQsvteDgpuk_yJOjigPOFgc;aMn14aDpHkQ_TWxAZL4YcuI;9xwA97FF6KE_3gox4tm1aRA;Rk_UmddZdK0_YkS-Had1grQ;eYhtQjb4EBo_HIAEik4eR_g;qZFeIeRC7e4_esnZaP81Atc;WV-15ybcZYg_tJOWPXF49-E;6ans5XxVA2M_XJ_n5wqjo-4;tcSB0qGf4xk_3gh7a-SgPHQ;qQxJ4N8Ttro_WyzHtNdbAfQ,12,0,0,0,500,-0.6953125,4.65625,31.90625,"Allow me to recommend 'Sofia Hedia - If I Could Fly'. It's a track by Sofia Hedia that combines elements of rock, pop, and indie with female vocals. The song has a unique blend of guitar and vocal melodies, which could be a fitting choice for your video. It also has Indian influences that add a distinct flavor to the music.",0,If I Could Fly,Charity Chapman,1,0,0,1
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,shuffled,3351,RnqXebYKPik,RnqXebYKPik_OgKeUnbb-UY,IIx1GsjF90w_t0ouQ4KzH7s,IIx1GsjF90w_t0ouQ4KzH7s;lgZ4-Vv82UY_LiYfQ4cTKOw;zti7N6NQfh0_9-cuUrZikFU;Y6M-LCEwgTw_IXZPc6ggzGA;YSebgF0H8ow_mrNbsZ7zjUw;HAgIqVYkU9c_h09MG5uReEo;RnqXebYKPik_OgKeUnbb-UY;hmD-VJx9SIE_qTXnBm8iK7k;lMO52B05Nks_YxqZdd9dUa8;hJbBOlSaNJY_Qa3O-cuAOuQ,7,0,0,1,500,-4.40625,-1.1171875,26.6328125,"Allow me to recommend 'Cruising' by Kaiser Soza. It's a soulful and funky track with female vocals. Although I don't have much information about the album or artists, the song itself aligns well with the soul, pop, and funk genres. It could be a fitting choice for your video.",0,Cruising,Kaiser Soza,1,1,1,0
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,shuffled,3669,HrHG-eoHNP8,HrHG-eoHNP8_YuRZko-_wHY,zPkl1RXFoe4_jJ2ZN9bDEeU,zPkl1RXFoe4_jJ2ZN9bDEeU;KdWajqIQ4uI_NakqX_9du-o;-Z6iRt4mMV0_Aprs-GUKAfo;Cjig4iYvotQ_C9fiYamT-UY;ipa7Yg5_uKQ_pTirGIN2yWA;GVMflxMp99k_bzAXrO8r_PY;KqkeARDt_y0_lzs79MVyj9Q;IiL-zkpEGOs_C9JTs0Fplbs;qUQ8vBI_jmg_bKIECdHp6dA;n9ZNjvPPYcs_SpNzD6D6gZQ,120,0,0,0,500,-12.25,-0.7109375,23.7890625,Allow me to recommend 'Teenage Dream' by Katy Perry. It's a pop and electronic track with indie and rock influences. The song has a fast-paced techno sound that could be a fitting choice for your video. It was released in 2010 and has a catchy and energetic vibe.,0,Maze-9467,Grant Woell,0,0,0,1
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,shuffled,3928,Q_S8njSQ-M0,Q_S8njSQ-M0_JjE4zBFDIM4,UHaMqk2oI4g_gsBpx5BZ75M,UHaMqk2oI4g_gsBpx5BZ75M;o5SPv60H68s_Ncv_lR9315k;byi2O0BLJNI_2CnL7M8Zp7k;f0yZmLKcWWc_9r5CYVJfzb8;cT1ogOyV6sg_SM-lM8y9W7s;S9ElhbAJT5c_ydx12314FzE;fqhQapp3TUs_os0nU-6jaCM;SwJmnMqr73U_mC7GBRkofBI;Lg2LJBjupz4_1zS-H9nVdck;CGmPWnOmFLI_YiLRmDP8w00,14,0,0,0,500,-5.4375,-1.171875,24.578125,"I suggest checking out the track 'Gandhi' from the movie Gandhi. It's a hip-hop and pop song with electronic and dance elements. Although I don't have much information about the specific album or artists, the track itself aligns with the style you're looking for.",0,Khda3ti w taba3ti el fani,MC Mo featuring Cheb Mohamed,0,0,0,1
P1_high_energy__c0,高能量節奏型,主流流行舞曲音樂影片,0,shuffled,4083,DnnG3Igtsc8,DnnG3Igtsc8_B_MNQqCrCUY,u_DiEWTyTjI_TJQxtY09Yvg,u_DiEWTyTjI_TJQxtY09Yvg;xfwCQYV1ud8_AsPe2_C6BmA;pqhUDnVWYik_tVoLgsBSgso;3zkGhS5s41o_6jI-ZdyEUjo;HrCAexhP49k_MCarPimH9sQ;NUYqd4EW678_jt1Wl0fsAKg;-xiJtQEmhbE_Eigk_i8WvTs;7OXn29ycJpM_QGqdwZBw7Pg;9YoOgr-ngTQ_Ava5lAltMzU;Gu_YxgtQ_Uk_fOSoIM3IRDg,27,0,0,0,500,-1.765625,3.40625,28.28125,"Certainly! How about 'The Way Love Goes' by THE ZILIS? It's an indie rock track with alternative and pop influences. Although I don't have much information about the specific album or artists, the song itself aligns well with the indie and alternative vibe you're looking for.",0,The Way Love Goes,THE ZILIS,1,1,1,0
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,118,VhxFY_TjyJ0,VhxFY_TjyJ0_bOwH_4JgTqE,9ThjHbINOcc_Klhdxt7hAxc,9ThjHbINOcc_Klhdxt7hAxc;8qlkrpYW2KQ_imi0378OdH8;g9HmGP6UN2c_qCSS6WMFoEk;6IjMmsHp-NA_vfUJYmZbbfs;o3BVSFk0_wA_iTMgV8osiXk;4OUjwQNiMwM_TXC-WhPdRfc;rh9ccDLL-iA_zIjnLajxUms;Oj0gRsyxf8U_UJuQs2zhE2o;QSZVv74O8Vs_6g0zxRp_JDU;BoHvEI24t40_EDdT_1hNNAc,104,0,0,0,500,-19.25,-9.1875,18.0625,"Allow me to recommend 'eL Kabango Pressidente - 2013'. It's a track from eL Kabango Pressidente's album 'eL Kabango Pressidente - 2013'. The song combines elements of hip-hop, electronic, and pop from the 90s, which could be a fitting choice for your video. It was released in 2013 and may contain the specific elements you want.",0,,,,,,0
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,207,yleB8fUXudw,yleB8fUXudw_zCeHQe_AtVk,fs3q9uppoko_Q_7M2L3nfrc,fs3q9uppoko_Q_7M2L3nfrc;tqRNCNSk6DE_dXih9bb-L0E;L78W0_kcNVE_LrQYQ9qoi7s;N2H8Fdx0hGA_2Vx8e2QGSLU;6RLX1LZZtBI_-Sk6EOOKCTk;YVYjRYtu9EI_NMUi_B-02xQ;VLAF7N6yb0k_00ywgfzAlDk;O2gvLK1tMCY_9zdFK2dzbmI;UkczyoLQ7ZQ_jtq5-UMxtFU;ypqzYby-u5w_OCZA9AjIYqw,40,0,0,0,500,-17.125,-13.4375,12.9375,"Allow me to recommend 'Tu es formidable' by Louane. It's a track from her album 'Tu es formidable'. It combines elements of pop, rock, and electronic with female vocals. The song has a catchy and energetic vibe that could be a fitting choice for your video.",0,You Had Me At Hello,Tyler N Stevie,0,0,0,1
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,324,5NJk1JT5KHw,5NJk1JT5KHw_zPm8Fh_dDhw,ZqzOz27FJks_-Zg8Sy43_sM,ZqzOz27FJks_-Zg8Sy43_sM;qMvxr9tK9ZU_58ip325ZOu8;sWE2ybyJd8g_PB7yiY-lfuo;6VZwZKk4TSo_pkalu_UHEB0;UpCrREyyW70_xD52EgezbI8;5NJk1JT5KHw_zPm8Fh_dDhw;o3y24s5u_bU_3_vv1Qgtg4w;NwkIEoibpO0_xCGR9wEcqZs;hHXVhlKcHmM_7ljNp8CalGE;Nbzl_G1zG9k_Gv-_kh2h988,6,0,0,1,500,-9.375,-2.40625,22.84375,"Certainly! How about 'Vlado' by Vladimir Jankovic? It's a track that combines elements of hip-hop, rock, jazz, and electronic music. Although I don't have much information about this specific track, it seems to align with the genres you mentioned. It could be a fitting choice for your video.",0,Vlado,Vladimir Jankovic,1,1,1,0
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,344,s5cdMYxHL1Q,s5cdMYxHL1Q_m4TmNYNY0z8,VkBCiCTS74o_4pCsoj-DYoQ,VkBCiCTS74o_4pCsoj-DYoQ;7sbItpgi82Y_RZNXeMNw_nE;SVHYoTJXmRQ_LciUNm3FWmk;rbv6evjzsA4_gtz7y2oKrZE;9HxkGOTgbB8_lcXEGHDMd5M;aGL7YyKhg5A_qiBH7E0iL1Y;METkSvb6mLw_9jRWABA0t8o;gf5IQqKwvZ8_-uCZaQR_pcc;fDQjM_hoKd8_-y-Jyc_NF8o;i1dVfvX0ZXk_VirT_mTQCRo,50,0,0,0,500,-12.8125,-7.84375,17.53125,"I suggest checking out 'Mi Vida' by El Chino. It's a track from his album 'Mi Vida'. This song combines elements of hip-hop, R&B, and electronic music with a touch of rock. It has a fast-paced beat and male vocals, which can add a dynamic and energetic vibe to your video.",0,,,,,,0
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,459,Y478fupQvFo,Y478fupQvFo_JTxEvYcv6jQ,pUmHW-E-GLs_xzfunObkTvA,pUmHW-E-GLs_xzfunObkTvA;B1e22xi5qpI_x-gPW3ZZNKE;Ib45RYoZGEE_QTE1pihXlPk;qvKYYsSxubc_IHndhYZUjmg;AzAuNoOG5Hs_xaywHdJEvPQ;H6YDjYeLrzc_0i1grNdwrgI;7ZUb-tMeJv0_s2Odvz0uDyU;ImCwTWepanA_p-K2XPq7ODM;ZuwgYwXadnI_IXZPc6ggzGA;UkczyoLQ7ZQ_jtq5-UMxtFU,96,0,0,0,500,-18.75,-10.0,15.25,Certainly! How about 'The End' by The Used? It's an electronic track with elements of rock and dance. The song features female vocals and has a fast-paced and energetic vibe. It could be a fitting choice for your video.,0,,,,,,0
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,682,yy_o60rfSzE,yy_o60rfSzE_-wNRxAdrLH8,fmPhX9QEks8_zNQhUjd1beg,fmPhX9QEks8_zNQhUjd1beg;v-QG6UesZWE_FvB0mCx2rsE;ldR2hFaC8iE_UYteRF6fYgM;_hI2PtqKYBo_tfvaWM5ZRdA;tAYhQknuwlE_Am6BYTy_gRI;do53kHF9jOw_xDS5-6udYb0;vdlYAc9xvHk_WteNBosLCQI;d0dqFuBxNaA_qgh5nU2pZjs;isHcPeGfuic_UGEcWjMmcZg;rBYAJdsah2k_aSh4GySwHPQ,118,0,0,0,500,-15.0,-8.3125,15.4375,"Certainly! How about 'The Stand' by Hillsong United? It's a gospel track with a rock and alternative sound. The song has a powerful and uplifting message, which could be a fitting choice for your video. It's from the album 'The Stand' and was released in 2012.",0,A Demon's Fate,Within Temptation from the album 'The Unforgiving' would be perfect,0,0,0,1
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,1053,P-9_ShVjHrE,P-9_ShVjHrE_N0j5mR2VeS8,c4RDn5VxXZ8_47tYcqrGltk,c4RDn5VxXZ8_47tYcqrGltk;P-9_ShVjHrE_N0j5mR2VeS8;Mu4hVjYOuHk_RoP-YsAmdEY;fH1SJ021PzQ_5aRoJim0Qts;PLr1-08otRk_GIGZ4WO9omA;tlcqIRnERBw_y7PJ7TwrlBk;Nii_D623wW4_CWIJNUWU0pw;jR2BoaRq-Cw_dOiVAJii57Q;ImgQCznfWHE_guLZuSZPAsE;3_MAru3-MLM_RqhZzPnh0wY,2,0,1,1,500,6.875,7.25,32.125,"Certainly! How about 'Counting Stars' by Laguna Sunrise? It's a rock and metal track with alternative and punk influences. The song has a fast-paced and loud sound, which could add a powerful and intense element to your video. It's a great choice if you're looking for a mix of rock and metal genres.",0,Counting Stars,Laguna Sunrise,1,1,1,0
P1_high_energy__c1,高能量節奏型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,1120,hGTxoU1nnuE,hGTxoU1nnuE_8wacVqVLQBg,AxQAQ2qsptw___adouPpxlE,AxQAQ2qsptw___adouPpxlE;QIznAZa8D2A_3-9pllYiLj8;fArScY_Jr6M_PwXJ0dOpQ_A;5yFm6ZwOBGA_EuARmE70ZFg;hU5YC6cPH6c_hXqgRw4iDNo;MpE3DuDr6hY_7VMZZO9s6cM;TdRkJjc_x2k_l3FoBWpQBzg;OB5K4dQuKO8_zGsT9AspNcg;Fz7Rp1PyGh0_ynWRh0LStFI;irctMuTn66o_deYxs5KaByc,215,0,0,0,500,-21.375,-9.25,16.875,"I recommend 'Disposition' by Rutarp (SEMARGL). It's a track that combines elements of hip-hop, electronic, and rock. The song has a fast-paced and energetic vibe, with a mix of old school and fresh beats. It was released in 2013 and has a distinctive style that could add a unique touch to your video.",0,Disposition,Rutarp (SEMARGL),1,1,1,0
