sample_idx,video_id,gt_music_id,difficulty_bin,cluster_k3,cluster_k4
40,ldHV3ewjZxQ,ldHV3ewjZxQ_rzU0jyR6Juk,Easy,1,1
41,aBMjRj9WNqI,aBMjRj9WNqI_o1r8tNnAB08,Hard,0,3
42,8xlw3-_0nS0,8xlw3-_0nS0_q3h-KxwVG5A,Medium,0,0
43,BWA8uWzFeA0,BWA8uWzFeA0_tCWFZJl4ktw,Hard,0,0
44,TDKfKz4vqZM,TDKfKz4vqZM_iuohFaRns-c,Easy,0,3
45,XNQ5IJ6FjQQ,XNQ5IJ6FjQQ_oZ4ITzMCQBg,Hard,1,1
46,KnmWg7aEyiE,KnmWg7aEyiE_xO1RNAzIvK0,Medium,2,2
47,N0NNTCkktwo,N0NNTCkktwo_zmcap1VlEek,Easy,1,1
48,-ON3YEfPhMk,-ON3YEfPhMk_x0icudtLuTY,Easy,1,1
49,0fbElx-VPaY,0fbElx-VPaY_f4CK8gh22gc,Hard,0,3
50,HU2OqrDsYUI,HU2OqrDsYUI_PPWQqs1P5pg,Hard,0,3
51,oDpiCTAJQac,oDpiCTAJQac_POJ7ewxKmDo,Easy,2,2
52,U9Ei3aEZtcw,U9Ei3aEZtcw_gzxzEfba-6Y,Easy,1,1
53,0K9bQejW08U,0K9bQejW08U_sero9EK_L8c,Easy,0,3
54,_8YWB9SlUFU,_8YWB9SlUFU_QP5qHCe9FP4,Easy,1,1
55,IHMI8rEJq_I,IHMI8rEJq_I_6CKh-KjtuVU,Medium,1,1
56,oVK_qUolRb8,oVK_qUolRb8_dPHUlMwXSoE,Easy,1,1
57,2aXypurqNlA,2aXypurqNlA_Ap-A0RKhi2s,Medium,1,1
58,-RLE3YTvwAs,-RLE3YTvwAs_o_IZLsjsIDA,Medium,1,1
59,a9UhWisbwR0,a9UhWisbwR0_Q_WMic0ZLCY,Easy,1,0
60,j6cpRC-CWvo,j6cpRC-CWvo_YVOukDyaGsY,Medium,1,1
61,eWb4SiYu10I,eWb4SiYu10I_0oLBdWDPi1I,Medium,0,3
62,c4J5OkGzYi0,c4J5OkGzYi0_xJsPZNKfy3U,Medium,1,0
63,eZ2L7APE2Fs,eZ2L7APE2Fs_HKo7DEOjXng,Medium,1,0
64,ezptTfTjBOU,ezptTfTjBOU_jOe-RZwrX7g,Hard,2,0
65,BYfoU85pdr0,BYfoU85pdr0_FGt5fHUVzxk,Easy,1,1
66,7R9BibXk2gY,7R9BibXk2gY_NMrFpWsxTyA,Easy,1,0
67,kIbZlbFDQzo,kIbZlbFDQzo_ZjIlkuFlGcQ,Hard,0,3
68,ELuMMvFSWgM,ELuMMvFSWgM_cthIahPnrh4,Medium,1,0
69,sao9iC8pAUI,sao9iC8pAUI_zKMO7kWAGzs,Hard,0,3
70,FKCNx_ynEHU,FKCNx_ynEHU_ELq9urWGe3Y,Easy,1,1
71,JDI1C3TInIg,JDI1C3TInIg_NLV_wabESxs,Medium,1,0
72,PVRMxRmnDvY,PVRMxRmnDvY_oOHpaYYPdP8,Medium,1,1
73,gkGuNNWcx84,gkGuNNWcx84_VHuKfcxDJcE,Easy,0,0
74,-RlYtFtLV4Q,-RlYtFtLV4Q_shl1OAav0kY,Easy,1,1
75,4Uc09lQ4Es8,4Uc09lQ4Es8_nbBOO1ocOPs,Medium,1,1
76,TLNdscrZ5wU,TLNdscrZ5wU_c3MQMyPfDxk,Easy,2,2
77,G7Ss-uaB7bQ,G7Ss-uaB7bQ_sg4wWtZ-s2A,Hard,2,2
78,VLaI4S6DmWA,VLaI4S6DmWA_FpJ-GHbKMFY,Hard,1,0
79,k5VHKqb9o1k,k5VHKqb9o1k_FadxV4C7eYM,Medium,0,3
80,6hwHFZJmuQ8,6hwHFZJmuQ8_mIUsmyGXDc4,Medium,1,0
81,GSYFI7_VIG8,GSYFI7_VIG8_Y7t8yYZp9XA,Medium,0,3
82,TbMKTZbUxzI,TbMKTZbUxzI_YxVvA5-Ndmg,Easy,0,3
83,CqyQfRc-1B0,CqyQfRc-1B0_aa-k5lVELL8,Hard,1,0
84,hI3v8ebuS4M,hI3v8ebuS4M_MUmxgjRqGnM,Medium,0,3
85,rv0XpKrMYKI,rv0XpKrMYKI_zp-B-mSEUDE,Medium,0,3
86,ccW-5IQ6TS8,ccW-5IQ6TS8_ADTrun53E0c,Hard,1,1
87,XCfdu5SAhiE,XCfdu5SAhiE_htxmwgi-ufg,Hard,2,0
88,IM4VAiWFOxU,IM4VAiWFOxU_RYuhf0ucfiw,Medium,0,3
89,CIi0Stbf8sY,CIi0Stbf8sY_N6RMg8iZbbQ,Medium,0,3
90,D_oNccaFno0,D_oNccaFno0_8B2A8XD_kfc,Hard,0,3
91,48UhQ6rAvac,48UhQ6rAvac_EBVuwhnqFEM,Easy,0,3
92,d-N5LNlfCkw,d-N5LNlfCkw_rLWhFcpLpek,Easy,1,0
93,Rt-jn_fCdro,Rt-jn_fCdro_EyS8E0iUQA8,Hard,2,2
94,o5Y6dgFL1a8,o5Y6dgFL1a8_fZnXTA6Maso,Easy,1,1
95,a-pYG7ZCLj0,a-pYG7ZCLj0_fS_hoy6Zhos,Medium,1,1
96,Ac1Vsq_TOMU,Ac1Vsq_TOMU_qw2-UUwDRsc,Easy,1,1
97,lMlz26OJbsc,lMlz26OJbsc_Mi24tLiQ804,Easy,1,1
98,Hs05RNtQ08s,Hs05RNtQ08s_ooE-C9r-tgM,Medium,0,3
99,zEFEOnXKWuc,zEFEOnXKWuc_EyS8E0iUQA8,Medium,2,2
100,5mb6MdC5CQw,5mb6MdC5CQw_7V6b7HFxdV0,Medium,0,3
101,szjA8MxsM2w,szjA8MxsM2w_EdUf-KOcK6g,Easy,1,1
102,tJAgpHSJPKA,tJAgpHSJPKA_aBgzFGSgVxo,Easy,1,0
103,45q3gsE4PeE,45q3gsE4PeE_MiXWnF3jOrM,Easy,1,1
104,iV3xE72xNJg,iV3xE72xNJg_K124ajZigxc,Easy,1,1
105,ARjCqWUhS2Q,ARjCqWUhS2Q_gHh9sZ3Eiv8,Easy,1,0
106,hsFWIjoPcFw,hsFWIjoPcFw_ZM1W_IXdeV8,Hard,1,1
107,RVNvBnar_rI,RVNvBnar_rI_JaqRsPHA-7s,Easy,0,3
108,tUs74oXu4a0,tUs74oXu4a0_B0oBkKWqKpo,Easy,1,0
109,OBTX0K4iymE,OBTX0K4iymE_MY46Ue0QDrE,Hard,1,0
110,_-amj6C246Q,_-amj6C246Q_ssN4VIrWIdQ,Medium,2,2
111,VDFKfp_7BBA,VDFKfp_7BBA_8VWOgUfnjbM,Easy,1,1
112,dgBg7fQ2q6o,dgBg7fQ2q6o_UZkGESioXjo,Medium,1,1
113,Sjhr70ogBeI,Sjhr70ogBeI_1IxAV-8pz78,Medium,1,1
114,KW9L4ZWFlHw,KW9L4ZWFlHw_eiVVclfASCE,Medium,0,0
115,YR0W4NdY5Qk,YR0W4NdY5Qk_YxVvA5-Ndmg,Easy,1,0
116,KPFDz3VoOVQ,KPFDz3VoOVQ_eJ6Lmqz-ytM,Medium,0,3
117,7Z8QPHQnVO0,7Z8QPHQnVO0_lIDWbCDR4zs,Hard,0,3
118,VhxFY_TjyJ0,VhxFY_TjyJ0_bOwH_4JgTqE,Hard,1,1
119,GiB-vZURdcQ,GiB-vZURdcQ_WzHXRZq8jCg,Hard,0,3
120,qxj8OQg4ukw,qxj8OQg4ukw_o_IZLsjsIDA,Hard,2,2
121,O-03fJbwfiE,O-03fJbwfiE_iZwlrqHqBqM,Hard,2,2
122,BPddhcPVqsw,BPddhcPVqsw_RHxyakfq0Us,Medium,1,1
123,iWKoFZAX4MM,iWKoFZAX4MM_dVoN7QajNz8,Medium,1,0
124,8TEcifhiCGE,8TEcifhiCGE_LxzgtjBjdGc,Hard,2,1
125,RTh_BZHs_h8,RTh_BZHs_h8_tL2oeZKfjPA,Medium,1,0
126,GWqkb5gbAvI,GWqkb5gbAvI_XOkxT08eD4w,Hard,2,2
127,qsoIC7kfYI0,qsoIC7kfYI0_n62BeZmncHs,Easy,1,0
128,z86_x_TFkdM,z86_x_TFkdM_VieZhgZDxxg,Easy,1,0
129,S2ekuXI4xuk,S2ekuXI4xuk_1TF9IP_YHPQ,Easy,2,2
130,yMGG591ZnnE,yMGG591ZnnE_hteJeQMTlF0,Easy,1,1
131,YipOYNsvP_k,YipOYNsvP_k_i9wsaxTl-2Y,Medium,0,3
132,ixYcnimo318,ixYcnimo318_9_VeEd9Nk60,Easy,2,2
133,oaNmXGIwGnA,oaNmXGIwGnA_h3KyP63PGPU,Hard,0,3
134,KQY4tyoQMbg,KQY4tyoQMbg_Rx1JjJ2wBkY,Medium,2,2
135,XFk7hj73yRM,XFk7hj73yRM_h09MG5uReEo,Hard,1,1
136,HQQwHz6X-eg,HQQwHz6X-eg_bf7L6ZcSiWQ,Hard,1,0
137,sAelu_dNL8o,sAelu_dNL8o_vAxuuiIHf5M,Medium,0,3
138,tFGqDmSBGDY,tFGqDmSBGDY_qgOL13i-RTs,Easy,1,1
139,2Myk6X_glgk,2Myk6X_glgk_z486zUrUJSc,Easy,1,0
140,adGqUaCDels,adGqUaCDels_S5lEMkBG5a8,Hard,0,3
141,cB1YP533mVw,cB1YP533mVw_-y-Jyc_NF8o,Easy,0,3
142,dW-MIzrtFL0,dW-MIzrtFL0_vm37YxPGqW0,Hard,2,2
143,O4YW7Otc8Hc,O4YW7Otc8Hc_nD50b6eQM-4,Medium,1,0
144,RcxlexAJycY,RcxlexAJycY_l1MJvUPJ10U,Medium,1,2
145,yQTJIlZ795Y,yQTJIlZ795Y_pmS02POSG3Y,Easy,1,1
146,1OZV60Dx7yU,1OZV60Dx7yU_jPIiWawpf8g,Hard,2,2
147,CX5a4IWs26Q,CX5a4IWs26Q_J0Jerke72GU,Easy,1,0
148,TureqakUt_w,TureqakUt_w_eaUzZvS3EaI,Hard,1,0
149,c8WaDbQVbb0,c8WaDbQVbb0_hjMdOojLoX8,Easy,0,0
150,v4_n5CIlLPc,v4_n5CIlLPc_0n7YhYukazE,Medium,0,3
151,4NwNJGEQqDc,4NwNJGEQqDc_3rq5zE9DkBs,Medium,1,1
152,MCyukZeUAZQ,MCyukZeUAZQ_8KmvFFBfh-8,Hard,2,2
153,mvxX8bieRS4,mvxX8bieRS4_O6vFtQR4TGs,Medium,2,2
154,DUbQZl7_OI0,DUbQZl7_OI0_VpqizRgPJs8,Hard,2,2
155,HFAUlpS1EbY,HFAUlpS1EbY_o1iI515pbu4,Easy,1,1
156,RvYL2iai7ks,RvYL2iai7ks_ji18GR7u2Ng,Medium,0,3
157,OFuC66nlNTQ,OFuC66nlNTQ_Ri-bxNP4CHU,Easy,0,3
158,PnIqyJEiSzY,PnIqyJEiSzY_OJAEqujMe_A,Medium,1,1
159,UQ0c0BgZgCQ,UQ0c0BgZgCQ_37MBv4hW2R0,Hard,2,0
160,Pl5HThRM9Jw,Pl5HThRM9Jw_1cbb1aL2oVU,Easy,2,2
161,VmCOPbR8xIg,VmCOPbR8xIg_pMWHhrBdWDQ,Easy,1,1
162,53GxtCLA3iA,53GxtCLA3iA_mAPm8yeZJJw,Medium,1,1
163,jY7qdetOpGs,jY7qdetOpGs_evzxOqu6qRs,Easy,1,1
164,9VoGNx0w-5I,9VoGNx0w-5I_-0-38moziws,Easy,0,3
165,RtZbYbdD6gQ,RtZbYbdD6gQ_dMXeOFcw3HE,Easy,0,3
166,QKvUGxF7qzA,QKvUGxF7qzA_scdO5HE8so4,Hard,2,2
167,wXFOKX-VklI,wXFOKX-VklI_O-EevC0Kirs,Easy,1,1
168,uH4vA58E6BU,uH4vA58E6BU_wwI2yKTidQA,Easy,0,0
169,rC-5Qp7JReA,rC-5Qp7JReA_hM9nzszc1h0,Medium,0,3
170,_EufnmcMDI8,_EufnmcMDI8_tKnkkMJ4taM,Medium,2,2
171,mO1ys3fATMU,mO1ys3fATMU_QPKS8Uoyda8,Hard,0,3
172,-hqbkY1-iLQ,-hqbkY1-iLQ_xV5Mc3UeAyQ,Hard,2,2
173,8uutmBRg5ig,8uutmBRg5ig_wXi_Y0t6ThM,Easy,1,1
174,tOVs4LF4o68,tOVs4LF4o68__IroN3PMLZY,Easy,1,1
175,bUQ8ljkfPVc,bUQ8ljkfPVc_N8jVfbqRNY8,Medium,2,2
176,nE3ES0Q_37s,nE3ES0Q_37s_jIHtAEZo7Tk,Easy,0,3
177,SF54rvmCkMA,SF54rvmCkMA_o_IZLsjsIDA,Medium,1,1
178,i7wXOkFbA5c,i7wXOkFbA5c_DmUknYOVte4,Hard,1,1
179,JzSLIe2liYc,JzSLIe2liYc_XxUJN4wkCEs,Hard,0,3
180,ylSOuQj4XO8,ylSOuQj4XO8_NbnNAGtoEbo,Easy,2,2
181,xzMNJ9Doi7w,xzMNJ9Doi7w_kNAGiATVXYg,Medium,0,3
182,Xoaqn3up9lY,Xoaqn3up9lY_nF_cogmD1uc,Hard,2,0
183,_TjrsHawUsM,_TjrsHawUsM_VQ3dHgd0kZ4,Hard,1,1
184,e-xrcish6UE,e-xrcish6UE_BUVt_VQFRhM,Hard,0,3
185,PejSVjDnqxM,PejSVjDnqxM_3AfKMyLHcGY,Medium,0,3
186,S_pV5QwV7E0,S_pV5QwV7E0_uCLJasQ4YRY,Medium,0,1
187,vwV9e9ytmuA,vwV9e9ytmuA_Tka6l8RuT2o,Medium,1,0
188,NMoQOY0Ffv8,NMoQOY0Ffv8_okIL9UR2lZk,Easy,0,3
189,KYllMZlAeV8,KYllMZlAeV8_buIG2WNGPr4,Easy,1,1
190,-oFLjtfAmiE,-oFLjtfAmiE_uR9HHIZS-30,Hard,1,1
191,vB25lIFjuns,vB25lIFjuns_x3YJAzhKF6Q,Easy,1,1
192,FloyolxkLT8,FloyolxkLT8_KoeO7Legs0M,Medium,1,0
193,zqAwunWnqOY,zqAwunWnqOY_6kq9LyqL-Nc,Medium,0,3
194,iohldJbFGaE,iohldJbFGaE_Ef9Y_6eL8ZM,Hard,1,1
195,-qRCsOwwfpY,-qRCsOwwfpY_-998yE4uFLQ,Easy,1,1
196,0tVHFW6iwrc,0tVHFW6iwrc_K4Z9k4qBtrc,Hard,1,1
197,mZFWgjfuW9o,mZFWgjfuW9o_i267Lpb-uX4,Medium,0,3
198,ceTAxiKn39w,ceTAxiKn39w_ZvuuusORYns,Hard,1,1
199,P1dUHOx1yDU,P1dUHOx1yDU_iymbOpOPdwA,Medium,1,0
200,IyPEZgy1SXI,IyPEZgy1SXI_gssFud8RmZE,Easy,1,1
201,Kgo4EU1nLkM,Kgo4EU1nLkM_okg3VGQ1nyM,Hard,0,3
202,KIx8L7odnQs,KIx8L7odnQs_iPrCrtrbiqI,Medium,1,1
203,JdgteG_bMJM,JdgteG_bMJM_X3elYVehS4w,Easy,0,1
204,sCXisjAoIhc,sCXisjAoIhc_0hMrj3zZxB8,Hard,1,1
205,EmZntsGZG8g,EmZntsGZG8g_MJ7utwnwcyM,Easy,0,1
206,3iJ7-4Tn5hk,3iJ7-4Tn5hk_g6z4YxJTGqU,Hard,0,0
207,yleB8fUXudw,yleB8fUXudw_zCeHQe_AtVk,Easy,1,1
208,1abALO45FCE,1abALO45FCE_qUJhMud2MMc,Medium,1,0
209,QZbcXlOrGLI,QZbcXlOrGLI_lkL8adbEIRg,Easy,0,3
210,7ffHe6ZgtOg,7ffHe6ZgtOg_DEOBq9CH_nE,Medium,0,3
211,O-564Yyt2vg,O-564Yyt2vg_GgxkiGb_W4I,Hard,0,3
212,EpuOnyooHFQ,EpuOnyooHFQ_qYV8jl5wTrM,Easy,0,3
213,XMy53Oz2JYU,XMy53Oz2JYU_DFZ_BkyMm_M,Medium,0,3
214,XvXaUg5Yl_4,XvXaUg5Yl_4_fKThmDQzYKY,Medium,0,3
215,yyaNJKJ6y6k,yyaNJKJ6y6k_0hMrj3zZxB8,Easy,1,1
216,tcQMLswsRWU,tcQMLswsRWU_Kp-1-icWRpc,Hard,1,0
217,ir9yLsrdxxQ,ir9yLsrdxxQ_N8gZTKu-gAo,Medium,1,0
218,GC2BbFsFSRI,GC2BbFsFSRI_l9SI54CXP2A,Hard,2,2
219,gC5dMDQ3gnw,gC5dMDQ3gnw_GO23CucfmCI,Hard,2,2
220,uIvktbjbrVc,uIvktbjbrVc_rIdeeIS1208,Medium,0,3
221,kDCy2JyPRUM,kDCy2JyPRUM_fOSoIM3IRDg,Easy,1,0
222,_4nG1DGesGA,_4nG1DGesGA_0hl8fH7zeJM,Easy,1,0
223,yeAnxWLmuLA,yeAnxWLmuLA_EWH98W-YaGg,Easy,1,0
224,1vMzgFjCFXo,1vMzgFjCFXo_swHmydviuxc,Hard,2,2
225,B-xfUgCXD3g,B-xfUgCXD3g_neqyMe4ZCRk,Hard,0,3
226,bSuFhV9X-PA,bSuFhV9X-PA_rNXvMajnoQ4,Hard,2,2
227,lndobOAB3QY,lndobOAB3QY_CeN4k8JHDdM,Easy,0,3
228,huag5x5X88w,huag5x5X88w_ztCgSVwjOmI,Hard,2,1
229,ZfNcFf4e_fM,ZfNcFf4e_fM_10AlEb4dc3w,Medium,1,0
230,PYbc-3wnA8I,PYbc-3wnA8I_GFfJT6L6vZg,Hard,1,0
231,IFdB-23V8gk,IFdB-23V8gk_Y4GZppDWDeY,Hard,0,3
232,YuHgyJXc2d0,YuHgyJXc2d0_wy_Z4ksDanM,Medium,1,1
233,3nF_J0lLhV4,3nF_J0lLhV4__Reka1uV_cI,Easy,0,3
234,hBOdgHE8yhw,hBOdgHE8yhw_PnIqyJEiSzY,Easy,1,1
235,29caU6DI9kQ,29caU6DI9kQ__LZvHatk9I8,Medium,1,1
236,N59Jouw_QJM,N59Jouw_QJM_BRn8hZElr-E,Easy,1,1
237,4SV5SW58SjQ,4SV5SW58SjQ_AQ3rU8cLNfo,Medium,1,0
238,IOVq3r52-Qs,IOVq3r52-Qs_l8wcAtDQDCA,Medium,2,2
239,HgKH0MLqG3I,HgKH0MLqG3I_nAC2IWBYg9E,Easy,1,1
240,FoSEELvd-9A,FoSEELvd-9A_u-tOstQn_28,Medium,1,1
241,yvdL2Hpx1ok,yvdL2Hpx1ok_Bzohm4QBB88,Medium,1,1
242,rpyKBphjkkc,rpyKBphjkkc_P7godOh946M,Hard,1,1
243,n__r6ffjnHg,n__r6ffjnHg_iyexM57MRas,Medium,1,1
244,C8ZKwUYMkKw,C8ZKwUYMkKw_Ya69npetvcg,Hard,1,0
245,c4H_5veYRBM,c4H_5veYRBM_AZMA-U8wWnI,Easy,1,1
246,lxS9fqZ5S3o,lxS9fqZ5S3o_EbGZDf56DbI,Medium,1,1
247,T7IJORMqVqU,T7IJORMqVqU_vNXbYItuLX8,Hard,2,2
248,5Dyn5tjUUHY,5Dyn5tjUUHY_BoyCect-ZOY,Medium,0,3
249,EP0wUgwGm8g,EP0wUgwGm8g_6uvzhbTop-g,Easy,1,1
250,mjkjaFAeYz8,mjkjaFAeYz8_k4f-LnU67mM,Hard,1,0
251,4KerfyCG8oM,4KerfyCG8oM_fULqsoCzpWA,Hard,0,3
252,zssll8nKbrc,zssll8nKbrc__gTY4pzdNEk,Easy,1,1
253,mrVP6AxTegg,mrVP6AxTegg_X-yj3eLt8iU,Medium,1,1
254,jngzLytS9g8,jngzLytS9g8_qfzZKhOyEME,Medium,1,1
255,cQWNJbYmG7k,cQWNJbYmG7k_9fIy3WtdYwI,Medium,0,3
256,JOUczfMaLTE,JOUczfMaLTE_F91pQy19-j0,Medium,0,3
257,fkThnWqOCWk,fkThnWqOCWk_YFsT-axGsjg,Hard,1,0
258,HC5L8eGK2tQ,HC5L8eGK2tQ_aw1Lk5E__ag,Medium,0,2
259,7Z7BObaFOCM,7Z7BObaFOCM_3ELiPdHxRyk,Medium,1,1
260,vc_WTzYu3io,vc_WTzYu3io_oNFTgbOdnPU,Easy,1,0
261,dLkm-Bpkgv4,dLkm-Bpkgv4_Hwl1Bf4gLvI,Hard,2,2
262,P3jifWfHfig,P3jifWfHfig_LBgl_D4zPFY,Medium,0,3
263,U16JJVWpGko,U16JJVWpGko_n6mU7aN1Kq4,Medium,0,0
264,yu729ptnt2A,yu729ptnt2A_o-dlOQr3HPQ,Hard,2,2
265,S4VqT3KJBVY,S4VqT3KJBVY_--s1FqX3wFg,Hard,1,1
266,C17TQQChANM,C17TQQChANM_UKUdw0zDC5w,Easy,0,3
267,KyKn6hdF_ok,KyKn6hdF_ok_oe9dE8k-018,Hard,2,2
268,8XxeXp3iEWk,8XxeXp3iEWk_nsdvAspK3k8,Medium,0,3
269,kWEZqFah37k,kWEZqFah37k_5AnT1Zr_G1U,Hard,0,3
270,Q6pOC46ObzE,Q6pOC46ObzE_Es1F1ZJK31s,Hard,2,2
271,T6KPb4tsHBI,T6KPb4tsHBI_DvrCeS60ctQ,Hard,0,3
272,SL43xOqNcw0,SL43xOqNcw0_OD82acMDVQM,Medium,2,2
273,VwVkRMWOsZc,VwVkRMWOsZc_c-Q9Z7ThsyE,Hard,2,2
274,0uqywaQZvK0,0uqywaQZvK0_EkR9uXQFMZ0,Hard,1,1
275,_4bveDOu8M4,_4bveDOu8M4_V73sj2V_lkg,Hard,0,3
276,OzVLTg0H980,OzVLTg0H980_c-8S3LqKc7c,Medium,0,3
277,iupAvUSdG4k,iupAvUSdG4k_x3vctJ0BkAA,Hard,1,0
278,3gh7a-SgPHQ,3gh7a-SgPHQ_5IWUN9QJ4bE,Medium,1,1
279,Lx1m-fnlJ2A,Lx1m-fnlJ2A_WzHXRZq8jCg,Hard,0,3
280,VETkbKAF23k,VETkbKAF23k_f5dHA4akHd8,Hard,2,2
281,bMlOkETY0NQ,bMlOkETY0NQ_r35mdpmBfGQ,Easy,0,3
282,2hmtOxkXNZ8,2hmtOxkXNZ8_4RtFJTD75fI,Easy,0,3
283,bvDTAQ42WpU,bvDTAQ42WpU_hqy8K6RnxvQ,Easy,1,1
284,wUcCgDg1hNU,wUcCgDg1hNU_eWmNDNIoXpY,Easy,0,3
285,CuItvq5HYqg,CuItvq5HYqg_Uajg_Uumtrg,Hard,2,2
286,c1vEI14A5_E,c1vEI14A5_E_RE3Tn_WLg2o,Medium,0,3
287,Pf1kAw78Bmg,Pf1kAw78Bmg_MkQODlgZAho,Hard,1,1
288,Ff4IIKMGH4s,Ff4IIKMGH4s_0ZSiwez2hX8,Easy,1,0
289,yFTqDmlMQrw,yFTqDmlMQrw_uf5bt-RvmY0,Medium,1,1
290,iid2rN5xffs,iid2rN5xffs_JbCqG-E6Mm4,Medium,1,1
291,wWs1Am7nxD8,wWs1Am7nxD8_guyTMxG8bk0,Easy,2,2
292,sAYTsvBLyt8,sAYTsvBLyt8_3yGQR3DK-7A,Medium,0,3
293,jv2e8BXi9XU,jv2e8BXi9XU_pTirGIN2yWA,Hard,1,1
294,a7zMsx9Mmh0,a7zMsx9Mmh0_FXrTub8TVJ0,Hard,1,1
295,OXVZTU5NxHk,OXVZTU5NxHk_r81-X_pjiVo,Hard,2,2
296,cmDBrFtau5s,cmDBrFtau5s_Qu3JeukX1Hw,Hard,1,1
297,XKvLP1cMztc,XKvLP1cMztc_-9qMmS5Cgl4,Easy,1,1
298,y4QnPrHfT8w,y4QnPrHfT8w_5Z0hzmdMlQs,Hard,1,1
299,QfHTaVIZwNY,QfHTaVIZwNY_Fw_1yZAsMqg,Medium,1,1
300,8nlpzw_PxXE,8nlpzw_PxXE_XkOjpXUfiI8,Easy,1,0
301,rIKyRNWDdEU,rIKyRNWDdEU_j3nXBMZkYPM,Easy,1,0
302,9EmicnL1PVg,9EmicnL1PVg_F6LFNCryryA,Hard,1,0
303,yGd2ojmUoSs,yGd2ojmUoSs_uIHbjJezjgE,Medium,0,3
304,tDFmih3aa9A,tDFmih3aa9A_mNyLyGeG3e0,Easy,1,0
305,ticxoD9rG0c,ticxoD9rG0c_h0p7kA-SRhk,Hard,1,0
306,rdjEXXHPft4,rdjEXXHPft4_NQrvTJtSJQI,Easy,0,3
307,DL3dhkazIc8,DL3dhkazIc8_tQjxTUSkOqs,Medium,0,3
