sample_idx,video_id,gt_pair_key,condition,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_gap,score_range,score_std
25,XD8I3CtAtvY,XD8I3CtAtvY_zYSy1Io3KzA,random,14,0,0,0,500,-15.5,-12.8125,2.6875,14.5625,3.098681926727295
26,ByMDg0Fh5mw,ByMDg0Fh5mw_oe9dE8k-018,random,33,0,0,0,500,-21.25,-17.25,4.0,10.875,2.083033800125122
27,ezgcVa7BisQ,ezgcVa7BisQ_g3EePCPLLPY,random,126,0,0,0,500,-12.4375,-5.28125,7.15625,16.34375,3.821976661682129
28,VwCNzKFiPT0,VwCNzKFiPT0_R1bM4EjMRoU,random,2,0,1,1,500,1.703125,1.8828125,0.1796875,11.8828125,2.2910189628601074
29,nZHpYFQ9v1s,nZHpYFQ9v1s_YQqfeXRcBJs,random,45,0,0,0,500,-5.46875,2.890625,8.359375,29.890625,7.24560022354126
30,ucCa0i4bFEs,ucCa0i4bFEs_iNJnr3dobwY,random,27,0,0,0,500,-7.3125,-0.7734375,6.5390625,23.4765625,5.061943054199219
31,nBqXV3fAMNo,nBqXV3fAMNo_eaj-oJ9xpi0,random,35,0,0,0,500,-21.0,-14.3125,6.6875,13.8125,2.2476420402526855
32,h84_FdjNQ58,h84_FdjNQ58_N_9a8tAqBWU,random,473,0,0,0,500,-5.3125,7.59375,12.90625,16.03125,2.632573127746582
33,RCOcdMVmKBE,RCOcdMVmKBE_NgHm5NqfOsg,random,3,0,1,1,500,9.3125,10.375,1.0625,28.125,5.098514080047607
34,RsBX4yOrKBw,RsBX4yOrKBw_TCL4rxPGgcY,random,36,0,0,0,500,-7.0625,-1.9765625,5.0859375,20.0234375,3.6346800327301025
35,y1tZEXhgzBA,y1tZEXhgzBA_254cfdAD7TA,random,56,0,0,0,500,-15.4375,-8.1875,7.25,18.9375,3.9895834922790527
36,5C70IZwHA5g,5C70IZwHA5g_mgdqD5ZXqAY,random,24,0,0,0,500,6.71875,9.75,3.03125,14.1875,2.3376588821411133
37,FAQ5V-TcNac,FAQ5V-TcNac_CO1Qanz8Usk,random,65,0,0,0,500,-7.90625,-2.78125,5.125,21.21875,5.120512008666992
38,SdtFUTwnYIA,SdtFUTwnYIA_lDAcax4vCOM,random,27,0,0,0,500,2.25,7.03125,4.78125,18.03125,2.721322536468506
39,tnKOzmfwE4g,tnKOzmfwE4g_kO0T_w3PErM,random,144,0,0,0,500,-25.0,-19.25,5.75,8.375,1.021872639656067
40,ldHV3ewjZxQ,ldHV3ewjZxQ_rzU0jyR6Juk,random,109,0,0,0,500,-0.69921875,3.25,3.94921875,20.25,4.776235580444336
41,aBMjRj9WNqI,aBMjRj9WNqI_o1r8tNnAB08,random,419,0,0,0,500,-2.578125,6.84375,9.421875,14.3125,2.029722213745117
42,8xlw3-_0nS0,8xlw3-_0nS0_q3h-KxwVG5A,random,179,0,0,0,500,-18.25,-5.5625,12.6875,20.1875,4.302038192749023
43,BWA8uWzFeA0,BWA8uWzFeA0_tCWFZJl4ktw,random,11,0,0,0,500,0.91796875,4.5,3.58203125,31.875,6.9749979972839355
44,TDKfKz4vqZM,TDKfKz4vqZM_iuohFaRns-c,random,121,0,0,0,500,-12.4375,5.6875,18.125,30.6875,7.080256938934326
45,XNQ5IJ6FjQQ,XNQ5IJ6FjQQ_oZ4ITzMCQBg,random,26,0,0,0,500,-13.375,-8.5625,4.8125,15.3125,2.8599789142608643
46,KnmWg7aEyiE,KnmWg7aEyiE_xO1RNAzIvK0,random,28,0,0,0,500,-15.4375,-8.5625,6.875,18.6875,3.6326327323913574
47,N0NNTCkktwo,N0NNTCkktwo_zmcap1VlEek,random,19,0,0,0,500,-8.9375,-1.359375,7.578125,26.515625,4.997714042663574
48,-ON3YEfPhMk,-ON3YEfPhMk_x0icudtLuTY,random,247,0,0,0,500,8.1875,9.75,1.5625,3.28125,0.42424291372299194
49,0fbElx-VPaY,0fbElx-VPaY_f4CK8gh22gc,random,15,0,0,0,500,-12.375,-4.25,8.125,23.75,4.174149513244629
50,HU2OqrDsYUI,HU2OqrDsYUI_PPWQqs1P5pg,random,28,0,0,0,500,-9.6875,-4.65625,5.03125,23.21875,5.9594807624816895
51,oDpiCTAJQac,oDpiCTAJQac_POJ7ewxKmDo,random,451,0,0,0,500,-13.3125,5.125,18.4375,23.375,4.491037368774414
52,U9Ei3aEZtcw,U9Ei3aEZtcw_gzxzEfba-6Y,random,1,1,1,1,500,4.1875,4.1875,0.0,31.8125,7.657569408416748
53,0K9bQejW08U,0K9bQejW08U_sero9EK_L8c,random,165,0,0,0,500,-8.0625,-1.875,6.1875,13.5625,3.05306339263916
54,_8YWB9SlUFU,_8YWB9SlUFU_QP5qHCe9FP4,random,1,1,1,1,500,-17.125,-17.125,0.0,11.5,2.12693190574646
55,IHMI8rEJq_I,IHMI8rEJq_I_6CKh-KjtuVU,random,121,0,0,0,500,-12.8125,-4.78125,8.03125,18.71875,3.810574531555176
56,oVK_qUolRb8,oVK_qUolRb8_dPHUlMwXSoE,random,230,0,0,0,500,-16.125,-1.7578125,14.3671875,24.1171875,5.216058254241943
57,2aXypurqNlA,2aXypurqNlA_Ap-A0RKhi2s,random,128,0,0,0,500,-15.6875,-6.09375,9.59375,17.03125,2.7959017753601074
58,-RLE3YTvwAs,-RLE3YTvwAs_o_IZLsjsIDA,random,57,0,0,0,500,-2.046875,6.21875,8.265625,19.09375,3.58699369430542
59,a9UhWisbwR0,a9UhWisbwR0_Q_WMic0ZLCY,random,189,0,0,0,500,1.6328125,6.71875,5.0859375,10.359375,1.947008728981018
60,j6cpRC-CWvo,j6cpRC-CWvo_YVOukDyaGsY,random,68,0,0,0,500,-12.875,-5.28125,7.59375,16.59375,2.616586208343506
61,eWb4SiYu10I,eWb4SiYu10I_0oLBdWDPi1I,random,1,1,1,1,500,-9.8125,-9.8125,0.0,18.0625,3.693084239959717
62,c4J5OkGzYi0,c4J5OkGzYi0_xJsPZNKfy3U,random,137,0,0,0,500,-17.75,-4.4375,13.3125,23.0625,4.888683319091797
63,eZ2L7APE2Fs,eZ2L7APE2Fs_HKo7DEOjXng,random,57,0,0,0,500,-10.375,-4.78125,5.59375,18.59375,4.272302627563477
64,ezptTfTjBOU,ezptTfTjBOU_jOe-RZwrX7g,random,52,0,0,0,500,3.109375,3.71875,0.609375,3.6279296875,0.5397664308547974
65,BYfoU85pdr0,BYfoU85pdr0_FGt5fHUVzxk,random,67,0,0,0,500,-17.875,-6.875,11.0,20.125,3.813258647918701
66,7R9BibXk2gY,7R9BibXk2gY_NMrFpWsxTyA,random,36,0,0,0,500,-16.375,-9.1875,7.1875,16.4375,2.722484827041626
67,kIbZlbFDQzo,kIbZlbFDQzo_ZjIlkuFlGcQ,random,25,0,0,0,500,-5.8125,-3.3125,2.5,13.6875,2.8959431648254395
68,ELuMMvFSWgM,ELuMMvFSWgM_cthIahPnrh4,random,67,0,0,0,500,-20.25,-11.375,8.875,16.375,2.6810691356658936
69,sao9iC8pAUI,sao9iC8pAUI_zKMO7kWAGzs,random,58,0,0,0,500,-10.5625,-5.125,5.4375,18.125,3.3255221843719482
70,FKCNx_ynEHU,FKCNx_ynEHU_ELq9urWGe3Y,random,49,0,0,0,500,5.34375,7.6875,2.34375,13.125,2.0272111892700195
71,JDI1C3TInIg,JDI1C3TInIg_NLV_wabESxs,random,11,0,0,0,500,-11.9375,-6.59375,5.34375,20.28125,3.716660737991333
72,PVRMxRmnDvY,PVRMxRmnDvY_oOHpaYYPdP8,random,172,0,0,0,500,-23.125,-17.25,5.875,10.875,2.2784383296966553
73,gkGuNNWcx84,gkGuNNWcx84_VHuKfcxDJcE,random,11,0,0,0,500,3.5,4.75,1.25,15.375,2.978647470474243
74,-RlYtFtLV4Q,-RlYtFtLV4Q_shl1OAav0kY,random,14,0,0,0,500,-19.25,-12.375,6.875,17.125,2.6844356060028076
75,4Uc09lQ4Es8,4Uc09lQ4Es8_nbBOO1ocOPs,random,54,0,0,0,500,5.0,6.96875,1.96875,18.28125,2.5391132831573486
76,TLNdscrZ5wU,TLNdscrZ5wU_c3MQMyPfDxk,random,23,0,0,0,500,-20.25,-17.375,2.875,10.5,2.1092801094055176
77,G7Ss-uaB7bQ,G7Ss-uaB7bQ_sg4wWtZ-s2A,random,5,0,1,1,500,-11.5625,-10.25,1.3125,16.25,3.456831216812134
78,VLaI4S6DmWA,VLaI4S6DmWA_FpJ-GHbKMFY,random,27,0,0,0,500,-11.9375,-0.1630859375,11.7744140625,26.3369140625,4.442392826080322
79,k5VHKqb9o1k,k5VHKqb9o1k_FadxV4C7eYM,random,14,0,0,0,500,-17.5,-13.75,3.75,14.25,2.7587976455688477
80,6hwHFZJmuQ8,6hwHFZJmuQ8_mIUsmyGXDc4,random,239,0,0,0,500,-6.125,5.375,11.5,22.625,5.237340450286865
81,GSYFI7_VIG8,GSYFI7_VIG8_Y7t8yYZp9XA,random,23,0,0,0,500,-8.0625,-2.03125,6.03125,22.71875,4.787251949310303
82,TbMKTZbUxzI,TbMKTZbUxzI_YxVvA5-Ndmg,random,25,0,0,0,500,-10.125,-3.171875,6.953125,25.203125,5.26398229598999
83,CqyQfRc-1B0,CqyQfRc-1B0_aa-k5lVELL8,random,102,0,0,0,500,-7.53125,0.80078125,8.33203125,21.80078125,4.822947025299072
84,hI3v8ebuS4M,hI3v8ebuS4M_MUmxgjRqGnM,random,45,0,0,0,500,-10.25,-2.828125,7.421875,21.546875,4.4699931144714355
85,rv0XpKrMYKI,rv0XpKrMYKI_zp-B-mSEUDE,random,62,0,0,0,500,-14.1875,-3.59375,10.59375,23.28125,4.647852897644043
86,ccW-5IQ6TS8,ccW-5IQ6TS8_ADTrun53E0c,random,396,0,0,0,500,1.4140625,5.5625,4.1484375,6.01953125,1.4026079177856445
87,XCfdu5SAhiE,XCfdu5SAhiE_htxmwgi-ufg,random,23,0,0,0,500,-12.9375,-6.5,6.4375,20.375,3.9127073287963867
88,IM4VAiWFOxU,IM4VAiWFOxU_RYuhf0ucfiw,random,14,0,0,0,500,-18.125,-7.75,10.375,21.25,2.8693249225616455
89,CIi0Stbf8sY,CIi0Stbf8sY_N6RMg8iZbbQ,random,2,0,1,1,500,-6.03125,-5.1875,0.84375,23.5625,5.848503589630127
90,D_oNccaFno0,D_oNccaFno0_8B2A8XD_kfc,random,1,1,1,1,500,-4.625,-4.625,0.0,23.5,4.620000839233398
91,48UhQ6rAvac,48UhQ6rAvac_EBVuwhnqFEM,random,27,0,0,0,500,-3.03125,2.84375,5.875,29.46875,6.747122764587402
92,d-N5LNlfCkw,d-N5LNlfCkw_rLWhFcpLpek,random,190,0,0,0,500,0.46484375,6.625,6.16015625,13.6875,2.2146315574645996
93,Rt-jn_fCdro,Rt-jn_fCdro_EyS8E0iUQA8,random,149,0,0,0,500,-15.0625,1.3671875,16.4296875,24.9921875,4.476161479949951
94,o5Y6dgFL1a8,o5Y6dgFL1a8_fZnXTA6Maso,random,3,0,1,1,500,-10.25,-7.375,2.875,19.0,3.5829267501831055
95,a-pYG7ZCLj0,a-pYG7ZCLj0_fS_hoy6Zhos,random,144,0,0,0,500,-11.5625,-0.90625,10.65625,24.71875,5.628504753112793
96,Ac1Vsq_TOMU,Ac1Vsq_TOMU_qw2-UUwDRsc,random,138,0,0,0,500,-12.125,-1.1953125,10.9296875,23.5546875,5.117832183837891
97,lMlz26OJbsc,lMlz26OJbsc_Mi24tLiQ804,random,113,0,0,0,500,-3.0,0.62890625,3.62890625,14.44140625,2.950756549835205
98,Hs05RNtQ08s,Hs05RNtQ08s_ooE-C9r-tgM,random,141,0,0,0,500,-14.125,-3.296875,10.828125,22.703125,5.73937463760376
99,zEFEOnXKWuc,zEFEOnXKWuc_EyS8E0iUQA8,random,21,0,0,0,500,-19.25,-14.375,4.875,13.625,2.457679271697998
100,5mb6MdC5CQw,5mb6MdC5CQw_7V6b7HFxdV0,random,41,0,0,0,500,-11.3125,-3.28125,8.03125,24.59375,5.38721227645874
101,szjA8MxsM2w,szjA8MxsM2w_EdUf-KOcK6g,random,5,0,1,1,500,-3.1875,-2.609375,0.578125,20.015625,4.917498588562012
102,tJAgpHSJPKA,tJAgpHSJPKA_aBgzFGSgVxo,random,2,0,1,1,500,-8.5,-7.6875,0.8125,15.8125,2.779019594192505
103,45q3gsE4PeE,45q3gsE4PeE_MiXWnF3jOrM,random,66,0,0,0,500,-10.0625,-1.2265625,8.8359375,23.5234375,4.551978588104248
104,iV3xE72xNJg,iV3xE72xNJg_K124ajZigxc,random,70,0,0,0,500,-17.0,-6.78125,10.21875,19.71875,3.3123414516448975
105,ARjCqWUhS2Q,ARjCqWUhS2Q_gHh9sZ3Eiv8,random,1,1,1,1,500,0.0111083984375,0.0111083984375,0.0,26.1361083984375,5.041332244873047
106,hsFWIjoPcFw,hsFWIjoPcFw_ZM1W_IXdeV8,random,8,0,0,1,500,-13.0625,-8.375,4.6875,19.125,3.133582592010498
107,RVNvBnar_rI,RVNvBnar_rI_JaqRsPHA-7s,random,191,0,0,0,500,-16.875,-10.5,6.375,13.625,2.2775444984436035
108,tUs74oXu4a0,tUs74oXu4a0_B0oBkKWqKpo,random,64,0,0,0,500,-15.625,-8.0625,7.5625,19.0625,3.0313618183135986
109,OBTX0K4iymE,OBTX0K4iymE_MY46Ue0QDrE,random,333,0,0,0,500,-1.2890625,8.125,9.4140625,18.75,3.3354103565216064
110,_-amj6C246Q,_-amj6C246Q_ssN4VIrWIdQ,random,61,0,0,0,500,-20.625,-10.3125,10.3125,18.4375,3.4789674282073975
111,VDFKfp_7BBA,VDFKfp_7BBA_8VWOgUfnjbM,random,186,0,0,0,500,-13.5,-1.6953125,11.8046875,24.1796875,5.758786201477051
112,dgBg7fQ2q6o,dgBg7fQ2q6o_UZkGESioXjo,random,106,0,0,0,500,-11.25,2.703125,13.953125,24.578125,4.014810085296631
113,Sjhr70ogBeI,Sjhr70ogBeI_1IxAV-8pz78,random,204,0,0,0,500,4.15625,6.125,1.96875,6.33203125,0.9807124733924866
114,KW9L4ZWFlHw,KW9L4ZWFlHw_eiVVclfASCE,random,2,0,1,1,500,0.5625,0.95703125,0.39453125,28.70703125,8.230866432189941
115,YR0W4NdY5Qk,YR0W4NdY5Qk_YxVvA5-Ndmg,random,245,0,0,0,500,-4.8125,1.578125,6.390625,17.015625,2.8947315216064453
116,KPFDz3VoOVQ,KPFDz3VoOVQ_eJ6Lmqz-ytM,random,13,0,0,0,500,-11.9375,-7.625,4.3125,19.25,4.00266695022583
117,7Z8QPHQnVO0,7Z8QPHQnVO0_lIDWbCDR4zs,random,6,0,0,1,500,-11.375,-8.375,3.0,19.75,3.935340642929077
118,VhxFY_TjyJ0,VhxFY_TjyJ0_bOwH_4JgTqE,random,2,0,1,1,500,-2.421875,-2.3125,0.109375,24.5625,6.99542760848999
119,GiB-vZURdcQ,GiB-vZURdcQ_WzHXRZq8jCg,random,2,0,1,1,500,-13.5,-13.375,0.125,15.25,2.9687931537628174
120,qxj8OQg4ukw,qxj8OQg4ukw_o_IZLsjsIDA,random,6,0,0,1,500,-13.25,-11.25,2.0,14.625,2.9987359046936035
121,O-03fJbwfiE,O-03fJbwfiE_iZwlrqHqBqM,random,5,0,1,1,500,-12.5,-8.0,4.5,19.625,2.9561808109283447
122,BPddhcPVqsw,BPddhcPVqsw_RHxyakfq0Us,random,306,0,0,0,500,3.75,8.0625,4.3125,7.30859375,1.5125266313552856
123,iWKoFZAX4MM,iWKoFZAX4MM_dVoN7QajNz8,random,231,0,0,0,500,-9.25,0.8046875,10.0546875,20.1796875,3.4888832569122314
124,8TEcifhiCGE,8TEcifhiCGE_LxzgtjBjdGc,random,35,0,0,0,500,-12.875,-6.4375,6.4375,21.1875,4.44029426574707
125,RTh_BZHs_h8,RTh_BZHs_h8_tL2oeZKfjPA,random,315,0,0,0,500,-19.5,-4.0,15.5,20.875,3.909775733947754
126,GWqkb5gbAvI,GWqkb5gbAvI_XOkxT08eD4w,random,25,0,0,0,500,-12.25,-6.34375,5.90625,19.78125,3.6906511783599854
127,qsoIC7kfYI0,qsoIC7kfYI0_n62BeZmncHs,random,2,0,1,1,500,-12.5,-11.875,0.625,16.25,2.8944926261901855
128,z86_x_TFkdM,z86_x_TFkdM_VieZhgZDxxg,random,73,0,0,0,500,-21.625,-14.625,7.0,14.375,2.892486095428467
129,S2ekuXI4xuk,S2ekuXI4xuk_1TF9IP_YHPQ,random,7,0,0,1,500,-12.75,-9.375,3.375,18.5,3.623178720474243
130,yMGG591ZnnE,yMGG591ZnnE_hteJeQMTlF0,random,35,0,0,0,500,-9.5,-6.03125,3.46875,12.71875,2.4051358699798584
131,YipOYNsvP_k,YipOYNsvP_k_i9wsaxTl-2Y,random,146,0,0,0,500,-15.8125,-4.375,11.4375,21.25,4.625720024108887
132,ixYcnimo318,ixYcnimo318_9_VeEd9Nk60,random,22,0,0,0,500,-16.0,-9.75,6.25,18.375,3.3920960426330566
133,oaNmXGIwGnA,oaNmXGIwGnA_h3KyP63PGPU,random,213,0,0,0,500,-8.1875,7.5625,15.75,23.5625,4.1665143966674805
134,KQY4tyoQMbg,KQY4tyoQMbg_Rx1JjJ2wBkY,random,6,0,0,1,500,-7.375,-5.59375,1.78125,22.78125,5.483917236328125
135,XFk7hj73yRM,XFk7hj73yRM_h09MG5uReEo,random,383,0,0,0,500,-6.71875,5.0,11.71875,16.75,3.2866861820220947
136,HQQwHz6X-eg,HQQwHz6X-eg_bf7L6ZcSiWQ,random,5,0,1,1,500,-11.9375,-7.5,4.4375,21.375,3.8294732570648193
137,sAelu_dNL8o,sAelu_dNL8o_vAxuuiIHf5M,random,9,0,0,1,500,-15.625,-7.46875,8.15625,20.28125,2.8552699089050293
138,tFGqDmSBGDY,tFGqDmSBGDY_qgOL13i-RTs,random,9,0,0,1,500,-11.0625,-8.25,2.8125,16.875,3.2357187271118164
139,2Myk6X_glgk,2Myk6X_glgk_z486zUrUJSc,random,18,0,0,0,500,-4.5625,1.9296875,6.4921875,27.0546875,5.088798999786377
140,adGqUaCDels,adGqUaCDels_S5lEMkBG5a8,random,53,0,0,0,500,-11.1875,-4.46875,6.71875,23.78125,6.590137004852295
141,cB1YP533mVw,cB1YP533mVw_-y-Jyc_NF8o,random,18,0,0,0,500,-6.125,-0.65234375,5.47265625,24.22265625,4.759507656097412
142,dW-MIzrtFL0,dW-MIzrtFL0_vm37YxPGqW0,random,2,0,1,1,500,-13.0625,-13.0,0.0625,13.375,2.417961359024048
143,O4YW7Otc8Hc,O4YW7Otc8Hc_nD50b6eQM-4,random,349,0,0,0,500,-3.4375,7.125,10.5625,24.75,3.7824783325195312
144,RcxlexAJycY,RcxlexAJycY_l1MJvUPJ10U,random,5,0,1,1,500,-8.625,-4.9375,3.6875,23.1875,3.5789878368377686
145,yQTJIlZ795Y,yQTJIlZ795Y_pmS02POSG3Y,random,51,0,0,0,500,4.875,6.21875,1.34375,5.88671875,1.1124753952026367
146,1OZV60Dx7yU,1OZV60Dx7yU_jPIiWawpf8g,random,42,0,0,0,500,-18.5,-11.5625,6.9375,17.3125,3.4957945346832275
147,CX5a4IWs26Q,CX5a4IWs26Q_J0Jerke72GU,random,3,0,1,1,500,8.5625,9.125,0.5625,8.16015625,1.0060685873031616
148,TureqakUt_w,TureqakUt_w_eaUzZvS3EaI,random,7,0,0,1,500,-10.8125,-8.625,2.1875,18.75,4.035261631011963
149,c8WaDbQVbb0,c8WaDbQVbb0_hjMdOojLoX8,random,72,0,0,0,500,-19.125,-8.5,10.625,18.625,3.4027185440063477
150,v4_n5CIlLPc,v4_n5CIlLPc_0n7YhYukazE,random,41,0,0,0,500,-0.9140625,4.15625,5.0703125,25.78125,5.809104919433594
151,4NwNJGEQqDc,4NwNJGEQqDc_3rq5zE9DkBs,random,197,0,0,0,500,-11.875,-1.59375,10.28125,20.65625,4.963978290557861
152,MCyukZeUAZQ,MCyukZeUAZQ_8KmvFFBfh-8,random,34,0,0,0,500,-4.0,-0.84765625,3.15234375,15.27734375,3.1407618522644043
153,mvxX8bieRS4,mvxX8bieRS4_O6vFtQR4TGs,random,36,0,0,0,500,-17.75,-11.8125,5.9375,13.5625,2.443770408630371
154,DUbQZl7_OI0,DUbQZl7_OI0_VpqizRgPJs8,random,1,1,1,1,500,-12.5,-12.5,0.0,14.75,2.4123358726501465
155,HFAUlpS1EbY,HFAUlpS1EbY_o1iI515pbu4,random,1,1,1,1,500,-1.5859375,-1.5859375,0.0,24.5390625,5.528366565704346
156,RvYL2iai7ks,RvYL2iai7ks_ji18GR7u2Ng,random,492,0,0,0,500,-10.375,1.4609375,11.8359375,14.8359375,2.294696569442749
157,OFuC66nlNTQ,OFuC66nlNTQ_Ri-bxNP4CHU,random,1,1,1,1,500,-7.78125,-7.78125,0.0,18.46875,3.0083415508270264
158,PnIqyJEiSzY,PnIqyJEiSzY_OJAEqujMe_A,random,96,0,0,0,500,-14.625,-3.28125,11.34375,24.34375,4.889548301696777
159,UQ0c0BgZgCQ,UQ0c0BgZgCQ_37MBv4hW2R0,random,280,0,0,0,500,-8.0625,-1.1328125,6.9296875,12.3046875,2.1069562435150146
160,Pl5HThRM9Jw,Pl5HThRM9Jw_1cbb1aL2oVU,random,5,0,1,1,500,-15.5625,-14.3125,1.25,12.5625,2.279940605163574
161,VmCOPbR8xIg,VmCOPbR8xIg_pMWHhrBdWDQ,random,27,0,0,0,500,-19.875,-13.875,6.0,12.125,1.6318676471710205
162,53GxtCLA3iA,53GxtCLA3iA_mAPm8yeZJJw,random,21,0,0,0,500,-15.25,-9.5625,5.6875,15.5625,2.6588287353515625
163,jY7qdetOpGs,jY7qdetOpGs_evzxOqu6qRs,random,96,0,0,0,500,-21.125,-13.3125,7.8125,14.3125,2.477094888687134
164,9VoGNx0w-5I,9VoGNx0w-5I_-0-38moziws,random,73,0,0,0,500,-9.0,-2.71875,6.28125,20.78125,4.858121395111084
165,RtZbYbdD6gQ,RtZbYbdD6gQ_dMXeOFcw3HE,random,122,0,0,0,500,-15.25,-1.3671875,13.8828125,23.7578125,3.9880053997039795
166,QKvUGxF7qzA,QKvUGxF7qzA_scdO5HE8so4,random,9,0,0,1,500,-17.375,-15.875,1.5,10.875,2.084653854370117
167,wXFOKX-VklI,wXFOKX-VklI_O-EevC0Kirs,random,35,0,0,0,500,-7.84375,0.1318359375,7.9755859375,28.3818359375,6.869268417358398
168,uH4vA58E6BU,uH4vA58E6BU_wwI2yKTidQA,random,431,0,0,0,500,-15.0,-6.96875,8.03125,9.65625,1.8053412437438965
169,rC-5Qp7JReA,rC-5Qp7JReA_hM9nzszc1h0,random,161,0,0,0,500,-13.25,-3.296875,9.953125,18.078125,3.924567461013794
170,_EufnmcMDI8,_EufnmcMDI8_tKnkkMJ4taM,random,42,0,0,0,500,-13.5,-5.1875,8.3125,19.4375,3.685004949569702
171,mO1ys3fATMU,mO1ys3fATMU_QPKS8Uoyda8,random,7,0,0,1,500,-18.0,-16.875,1.125,11.375,2.569751739501953
172,-hqbkY1-iLQ,-hqbkY1-iLQ_xV5Mc3UeAyQ,random,75,0,0,0,500,-20.75,-14.1875,6.5625,14.3125,2.684501886367798
173,8uutmBRg5ig,8uutmBRg5ig_wXi_Y0t6ThM,random,26,0,0,0,500,-8.4375,-1.953125,6.484375,22.921875,4.419093608856201
174,tOVs4LF4o68,tOVs4LF4o68__IroN3PMLZY,random,12,0,0,0,500,-1.5546875,0.392578125,1.947265625,27.267578125,7.247005939483643
175,bUQ8ljkfPVc,bUQ8ljkfPVc_N8jVfbqRNY8,random,353,0,0,0,500,-10.6875,-1.5546875,9.1328125,16.4453125,2.6026289463043213
