sample_idx,video_id,gt_pair_key,condition,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_gap,score_range,score_std
64,ezptTfTjBOU,ezptTfTjBOU_jOe-RZwrX7g,matched,3,0,1,1,500,5.3125,5.875,0.5625,33.5,9.564752578735352
65,BYfoU85pdr0,BYfoU85pdr0_FGt5fHUVzxk,matched,2,0,1,1,500,-0.026123046875,0.7265625,0.752685546875,27.8515625,5.302562713623047
66,7R9BibXk2gY,7R9BibXk2gY_NMrFpWsxTyA,matched,1,1,1,1,500,4.78125,4.78125,0.0,31.28125,5.891689300537109
67,kIbZlbFDQzo,kIbZlbFDQzo_ZjIlkuFlGcQ,matched,9,0,0,1,500,2.21875,5.0625,2.84375,31.8125,8.013522148132324
68,ELuMMvFSWgM,ELuMMvFSWgM_cthIahPnrh4,matched,1,1,1,1,500,-1.015625,-1.015625,0.0,26.609375,4.858398914337158
69,sao9iC8pAUI,sao9iC8pAUI_zKMO7kWAGzs,matched,3,0,1,1,500,5.90625,6.59375,0.6875,32.84375,7.625643730163574
70,FKCNx_ynEHU,FKCNx_ynEHU_ELq9urWGe3Y,matched,6,0,0,1,500,-4.1875,-2.78125,1.40625,25.96875,5.795138835906982
71,JDI1C3TInIg,JDI1C3TInIg_NLV_wabESxs,matched,1,1,1,1,500,8.6875,8.6875,0.0,35.1875,7.2476911544799805
72,PVRMxRmnDvY,PVRMxRmnDvY_oOHpaYYPdP8,matched,8,0,0,1,500,-3.125,1.1875,4.3125,29.3125,5.511290550231934
73,gkGuNNWcx84,gkGuNNWcx84_VHuKfcxDJcE,matched,7,0,0,1,500,-0.73828125,2.75,3.48828125,28.25,6.578735828399658
74,-RlYtFtLV4Q,-RlYtFtLV4Q_shl1OAav0kY,matched,1,1,1,1,500,1.4375,1.4375,0.0,31.1875,6.562721252441406
75,4Uc09lQ4Es8,4Uc09lQ4Es8_nbBOO1ocOPs,matched,9,0,0,1,500,-6.0,-3.984375,2.015625,23.890625,6.549966335296631
76,TLNdscrZ5wU,TLNdscrZ5wU_c3MQMyPfDxk,matched,2,0,1,1,500,0.0177001953125,5.6875,5.6697998046875,34.1875,5.442226886749268
77,G7Ss-uaB7bQ,G7Ss-uaB7bQ_sg4wWtZ-s2A,matched,1,1,1,1,500,5.28125,5.28125,0.0,32.78125,7.136865615844727
78,VLaI4S6DmWA,VLaI4S6DmWA_FpJ-GHbKMFY,matched,2,0,1,1,500,6.5,8.0,1.5,35.375,6.2476348876953125
79,k5VHKqb9o1k,k5VHKqb9o1k_FadxV4C7eYM,matched,1,1,1,1,500,2.9375,2.9375,0.0,31.0625,7.514804840087891
80,6hwHFZJmuQ8,6hwHFZJmuQ8_mIUsmyGXDc4,matched,17,0,0,0,500,-7.78125,-1.15625,6.625,26.09375,5.009291648864746
81,GSYFI7_VIG8,GSYFI7_VIG8_Y7t8yYZp9XA,matched,5,0,1,1,500,5.40625,8.5,3.09375,33.625,7.1180267333984375
82,TbMKTZbUxzI,TbMKTZbUxzI_YxVvA5-Ndmg,matched,1,1,1,1,500,6.59375,6.59375,0.0,35.09375,5.649859428405762
83,CqyQfRc-1B0,CqyQfRc-1B0_aa-k5lVELL8,matched,18,0,0,0,500,2.859375,7.21875,4.359375,30.09375,7.5017619132995605
84,hI3v8ebuS4M,hI3v8ebuS4M_MUmxgjRqGnM,matched,14,0,0,0,500,0.45703125,3.90625,3.44921875,30.78125,7.817283630371094
85,rv0XpKrMYKI,rv0XpKrMYKI_zp-B-mSEUDE,matched,2,0,1,1,500,0.67578125,0.7578125,0.08203125,28.6328125,8.187228202819824
86,ccW-5IQ6TS8,ccW-5IQ6TS8_ADTrun53E0c,matched,4,0,1,1,500,3.078125,3.953125,0.875,29.703125,6.1790690422058105
87,XCfdu5SAhiE,XCfdu5SAhiE_htxmwgi-ufg,matched,2,0,1,1,500,5.21875,5.65625,0.4375,34.15625,8.11652946472168
88,IM4VAiWFOxU,IM4VAiWFOxU_RYuhf0ucfiw,matched,4,0,1,1,500,-3.375,-1.6015625,1.7734375,27.6484375,4.133238315582275
89,CIi0Stbf8sY,CIi0Stbf8sY_N6RMg8iZbbQ,matched,5,0,1,1,500,-1.078125,-0.62890625,0.44921875,27.99609375,7.8455352783203125
90,D_oNccaFno0,D_oNccaFno0_8B2A8XD_kfc,matched,1,1,1,1,500,-0.09130859375,-0.09130859375,0.0,28.28369140625,6.516673564910889
91,48UhQ6rAvac,48UhQ6rAvac_EBVuwhnqFEM,matched,2,0,1,1,500,7.375,8.125,0.75,35.375,8.60697078704834
92,d-N5LNlfCkw,d-N5LNlfCkw_rLWhFcpLpek,matched,2,0,1,1,500,-0.33984375,0.055419921875,0.395263671875,28.430419921875,6.883395671844482
93,Rt-jn_fCdro,Rt-jn_fCdro_EyS8E0iUQA8,matched,8,0,0,1,500,2.765625,5.65625,2.890625,30.78125,6.813368320465088
94,o5Y6dgFL1a8,o5Y6dgFL1a8_fZnXTA6Maso,matched,3,0,1,1,500,5.71875,6.1875,0.46875,32.9375,8.442047119140625
95,a-pYG7ZCLj0,a-pYG7ZCLj0_fS_hoy6Zhos,matched,1,1,1,1,500,6.6875,6.6875,0.0,31.5625,7.756661415100098
96,Ac1Vsq_TOMU,Ac1Vsq_TOMU_qw2-UUwDRsc,matched,2,0,1,1,500,4.25,7.09375,2.84375,32.71875,7.186477184295654
97,lMlz26OJbsc,lMlz26OJbsc_Mi24tLiQ804,matched,5,0,1,1,500,2.78125,5.71875,2.9375,31.21875,6.740054607391357
98,Hs05RNtQ08s,Hs05RNtQ08s_ooE-C9r-tgM,matched,9,0,0,1,500,5.71875,9.9375,4.21875,38.0625,10.701910018920898
99,zEFEOnXKWuc,zEFEOnXKWuc_EyS8E0iUQA8,matched,3,0,1,1,500,-0.6171875,1.515625,2.1328125,30.015625,6.446120262145996
100,5mb6MdC5CQw,5mb6MdC5CQw_7V6b7HFxdV0,matched,1,1,1,1,500,4.59375,4.59375,0.0,32.84375,7.758961200714111
101,szjA8MxsM2w,szjA8MxsM2w_EdUf-KOcK6g,matched,33,0,0,0,500,-0.890625,4.4375,5.328125,25.3125,5.603080749511719
102,tJAgpHSJPKA,tJAgpHSJPKA_aBgzFGSgVxo,matched,1,1,1,1,500,6.375,6.375,0.0,33.875,6.403122425079346
103,45q3gsE4PeE,45q3gsE4PeE_MiXWnF3jOrM,matched,2,0,1,1,500,3.890625,4.25,0.359375,28.25,6.501377105712891
104,iV3xE72xNJg,iV3xE72xNJg_K124ajZigxc,matched,4,0,1,1,500,-2.328125,-0.291015625,2.037109375,27.458984375,5.8434929847717285
105,ARjCqWUhS2Q,ARjCqWUhS2Q_gHh9sZ3Eiv8,matched,2,0,1,1,500,6.40625,6.9375,0.53125,33.6875,6.917706489562988
106,hsFWIjoPcFw,hsFWIjoPcFw_ZM1W_IXdeV8,matched,13,0,0,0,500,-1.2421875,2.90625,4.1484375,30.90625,7.767767906188965
107,RVNvBnar_rI,RVNvBnar_rI_JaqRsPHA-7s,matched,1,1,1,1,500,5.21875,5.21875,0.0,30.46875,7.175053119659424
108,tUs74oXu4a0,tUs74oXu4a0_B0oBkKWqKpo,matched,1,1,1,1,500,4.8125,4.8125,0.0,33.1875,6.655940532684326
109,OBTX0K4iymE,OBTX0K4iymE_MY46Ue0QDrE,matched,14,0,0,0,500,-4.4375,-2.9375,1.5,25.4375,7.715829372406006
110,_-amj6C246Q,_-amj6C246Q_ssN4VIrWIdQ,matched,23,0,0,0,500,-4.21875,3.15625,7.375,32.53125,7.692004680633545
111,VDFKfp_7BBA,VDFKfp_7BBA_8VWOgUfnjbM,matched,1,1,1,1,500,3.65625,3.65625,0.0,29.53125,7.2284417152404785
112,dgBg7fQ2q6o,dgBg7fQ2q6o_UZkGESioXjo,matched,1,1,1,1,500,5.9375,5.9375,0.0,28.1875,6.808154582977295
113,Sjhr70ogBeI,Sjhr70ogBeI_1IxAV-8pz78,matched,6,0,0,1,500,2.390625,6.78125,4.390625,26.53125,6.194713592529297
114,KW9L4ZWFlHw,KW9L4ZWFlHw_eiVVclfASCE,matched,5,0,1,1,500,7.375,9.0,1.625,36.625,11.282516479492188
115,YR0W4NdY5Qk,YR0W4NdY5Qk_YxVvA5-Ndmg,matched,2,0,1,1,500,10.875,10.9375,0.0625,38.8125,9.365324974060059
116,KPFDz3VoOVQ,KPFDz3VoOVQ_eJ6Lmqz-ytM,matched,4,0,1,1,500,-4.78125,-2.125,2.65625,25.375,5.828234672546387
117,7Z8QPHQnVO0,7Z8QPHQnVO0_lIDWbCDR4zs,matched,1,1,1,1,500,0.5546875,0.5546875,0.0,28.6796875,6.281931400299072
118,VhxFY_TjyJ0,VhxFY_TjyJ0_bOwH_4JgTqE,matched,4,0,1,1,500,4.5625,4.78125,0.21875,32.40625,9.810905456542969
119,GiB-vZURdcQ,GiB-vZURdcQ_WzHXRZq8jCg,matched,3,0,1,1,500,-2.65625,-1.25,1.40625,27.375,5.781772136688232
120,qxj8OQg4ukw,qxj8OQg4ukw_o_IZLsjsIDA,matched,2,0,1,1,500,1.5234375,2.40625,0.8828125,29.78125,6.46308708190918
121,O-03fJbwfiE,O-03fJbwfiE_iZwlrqHqBqM,matched,3,0,1,1,500,1.578125,5.375,3.796875,33.75,6.669397354125977
122,BPddhcPVqsw,BPddhcPVqsw_RHxyakfq0Us,matched,9,0,0,1,500,3.59375,4.8125,1.21875,23.6875,5.972449779510498
123,iWKoFZAX4MM,iWKoFZAX4MM_dVoN7QajNz8,matched,79,0,0,0,500,-1.1875,4.6875,5.875,22.6875,4.514515399932861
124,8TEcifhiCGE,8TEcifhiCGE_LxzgtjBjdGc,matched,2,0,1,1,500,1.390625,2.578125,1.1875,32.203125,7.252880096435547
125,RTh_BZHs_h8,RTh_BZHs_h8_tL2oeZKfjPA,matched,23,0,0,0,500,1.0234375,5.71875,4.6953125,31.84375,8.10472583770752
126,GWqkb5gbAvI,GWqkb5gbAvI_XOkxT08eD4w,matched,5,0,1,1,500,-0.11865234375,0.46875,0.58740234375,27.59375,6.94748067855835
127,qsoIC7kfYI0,qsoIC7kfYI0_n62BeZmncHs,matched,2,0,1,1,500,-5.3125,-4.90625,0.40625,23.21875,4.7094292640686035
128,z86_x_TFkdM,z86_x_TFkdM_VieZhgZDxxg,matched,3,0,1,1,500,-1.03125,1.2890625,2.3203125,30.7890625,6.975239276885986
129,S2ekuXI4xuk,S2ekuXI4xuk_1TF9IP_YHPQ,matched,1,1,1,1,500,6.84375,6.84375,0.0,35.21875,6.321877479553223
130,yMGG591ZnnE,yMGG591ZnnE_hteJeQMTlF0,matched,3,0,1,1,500,6.875,7.5,0.625,29.875,7.2315168380737305
131,YipOYNsvP_k,YipOYNsvP_k_i9wsaxTl-2Y,matched,19,0,0,0,500,-4.65625,1.421875,6.078125,27.171875,5.690735340118408
132,ixYcnimo318,ixYcnimo318_9_VeEd9Nk60,matched,5,0,1,1,500,1.21875,2.046875,0.828125,31.296875,7.060868740081787
133,oaNmXGIwGnA,oaNmXGIwGnA_h3KyP63PGPU,matched,2,0,1,1,500,6.09375,6.125,0.03125,34.5,10.358692169189453
134,KQY4tyoQMbg,KQY4tyoQMbg_Rx1JjJ2wBkY,matched,6,0,0,1,500,1.375,5.0,3.625,32.75,7.606661796569824
135,XFk7hj73yRM,XFk7hj73yRM_h09MG5uReEo,matched,5,0,1,1,500,0.9296875,4.21875,3.2890625,27.84375,6.408471584320068
136,HQQwHz6X-eg,HQQwHz6X-eg_bf7L6ZcSiWQ,matched,3,0,1,1,500,7.125,8.75,1.625,37.625,7.838344097137451
137,sAelu_dNL8o,sAelu_dNL8o_vAxuuiIHf5M,matched,8,0,0,1,500,-1.7578125,0.455078125,2.212890625,28.830078125,8.013654708862305
138,tFGqDmSBGDY,tFGqDmSBGDY_qgOL13i-RTs,matched,1,1,1,1,500,-4.0625,-4.0625,0.0,22.8125,4.4196457862854
139,2Myk6X_glgk,2Myk6X_glgk_z486zUrUJSc,matched,2,0,1,1,500,2.21875,2.25,0.03125,29.0,6.267818450927734
140,adGqUaCDels,adGqUaCDels_S5lEMkBG5a8,matched,12,0,0,0,500,-3.984375,0.0908203125,4.0751953125,28.4658203125,6.790083885192871
141,cB1YP533mVw,cB1YP533mVw_-y-Jyc_NF8o,matched,1,1,1,1,500,1.4609375,1.4609375,0.0,28.2109375,6.409129619598389
142,dW-MIzrtFL0,dW-MIzrtFL0_vm37YxPGqW0,matched,3,0,1,1,500,-1.2265625,0.263671875,1.490234375,28.013671875,5.322887897491455
143,O4YW7Otc8Hc,O4YW7Otc8Hc_nD50b6eQM-4,matched,1,1,1,1,500,3.625,3.625,0.0,30.25,6.885797023773193
144,RcxlexAJycY,RcxlexAJycY_l1MJvUPJ10U,matched,4,0,1,1,500,5.28125,7.28125,2.0,35.53125,5.854318618774414
145,yQTJIlZ795Y,yQTJIlZ795Y_pmS02POSG3Y,matched,2,0,1,1,500,3.28125,6.1875,2.90625,32.6875,7.613241195678711
146,1OZV60Dx7yU,1OZV60Dx7yU_jPIiWawpf8g,matched,7,0,0,1,500,1.890625,3.609375,1.71875,31.859375,8.690361022949219
147,CX5a4IWs26Q,CX5a4IWs26Q_J0Jerke72GU,matched,2,0,1,1,500,3.90625,4.09375,0.1875,26.59375,4.618483066558838
148,TureqakUt_w,TureqakUt_w_eaUzZvS3EaI,matched,1,1,1,1,500,4.03125,4.03125,0.0,32.53125,7.845236301422119
149,c8WaDbQVbb0,c8WaDbQVbb0_hjMdOojLoX8,matched,1,1,1,1,500,-3.28125,-3.28125,0.0,24.34375,5.672944068908691
150,v4_n5CIlLPc,v4_n5CIlLPc_0n7YhYukazE,matched,1,1,1,1,500,9.0,9.0,0.0,33.25,7.8155388832092285
151,4NwNJGEQqDc,4NwNJGEQqDc_3rq5zE9DkBs,matched,60,0,0,0,500,-4.34375,1.3125,5.65625,24.3125,5.50493049621582
152,MCyukZeUAZQ,MCyukZeUAZQ_8KmvFFBfh-8,matched,1,1,1,1,500,3.953125,3.953125,0.0,32.828125,7.713135242462158
153,mvxX8bieRS4,mvxX8bieRS4_O6vFtQR4TGs,matched,2,0,1,1,500,2.171875,2.296875,0.125,30.171875,6.966049671173096
154,DUbQZl7_OI0,DUbQZl7_OI0_VpqizRgPJs8,matched,1,1,1,1,500,2.375,2.375,0.0,30.375,7.833627223968506
155,HFAUlpS1EbY,HFAUlpS1EbY_o1iI515pbu4,matched,2,0,1,1,500,1.5859375,1.6484375,0.0625,27.5234375,7.341433525085449
156,RvYL2iai7ks,RvYL2iai7ks_ji18GR7u2Ng,matched,117,0,0,0,500,-12.0,1.796875,13.796875,30.296875,8.535985946655273
157,OFuC66nlNTQ,OFuC66nlNTQ_Ri-bxNP4CHU,matched,1,1,1,1,500,0.5390625,0.5390625,0.0,27.1640625,5.8888983726501465
158,PnIqyJEiSzY,PnIqyJEiSzY_OJAEqujMe_A,matched,16,0,0,0,500,-3.96875,2.703125,6.671875,30.328125,6.94510555267334
159,UQ0c0BgZgCQ,UQ0c0BgZgCQ_37MBv4hW2R0,matched,4,0,1,1,500,-9.125,-6.875,2.25,21.125,2.896017551422119
160,Pl5HThRM9Jw,Pl5HThRM9Jw_1cbb1aL2oVU,matched,18,0,0,0,500,-7.40625,-2.5625,4.84375,25.1875,5.880832672119141
161,VmCOPbR8xIg,VmCOPbR8xIg_pMWHhrBdWDQ,matched,2,0,1,1,500,-4.15625,-3.171875,0.984375,22.828125,3.815126419067383
162,53GxtCLA3iA,53GxtCLA3iA_mAPm8yeZJJw,matched,10,0,0,1,500,1.1953125,6.53125,5.3359375,33.90625,5.9499077796936035
163,jY7qdetOpGs,jY7qdetOpGs_evzxOqu6qRs,matched,4,0,1,1,500,4.59375,6.65625,2.0625,34.65625,8.004329681396484
164,9VoGNx0w-5I,9VoGNx0w-5I_-0-38moziws,matched,26,0,0,0,500,-1.0,3.28125,4.28125,27.15625,7.687230587005615
165,RtZbYbdD6gQ,RtZbYbdD6gQ_dMXeOFcw3HE,matched,6,0,0,1,500,-1.7421875,1.3046875,3.046875,27.0546875,6.289347171783447
166,QKvUGxF7qzA,QKvUGxF7qzA_scdO5HE8so4,matched,2,0,1,1,500,5.71875,5.75,0.03125,33.375,8.029365539550781
167,wXFOKX-VklI,wXFOKX-VklI_O-EevC0Kirs,matched,32,0,0,0,500,-1.015625,4.59375,5.609375,32.96875,9.990339279174805
168,uH4vA58E6BU,uH4vA58E6BU_wwI2yKTidQA,matched,2,0,1,1,500,5.5,7.125,1.625,32.375,8.939990997314453
169,rC-5Qp7JReA,rC-5Qp7JReA_hM9nzszc1h0,matched,7,0,0,1,500,0.59375,5.34375,4.75,33.59375,8.040517807006836
170,_EufnmcMDI8,_EufnmcMDI8_tKnkkMJ4taM,matched,2,0,1,1,500,3.625,3.890625,0.265625,30.015625,7.655544281005859
171,mO1ys3fATMU,mO1ys3fATMU_QPKS8Uoyda8,matched,1,1,1,1,500,-3.3125,-3.3125,0.0,25.5625,5.202768325805664
172,-hqbkY1-iLQ,-hqbkY1-iLQ_xV5Mc3UeAyQ,matched,21,0,0,0,500,-0.69921875,3.640625,4.33984375,32.390625,8.259193420410156
173,8uutmBRg5ig,8uutmBRg5ig_wXi_Y0t6ThM,matched,3,0,1,1,500,4.5,5.1875,0.6875,30.4375,6.984273433685303
174,tOVs4LF4o68,tOVs4LF4o68__IroN3PMLZY,matched,1,1,1,1,500,9.75,9.75,0.0,37.75,8.78264331817627
175,bUQ8ljkfPVc,bUQ8ljkfPVc_N8jVfbqRNY8,matched,11,0,0,0,500,0.390625,6.375,5.984375,32.875,6.748951435089111
