sample_idx,video_id,gt_pair_key,condition,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_gap,score_range,score_std
19,0nj2dvnGY1s,0nj2dvnGY1s_mGKERwrGOjk,shuffled,21,0,0,0,500,1.4453125,4.40625,2.9609375,28.15625,7.327186584472656
20,wunrK8XPH2I,wunrK8XPH2I_rWJBTDq84Ps,shuffled,38,0,0,0,500,-19.0,-12.75,6.25,15.375,3.1587178707122803
21,EyE0vY_oGkI,EyE0vY_oGkI_324Zrj2uwuA,shuffled,9,0,0,1,500,-0.322265625,3.78125,4.103515625,31.03125,7.883694171905518
22,HFeNn5AQHbs,HFeNn5AQHbs_n_PJKjj9FlU,shuffled,2,0,1,1,500,2.46875,3.53125,1.0625,28.90625,6.977969169616699
23,Ynt605Qt2TA,Ynt605Qt2TA_o-vPRe3igLY,shuffled,12,0,0,0,500,-2.3125,0.33984375,2.65234375,26.33984375,6.267068862915039
24,kMYVLDtllQ8,kMYVLDtllQ8_VJ9v2E5jrgA,shuffled,1,1,1,1,500,1.1484375,1.1484375,0.0,28.8984375,6.687549591064453
25,XD8I3CtAtvY,XD8I3CtAtvY_zYSy1Io3KzA,shuffled,23,0,0,0,500,-14.875,-9.8125,5.0625,17.8125,3.533163070678711
26,ByMDg0Fh5mw,ByMDg0Fh5mw_oe9dE8k-018,shuffled,27,0,0,0,500,-19.125,-13.125,6.0,15.125,2.5190513134002686
27,ezgcVa7BisQ,ezgcVa7BisQ_g3EePCPLLPY,shuffled,165,0,0,0,500,-15.125,-1.703125,13.421875,22.046875,4.491367816925049
28,VwCNzKFiPT0,VwCNzKFiPT0_R1bM4EjMRoU,shuffled,8,0,0,1,500,4.125,7.0625,2.9375,32.0625,7.532054901123047
29,nZHpYFQ9v1s,nZHpYFQ9v1s_YQqfeXRcBJs,shuffled,20,0,0,0,500,0.042724609375,4.25,4.207275390625,32.0,9.016444206237793
30,ucCa0i4bFEs,ucCa0i4bFEs_iNJnr3dobwY,shuffled,104,0,0,0,500,-4.1875,4.90625,9.09375,28.90625,8.006806373596191
31,nBqXV3fAMNo,nBqXV3fAMNo_eaj-oJ9xpi0,shuffled,13,0,0,0,500,-3.90625,2.296875,6.203125,30.796875,7.286360740661621
32,h84_FdjNQ58,h84_FdjNQ58_N_9a8tAqBWU,shuffled,18,0,0,0,500,-8.125,-3.109375,5.015625,24.890625,5.924064636230469
33,RCOcdMVmKBE,RCOcdMVmKBE_NgHm5NqfOsg,shuffled,246,0,0,0,500,-10.4375,1.3828125,11.8203125,23.6328125,6.311788558959961
34,RsBX4yOrKBw,RsBX4yOrKBw_TCL4rxPGgcY,shuffled,48,0,0,0,500,-4.90625,-0.6640625,4.2421875,25.0859375,6.882425308227539
35,y1tZEXhgzBA,y1tZEXhgzBA_254cfdAD7TA,shuffled,65,0,0,0,500,-15.125,-6.21875,8.90625,22.15625,5.068173885345459
36,5C70IZwHA5g,5C70IZwHA5g_mgdqD5ZXqAY,shuffled,131,0,0,0,500,-14.0,1.453125,15.453125,27.203125,5.4983086585998535
37,FAQ5V-TcNac,FAQ5V-TcNac_CO1Qanz8Usk,shuffled,145,0,0,0,500,-11.0,1.65625,12.65625,25.53125,4.821667671203613
38,SdtFUTwnYIA,SdtFUTwnYIA_lDAcax4vCOM,shuffled,67,0,0,0,500,0.8984375,5.40625,4.5078125,31.28125,10.05559253692627
39,tnKOzmfwE4g,tnKOzmfwE4g_kO0T_w3PErM,shuffled,19,0,0,0,500,-5.71875,-0.126953125,5.591796875,29.248046875,7.113190174102783
40,ldHV3ewjZxQ,ldHV3ewjZxQ_rzU0jyR6Juk,shuffled,9,0,0,1,500,-14.8125,-12.5625,2.25,14.9375,3.1143581867218018
41,aBMjRj9WNqI,aBMjRj9WNqI_o1r8tNnAB08,shuffled,58,0,0,0,500,-2.3125,5.1875,7.5,32.0625,9.082348823547363
42,8xlw3-_0nS0,8xlw3-_0nS0_q3h-KxwVG5A,shuffled,12,0,0,0,500,-11.6875,-5.96875,5.71875,21.15625,3.359602451324463
43,BWA8uWzFeA0,BWA8uWzFeA0_tCWFZJl4ktw,shuffled,56,0,0,0,500,-3.359375,6.375,9.734375,34.25,8.898799896240234
44,TDKfKz4vqZM,TDKfKz4vqZM_iuohFaRns-c,shuffled,45,0,0,0,500,-2.640625,6.5625,9.203125,30.5625,6.728129863739014
45,XNQ5IJ6FjQQ,XNQ5IJ6FjQQ_oZ4ITzMCQBg,shuffled,6,0,0,1,500,-2.625,1.1015625,3.7265625,26.6015625,6.064302921295166
46,KnmWg7aEyiE,KnmWg7aEyiE_xO1RNAzIvK0,shuffled,59,0,0,0,500,-19.25,-11.375,7.875,15.25,2.699284791946411
47,N0NNTCkktwo,N0NNTCkktwo_zmcap1VlEek,shuffled,10,0,0,1,500,-2.015625,3.5625,5.578125,31.8125,6.284420490264893
48,-ON3YEfPhMk,-ON3YEfPhMk_x0icudtLuTY,shuffled,47,0,0,0,500,-15.25,-9.5625,5.6875,18.1875,4.018341541290283
49,0fbElx-VPaY,0fbElx-VPaY_f4CK8gh22gc,shuffled,253,0,0,0,500,-17.375,1.8828125,19.2578125,29.2578125,7.430317401885986
50,HU2OqrDsYUI,HU2OqrDsYUI_PPWQqs1P5pg,shuffled,127,0,0,0,500,-18.125,-10.75,7.375,17.0,4.022139549255371
51,oDpiCTAJQac,oDpiCTAJQac_POJ7ewxKmDo,shuffled,15,0,0,0,500,-6.59375,-2.859375,3.734375,24.890625,6.189161777496338
52,U9Ei3aEZtcw,U9Ei3aEZtcw_gzxzEfba-6Y,shuffled,12,0,0,0,500,-4.0625,3.5625,7.625,31.4375,6.4861602783203125
53,0K9bQejW08U,0K9bQejW08U_sero9EK_L8c,shuffled,18,0,0,0,500,-6.34375,0.55078125,6.89453125,27.92578125,6.111534595489502
54,_8YWB9SlUFU,_8YWB9SlUFU_QP5qHCe9FP4,shuffled,15,0,0,0,500,-17.625,-14.0,3.625,14.625,2.578629970550537
55,IHMI8rEJq_I,IHMI8rEJq_I_6CKh-KjtuVU,shuffled,90,0,0,0,500,-8.0625,1.109375,9.171875,24.984375,5.954108238220215
56,oVK_qUolRb8,oVK_qUolRb8_dPHUlMwXSoE,shuffled,245,0,0,0,500,-16.375,2.8125,19.1875,28.5625,6.544493675231934
57,2aXypurqNlA,2aXypurqNlA_Ap-A0RKhi2s,shuffled,89,0,0,0,500,-9.1875,-0.2314453125,8.9560546875,22.3935546875,4.852745532989502
58,-RLE3YTvwAs,-RLE3YTvwAs_o_IZLsjsIDA,shuffled,199,0,0,0,500,-19.5,-1.9296875,17.5703125,25.1953125,5.767951011657715
59,a9UhWisbwR0,a9UhWisbwR0_Q_WMic0ZLCY,shuffled,129,0,0,0,500,-9.3125,-1.75,7.5625,23.0,5.403816223144531
60,j6cpRC-CWvo,j6cpRC-CWvo_YVOukDyaGsY,shuffled,105,0,0,0,500,-9.4375,3.90625,13.34375,27.65625,6.261633396148682
61,eWb4SiYu10I,eWb4SiYu10I_0oLBdWDPi1I,shuffled,9,0,0,1,500,-3.125,-0.33203125,2.79296875,27.79296875,6.045979022979736
62,c4J5OkGzYi0,c4J5OkGzYi0_xJsPZNKfy3U,shuffled,175,0,0,0,500,-13.9375,0.490234375,14.427734375,27.490234375,6.520801067352295
63,eZ2L7APE2Fs,eZ2L7APE2Fs_HKo7DEOjXng,shuffled,123,0,0,0,500,-11.3125,-0.859375,10.453125,23.515625,5.625161647796631
64,ezptTfTjBOU,ezptTfTjBOU_jOe-RZwrX7g,shuffled,109,0,0,0,500,-18.75,-7.9375,10.8125,19.3125,3.668440341949463
65,BYfoU85pdr0,BYfoU85pdr0_FGt5fHUVzxk,shuffled,16,0,0,0,500,-10.375,-1.203125,9.171875,25.046875,4.379495620727539
66,7R9BibXk2gY,7R9BibXk2gY_NMrFpWsxTyA,shuffled,11,0,0,0,500,-5.34375,-2.234375,3.109375,24.890625,4.986382484436035
67,kIbZlbFDQzo,kIbZlbFDQzo_ZjIlkuFlGcQ,shuffled,2,0,1,1,500,6.21875,6.71875,0.5,33.96875,9.605630874633789
68,ELuMMvFSWgM,ELuMMvFSWgM_cthIahPnrh4,shuffled,3,0,1,1,500,-7.1875,-4.1875,3.0,23.3125,4.097853660583496
69,sao9iC8pAUI,sao9iC8pAUI_zKMO7kWAGzs,shuffled,38,0,0,0,500,-2.953125,6.21875,9.171875,32.71875,7.8966498374938965
70,FKCNx_ynEHU,FKCNx_ynEHU_ELq9urWGe3Y,shuffled,100,0,0,0,500,-14.9375,-0.04150390625,14.89599609375,29.08349609375,6.862282752990723
71,JDI1C3TInIg,JDI1C3TInIg_NLV_wabESxs,shuffled,15,0,0,0,500,-0.6484375,3.5625,4.2109375,30.8125,8.111943244934082
72,PVRMxRmnDvY,PVRMxRmnDvY_oOHpaYYPdP8,shuffled,213,0,0,0,500,-20.375,-2.078125,18.296875,26.171875,5.207625865936279
73,gkGuNNWcx84,gkGuNNWcx84_VHuKfcxDJcE,shuffled,201,0,0,0,500,-12.3125,3.796875,16.109375,29.046875,7.669888973236084
74,-RlYtFtLV4Q,-RlYtFtLV4Q_shl1OAav0kY,shuffled,10,0,0,1,500,-21.875,-17.25,4.625,12.5,1.8748079538345337
75,4Uc09lQ4Es8,4Uc09lQ4Es8_nbBOO1ocOPs,shuffled,148,0,0,0,500,-20.25,-3.0625,17.1875,25.4375,6.037766456604004
76,TLNdscrZ5wU,TLNdscrZ5wU_c3MQMyPfDxk,shuffled,9,0,0,1,500,-11.5,-2.6875,8.8125,26.3125,4.070920467376709
77,G7Ss-uaB7bQ,G7Ss-uaB7bQ_sg4wWtZ-s2A,shuffled,36,0,0,0,500,-3.828125,4.875,8.703125,32.0,7.499031066894531
78,VLaI4S6DmWA,VLaI4S6DmWA_FpJ-GHbKMFY,shuffled,22,0,0,0,500,-12.0625,-5.0,7.0625,22.625,4.050209045410156
79,k5VHKqb9o1k,k5VHKqb9o1k_FadxV4C7eYM,shuffled,125,0,0,0,500,-15.1875,-1.3125,13.875,26.6875,7.13887357711792
80,6hwHFZJmuQ8,6hwHFZJmuQ8_mIUsmyGXDc4,shuffled,131,0,0,0,500,-18.5,-10.75,7.75,15.75,3.178645372390747
81,GSYFI7_VIG8,GSYFI7_VIG8_Y7t8yYZp9XA,shuffled,160,0,0,0,500,-9.0,5.125,14.125,30.375,7.910759925842285
82,TbMKTZbUxzI,TbMKTZbUxzI_YxVvA5-Ndmg,shuffled,1,1,1,1,500,-5.40625,-5.40625,0.0,22.84375,3.868472099304199
83,CqyQfRc-1B0,CqyQfRc-1B0_aa-k5lVELL8,shuffled,211,0,0,0,500,-9.75,2.578125,12.328125,22.453125,4.856237888336182
84,hI3v8ebuS4M,hI3v8ebuS4M_MUmxgjRqGnM,shuffled,85,0,0,0,500,-9.375,-0.220703125,9.154296875,25.904296875,6.702291488647461
85,rv0XpKrMYKI,rv0XpKrMYKI_zp-B-mSEUDE,shuffled,7,0,0,1,500,-1.1484375,2.265625,3.4140625,29.015625,5.970516204833984
86,ccW-5IQ6TS8,ccW-5IQ6TS8_ADTrun53E0c,shuffled,191,0,0,0,500,-13.8125,0.046142578125,13.858642578125,25.796142578125,6.2083516120910645
87,XCfdu5SAhiE,XCfdu5SAhiE_htxmwgi-ufg,shuffled,20,0,0,0,500,-7.96875,-2.4375,5.53125,25.4375,5.196560859680176
88,IM4VAiWFOxU,IM4VAiWFOxU_RYuhf0ucfiw,shuffled,30,0,0,0,500,-20.75,-8.6875,12.0625,20.3125,2.5358505249023438
89,CIi0Stbf8sY,CIi0Stbf8sY_N6RMg8iZbbQ,shuffled,41,0,0,0,500,-10.75,0.26171875,11.01171875,29.13671875,6.587362289428711
90,D_oNccaFno0,D_oNccaFno0_8B2A8XD_kfc,shuffled,39,0,0,0,500,-8.875,-1.71875,7.15625,22.90625,4.3238749504089355
91,48UhQ6rAvac,48UhQ6rAvac_EBVuwhnqFEM,shuffled,98,0,0,0,500,-8.1875,3.765625,11.953125,30.890625,7.697263717651367
92,d-N5LNlfCkw,d-N5LNlfCkw_rLWhFcpLpek,shuffled,6,0,0,1,500,-3.1875,0.8828125,4.0703125,29.5078125,6.264474391937256
93,Rt-jn_fCdro,Rt-jn_fCdro_EyS8E0iUQA8,shuffled,78,0,0,0,500,-10.375,-3.96875,6.40625,16.28125,3.5012922286987305
94,o5Y6dgFL1a8,o5Y6dgFL1a8_fZnXTA6Maso,shuffled,17,0,0,0,500,-1.8515625,3.375,5.2265625,30.0,7.546730041503906
95,a-pYG7ZCLj0,a-pYG7ZCLj0_fS_hoy6Zhos,shuffled,72,0,0,0,500,-4.28125,2.90625,7.1875,26.53125,6.650992393493652
96,Ac1Vsq_TOMU,Ac1Vsq_TOMU_qw2-UUwDRsc,shuffled,141,0,0,0,500,-7.4375,1.984375,9.421875,26.984375,7.097057819366455
97,lMlz26OJbsc,lMlz26OJbsc_Mi24tLiQ804,shuffled,21,0,0,0,500,-4.09375,-0.181640625,3.912109375,25.568359375,5.7172956466674805
98,Hs05RNtQ08s,Hs05RNtQ08s_ooE-C9r-tgM,shuffled,79,0,0,0,500,-3.453125,3.34375,6.796875,30.46875,8.75417423248291
99,zEFEOnXKWuc,zEFEOnXKWuc_EyS8E0iUQA8,shuffled,9,0,0,1,500,-14.25,-10.25,4.0,17.625,3.004281520843506
100,5mb6MdC5CQw,5mb6MdC5CQw_7V6b7HFxdV0,shuffled,64,0,0,0,500,-15.0625,-6.40625,8.65625,21.09375,4.286330699920654
101,szjA8MxsM2w,szjA8MxsM2w_EdUf-KOcK6g,shuffled,12,0,0,0,500,0.9921875,5.53125,4.5390625,27.65625,6.119216442108154
102,tJAgpHSJPKA,tJAgpHSJPKA_aBgzFGSgVxo,shuffled,15,0,0,0,500,-2.984375,2.5625,5.546875,30.1875,6.173887252807617
103,45q3gsE4PeE,45q3gsE4PeE_MiXWnF3jOrM,shuffled,67,0,0,0,500,-12.0,-2.1875,9.8125,22.9375,3.7720744609832764
104,iV3xE72xNJg,iV3xE72xNJg_K124ajZigxc,shuffled,30,0,0,0,500,-4.75,1.453125,6.203125,29.203125,7.744869232177734
105,ARjCqWUhS2Q,ARjCqWUhS2Q_gHh9sZ3Eiv8,shuffled,64,0,0,0,500,-15.4375,-9.0625,6.375,15.1875,2.8903660774230957
106,hsFWIjoPcFw,hsFWIjoPcFw_ZM1W_IXdeV8,shuffled,13,0,0,0,500,-2.515625,0.87890625,3.39453125,29.12890625,7.568561553955078
107,RVNvBnar_rI,RVNvBnar_rI_JaqRsPHA-7s,shuffled,8,0,0,1,500,1.7421875,6.03125,4.2890625,31.15625,6.52384090423584
108,tUs74oXu4a0,tUs74oXu4a0_B0oBkKWqKpo,shuffled,15,0,0,0,500,-14.5,-7.75,6.75,21.0,3.6947202682495117
109,OBTX0K4iymE,OBTX0K4iymE_MY46Ue0QDrE,shuffled,149,0,0,0,500,-18.25,-4.3125,13.9375,23.3125,4.606503963470459
110,_-amj6C246Q,_-amj6C246Q_ssN4VIrWIdQ,shuffled,143,0,0,0,500,-23.875,-14.625,9.25,14.5,2.82210111618042
111,VDFKfp_7BBA,VDFKfp_7BBA_8VWOgUfnjbM,shuffled,30,0,0,0,500,-2.375,3.109375,5.484375,28.859375,6.775254726409912
112,dgBg7fQ2q6o,dgBg7fQ2q6o_UZkGESioXjo,shuffled,60,0,0,0,500,-3.25,4.8125,8.0625,24.0625,5.22806453704834
113,Sjhr70ogBeI,Sjhr70ogBeI_1IxAV-8pz78,shuffled,1,1,1,1,500,4.84375,4.84375,0.0,23.46875,5.199610233306885
114,KW9L4ZWFlHw,KW9L4ZWFlHw_eiVVclfASCE,shuffled,89,0,0,0,500,-12.8125,-5.0,7.8125,21.625,5.64577579498291
115,YR0W4NdY5Qk,YR0W4NdY5Qk_YxVvA5-Ndmg,shuffled,3,0,1,1,500,8.625,9.125,0.5,37.125,8.92513370513916
116,KPFDz3VoOVQ,KPFDz3VoOVQ_eJ6Lmqz-ytM,shuffled,80,0,0,0,500,-17.5,-6.25,11.25,20.0,3.96042799949646
117,7Z8QPHQnVO0,7Z8QPHQnVO0_lIDWbCDR4zs,shuffled,65,0,0,0,500,-15.625,-3.046875,12.578125,24.328125,4.300588130950928
118,VhxFY_TjyJ0,VhxFY_TjyJ0_bOwH_4JgTqE,shuffled,9,0,0,1,500,-3.484375,-0.453125,3.03125,27.171875,6.972805500030518
119,GiB-vZURdcQ,GiB-vZURdcQ_WzHXRZq8jCg,shuffled,14,0,0,0,500,-8.0,-2.390625,5.609375,25.734375,5.502013206481934
120,qxj8OQg4ukw,qxj8OQg4ukw_o_IZLsjsIDA,shuffled,9,0,0,1,500,-5.75,-0.189453125,5.560546875,26.185546875,5.296866416931152
121,O-03fJbwfiE,O-03fJbwfiE_iZwlrqHqBqM,shuffled,15,0,0,0,500,-19.5,-16.875,2.625,10.875,2.01300311088562
122,BPddhcPVqsw,BPddhcPVqsw_RHxyakfq0Us,shuffled,90,0,0,0,500,0.421875,7.3125,6.890625,24.5625,5.130256652832031
123,iWKoFZAX4MM,iWKoFZAX4MM_dVoN7QajNz8,shuffled,68,0,0,0,500,-1.671875,3.671875,5.34375,23.046875,4.973794460296631
124,8TEcifhiCGE,8TEcifhiCGE_LxzgtjBjdGc,shuffled,10,0,0,1,500,-8.625,-4.40625,4.21875,24.34375,5.102381706237793
125,RTh_BZHs_h8,RTh_BZHs_h8_tL2oeZKfjPA,shuffled,280,0,0,0,500,-19.875,-0.43359375,19.44140625,25.94140625,6.397378444671631
126,GWqkb5gbAvI,GWqkb5gbAvI_XOkxT08eD4w,shuffled,18,0,0,0,500,-0.404296875,1.9140625,2.318359375,27.5390625,7.634381294250488
127,qsoIC7kfYI0,qsoIC7kfYI0_n62BeZmncHs,shuffled,2,0,1,1,500,-2.15625,-2.09375,0.0625,25.53125,5.188842296600342
128,z86_x_TFkdM,z86_x_TFkdM_VieZhgZDxxg,shuffled,91,0,0,0,500,-17.875,-5.1875,12.6875,24.1875,4.8654351234436035
129,S2ekuXI4xuk,S2ekuXI4xuk_1TF9IP_YHPQ,shuffled,29,0,0,0,500,-3.28125,1.5546875,4.8359375,29.3046875,7.100467681884766
130,yMGG591ZnnE,yMGG591ZnnE_hteJeQMTlF0,shuffled,2,0,1,1,500,5.59375,6.375,0.78125,28.0,6.764382362365723
131,YipOYNsvP_k,YipOYNsvP_k_i9wsaxTl-2Y,shuffled,177,0,0,0,500,-9.9375,2.140625,12.078125,26.390625,5.355796813964844
132,ixYcnimo318,ixYcnimo318_9_VeEd9Nk60,shuffled,3,0,1,1,500,-2.328125,-2.171875,0.15625,26.828125,5.258166790008545
133,oaNmXGIwGnA,oaNmXGIwGnA_h3KyP63PGPU,shuffled,23,0,0,0,500,-4.9375,-0.294921875,4.642578125,26.955078125,6.781274318695068
134,KQY4tyoQMbg,KQY4tyoQMbg_Rx1JjJ2wBkY,shuffled,14,0,0,0,500,-2.328125,2.65625,4.984375,30.78125,7.050894737243652
135,XFk7hj73yRM,XFk7hj73yRM_h09MG5uReEo,shuffled,248,0,0,0,500,-15.375,2.71875,18.09375,25.84375,5.894911289215088
136,HQQwHz6X-eg,HQQwHz6X-eg_bf7L6ZcSiWQ,shuffled,3,0,1,1,500,-3.328125,2.078125,5.40625,30.453125,5.699052810668945
137,sAelu_dNL8o,sAelu_dNL8o_vAxuuiIHf5M,shuffled,77,0,0,0,500,-13.375,-2.609375,10.765625,25.765625,6.676774978637695
138,tFGqDmSBGDY,tFGqDmSBGDY_qgOL13i-RTs,shuffled,17,0,0,0,500,-6.71875,-1.3984375,5.3203125,25.6015625,5.296891212463379
139,2Myk6X_glgk,2Myk6X_glgk_z486zUrUJSc,shuffled,21,0,0,0,500,-4.5625,-0.57421875,3.98828125,26.17578125,5.984461784362793
140,adGqUaCDels,adGqUaCDels_S5lEMkBG5a8,shuffled,18,0,0,0,500,-12.25,-8.5,3.75,18.75,3.981733798980713
141,cB1YP533mVw,cB1YP533mVw_-y-Jyc_NF8o,shuffled,7,0,0,1,500,1.8671875,2.703125,0.8359375,27.953125,6.261730194091797
142,dW-MIzrtFL0,dW-MIzrtFL0_vm37YxPGqW0,shuffled,18,0,0,0,500,-15.375,-9.9375,5.4375,17.4375,2.962449312210083
143,O4YW7Otc8Hc,O4YW7Otc8Hc_nD50b6eQM-4,shuffled,2,0,1,1,500,0.71484375,1.6796875,0.96484375,28.4296875,6.49525785446167
144,RcxlexAJycY,RcxlexAJycY_l1MJvUPJ10U,shuffled,1,1,1,1,500,-9.9375,-9.9375,0.0,17.0625,2.961064577102661
145,yQTJIlZ795Y,yQTJIlZ795Y_pmS02POSG3Y,shuffled,4,0,1,1,500,0.9453125,2.09375,1.1484375,28.46875,7.414600372314453
146,1OZV60Dx7yU,1OZV60Dx7yU_jPIiWawpf8g,shuffled,22,0,0,0,500,-4.96875,-1.0,3.96875,26.875,7.140331745147705
147,CX5a4IWs26Q,CX5a4IWs26Q_J0Jerke72GU,shuffled,11,0,0,0,500,-1.3203125,1.1953125,2.515625,23.9453125,5.45054292678833
148,TureqakUt_w,TureqakUt_w_eaUzZvS3EaI,shuffled,5,0,1,1,500,1.59375,3.421875,1.828125,31.046875,7.697910785675049
149,c8WaDbQVbb0,c8WaDbQVbb0_hjMdOojLoX8,shuffled,83,0,0,0,500,-17.625,-3.25,14.375,24.25,3.920290470123291
150,v4_n5CIlLPc,v4_n5CIlLPc_0n7YhYukazE,shuffled,198,0,0,0,500,-10.625,0.53515625,11.16015625,17.91015625,3.2339305877685547
151,4NwNJGEQqDc,4NwNJGEQqDc_3rq5zE9DkBs,shuffled,133,0,0,0,500,-12.375,-1.46875,10.90625,21.15625,4.699199676513672
152,MCyukZeUAZQ,MCyukZeUAZQ_8KmvFFBfh-8,shuffled,9,0,0,1,500,-13.0625,-7.5,5.5625,20.375,3.770012140274048
153,mvxX8bieRS4,mvxX8bieRS4_O6vFtQR4TGs,shuffled,35,0,0,0,500,-11.25,-2.46875,8.78125,25.53125,5.200392723083496
154,DUbQZl7_OI0,DUbQZl7_OI0_VpqizRgPJs8,shuffled,3,0,1,1,500,0.96875,1.8203125,0.8515625,30.0703125,7.650618076324463
155,HFAUlpS1EbY,HFAUlpS1EbY_o1iI515pbu4,shuffled,92,0,0,0,500,-13.625,-0.484375,13.140625,26.140625,5.331014156341553
156,RvYL2iai7ks,RvYL2iai7ks_ji18GR7u2Ng,shuffled,148,0,0,0,500,-15.5,3.015625,18.515625,31.390625,8.855451583862305
157,OFuC66nlNTQ,OFuC66nlNTQ_Ri-bxNP4CHU,shuffled,9,0,0,1,500,-5.5,-2.078125,3.421875,22.796875,5.100506782531738
158,PnIqyJEiSzY,PnIqyJEiSzY_OJAEqujMe_A,shuffled,233,0,0,0,500,-18.0,-3.703125,14.296875,23.921875,5.469805717468262
159,UQ0c0BgZgCQ,UQ0c0BgZgCQ_37MBv4hW2R0,shuffled,2,0,1,1,500,-8.5625,-7.46875,1.09375,20.65625,4.496704578399658
160,Pl5HThRM9Jw,Pl5HThRM9Jw_1cbb1aL2oVU,shuffled,1,1,1,1,500,-8.25,-8.25,0.0,18.25,3.5441837310791016
161,VmCOPbR8xIg,VmCOPbR8xIg_pMWHhrBdWDQ,shuffled,74,0,0,0,500,-7.78125,2.296875,10.078125,28.296875,6.915016174316406
162,53GxtCLA3iA,53GxtCLA3iA_mAPm8yeZJJw,shuffled,25,0,0,0,500,-12.3125,-0.0673828125,12.2451171875,25.0576171875,3.56337308883667
163,jY7qdetOpGs,jY7qdetOpGs_evzxOqu6qRs,shuffled,3,0,1,1,500,3.84375,5.3125,1.46875,33.3125,7.4921040534973145
164,9VoGNx0w-5I,9VoGNx0w-5I_-0-38moziws,shuffled,209,0,0,0,500,-13.8125,0.76953125,14.58203125,22.64453125,4.58009672164917
165,RtZbYbdD6gQ,RtZbYbdD6gQ_dMXeOFcw3HE,shuffled,54,0,0,0,500,-11.0,-1.203125,9.796875,24.046875,5.082159519195557
166,QKvUGxF7qzA,QKvUGxF7qzA_scdO5HE8so4,shuffled,13,0,0,0,500,-3.796875,0.35546875,4.15234375,26.73046875,5.676358699798584
167,wXFOKX-VklI,wXFOKX-VklI_O-EevC0Kirs,shuffled,43,0,0,0,500,-2.015625,3.578125,5.59375,32.203125,9.773004531860352
168,uH4vA58E6BU,uH4vA58E6BU_wwI2yKTidQA,shuffled,8,0,0,1,500,1.953125,7.03125,5.078125,30.65625,6.668569087982178
