sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
14,xFWlPUODPH4,xFWlPUODPH4_qw2-UUwDRsc,Pdq-HFfbKXs_TwACgO_oPq4,0,2,0,1,1,500,3.53125,3.65625,0.125,16.84375,3.9319567680358887,1
15,JNKpf4DLzJ0,JNKpf4DLzJ0_S0NI5pfSghk,YIYs2JB8URg_ewg3LbENqFs,0,59,0,0,0,500,-1.390625,4.71875,6.109375,19.78125,3.8032164573669434,1
16,BjTyDzn5Y8Y,BjTyDzn5Y8Y_pkalu_UHEB0,BjTyDzn5Y8Y_pkalu_UHEB0,1,1,1,1,1,500,6.46875,6.46875,0.0,26.34375,6.977051258087158,1
17,KbvUKtiKtsc,KbvUKtiKtsc_rMGdjrzHVak,KbvUKtiKtsc_rMGdjrzHVak,1,1,1,1,1,500,6.53125,6.53125,0.0,23.53125,5.213028907775879,1
18,L-wrbqdXVLE,L-wrbqdXVLE_cd4dXl2zwtE,L-wrbqdXVLE_cd4dXl2zwtE,1,1,1,1,1,500,4.65625,4.65625,0.0,18.78125,3.868898391723633,1
19,0nj2dvnGY1s,0nj2dvnGY1s_mGKERwrGOjk,IOYpDOEb1ws_9GK-iegl6C4,0,13,0,0,0,500,2.71875,6.28125,3.5625,24.03125,6.034646987915039,1
20,wunrK8XPH2I,wunrK8XPH2I_rWJBTDq84Ps,VWEjdu0UcMg_5SKZqjDZ_Ts,0,3,0,1,1,500,3.734375,4.03125,0.296875,23.53125,7.4354634284973145,1
21,EyE0vY_oGkI,EyE0vY_oGkI_324Zrj2uwuA,gHGA9uguYBk_Bt2ha5B3X3c,0,2,0,1,1,500,5.71875,6.40625,0.6875,26.28125,7.562880039215088,1
22,HFeNn5AQHbs,HFeNn5AQHbs_n_PJKjj9FlU,NHeVrMY7wUE_H6Teoze1zEc,0,139,0,0,0,500,-2.578125,3.484375,6.0625,18.734375,4.457773685455322,1
23,Ynt605Qt2TA,Ynt605Qt2TA_o-vPRe3igLY,YbtA-XmJcM4_mCWm_550t1I,0,3,0,1,1,500,8.0,8.625,0.625,24.375,4.9135613441467285,1
24,kMYVLDtllQ8,kMYVLDtllQ8_VJ9v2E5jrgA,kMYVLDtllQ8_VJ9v2E5jrgA,1,1,1,1,1,500,5.8125,5.8125,0.0,21.9375,4.916810035705566,1
25,XD8I3CtAtvY,XD8I3CtAtvY_zYSy1Io3KzA,oulfESskZqA_eE1E0Egnl1c,0,10,0,0,1,500,1.5625,3.84375,2.28125,21.34375,5.144568920135498,1
26,ByMDg0Fh5mw,ByMDg0Fh5mw_oe9dE8k-018,6B52rXefq6U_J5T-GSVJbxw,0,3,0,1,1,500,4.59375,5.5625,0.96875,20.75,4.731444835662842,1
27,ezgcVa7BisQ,ezgcVa7BisQ_g3EePCPLLPY,OwiC4c_pTio_9rVTjTkAj2Y,0,13,0,0,0,500,0.6640625,3.3125,2.6484375,21.6875,4.776944160461426,1
28,VwCNzKFiPT0,VwCNzKFiPT0_R1bM4EjMRoU,jCnexQtdzJI_kgMNVItKNAg,0,9,0,0,1,500,3.796875,5.9375,2.140625,24.6875,5.978462219238281,1
29,nZHpYFQ9v1s,nZHpYFQ9v1s_YQqfeXRcBJs,Otnt8ZpuetE_2uPQvRSfvRw,0,22,0,0,0,500,2.296875,5.90625,3.609375,24.78125,6.646376609802246,1
30,ucCa0i4bFEs,ucCa0i4bFEs_iNJnr3dobwY,G-Sof0gLEHQ_-ltcDmXzpSI,0,14,0,0,0,500,2.46875,5.28125,2.8125,24.15625,5.973702430725098,1
31,nBqXV3fAMNo,nBqXV3fAMNo_eaj-oJ9xpi0,2ZyGj3hS3js_17ePDV_zUJ0,0,17,0,0,0,500,5.8125,9.0,3.1875,24.125,6.054759502410889,2
32,h84_FdjNQ58,h84_FdjNQ58_N_9a8tAqBWU,gbM7VRuBOoI__EDMtxVYAeE,0,10,0,0,1,500,-0.3046875,3.09375,3.3984375,21.09375,4.123873233795166,1
33,RCOcdMVmKBE,RCOcdMVmKBE_NgHm5NqfOsg,VeA3iuv7Kx8_mOtj-V2pAvY,0,12,0,0,0,500,5.53125,7.96875,2.4375,27.09375,7.1900835037231445,2
34,RsBX4yOrKBw,RsBX4yOrKBw_TCL4rxPGgcY,uQnhTfqtOD4_JOvj7N2m6tU,0,43,0,0,0,500,-0.98046875,3.0625,4.04296875,18.375,4.13145637512207,1
35,y1tZEXhgzBA,y1tZEXhgzBA_254cfdAD7TA,mublj0bUVN4_c1D0zQogt0o,0,10,0,0,1,500,3.40625,5.96875,2.5625,21.65625,4.8803300857543945,1
36,5C70IZwHA5g,5C70IZwHA5g_mgdqD5ZXqAY,5C70IZwHA5g_mgdqD5ZXqAY,1,1,1,1,1,500,7.40625,7.40625,0.0,23.34375,5.060201168060303,1
37,FAQ5V-TcNac,FAQ5V-TcNac_CO1Qanz8Usk,JDAVohifyIk_my2O6RppfFw,0,29,0,0,0,500,2.15625,6.75,4.59375,22.75,5.079901695251465,2
38,SdtFUTwnYIA,SdtFUTwnYIA_lDAcax4vCOM,SdtFUTwnYIA_lDAcax4vCOM,1,1,1,1,1,500,6.46875,6.46875,0.0,24.59375,5.473444938659668,1
39,tnKOzmfwE4g,tnKOzmfwE4g_kO0T_w3PErM,0WyK0tH6_UM_vgS57kqBkDs,0,9,0,0,1,500,2.4375,3.609375,1.171875,15.234375,3.3147470951080322,1
40,ldHV3ewjZxQ,ldHV3ewjZxQ_rzU0jyR6Juk,ldHV3ewjZxQ_rzU0jyR6Juk,1,1,1,1,1,500,2.25,2.25,0.0,19.25,3.7985167503356934,1
41,aBMjRj9WNqI,aBMjRj9WNqI_o1r8tNnAB08,K8NXOzN5PLs_meaJ1m4zKGE,0,9,0,0,1,500,3.125,4.9375,1.8125,22.1875,6.162430763244629,1
42,8xlw3-_0nS0,8xlw3-_0nS0_q3h-KxwVG5A,EgtEjtKJa8E_9-Qyb3uqztw,0,3,0,1,1,500,2.609375,3.578125,0.96875,20.578125,4.137038707733154,1
43,BWA8uWzFeA0,BWA8uWzFeA0_tCWFZJl4ktw,606PaKRdIzY_rNXvMajnoQ4,0,6,0,0,1,500,7.53125,9.125,1.59375,26.5,5.838681697845459,1
44,TDKfKz4vqZM,TDKfKz4vqZM_iuohFaRns-c,ygHVR9MJnE8_lSyELFM4jEo,0,69,0,0,0,500,0.349609375,6.03125,5.681640625,25.15625,7.3959736824035645,2
45,XNQ5IJ6FjQQ,XNQ5IJ6FjQQ_oZ4ITzMCQBg,DARqJfrEv4w_nKQEYWB7cSc,0,6,0,0,1,500,1.0234375,1.8046875,0.78125,19.6796875,4.444649696350098,1
46,KnmWg7aEyiE,KnmWg7aEyiE_xO1RNAzIvK0,KKRH33I7E6c_uK28INwGS00,0,9,0,0,1,500,3.0625,4.875,1.8125,18.75,3.7771434783935547,1
47,N0NNTCkktwo,N0NNTCkktwo_zmcap1VlEek,N0NNTCkktwo_zmcap1VlEek,1,1,1,1,1,500,4.6875,4.6875,0.0,19.6875,4.019804954528809,1
48,-ON3YEfPhMk,-ON3YEfPhMk_x0icudtLuTY,uoR07VSO_rQ_IyqtxbC1FN0,0,5,0,1,1,500,0.515625,3.125,2.609375,17.1875,3.1346442699432373,1
49,0fbElx-VPaY,0fbElx-VPaY_f4CK8gh22gc,67Zxu_28MM0_OgiQAAOmseI,0,17,0,0,0,500,3.796875,7.09375,3.296875,26.59375,8.071945190429688,1
50,HU2OqrDsYUI,HU2OqrDsYUI_PPWQqs1P5pg,dUwXmC1R7VI_EetKNYgy9sc,0,24,0,0,0,500,2.1875,6.375,4.1875,25.375,6.53257942199707,1
51,oDpiCTAJQac,oDpiCTAJQac_POJ7ewxKmDo,-sSYCfVLZeQ_inp-VbbLRq0,0,6,0,0,1,500,4.6875,5.71875,1.03125,23.84375,6.132279396057129,1
52,U9Ei3aEZtcw,U9Ei3aEZtcw_gzxzEfba-6Y,nQbpWtmXH8k_Iub7YR8-6pg,0,109,0,0,0,500,-3.4375,6.625,10.0625,23.25,5.176229953765869,1
53,0K9bQejW08U,0K9bQejW08U_sero9EK_L8c,YL5HPCukw5o_vL-Urw9Bgjc,0,10,0,0,1,500,1.5,4.5,3.0,23.875,6.48776388168335,1
54,_8YWB9SlUFU,_8YWB9SlUFU_QP5qHCe9FP4,X9qC7p7L7Ak_8zXy6LPpr1Y,0,19,0,0,0,500,0.953125,6.0,5.046875,22.625,4.54258918762207,1
55,IHMI8rEJq_I,IHMI8rEJq_I_6CKh-KjtuVU,IHMI8rEJq_I_6CKh-KjtuVU,1,1,1,1,1,500,4.65625,4.65625,0.0,23.15625,5.488770961761475,1
56,oVK_qUolRb8,oVK_qUolRb8_dPHUlMwXSoE,oVK_qUolRb8_dPHUlMwXSoE,1,1,1,1,1,500,8.625,8.625,0.0,24.25,4.154439926147461,1
57,2aXypurqNlA,2aXypurqNlA_Ap-A0RKhi2s,I-DDVFd-VwU_GRTPv-r70Cs,0,10,0,0,1,500,0.671875,2.828125,2.15625,16.265625,3.401383638381958,1
58,-RLE3YTvwAs,-RLE3YTvwAs_o_IZLsjsIDA,-RLE3YTvwAs_o_IZLsjsIDA,1,1,1,1,1,500,7.4375,7.4375,0.0,25.5625,5.2442426681518555,1
59,a9UhWisbwR0,a9UhWisbwR0_Q_WMic0ZLCY,ZIqdCSSNtOw_uIp3dHFTzFA,0,24,0,0,0,500,2.140625,4.6875,2.546875,18.75,3.7190232276916504,1
60,j6cpRC-CWvo,j6cpRC-CWvo_YVOukDyaGsY,ZgLwVXxIXdA_TWxAZL4YcuI,0,20,0,0,0,500,-0.5,2.53125,3.03125,17.78125,4.07627010345459,1
61,eWb4SiYu10I,eWb4SiYu10I_0oLBdWDPi1I,pCmfH-yQlE4_PDyooAtlrmE,0,4,0,1,1,500,6.0625,6.71875,0.65625,26.34375,6.652162551879883,1
62,c4J5OkGzYi0,c4J5OkGzYi0_xJsPZNKfy3U,OXjopI5JUeE_Nb3gMP_9WL8,0,18,0,0,0,500,1.84375,4.25,2.40625,22.0,5.438015937805176,1
63,eZ2L7APE2Fs,eZ2L7APE2Fs_HKo7DEOjXng,eZ2L7APE2Fs_HKo7DEOjXng,1,1,1,1,1,500,2.0,2.0,0.0,20.0,4.8841166496276855,1
64,ezptTfTjBOU,ezptTfTjBOU_jOe-RZwrX7g,l3ipAlH3cRQ_YqNtbJHUXe4,0,3,0,1,1,500,4.3125,5.1875,0.875,20.375,4.7798638343811035,1
65,BYfoU85pdr0,BYfoU85pdr0_FGt5fHUVzxk,l2mfdeqTMgk_q5yhBeomKkY,0,5,0,1,1,500,3.296875,5.09375,1.796875,17.15625,3.3868658542633057,2
66,7R9BibXk2gY,7R9BibXk2gY_NMrFpWsxTyA,7R9BibXk2gY_NMrFpWsxTyA,1,1,1,1,1,500,6.65625,6.65625,0.0,23.90625,4.885912895202637,1
67,kIbZlbFDQzo,kIbZlbFDQzo_ZjIlkuFlGcQ,hwmmbnt4Z9k_rIdeeIS1208,0,31,0,0,0,500,0.11328125,5.15625,5.04296875,24.53125,6.448777198791504,1
68,ELuMMvFSWgM,ELuMMvFSWgM_cthIahPnrh4,XNaWsHwXC9o_zNs07kxYzbI,0,3,0,1,1,500,4.625,6.84375,2.21875,22.65625,4.971992015838623,1
69,sao9iC8pAUI,sao9iC8pAUI_zKMO7kWAGzs,sao9iC8pAUI_zKMO7kWAGzs,1,1,1,1,1,500,8.0625,8.0625,0.0,26.3125,5.351086139678955,1
70,FKCNx_ynEHU,FKCNx_ynEHU_ELq9urWGe3Y,gIz7qqca__Q_Q2tNdOKz9Zw,0,4,0,1,1,500,2.203125,4.78125,2.578125,19.28125,3.797226905822754,1
71,JDI1C3TInIg,JDI1C3TInIg_NLV_wabESxs,JDI1C3TInIg_NLV_wabESxs,1,1,1,1,1,500,9.8125,9.8125,0.0,26.5625,5.487691879272461,1
72,PVRMxRmnDvY,PVRMxRmnDvY_oOHpaYYPdP8,MVp2aSQNObM_X-13HyOwvJE,0,10,0,0,1,500,2.734375,5.71875,2.984375,23.21875,4.7739739418029785,1
73,gkGuNNWcx84,gkGuNNWcx84_VHuKfcxDJcE,Si6PbrProAk_Hp5kZ9_GZiA,0,63,0,0,0,500,-1.3984375,3.90625,5.3046875,23.03125,6.75378942489624,1
74,-RlYtFtLV4Q,-RlYtFtLV4Q_shl1OAav0kY,7qQAE794uvo_bG9A012N3f8,0,2,0,1,1,500,3.890625,4.0,0.109375,19.375,4.415437698364258,1
75,4Uc09lQ4Es8,4Uc09lQ4Es8_nbBOO1ocOPs,3xWA2XKqil8_npIFfXLH6Tk,0,36,0,0,0,500,0.390625,3.421875,3.03125,19.921875,4.673541069030762,1
76,TLNdscrZ5wU,TLNdscrZ5wU_c3MQMyPfDxk,TLNdscrZ5wU_c3MQMyPfDxk,1,1,1,1,1,500,6.28125,6.28125,0.0,21.28125,4.279643535614014,1
77,G7Ss-uaB7bQ,G7Ss-uaB7bQ_sg4wWtZ-s2A,G7Ss-uaB7bQ_sg4wWtZ-s2A,1,1,1,1,1,500,4.78125,4.78125,0.0,23.78125,5.054575443267822,1
78,VLaI4S6DmWA,VLaI4S6DmWA_FpJ-GHbKMFY,VLaI4S6DmWA_FpJ-GHbKMFY,1,1,1,1,1,500,8.9375,8.9375,0.0,25.1875,5.550705909729004,1
79,k5VHKqb9o1k,k5VHKqb9o1k_FadxV4C7eYM,k5VHKqb9o1k_FadxV4C7eYM,1,1,1,1,1,500,3.09375,3.09375,0.0,22.34375,6.354452610015869,1
80,6hwHFZJmuQ8,6hwHFZJmuQ8_mIUsmyGXDc4,6qet7hGCjhs_1SZLeZaWhGM,0,6,0,0,1,500,4.65625,6.84375,2.1875,24.34375,5.344144344329834,1
81,GSYFI7_VIG8,GSYFI7_VIG8_Y7t8yYZp9XA,GSYFI7_VIG8_Y7t8yYZp9XA,1,1,1,1,1,500,9.3125,9.3125,0.0,27.0625,5.738896369934082,1
82,TbMKTZbUxzI,TbMKTZbUxzI_YxVvA5-Ndmg,TbMKTZbUxzI_YxVvA5-Ndmg,1,1,1,1,1,500,7.6875,7.6875,0.0,23.1875,4.441637992858887,1
83,CqyQfRc-1B0,CqyQfRc-1B0_aa-k5lVELL8,Sr5xLzQINVg_Dyhlwo9dGFs,0,23,0,0,0,500,1.1796875,4.40625,3.2265625,22.78125,5.618773460388184,1
84,hI3v8ebuS4M,hI3v8ebuS4M_MUmxgjRqGnM,rIUrAf0KDDU_k38YSrhwFsM,0,3,0,1,1,500,4.96875,7.53125,2.5625,27.90625,7.385098934173584,1
85,rv0XpKrMYKI,rv0XpKrMYKI_zp-B-mSEUDE,Mb5k2Y2uuE0_YIxaFrnSylA,0,11,0,0,0,500,3.078125,6.21875,3.140625,25.21875,7.4240851402282715,1
86,ccW-5IQ6TS8,ccW-5IQ6TS8_ADTrun53E0c,MVp2aSQNObM_X-13HyOwvJE,0,2,0,1,1,500,7.1875,7.75,0.5625,23.5625,4.4354705810546875,1
87,XCfdu5SAhiE,XCfdu5SAhiE_htxmwgi-ufg,eEIqF8ZqZO4_J5T-GSVJbxw,0,15,0,0,0,500,1.09375,2.9375,1.84375,20.3125,4.977596282958984,1
88,IM4VAiWFOxU,IM4VAiWFOxU_RYuhf0ucfiw,Su8QNu5bMu4_MVR_yU3IS38,0,2,0,1,1,500,6.0625,6.28125,0.21875,25.15625,7.432413101196289,1
89,CIi0Stbf8sY,CIi0Stbf8sY_N6RMg8iZbbQ,ZWB-AoZi37A_McJVW9ck1fU,0,89,0,0,0,500,-0.7265625,6.125,6.8515625,25.625,7.608336448669434,1
90,D_oNccaFno0,D_oNccaFno0_8B2A8XD_kfc,jkqTUohdJ3Y_7SQFPPkvpOM,0,2,0,1,1,500,5.0625,5.625,0.5625,25.625,7.329122543334961,1
91,48UhQ6rAvac,48UhQ6rAvac_EBVuwhnqFEM,tb0v3MeGpTs_iF9dkjJKVHc,0,2,0,1,1,500,7.71875,8.8125,1.09375,25.1875,5.189790725708008,1
92,d-N5LNlfCkw,d-N5LNlfCkw_rLWhFcpLpek,Hw9zGao_ato_a4Ec3RyuLgs,0,18,0,0,0,500,2.265625,4.21875,1.953125,21.46875,5.746570110321045,1
93,Rt-jn_fCdro,Rt-jn_fCdro_EyS8E0iUQA8,3pYanda50G0_-wNRxAdrLH8,0,3,0,1,1,500,3.640625,4.75,1.109375,21.25,5.055126667022705,1
94,o5Y6dgFL1a8,o5Y6dgFL1a8_fZnXTA6Maso,hJ6Ba5WFXn4_NRKQHnguLww,0,2,0,1,1,500,6.46875,7.28125,0.8125,23.28125,5.017884254455566,1
95,a-pYG7ZCLj0,a-pYG7ZCLj0_fS_hoy6Zhos,U2jvmidwzY8_oU7ICKzoauU,0,15,0,0,0,500,1.296875,3.765625,2.46875,21.140625,4.691432952880859,1
96,Ac1Vsq_TOMU,Ac1Vsq_TOMU_qw2-UUwDRsc,Ac1Vsq_TOMU_qw2-UUwDRsc,1,1,1,1,1,500,4.21875,4.21875,0.0,21.59375,4.624567985534668,1
97,lMlz26OJbsc,lMlz26OJbsc_Mi24tLiQ804,mzoBVW1WsY4_3C7GpWQ4OJM,0,2,0,1,1,500,4.5625,5.40625,0.84375,22.03125,4.941174507141113,1
98,Hs05RNtQ08s,Hs05RNtQ08s_ooE-C9r-tgM,qsJ0k0COquc_r9e1DcjlG-g,0,29,0,0,0,500,4.75,9.375,4.625,28.75,7.922471046447754,1
99,zEFEOnXKWuc,zEFEOnXKWuc_EyS8E0iUQA8,yykhA5CTsTo_5UOC79pQVSo,0,34,0,0,0,500,0.1875,5.625,5.4375,23.5,5.350589752197266,1
100,5mb6MdC5CQw,5mb6MdC5CQw_7V6b7HFxdV0,rJyECacpfSU_0dQbrIuHUCU,0,4,0,1,1,500,6.8125,7.5,0.6875,25.375,6.360354423522949,1
101,szjA8MxsM2w,szjA8MxsM2w_EdUf-KOcK6g,SJDaHKkphl0_c9MntgYgWOk,0,22,0,0,0,500,0.330078125,4.78125,4.451171875,18.71875,3.6823301315307617,1
102,tJAgpHSJPKA,tJAgpHSJPKA_aBgzFGSgVxo,fL-fdN7YPLQ_-h_9UcRTPhY,0,2,0,1,1,500,10.3125,11.0,0.6875,28.125,5.7820024490356445,3
103,45q3gsE4PeE,45q3gsE4PeE_MiXWnF3jOrM,Mugr_rfGs0E_ZPLUIGuQnCQ,0,3,0,1,1,500,4.0,5.0625,1.0625,20.625,4.111695289611816,2
104,iV3xE72xNJg,iV3xE72xNJg_K124ajZigxc,iV3xE72xNJg_K124ajZigxc,1,1,1,1,1,500,1.953125,1.953125,0.0,20.453125,5.085964679718018,1
105,ARjCqWUhS2Q,ARjCqWUhS2Q_gHh9sZ3Eiv8,SMoIpujDWqY_Mo5Fti9E-x4,0,2,0,1,1,500,5.53125,6.0625,0.53125,23.5625,4.887115955352783,1
106,hsFWIjoPcFw,hsFWIjoPcFw_ZM1W_IXdeV8,aN2oaMNNBWM_U7qaAyODuQs,0,3,0,1,1,500,4.65625,5.96875,1.3125,19.40625,4.059457778930664,1
107,RVNvBnar_rI,RVNvBnar_rI_JaqRsPHA-7s,L9QaDYbN0TM_egKzf3qq6PY,0,30,0,0,0,500,2.671875,6.09375,3.421875,23.96875,6.617231369018555,1
108,tUs74oXu4a0,tUs74oXu4a0_B0oBkKWqKpo,j0BgHTGp-AQ_XUMIuUmvytc,0,2,0,1,1,500,7.65625,7.96875,0.3125,25.21875,4.8168206214904785,1
109,OBTX0K4iymE,OBTX0K4iymE_MY46Ue0QDrE,CuRdCJctMBg_4HHB78SDYKg,0,20,0,0,0,500,1.4453125,2.65625,1.2109375,20.28125,6.3567585945129395,1
110,_-amj6C246Q,_-amj6C246Q_ssN4VIrWIdQ,_FglKsL6gRA_gz3U6QjEw9A,0,58,0,0,0,500,-0.55859375,3.203125,3.76171875,18.828125,4.880573749542236,1
111,VDFKfp_7BBA,VDFKfp_7BBA_8VWOgUfnjbM,0PCGrgb3zec_Adin4xSOnc8,0,13,0,0,0,500,1.171875,3.484375,2.3125,19.859375,4.584041595458984,1
112,dgBg7fQ2q6o,dgBg7fQ2q6o_UZkGESioXjo,296SnQU-Tgw_vNXbYItuLX8,0,5,0,1,1,500,2.140625,4.5625,2.421875,23.1875,6.019000053405762,1
113,Sjhr70ogBeI,Sjhr70ogBeI_1IxAV-8pz78,UgrmklkAnfc_-y-Jyc_NF8o,0,97,0,0,0,500,-1.8671875,6.90625,8.7734375,23.40625,5.507813930511475,1
114,KW9L4ZWFlHw,KW9L4ZWFlHw_eiVVclfASCE,Er03jQdzHvA_rHZkfW3cKps,0,20,0,0,0,500,1.8203125,5.3125,3.4921875,23.5625,6.594887733459473,1
115,YR0W4NdY5Qk,YR0W4NdY5Qk_YxVvA5-Ndmg,YR0W4NdY5Qk_YxVvA5-Ndmg,1,1,1,1,1,500,5.75,5.75,0.0,23.375,5.901422023773193,1
116,KPFDz3VoOVQ,KPFDz3VoOVQ_eJ6Lmqz-ytM,o0LtjUR6m-s_oDZoc_zpsC8,0,21,0,0,0,500,1.4765625,4.15625,2.6796875,24.28125,6.93447208404541,1
117,7Z8QPHQnVO0,7Z8QPHQnVO0_lIDWbCDR4zs,Vnewhqp1lhg_IRGdM9XpJVY,0,15,0,0,0,500,3.984375,6.65625,2.671875,25.28125,6.8292341232299805,1
118,VhxFY_TjyJ0,VhxFY_TjyJ0_bOwH_4JgTqE,a-GroHDhQDs_a4Ec3RyuLgs,0,23,0,0,0,500,2.328125,6.125,3.796875,25.75,7.335948467254639,1
119,GiB-vZURdcQ,GiB-vZURdcQ_WzHXRZq8jCg,V5QtTsZK6-o_vJPN834SFGI,0,7,0,0,1,500,3.96875,6.65625,2.6875,23.90625,5.7005228996276855,1
120,qxj8OQg4ukw,qxj8OQg4ukw_o_IZLsjsIDA,RoLmtRkJqLI__LZvHatk9I8,0,16,0,0,0,500,-1.5234375,0.6171875,2.140625,19.3671875,4.676898002624512,1
121,O-03fJbwfiE,O-03fJbwfiE_iZwlrqHqBqM,hjEkcJpRPag_HosOXylkY-M,0,2,0,1,1,500,3.53125,4.15625,0.625,20.78125,4.940062046051025,1
122,BPddhcPVqsw,BPddhcPVqsw_RHxyakfq0Us,4aqQGQB3eU8_-q8DppYVEL8,0,12,0,0,0,500,1.328125,2.96875,1.640625,18.59375,4.3992228507995605,1
123,iWKoFZAX4MM,iWKoFZAX4MM_dVoN7QajNz8,TNYaqJK3qbk_f9EM8T5K6d8,0,20,0,0,0,500,1.2421875,6.0625,4.8203125,22.9375,4.908977031707764,1
124,8TEcifhiCGE,8TEcifhiCGE_LxzgtjBjdGc,nM2b78QNFic_YvDrCpNEVfk,0,11,0,0,0,500,0.306640625,2.265625,1.958984375,20.515625,4.9292311668396,2
125,RTh_BZHs_h8,RTh_BZHs_h8_tL2oeZKfjPA,teTsvBoyvFc_TpIpH2SZ9lg,0,18,0,0,0,500,2.515625,5.375,2.859375,21.1875,4.977646827697754,1
126,GWqkb5gbAvI,GWqkb5gbAvI_XOkxT08eD4w,IpQ-X6Bi_lE_xhX-N7-uUzw,0,8,0,0,1,500,3.75,4.375,0.625,22.375,5.695004940032959,2
127,qsoIC7kfYI0,qsoIC7kfYI0_n62BeZmncHs,x-5Bukx2EyM_zoCEZ6-c-s4,0,85,0,0,0,500,-1.703125,4.59375,6.296875,21.34375,5.291032314300537,1
128,z86_x_TFkdM,z86_x_TFkdM_VieZhgZDxxg,z86_x_TFkdM_VieZhgZDxxg,1,1,1,1,1,500,4.9375,4.9375,0.0,19.5625,3.9093329906463623,1
129,S2ekuXI4xuk,S2ekuXI4xuk_1TF9IP_YHPQ,S2ekuXI4xuk_1TF9IP_YHPQ,1,1,1,1,1,500,11.75,11.75,0.0,28.5,4.948909759521484,1
130,yMGG591ZnnE,yMGG591ZnnE_hteJeQMTlF0,3QezEv4WB2w_JZ_uFf1O22s,0,3,0,1,1,500,7.59375,8.1875,0.59375,25.0625,6.077812671661377,1
131,YipOYNsvP_k,YipOYNsvP_k_i9wsaxTl-2Y,iXVEfOOq7Es_yJJHbtZgaqY,0,26,0,0,0,500,-2.046875,1.1171875,3.1640625,18.7421875,4.575413227081299,2
132,ixYcnimo318,ixYcnimo318_9_VeEd9Nk60,v7EsyOnAN1k_XhmaM6k2Ujs,0,5,0,1,1,500,3.90625,6.75,2.84375,23.125,5.2382636070251465,1
133,oaNmXGIwGnA,oaNmXGIwGnA_h3KyP63PGPU,YdiHukHpt4g_-0-38moziws,0,5,0,1,1,500,5.84375,7.1875,1.34375,26.4375,7.760092735290527,2
